,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
11,9.998500224966248e-06,4.0,12.0,2008-04-02 00:00:00 15.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.976132025,116.3303216
12,9.998500224966248e-06,4.0,13.0,2008-04-02 00:00:00 15.0,"海淀黄庄北, 中关村大街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.9769166,116.3109833
13,9.998500224966248e-06,4.0,14.0,2008-04-02 00:00:00 15.0,"学府树北街, 朱房村, 海淀区, 100085, 中国",40.031634525,116.3253912
14,9.998500224966248e-06,4.0,15.0,2008-04-02 00:00:00 15.0,"妫水南街, 延庆区, 延庆县 / Yanqing, 中国",40.448445466666655,115.97651163333336
15,9.998500224966248e-06,4.0,16.0,2008-04-02 00:00:00 15.0,"妫水北街, 延庆区, 延庆县 / Yanqing, 中国",40.4723283,115.96892659999999
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9998500224966252,4.0,11.0,2008-04-02 00:00:00 16.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9676925775,116.30210556000002
1,9.998500224966253e-06,4.0,1.0,2008-04-02 00:00:00 16.0,"物美超市, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.96720887272728,116.32854069090904
2,9.998500224966253e-06,4.0,2.0,2008-04-02 00:00:00 16.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.967763582222226,116.31171091222221
3,9.998500224966253e-06,4.0,3.0,2008-04-02 00:00:00 16.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9693900361111,116.31018567361109
4,9.998500224966253e-06,4.0,4.0,2008-04-02 00:00:00 16.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97094910000001,116.303367875
5,9.998500224966253e-06,4.0,5.0,2008-04-02 00:00:00 16.0,"UME international cinema, 北三环西路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.96623146,116.31968244
6,9.998500224966253e-06,4.0,6.0,2008-04-02 00:00:00 16.0,"苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97299128,116.30020392
7,9.998500224966253e-06,4.0,7.0,2008-04-02 00:00:00 16.0,"顺义区, 顺义区 / Shunyi, 中国",40.1734716,116.50251579999998
8,9.998500224966253e-06,4.0,8.0,2008-04-02 00:00:00 16.0,"北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.983918,116.30682913333335
9,9.998500224966253e-06,4.0,9.0,2008-04-02 00:00:00 16.0,"明德商学楼, 苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96978996666665,116.30105306666664
10,9.998500224966253e-06,4.0,10.0,2008-04-02 00:00:00 16.0,"妙峰山路, 涧沟, 门头沟区 / Mentougou, 北京市, 中国",40.0184933,116.04606909999998
11,9.998500224966253e-06,4.0,12.0,2008-04-02 00:00:00 16.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.976132025,116.3303216
12,9.998500224966253e-06,4.0,13.0,2008-04-02 00:00:00 16.0,"海淀黄庄北, 中关村大街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.9769166,116.3109833
13,9.998500224966253e-06,4.0,14.0,2008-04-02 00:00:00 16.0,"学府树北街, 朱房村, 海淀区, 100085, 中国",40.031634525,116.3253912
14,9.998500224966253e-06,4.0,15.0,2008-04-02 00:00:00 16.0,"妫水南街, 延庆区, 延庆县 / Yanqing, 中国",40.448445466666655,115.97651163333336
15,9.998500224966253e-06,4.0,16.0,2008-04-02 00:00:00 16.0,"妫水北街, 延庆区, 延庆县 / Yanqing, 中国",40.4723283,115.96892659999999
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.0625,4.0,1.0,2008-04-02 00:00:00 17.0,"物美超市, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.96720887272728,116.32854069090904
1,0.0625,4.0,2.0,2008-04-02 00:00:00 17.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.967763582222226,116.31171091222221
2,0.0625,4.0,3.0,2008-04-02 00:00:00 17.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9693900361111,116.31018567361109
3,0.0625,4.0,4.0,2008-04-02 00:00:00 17.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97094910000001,116.303367875
4,0.0625,4.0,5.0,2008-04-02 00:00:00 17.0,"UME international cinema, 北三环西路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.96623146,116.31968244
5,0.0625,4.0,6.0,2008-04-02 00:00:00 17.0,"苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97299128,116.30020392
6,0.0625,4.0,7.0,2008-04-02 00:00:00 17.0,"顺义区, 顺义区 / Shunyi, 中国",40.1734716,116.50251579999998
7,0.0625,4.0,8.0,2008-04-02 00:00:00 17.0,"北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.983918,116.30682913333335
8,0.0625,4.0,9.0,2008-04-02 00:00:00 17.0,"明德商学楼, 苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96978996666665,116.30105306666664
9,0.0625,4.0,10.0,2008-04-02 00:00:00 17.0,"妙峰山路, 涧沟, 门头沟区 / Mentougou, 北京市, 中国",40.0184933,116.04606909999998
10,0.0625,4.0,11.0,2008-04-02 00:00:00 17.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9676925775,116.30210556000002
11,0.0625,4.0,12.0,2008-04-02 00:00:00 17.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.976132025,116.3303216
12,0.0625,4.0,13.0,2008-04-02 00:00:00 17.0,"海淀黄庄北, 中关村大街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.9769166,116.3109833
13,0.0625,4.0,14.0,2008-04-02 00:00:00 17.0,"学府树北街, 朱房村, 海淀区, 100085, 中国",40.031634525,116.3253912
14,0.0625,4.0,15.0,2008-04-02 00:00:00 17.0,"妫水南街, 延庆区, 延庆县 / Yanqing, 中国",40.448445466666655,115.97651163333336
15,0.0625,4.0,16.0,2008-04-02 00:00:00 17.0,"妫水北街, 延庆区, 延庆县 / Yanqing, 中国",40.4723283,115.96892659999999
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.0625,4.0,1.0,2008-04-02 00:00:00 18.0,"物美超市, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.96720887272728,116.32854069090904
1,0.0625,4.0,2.0,2008-04-02 00:00:00 18.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.967763582222226,116.31171091222221
2,0.0625,4.0,3.0,2008-04-02 00:00:00 18.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9693900361111,116.31018567361109
3,0.0625,4.0,4.0,2008-04-02 00:00:00 18.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97094910000001,116.303367875
4,0.0625,4.0,5.0,2008-04-02 00:00:00 18.0,"UME international cinema, 北三环西路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.96623146,116.31968244
5,0.0625,4.0,6.0,2008-04-02 00:00:00 18.0,"苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97299128,116.30020392
6,0.0625,4.0,7.0,2008-04-02 00:00:00 18.0,"顺义区, 顺义区 / Shunyi, 中国",40.1734716,116.50251579999998
7,0.0625,4.0,8.0,2008-04-02 00:00:00 18.0,"北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.983918,116.30682913333335
8,0.0625,4.0,9.0,2008-04-02 00:00:00 18.0,"明德商学楼, 苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96978996666665,116.30105306666664
9,0.0625,4.0,10.0,2008-04-02 00:00:00 18.0,"妙峰山路, 涧沟, 门头沟区 / Mentougou, 北京市, 中国",40.0184933,116.04606909999998
10,0.0625,4.0,11.0,2008-04-02 00:00:00 18.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9676925775,116.30210556000002
11,0.0625,4.0,12.0,2008-04-02 00:00:00 18.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.976132025,116.3303216
12,0.0625,4.0,13.0,2008-04-02 00:00:00 18.0,"海淀黄庄北, 中关村大街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.9769166,116.3109833
13,0.0625,4.0,14.0,2008-04-02 00:00:00 18.0,"学府树北街, 朱房村, 海淀区, 100085, 中国",40.031634525,116.3253912
14,0.0625,4.0,15.0,2008-04-02 00:00:00 18.0,"妫水南街, 延庆区, 延庆县 / Yanqing, 中国",40.448445466666655,115.97651163333336
15,0.0625,4.0,16.0,2008-04-02 00:00:00 18.0,"妫水北街, 延庆区, 延庆县 / Yanqing, 中国",40.4723283,115.96892659999999
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999250056245776,4.0,4.0,2008-04-02 00:00:00 22.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97094910000001,116.303367875
1,4.999625028122889e-06,4.0,1.0,2008-04-02 00:00:00 22.0,"物美超市, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.96720887272728,116.32854069090904
2,4.999625028122889e-06,4.0,2.0,2008-04-02 00:00:00 22.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.967763582222226,116.31171091222221
3,4.999625028122889e-06,4.0,3.0,2008-04-02 00:00:00 22.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9693900361111,116.31018567361109
4,4.999625028122889e-06,4.0,5.0,2008-04-02 00:00:00 22.0,"UME international cinema, 北三环西路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.96623146,116.31968244
5,4.999625028122889e-06,4.0,6.0,2008-04-02 00:00:00 22.0,"苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97299128,116.30020392
6,4.999625028122889e-06,4.0,7.0,2008-04-02 00:00:00 22.0,"顺义区, 顺义区 / Shunyi, 中国",40.1734716,116.50251579999998
7,4.999625028122889e-06,4.0,8.0,2008-04-02 00:00:00 22.0,"北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.983918,116.30682913333335
8,4.999625028122889e-06,4.0,9.0,2008-04-02 00:00:00 22.0,"明德商学楼, 苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96978996666665,116.30105306666664
9,4.999625028122889e-06,4.0,10.0,2008-04-02 00:00:00 22.0,"妙峰山路, 涧沟, 门头沟区 / Mentougou, 北京市, 中国",40.0184933,116.04606909999998
10,4.999625028122889e-06,4.0,11.0,2008-04-02 00:00:00 22.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9676925775,116.30210556000002
11,4.999625028122889e-06,4.0,12.0,2008-04-02 00:00:00 22.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.976132025,116.3303216
12,4.999625028122889e-06,4.0,13.0,2008-04-02 00:00:00 22.0,"海淀黄庄北, 中关村大街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.9769166,116.3109833
13,4.999625028122889e-06,4.0,14.0,2008-04-02 00:00:00 22.0,"学府树北街, 朱房村, 海淀区, 100085, 中国",40.031634525,116.3253912
14,4.999625028122889e-06,4.0,15.0,2008-04-02 00:00:00 22.0,"妫水南街, 延庆区, 延庆县 / Yanqing, 中国",40.448445466666655,115.97651163333336
15,4.999625028122889e-06,4.0,16.0,2008-04-02 00:00:00 22.0,"妫水北街, 延庆区, 延庆县 / Yanqing, 中国",40.4723283,115.96892659999999
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.0625,4.0,1.0,2008-04-02 00:00:00 23.0,"物美超市, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.96720887272728,116.32854069090904
1,0.0625,4.0,2.0,2008-04-02 00:00:00 23.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.967763582222226,116.31171091222221
2,0.0625,4.0,3.0,2008-04-02 00:00:00 23.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9693900361111,116.31018567361109
3,0.0625,4.0,4.0,2008-04-02 00:00:00 23.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97094910000001,116.303367875
4,0.0625,4.0,5.0,2008-04-02 00:00:00 23.0,"UME international cinema, 北三环西路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.96623146,116.31968244
5,0.0625,4.0,6.0,2008-04-02 00:00:00 23.0,"苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97299128,116.30020392
6,0.0625,4.0,7.0,2008-04-02 00:00:00 23.0,"顺义区, 顺义区 / Shunyi, 中国",40.1734716,116.50251579999998
7,0.0625,4.0,8.0,2008-04-02 00:00:00 23.0,"北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.983918,116.30682913333335
8,0.0625,4.0,9.0,2008-04-02 00:00:00 23.0,"明德商学楼, 苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96978996666665,116.30105306666664
9,0.0625,4.0,10.0,2008-04-02 00:00:00 23.0,"妙峰山路, 涧沟, 门头沟区 / Mentougou, 北京市, 中国",40.0184933,116.04606909999998
10,0.0625,4.0,11.0,2008-04-02 00:00:00 23.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9676925775,116.30210556000002
11,0.0625,4.0,12.0,2008-04-02 00:00:00 23.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.976132025,116.3303216
12,0.0625,4.0,13.0,2008-04-02 00:00:00 23.0,"海淀黄庄北, 中关村大街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.9769166,116.3109833
13,0.0625,4.0,14.0,2008-04-02 00:00:00 23.0,"学府树北街, 朱房村, 海淀区, 100085, 中国",40.031634525,116.3253912
14,0.0625,4.0,15.0,2008-04-02 00:00:00 23.0,"妫水南街, 延庆区, 延庆县 / Yanqing, 中国",40.448445466666655,115.97651163333336
15,0.0625,4.0,16.0,2008-04-02 00:00:00 23.0,"妫水北街, 延庆区, 延庆县 / Yanqing, 中国",40.4723283,115.96892659999999
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.4999650024498284,4.0,4.0,2008-04-03 00:00:00 0.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97094910000001,116.303367875
1,0.4999650024498284,4.0,11.0,2008-04-03 00:00:00 0.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9676925775,116.30210556000002
2,4.999650024498285e-06,4.0,1.0,2008-04-03 00:00:00 0.0,"物美超市, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.96720887272728,116.32854069090904
3,4.999650024498285e-06,4.0,2.0,2008-04-03 00:00:00 0.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.967763582222226,116.31171091222221
4,4.999650024498285e-06,4.0,3.0,2008-04-03 00:00:00 0.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9693900361111,116.31018567361109
5,4.999650024498285e-06,4.0,5.0,2008-04-03 00:00:00 0.0,"UME international cinema, 北三环西路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.96623146,116.31968244
6,4.999650024498285e-06,4.0,6.0,2008-04-03 00:00:00 0.0,"苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97299128,116.30020392
7,4.999650024498285e-06,4.0,7.0,2008-04-03 00:00:00 0.0,"顺义区, 顺义区 / Shunyi, 中国",40.1734716,116.50251579999998
8,4.999650024498285e-06,4.0,8.0,2008-04-03 00:00:00 0.0,"北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.983918,116.30682913333335
9,4.999650024498285e-06,4.0,9.0,2008-04-03 00:00:00 0.0,"明德商学楼, 苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96978996666665,116.30105306666664
10,4.999650024498285e-06,4.0,10.0,2008-04-03 00:00:00 0.0,"妙峰山路, 涧沟, 门头沟区 / Mentougou, 北京市, 中国",40.0184933,116.04606909999998
11,4.999650024498285e-06,4.0,12.0,2008-04-03 00:00:00 0.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.976132025,116.3303216
12,4.999650024498285e-06,4.0,13.0,2008-04-03 00:00:00 0.0,"海淀黄庄北, 中关村大街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.9769166,116.3109833
13,4.999650024498285e-06,4.0,14.0,2008-04-03 00:00:00 0.0,"学府树北街, 朱房村, 海淀区, 100085, 中国",40.031634525,116.3253912
14,4.999650024498285e-06,4.0,15.0,2008-04-03 00:00:00 0.0,"妫水南街, 延庆区, 延庆县 / Yanqing, 中国",40.448445466666655,115.97651163333336
15,4.999650024498285e-06,4.0,16.0,2008-04-03 00:00:00 0.0,"妫水北街, 延庆区, 延庆县 / Yanqing, 中国",40.4723283,115.96892659999999
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9998500224966248,4.0,4.0,2008-04-03 00:00:00 1.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97094910000001,116.303367875
1,9.998500224966248e-06,4.0,1.0,2008-04-03 00:00:00 1.0,"物美超市, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.96720887272728,116.32854069090904
2,9.998500224966248e-06,4.0,2.0,2008-04-03 00:00:00 1.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.967763582222226,116.31171091222221
3,9.998500224966248e-06,4.0,3.0,2008-04-03 00:00:00 1.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9693900361111,116.31018567361109
4,9.998500224966248e-06,4.0,5.0,2008-04-03 00:00:00 1.0,"UME international cinema, 北三环西路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.96623146,116.31968244
5,9.998500224966248e-06,4.0,6.0,2008-04-03 00:00:00 1.0,"苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97299128,116.30020392
6,9.998500224966248e-06,4.0,7.0,2008-04-03 00:00:00 1.0,"顺义区, 顺义区 / Shunyi, 中国",40.1734716,116.50251579999998
7,9.998500224966248e-06,4.0,8.0,2008-04-03 00:00:00 1.0,"北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.983918,116.30682913333335
8,9.998500224966248e-06,4.0,9.0,2008-04-03 00:00:00 1.0,"明德商学楼, 苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96978996666665,116.30105306666664
9,9.998500224966248e-06,4.0,10.0,2008-04-03 00:00:00 1.0,"妙峰山路, 涧沟, 门头沟区 / Mentougou, 北京市, 中国",40.0184933,116.04606909999998
10,9.998500224966248e-06,4.0,11.0,2008-04-03 00:00:00 1.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9676925775,116.30210556000002
11,9.998500224966248e-06,4.0,12.0,2008-04-03 00:00:00 1.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.976132025,116.3303216
12,9.998500224966248e-06,4.0,13.0,2008-04-03 00:00:00 1.0,"海淀黄庄北, 中关村大街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.9769166,116.3109833
13,9.998500224966248e-06,4.0,14.0,2008-04-03 00:00:00 1.0,"学府树北街, 朱房村, 海淀区, 100085, 中国",40.031634525,116.3253912
14,9.998500224966248e-06,4.0,15.0,2008-04-03 00:00:00 1.0,"妫水南街, 延庆区, 延庆县 / Yanqing, 中国",40.448445466666655,115.97651163333336
15,9.998500224966248e-06,4.0,16.0,2008-04-03 00:00:00 1.0,"妫水北街, 延庆区, 延庆县 / Yanqing, 中国",40.4723283,115.96892659999999
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9998500224966248,4.0,4.0,2008-04-03 00:00:00 2.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97094910000001,116.303367875
1,9.998500224966248e-06,4.0,1.0,2008-04-03 00:00:00 2.0,"物美超市, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.96720887272728,116.32854069090904
2,9.998500224966248e-06,4.0,2.0,2008-04-03 00:00:00 2.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.967763582222226,116.31171091222221
3,9.998500224966248e-06,4.0,3.0,2008-04-03 00:00:00 2.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9693900361111,116.31018567361109
4,9.998500224966248e-06,4.0,5.0,2008-04-03 00:00:00 2.0,"UME international cinema, 北三环西路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.96623146,116.31968244
5,9.998500224966248e-06,4.0,6.0,2008-04-03 00:00:00 2.0,"苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97299128,116.30020392
6,9.998500224966248e-06,4.0,7.0,2008-04-03 00:00:00 2.0,"顺义区, 顺义区 / Shunyi, 中国",40.1734716,116.50251579999998
7,9.998500224966248e-06,4.0,8.0,2008-04-03 00:00:00 2.0,"北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.983918,116.30682913333335
8,9.998500224966248e-06,4.0,9.0,2008-04-03 00:00:00 2.0,"明德商学楼, 苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96978996666665,116.30105306666664
9,9.998500224966248e-06,4.0,10.0,2008-04-03 00:00:00 2.0,"妙峰山路, 涧沟, 门头沟区 / Mentougou, 北京市, 中国",40.0184933,116.04606909999998
10,9.998500224966248e-06,4.0,11.0,2008-04-03 00:00:00 2.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9676925775,116.30210556000002
11,9.998500224966248e-06,4.0,12.0,2008-04-03 00:00:00 2.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.976132025,116.3303216
12,9.998500224966248e-06,4.0,13.0,2008-04-03 00:00:00 2.0,"海淀黄庄北, 中关村大街, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.9769166,116.3109833
13,9.998500224966248e-06,4.0,14.0,2008-04-03 00:00:00 2.0,"学府树北街, 朱房村, 海淀区, 100085, 中国",40.031634525,116.3253912
14,9.998500224966248e-06,4.0,15.0,2008-04-03 00:00:00 2.0,"妫水南街, 延庆区, 延庆县 / Yanqing, 中国",40.448445466666655,115.97651163333336
15,9.998500224966248e-06,4.0,16.0,2008-04-03 00:00:00 2.0,"妫水北街, 延庆区, 延庆县 / Yanqing, 中国",40.4723283,115.96892659999999
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.0625,4.0,1.0,2008-04-06 00:00:00 20.0,"物美超市, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.96720887272728,116.32854069090904
1,0.0625,4.0,2.0,2008-04-06 00:00:00 20.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.967763582222226,116.31171091222221
2,0.0625,4.0,3.0,2008-04-06 00:00:00 20.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9693900361111,116.31018567361109
3,0.0625,4.0,4.0,2008-04-06 00:00:00 20.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97094910000001,116.303367875
4,0.0625,4.0,5.0,2008-04-06 00:00:00 20.0,"UME international cinema, 北三环西路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.96623146,116.31968244
5,0.0625,4.0,6.0,2008-04-06 00:00:00 20.0,"苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97299128,116.30020392
6,0.0625,4.0,7.0,2008-04-06 00:00:00 20.0,"顺义区, 顺义区 / Shunyi, 中国",40.1734716,116.50251579999998
7,0.0625,4.0,8.0,2008-04-06 00:00:00 20.0,"北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.983918,116.30682913333335
8,0.0625,4.0,9.0,2008-04-06 00:00:00 20.0,"明德商学楼, 苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.96978996666665,116.30105306666664
9,0.0625,4.0,10.0,2008-04-06 00:00:00 20.0,"妙峰山路, 涧沟, 门头沟区 / Mentougou, 北京市, 中国",40.0184933,116.04606909999998
10,0.0625,4.0,11.0,2008-04-06 00:00:00 20.0,"中国人民大学, 汇贤路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9676925775,116.30210556000002
11,0.0625,4.0,12.0,2008-04-06 00:00:00 20.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.976132025,116.3303216
