Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	StayPoint	StayptId	StayMeanLat	StayMeanLon	State	StateId	StateMeanLat	StateMeanLon
2008-09-17 18:16:00	39.857532000000006	116.43762322222223	2008-09-17 18:16:00	2008-09-17	18:16:00	18	2Wednesday	1	12	39.857532000000006	116.43762322222223	-1	-1	-1.0	-1.0
2008-09-17 19:45:00	39.135813	117.215126	2008-09-17 19:45:00	2008-09-17	19:45:00	19	2Wednesday	1	13	39.135813	117.215126	-1	-1	-1.0	-1.0
2008-09-18 06:57:00	39.13981011111111	117.21165861111113	2008-09-18 06:57:00	2008-09-18	06:57:00	6	3Thursday	1	14	39.13981011111111	117.21165861111113	-1	-1	-1.0	-1.0
2008-09-18 08:57:00	39.991264875	116.32767662500001	2008-09-18 08:57:00	2008-09-18	08:57:00	8	3Thursday	1	15	39.991264875	116.32767662500001	-1	-1	-1.0	-1.0
2008-09-18 18:44:00	39.983095962264144	116.33166558490569	2008-09-18 18:44:00	2008-09-18	18:44:00	18	3Thursday	1	16	39.983095962264144	116.33166558490569	-1	-1	-1.0	-1.0
2008-09-18 19:59:00	39.863393357142854	116.37350861904761	2008-09-18 19:59:00	2008-09-18	19:59:00	19	3Thursday	1	17	39.863393357142854	116.37350861904761	-1	-1	-1.0	-1.0
2008-09-19 07:46:00	39.14320372222223	117.19951672222217	2008-09-19 07:46:00	2008-09-19	07:46:00	7	4Friday	1	18	39.14320372222223	117.19951672222217	-1	-1	-1.0	-1.0
2008-09-19 08:14:00	39.8640138181818	116.37478554545456	2008-09-19 08:14:00	2008-09-19	08:14:00	8	4Friday	1	23	39.86307387466255	116.37465177140778	-1	-1	-1.0	-1.0
2008-09-19 08:24:00	39.862965324324335	116.37549832432433	2008-09-19 08:24:00	2008-09-19	08:24:00	8	4Friday	1	23	39.86307387466255	116.37465177140778	-1	-1	-1.0	-1.0
2008-09-19 08:25:00	39.8622424814815	116.37367144444445	2008-09-19 08:25:00	2008-09-19	08:25:00	8	4Friday	1	23	39.86307387466255	116.37465177140778	-1	-1	-1.0	-1.0
2008-09-19 09:20:00	39.99132003125	116.32675240625004	2008-09-19 09:20:00	2008-09-19	09:20:00	9	4Friday	1	24	39.99132003125	116.32675240625004	-1	-1	-1.0	-1.0
2008-09-19 18:43:00	39.99217375471699	116.32940203773583	2008-09-19 18:43:00	2008-09-19	18:43:00	18	4Friday	1	25	39.99217375471699	116.32940203773583	-1	-1	-1.0	-1.0
2008-09-19 19:38:00	39.873753038461544	116.3812810769231	2008-09-19 19:38:00	2008-09-19	19:38:00	19	4Friday	1	35	39.8733838525641	116.38137043846157	-1	-1	-1.0	-1.0
2008-09-19 19:50:00	39.87301466666666	116.38145980000003	2008-09-19 19:50:00	2008-09-19	19:50:00	19	4Friday	1	35	39.8733838525641	116.38137043846157	-1	-1	-1.0	-1.0
2008-09-19 21:09:00	39.13806261904762	117.20640766666669	2008-09-19 21:09:00	2008-09-19	21:09:00	21	4Friday	1	36	39.13806261904762	117.20640766666669	-1	-1	-1.0	-1.0
2008-09-22 06:26:00	39.14241762962964	117.19896909259256	2008-09-22 06:26:00	2008-09-22	06:26:00	6	0Monday	1	37	39.14241762962964	117.19896909259256	-1	-1	-1.0	-1.0
2008-09-22 08:07:00	39.990057838709674	116.33180496774193	2008-09-22 08:07:00	2008-09-22	08:07:00	8	0Monday	1	38	39.990057838709674	116.33180496774193	-1	-1	-1.0	-1.0
2008-09-22 19:16:00	39.9786069074074	116.33328583333335	2008-09-22 19:16:00	2008-09-22	19:16:00	19	0Monday	1	39	39.9786069074074	116.33328583333335	-1	-1	-1.0	-1.0
2008-09-22 21:06:00	39.13650087037036	117.20645829629623	2008-09-22 21:06:00	2008-09-22	21:06:00	21	0Monday	1	40	39.13623098541406	117.2082087696936	-1	-1	-1.0	-1.0
2008-09-22 21:07:00	39.13640097142858	117.20721242857141	2008-09-22 21:07:00	2008-09-22	21:07:00	21	0Monday	1	40	39.13623098541406	117.2082087696936	-1	-1	-1.0	-1.0
2008-09-22 21:48:00	39.13603341860466	117.20833369767443	2008-09-22 21:48:00	2008-09-22	21:48:00	21	0Monday	1	40	39.13623098541406	117.2082087696936	-1	-1	-1.0	-1.0
2008-09-22 21:49:00	39.135951740740744	117.20908668518516	2008-09-22 21:49:00	2008-09-22	21:49:00	21	0Monday	1	40	39.13623098541406	117.2082087696936	-1	-1	-1.0	-1.0
2008-09-22 21:50:00	39.13626792592594	117.20995274074072	2008-09-22 21:50:00	2008-09-22	21:50:00	21	0Monday	1	40	39.13623098541406	117.2082087696936	-1	-1	-1.0	-1.0
2008-09-22 21:59:00	39.13637526086956	117.21619726086956	2008-09-22 21:59:00	2008-09-22	21:59:00	21	0Monday	1	41	39.13637526086956	117.21619726086956	-1	-1	-1.0	-1.0
2008-09-23 07:27:00	39.14794244444446	117.20714672222228	2008-09-23 07:27:00	2008-09-23	07:27:00	7	1Tuesday	1	42	39.14794244444446	117.20714672222228	-1	-1	-1.0	-1.0
2008-09-23 09:13:00	39.991245727272734	116.32775281818182	2008-09-23 09:13:00	2008-09-23	09:13:00	9	1Tuesday	1	43	39.991245727272734	116.32775281818182	-1	-1	-1.0	-1.0
2008-09-23 20:19:00	39.980236444444444	116.33276555555555	2008-09-23 20:19:00	2008-09-23	20:19:00	20	1Tuesday	1	44	39.980236444444444	116.33276555555555	-1	-1	-1.0	-1.0
2008-09-23 22:31:00	39.13540058139534	117.21532855813955	2008-09-23 22:31:00	2008-09-23	22:31:00	22	1Tuesday	1	45	39.13540058139534	117.21532855813955	-1	-1	-1.0	-1.0
2008-09-24 07:15:00	39.13933129545454	117.21065340909091	2008-09-24 07:15:00	2008-09-24	07:15:00	7	2Wednesday	1	46	39.13933129545454	117.21065340909091	-1	-1	-1.0	-1.0
2008-09-24 08:03:00	39.86368374999999	116.36786525000002	2008-09-24 08:03:00	2008-09-24	08:03:00	8	2Wednesday	1	47	39.8648785710883	116.36798993055555	-1	-1	-1.0	-1.0
2008-09-24 08:04:00	39.86380514814814	116.36784944444442	2008-09-24 08:04:00	2008-09-24	08:04:00	8	2Wednesday	1	47	39.8648785710883	116.36798993055555	-1	-1	-1.0	-1.0
2008-09-24 08:05:00	39.86401364814816	116.36783238888886	2008-09-24 08:05:00	2008-09-24	08:05:00	8	2Wednesday	1	47	39.8648785710883	116.36798993055555	-1	-1	-1.0	-1.0
2008-09-24 08:06:00	39.864305695652185	116.36786699999999	2008-09-24 08:06:00	2008-09-24	08:06:00	8	2Wednesday	1	47	39.8648785710883	116.36798993055555	-1	-1	-1.0	-1.0
2008-09-24 08:12:00	39.864898444444435	116.36800250000003	2008-09-24 08:12:00	2008-09-24	08:12:00	8	2Wednesday	1	47	39.8648785710883	116.36798993055555	-1	-1	-1.0	-1.0
2008-09-24 08:13:00	39.864922296296335	116.36799244444443	2008-09-24 08:13:00	2008-09-24	08:13:00	8	2Wednesday	1	47	39.8648785710883	116.36798993055555	-1	-1	-1.0	-1.0
2008-09-24 08:14:00	39.86510359259257	116.36803218518513	2008-09-24 08:14:00	2008-09-24	08:14:00	8	2Wednesday	1	47	39.8648785710883	116.36798993055555	-1	-1	-1.0	-1.0
2008-09-24 08:15:00	39.8653607962963	116.36806157407403	2008-09-24 08:15:00	2008-09-24	08:15:00	8	2Wednesday	1	47	39.8648785710883	116.36798993055555	-1	-1	-1.0	-1.0
2008-09-24 08:16:00	39.86555992592594	116.36807422222219	2008-09-24 08:16:00	2008-09-24	08:16:00	8	2Wednesday	1	47	39.8648785710883	116.36798993055555	-1	-1	-1.0	-1.0
2008-09-24 08:17:00	39.86556233333336	116.36807840740741	2008-09-24 08:17:00	2008-09-24	08:17:00	8	2Wednesday	1	47	39.8648785710883	116.36798993055555	-1	-1	-1.0	-1.0
2008-09-24 08:18:00	39.86556516666668	116.36808816666664	2008-09-24 08:18:00	2008-09-24	08:18:00	8	2Wednesday	1	47	39.8648785710883	116.36798993055555	-1	-1	-1.0	-1.0
2008-09-24 08:19:00	39.86576205555555	116.36813558333331	2008-09-24 08:19:00	2008-09-24	08:19:00	8	2Wednesday	1	47	39.8648785710883	116.36798993055555	-1	-1	-1.0	-1.0
2008-09-24 09:37:00	39.99174941666667	116.32759158333334	2008-09-24 09:37:00	2008-09-24	09:37:00	9	2Wednesday	1	48	39.99174941666667	116.32759158333334	-1	-1	-1.0	-1.0
2008-09-24 19:35:00	39.98614546296297	116.32700229629629	2008-09-24 19:35:00	2008-09-24	19:35:00	19	2Wednesday	1	49	39.98614546296297	116.32700229629629	-1	-1	-1.0	-1.0
2008-09-24 19:43:00	39.97565488235294	116.33072400000002	2008-09-24 19:43:00	2008-09-24	19:43:00	19	2Wednesday	1	50	39.97565488235294	116.33072400000002	-1	-1	-1.0	-1.0
2008-09-24 20:47:00	39.96606133333334	116.3386530925926	2008-09-24 20:47:00	2008-09-24	20:47:00	20	2Wednesday	1	51	39.96606133333334	116.3386530925926	-1	-1	-1.0	-1.0
2008-09-24 22:20:00	39.13593194594594	117.21716291891893	2008-09-24 22:20:00	2008-09-24	22:20:00	22	2Wednesday	1	52	39.13593194594594	117.21716291891893	-1	-1	-1.0	-1.0
2008-09-25 07:14:00	39.138384599999995	117.21676426666666	2008-09-25 07:14:00	2008-09-25	07:14:00	7	3Thursday	1	53	39.138384599999995	117.21676426666666	-1	-1	-1.0	-1.0
2008-09-25 09:03:00	39.99114791666667	116.32858524999999	2008-09-25 09:03:00	2008-09-25	09:03:00	9	3Thursday	1	54	39.99114791666667	116.32858524999999	-1	-1	-1.0	-1.0
2008-09-25 18:44:00	39.8921520576923	116.36817146153847	2008-09-25 18:44:00	2008-09-25	18:44:00	18	3Thursday	1	55	39.8921520576923	116.36817146153847	-1	-1	-1.0	-1.0
2008-09-25 19:57:00	39.13756756097562	117.21726009756098	2008-09-25 19:57:00	2008-09-25	19:57:00	19	3Thursday	1	56	39.13756756097562	117.21726009756098	-1	-1	-1.0	-1.0
2008-09-26 07:12:00	39.148062425925936	117.20714796296296	2008-09-26 07:12:00	2008-09-26	07:12:00	7	4Friday	1	57	39.148062425925936	117.20714796296296	-1	-1	-1.0	-1.0
2008-09-26 09:07:00	39.9912327	116.3278376	2008-09-26 09:07:00	2008-09-26	09:07:00	9	4Friday	1	58	39.9912327	116.3278376	-1	-1	-1.0	-1.0
2008-09-26 18:55:00	39.97927404545454	116.33255331818182	2008-09-26 18:55:00	2008-09-26	18:55:00	18	4Friday	1	59	39.97927404545454	116.33255331818182	-1	-1	-1.0	-1.0
2008-09-26 21:13:00	39.136362827586225	117.21724937931033	2008-09-26 21:13:00	2008-09-26	21:13:00	21	4Friday	1	60	39.136362827586225	117.21724937931033	-1	-1	-1.0	-1.0
2008-09-27 07:26:00	39.14368542592593	117.20003853703707	2008-09-27 07:26:00	2008-09-27	07:26:00	7	5Saturday	1	61	39.14368542592593	117.20003853703707	-1	-1	-1.0	-1.0
2008-09-27 09:26:00	39.99164103448275	116.32764296551724	2008-09-27 09:26:00	2008-09-27	09:26:00	9	5Saturday	1	62	39.99164103448275	116.32764296551724	-1	-1	-1.0	-1.0
2008-09-27 19:43:00	39.992919297872334	116.32842231914888	2008-09-27 19:43:00	2008-09-27	19:43:00	19	5Saturday	1	63	39.992919297872334	116.32842231914888	-1	-1	-1.0	-1.0
2008-09-27 21:20:00	39.13387636363636	117.20364154545454	2008-09-27 21:20:00	2008-09-27	21:20:00	21	5Saturday	1	71	39.13338186328566	117.20400062202934	-1	-1	-1.0	-1.0
2008-09-27 21:21:00	39.13345277142858	117.2038699142857	2008-09-27 21:21:00	2008-09-27	21:21:00	21	5Saturday	1	71	39.13338186328566	117.20400062202934	-1	-1	-1.0	-1.0
2008-09-27 21:22:00	39.13328246341462	117.20334831707318	2008-09-27 21:22:00	2008-09-27	21:22:00	21	5Saturday	1	71	39.13338186328566	117.20400062202934	-1	-1	-1.0	-1.0
2008-09-27 21:23:00	39.1331553846154	117.20358000000002	2008-09-27 21:23:00	2008-09-27	21:23:00	21	5Saturday	1	71	39.13338186328566	117.20400062202934	-1	-1	-1.0	-1.0
2008-09-27 21:30:00	39.13314233333333	117.20556333333336	2008-09-27 21:30:00	2008-09-27	21:30:00	21	5Saturday	1	71	39.13338186328566	117.20400062202934	-1	-1	-1.0	-1.0
2008-09-27 21:35:00	39.13534616666667	117.21601475	2008-09-27 21:35:00	2008-09-27	21:35:00	21	5Saturday	1	72	39.13534616666667	117.21601475	-1	-1	-1.0	-1.0
2008-09-28 07:23:00	39.13663033333333	117.21013755555556	2008-09-28 07:23:00	2008-09-28	07:23:00	7	6Sunday	1	73	39.13663033333333	117.21013755555556	-1	-1	-1.0	-1.0
2008-09-28 09:19:00	39.99174844444445	116.32816426666665	2008-09-28 09:19:00	2008-09-28	09:19:00	9	6Sunday	1	74	39.99174844444445	116.32816426666665	-1	-1	-1.0	-1.0
2008-09-28 20:07:00	39.98395603703705	116.33225507407407	2008-09-28 20:07:00	2008-09-28	20:07:00	20	6Sunday	1	75	39.98395603703705	116.33225507407407	-1	-1	-1.0	-1.0
2008-09-28 20:49:00	39.8964199	116.3159437	2008-09-28 20:49:00	2008-09-28	20:49:00	20	6Sunday	1	76	39.8964199	116.3159437	-1	-1	-1.0	-1.0
2008-09-28 21:32:00	39.8942517962963	116.3069502777778	2008-09-28 21:32:00	2008-09-28	21:32:00	21	6Sunday	1	77	39.8942517962963	116.3069502777778	-1	-1	-1.0	-1.0
2008-09-29 05:10:00	34.734297999999995	111.84447449999999	2008-09-29 05:10:00	2008-09-29	05:10:00	5	0Monday	1	78	34.734297999999995	111.84447449999999	-1	-1	-1.0	-1.0
2008-09-29 07:15:00	34.49541401851852	110.33591962962961	2008-09-29 07:15:00	2008-09-29	07:15:00	7	0Monday	1	79	34.49541401851852	110.33591962962961	-1	-1	-1.0	-1.0
2008-09-29 15:16:00	36.03414082352941	103.84857994117647	2008-09-29 15:16:00	2008-09-29	15:16:00	15	0Monday	1	90	36.03465698140299	103.8473429383943	-1	-1	-1.0	-1.0
2008-09-29 15:17:00	36.034272	103.848141	2008-09-29 15:17:00	2008-09-29	15:17:00	15	0Monday	1	90	36.03465698140299	103.8473429383943	-1	-1	-1.0	-1.0
2008-09-29 15:19:00	36.03458626530613	103.84725832653062	2008-09-29 15:19:00	2008-09-29	15:19:00	15	0Monday	1	90	36.03465698140299	103.8473429383943	-1	-1	-1.0	-1.0
2008-09-29 15:20:00	36.0346287	103.84734455	2008-09-29 15:20:00	2008-09-29	15:20:00	15	0Monday	1	90	36.03465698140299	103.8473429383943	-1	-1	-1.0	-1.0
2008-09-29 15:21:00	36.034813625	103.84706940625001	2008-09-29 15:21:00	2008-09-29	15:21:00	15	0Monday	1	90	36.03465698140299	103.8473429383943	-1	-1	-1.0	-1.0
2008-09-29 15:22:00	36.03495803448277	103.8464344137931	2008-09-29 15:22:00	2008-09-29	15:22:00	15	0Monday	1	90	36.03465698140299	103.8473429383943	-1	-1	-1.0	-1.0
2008-09-29 15:23:00	36.034958416666676	103.84640508333332	2008-09-29 15:23:00	2008-09-29	15:23:00	15	0Monday	1	90	36.03465698140299	103.8473429383943	-1	-1	-1.0	-1.0
2008-09-29 15:24:00	36.035001857142845	103.84587114285712	2008-09-29 15:24:00	2008-09-29	15:24:00	15	0Monday	1	90	36.03465698140299	103.8473429383943	-1	-1	-1.0	-1.0
2008-09-29 15:25:00	36.03492472222222	103.84627424074073	2008-09-29 15:25:00	2008-09-29	15:25:00	15	0Monday	1	90	36.03465698140299	103.8473429383943	-1	-1	-1.0	-1.0
2008-09-29 15:26:00	36.03483888888889	103.84700205555556	2008-09-29 15:26:00	2008-09-29	15:26:00	15	0Monday	1	90	36.03465698140299	103.8473429383943	-1	-1	-1.0	-1.0
2008-09-29 15:27:00	36.034747	103.84776738888888	2008-09-29 15:27:00	2008-09-29	15:27:00	15	0Monday	1	90	36.03465698140299	103.8473429383943	-1	-1	-1.0	-1.0
2008-09-29 15:28:00	36.034634425	103.84836065000002	2008-09-29 15:28:00	2008-09-29	15:28:00	15	0Monday	1	90	36.03465698140299	103.8473429383943	-1	-1	-1.0	-1.0
2008-09-29 15:29:00	36.034036	103.84895	2008-09-29 15:29:00	2008-09-29	15:29:00	15	0Monday	1	90	36.03465698140299	103.8473429383943	-1	-1	-1.0	-1.0
2008-09-29 15:36:00	36.033722909090905	103.85001115151518	2008-09-29 15:36:00	2008-09-29	15:36:00	15	0Monday	1	91	36.033722909090905	103.85001115151518	-1	-1	-1.0	-1.0
2008-09-29 16:23:00	36.034846	103.84592490740741	2008-09-29 16:23:00	2008-09-29	16:23:00	16	0Monday	1	92	36.034846	103.84592490740741	-1	-1	-1.0	-1.0
2008-09-29 19:28:00	36.619955	101.81138299999999	2008-09-29 19:28:00	2008-09-29	19:28:00	19	0Monday	1	93	36.619955	101.81138299999999	-1	-1	-1.0	-1.0
2008-09-29 20:27:00	36.61942616666666	101.8132480185185	2008-09-29 20:27:00	2008-09-29	20:27:00	20	0Monday	1	94	36.61922071815718	101.81348627506775	-1	-1	-1.0	-1.0
2008-09-29 20:28:00	36.61904131707316	101.81359087804879	2008-09-29 20:28:00	2008-09-29	20:28:00	20	0Monday	1	94	36.61922071815718	101.81348627506775	-1	-1	-1.0	-1.0
2008-09-29 20:52:00	36.618921	101.813833	2008-09-29 20:52:00	2008-09-29	20:52:00	20	0Monday	1	94	36.61922071815718	101.81348627506775	-1	-1	-1.0	-1.0
2008-09-29 20:53:00	36.619494388888896	101.81327320370373	2008-09-29 20:53:00	2008-09-29	20:53:00	20	0Monday	1	94	36.61922071815718	101.81348627506775	-1	-1	-1.0	-1.0
2008-09-30 01:11:00	37.204638023809515	99.19442626190477	2008-09-30 01:11:00	2008-09-30	01:11:00	1	1Tuesday	1	105	37.204454611904765	99.19356113095239	-1	-1	-1.0	-1.0
2008-09-30 01:21:00	37.20427120000001	99.192696	2008-09-30 01:21:00	2008-09-30	01:21:00	1	1Tuesday	1	105	37.204454611904765	99.19356113095239	-1	-1	-1.0	-1.0
2008-09-30 01:41:00	37.22750872	99.02079272	2008-09-30 01:41:00	2008-09-30	01:41:00	1	1Tuesday	1	125	37.22703477695641	99.02004264843436	-1	-1	-1.0	-1.0
2008-09-30 01:42:00	37.226964973684225	99.01999450000001	2008-09-30 01:42:00	2008-09-30	01:42:00	1	1Tuesday	1	125	37.22703477695641	99.02004264843436	-1	-1	-1.0	-1.0
2008-09-30 01:43:00	37.226952777777775	99.01994655555556	2008-09-30 01:43:00	2008-09-30	01:43:00	1	1Tuesday	1	125	37.22703477695641	99.02004264843436	-1	-1	-1.0	-1.0
2008-09-30 01:56:00	37.22671263636364	99.0194368181818	2008-09-30 01:56:00	2008-09-30	01:56:00	1	1Tuesday	1	125	37.22703477695641	99.02004264843436	-1	-1	-1.0	-1.0
2008-09-30 02:10:00	37.190357444444444	98.93682325925923	2008-09-30 02:10:00	2008-09-30	02:10:00	2	1Tuesday	1	135	37.189400581481486	98.93583206022926	-1	-1	-1.0	-1.0
2008-09-30 02:11:00	37.189183799999995	98.9356526	2008-09-30 02:11:00	2008-09-30	02:11:00	2	1Tuesday	1	135	37.189400581481486	98.93583206022926	-1	-1	-1.0	-1.0
2008-09-30 02:22:00	37.188660500000005	98.93502032142858	2008-09-30 02:22:00	2008-09-30	02:22:00	2	1Tuesday	1	135	37.189400581481486	98.93583206022926	-1	-1	-1.0	-1.0
2008-09-30 05:01:00	37.314179	97.383465	2008-09-30 05:01:00	2008-09-30	05:01:00	5	1Tuesday	1	136	37.31479630232559	97.38268948837208	-1	-1	-1.0	-1.0
2008-09-30 05:12:00	37.31541360465117	97.38191397674417	2008-09-30 05:12:00	2008-09-30	05:12:00	5	1Tuesday	1	136	37.31479630232559	97.38268948837208	-1	-1	-1.0	-1.0
2008-09-30 05:44:00	37.37420333333333	97.37077333333332	2008-09-30 05:44:00	2008-09-30	05:44:00	5	1Tuesday	1	137	37.37420333333333	97.37077333333332	-1	-1	-1.0	-1.0
2008-09-30 07:57:00	37.3736226111111	97.36489255555554	2008-09-30 07:57:00	2008-09-30	07:57:00	7	1Tuesday	1	138	37.37430110493827	97.36472627160492	-1	-1	-1.0	-1.0
2008-09-30 08:15:00	37.37464778571428	97.37210214285714	2008-09-30 08:15:00	2008-09-30	08:15:00	8	1Tuesday	1	139	37.37464778571428	97.37210214285714	-1	-1	-1.0	-1.0
2008-09-30 10:24:00	37.374716370370365	97.37120262962965	2008-09-30 10:24:00	2008-09-30	10:24:00	10	1Tuesday	1	140	37.374716370370365	97.37120262962965	-1	-1	-1.0	-1.0
2008-09-30 11:06:00	37.315954185185184	97.38361144444445	2008-09-30 11:06:00	2008-09-30	11:06:00	11	1Tuesday	1	141	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:07:00	37.316272037037045	97.38360674074073	2008-09-30 11:07:00	2008-09-30	11:07:00	11	1Tuesday	1	141	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:09:00	37.315917142857145	97.38330857142857	2008-09-30 11:09:00	2008-09-30	11:09:00	11	1Tuesday	1	141	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:10:00	37.315835777777785	97.38323888888888	2008-09-30 11:10:00	2008-09-30	11:10:00	11	1Tuesday	1	141	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:11:00	37.315619148148144	97.38307024074078	2008-09-30 11:11:00	2008-09-30	11:11:00	11	1Tuesday	1	141	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:12:00	37.315218377777775	97.38292228888889	2008-09-30 11:12:00	2008-09-30	11:12:00	11	1Tuesday	1	141	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:52:00	37.31450663636363	97.38339204545454	2008-09-30 11:52:00	2008-09-30	11:52:00	11	1Tuesday	1	141	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:53:00	37.31445362499999	97.38383929166666	2008-09-30 11:53:00	2008-09-30	11:53:00	11	1Tuesday	1	141	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:55:00	37.314473222222205	97.38354268518518	2008-09-30 11:55:00	2008-09-30	11:55:00	11	1Tuesday	1	141	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:56:00	37.31456106818181	97.38256536363635	2008-09-30 11:56:00	2008-09-30	11:56:00	11	1Tuesday	1	141	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 13:46:00	36.954057375000005	98.46728512499999	2008-09-30 13:46:00	2008-09-30	13:46:00	13	1Tuesday	1	142	36.954057375000005	98.46728512499999	-1	-1	-1.0	-1.0
2008-09-30 15:13:00	36.94410663636364	98.46479290909089	2008-09-30 15:13:00	2008-09-30	15:13:00	15	1Tuesday	1	143	36.94410663636364	98.46479290909089	-1	-1	-1.0	-1.0
2008-09-30 15:27:00	36.95348768518519	98.46653131481482	2008-09-30 15:27:00	2008-09-30	15:27:00	15	1Tuesday	1	146	36.9538111129098	98.46626509252474	-1	-1	-1.0	-1.0
2008-09-30 15:28:00	36.9537997962963	98.46613766666667	2008-09-30 15:28:00	2008-09-30	15:28:00	15	1Tuesday	1	146	36.9538111129098	98.46626509252474	-1	-1	-1.0	-1.0
2008-09-30 15:29:00	36.953825575757605	98.46550784848488	2008-09-30 15:29:00	2008-09-30	15:29:00	15	1Tuesday	1	146	36.9538111129098	98.46626509252474	-1	-1	-1.0	-1.0
2008-09-30 15:52:00	36.9538785	98.465495	2008-09-30 15:52:00	2008-09-30	15:52:00	15	1Tuesday	1	146	36.9538111129098	98.46626509252474	-1	-1	-1.0	-1.0
2008-09-30 15:53:00	36.95389614285714	98.46574259183673	2008-09-30 15:53:00	2008-09-30	15:53:00	15	1Tuesday	1	146	36.9538111129098	98.46626509252474	-1	-1	-1.0	-1.0
2008-09-30 15:54:00	36.9538645	98.4663675	2008-09-30 15:54:00	2008-09-30	15:54:00	15	1Tuesday	1	146	36.9538111129098	98.46626509252474	-1	-1	-1.0	-1.0
2008-09-30 15:55:00	36.95383348275862	98.4665518275862	2008-09-30 15:55:00	2008-09-30	15:55:00	15	1Tuesday	1	146	36.9538111129098	98.46626509252474	-1	-1	-1.0	-1.0
2008-09-30 15:57:00	36.95385733333334	98.46698883333333	2008-09-30 15:57:00	2008-09-30	15:57:00	15	1Tuesday	1	146	36.9538111129098	98.46626509252474	-1	-1	-1.0	-1.0
2008-09-30 15:58:00	36.953857	98.46706325	2008-09-30 15:58:00	2008-09-30	15:58:00	15	1Tuesday	1	146	36.9538111129098	98.46626509252474	-1	-1	-1.0	-1.0
2008-09-30 22:19:00	36.38175337037036	94.90812381481481	2008-09-30 22:19:00	2008-09-30	22:19:00	22	1Tuesday	1	165	36.38331421327493	94.90676135404563	-1	-1	-1.0	-1.0
2008-09-30 22:25:00	36.38273854166667	94.90703108333337	2008-09-30 22:25:00	2008-09-30	22:25:00	22	1Tuesday	1	165	36.38331421327493	94.90676135404563	-1	-1	-1.0	-1.0
2008-09-30 22:27:00	36.38310186792454	94.90668467924529	2008-09-30 22:27:00	2008-09-30	22:27:00	22	1Tuesday	1	165	36.38331421327493	94.90676135404563	-1	-1	-1.0	-1.0
