,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
7,2.6545759580364616e-06,1.0,28.0,2008-08-27 00:00:00 15.0,"奶东村, 朝阳区 / Chaoyang, 北京市, 100103, 中国",40.03172606666667,116.4780666
8,2.6545759580364616e-06,1.0,29.0,2008-08-27 00:00:00 15.0,"房山区, 中国",39.72973743666667,116.13625583
9,2.6545759580364616e-06,1.0,30.0,2008-08-27 00:00:00 15.0,"房山区, 中国",39.735151815,116.134115125
10,2.6545759580364616e-06,1.0,32.0,2008-08-27 00:00:00 15.0,"南河滩, 海淀区, 100094, 中国",39.9676194,116.19453078333332
11,2.6545759580364616e-06,1.0,22.0,2008-08-27 00:00:00 15.0,"北辰西路, 天创世缘, 朝阳区 / Chaoyang, 北京市, 100000, 中国",40.002007928000005,116.38041181600005
12,2.6545759580364616e-06,1.0,33.0,2008-08-27 00:00:00 15.0,"海淀路社区, 海淀区, 100082, 中国",39.95689195999999,116.34287526
13,2.6545759580364616e-06,1.0,34.0,2008-08-27 00:00:00 15.0,"中央财经大学, 39号, 学院南路, 中关村, 稻香园南社区, 海淀区, 100081, 中国",39.9587849,116.3359633
14,2.6545759580364616e-06,1.0,35.0,2008-08-27 00:00:00 15.0,"金百万烤鸭, 四道口路, 海淀路社区, 海淀区, 100081, 中国",39.957260325,116.3403745
15,2.6545759580364616e-06,1.0,36.0,2008-08-27 00:00:00 15.0,"西冉村, 海淀区, 100048, 中国",39.930699645454546,116.29513387272728
16,2.6545759580364616e-06,1.0,37.0,2008-08-27 00:00:00 15.0,"西城区, 100032, 中国",39.9246207568421,116.33523756842102
17,2.6545759580364616e-06,1.0,38.0,2008-08-27 00:00:00 15.0,"学院路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.97912776923077,116.34772866923079
18,2.6545759580364616e-06,1.0,39.0,2008-08-27 00:00:00 15.0,"停车场, 30号, 学院路, 五道口, 后八家, 海淀区, 北京市, 010-62332281, 中国",39.98619949090908,116.3475514590909
19,2.6545759580364616e-06,1.0,23.0,2008-08-27 00:00:00 15.0,"38B, 西三环, 稻香园南社区, 海淀区, 100048, 中国",39.93509107727272,116.3043205590909
20,2.6545759580364616e-06,1.0,21.0,2008-08-27 00:00:00 15.0,"国家体育馆, 天辰东路, 天创世缘, 朝阳区 / Chaoyang, 北京市, 100000, 中国",39.9946016,116.3846799
21,2.6545759580364616e-06,1.0,2.0,2008-08-27 00:00:00 15.0,"北京邮电大学, 西土城路, 海淀路社区, 海淀区, 100082, 中国",39.96094616818183,116.34883994545456
22,2.6545759580364616e-06,1.0,11.0,2008-08-27 00:00:00 15.0,"阜成门外大街, 西城区, 100032, 中国",39.921026825,116.344243475
23,2.6545759580364616e-06,1.0,4.0,2008-08-27 00:00:00 15.0,"北京工业大学继续教育学院, 三虎桥南路, 稻香园南社区, 海淀区, 100048, 中国",39.9321885,116.3089084875
24,2.6545759580364616e-06,1.0,5.0,2008-08-27 00:00:00 15.0,"首都师范大学, 岭南路, 西冉村, 海淀区, 100048, 中国",39.928528813587754,116.30148275122896
25,2.6545759580364616e-06,1.0,6.0,2008-08-27 00:00:00 15.0,"首都师范大学, 岭南路, 西冉村, 海淀区, 100048, 中国",39.930464830206425,116.29801145388076
26,2.6545759580364616e-06,1.0,7.0,2008-08-27 00:00:00 15.0,"首都师范大学, 岭南路, 西冉村, 海淀区, 100048, 中国",39.927446138578404,116.29760655052964
27,2.6545759580364616e-06,1.0,8.0,2008-08-27 00:00:00 15.0,"华光商厦, 阜成路, 佟家坟, 海淀区, 100048, 中国",39.9230147625,116.29550331428571
28,2.6545759580364616e-06,1.0,9.0,2008-08-27 00:00:00 15.0,"增光路, 西城区, 100032, 中国",39.92703138571428,116.31636662857143
29,2.6545759580364616e-06,1.0,10.0,2008-08-27 00:00:00 15.0,"中国劳动关系学院, 45, 增光路, 西城区, 100031, 中国",39.92687712000001,116.31280645
30,2.6545759580364616e-06,1.0,12.0,2008-08-27 00:00:00 15.0,"新世界商品交易市场, 阜成门外大街, 西城区, 100032, 中国",39.9215658,116.3485733
31,2.6545759580364616e-06,1.0,20.0,2008-08-27 00:00:00 15.0,"北辰路, 飘亮阳光广场, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100000, 中国",39.982556986725136,116.38823669141432
32,2.6545759580364616e-06,1.0,13.0,2008-08-27 00:00:00 15.0,"永定门西街, 宣武, 西城区, 100032, 中国",39.8707666,116.38725159999998
33,2.6545759580364616e-06,1.0,14.0,2008-08-27 00:00:00 15.0,"方圆大厦, 西直门外大街, 西城区, 100032, 中国",39.93811941818183,116.32339586363636
34,2.6545759580364616e-06,1.0,15.0,2008-08-27 00:00:00 15.0,"西直门北大街, 海淀区, 100082, 中国",39.95099493333333,116.34929273333334
35,2.6545759580364616e-06,1.0,16.0,2008-08-27 00:00:00 15.0,"方正国际大厦, 中关村地下环廊, 中关村, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.9835683,116.3069233
36,2.6545759580364616e-06,1.0,17.0,2008-08-27 00:00:00 15.0,"全时, 苏州街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97895364285714,116.30037089999998
37,2.6545759580364616e-06,1.0,18.0,2008-08-27 00:00:00 15.0,"明德国际楼, 苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97092,116.3011483
38,2.6545759580364616e-06,1.0,19.0,2008-08-27 00:00:00 15.0,"西三环, 稻香园南社区, 海淀区, 100048, 中国",39.92910902111111,116.30402903666668
39,2.6545759580364616e-06,1.0,40.0,2008-08-27 00:00:00 15.0,"北京交通大学东校区, 高梁桥斜街, 海淀路社区, 海淀区, 100044, 中国",39.944152041666655,116.34129454166668
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9837082963716348,1.0,1.0,2008-08-27 00:00:00 16.0,"世宁大厦, 37, 学院路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.98445651223924,116.34610065267219
1,0.016187604877001587,1.0,40.0,2008-08-27 00:00:00 16.0,"北京交通大学东校区, 高梁桥斜街, 海淀路社区, 海淀区, 100044, 中国",39.944152041666655,116.34129454166668
2,2.7394408253387303e-06,1.0,3.0,2008-08-27 00:00:00 16.0,"北京航空航天大学, 学院路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.98152579,116.34764093
3,2.7394408253387303e-06,1.0,31.0,2008-08-27 00:00:00 16.0,"西三环, 海淀区, 100862, 中国",39.91682930555557,116.30407873888888
4,2.7394408253387303e-06,1.0,24.0,2008-08-27 00:00:00 16.0,"钻石苑, 林萃路, 朝阳区 / Chaoyang, 北京市, 100192, 中国",40.01865146289514,116.36842533632624
5,2.7394408253387303e-06,1.0,25.0,2008-08-27 00:00:00 16.0,"朝阳区 / Chaoyang, 北京市, 100192, 中国",40.02219553571428,116.38363988571429
6,2.7394408253387303e-06,1.0,26.0,2008-08-27 00:00:00 16.0,"朝阳区 / Chaoyang, 北京市, 100192, 中国",40.0156449,116.3698916
7,2.7394408253387303e-06,1.0,27.0,2008-08-27 00:00:00 16.0,"门头沟区, 门头沟区 / Mentougou, 中国",40.03096245,116.02216745
8,2.7394408253387303e-06,1.0,28.0,2008-08-27 00:00:00 16.0,"奶东村, 朝阳区 / Chaoyang, 北京市, 100103, 中国",40.03172606666667,116.4780666
9,2.7394408253387303e-06,1.0,29.0,2008-08-27 00:00:00 16.0,"房山区, 中国",39.72973743666667,116.13625583
10,2.7394408253387303e-06,1.0,30.0,2008-08-27 00:00:00 16.0,"房山区, 中国",39.735151815,116.134115125
11,2.7394408253387303e-06,1.0,32.0,2008-08-27 00:00:00 16.0,"南河滩, 海淀区, 100094, 中国",39.9676194,116.19453078333332
12,2.7394408253387303e-06,1.0,4.0,2008-08-27 00:00:00 16.0,"北京工业大学继续教育学院, 三虎桥南路, 稻香园南社区, 海淀区, 100048, 中国",39.9321885,116.3089084875
13,2.7394408253387303e-06,1.0,33.0,2008-08-27 00:00:00 16.0,"海淀路社区, 海淀区, 100082, 中国",39.95689195999999,116.34287526
14,2.7394408253387303e-06,1.0,34.0,2008-08-27 00:00:00 16.0,"中央财经大学, 39号, 学院南路, 中关村, 稻香园南社区, 海淀区, 100081, 中国",39.9587849,116.3359633
15,2.7394408253387303e-06,1.0,35.0,2008-08-27 00:00:00 16.0,"金百万烤鸭, 四道口路, 海淀路社区, 海淀区, 100081, 中国",39.957260325,116.3403745
16,2.7394408253387303e-06,1.0,36.0,2008-08-27 00:00:00 16.0,"西冉村, 海淀区, 100048, 中国",39.930699645454546,116.29513387272728
17,2.7394408253387303e-06,1.0,37.0,2008-08-27 00:00:00 16.0,"西城区, 100032, 中国",39.9246207568421,116.33523756842102
18,2.7394408253387303e-06,1.0,38.0,2008-08-27 00:00:00 16.0,"学院路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.97912776923077,116.34772866923079
19,2.7394408253387303e-06,1.0,39.0,2008-08-27 00:00:00 16.0,"停车场, 30号, 学院路, 五道口, 后八家, 海淀区, 北京市, 010-62332281, 中国",39.98619949090908,116.3475514590909
20,2.7394408253387303e-06,1.0,23.0,2008-08-27 00:00:00 16.0,"38B, 西三环, 稻香园南社区, 海淀区, 100048, 中国",39.93509107727272,116.3043205590909
21,2.7394408253387303e-06,1.0,22.0,2008-08-27 00:00:00 16.0,"北辰西路, 天创世缘, 朝阳区 / Chaoyang, 北京市, 100000, 中国",40.002007928000005,116.38041181600005
22,2.7394408253387303e-06,1.0,2.0,2008-08-27 00:00:00 16.0,"北京邮电大学, 西土城路, 海淀路社区, 海淀区, 100082, 中国",39.96094616818183,116.34883994545456
23,2.7394408253387303e-06,1.0,20.0,2008-08-27 00:00:00 16.0,"北辰路, 飘亮阳光广场, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100000, 中国",39.982556986725136,116.38823669141432
24,2.7394408253387303e-06,1.0,5.0,2008-08-27 00:00:00 16.0,"首都师范大学, 岭南路, 西冉村, 海淀区, 100048, 中国",39.928528813587754,116.30148275122896
25,2.7394408253387303e-06,1.0,6.0,2008-08-27 00:00:00 16.0,"首都师范大学, 岭南路, 西冉村, 海淀区, 100048, 中国",39.930464830206425,116.29801145388076
26,2.7394408253387303e-06,1.0,7.0,2008-08-27 00:00:00 16.0,"首都师范大学, 岭南路, 西冉村, 海淀区, 100048, 中国",39.927446138578404,116.29760655052964
27,2.7394408253387303e-06,1.0,8.0,2008-08-27 00:00:00 16.0,"华光商厦, 阜成路, 佟家坟, 海淀区, 100048, 中国",39.9230147625,116.29550331428571
28,2.7394408253387303e-06,1.0,9.0,2008-08-27 00:00:00 16.0,"增光路, 西城区, 100032, 中国",39.92703138571428,116.31636662857143
29,2.7394408253387303e-06,1.0,10.0,2008-08-27 00:00:00 16.0,"中国劳动关系学院, 45, 增光路, 西城区, 100031, 中国",39.92687712000001,116.31280645
30,2.7394408253387303e-06,1.0,11.0,2008-08-27 00:00:00 16.0,"阜成门外大街, 西城区, 100032, 中国",39.921026825,116.344243475
31,2.7394408253387303e-06,1.0,12.0,2008-08-27 00:00:00 16.0,"新世界商品交易市场, 阜成门外大街, 西城区, 100032, 中国",39.9215658,116.3485733
32,2.7394408253387303e-06,1.0,13.0,2008-08-27 00:00:00 16.0,"永定门西街, 宣武, 西城区, 100032, 中国",39.8707666,116.38725159999998
33,2.7394408253387303e-06,1.0,14.0,2008-08-27 00:00:00 16.0,"方圆大厦, 西直门外大街, 西城区, 100032, 中国",39.93811941818183,116.32339586363636
34,2.7394408253387303e-06,1.0,15.0,2008-08-27 00:00:00 16.0,"西直门北大街, 海淀区, 100082, 中国",39.95099493333333,116.34929273333334
35,2.7394408253387303e-06,1.0,16.0,2008-08-27 00:00:00 16.0,"方正国际大厦, 中关村地下环廊, 中关村, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.9835683,116.3069233
36,2.7394408253387303e-06,1.0,17.0,2008-08-27 00:00:00 16.0,"全时, 苏州街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97895364285714,116.30037089999998
37,2.7394408253387303e-06,1.0,18.0,2008-08-27 00:00:00 16.0,"明德国际楼, 苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97092,116.3011483
38,2.7394408253387303e-06,1.0,19.0,2008-08-27 00:00:00 16.0,"西三环, 稻香园南社区, 海淀区, 100048, 中国",39.92910902111111,116.30402903666668
39,2.7394408253387303e-06,1.0,21.0,2008-08-27 00:00:00 16.0,"国家体育馆, 天辰东路, 天创世缘, 朝阳区 / Chaoyang, 北京市, 100000, 中国",39.9946016,116.3846799
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.3999506727503605,1.0,1.0,2008-08-27 00:00:00 17.0,"世宁大厦, 37, 学院路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.98445651223924,116.34610065267219
1,0.3332922272919671,1.0,5.0,2008-08-27 00:00:00 17.0,"首都师范大学, 岭南路, 西冉村, 海淀区, 100048, 中国",39.928528813587754,116.30148275122896
2,0.2666337818335737,1.0,16.0,2008-08-27 00:00:00 17.0,"方正国际大厦, 中关村地下环廊, 中关村, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.9835683,116.3069233
3,3.332922272919672e-06,1.0,31.0,2008-08-27 00:00:00 17.0,"西三环, 海淀区, 100862, 中国",39.91682930555557,116.30407873888888
4,3.332922272919672e-06,1.0,24.0,2008-08-27 00:00:00 17.0,"钻石苑, 林萃路, 朝阳区 / Chaoyang, 北京市, 100192, 中国",40.01865146289514,116.36842533632624
5,3.332922272919672e-06,1.0,25.0,2008-08-27 00:00:00 17.0,"朝阳区 / Chaoyang, 北京市, 100192, 中国",40.02219553571428,116.38363988571429
6,3.332922272919672e-06,1.0,26.0,2008-08-27 00:00:00 17.0,"朝阳区 / Chaoyang, 北京市, 100192, 中国",40.0156449,116.3698916
7,3.332922272919672e-06,1.0,27.0,2008-08-27 00:00:00 17.0,"门头沟区, 门头沟区 / Mentougou, 中国",40.03096245,116.02216745
8,3.332922272919672e-06,1.0,28.0,2008-08-27 00:00:00 17.0,"奶东村, 朝阳区 / Chaoyang, 北京市, 100103, 中国",40.03172606666667,116.4780666
9,3.332922272919672e-06,1.0,29.0,2008-08-27 00:00:00 17.0,"房山区, 中国",39.72973743666667,116.13625583
10,3.332922272919672e-06,1.0,30.0,2008-08-27 00:00:00 17.0,"房山区, 中国",39.735151815,116.134115125
11,3.332922272919672e-06,1.0,32.0,2008-08-27 00:00:00 17.0,"南河滩, 海淀区, 100094, 中国",39.9676194,116.19453078333332
12,3.332922272919672e-06,1.0,22.0,2008-08-27 00:00:00 17.0,"北辰西路, 天创世缘, 朝阳区 / Chaoyang, 北京市, 100000, 中国",40.002007928000005,116.38041181600005
13,3.332922272919672e-06,1.0,33.0,2008-08-27 00:00:00 17.0,"海淀路社区, 海淀区, 100082, 中国",39.95689195999999,116.34287526
14,3.332922272919672e-06,1.0,34.0,2008-08-27 00:00:00 17.0,"中央财经大学, 39号, 学院南路, 中关村, 稻香园南社区, 海淀区, 100081, 中国",39.9587849,116.3359633
15,3.332922272919672e-06,1.0,35.0,2008-08-27 00:00:00 17.0,"金百万烤鸭, 四道口路, 海淀路社区, 海淀区, 100081, 中国",39.957260325,116.3403745
16,3.332922272919672e-06,1.0,36.0,2008-08-27 00:00:00 17.0,"西冉村, 海淀区, 100048, 中国",39.930699645454546,116.29513387272728
17,3.332922272919672e-06,1.0,37.0,2008-08-27 00:00:00 17.0,"西城区, 100032, 中国",39.9246207568421,116.33523756842102
18,3.332922272919672e-06,1.0,38.0,2008-08-27 00:00:00 17.0,"学院路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.97912776923077,116.34772866923079
19,3.332922272919672e-06,1.0,39.0,2008-08-27 00:00:00 17.0,"停车场, 30号, 学院路, 五道口, 后八家, 海淀区, 北京市, 010-62332281, 中国",39.98619949090908,116.3475514590909
20,3.332922272919672e-06,1.0,23.0,2008-08-27 00:00:00 17.0,"38B, 西三环, 稻香园南社区, 海淀区, 100048, 中国",39.93509107727272,116.3043205590909
21,3.332922272919672e-06,1.0,21.0,2008-08-27 00:00:00 17.0,"国家体育馆, 天辰东路, 天创世缘, 朝阳区 / Chaoyang, 北京市, 100000, 中国",39.9946016,116.3846799
22,3.332922272919672e-06,1.0,2.0,2008-08-27 00:00:00 17.0,"北京邮电大学, 西土城路, 海淀路社区, 海淀区, 100082, 中国",39.96094616818183,116.34883994545456
23,3.332922272919672e-06,1.0,20.0,2008-08-27 00:00:00 17.0,"北辰路, 飘亮阳光广场, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100000, 中国",39.982556986725136,116.38823669141432
24,3.332922272919672e-06,1.0,3.0,2008-08-27 00:00:00 17.0,"北京航空航天大学, 学院路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.98152579,116.34764093
25,3.332922272919672e-06,1.0,4.0,2008-08-27 00:00:00 17.0,"北京工业大学继续教育学院, 三虎桥南路, 稻香园南社区, 海淀区, 100048, 中国",39.9321885,116.3089084875
26,3.332922272919672e-06,1.0,6.0,2008-08-27 00:00:00 17.0,"首都师范大学, 岭南路, 西冉村, 海淀区, 100048, 中国",39.930464830206425,116.29801145388076
27,3.332922272919672e-06,1.0,7.0,2008-08-27 00:00:00 17.0,"首都师范大学, 岭南路, 西冉村, 海淀区, 100048, 中国",39.927446138578404,116.29760655052964
28,3.332922272919672e-06,1.0,8.0,2008-08-27 00:00:00 17.0,"华光商厦, 阜成路, 佟家坟, 海淀区, 100048, 中国",39.9230147625,116.29550331428571
29,3.332922272919672e-06,1.0,9.0,2008-08-27 00:00:00 17.0,"增光路, 西城区, 100032, 中国",39.92703138571428,116.31636662857143
30,3.332922272919672e-06,1.0,10.0,2008-08-27 00:00:00 17.0,"中国劳动关系学院, 45, 增光路, 西城区, 100031, 中国",39.92687712000001,116.31280645
31,3.332922272919672e-06,1.0,11.0,2008-08-27 00:00:00 17.0,"阜成门外大街, 西城区, 100032, 中国",39.921026825,116.344243475
32,3.332922272919672e-06,1.0,12.0,2008-08-27 00:00:00 17.0,"新世界商品交易市场, 阜成门外大街, 西城区, 100032, 中国",39.9215658,116.3485733
33,3.332922272919672e-06,1.0,13.0,2008-08-27 00:00:00 17.0,"永定门西街, 宣武, 西城区, 100032, 中国",39.8707666,116.38725159999998
34,3.332922272919672e-06,1.0,14.0,2008-08-27 00:00:00 17.0,"方圆大厦, 西直门外大街, 西城区, 100032, 中国",39.93811941818183,116.32339586363636
35,3.332922272919672e-06,1.0,15.0,2008-08-27 00:00:00 17.0,"西直门北大街, 海淀区, 100082, 中国",39.95099493333333,116.34929273333334
36,3.332922272919672e-06,1.0,17.0,2008-08-27 00:00:00 17.0,"全时, 苏州街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97895364285714,116.30037089999998
37,3.332922272919672e-06,1.0,18.0,2008-08-27 00:00:00 17.0,"明德国际楼, 苏州街, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97092,116.3011483
38,3.332922272919672e-06,1.0,19.0,2008-08-27 00:00:00 17.0,"西三环, 稻香园南社区, 海淀区, 100048, 中国",39.92910902111111,116.30402903666668
39,3.332922272919672e-06,1.0,40.0,2008-08-27 00:00:00 17.0,"北京交通大学东校区, 高梁桥斜街, 海淀路社区, 海淀区, 100044, 中国",39.944152041666655,116.34129454166668
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9996101520407018,5.0,5.0,2008-08-27 00:00:00 18.0,"首都师范大学, 岭南路, 西冉村, 海淀区, 100048, 中国",39.928528813587754,116.30148275122896
