Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	StayPoint	StayptId	StayMeanLat	StayMeanLon	State	StateId	StateMeanLat	StateMeanLon
2008-09-17 18:16:00	39.857532000000006	116.43762322222223	2008-09-17 18:16:00	2008-09-17	18:16:00	18	2Wednesday	1	12	39.857532000000006	116.43762322222223	-1	-1	-1.0	-1.0
2008-09-17 19:45:00	39.135813	117.215126	2008-09-17 19:45:00	2008-09-17	19:45:00	19	2Wednesday	1	13	39.135813	117.215126	-1	-1	-1.0	-1.0
2008-09-18 06:57:00	39.13981011111111	117.21165861111113	2008-09-18 06:57:00	2008-09-18	06:57:00	6	3Thursday	1	14	39.13981011111111	117.21165861111113	-1	-1	-1.0	-1.0
2008-09-18 08:57:00	39.991264875	116.32767662500001	2008-09-18 08:57:00	2008-09-18	08:57:00	8	3Thursday	1	15	39.991264875	116.32767662500001	-1	-1	-1.0	-1.0
2008-09-18 18:44:00	39.983095962264144	116.33166558490569	2008-09-18 18:44:00	2008-09-18	18:44:00	18	3Thursday	1	16	39.983095962264144	116.33166558490569	-1	-1	-1.0	-1.0
2008-09-18 19:59:00	39.863393357142854	116.37350861904761	2008-09-18 19:59:00	2008-09-18	19:59:00	19	3Thursday	1	17	39.863393357142854	116.37350861904761	-1	-1	-1.0	-1.0
2008-09-19 07:46:00	39.14320372222223	117.19951672222217	2008-09-19 07:46:00	2008-09-19	07:46:00	7	4Friday	1	18	39.14320372222223	117.19951672222217	-1	-1	-1.0	-1.0
2008-09-19 09:20:00	39.99132003125	116.32675240625004	2008-09-19 09:20:00	2008-09-19	09:20:00	9	4Friday	1	19	39.99132003125	116.32675240625004	-1	-1	-1.0	-1.0
2008-09-19 18:43:00	39.99217375471699	116.32940203773583	2008-09-19 18:43:00	2008-09-19	18:43:00	18	4Friday	1	20	39.99217375471699	116.32940203773583	-1	-1	-1.0	-1.0
2008-09-19 21:09:00	39.13806261904762	117.20640766666669	2008-09-19 21:09:00	2008-09-19	21:09:00	21	4Friday	1	21	39.13806261904762	117.20640766666669	-1	-1	-1.0	-1.0
2008-09-22 06:26:00	39.14241762962964	117.19896909259256	2008-09-22 06:26:00	2008-09-22	06:26:00	6	0Monday	1	22	39.14241762962964	117.19896909259256	-1	-1	-1.0	-1.0
2008-09-22 08:07:00	39.990057838709674	116.33180496774193	2008-09-22 08:07:00	2008-09-22	08:07:00	8	0Monday	1	23	39.990057838709674	116.33180496774193	-1	-1	-1.0	-1.0
2008-09-22 19:16:00	39.9786069074074	116.33328583333335	2008-09-22 19:16:00	2008-09-22	19:16:00	19	0Monday	1	24	39.9786069074074	116.33328583333335	-1	-1	-1.0	-1.0
2008-09-22 21:07:00	39.13640097142858	117.20721242857141	2008-09-22 21:07:00	2008-09-22	21:07:00	21	0Monday	1	25	39.13640097142858	117.20721242857141	-1	-1	-1.0	-1.0
2008-09-22 21:48:00	39.13603341860466	117.20833369767443	2008-09-22 21:48:00	2008-09-22	21:48:00	21	0Monday	1	26	39.1359925796727	117.20871019142979	-1	-1	-1.0	-1.0
2008-09-22 21:49:00	39.135951740740744	117.20908668518516	2008-09-22 21:49:00	2008-09-22	21:49:00	21	0Monday	1	26	39.1359925796727	117.20871019142979	-1	-1	-1.0	-1.0
2008-09-22 21:59:00	39.13637526086956	117.21619726086956	2008-09-22 21:59:00	2008-09-22	21:59:00	21	0Monday	1	27	39.13637526086956	117.21619726086956	-1	-1	-1.0	-1.0
2008-09-23 07:27:00	39.14794244444446	117.20714672222228	2008-09-23 07:27:00	2008-09-23	07:27:00	7	1Tuesday	1	28	39.14794244444446	117.20714672222228	-1	-1	-1.0	-1.0
2008-09-23 09:13:00	39.991245727272734	116.32775281818182	2008-09-23 09:13:00	2008-09-23	09:13:00	9	1Tuesday	1	29	39.991245727272734	116.32775281818182	-1	-1	-1.0	-1.0
2008-09-23 20:19:00	39.980236444444444	116.33276555555555	2008-09-23 20:19:00	2008-09-23	20:19:00	20	1Tuesday	1	30	39.980236444444444	116.33276555555555	-1	-1	-1.0	-1.0
2008-09-23 22:31:00	39.13540058139534	117.21532855813955	2008-09-23 22:31:00	2008-09-23	22:31:00	22	1Tuesday	1	31	39.13540058139534	117.21532855813955	-1	-1	-1.0	-1.0
2008-09-24 07:15:00	39.13933129545454	117.21065340909091	2008-09-24 07:15:00	2008-09-24	07:15:00	7	2Wednesday	1	32	39.13933129545454	117.21065340909091	-1	-1	-1.0	-1.0
2008-09-24 09:37:00	39.99174941666667	116.32759158333334	2008-09-24 09:37:00	2008-09-24	09:37:00	9	2Wednesday	1	33	39.99174941666667	116.32759158333334	-1	-1	-1.0	-1.0
2008-09-24 19:35:00	39.98614546296297	116.32700229629629	2008-09-24 19:35:00	2008-09-24	19:35:00	19	2Wednesday	1	34	39.98614546296297	116.32700229629629	-1	-1	-1.0	-1.0
2008-09-24 19:43:00	39.97565488235294	116.33072400000002	2008-09-24 19:43:00	2008-09-24	19:43:00	19	2Wednesday	1	35	39.97565488235294	116.33072400000002	-1	-1	-1.0	-1.0
2008-09-24 20:47:00	39.96606133333334	116.3386530925926	2008-09-24 20:47:00	2008-09-24	20:47:00	20	2Wednesday	1	36	39.96606133333334	116.3386530925926	-1	-1	-1.0	-1.0
2008-09-24 22:20:00	39.13593194594594	117.21716291891893	2008-09-24 22:20:00	2008-09-24	22:20:00	22	2Wednesday	1	37	39.13593194594594	117.21716291891893	-1	-1	-1.0	-1.0
2008-09-25 07:14:00	39.138384599999995	117.21676426666666	2008-09-25 07:14:00	2008-09-25	07:14:00	7	3Thursday	1	38	39.138384599999995	117.21676426666666	-1	-1	-1.0	-1.0
2008-09-25 09:03:00	39.99114791666667	116.32858524999999	2008-09-25 09:03:00	2008-09-25	09:03:00	9	3Thursday	1	39	39.99114791666667	116.32858524999999	-1	-1	-1.0	-1.0
2008-09-25 18:44:00	39.8921520576923	116.36817146153847	2008-09-25 18:44:00	2008-09-25	18:44:00	18	3Thursday	1	40	39.8921520576923	116.36817146153847	-1	-1	-1.0	-1.0
2008-09-25 19:57:00	39.13756756097562	117.21726009756098	2008-09-25 19:57:00	2008-09-25	19:57:00	19	3Thursday	1	41	39.13756756097562	117.21726009756098	-1	-1	-1.0	-1.0
2008-09-26 07:12:00	39.148062425925936	117.20714796296296	2008-09-26 07:12:00	2008-09-26	07:12:00	7	4Friday	1	42	39.148062425925936	117.20714796296296	-1	-1	-1.0	-1.0
2008-09-26 09:07:00	39.9912327	116.3278376	2008-09-26 09:07:00	2008-09-26	09:07:00	9	4Friday	1	43	39.9912327	116.3278376	-1	-1	-1.0	-1.0
2008-09-26 18:55:00	39.97927404545454	116.33255331818182	2008-09-26 18:55:00	2008-09-26	18:55:00	18	4Friday	1	44	39.97927404545454	116.33255331818182	-1	-1	-1.0	-1.0
2008-09-26 21:13:00	39.136362827586225	117.21724937931033	2008-09-26 21:13:00	2008-09-26	21:13:00	21	4Friday	1	45	39.136362827586225	117.21724937931033	-1	-1	-1.0	-1.0
2008-09-27 07:26:00	39.14368542592593	117.20003853703707	2008-09-27 07:26:00	2008-09-27	07:26:00	7	5Saturday	1	46	39.14368542592593	117.20003853703707	-1	-1	-1.0	-1.0
2008-09-27 09:26:00	39.99164103448275	116.32764296551724	2008-09-27 09:26:00	2008-09-27	09:26:00	9	5Saturday	1	47	39.99164103448275	116.32764296551724	-1	-1	-1.0	-1.0
2008-09-27 19:43:00	39.992919297872334	116.32842231914888	2008-09-27 19:43:00	2008-09-27	19:43:00	19	5Saturday	1	48	39.992919297872334	116.32842231914888	-1	-1	-1.0	-1.0
2008-09-27 21:35:00	39.13534616666667	117.21601475	2008-09-27 21:35:00	2008-09-27	21:35:00	21	5Saturday	1	49	39.13534616666667	117.21601475	-1	-1	-1.0	-1.0
2008-09-28 07:23:00	39.13663033333333	117.21013755555556	2008-09-28 07:23:00	2008-09-28	07:23:00	7	6Sunday	1	50	39.13663033333333	117.21013755555556	-1	-1	-1.0	-1.0
2008-09-28 09:19:00	39.99174844444445	116.32816426666665	2008-09-28 09:19:00	2008-09-28	09:19:00	9	6Sunday	1	51	39.99174844444445	116.32816426666665	-1	-1	-1.0	-1.0
2008-09-28 20:07:00	39.98395603703705	116.33225507407407	2008-09-28 20:07:00	2008-09-28	20:07:00	20	6Sunday	1	52	39.98395603703705	116.33225507407407	-1	-1	-1.0	-1.0
2008-09-28 20:49:00	39.8964199	116.3159437	2008-09-28 20:49:00	2008-09-28	20:49:00	20	6Sunday	1	53	39.8964199	116.3159437	-1	-1	-1.0	-1.0
2008-09-28 21:32:00	39.8942517962963	116.3069502777778	2008-09-28 21:32:00	2008-09-28	21:32:00	21	6Sunday	1	54	39.8942517962963	116.3069502777778	-1	-1	-1.0	-1.0
2008-09-29 05:10:00	34.734297999999995	111.84447449999999	2008-09-29 05:10:00	2008-09-29	05:10:00	5	0Monday	1	55	34.734297999999995	111.84447449999999	-1	-1	-1.0	-1.0
2008-09-29 07:15:00	34.49541401851852	110.33591962962961	2008-09-29 07:15:00	2008-09-29	07:15:00	7	0Monday	1	56	34.49541401851852	110.33591962962961	-1	-1	-1.0	-1.0
2008-09-29 15:36:00	36.033722909090905	103.85001115151518	2008-09-29 15:36:00	2008-09-29	15:36:00	15	0Monday	1	57	36.033722909090905	103.85001115151518	-1	-1	-1.0	-1.0
2008-09-29 16:23:00	36.034846	103.84592490740741	2008-09-29 16:23:00	2008-09-29	16:23:00	16	0Monday	1	58	36.034846	103.84592490740741	-1	-1	-1.0	-1.0
2008-09-29 19:28:00	36.619955	101.81138299999999	2008-09-29 19:28:00	2008-09-29	19:28:00	19	0Monday	1	59	36.619955	101.81138299999999	-1	-1	-1.0	-1.0
2008-09-29 20:27:00	36.61942616666666	101.8132480185185	2008-09-29 20:27:00	2008-09-29	20:27:00	20	0Monday	1	60	36.61922071815718	101.81348627506775	-1	-1	-1.0	-1.0
2008-09-29 20:28:00	36.61904131707316	101.81359087804879	2008-09-29 20:28:00	2008-09-29	20:28:00	20	0Monday	1	60	36.61922071815718	101.81348627506775	-1	-1	-1.0	-1.0
2008-09-29 20:52:00	36.618921	101.813833	2008-09-29 20:52:00	2008-09-29	20:52:00	20	0Monday	1	60	36.61922071815718	101.81348627506775	-1	-1	-1.0	-1.0
2008-09-29 20:53:00	36.619494388888896	101.81327320370373	2008-09-29 20:53:00	2008-09-29	20:53:00	20	0Monday	1	60	36.61922071815718	101.81348627506775	-1	-1	-1.0	-1.0
2008-09-30 05:44:00	37.37420333333333	97.37077333333332	2008-09-30 05:44:00	2008-09-30	05:44:00	5	1Tuesday	1	61	37.37420333333333	97.37077333333332	-1	-1	-1.0	-1.0
2008-09-30 07:57:00	37.3736226111111	97.36489255555554	2008-09-30 07:57:00	2008-09-30	07:57:00	7	1Tuesday	1	62	37.3736226111111	97.36489255555554	-1	-1	-1.0	-1.0
2008-09-30 08:15:00	37.37464778571428	97.37210214285714	2008-09-30 08:15:00	2008-09-30	08:15:00	8	1Tuesday	1	63	37.37464778571428	97.37210214285714	-1	-1	-1.0	-1.0
2008-09-30 10:24:00	37.374716370370365	97.37120262962965	2008-09-30 10:24:00	2008-09-30	10:24:00	10	1Tuesday	1	64	37.374716370370365	97.37120262962965	-1	-1	-1.0	-1.0
2008-09-30 11:12:00	37.315218377777775	97.38292228888889	2008-09-30 11:12:00	2008-09-30	11:12:00	11	1Tuesday	1	65	37.315218377777775	97.38292228888889	-1	-1	-1.0	-1.0
2008-09-30 11:52:00	37.31450663636363	97.38339204545454	2008-09-30 11:52:00	2008-09-30	11:52:00	11	1Tuesday	1	66	37.31449863794191	97.38333484648567	-1	-1	-1.0	-1.0
2008-09-30 11:53:00	37.31445362499999	97.38383929166666	2008-09-30 11:53:00	2008-09-30	11:53:00	11	1Tuesday	1	66	37.31449863794191	97.38333484648567	-1	-1	-1.0	-1.0
2008-09-30 11:55:00	37.314473222222205	97.38354268518518	2008-09-30 11:55:00	2008-09-30	11:55:00	11	1Tuesday	1	66	37.31449863794191	97.38333484648567	-1	-1	-1.0	-1.0
2008-09-30 11:56:00	37.31456106818181	97.38256536363635	2008-09-30 11:56:00	2008-09-30	11:56:00	11	1Tuesday	1	66	37.31449863794191	97.38333484648567	-1	-1	-1.0	-1.0
2008-09-30 13:46:00	36.954057375000005	98.46728512499999	2008-09-30 13:46:00	2008-09-30	13:46:00	13	1Tuesday	1	67	36.954057375000005	98.46728512499999	-1	-1	-1.0	-1.0
2008-09-30 15:13:00	36.94410663636364	98.46479290909089	2008-09-30 15:13:00	2008-09-30	15:13:00	15	1Tuesday	1	68	36.94410663636364	98.46479290909089	-1	-1	-1.0	-1.0
2008-09-30 15:26:00	36.9527195	98.46646868518518	2008-09-30 15:26:00	2008-09-30	15:26:00	15	1Tuesday	1	74	36.953701951618825	98.46628545179078	-1	-1	-1.0	-1.0
2008-09-30 15:27:00	36.95348768518519	98.46653131481482	2008-09-30 15:27:00	2008-09-30	15:27:00	15	1Tuesday	1	74	36.953701951618825	98.46628545179078	-1	-1	-1.0	-1.0
2008-09-30 15:28:00	36.9537997962963	98.46613766666667	2008-09-30 15:28:00	2008-09-30	15:28:00	15	1Tuesday	1	74	36.953701951618825	98.46628545179078	-1	-1	-1.0	-1.0
2008-09-30 15:29:00	36.953825575757605	98.46550784848488	2008-09-30 15:29:00	2008-09-30	15:29:00	15	1Tuesday	1	74	36.953701951618825	98.46628545179078	-1	-1	-1.0	-1.0
2008-09-30 15:52:00	36.9538785	98.465495	2008-09-30 15:52:00	2008-09-30	15:52:00	15	1Tuesday	1	74	36.953701951618825	98.46628545179078	-1	-1	-1.0	-1.0
2008-09-30 15:53:00	36.95389614285714	98.46574259183673	2008-09-30 15:53:00	2008-09-30	15:53:00	15	1Tuesday	1	74	36.953701951618825	98.46628545179078	-1	-1	-1.0	-1.0
2008-09-30 15:54:00	36.9538645	98.4663675	2008-09-30 15:54:00	2008-09-30	15:54:00	15	1Tuesday	1	74	36.953701951618825	98.46628545179078	-1	-1	-1.0	-1.0
2008-09-30 15:55:00	36.95383348275862	98.4665518275862	2008-09-30 15:55:00	2008-09-30	15:55:00	15	1Tuesday	1	74	36.953701951618825	98.46628545179078	-1	-1	-1.0	-1.0
2008-09-30 15:57:00	36.95385733333334	98.46698883333333	2008-09-30 15:57:00	2008-09-30	15:57:00	15	1Tuesday	1	74	36.953701951618825	98.46628545179078	-1	-1	-1.0	-1.0
2008-09-30 15:58:00	36.953857	98.46706325	2008-09-30 15:58:00	2008-09-30	15:58:00	15	1Tuesday	1	74	36.953701951618825	98.46628545179078	-1	-1	-1.0	-1.0
2008-09-30 22:25:00	36.38273854166667	94.90703108333337	2008-09-30 22:25:00	2008-09-30	22:25:00	22	1Tuesday	1	94	36.3831210398978	94.90656222606134	-1	-1	-1.0	-1.0
2008-09-30 22:27:00	36.38310186792454	94.90668467924529	2008-09-30 22:27:00	2008-09-30	22:27:00	22	1Tuesday	1	94	36.3831210398978	94.90656222606134	-1	-1	-1.0	-1.0
2008-09-30 22:28:00	36.383092500000004	94.90618616666666	2008-09-30 22:28:00	2008-09-30	22:28:00	22	1Tuesday	1	94	36.3831210398978	94.90656222606134	-1	-1	-1.0	-1.0
2008-09-30 22:45:00	36.38355124999999	94.90634697499999	2008-09-30 22:45:00	2008-09-30	22:45:00	22	1Tuesday	1	94	36.3831210398978	94.90656222606134	-1	-1	-1.0	-1.0
2008-09-30 22:49:00	36.38590824999999	94.90686375	2008-09-30 22:49:00	2008-09-30	22:49:00	22	1Tuesday	1	95	36.38590824999999	94.90686375	-1	-1	-1.0	-1.0
2008-09-30 23:31:00	36.38749409259258	94.90763772222223	2008-09-30 23:31:00	2008-09-30	23:31:00	23	1Tuesday	1	96	36.38749409259258	94.90763772222223	-1	-1	-1.0	-1.0
2008-09-30 23:59:00	36.38524110714285	94.90486185714288	2008-09-30 23:59:00	2008-09-30	23:59:00	23	1Tuesday	1	97	36.38524110714285	94.90486185714288	-1	-1	-1.0	-1.0
2008-10-01 04:33:00	36.38295174074075	94.90438731481481	2008-10-01 04:33:00	2008-10-01	04:33:00	4	2Wednesday	1	98	36.38295174074075	94.90438731481481	-1	-1	-1.0	-1.0
2008-10-01 15:13:00	31.445303000000003	91.989526	2008-10-01 15:13:00	2008-10-01	15:13:00	15	2Wednesday	1	99	31.445303000000003	91.989526	-1	-1	-1.0	-1.0
2008-10-01 16:18:00	31.443902796296307	91.98812218518522	2008-10-01 16:18:00	2008-10-01	16:18:00	16	2Wednesday	1	100	31.443902796296307	91.98812218518522	-1	-1	-1.0	-1.0
2008-10-01 18:21:00	30.336034674999997	90.86084985000001	2008-10-01 18:21:00	2008-10-01	18:21:00	18	2Wednesday	1	101	30.336034674999997	90.86084985000001	-1	-1	-1.0	-1.0
2008-10-01 19:55:00	29.6275156	91.06919900000001	2008-10-01 19:55:00	2008-10-01	19:55:00	19	2Wednesday	1	102	29.6275156	91.06919900000001	-1	-1	-1.0	-1.0
