Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	StayPoint	StayptId	StayMeanLat	StayMeanLon	State	StateId	StateMeanLat	StateMeanLon
2008-11-07 12:10:00	39.982984666666674	116.32783033333334	2008-11-07 12:10:00	2008-11-07	12:10:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:16:00	39.983106	116.32804725	2008-11-07 12:16:00	2008-11-07	12:16:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:17:00	39.98368244444445	116.32752611111111	2008-11-07 12:17:00	2008-11-07	12:17:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:18:00	39.983790777777784	116.32773972222223	2008-11-07 12:18:00	2008-11-07	12:18:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:19:00	39.983224615384614	116.3287446153846	2008-11-07 12:19:00	2008-11-07	12:19:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:20:00	39.98320042857143	116.32885771428572	2008-11-07 12:20:00	2008-11-07	12:20:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:21:00	39.98319921428572	116.32933614285716	2008-11-07 12:21:00	2008-11-07	12:21:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:22:00	39.983000000000004	116.32929775000001	2008-11-07 12:22:00	2008-11-07	12:22:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:23:00	39.98292515384615	116.32901976923075	2008-11-07 12:23:00	2008-11-07	12:23:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:24:00	39.98238	116.3286725	2008-11-07 12:24:00	2008-11-07	12:24:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:25:00	39.98179291666667	116.32879316666667	2008-11-07 12:25:00	2008-11-07	12:25:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:26:00	39.9814745	116.32839283333334	2008-11-07 12:26:00	2008-11-07	12:26:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:27:00	39.98147491666667	116.32776491666665	2008-11-07 12:27:00	2008-11-07	12:27:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:28:00	39.98100616666667	116.32760616666667	2008-11-07 12:28:00	2008-11-07	12:28:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:29:00	39.980400583333335	116.32762083333334	2008-11-07 12:29:00	2008-11-07	12:29:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:30:00	39.979862230769236	116.32755315384617	2008-11-07 12:30:00	2008-11-07	12:30:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:31:00	39.9797779375	116.32736524999999	2008-11-07 12:31:00	2008-11-07	12:31:00	12	4Friday	1	9	39.982575373445734	116.32842190158368	-1	-1	-1.0	-1.0
2008-11-07 12:35:00	39.977984	116.32684099999999	2008-11-07 12:35:00	2008-11-07	12:35:00	12	4Friday	1	10	39.977984	116.32684099999999	-1	-1	-1.0	-1.0
2008-11-07 18:22:00	39.978795999999996	116.32687266666666	2008-11-07 18:22:00	2008-11-07	18:22:00	18	4Friday	1	11	39.978795999999996	116.32687266666666	-1	-1	-1.0	-1.0
2008-11-07 19:12:00	39.951115	116.33163400000001	2008-11-07 19:12:00	2008-11-07	19:12:00	19	4Friday	1	12	39.951115	116.33163400000001	-1	-1	-1.0	-1.0
2008-11-07 21:42:00	39.951030312499995	116.33236174999998	2008-11-07 21:42:00	2008-11-07	21:42:00	21	4Friday	1	13	39.951030312499995	116.33236174999998	-1	-1	-1.0	-1.0
2008-11-07 22:08:00	39.977852	116.32726266666667	2008-11-07 22:08:00	2008-11-07	22:08:00	22	4Friday	1	14	39.977852	116.32726266666667	-1	-1	-1.0	-1.0
2008-11-08 00:17:00	39.97996916666667	116.33042463333332	2008-11-08 00:17:00	2008-11-08	00:17:00	0	5Saturday	1	15	39.97996916666667	116.33042463333332	-1	-1	-1.0	-1.0
2008-11-08 01:03:00	40.013799	116.30648400000001	2008-11-08 01:03:00	2008-11-08	01:03:00	1	5Saturday	1	16	40.013799	116.30648400000001	-1	-1	-1.0	-1.0
2008-11-08 11:44:00	40.013816	116.30657099999999	2008-11-08 11:44:00	2008-11-08	11:44:00	11	5Saturday	1	17	40.01425024466047	116.30588231024231	-1	-1	-1.0	-1.0
2008-11-08 12:47:00	39.98369508333334	116.31001241666667	2008-11-08 12:47:00	2008-11-08	12:47:00	12	5Saturday	1	18	39.98369508333334	116.31001241666667	-1	-1	-1.0	-1.0
2008-11-08 15:04:00	39.978251	116.31055316666668	2008-11-08 15:04:00	2008-11-08	15:04:00	15	5Saturday	1	19	39.978251	116.31055316666668	-1	-1	-1.0	-1.0
2008-11-08 15:41:00	39.959532875	116.357124875	2008-11-08 15:41:00	2008-11-08	15:41:00	15	5Saturday	1	20	39.959532875	116.357124875	-1	-1	-1.0	-1.0
2008-11-08 17:33:00	39.95917008333333	116.35736816666667	2008-11-08 17:33:00	2008-11-08	17:33:00	17	5Saturday	1	21	39.96005976409578	116.36269624209062	-1	-1	-1.0	-1.0
2008-11-08 18:01:00	39.96269376923077	116.36407715384614	2008-11-08 18:01:00	2008-11-08	18:01:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:02:00	39.96333983333333	116.36404408333334	2008-11-08 18:02:00	2008-11-08	18:02:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:03:00	39.96393384615384	116.36399369230769	2008-11-08 18:03:00	2008-11-08	18:03:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:04:00	39.96455375	116.36383658333334	2008-11-08 18:04:00	2008-11-08	18:04:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:05:00	39.9651685	116.36382516666667	2008-11-08 18:05:00	2008-11-08	18:05:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:06:00	39.9655083076923	116.36393576923075	2008-11-08 18:06:00	2008-11-08	18:06:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:07:00	39.965862230769226	116.36382153846154	2008-11-08 18:07:00	2008-11-08	18:07:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:08:00	39.96609833333332	116.36366206666668	2008-11-08 18:08:00	2008-11-08	18:08:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:09:00	39.966083769230764	116.36328669230771	2008-11-08 18:09:00	2008-11-08	18:09:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:10:00	39.965736166666666	116.36255875	2008-11-08 18:10:00	2008-11-08	18:10:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:11:00	39.96600316666667	116.36205374999999	2008-11-08 18:11:00	2008-11-08	18:11:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:12:00	39.96620866666667	116.36148691666665	2008-11-08 18:12:00	2008-11-08	18:12:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:13:00	39.966187	116.36089791666666	2008-11-08 18:13:00	2008-11-08	18:13:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:14:00	39.96615975	116.36027324999999	2008-11-08 18:14:00	2008-11-08	18:14:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:15:00	39.96622841666667	116.3596546666667	2008-11-08 18:15:00	2008-11-08	18:15:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:16:00	39.966513692307686	116.35947053846157	2008-11-08 18:16:00	2008-11-08	18:16:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:17:00	39.96660084615385	116.35936876923077	2008-11-08 18:17:00	2008-11-08	18:17:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:18:00	39.966607384615386	116.35925746153846	2008-11-08 18:18:00	2008-11-08	18:18:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:19:00	39.966608769230774	116.35923738461537	2008-11-08 18:19:00	2008-11-08	18:19:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:20:00	39.96659238461538	116.35922523076925	2008-11-08 18:20:00	2008-11-08	18:20:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:21:00	39.9665716923077	116.35916399999999	2008-11-08 18:21:00	2008-11-08	18:21:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:22:00	39.966542230769235	116.35903853846153	2008-11-08 18:22:00	2008-11-08	18:22:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:23:00	39.96652942857143	116.35902585714288	2008-11-08 18:23:00	2008-11-08	18:23:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:24:00	39.96651740000001	116.35908059999998	2008-11-08 18:24:00	2008-11-08	18:24:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:25:00	39.96656492307693	116.35911876923076	2008-11-08 18:25:00	2008-11-08	18:25:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:26:00	39.96658630769231	116.35912546153848	2008-11-08 18:26:00	2008-11-08	18:26:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:27:00	39.96660458333334	116.35910725000002	2008-11-08 18:27:00	2008-11-08	18:27:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:28:00	39.966598666666656	116.3591105	2008-11-08 18:28:00	2008-11-08	18:28:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:29:00	39.966596249999995	116.35911141666669	2008-11-08 18:29:00	2008-11-08	18:29:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:30:00	39.966592999999996	116.35911500000002	2008-11-08 18:30:00	2008-11-08	18:30:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:31:00	39.966589666666664	116.35911641666665	2008-11-08 18:31:00	2008-11-08	18:31:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:32:00	39.96658775	116.35911691666668	2008-11-08 18:32:00	2008-11-08	18:32:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:33:00	39.96658791666667	116.35911516666668	2008-11-08 18:33:00	2008-11-08	18:33:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:34:00	39.966581399999995	116.35910160000002	2008-11-08 18:34:00	2008-11-08	18:34:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:35:00	39.9665795	116.35910975000002	2008-11-08 18:35:00	2008-11-08	18:35:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:36:00	39.96656542857143	116.35910778571429	2008-11-08 18:36:00	2008-11-08	18:36:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:37:00	39.966585307692306	116.35911215384613	2008-11-08 18:37:00	2008-11-08	18:37:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:38:00	39.96656092857143	116.35907250000001	2008-11-08 18:38:00	2008-11-08	18:38:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:39:00	39.966536076923084	116.35906369230767	2008-11-08 18:39:00	2008-11-08	18:39:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:40:00	39.96658921428571	116.35918692857142	2008-11-08 18:40:00	2008-11-08	18:40:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 18:41:00	39.966524875000005	116.35761215625	2008-11-08 18:41:00	2008-11-08	18:41:00	18	5Saturday	1	22	39.96611417390557	116.36043121562193	-1	-1	-1.0	-1.0
2008-11-08 19:47:00	40.01379	116.30645333333335	2008-11-08 19:47:00	2008-11-08	19:47:00	19	5Saturday	1	23	40.01379	116.30645333333335	-1	-1	-1.0	-1.0
2008-11-09 11:34:00	40.01377466666667	116.30636093333334	2008-11-09 11:34:00	2008-11-09	11:34:00	11	6Sunday	1	24	40.01377466666667	116.30636093333334	-1	-1	-1.0	-1.0
2008-11-09 13:05:00	39.9357258	116.33345240000001	2008-11-09 13:05:00	2008-11-09	13:05:00	13	6Sunday	1	25	39.9357258	116.33345240000001	-1	-1	-1.0	-1.0
2008-11-09 16:29:00	39.93679435714286	116.33339899999997	2008-11-09 16:29:00	2008-11-09	16:29:00	16	6Sunday	1	26	39.93679435714286	116.33339899999997	-1	-1	-1.0	-1.0
2008-11-09 17:36:00	40.013814714285715	116.30652600000003	2008-11-09 17:36:00	2008-11-09	17:36:00	17	6Sunday	1	27	40.013814714285715	116.30652600000003	-1	-1	-1.0	-1.0
2008-11-11 07:36:00	40.01379553846153	116.30652253846155	2008-11-11 07:36:00	2008-11-11	07:36:00	7	1Tuesday	1	28	40.01379553846153	116.30652253846155	-1	-1	-1.0	-1.0
2008-11-11 08:17:00	39.977558125	116.327630875	2008-11-11 08:17:00	2008-11-11	08:17:00	8	1Tuesday	1	29	39.977558125	116.327630875	-1	-1	-1.0	-1.0
2008-11-11 19:44:00	39.979317333333334	116.32782640000002	2008-11-11 19:44:00	2008-11-11	19:44:00	19	1Tuesday	1	30	39.979317333333334	116.32782640000002	-1	-1	-1.0	-1.0
2008-11-11 20:14:00	39.99206120000001	116.3289458	2008-11-11 20:14:00	2008-11-11	20:14:00	20	1Tuesday	1	31	39.99206120000001	116.3289458	-1	-1	-1.0	-1.0
2008-11-12 07:56:00	40.014052666666664	116.30631566666666	2008-11-12 07:56:00	2008-11-12	07:56:00	7	2Wednesday	1	32	40.013574625000004	116.30710150238095	-1	-1	-1.0	-1.0
2008-11-12 08:36:00	39.978057	116.32660566666668	2008-11-12 08:36:00	2008-11-12	08:36:00	8	2Wednesday	1	33	39.978057	116.32660566666668	-1	-1	-1.0	-1.0
2008-11-12 14:02:00	39.97854421428571	116.32670871428573	2008-11-12 14:02:00	2008-11-12	14:02:00	14	2Wednesday	1	34	39.97854421428571	116.32670871428573	-1	-1	-1.0	-1.0
2008-11-12 14:06:00	39.97488946666666	116.31962440000001	2008-11-12 14:06:00	2008-11-12	14:06:00	14	2Wednesday	1	35	39.974926161446625	116.31428731305667	-1	-1	-1.0	-1.0
2008-11-12 14:07:00	39.97468475000001	116.31762719999999	2008-11-12 14:07:00	2008-11-12	14:07:00	14	2Wednesday	1	35	39.974926161446625	116.31428731305667	-1	-1	-1.0	-1.0
2008-11-12 14:08:00	39.9745625	116.3153001875	2008-11-12 14:08:00	2008-11-12	14:08:00	14	2Wednesday	1	35	39.974926161446625	116.31428731305667	-1	-1	-1.0	-1.0
2008-11-12 14:09:00	39.974706	116.31421073333334	2008-11-12 14:09:00	2008-11-12	14:09:00	14	2Wednesday	1	35	39.974926161446625	116.31428731305667	-1	-1	-1.0	-1.0
2008-11-12 14:17:00	39.97508418750001	116.31430768750003	2008-11-12 14:17:00	2008-11-12	14:17:00	14	2Wednesday	1	35	39.974926161446625	116.31428731305667	-1	-1	-1.0	-1.0
2008-11-12 14:18:00	39.974993375	116.314025875	2008-11-12 14:18:00	2008-11-12	14:18:00	14	2Wednesday	1	35	39.974926161446625	116.31428731305667	-1	-1	-1.0	-1.0
2008-11-12 14:23:00	39.973931500000006	116.3135	2008-11-12 14:23:00	2008-11-12	14:23:00	14	2Wednesday	1	35	39.974926161446625	116.31428731305667	-1	-1	-1.0	-1.0
2008-11-12 14:24:00	39.97416416666666	116.31370849999998	2008-11-12 14:24:00	2008-11-12	14:24:00	14	2Wednesday	1	35	39.974926161446625	116.31428731305667	-1	-1	-1.0	-1.0
2008-11-12 14:35:00	39.9743882	116.3128858	2008-11-12 14:35:00	2008-11-12	14:35:00	14	2Wednesday	1	35	39.974926161446625	116.31428731305667	-1	-1	-1.0	-1.0
2008-11-12 14:36:00	39.974553	116.312722	2008-11-12 14:36:00	2008-11-12	14:36:00	14	2Wednesday	1	35	39.974926161446625	116.31428731305667	-1	-1	-1.0	-1.0
2008-11-12 14:39:00	39.975080000000005	116.31398020000002	2008-11-12 14:39:00	2008-11-12	14:39:00	14	2Wednesday	1	35	39.974926161446625	116.31428731305667	-1	-1	-1.0	-1.0
