,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
12,1.9999200031998747e-06,1.0,10.0,2008-06-01 00:00:00 20.0,"酒仙桥, 将台洼村, 朝阳区 / Chaoyang, 北京市, 100016, 中国",39.96318905263159,116.49736368421051
13,1.9999200031998747e-06,1.0,9.0,2008-06-01 00:00:00 20.0,"南湖南路, 望京, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100102, 中国",39.99255430962963,116.45683760086418
14,1.9999200031998747e-06,1.0,8.0,2008-06-01 00:00:00 20.0,"北四环中路, 后八家, 海淀区, 100191, 中国",39.9862858875,116.37054775625
15,1.9999200031998747e-06,1.0,7.0,2008-06-01 00:00:00 20.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97661748354233,116.33178696395836
16,1.9999200031998747e-06,1.0,6.0,2008-06-01 00:00:00 20.0,"东四环中路, 东风地区, 六里屯村, 朝阳区 / Chaoyang, 北京市, 100025, 中国",39.93112016,116.48362973999996
17,1.9999200031998747e-06,1.0,5.0,2008-06-01 00:00:00 20.0,"沿河城, 门头沟区 / Mentougou, 中国",40.09207575,115.75531415
18,1.9999200031998747e-06,1.0,4.0,2008-06-01 00:00:00 20.0,"龙门口, 门头沟区 / Mentougou, 中国",40.053104722222216,115.67938443333335
19,1.9999200031998747e-06,1.0,3.0,2008-06-01 00:00:00 20.0,"龙门口, 门头沟区 / Mentougou, 中国",40.0630342875,115.70443136250002
20,1.9999200031998747e-06,1.0,21.0,2008-06-01 00:00:00 20.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.960034981684885,115.8838725986142
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9998000399920008,7.0,7.0,2008-06-03 00:00:00 2.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97661748354233,116.33178696395836
1,9.998000399920007e-06,7.0,1.0,2008-06-03 00:00:00 2.0,"南湖中园二条, 望京, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100102, 中国",39.988074102445694,116.45240792391978
2,9.998000399920007e-06,7.0,12.0,2008-06-03 00:00:00 2.0,"树村西路, 树村, 海淀区, 100093, 中国",40.021372164545454,116.2930895154546
3,9.998000399920007e-06,7.0,20.0,2008-06-03 00:00:00 2.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.96606421962963,115.87614680460315
4,9.998000399920007e-06,7.0,19.0,2008-06-03 00:00:00 2.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.9646169071591,115.87987418992421
5,9.998000399920007e-06,7.0,18.0,2008-06-03 00:00:00 2.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.95597481600001,115.88673160799999
6,9.998000399920007e-06,7.0,17.0,2008-06-03 00:00:00 2.0,"落阳桥, 门头沟区 / Mentougou, 中国",39.948023376273724,115.89152774999249
7,9.998000399920007e-06,7.0,16.0,2008-06-03 00:00:00 2.0,"109国道, 安家庄, 门头沟区 / Mentougou, 中国",39.99161189166668,115.96320285833332
8,9.998000399920007e-06,7.0,15.0,2008-06-03 00:00:00 2.0,"利泽中一路, 望京, 来广营村, 朝阳区 / Chaoyang, 北京市, 100102, 中国",40.00854481428571,116.46391792142856
9,9.998000399920007e-06,7.0,14.0,2008-06-03 00:00:00 2.0,"北苑中街, 红军营村, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.02806416666665,116.4335248833333
10,9.998000399920007e-06,7.0,13.0,2008-06-03 00:00:00 2.0,"庆丰包子铺, 安宁庄东路, 朱房村, 海淀区, 100085, 中国",40.03976808505881,116.32640050564704
11,9.998000399920007e-06,7.0,11.0,2008-06-03 00:00:00 2.0,"望京西路, 望京, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 101102, 中国",39.986332311538455,116.45085416538464
12,9.998000399920007e-06,7.0,2.0,2008-06-03 00:00:00 2.0,"沿河城, 门头沟区 / Mentougou, 中国",40.06883159999999,115.7185741
13,9.998000399920007e-06,7.0,10.0,2008-06-03 00:00:00 2.0,"酒仙桥, 将台洼村, 朝阳区 / Chaoyang, 北京市, 100016, 中国",39.96318905263159,116.49736368421051
14,9.998000399920007e-06,7.0,9.0,2008-06-03 00:00:00 2.0,"南湖南路, 望京, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100102, 中国",39.99255430962963,116.45683760086418
15,9.998000399920007e-06,7.0,8.0,2008-06-03 00:00:00 2.0,"北四环中路, 后八家, 海淀区, 100191, 中国",39.9862858875,116.37054775625
16,9.998000399920007e-06,7.0,6.0,2008-06-03 00:00:00 2.0,"东四环中路, 东风地区, 六里屯村, 朝阳区 / Chaoyang, 北京市, 100025, 中国",39.93112016,116.48362973999996
17,9.998000399920007e-06,7.0,5.0,2008-06-03 00:00:00 2.0,"沿河城, 门头沟区 / Mentougou, 中国",40.09207575,115.75531415
18,9.998000399920007e-06,7.0,4.0,2008-06-03 00:00:00 2.0,"龙门口, 门头沟区 / Mentougou, 中国",40.053104722222216,115.67938443333335
19,9.998000399920007e-06,7.0,3.0,2008-06-03 00:00:00 2.0,"龙门口, 门头沟区 / Mentougou, 中国",40.0630342875,115.70443136250002
20,9.998000399920007e-06,7.0,21.0,2008-06-03 00:00:00 2.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.960034981684885,115.8838725986142
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999600015999376,1.0,1.0,2008-06-03 00:00:00 3.0,"南湖中园二条, 望京, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100102, 中国",39.988074102445694,116.45240792391978
1,1.9999200031998747e-06,1.0,12.0,2008-06-03 00:00:00 3.0,"树村西路, 树村, 海淀区, 100093, 中国",40.021372164545454,116.2930895154546
2,1.9999200031998747e-06,1.0,20.0,2008-06-03 00:00:00 3.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.96606421962963,115.87614680460315
3,1.9999200031998747e-06,1.0,19.0,2008-06-03 00:00:00 3.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.9646169071591,115.87987418992421
4,1.9999200031998747e-06,1.0,18.0,2008-06-03 00:00:00 3.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.95597481600001,115.88673160799999
5,1.9999200031998747e-06,1.0,17.0,2008-06-03 00:00:00 3.0,"落阳桥, 门头沟区 / Mentougou, 中国",39.948023376273724,115.89152774999249
6,1.9999200031998747e-06,1.0,16.0,2008-06-03 00:00:00 3.0,"109国道, 安家庄, 门头沟区 / Mentougou, 中国",39.99161189166668,115.96320285833332
7,1.9999200031998747e-06,1.0,15.0,2008-06-03 00:00:00 3.0,"利泽中一路, 望京, 来广营村, 朝阳区 / Chaoyang, 北京市, 100102, 中国",40.00854481428571,116.46391792142856
8,1.9999200031998747e-06,1.0,14.0,2008-06-03 00:00:00 3.0,"北苑中街, 红军营村, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.02806416666665,116.4335248833333
9,1.9999200031998747e-06,1.0,13.0,2008-06-03 00:00:00 3.0,"庆丰包子铺, 安宁庄东路, 朱房村, 海淀区, 100085, 中国",40.03976808505881,116.32640050564704
10,1.9999200031998747e-06,1.0,11.0,2008-06-03 00:00:00 3.0,"望京西路, 望京, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 101102, 中国",39.986332311538455,116.45085416538464
11,1.9999200031998747e-06,1.0,2.0,2008-06-03 00:00:00 3.0,"沿河城, 门头沟区 / Mentougou, 中国",40.06883159999999,115.7185741
12,1.9999200031998747e-06,1.0,10.0,2008-06-03 00:00:00 3.0,"酒仙桥, 将台洼村, 朝阳区 / Chaoyang, 北京市, 100016, 中国",39.96318905263159,116.49736368421051
13,1.9999200031998747e-06,1.0,9.0,2008-06-03 00:00:00 3.0,"南湖南路, 望京, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100102, 中国",39.99255430962963,116.45683760086418
14,1.9999200031998747e-06,1.0,8.0,2008-06-03 00:00:00 3.0,"北四环中路, 后八家, 海淀区, 100191, 中国",39.9862858875,116.37054775625
15,1.9999200031998747e-06,1.0,7.0,2008-06-03 00:00:00 3.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97661748354233,116.33178696395836
16,1.9999200031998747e-06,1.0,6.0,2008-06-03 00:00:00 3.0,"东四环中路, 东风地区, 六里屯村, 朝阳区 / Chaoyang, 北京市, 100025, 中国",39.93112016,116.48362973999996
17,1.9999200031998747e-06,1.0,5.0,2008-06-03 00:00:00 3.0,"沿河城, 门头沟区 / Mentougou, 中国",40.09207575,115.75531415
18,1.9999200031998747e-06,1.0,4.0,2008-06-03 00:00:00 3.0,"龙门口, 门头沟区 / Mentougou, 中国",40.053104722222216,115.67938443333335
19,1.9999200031998747e-06,1.0,3.0,2008-06-03 00:00:00 3.0,"龙门口, 门头沟区 / Mentougou, 中国",40.0630342875,115.70443136250002
20,1.9999200031998747e-06,1.0,21.0,2008-06-03 00:00:00 3.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.960034981684885,115.8838725986142
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9998000399920008,7.0,7.0,2008-06-03 00:00:00 3.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97661748354233,116.33178696395836
1,9.998000399920007e-06,7.0,1.0,2008-06-03 00:00:00 3.0,"南湖中园二条, 望京, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100102, 中国",39.988074102445694,116.45240792391978
2,9.998000399920007e-06,7.0,12.0,2008-06-03 00:00:00 3.0,"树村西路, 树村, 海淀区, 100093, 中国",40.021372164545454,116.2930895154546
3,9.998000399920007e-06,7.0,20.0,2008-06-03 00:00:00 3.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.96606421962963,115.87614680460315
4,9.998000399920007e-06,7.0,19.0,2008-06-03 00:00:00 3.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.9646169071591,115.87987418992421
5,9.998000399920007e-06,7.0,18.0,2008-06-03 00:00:00 3.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.95597481600001,115.88673160799999
6,9.998000399920007e-06,7.0,17.0,2008-06-03 00:00:00 3.0,"落阳桥, 门头沟区 / Mentougou, 中国",39.948023376273724,115.89152774999249
7,9.998000399920007e-06,7.0,16.0,2008-06-03 00:00:00 3.0,"109国道, 安家庄, 门头沟区 / Mentougou, 中国",39.99161189166668,115.96320285833332
8,9.998000399920007e-06,7.0,15.0,2008-06-03 00:00:00 3.0,"利泽中一路, 望京, 来广营村, 朝阳区 / Chaoyang, 北京市, 100102, 中国",40.00854481428571,116.46391792142856
9,9.998000399920007e-06,7.0,14.0,2008-06-03 00:00:00 3.0,"北苑中街, 红军营村, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.02806416666665,116.4335248833333
10,9.998000399920007e-06,7.0,13.0,2008-06-03 00:00:00 3.0,"庆丰包子铺, 安宁庄东路, 朱房村, 海淀区, 100085, 中国",40.03976808505881,116.32640050564704
11,9.998000399920007e-06,7.0,11.0,2008-06-03 00:00:00 3.0,"望京西路, 望京, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 101102, 中国",39.986332311538455,116.45085416538464
12,9.998000399920007e-06,7.0,2.0,2008-06-03 00:00:00 3.0,"沿河城, 门头沟区 / Mentougou, 中国",40.06883159999999,115.7185741
13,9.998000399920007e-06,7.0,10.0,2008-06-03 00:00:00 3.0,"酒仙桥, 将台洼村, 朝阳区 / Chaoyang, 北京市, 100016, 中国",39.96318905263159,116.49736368421051
14,9.998000399920007e-06,7.0,9.0,2008-06-03 00:00:00 3.0,"南湖南路, 望京, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100102, 中国",39.99255430962963,116.45683760086418
15,9.998000399920007e-06,7.0,8.0,2008-06-03 00:00:00 3.0,"北四环中路, 后八家, 海淀区, 100191, 中国",39.9862858875,116.37054775625
16,9.998000399920007e-06,7.0,6.0,2008-06-03 00:00:00 3.0,"东四环中路, 东风地区, 六里屯村, 朝阳区 / Chaoyang, 北京市, 100025, 中国",39.93112016,116.48362973999996
17,9.998000399920007e-06,7.0,5.0,2008-06-03 00:00:00 3.0,"沿河城, 门头沟区 / Mentougou, 中国",40.09207575,115.75531415
18,9.998000399920007e-06,7.0,4.0,2008-06-03 00:00:00 3.0,"龙门口, 门头沟区 / Mentougou, 中国",40.053104722222216,115.67938443333335
19,9.998000399920007e-06,7.0,3.0,2008-06-03 00:00:00 3.0,"龙门口, 门头沟区 / Mentougou, 中国",40.0630342875,115.70443136250002
20,9.998000399920007e-06,7.0,21.0,2008-06-03 00:00:00 3.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.960034981684885,115.8838725986142
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999600015999376,1.0,1.0,2008-06-03 00:00:00 4.0,"南湖中园二条, 望京, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100102, 中国",39.988074102445694,116.45240792391978
1,1.9999200031998747e-06,1.0,12.0,2008-06-03 00:00:00 4.0,"树村西路, 树村, 海淀区, 100093, 中国",40.021372164545454,116.2930895154546
2,1.9999200031998747e-06,1.0,20.0,2008-06-03 00:00:00 4.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.96606421962963,115.87614680460315
3,1.9999200031998747e-06,1.0,19.0,2008-06-03 00:00:00 4.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.9646169071591,115.87987418992421
4,1.9999200031998747e-06,1.0,18.0,2008-06-03 00:00:00 4.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.95597481600001,115.88673160799999
5,1.9999200031998747e-06,1.0,17.0,2008-06-03 00:00:00 4.0,"落阳桥, 门头沟区 / Mentougou, 中国",39.948023376273724,115.89152774999249
6,1.9999200031998747e-06,1.0,16.0,2008-06-03 00:00:00 4.0,"109国道, 安家庄, 门头沟区 / Mentougou, 中国",39.99161189166668,115.96320285833332
7,1.9999200031998747e-06,1.0,15.0,2008-06-03 00:00:00 4.0,"利泽中一路, 望京, 来广营村, 朝阳区 / Chaoyang, 北京市, 100102, 中国",40.00854481428571,116.46391792142856
8,1.9999200031998747e-06,1.0,14.0,2008-06-03 00:00:00 4.0,"北苑中街, 红军营村, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.02806416666665,116.4335248833333
9,1.9999200031998747e-06,1.0,13.0,2008-06-03 00:00:00 4.0,"庆丰包子铺, 安宁庄东路, 朱房村, 海淀区, 100085, 中国",40.03976808505881,116.32640050564704
10,1.9999200031998747e-06,1.0,11.0,2008-06-03 00:00:00 4.0,"望京西路, 望京, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 101102, 中国",39.986332311538455,116.45085416538464
11,1.9999200031998747e-06,1.0,2.0,2008-06-03 00:00:00 4.0,"沿河城, 门头沟区 / Mentougou, 中国",40.06883159999999,115.7185741
12,1.9999200031998747e-06,1.0,10.0,2008-06-03 00:00:00 4.0,"酒仙桥, 将台洼村, 朝阳区 / Chaoyang, 北京市, 100016, 中国",39.96318905263159,116.49736368421051
13,1.9999200031998747e-06,1.0,9.0,2008-06-03 00:00:00 4.0,"南湖南路, 望京, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100102, 中国",39.99255430962963,116.45683760086418
14,1.9999200031998747e-06,1.0,8.0,2008-06-03 00:00:00 4.0,"北四环中路, 后八家, 海淀区, 100191, 中国",39.9862858875,116.37054775625
15,1.9999200031998747e-06,1.0,7.0,2008-06-03 00:00:00 4.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97661748354233,116.33178696395836
16,1.9999200031998747e-06,1.0,6.0,2008-06-03 00:00:00 4.0,"东四环中路, 东风地区, 六里屯村, 朝阳区 / Chaoyang, 北京市, 100025, 中国",39.93112016,116.48362973999996
17,1.9999200031998747e-06,1.0,5.0,2008-06-03 00:00:00 4.0,"沿河城, 门头沟区 / Mentougou, 中国",40.09207575,115.75531415
18,1.9999200031998747e-06,1.0,4.0,2008-06-03 00:00:00 4.0,"龙门口, 门头沟区 / Mentougou, 中国",40.053104722222216,115.67938443333335
19,1.9999200031998747e-06,1.0,3.0,2008-06-03 00:00:00 4.0,"龙门口, 门头沟区 / Mentougou, 中国",40.0630342875,115.70443136250002
20,1.9999200031998747e-06,1.0,21.0,2008-06-03 00:00:00 4.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.960034981684885,115.8838725986142
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.999960001599937,7.0,7.0,2008-06-04 00:00:00 17.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97661748354233,116.33178696395836
1,1.9999200031998743e-06,7.0,1.0,2008-06-04 00:00:00 17.0,"南湖中园二条, 望京, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100102, 中国",39.988074102445694,116.45240792391978
2,1.9999200031998743e-06,7.0,12.0,2008-06-04 00:00:00 17.0,"树村西路, 树村, 海淀区, 100093, 中国",40.021372164545454,116.2930895154546
3,1.9999200031998743e-06,7.0,20.0,2008-06-04 00:00:00 17.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.96606421962963,115.87614680460315
4,1.9999200031998743e-06,7.0,19.0,2008-06-04 00:00:00 17.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.9646169071591,115.87987418992421
5,1.9999200031998743e-06,7.0,18.0,2008-06-04 00:00:00 17.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.95597481600001,115.88673160799999
6,1.9999200031998743e-06,7.0,17.0,2008-06-04 00:00:00 17.0,"落阳桥, 门头沟区 / Mentougou, 中国",39.948023376273724,115.89152774999249
7,1.9999200031998743e-06,7.0,16.0,2008-06-04 00:00:00 17.0,"109国道, 安家庄, 门头沟区 / Mentougou, 中国",39.99161189166668,115.96320285833332
8,1.9999200031998743e-06,7.0,15.0,2008-06-04 00:00:00 17.0,"利泽中一路, 望京, 来广营村, 朝阳区 / Chaoyang, 北京市, 100102, 中国",40.00854481428571,116.46391792142856
9,1.9999200031998743e-06,7.0,14.0,2008-06-04 00:00:00 17.0,"北苑中街, 红军营村, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.02806416666665,116.4335248833333
10,1.9999200031998743e-06,7.0,13.0,2008-06-04 00:00:00 17.0,"庆丰包子铺, 安宁庄东路, 朱房村, 海淀区, 100085, 中国",40.03976808505881,116.32640050564704
11,1.9999200031998743e-06,7.0,11.0,2008-06-04 00:00:00 17.0,"望京西路, 望京, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 101102, 中国",39.986332311538455,116.45085416538464
12,1.9999200031998743e-06,7.0,2.0,2008-06-04 00:00:00 17.0,"沿河城, 门头沟区 / Mentougou, 中国",40.06883159999999,115.7185741
13,1.9999200031998743e-06,7.0,10.0,2008-06-04 00:00:00 17.0,"酒仙桥, 将台洼村, 朝阳区 / Chaoyang, 北京市, 100016, 中国",39.96318905263159,116.49736368421051
14,1.9999200031998743e-06,7.0,9.0,2008-06-04 00:00:00 17.0,"南湖南路, 望京, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100102, 中国",39.99255430962963,116.45683760086418
15,1.9999200031998743e-06,7.0,8.0,2008-06-04 00:00:00 17.0,"北四环中路, 后八家, 海淀区, 100191, 中国",39.9862858875,116.37054775625
16,1.9999200031998743e-06,7.0,6.0,2008-06-04 00:00:00 17.0,"东四环中路, 东风地区, 六里屯村, 朝阳区 / Chaoyang, 北京市, 100025, 中国",39.93112016,116.48362973999996
17,1.9999200031998743e-06,7.0,5.0,2008-06-04 00:00:00 17.0,"沿河城, 门头沟区 / Mentougou, 中国",40.09207575,115.75531415
18,1.9999200031998743e-06,7.0,4.0,2008-06-04 00:00:00 17.0,"龙门口, 门头沟区 / Mentougou, 中国",40.053104722222216,115.67938443333335
19,1.9999200031998743e-06,7.0,3.0,2008-06-04 00:00:00 17.0,"龙门口, 门头沟区 / Mentougou, 中国",40.0630342875,115.70443136250002
20,1.9999200031998743e-06,7.0,21.0,2008-06-04 00:00:00 17.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.960034981684885,115.8838725986142
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.7845855703637116,7.0,7.0,2008-06-04 00:00:00 18.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97661748354233,116.33178696395836
1,0.21537643108023452,7.0,1.0,2008-06-04 00:00:00 18.0,"南湖中园二条, 望京, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100102, 中国",39.988074102445694,116.45240792391978
2,1.999924002887893e-06,7.0,12.0,2008-06-04 00:00:00 18.0,"树村西路, 树村, 海淀区, 100093, 中国",40.021372164545454,116.2930895154546
3,1.999924002887893e-06,7.0,20.0,2008-06-04 00:00:00 18.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.96606421962963,115.87614680460315
4,1.999924002887893e-06,7.0,19.0,2008-06-04 00:00:00 18.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.9646169071591,115.87987418992421
5,1.999924002887893e-06,7.0,18.0,2008-06-04 00:00:00 18.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.95597481600001,115.88673160799999
6,1.999924002887893e-06,7.0,17.0,2008-06-04 00:00:00 18.0,"落阳桥, 门头沟区 / Mentougou, 中国",39.948023376273724,115.89152774999249
7,1.999924002887893e-06,7.0,16.0,2008-06-04 00:00:00 18.0,"109国道, 安家庄, 门头沟区 / Mentougou, 中国",39.99161189166668,115.96320285833332
8,1.999924002887893e-06,7.0,15.0,2008-06-04 00:00:00 18.0,"利泽中一路, 望京, 来广营村, 朝阳区 / Chaoyang, 北京市, 100102, 中国",40.00854481428571,116.46391792142856
9,1.999924002887893e-06,7.0,14.0,2008-06-04 00:00:00 18.0,"北苑中街, 红军营村, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.02806416666665,116.4335248833333
10,1.999924002887893e-06,7.0,13.0,2008-06-04 00:00:00 18.0,"庆丰包子铺, 安宁庄东路, 朱房村, 海淀区, 100085, 中国",40.03976808505881,116.32640050564704
11,1.999924002887893e-06,7.0,11.0,2008-06-04 00:00:00 18.0,"望京西路, 望京, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 101102, 中国",39.986332311538455,116.45085416538464
12,1.999924002887893e-06,7.0,2.0,2008-06-04 00:00:00 18.0,"沿河城, 门头沟区 / Mentougou, 中国",40.06883159999999,115.7185741
13,1.999924002887893e-06,7.0,10.0,2008-06-04 00:00:00 18.0,"酒仙桥, 将台洼村, 朝阳区 / Chaoyang, 北京市, 100016, 中国",39.96318905263159,116.49736368421051
14,1.999924002887893e-06,7.0,9.0,2008-06-04 00:00:00 18.0,"南湖南路, 望京, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100102, 中国",39.99255430962963,116.45683760086418
15,1.999924002887893e-06,7.0,8.0,2008-06-04 00:00:00 18.0,"北四环中路, 后八家, 海淀区, 100191, 中国",39.9862858875,116.37054775625
16,1.999924002887893e-06,7.0,6.0,2008-06-04 00:00:00 18.0,"东四环中路, 东风地区, 六里屯村, 朝阳区 / Chaoyang, 北京市, 100025, 中国",39.93112016,116.48362973999996
17,1.999924002887893e-06,7.0,5.0,2008-06-04 00:00:00 18.0,"沿河城, 门头沟区 / Mentougou, 中国",40.09207575,115.75531415
18,1.999924002887893e-06,7.0,4.0,2008-06-04 00:00:00 18.0,"龙门口, 门头沟区 / Mentougou, 中国",40.053104722222216,115.67938443333335
19,1.999924002887893e-06,7.0,3.0,2008-06-04 00:00:00 18.0,"龙门口, 门头沟区 / Mentougou, 中国",40.0630342875,115.70443136250002
20,1.999924002887893e-06,7.0,21.0,2008-06-04 00:00:00 18.0,"娘娘庙, 门头沟区 / Mentougou, 中国",39.960034981684885,115.8838725986142
