,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
27,1.0339550849911099e-05,80.0,5.0,2008-12-03 10,"密云区, 中国",40.56504776529553,116.70416716414215
28,1.0339550849911099e-05,80.0,8.0,2008-12-03 10,"密云区, 中国",40.57929510848382,116.73175052104496
29,1.0339550849911099e-05,80.0,9.0,2008-12-03 10,"黄土梁路, 密云区, 101513, 中国",40.60254545454546,116.72969063636366
30,1.0339550849911099e-05,80.0,10.0,2008-12-03 10,"木生火烤研院, 大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.97565915275602,116.33658900672974
31,1.0339550849911099e-05,80.0,11.0,2008-12-03 10,"中国科学院力学研究所, 15号, 北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98692351785714,116.324692625
32,1.0339550849911099e-05,80.0,13.0,2008-12-03 10,"五道口, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.991665081818184,116.32930875454544
33,1.0339550849911099e-05,80.0,17.0,2008-12-03 10,"五道口, 后八家, 海淀区, 100086, 中国",39.98559381406593,116.33275953481684
34,1.0339550849911099e-05,80.0,20.0,2008-12-03 10,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.98023824258794,116.33901356626968
35,1.0339550849911099e-05,80.0,21.0,2008-12-03 10,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.98043383308706,116.33814232857962
36,1.0339550849911099e-05,80.0,26.0,2008-12-03 10,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.97929363220221,116.34224825516688
37,1.0339550849911099e-05,80.0,27.0,2008-12-03 10,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97681302860472,116.3389108470363
38,1.0339550849911099e-05,80.0,28.0,2008-12-03 10,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.98115258801673,116.3413814774492
39,1.0339550849911099e-05,80.0,22.0,2008-12-03 10,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.980795232691705,116.33945555303758
40,1.0339550849911099e-05,80.0,43.0,2008-12-03 10,"聂各庄, 柳林村, 海淀区, 中国",40.090490780697344,116.11437400099408
41,1.0339550849911099e-05,80.0,46.0,2008-12-03 10,"车耳营, 海淀区, 中国",40.089180939418895,116.10099816959291
42,1.0339550849911099e-05,80.0,54.0,2008-12-03 10,"车耳营, 海淀区, 中国",40.08742268262186,116.10401046678642
43,1.0339550849911099e-05,80.0,56.0,2008-12-03 10,"车耳营, 海淀区, 中国",40.088530907103774,116.10490171811007
44,1.0339550849911099e-05,80.0,16.0,2008-12-03 10,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.98131526428572,116.34507714999997
45,1.0339550849911099e-05,80.0,80.0,2008-12-03 10,"校产产业楼, 花园北路, 五道口, 后八家, 海淀区, 100191, 中国",39.980484333333344,116.34996541666668
46,1.0339550849911099e-05,80.0,270.0,2008-12-03 10,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.991765,116.35393300000001
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.021276595744680826,80.0,2.0,2008-12-03 14,"刘家店, 怀柔区 / Huairou, 北京市, 中国",40.569662136620884,116.69248072501829
1,0.021276595744680826,80.0,77.0,2008-12-03 14,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.981210608315024,116.34029114256408
2,0.021276595744680826,80.0,18.0,2008-12-03 14,"量子芯座, 知春路, 五道口, 海淀路社区, 海淀区, 100081, 中国",39.97540360000001,116.33897439999998
3,0.021276595744680826,80.0,98.0,2008-12-03 14,"商务楼, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.97999798191633,116.33589151646423
4,0.021276595744680826,80.0,109.0,2008-12-03 14,"凯德购物中心, 西直门站换乘通道, 西城区, 100032, 中国",39.940374,116.346381
5,0.021276595744680826,80.0,110.0,2008-12-03 14,"菩萨坡, 石景山区, 100043, 中国",39.924584,116.172021
6,0.021276595744680826,80.0,111.0,2008-12-03 14,"菩萨坡, 石景山区, 100043, 中国",39.95084019058085,116.17362272039507
7,0.021276595744680826,80.0,115.0,2008-12-03 14,"南马场水库, 黑陈路, 克勤峪, 满井村, 石景山区, 100094, 中国",39.974941996138,116.16645821323091
8,0.021276595744680826,80.0,120.0,2008-12-03 14,"新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97262266666667,116.337723
9,0.021276595744680826,80.0,96.0,2008-12-03 14,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.98359699372057,116.33874447087038
10,0.021276595744680826,80.0,105.0,2008-12-03 14,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.978078333333336,116.33692966666666
11,0.021276595744680826,80.0,127.0,2008-12-03 14,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.984669120103284,116.33819799488705
12,0.021276595744680826,80.0,91.0,2008-12-03 14,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.97719657473936,116.34007024377291
13,0.021276595744680826,80.0,57.0,2008-12-03 14,"车耳营, 海淀区, 中国",40.08897516037141,116.10588416568277
14,0.021276595744680826,80.0,170.0,2008-12-03 14,"新主楼, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.978396964285714,116.34631470238098
15,0.021276595744680826,80.0,172.0,2008-12-03 14,"北京大学医学部, 主干道, 后八家, 海淀区, 100191, 中国",39.98218530490597,116.35024844026985
16,0.021276595744680826,80.0,24.0,2008-12-03 14,"网球场, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.979326370562774,116.34112777835495
17,0.021276595744680826,80.0,166.0,2008-12-03 14,"聂各庄, 柳林村, 海淀区, 中国",40.09112777048992,116.1139228861292
18,0.021276595744680826,80.0,211.0,2008-12-03 14,"厂洼中路, 稻香园南社区, 海淀区, 100872, 中国",39.957438200000006,116.29728440000001
19,0.021276595744680826,80.0,239.0,2008-12-03 14,"车耳营, 海淀区, 中国",40.09027094447317,116.09660499337072
20,0.021276595744680826,80.0,19.0,2008-12-03 14,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.981419770779475,116.34594351422072
21,0.021276595744680826,80.0,94.0,2008-12-03 14,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.97958425,116.34367874999998
22,0.021276595744680826,80.0,107.0,2008-12-03 14,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988069,116.353305
23,0.021276595744680826,80.0,23.0,2008-12-03 14,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.982801,116.33847
24,0.021276595744680826,80.0,3.0,2008-12-03 14,"Yun Meng Shan Forest Park Scenic Spot, 贾家, 怀柔区 / Huairou, 北京市, 中国",40.564264161519276,116.69546742338908
25,0.021276595744680826,80.0,21.0,2008-12-03 14,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.98043383308706,116.33814232857962
26,0.021276595744680826,80.0,5.0,2008-12-03 14,"密云区, 中国",40.56504776529553,116.70416716414215
27,0.021276595744680826,80.0,8.0,2008-12-03 14,"密云区, 中国",40.57929510848382,116.73175052104496
28,0.021276595744680826,80.0,9.0,2008-12-03 14,"黄土梁路, 密云区, 101513, 中国",40.60254545454546,116.72969063636366
29,0.021276595744680826,80.0,10.0,2008-12-03 14,"木生火烤研院, 大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.97565915275602,116.33658900672974
30,0.021276595744680826,80.0,11.0,2008-12-03 14,"中国科学院力学研究所, 15号, 北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98692351785714,116.324692625
31,0.021276595744680826,80.0,13.0,2008-12-03 14,"五道口, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.991665081818184,116.32930875454544
32,0.021276595744680826,80.0,15.0,2008-12-03 14,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.980732208707956,116.34610274637764
33,0.021276595744680826,80.0,17.0,2008-12-03 14,"五道口, 后八家, 海淀区, 100086, 中国",39.98559381406593,116.33275953481684
34,0.021276595744680826,80.0,20.0,2008-12-03 14,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.98023824258794,116.33901356626968
35,0.021276595744680826,80.0,26.0,2008-12-03 14,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.97929363220221,116.34224825516688
36,0.021276595744680826,80.0,89.0,2008-12-03 14,"24住宅楼, 大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.981666036580094,116.33489113528502
37,0.021276595744680826,80.0,27.0,2008-12-03 14,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97681302860472,116.3389108470363
38,0.021276595744680826,80.0,28.0,2008-12-03 14,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.98115258801673,116.3413814774492
39,0.021276595744680826,80.0,22.0,2008-12-03 14,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.980795232691705,116.33945555303758
40,0.021276595744680826,80.0,43.0,2008-12-03 14,"聂各庄, 柳林村, 海淀区, 中国",40.090490780697344,116.11437400099408
41,0.021276595744680826,80.0,46.0,2008-12-03 14,"车耳营, 海淀区, 中国",40.089180939418895,116.10099816959291
42,0.021276595744680826,80.0,54.0,2008-12-03 14,"车耳营, 海淀区, 中国",40.08742268262186,116.10401046678642
43,0.021276595744680826,80.0,56.0,2008-12-03 14,"车耳营, 海淀区, 中国",40.088530907103774,116.10490171811007
44,0.021276595744680826,80.0,16.0,2008-12-03 14,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.98131526428572,116.34507714999997
45,0.021276595744680826,80.0,80.0,2008-12-03 14,"校产产业楼, 花园北路, 五道口, 后八家, 海淀区, 100191, 中国",39.980484333333344,116.34996541666668
46,0.021276595744680826,80.0,270.0,2008-12-03 14,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.991765,116.35393300000001
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9864479608791668,27.0,27.0,2008-12-03 21,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97681302860472,116.3389108470363
1,0.013461221286072241,27.0,26.0,2008-12-03 21,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.97929363220221,116.34224825516688
2,2.0181741058579067e-06,27.0,107.0,2008-12-03 21,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988069,116.353305
3,2.0181741058579067e-06,27.0,98.0,2008-12-03 21,"商务楼, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.97999798191633,116.33589151646423
4,2.0181741058579067e-06,27.0,109.0,2008-12-03 21,"凯德购物中心, 西直门站换乘通道, 西城区, 100032, 中国",39.940374,116.346381
5,2.0181741058579067e-06,27.0,110.0,2008-12-03 21,"菩萨坡, 石景山区, 100043, 中国",39.924584,116.172021
6,2.0181741058579067e-06,27.0,111.0,2008-12-03 21,"菩萨坡, 石景山区, 100043, 中国",39.95084019058085,116.17362272039507
7,2.0181741058579067e-06,27.0,115.0,2008-12-03 21,"南马场水库, 黑陈路, 克勤峪, 满井村, 石景山区, 100094, 中国",39.974941996138,116.16645821323091
8,2.0181741058579067e-06,27.0,120.0,2008-12-03 21,"新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97262266666667,116.337723
9,2.0181741058579067e-06,27.0,96.0,2008-12-03 21,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.98359699372057,116.33874447087038
10,2.0181741058579067e-06,27.0,105.0,2008-12-03 21,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.978078333333336,116.33692966666666
11,2.0181741058579067e-06,27.0,77.0,2008-12-03 21,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.981210608315024,116.34029114256408
12,2.0181741058579067e-06,27.0,2.0,2008-12-03 21,"刘家店, 怀柔区 / Huairou, 北京市, 中国",40.569662136620884,116.69248072501829
13,2.0181741058579067e-06,27.0,127.0,2008-12-03 21,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.984669120103284,116.33819799488705
14,2.0181741058579067e-06,27.0,57.0,2008-12-03 21,"车耳营, 海淀区, 中国",40.08897516037141,116.10588416568277
15,2.0181741058579067e-06,27.0,170.0,2008-12-03 21,"新主楼, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.978396964285714,116.34631470238098
16,2.0181741058579067e-06,27.0,172.0,2008-12-03 21,"北京大学医学部, 主干道, 后八家, 海淀区, 100191, 中国",39.98218530490597,116.35024844026985
17,2.0181741058579067e-06,27.0,24.0,2008-12-03 21,"网球场, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.979326370562774,116.34112777835495
18,2.0181741058579067e-06,27.0,166.0,2008-12-03 21,"聂各庄, 柳林村, 海淀区, 中国",40.09112777048992,116.1139228861292
19,2.0181741058579067e-06,27.0,211.0,2008-12-03 21,"厂洼中路, 稻香园南社区, 海淀区, 100872, 中国",39.957438200000006,116.29728440000001
20,2.0181741058579067e-06,27.0,239.0,2008-12-03 21,"车耳营, 海淀区, 中国",40.09027094447317,116.09660499337072
21,2.0181741058579067e-06,27.0,19.0,2008-12-03 21,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.981419770779475,116.34594351422072
22,2.0181741058579067e-06,27.0,94.0,2008-12-03 21,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.97958425,116.34367874999998
23,2.0181741058579067e-06,27.0,18.0,2008-12-03 21,"量子芯座, 知春路, 五道口, 海淀路社区, 海淀区, 100081, 中国",39.97540360000001,116.33897439999998
24,2.0181741058579067e-06,27.0,23.0,2008-12-03 21,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.982801,116.33847
25,2.0181741058579067e-06,27.0,91.0,2008-12-03 21,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.97719657473936,116.34007024377291
26,2.0181741058579067e-06,27.0,3.0,2008-12-03 21,"Yun Meng Shan Forest Park Scenic Spot, 贾家, 怀柔区 / Huairou, 北京市, 中国",40.564264161519276,116.69546742338908
27,2.0181741058579067e-06,27.0,5.0,2008-12-03 21,"密云区, 中国",40.56504776529553,116.70416716414215
28,2.0181741058579067e-06,27.0,8.0,2008-12-03 21,"密云区, 中国",40.57929510848382,116.73175052104496
29,2.0181741058579067e-06,27.0,9.0,2008-12-03 21,"黄土梁路, 密云区, 101513, 中国",40.60254545454546,116.72969063636366
30,2.0181741058579067e-06,27.0,10.0,2008-12-03 21,"木生火烤研院, 大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.97565915275602,116.33658900672974
31,2.0181741058579067e-06,27.0,11.0,2008-12-03 21,"中国科学院力学研究所, 15号, 北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98692351785714,116.324692625
32,2.0181741058579067e-06,27.0,13.0,2008-12-03 21,"五道口, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.991665081818184,116.32930875454544
33,2.0181741058579067e-06,27.0,15.0,2008-12-03 21,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.980732208707956,116.34610274637764
34,2.0181741058579067e-06,27.0,17.0,2008-12-03 21,"五道口, 后八家, 海淀区, 100086, 中国",39.98559381406593,116.33275953481684
35,2.0181741058579067e-06,27.0,20.0,2008-12-03 21,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.98023824258794,116.33901356626968
36,2.0181741058579067e-06,27.0,21.0,2008-12-03 21,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.98043383308706,116.33814232857962
37,2.0181741058579067e-06,27.0,28.0,2008-12-03 21,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.98115258801673,116.3413814774492
38,2.0181741058579067e-06,27.0,22.0,2008-12-03 21,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.980795232691705,116.33945555303758
39,2.0181741058579067e-06,27.0,43.0,2008-12-03 21,"聂各庄, 柳林村, 海淀区, 中国",40.090490780697344,116.11437400099408
40,2.0181741058579067e-06,27.0,46.0,2008-12-03 21,"车耳营, 海淀区, 中国",40.089180939418895,116.10099816959291
41,2.0181741058579067e-06,27.0,54.0,2008-12-03 21,"车耳营, 海淀区, 中国",40.08742268262186,116.10401046678642
42,2.0181741058579067e-06,27.0,56.0,2008-12-03 21,"车耳营, 海淀区, 中国",40.088530907103774,116.10490171811007
43,2.0181741058579067e-06,27.0,16.0,2008-12-03 21,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.98131526428572,116.34507714999997
44,2.0181741058579067e-06,27.0,80.0,2008-12-03 21,"校产产业楼, 花园北路, 五道口, 后八家, 海淀区, 100191, 中国",39.980484333333344,116.34996541666668
45,2.0181741058579067e-06,27.0,89.0,2008-12-03 21,"24住宅楼, 大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.981666036580094,116.33489113528502
46,2.0181741058579067e-06,27.0,270.0,2008-12-03 21,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.991765,116.35393300000001
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.021276595744680826,27.0,2.0,2008-12-04 1,"刘家店, 怀柔区 / Huairou, 北京市, 中国",40.569662136620884,116.69248072501829
1,0.021276595744680826,27.0,77.0,2008-12-04 1,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.981210608315024,116.34029114256408
2,0.021276595744680826,27.0,18.0,2008-12-04 1,"量子芯座, 知春路, 五道口, 海淀路社区, 海淀区, 100081, 中国",39.97540360000001,116.33897439999998
3,0.021276595744680826,27.0,98.0,2008-12-04 1,"商务楼, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.97999798191633,116.33589151646423
4,0.021276595744680826,27.0,109.0,2008-12-04 1,"凯德购物中心, 西直门站换乘通道, 西城区, 100032, 中国",39.940374,116.346381
5,0.021276595744680826,27.0,110.0,2008-12-04 1,"菩萨坡, 石景山区, 100043, 中国",39.924584,116.172021
6,0.021276595744680826,27.0,111.0,2008-12-04 1,"菩萨坡, 石景山区, 100043, 中国",39.95084019058085,116.17362272039507
7,0.021276595744680826,27.0,115.0,2008-12-04 1,"南马场水库, 黑陈路, 克勤峪, 满井村, 石景山区, 100094, 中国",39.974941996138,116.16645821323091
8,0.021276595744680826,27.0,120.0,2008-12-04 1,"新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97262266666667,116.337723
9,0.021276595744680826,27.0,96.0,2008-12-04 1,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.98359699372057,116.33874447087038
10,0.021276595744680826,27.0,105.0,2008-12-04 1,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.978078333333336,116.33692966666666
11,0.021276595744680826,27.0,127.0,2008-12-04 1,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.984669120103284,116.33819799488705
12,0.021276595744680826,27.0,91.0,2008-12-04 1,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.97719657473936,116.34007024377291
13,0.021276595744680826,27.0,57.0,2008-12-04 1,"车耳营, 海淀区, 中国",40.08897516037141,116.10588416568277
14,0.021276595744680826,27.0,170.0,2008-12-04 1,"新主楼, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.978396964285714,116.34631470238098
15,0.021276595744680826,27.0,172.0,2008-12-04 1,"北京大学医学部, 主干道, 后八家, 海淀区, 100191, 中国",39.98218530490597,116.35024844026985
16,0.021276595744680826,27.0,24.0,2008-12-04 1,"网球场, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.979326370562774,116.34112777835495
17,0.021276595744680826,27.0,166.0,2008-12-04 1,"聂各庄, 柳林村, 海淀区, 中国",40.09112777048992,116.1139228861292
18,0.021276595744680826,27.0,211.0,2008-12-04 1,"厂洼中路, 稻香园南社区, 海淀区, 100872, 中国",39.957438200000006,116.29728440000001
19,0.021276595744680826,27.0,239.0,2008-12-04 1,"车耳营, 海淀区, 中国",40.09027094447317,116.09660499337072
20,0.021276595744680826,27.0,19.0,2008-12-04 1,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.981419770779475,116.34594351422072
21,0.021276595744680826,27.0,94.0,2008-12-04 1,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.97958425,116.34367874999998
22,0.021276595744680826,27.0,107.0,2008-12-04 1,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988069,116.353305
23,0.021276595744680826,27.0,23.0,2008-12-04 1,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.982801,116.33847
24,0.021276595744680826,27.0,3.0,2008-12-04 1,"Yun Meng Shan Forest Park Scenic Spot, 贾家, 怀柔区 / Huairou, 北京市, 中国",40.564264161519276,116.69546742338908
25,0.021276595744680826,27.0,21.0,2008-12-04 1,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.98043383308706,116.33814232857962
26,0.021276595744680826,27.0,5.0,2008-12-04 1,"密云区, 中国",40.56504776529553,116.70416716414215
27,0.021276595744680826,27.0,8.0,2008-12-04 1,"密云区, 中国",40.57929510848382,116.73175052104496
28,0.021276595744680826,27.0,9.0,2008-12-04 1,"黄土梁路, 密云区, 101513, 中国",40.60254545454546,116.72969063636366
29,0.021276595744680826,27.0,10.0,2008-12-04 1,"木生火烤研院, 大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.97565915275602,116.33658900672974
30,0.021276595744680826,27.0,11.0,2008-12-04 1,"中国科学院力学研究所, 15号, 北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98692351785714,116.324692625
31,0.021276595744680826,27.0,13.0,2008-12-04 1,"五道口, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.991665081818184,116.32930875454544
32,0.021276595744680826,27.0,15.0,2008-12-04 1,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.980732208707956,116.34610274637764
33,0.021276595744680826,27.0,17.0,2008-12-04 1,"五道口, 后八家, 海淀区, 100086, 中国",39.98559381406593,116.33275953481684
