,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
12,3.0300551167025717e-06,4.0,22.0,2008-12-01 00:00:00 13.0,"中央人民广播电台, 西便门外大街, 宣武, 西城区, 100032, 中国",39.90420125,116.3471375
13,3.0300551167025717e-06,4.0,21.0,2008-12-01 00:00:00 13.0,"首都博物馆, 16, 复兴门外大街, 宣武, 西城区, 100032, 中国",39.90385448007829,116.33502777035372
14,3.0300551167025717e-06,4.0,20.0,2008-12-01 00:00:00 13.0,"宣武, 西城区, 100032, 中国",39.90138199999999,116.33682018981482
15,3.0300551167025717e-06,4.0,19.0,2008-12-01 00:00:00 13.0,"白云观, 白云观街, 宣武, 西城区, 100032, 中国",39.898214125,116.33702912500002
16,3.0300551167025717e-06,4.0,16.0,2008-12-01 00:00:00 13.0,"建威大厦, 南礼士路, 宣武, 西城区, 100032, 中国",39.90734646153847,116.34655938461539
17,3.0300551167025717e-06,4.0,17.0,2008-12-01 00:00:00 13.0,"北京天文馆, 西直门外南路, 西城区, 100032, 中国",39.93521425,116.332486875
18,3.0300551167025717e-06,4.0,2.0,2008-12-01 00:00:00 13.0,"天安门广场, 广场西侧路, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.898997760000015,116.39270039999997
19,3.0300551167025717e-06,4.0,15.0,2008-12-01 00:00:00 13.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98310650000001,116.3288585
20,3.0300551167025717e-06,4.0,13.0,2008-12-01 00:00:00 13.0,"中关村945号楼, 945, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100086, 中国",39.97962796915953,116.3185456139777
21,3.0300551167025717e-06,4.0,11.0,2008-12-01 00:00:00 13.0,"南二环, 右安门, 丰台区 / Fengtai, 100069, 中国",39.86694885416666,116.34642486362435
22,3.0300551167025717e-06,4.0,10.0,2008-12-01 00:00:00 13.0,"形态楼, 右安门西滨河路, 右安门, 丰台区 / Fengtai, 100069, 中国",39.864802046660415,116.346372418085
23,3.0300551167025717e-06,4.0,9.0,2008-12-01 00:00:00 13.0,"莲花池东路, 宣武, 西城区, 100032, 中国",39.8977037,116.3428726
24,3.0300551167025717e-06,4.0,8.0,2008-12-01 00:00:00 13.0,"白云观街北里2区6号楼, 白云观街, 宣武, 西城区, 100032, 中国",39.899145446722564,116.34067968359713
25,3.0300551167025717e-06,4.0,7.0,2008-12-01 00:00:00 13.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97629456421568,116.33049576907099
26,3.0300551167025717e-06,4.0,6.0,2008-12-01 00:00:00 13.0,"39A, 西三环, 稻香园南社区, 海淀区, 100048, 中国",39.94938084210526,116.30367778947368
27,3.0300551167025717e-06,4.0,5.0,2008-12-01 00:00:00 13.0,"稻香园南社区, 海淀区, 100048, 中国",39.9398674,116.30247820000001
28,3.0300551167025717e-06,4.0,3.0,2008-12-01 00:00:00 13.0,"新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97433030076349,116.33432474554013
29,3.0300551167025717e-06,4.0,30.0,2008-12-01 00:00:00 13.0,"中国人民革命军事博物馆, 玉渊潭南路, 海淀区, 100862, 中国",39.9080481791005,116.31797101096458
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.7435173901672331,4.0,4.0,2008-12-01 00:00:00 14.0,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98106752245263,116.32881062124231
1,0.25638928520973114,4.0,7.0,2008-12-01 00:00:00 14.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97629456421568,116.33049576907099
2,3.333022251256548e-06,4.0,1.0,2008-12-01 00:00:00 14.0,"西单商场, 西单北大街, 宣武, 西城区, 100032, 中国",39.9098969,116.36794830769232
3,3.333022251256548e-06,4.0,17.0,2008-12-01 00:00:00 14.0,"北京天文馆, 西直门外南路, 西城区, 100032, 中国",39.93521425,116.332486875
4,3.333022251256548e-06,4.0,29.0,2008-12-01 00:00:00 14.0,"复兴门外大街, 宣武, 西城区, 100032, 中国",39.90581523076924,116.33787492307691
5,3.333022251256548e-06,4.0,28.0,2008-12-01 00:00:00 14.0,"西便门外大街, 宣武, 西城区, 100032, 中国",39.900802077255456,116.34645698798671
6,3.333022251256548e-06,4.0,27.0,2008-12-01 00:00:00 14.0,"丰台区 / Fengtai, 中国",39.8655170882353,116.11302097058821
7,3.333022251256548e-06,4.0,26.0,2008-12-01 00:00:00 14.0,"丰台区 / Fengtai, 中国",39.86787054289941,116.1112348413215
8,3.333022251256548e-06,4.0,25.0,2008-12-01 00:00:00 14.0,"丰台区 / Fengtai, 中国",39.866824916979326,116.10637616786914
9,3.333022251256548e-06,4.0,24.0,2008-12-01 00:00:00 14.0,"丰台区 / Fengtai, 中国",39.863147590909094,116.11009219696967
10,3.333022251256548e-06,4.0,23.0,2008-12-01 00:00:00 14.0,"莲花池东路, 海淀区, 100038, 中国",39.895983267870825,116.32969952905226
11,3.333022251256548e-06,4.0,22.0,2008-12-01 00:00:00 14.0,"中央人民广播电台, 西便门外大街, 宣武, 西城区, 100032, 中国",39.90420125,116.3471375
12,3.333022251256548e-06,4.0,21.0,2008-12-01 00:00:00 14.0,"首都博物馆, 16, 复兴门外大街, 宣武, 西城区, 100032, 中国",39.90385448007829,116.33502777035372
13,3.333022251256548e-06,4.0,20.0,2008-12-01 00:00:00 14.0,"宣武, 西城区, 100032, 中国",39.90138199999999,116.33682018981482
14,3.333022251256548e-06,4.0,19.0,2008-12-01 00:00:00 14.0,"白云观, 白云观街, 宣武, 西城区, 100032, 中国",39.898214125,116.33702912500002
15,3.333022251256548e-06,4.0,18.0,2008-12-01 00:00:00 14.0,"右安门, 丰台区 / Fengtai, 100069, 中国",39.86300563333332,116.34696459999994
16,3.333022251256548e-06,4.0,16.0,2008-12-01 00:00:00 14.0,"建威大厦, 南礼士路, 宣武, 西城区, 100032, 中国",39.90734646153847,116.34655938461539
17,3.333022251256548e-06,4.0,2.0,2008-12-01 00:00:00 14.0,"天安门广场, 广场西侧路, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.898997760000015,116.39270039999997
18,3.333022251256548e-06,4.0,15.0,2008-12-01 00:00:00 14.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98310650000001,116.3288585
19,3.333022251256548e-06,4.0,14.0,2008-12-01 00:00:00 14.0,"西直门外南路, 西城区, 100032, 中国",39.93599383595265,116.3375737222235
20,3.333022251256548e-06,4.0,13.0,2008-12-01 00:00:00 14.0,"中关村945号楼, 945, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100086, 中国",39.97962796915953,116.3185456139777
21,3.333022251256548e-06,4.0,12.0,2008-12-01 00:00:00 14.0,"怡升园, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978884551282064,116.32765598717948
22,3.333022251256548e-06,4.0,11.0,2008-12-01 00:00:00 14.0,"南二环, 右安门, 丰台区 / Fengtai, 100069, 中国",39.86694885416666,116.34642486362435
23,3.333022251256548e-06,4.0,10.0,2008-12-01 00:00:00 14.0,"形态楼, 右安门西滨河路, 右安门, 丰台区 / Fengtai, 100069, 中国",39.864802046660415,116.346372418085
24,3.333022251256548e-06,4.0,9.0,2008-12-01 00:00:00 14.0,"莲花池东路, 宣武, 西城区, 100032, 中国",39.8977037,116.3428726
25,3.333022251256548e-06,4.0,8.0,2008-12-01 00:00:00 14.0,"白云观街北里2区6号楼, 白云观街, 宣武, 西城区, 100032, 中国",39.899145446722564,116.34067968359713
26,3.333022251256548e-06,4.0,6.0,2008-12-01 00:00:00 14.0,"39A, 西三环, 稻香园南社区, 海淀区, 100048, 中国",39.94938084210526,116.30367778947368
27,3.333022251256548e-06,4.0,5.0,2008-12-01 00:00:00 14.0,"稻香园南社区, 海淀区, 100048, 中国",39.9398674,116.30247820000001
28,3.333022251256548e-06,4.0,3.0,2008-12-01 00:00:00 14.0,"新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97433030076349,116.33432474554013
29,3.333022251256548e-06,4.0,30.0,2008-12-01 00:00:00 14.0,"中国人民革命军事博物馆, 玉渊潭南路, 海淀区, 100862, 中国",39.9080481791005,116.31797101096458
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.92849638351837,4.0,4.0,2008-12-01 00:00:00 15.0,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98106752245263,116.32881062124231
1,0.04063414554040761,4.0,12.0,2008-12-01 00:00:00 15.0,"怡升园, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978884551282064,116.32765598717948
2,0.030785906266705187,4.0,7.0,2008-12-01 00:00:00 15.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97629456421568,116.33049576907099
3,3.094987945061233e-06,4.0,1.0,2008-12-01 00:00:00 15.0,"西单商场, 西单北大街, 宣武, 西城区, 100032, 中国",39.9098969,116.36794830769232
4,3.094987945061233e-06,4.0,18.0,2008-12-01 00:00:00 15.0,"右安门, 丰台区 / Fengtai, 100069, 中国",39.86300563333332,116.34696459999994
5,3.094987945061233e-06,4.0,29.0,2008-12-01 00:00:00 15.0,"复兴门外大街, 宣武, 西城区, 100032, 中国",39.90581523076924,116.33787492307691
6,3.094987945061233e-06,4.0,28.0,2008-12-01 00:00:00 15.0,"西便门外大街, 宣武, 西城区, 100032, 中国",39.900802077255456,116.34645698798671
7,3.094987945061233e-06,4.0,27.0,2008-12-01 00:00:00 15.0,"丰台区 / Fengtai, 中国",39.8655170882353,116.11302097058821
8,3.094987945061233e-06,4.0,26.0,2008-12-01 00:00:00 15.0,"丰台区 / Fengtai, 中国",39.86787054289941,116.1112348413215
9,3.094987945061233e-06,4.0,25.0,2008-12-01 00:00:00 15.0,"丰台区 / Fengtai, 中国",39.866824916979326,116.10637616786914
10,3.094987945061233e-06,4.0,24.0,2008-12-01 00:00:00 15.0,"丰台区 / Fengtai, 中国",39.863147590909094,116.11009219696967
11,3.094987945061233e-06,4.0,23.0,2008-12-01 00:00:00 15.0,"莲花池东路, 海淀区, 100038, 中国",39.895983267870825,116.32969952905226
12,3.094987945061233e-06,4.0,22.0,2008-12-01 00:00:00 15.0,"中央人民广播电台, 西便门外大街, 宣武, 西城区, 100032, 中国",39.90420125,116.3471375
13,3.094987945061233e-06,4.0,21.0,2008-12-01 00:00:00 15.0,"首都博物馆, 16, 复兴门外大街, 宣武, 西城区, 100032, 中国",39.90385448007829,116.33502777035372
14,3.094987945061233e-06,4.0,20.0,2008-12-01 00:00:00 15.0,"宣武, 西城区, 100032, 中国",39.90138199999999,116.33682018981482
15,3.094987945061233e-06,4.0,19.0,2008-12-01 00:00:00 15.0,"白云观, 白云观街, 宣武, 西城区, 100032, 中国",39.898214125,116.33702912500002
16,3.094987945061233e-06,4.0,16.0,2008-12-01 00:00:00 15.0,"建威大厦, 南礼士路, 宣武, 西城区, 100032, 中国",39.90734646153847,116.34655938461539
17,3.094987945061233e-06,4.0,17.0,2008-12-01 00:00:00 15.0,"北京天文馆, 西直门外南路, 西城区, 100032, 中国",39.93521425,116.332486875
18,3.094987945061233e-06,4.0,2.0,2008-12-01 00:00:00 15.0,"天安门广场, 广场西侧路, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.898997760000015,116.39270039999997
19,3.094987945061233e-06,4.0,15.0,2008-12-01 00:00:00 15.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98310650000001,116.3288585
20,3.094987945061233e-06,4.0,14.0,2008-12-01 00:00:00 15.0,"西直门外南路, 西城区, 100032, 中国",39.93599383595265,116.3375737222235
21,3.094987945061233e-06,4.0,13.0,2008-12-01 00:00:00 15.0,"中关村945号楼, 945, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100086, 中国",39.97962796915953,116.3185456139777
22,3.094987945061233e-06,4.0,11.0,2008-12-01 00:00:00 15.0,"南二环, 右安门, 丰台区 / Fengtai, 100069, 中国",39.86694885416666,116.34642486362435
23,3.094987945061233e-06,4.0,10.0,2008-12-01 00:00:00 15.0,"形态楼, 右安门西滨河路, 右安门, 丰台区 / Fengtai, 100069, 中国",39.864802046660415,116.346372418085
24,3.094987945061233e-06,4.0,9.0,2008-12-01 00:00:00 15.0,"莲花池东路, 宣武, 西城区, 100032, 中国",39.8977037,116.3428726
25,3.094987945061233e-06,4.0,8.0,2008-12-01 00:00:00 15.0,"白云观街北里2区6号楼, 白云观街, 宣武, 西城区, 100032, 中国",39.899145446722564,116.34067968359713
26,3.094987945061233e-06,4.0,6.0,2008-12-01 00:00:00 15.0,"39A, 西三环, 稻香园南社区, 海淀区, 100048, 中国",39.94938084210526,116.30367778947368
27,3.094987945061233e-06,4.0,5.0,2008-12-01 00:00:00 15.0,"稻香园南社区, 海淀区, 100048, 中国",39.9398674,116.30247820000001
28,3.094987945061233e-06,4.0,3.0,2008-12-01 00:00:00 15.0,"新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97433030076349,116.33432474554013
29,3.094987945061233e-06,4.0,30.0,2008-12-01 00:00:00 15.0,"中国人民革命军事博物馆, 玉渊潭南路, 海淀区, 100862, 中国",39.9080481791005,116.31797101096458
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.999903342676874,4.0,4.0,2008-12-01 00:00:00 16.0,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98106752245263,116.32881062124231
1,3.333011142256246e-06,4.0,1.0,2008-12-01 00:00:00 16.0,"西单商场, 西单北大街, 宣武, 西城区, 100032, 中国",39.9098969,116.36794830769232
2,3.333011142256246e-06,4.0,17.0,2008-12-01 00:00:00 16.0,"北京天文馆, 西直门外南路, 西城区, 100032, 中国",39.93521425,116.332486875
3,3.333011142256246e-06,4.0,29.0,2008-12-01 00:00:00 16.0,"复兴门外大街, 宣武, 西城区, 100032, 中国",39.90581523076924,116.33787492307691
4,3.333011142256246e-06,4.0,28.0,2008-12-01 00:00:00 16.0,"西便门外大街, 宣武, 西城区, 100032, 中国",39.900802077255456,116.34645698798671
5,3.333011142256246e-06,4.0,27.0,2008-12-01 00:00:00 16.0,"丰台区 / Fengtai, 中国",39.8655170882353,116.11302097058821
6,3.333011142256246e-06,4.0,26.0,2008-12-01 00:00:00 16.0,"丰台区 / Fengtai, 中国",39.86787054289941,116.1112348413215
7,3.333011142256246e-06,4.0,25.0,2008-12-01 00:00:00 16.0,"丰台区 / Fengtai, 中国",39.866824916979326,116.10637616786914
8,3.333011142256246e-06,4.0,24.0,2008-12-01 00:00:00 16.0,"丰台区 / Fengtai, 中国",39.863147590909094,116.11009219696967
9,3.333011142256246e-06,4.0,23.0,2008-12-01 00:00:00 16.0,"莲花池东路, 海淀区, 100038, 中国",39.895983267870825,116.32969952905226
10,3.333011142256246e-06,4.0,22.0,2008-12-01 00:00:00 16.0,"中央人民广播电台, 西便门外大街, 宣武, 西城区, 100032, 中国",39.90420125,116.3471375
11,3.333011142256246e-06,4.0,21.0,2008-12-01 00:00:00 16.0,"首都博物馆, 16, 复兴门外大街, 宣武, 西城区, 100032, 中国",39.90385448007829,116.33502777035372
12,3.333011142256246e-06,4.0,20.0,2008-12-01 00:00:00 16.0,"宣武, 西城区, 100032, 中国",39.90138199999999,116.33682018981482
13,3.333011142256246e-06,4.0,19.0,2008-12-01 00:00:00 16.0,"白云观, 白云观街, 宣武, 西城区, 100032, 中国",39.898214125,116.33702912500002
14,3.333011142256246e-06,4.0,18.0,2008-12-01 00:00:00 16.0,"右安门, 丰台区 / Fengtai, 100069, 中国",39.86300563333332,116.34696459999994
15,3.333011142256246e-06,4.0,16.0,2008-12-01 00:00:00 16.0,"建威大厦, 南礼士路, 宣武, 西城区, 100032, 中国",39.90734646153847,116.34655938461539
16,3.333011142256246e-06,4.0,2.0,2008-12-01 00:00:00 16.0,"天安门广场, 广场西侧路, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.898997760000015,116.39270039999997
17,3.333011142256246e-06,4.0,15.0,2008-12-01 00:00:00 16.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98310650000001,116.3288585
18,3.333011142256246e-06,4.0,14.0,2008-12-01 00:00:00 16.0,"西直门外南路, 西城区, 100032, 中国",39.93599383595265,116.3375737222235
19,3.333011142256246e-06,4.0,13.0,2008-12-01 00:00:00 16.0,"中关村945号楼, 945, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100086, 中国",39.97962796915953,116.3185456139777
20,3.333011142256246e-06,4.0,12.0,2008-12-01 00:00:00 16.0,"怡升园, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978884551282064,116.32765598717948
21,3.333011142256246e-06,4.0,11.0,2008-12-01 00:00:00 16.0,"南二环, 右安门, 丰台区 / Fengtai, 100069, 中国",39.86694885416666,116.34642486362435
22,3.333011142256246e-06,4.0,10.0,2008-12-01 00:00:00 16.0,"形态楼, 右安门西滨河路, 右安门, 丰台区 / Fengtai, 100069, 中国",39.864802046660415,116.346372418085
23,3.333011142256246e-06,4.0,9.0,2008-12-01 00:00:00 16.0,"莲花池东路, 宣武, 西城区, 100032, 中国",39.8977037,116.3428726
24,3.333011142256246e-06,4.0,8.0,2008-12-01 00:00:00 16.0,"白云观街北里2区6号楼, 白云观街, 宣武, 西城区, 100032, 中国",39.899145446722564,116.34067968359713
25,3.333011142256246e-06,4.0,7.0,2008-12-01 00:00:00 16.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97629456421568,116.33049576907099
26,3.333011142256246e-06,4.0,6.0,2008-12-01 00:00:00 16.0,"39A, 西三环, 稻香园南社区, 海淀区, 100048, 中国",39.94938084210526,116.30367778947368
27,3.333011142256246e-06,4.0,5.0,2008-12-01 00:00:00 16.0,"稻香园南社区, 海淀区, 100048, 中国",39.9398674,116.30247820000001
28,3.333011142256246e-06,4.0,3.0,2008-12-01 00:00:00 16.0,"新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97433030076349,116.33432474554013
29,3.333011142256246e-06,4.0,30.0,2008-12-01 00:00:00 16.0,"中国人民革命军事博物馆, 玉渊潭南路, 海淀区, 100862, 中国",39.9080481791005,116.31797101096458
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999583606789779,4.0,4.0,2008-12-01 00:00:00 17.0,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98106752245263,116.32881062124231
1,1.4358386559814488e-06,4.0,1.0,2008-12-01 00:00:00 17.0,"西单商场, 西单北大街, 宣武, 西城区, 100032, 中国",39.9098969,116.36794830769232
2,1.4358386559814488e-06,4.0,17.0,2008-12-01 00:00:00 17.0,"北京天文馆, 西直门外南路, 西城区, 100032, 中国",39.93521425,116.332486875
3,1.4358386559814488e-06,4.0,29.0,2008-12-01 00:00:00 17.0,"复兴门外大街, 宣武, 西城区, 100032, 中国",39.90581523076924,116.33787492307691
4,1.4358386559814488e-06,4.0,28.0,2008-12-01 00:00:00 17.0,"西便门外大街, 宣武, 西城区, 100032, 中国",39.900802077255456,116.34645698798671
5,1.4358386559814488e-06,4.0,27.0,2008-12-01 00:00:00 17.0,"丰台区 / Fengtai, 中国",39.8655170882353,116.11302097058821
6,1.4358386559814488e-06,4.0,26.0,2008-12-01 00:00:00 17.0,"丰台区 / Fengtai, 中国",39.86787054289941,116.1112348413215
7,1.4358386559814488e-06,4.0,25.0,2008-12-01 00:00:00 17.0,"丰台区 / Fengtai, 中国",39.866824916979326,116.10637616786914
8,1.4358386559814488e-06,4.0,24.0,2008-12-01 00:00:00 17.0,"丰台区 / Fengtai, 中国",39.863147590909094,116.11009219696967
9,1.4358386559814488e-06,4.0,23.0,2008-12-01 00:00:00 17.0,"莲花池东路, 海淀区, 100038, 中国",39.895983267870825,116.32969952905226
10,1.4358386559814488e-06,4.0,22.0,2008-12-01 00:00:00 17.0,"中央人民广播电台, 西便门外大街, 宣武, 西城区, 100032, 中国",39.90420125,116.3471375
11,1.4358386559814488e-06,4.0,21.0,2008-12-01 00:00:00 17.0,"首都博物馆, 16, 复兴门外大街, 宣武, 西城区, 100032, 中国",39.90385448007829,116.33502777035372
12,1.4358386559814488e-06,4.0,20.0,2008-12-01 00:00:00 17.0,"宣武, 西城区, 100032, 中国",39.90138199999999,116.33682018981482
13,1.4358386559814488e-06,4.0,19.0,2008-12-01 00:00:00 17.0,"白云观, 白云观街, 宣武, 西城区, 100032, 中国",39.898214125,116.33702912500002
14,1.4358386559814488e-06,4.0,18.0,2008-12-01 00:00:00 17.0,"右安门, 丰台区 / Fengtai, 100069, 中国",39.86300563333332,116.34696459999994
15,1.4358386559814488e-06,4.0,16.0,2008-12-01 00:00:00 17.0,"建威大厦, 南礼士路, 宣武, 西城区, 100032, 中国",39.90734646153847,116.34655938461539
16,1.4358386559814488e-06,4.0,2.0,2008-12-01 00:00:00 17.0,"天安门广场, 广场西侧路, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.898997760000015,116.39270039999997
17,1.4358386559814488e-06,4.0,15.0,2008-12-01 00:00:00 17.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98310650000001,116.3288585
18,1.4358386559814488e-06,4.0,14.0,2008-12-01 00:00:00 17.0,"西直门外南路, 西城区, 100032, 中国",39.93599383595265,116.3375737222235
19,1.4358386559814488e-06,4.0,13.0,2008-12-01 00:00:00 17.0,"中关村945号楼, 945, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100086, 中国",39.97962796915953,116.3185456139777
20,1.4358386559814488e-06,4.0,12.0,2008-12-01 00:00:00 17.0,"怡升园, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978884551282064,116.32765598717948
21,1.4358386559814488e-06,4.0,11.0,2008-12-01 00:00:00 17.0,"南二环, 右安门, 丰台区 / Fengtai, 100069, 中国",39.86694885416666,116.34642486362435
22,1.4358386559814488e-06,4.0,10.0,2008-12-01 00:00:00 17.0,"形态楼, 右安门西滨河路, 右安门, 丰台区 / Fengtai, 100069, 中国",39.864802046660415,116.346372418085
23,1.4358386559814488e-06,4.0,9.0,2008-12-01 00:00:00 17.0,"莲花池东路, 宣武, 西城区, 100032, 中国",39.8977037,116.3428726
24,1.4358386559814488e-06,4.0,8.0,2008-12-01 00:00:00 17.0,"白云观街北里2区6号楼, 白云观街, 宣武, 西城区, 100032, 中国",39.899145446722564,116.34067968359713
25,1.4358386559814488e-06,4.0,7.0,2008-12-01 00:00:00 17.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97629456421568,116.33049576907099
26,1.4358386559814488e-06,4.0,6.0,2008-12-01 00:00:00 17.0,"39A, 西三环, 稻香园南社区, 海淀区, 100048, 中国",39.94938084210526,116.30367778947368
27,1.4358386559814488e-06,4.0,5.0,2008-12-01 00:00:00 17.0,"稻香园南社区, 海淀区, 100048, 中国",39.9398674,116.30247820000001
28,1.4358386559814488e-06,4.0,3.0,2008-12-01 00:00:00 17.0,"新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97433030076349,116.33432474554013
29,1.4358386559814488e-06,4.0,30.0,2008-12-01 00:00:00 17.0,"中国人民革命军事博物馆, 玉渊潭南路, 海淀区, 100862, 中国",39.9080481791005,116.31797101096458
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.8991436163607972,4.0,4.0,2008-12-01 00:00:00 18.0,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98106752245263,116.32881062124231
1,0.07591994462388356,4.0,15.0,2008-12-01 00:00:00 18.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98310650000001,116.3288585
2,0.02490643991529308,4.0,7.0,2008-12-01 00:00:00 18.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97629456421568,116.33049576907099
3,1.1110777787777487e-06,4.0,1.0,2008-12-01 00:00:00 18.0,"西单商场, 西单北大街, 宣武, 西城区, 100032, 中国",39.9098969,116.36794830769232
4,1.1110777787777487e-06,4.0,18.0,2008-12-01 00:00:00 18.0,"右安门, 丰台区 / Fengtai, 100069, 中国",39.86300563333332,116.34696459999994
5,1.1110777787777487e-06,4.0,29.0,2008-12-01 00:00:00 18.0,"复兴门外大街, 宣武, 西城区, 100032, 中国",39.90581523076924,116.33787492307691
6,1.1110777787777487e-06,4.0,28.0,2008-12-01 00:00:00 18.0,"西便门外大街, 宣武, 西城区, 100032, 中国",39.900802077255456,116.34645698798671
7,1.1110777787777487e-06,4.0,27.0,2008-12-01 00:00:00 18.0,"丰台区 / Fengtai, 中国",39.8655170882353,116.11302097058821
8,1.1110777787777487e-06,4.0,26.0,2008-12-01 00:00:00 18.0,"丰台区 / Fengtai, 中国",39.86787054289941,116.1112348413215
9,1.1110777787777487e-06,4.0,25.0,2008-12-01 00:00:00 18.0,"丰台区 / Fengtai, 中国",39.866824916979326,116.10637616786914
10,1.1110777787777487e-06,4.0,24.0,2008-12-01 00:00:00 18.0,"丰台区 / Fengtai, 中国",39.863147590909094,116.11009219696967
11,1.1110777787777487e-06,4.0,23.0,2008-12-01 00:00:00 18.0,"莲花池东路, 海淀区, 100038, 中国",39.895983267870825,116.32969952905226
12,1.1110777787777487e-06,4.0,22.0,2008-12-01 00:00:00 18.0,"中央人民广播电台, 西便门外大街, 宣武, 西城区, 100032, 中国",39.90420125,116.3471375
13,1.1110777787777487e-06,4.0,21.0,2008-12-01 00:00:00 18.0,"首都博物馆, 16, 复兴门外大街, 宣武, 西城区, 100032, 中国",39.90385448007829,116.33502777035372
