	Timestamp	StayptId	StayMeanLat	StayMeanLon	StateId	StateMeanLat	StateMeanLon
75	2008-11-17 14:16:57	75.0	40.013795	116.306499	30.0	40.01384306944447	116.30647381944436
76	2008-11-17 23:44:59	76.0	40.013972	116.306082	30.0	40.01384306944447	116.30647381944436
77	2008-11-18 00:38:40	77.0	39.989021	116.331359	77.0	39.989021	116.331359
78	2008-11-18 00:38:44	78.0	39.985806	116.326931	78.0	39.985806	116.326931
79	2008-11-18 00:46:52	79.0	39.977544	116.327539	84.0	39.97799079999999	116.32694570000017
80	2008-11-18 13:28:04	80.0	39.978879	116.32703	84.0	39.97799079999999	116.32694570000017
81	2008-11-18 14:37:02	81.0	40.01377	116.306523	30.0	40.01384306944447	116.30647381944436
82	2008-11-18 23:50:53	82.0	40.013891	116.306593	30.0	40.01384306944447	116.30647381944436
83	2008-11-19 00:33:17	83.0	39.978144	116.326863	84.0	39.97799079999999	116.32694570000017
84	2008-11-19 10:47:36	84.0	39.976712	116.327146	84.0	39.97799079999999	116.32694570000017
85	2008-11-19 22:12:18	85.0	40.013843	116.306512	30.0	40.01384306944447	116.30647381944436
86	2008-11-20 12:18:22	86.0	39.981593	116.328001	62.0	39.98144466666667	116.32768166666666
87	2008-11-20 13:18:21	87.0	40.013805	116.30654	30.0	40.01384306944447	116.30647381944436
88	2008-11-20 23:49:05	88.0	40.013867	116.306672	30.0	40.01384306944447	116.30647381944436
89	2008-11-21 00:47:10	89.0	39.977161	116.327597	84.0	39.97799079999999	116.32694570000017
90	2008-12-01 10:27:04	90.0	39.978918	116.327122	84.0	39.97799079999999	116.32694570000017
91	2008-12-01 14:52:57	91.0	40.013823	116.306506	30.0	40.01384306944447	116.30647381944436
92	2008-12-02 00:06:05	92.0	40.013683	116.306541	30.0	40.01384306944447	116.30647381944436
93	2008-12-02 00:43:43	93.0	39.978037	116.327071	84.0	39.97799079999999	116.32694570000017
94	2008-12-02 14:59:29	94.0	39.979743	116.326961	84.0	39.97799079999999	116.32694570000017
95	2008-12-02 15:36:54	95.0	40.013806	116.306429	30.0	40.01384306944447	116.30647381944436
96	2008-12-03 00:05:05	96.0	40.013924	116.306498	30.0	40.01384306944447	116.30647381944436
97	2008-12-03 00:45:06	97.0	39.978297	116.327079	84.0	39.97799079999999	116.32694570000017
98	2008-12-03 11:26:59	98.0	39.978542	116.326835	84.0	39.97799079999999	116.32694570000017
99	2008-12-03 12:14:13	99.0	40.01379	116.306445	30.0	40.01384306944447	116.30647381944436
100	2008-12-03 23:53:05	100.0	40.013769	116.306456	30.0	40.01384306944447	116.30647381944436
101	2008-12-04 07:07:47	101.0	39.977875	116.327231	84.0	39.97799079999999	116.32694570000017
102	2008-12-04 14:22:53	102.0	39.977883	116.326347	84.0	39.97799079999999	116.32694570000017
103	2008-12-04 14:58:13	103.0	40.013786	116.306521	30.0	40.01384306944447	116.30647381944436
104	2008-12-05 00:23:59	104.0	40.013746	116.306686	30.0	40.01384306944447	116.30647381944436
105	2008-12-05 04:07:15	105.0	39.983855	116.328191	105.0	39.983855	116.328191
106	2008-12-05 14:35:05	106.0	39.97873	116.327171	84.0	39.97799079999999	116.32694570000017
107	2008-12-05 16:02:16	107.0	40.013757	116.306557	30.0	40.01384306944447	116.30647381944436
108	2008-12-05 23:57:30	108.0	40.013745	116.306611	30.0	40.01384306944447	116.30647381944436
109	2008-12-06 04:07:17	109.0	39.987871	116.326732	109.0	39.987871	116.326732
110	2008-12-06 04:07:25	110.0	39.981911	116.32732	62.0	39.98144466666667	116.32768166666666
111	2008-12-06 04:10:41	111.0	39.977725	116.326803	84.0	39.97799079999999	116.32694570000017
112	2008-12-06 08:38:54	112.0	39.973784	116.314348	112.0	39.9742545	116.313363
113	2008-12-06 08:40:27	113.0	39.974839	116.318517	113.0	39.974839	116.318517
114	2008-12-06 08:40:30	114.0	39.973045	116.317971	114.0	39.973045	116.317971
115	2008-12-06 08:45:38	115.0	39.977972	116.327115	84.0	39.97799079999999	116.32694570000017
116	2008-12-07 03:01:35	116.0	39.97817	116.326276	84.0	39.97799079999999	116.32694570000017
117	2008-12-07 14:30:38	117.0	40.013847	116.306386	30.0	40.01384306944447	116.30647381944436
118	2008-12-08 00:15:34	118.0	40.013722	116.306464	30.0	40.01384306944447	116.30647381944436
119	2008-12-08 00:57:51	119.0	39.97804	116.326498	84.0	39.97799079999999	116.32694570000017
120	2008-12-08 14:28:53	120.0	39.977562	116.326113	84.0	39.97799079999999	116.32694570000017
121	2008-12-08 15:10:52	121.0	40.013802	116.306392	30.0	40.01384306944447	116.30647381944436
122	2008-12-09 00:20:04	122.0	40.013788	116.306549	30.0	40.01384306944447	116.30647381944436
123	2008-12-09 15:02:05	123.0	40.013828	116.306481	30.0	40.01384306944447	116.30647381944436
124	2008-12-10 00:15:29	124.0	40.013671	116.306589	30.0	40.01384306944447	116.30647381944436
125	2008-12-10 01:09:07	125.0	39.978365	116.326624	84.0	39.97799079999999	116.32694570000017
126	2008-12-10 08:05:59	126.0	39.977593	116.327016	84.0	39.97799079999999	116.32694570000017
127	2008-12-10 11:23:23	127.0	40.013748	116.306508	30.0	40.01384306944447	116.30647381944436
128	2008-12-10 23:55:22	128.0	40.013686	116.306705	30.0	40.01384306944447	116.30647381944436
129	2008-12-11 00:52:37	129.0	39.977617	116.327389	84.0	39.97799079999999	116.32694570000017
130	2008-12-11 11:05:23	130.0	39.979076	116.327478	84.0	39.97799079999999	116.32694570000017
131	2008-12-11 12:15:36	131.0	40.013775	116.306506	30.0	40.01384306944447	116.30647381944436
132	2008-12-12 00:05:34	132.0	40.013668	116.306393	30.0	40.01384306944447	116.30647381944436
133	2008-12-12 05:52:24	133.0	39.977302	116.327459	84.0	39.97799079999999	116.32694570000017
134	2008-12-12 14:19:23	134.0	39.977966	116.326983	84.0	39.97799079999999	116.32694570000017
135	2008-12-12 15:32:11	135.0	40.013762	116.306518	30.0	40.01384306944447	116.30647381944436
136	2008-12-13 09:22:04	136.0	40.013962	116.306527	30.0	40.01384306944447	116.30647381944436
137	2008-12-14 01:15:06	137.0	40.013792	116.306472	30.0	40.01384306944447	116.30647381944436
138	2008-12-14 08:03:34	138.0	40.013811	116.306605	30.0	40.01384306944447	116.30647381944436
139	2008-12-14 11:40:26	139.0	40.003443	116.321679	139.0	40.003443	116.321679
140	2008-12-14 23:55:53	140.0	40.013794	116.30653	30.0	40.01384306944447	116.30647381944436
141	2008-12-15 00:31:18	141.0	39.977879	116.326628	84.0	39.97799079999999	116.32694570000017
