	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
2	2009-03-04	1.0	39.98147216389326	116.32759713690396	0.3833	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	2009-03-05	1.0	39.98147216389326	116.32759713690396	0.0	0.0	0.0	0.0	0.0	0.25	0.5167	0.0	0.0	0.0	0.8833	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	2009-03-06	1.0	39.98147216389326	116.32759713690396	0.0	0.75	0.25	0.0	0.0	0.0	0.0	0.6667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	2009-03-07	1.0	39.98147216389326	116.32759713690396	0.0	0.0	0.0	0.2667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	2009-03-02	1.0	39.99161070019416	116.32925077104207	0.5833	0.0	0.8	0.0	0.0	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	2009-03-03	1.0	39.99161070019416	116.32925077104207	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.7667	0.0	0.0	0.8667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2009-03-04	1.0	39.99161070019416	116.32925077104207	0.3833	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	2009-03-05	1.0	39.99161070019416	116.32925077104207	0.0	0.0	0.0	0.0	0.0	0.25	0.5167	0.0	0.0	0.0	0.8833	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	2009-03-06	1.0	39.99161070019416	116.32925077104207	0.0	0.75	0.25	0.0	0.0	0.0	0.0	0.6667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	2009-03-07	1.0	39.99161070019416	116.32925077104207	0.0	0.0	0.0	0.2667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	2009-03-08	1.0	39.99161070019416	116.32925077104207	0.0	0.0	0.0	0.0	0.8667	0.2333	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	2009-03-02	1.0	39.988924532031646	116.32994063510054	0.5833	0.0	0.8	0.0	0.0	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	2009-03-03	1.0	39.988924532031646	116.32994063510054	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.7667	0.0	0.0	0.8667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2009-03-04	1.0	39.988924532031646	116.32994063510054	0.3833	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	2009-03-05	1.0	39.988924532031646	116.32994063510054	0.0	0.0	0.0	0.0	0.0	0.25	0.5167	0.0	0.0	0.0	0.8833	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	2009-03-06	1.0	39.988924532031646	116.32994063510054	0.0	0.75	0.25	0.0	0.0	0.0	0.0	0.6667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	2009-03-07	1.0	39.988924532031646	116.32994063510054	0.0	0.0	0.0	0.2667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	2009-03-08	1.0	39.988924532031646	116.32994063510054	0.0	0.0	0.0	0.0	0.8667	0.2333	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	2009-03-09	1.0	39.988924532031646	116.32994063510054	0.2167	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8167	0.0	0.5833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	2009-03-02	1.0	39.9873873973441	116.32649502729738	0.5833	0.0	0.8	0.0	0.0	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	2009-03-03	1.0	39.9873873973441	116.32649502729738	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.7667	0.0	0.0	0.8667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2009-03-04	1.0	39.9873873973441	116.32649502729738	0.3833	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	2009-03-05	1.0	39.9873873973441	116.32649502729738	0.0	0.0	0.0	0.0	0.0	0.25	0.5167	0.0	0.0	0.0	0.8833	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	2009-03-06	1.0	39.9873873973441	116.32649502729738	0.0	0.75	0.25	0.0	0.0	0.0	0.0	0.6667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	2009-03-07	1.0	39.9873873973441	116.32649502729738	0.0	0.0	0.0	0.2667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	2009-03-08	1.0	39.9873873973441	116.32649502729738	0.0	0.0	0.0	0.0	0.8667	0.2333	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	2009-03-09	1.0	39.9873873973441	116.32649502729738	0.2167	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8167	0.0	0.5833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	2009-03-10	1.0	39.9873873973441	116.32649502729738	0.0	0.0	0.8833	0.0	0.0	0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.7167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	2009-03-02	1.0	39.98603060741788	116.32293406709933	0.5833	0.0	0.8	0.0	0.0	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	2009-03-03	1.0	39.98603060741788	116.32293406709933	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.7667	0.0	0.0	0.8667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2009-03-04	1.0	39.98603060741788	116.32293406709933	0.3833	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	2009-03-05	1.0	39.98603060741788	116.32293406709933	0.0	0.0	0.0	0.0	0.0	0.25	0.5167	0.0	0.0	0.0	0.8833	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	2009-03-06	1.0	39.98603060741788	116.32293406709933	0.0	0.75	0.25	0.0	0.0	0.0	0.0	0.6667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	2009-03-07	1.0	39.98603060741788	116.32293406709933	0.0	0.0	0.0	0.2667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	2009-03-08	1.0	39.98603060741788	116.32293406709933	0.0	0.0	0.0	0.0	0.8667	0.2333	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	2009-03-09	1.0	39.98603060741788	116.32293406709933	0.2167	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8167	0.0	0.5833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	2009-03-10	1.0	39.98603060741788	116.32293406709933	0.0	0.0	0.8833	0.0	0.0	0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.7167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	2009-03-11	1.0	39.98603060741788	116.32293406709933	0.7	0.0	0.0	0.8	0.0	0.7333	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	2009-03-02	1.0	39.98501077967475	116.3225176593892	0.5833	0.0	0.8	0.0	0.0	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	2009-03-03	1.0	39.98501077967475	116.3225176593892	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.7667	0.0	0.0	0.8667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2009-03-04	1.0	39.98501077967475	116.3225176593892	0.3833	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	2009-03-05	1.0	39.98501077967475	116.3225176593892	0.0	0.0	0.0	0.0	0.0	0.25	0.5167	0.0	0.0	0.0	0.8833	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	2009-03-06	1.0	39.98501077967475	116.3225176593892	0.0	0.75	0.25	0.0	0.0	0.0	0.0	0.6667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	2009-03-07	1.0	39.98501077967475	116.3225176593892	0.0	0.0	0.0	0.2667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	2009-03-08	1.0	39.98501077967475	116.3225176593892	0.0	0.0	0.0	0.0	0.8667	0.2333	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	2009-03-09	1.0	39.98501077967475	116.3225176593892	0.2167	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8167	0.0	0.5833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	2009-03-10	1.0	39.98501077967475	116.3225176593892	0.0	0.0	0.8833	0.0	0.0	0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.7167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	2009-03-11	1.0	39.98501077967475	116.3225176593892	0.7	0.0	0.0	0.8	0.0	0.7333	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10	2009-03-12	1.0	39.98501077967475	116.3225176593892	0.0	0.4333	0.1667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	2009-03-02	1.0	39.983650038574666	116.32240526844103	0.5833	0.0	0.8	0.0	0.0	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	2009-03-03	1.0	39.983650038574666	116.32240526844103	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.7667	0.0	0.0	0.8667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2009-03-04	1.0	39.983650038574666	116.32240526844103	0.3833	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	2009-03-05	1.0	39.983650038574666	116.32240526844103	0.0	0.0	0.0	0.0	0.0	0.25	0.5167	0.0	0.0	0.0	0.8833	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	2009-03-06	1.0	39.983650038574666	116.32240526844103	0.0	0.75	0.25	0.0	0.0	0.0	0.0	0.6667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	2009-03-07	1.0	39.983650038574666	116.32240526844103	0.0	0.0	0.0	0.2667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	2009-03-08	1.0	39.983650038574666	116.32240526844103	0.0	0.0	0.0	0.0	0.8667	0.2333	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	2009-03-09	1.0	39.983650038574666	116.32240526844103	0.2167	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8167	0.0	0.5833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	2009-03-10	1.0	39.983650038574666	116.32240526844103	0.0	0.0	0.8833	0.0	0.0	0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.7167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	2009-03-11	1.0	39.983650038574666	116.32240526844103	0.7	0.0	0.0	0.8	0.0	0.7333	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10	2009-03-12	1.0	39.983650038574666	116.32240526844103	0.0	0.4333	0.1667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	2009-03-13	1.0	39.983650038574666	116.32240526844103	0.0	0.0	0.7333	0.0	0.0	0.3833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	2009-03-02	1.0	39.9844701391071	116.32331142267948	0.5833	0.0	0.8	0.0	0.0	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	2009-03-03	1.0	39.9844701391071	116.32331142267948	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.7667	0.0	0.0	0.8667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2009-03-04	1.0	39.9844701391071	116.32331142267948	0.3833	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	2009-03-05	1.0	39.9844701391071	116.32331142267948	0.0	0.0	0.0	0.0	0.0	0.25	0.5167	0.0	0.0	0.0	0.8833	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	2009-03-06	1.0	39.9844701391071	116.32331142267948	0.0	0.75	0.25	0.0	0.0	0.0	0.0	0.6667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	2009-03-07	1.0	39.9844701391071	116.32331142267948	0.0	0.0	0.0	0.2667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	2009-03-08	1.0	39.9844701391071	116.32331142267948	0.0	0.0	0.0	0.0	0.8667	0.2333	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	2009-03-09	1.0	39.9844701391071	116.32331142267948	0.2167	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8167	0.0	0.5833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	2009-03-10	1.0	39.9844701391071	116.32331142267948	0.0	0.0	0.8833	0.0	0.0	0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.7167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	2009-03-11	1.0	39.9844701391071	116.32331142267948	0.7	0.0	0.0	0.8	0.0	0.7333	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10	2009-03-12	1.0	39.9844701391071	116.32331142267948	0.0	0.4333	0.1667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	2009-03-13	1.0	39.9844701391071	116.32331142267948	0.0	0.0	0.7333	0.0	0.0	0.3833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	2009-03-14	1.0	39.9844701391071	116.32331142267948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3667	0.0	0.5833	0.0	0.5333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	Date	ClusterId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	2009-03-02	1.0	39.984470139107096	116.32331142267951	0.5833	0.0	0.8	0.0	0.0	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	2009-03-03	1.0	39.984470139107096	116.32331142267951	0.0	0.0	0.1833	0.0	0.0	0.0	0.0	0.7667	0.0	0.0	0.8667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2009-03-04	1.0	39.984470139107096	116.32331142267951	0.3833	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	2009-03-05	1.0	39.984470139107096	116.32331142267951	0.0	0.0	0.0	0.0	0.0	0.25	0.5167	0.0	0.0	0.0	0.8833	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	2009-03-06	1.0	39.984470139107096	116.32331142267951	0.0	0.75	0.25	0.0	0.0	0.0	0.0	0.6667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	2009-03-07	1.0	39.984470139107096	116.32331142267951	0.0	0.0	0.0	0.2667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	2009-03-08	1.0	39.984470139107096	116.32331142267951	0.0	0.0	0.0	0.0	0.8667	0.2333	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	2009-03-09	1.0	39.984470139107096	116.32331142267951	0.2167	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8167	0.0	0.5833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	2009-03-10	1.0	39.984470139107096	116.32331142267951	0.0	0.0	0.8833	0.0	0.0	0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.7167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	2009-03-11	1.0	39.984470139107096	116.32331142267951	0.7	0.0	0.0	0.8	0.0	0.7333	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10	2009-03-12	1.0	39.984470139107096	116.32331142267951	0.0	0.4333	0.1667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
