,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
19,0.043478260869565216,3.0,5.0,2008-12-01 00:00:00 23.0,"大钟寺东路, 新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97456264070807,116.33215815630248
20,0.043478260869565216,3.0,4.0,2008-12-01 00:00:00 23.0,"崇文, 北京市, 东城区, 100010, 中国",39.9033855,116.41993166666668
21,0.043478260869565216,3.0,3.0,2008-12-01 00:00:00 23.0,"28, 清华西路, 新科祥园, 海淀路社区, 海淀区, 100871, 中国",40.013980062771296,116.3064388207458
22,0.043478260869565216,3.0,23.0,2008-12-01 00:00:00 23.0,"经管学院, 清华路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99844918488358,116.32511508318888
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999862501890604,3.0,3.0,2008-12-02 00:00:00 0.0,"28, 清华西路, 新科祥园, 海淀路社区, 海淀区, 100871, 中国",40.013980062771296,116.3064388207458
1,6.249914063681629e-07,3.0,1.0,2008-12-02 00:00:00 0.0,"同成街, 田园风光雅园, 东小口村, 昌平区, 100196, 中国",40.069727688444814,116.33072805303152
2,6.249914063681629e-07,3.0,13.0,2008-12-02 00:00:00 0.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.982804415893476,116.32863243099035
3,6.249914063681629e-07,3.0,22.0,2008-12-02 00:00:00 0.0,"停车场, 30号, 学院路, 五道口, 后八家, 海淀区, 北京市, 010-62332281, 中国",39.986636490517675,116.34770354056718
4,6.249914063681629e-07,3.0,21.0,2008-12-02 00:00:00 0.0,"清华园宾馆, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.99206120000001,116.32894579999999
5,6.249914063681629e-07,3.0,20.0,2008-12-02 00:00:00 0.0,"动物园交通枢纽, 西直门外大街, 西城区, 100032, 中国",39.93631314999999,116.3334367
6,6.249914063681629e-07,3.0,19.0,2008-12-02 00:00:00 0.0,"海淀区, 100088, 中国",39.966546563942316,116.3591499914647
7,6.249914063681629e-07,3.0,18.0,2008-12-02 00:00:00 0.0,"北京师范大学, 19, 新街口外大街, 西城区, 100875, 中国",39.9594863125,116.35716668749996
8,6.249914063681629e-07,3.0,17.0,2008-12-02 00:00:00 0.0,"中关村南, 中关村大街, 中关村, 海淀路社区, 海淀区, 100871, 中国",39.97978745454546,116.3106263636364
9,6.249914063681629e-07,3.0,16.0,2008-12-02 00:00:00 0.0,"中关村一桥, 中关村大街, 中关村, 海淀路社区, 海淀区, 100871, 中国",39.983695083333345,116.31001241666668
10,6.249914063681629e-07,3.0,15.0,2008-12-02 00:00:00 0.0,"清华大学附属中学, 熙春路, 西洼村, 海淀区, 100084, 中国",40.00900036810457,116.31649389562928
11,6.249914063681629e-07,3.0,14.0,2008-12-02 00:00:00 0.0,"北京交通大学, 银杏大道, 海淀路社区, 海淀区, 100044, 中国",39.95116183712121,116.33193169128788
12,6.249914063681629e-07,3.0,12.0,2008-12-02 00:00:00 0.0,"白塔庵, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974563,116.3276522222222
13,6.249914063681629e-07,3.0,2.0,2008-12-02 00:00:00 0.0,"北京市昌平第二中学, 龙跃街, 田园风光雅园, 东小口村, 昌平区, 102208, 中国",40.07578558681929,116.34166754420019
14,6.249914063681629e-07,3.0,11.0,2008-12-02 00:00:00 0.0,"Electronics (components) market, 大泥湾路, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.97506803843467,116.31347500833859
15,6.249914063681629e-07,3.0,10.0,2008-12-02 00:00:00 0.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.0057330670259,116.3162855111862
16,6.249914063681629e-07,3.0,9.0,2008-12-02 00:00:00 0.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",39.99968177777778,116.31835944444444
17,6.249914063681629e-07,3.0,8.0,2008-12-02 00:00:00 0.0,"理科楼, 理学院北广场, 西洼村, 海淀区, 100084, 中国",40.004041020891975,116.31285346850404
18,6.249914063681629e-07,3.0,7.0,2008-12-02 00:00:00 0.0,"正白旗村, 海淀区, 100084, 中国",40.01799077777778,116.30755988888887
19,6.249914063681629e-07,3.0,6.0,2008-12-02 00:00:00 0.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97866621428345,116.32693909815548
20,6.249914063681629e-07,3.0,5.0,2008-12-02 00:00:00 0.0,"大钟寺东路, 新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97456264070807,116.33215815630248
21,6.249914063681629e-07,3.0,4.0,2008-12-02 00:00:00 0.0,"崇文, 北京市, 东城区, 100010, 中国",39.9033855,116.41993166666668
22,6.249914063681629e-07,3.0,23.0,2008-12-02 00:00:00 0.0,"经管学院, 清华路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99844918488358,116.32511508318888
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999870589910018,3.0,3.0,2008-12-02 00:00:00 1.0,"28, 清华西路, 新科祥园, 海淀路社区, 海淀区, 100871, 中国",40.013980062771296,116.3064388207458
1,5.882276817594129e-07,3.0,1.0,2008-12-02 00:00:00 1.0,"同成街, 田园风光雅园, 东小口村, 昌平区, 100196, 中国",40.069727688444814,116.33072805303152
2,5.882276817594129e-07,3.0,13.0,2008-12-02 00:00:00 1.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.982804415893476,116.32863243099035
3,5.882276817594129e-07,3.0,22.0,2008-12-02 00:00:00 1.0,"停车场, 30号, 学院路, 五道口, 后八家, 海淀区, 北京市, 010-62332281, 中国",39.986636490517675,116.34770354056718
4,5.882276817594129e-07,3.0,21.0,2008-12-02 00:00:00 1.0,"清华园宾馆, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.99206120000001,116.32894579999999
5,5.882276817594129e-07,3.0,20.0,2008-12-02 00:00:00 1.0,"动物园交通枢纽, 西直门外大街, 西城区, 100032, 中国",39.93631314999999,116.3334367
6,5.882276817594129e-07,3.0,19.0,2008-12-02 00:00:00 1.0,"海淀区, 100088, 中国",39.966546563942316,116.3591499914647
7,5.882276817594129e-07,3.0,18.0,2008-12-02 00:00:00 1.0,"北京师范大学, 19, 新街口外大街, 西城区, 100875, 中国",39.9594863125,116.35716668749996
8,5.882276817594129e-07,3.0,17.0,2008-12-02 00:00:00 1.0,"中关村南, 中关村大街, 中关村, 海淀路社区, 海淀区, 100871, 中国",39.97978745454546,116.3106263636364
9,5.882276817594129e-07,3.0,16.0,2008-12-02 00:00:00 1.0,"中关村一桥, 中关村大街, 中关村, 海淀路社区, 海淀区, 100871, 中国",39.983695083333345,116.31001241666668
10,5.882276817594129e-07,3.0,15.0,2008-12-02 00:00:00 1.0,"清华大学附属中学, 熙春路, 西洼村, 海淀区, 100084, 中国",40.00900036810457,116.31649389562928
11,5.882276817594129e-07,3.0,14.0,2008-12-02 00:00:00 1.0,"北京交通大学, 银杏大道, 海淀路社区, 海淀区, 100044, 中国",39.95116183712121,116.33193169128788
12,5.882276817594129e-07,3.0,12.0,2008-12-02 00:00:00 1.0,"白塔庵, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974563,116.3276522222222
13,5.882276817594129e-07,3.0,2.0,2008-12-02 00:00:00 1.0,"北京市昌平第二中学, 龙跃街, 田园风光雅园, 东小口村, 昌平区, 102208, 中国",40.07578558681929,116.34166754420019
14,5.882276817594129e-07,3.0,11.0,2008-12-02 00:00:00 1.0,"Electronics (components) market, 大泥湾路, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.97506803843467,116.31347500833859
15,5.882276817594129e-07,3.0,10.0,2008-12-02 00:00:00 1.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.0057330670259,116.3162855111862
16,5.882276817594129e-07,3.0,9.0,2008-12-02 00:00:00 1.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",39.99968177777778,116.31835944444444
17,5.882276817594129e-07,3.0,8.0,2008-12-02 00:00:00 1.0,"理科楼, 理学院北广场, 西洼村, 海淀区, 100084, 中国",40.004041020891975,116.31285346850404
18,5.882276817594129e-07,3.0,7.0,2008-12-02 00:00:00 1.0,"正白旗村, 海淀区, 100084, 中国",40.01799077777778,116.30755988888887
19,5.882276817594129e-07,3.0,6.0,2008-12-02 00:00:00 1.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97866621428345,116.32693909815548
20,5.882276817594129e-07,3.0,5.0,2008-12-02 00:00:00 1.0,"大钟寺东路, 新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97456264070807,116.33215815630248
21,5.882276817594129e-07,3.0,4.0,2008-12-02 00:00:00 1.0,"崇文, 北京市, 东城区, 100010, 中国",39.9033855,116.41993166666668
22,5.882276817594129e-07,3.0,23.0,2008-12-02 00:00:00 1.0,"经管学院, 清华路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99844918488358,116.32511508318888
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999870589910018,3.0,3.0,2008-12-02 00:00:00 2.0,"28, 清华西路, 新科祥园, 海淀路社区, 海淀区, 100871, 中国",40.013980062771296,116.3064388207458
1,5.882276817594129e-07,3.0,1.0,2008-12-02 00:00:00 2.0,"同成街, 田园风光雅园, 东小口村, 昌平区, 100196, 中国",40.069727688444814,116.33072805303152
2,5.882276817594129e-07,3.0,13.0,2008-12-02 00:00:00 2.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.982804415893476,116.32863243099035
3,5.882276817594129e-07,3.0,22.0,2008-12-02 00:00:00 2.0,"停车场, 30号, 学院路, 五道口, 后八家, 海淀区, 北京市, 010-62332281, 中国",39.986636490517675,116.34770354056718
4,5.882276817594129e-07,3.0,21.0,2008-12-02 00:00:00 2.0,"清华园宾馆, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.99206120000001,116.32894579999999
5,5.882276817594129e-07,3.0,20.0,2008-12-02 00:00:00 2.0,"动物园交通枢纽, 西直门外大街, 西城区, 100032, 中国",39.93631314999999,116.3334367
6,5.882276817594129e-07,3.0,19.0,2008-12-02 00:00:00 2.0,"海淀区, 100088, 中国",39.966546563942316,116.3591499914647
7,5.882276817594129e-07,3.0,18.0,2008-12-02 00:00:00 2.0,"北京师范大学, 19, 新街口外大街, 西城区, 100875, 中国",39.9594863125,116.35716668749996
8,5.882276817594129e-07,3.0,17.0,2008-12-02 00:00:00 2.0,"中关村南, 中关村大街, 中关村, 海淀路社区, 海淀区, 100871, 中国",39.97978745454546,116.3106263636364
9,5.882276817594129e-07,3.0,16.0,2008-12-02 00:00:00 2.0,"中关村一桥, 中关村大街, 中关村, 海淀路社区, 海淀区, 100871, 中国",39.983695083333345,116.31001241666668
10,5.882276817594129e-07,3.0,15.0,2008-12-02 00:00:00 2.0,"清华大学附属中学, 熙春路, 西洼村, 海淀区, 100084, 中国",40.00900036810457,116.31649389562928
11,5.882276817594129e-07,3.0,14.0,2008-12-02 00:00:00 2.0,"北京交通大学, 银杏大道, 海淀路社区, 海淀区, 100044, 中国",39.95116183712121,116.33193169128788
12,5.882276817594129e-07,3.0,12.0,2008-12-02 00:00:00 2.0,"白塔庵, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974563,116.3276522222222
13,5.882276817594129e-07,3.0,2.0,2008-12-02 00:00:00 2.0,"北京市昌平第二中学, 龙跃街, 田园风光雅园, 东小口村, 昌平区, 102208, 中国",40.07578558681929,116.34166754420019
14,5.882276817594129e-07,3.0,11.0,2008-12-02 00:00:00 2.0,"Electronics (components) market, 大泥湾路, 中关村, 海淀路社区, 海淀区, 100872, 中国",39.97506803843467,116.31347500833859
15,5.882276817594129e-07,3.0,10.0,2008-12-02 00:00:00 2.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.0057330670259,116.3162855111862
16,5.882276817594129e-07,3.0,9.0,2008-12-02 00:00:00 2.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",39.99968177777778,116.31835944444444
17,5.882276817594129e-07,3.0,8.0,2008-12-02 00:00:00 2.0,"理科楼, 理学院北广场, 西洼村, 海淀区, 100084, 中国",40.004041020891975,116.31285346850404
18,5.882276817594129e-07,3.0,7.0,2008-12-02 00:00:00 2.0,"正白旗村, 海淀区, 100084, 中国",40.01799077777778,116.30755988888887
19,5.882276817594129e-07,3.0,6.0,2008-12-02 00:00:00 2.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97866621428345,116.32693909815548
20,5.882276817594129e-07,3.0,5.0,2008-12-02 00:00:00 2.0,"大钟寺东路, 新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97456264070807,116.33215815630248
21,5.882276817594129e-07,3.0,4.0,2008-12-02 00:00:00 2.0,"崇文, 北京市, 东城区, 100010, 中国",39.9033855,116.41993166666668
22,5.882276817594129e-07,3.0,23.0,2008-12-02 00:00:00 2.0,"经管学院, 清华路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99844918488358,116.32511508318888
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999870589910018,3.0,3.0,2008-12-02 00:00:00 3.0,"28, 清华西路, 新科祥园, 海淀路社区, 海淀区, 100871, 中国",40.013980062771296,116.3064388207458
1,5.882276817594129e-07,3.0,1.0,2008-12-02 00:00:00 3.0,"同成街, 田园风光雅园, 东小口村, 昌平区, 100196, 中国",40.069727688444814,116.33072805303152
2,5.882276817594129e-07,3.0,13.0,2008-12-02 00:00:00 3.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.982804415893476,116.32863243099035
3,5.882276817594129e-07,3.0,22.0,2008-12-02 00:00:00 3.0,"停车场, 30号, 学院路, 五道口, 后八家, 海淀区, 北京市, 010-62332281, 中国",39.986636490517675,116.34770354056718
4,5.882276817594129e-07,3.0,21.0,2008-12-02 00:00:00 3.0,"清华园宾馆, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.99206120000001,116.32894579999999
5,5.882276817594129e-07,3.0,20.0,2008-12-02 00:00:00 3.0,"动物园交通枢纽, 西直门外大街, 西城区, 100032, 中国",39.93631314999999,116.3334367
6,5.882276817594129e-07,3.0,19.0,2008-12-02 00:00:00 3.0,"海淀区, 100088, 中国",39.966546563942316,116.3591499914647
7,5.882276817594129e-07,3.0,18.0,2008-12-02 00:00:00 3.0,"北京师范大学, 19, 新街口外大街, 西城区, 100875, 中国",39.9594863125,116.35716668749996
8,5.882276817594129e-07,3.0,17.0,2008-12-02 00:00:00 3.0,"中关村南, 中关村大街, 中关村, 海淀路社区, 海淀区, 100871, 中国",39.97978745454546,116.3106263636364
9,5.882276817594129e-07,3.0,16.0,2008-12-02 00:00:00 3.0,"中关村一桥, 中关村大街, 中关村, 海淀路社区, 海淀区, 100871, 中国",39.983695083333345,116.31001241666668
10,5.882276817594129e-07,3.0,15.0,2008-12-02 00:00:00 3.0,"清华大学附属中学, 熙春路, 西洼村, 海淀区, 100084, 中国",40.00900036810457,116.31649389562928
11,5.882276817594129e-07,3.0,14.0,2008-12-02 00:00:00 3.0,"北京交通大学, 银杏大道, 海淀路社区, 海淀区, 100044, 中国",39.95116183712121,116.33193169128788
12,5.882276817594129e-07,3.0,12.0,2008-12-02 00:00:00 3.0,"白塔庵, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974563,116.3276522222222
13,5.882276817594129e-07,3.0,2.0,2008-12-02 00:00:00 3.0,"北京市昌平第二中学, 龙跃街, 田园风光雅园, 东小口村, 昌平区, 102208, 中国",40.07578558681929,116.34166754420019
