Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-03-08 08:27:00	39.89879606666667	116.27842103333334	2009-03-08 08:27:00	2009-03-08	08:27:00	8	6Sunday	44	39.89889332291667	116.27822015650007	1
2009-03-08 08:31:00	39.89893493333333	116.27861216666668	2009-03-08 08:31:00	2009-03-08	08:31:00	8	6Sunday	44	39.89889332291667	116.27822015650007	1
2009-03-08 08:32:00	39.89902575	116.2786716	2009-03-08 08:32:00	2009-03-08	08:32:00	8	6Sunday	44	39.89889332291667	116.27822015650007	1
2009-03-08 08:33:00	39.89902273333333	116.27843716666666	2009-03-08 08:33:00	2009-03-08	08:33:00	8	6Sunday	44	39.89889332291667	116.27822015650007	1
2009-03-08 08:34:00	39.899013833333335	116.27812773333333	2009-03-08 08:34:00	2009-03-08	08:34:00	8	6Sunday	44	39.89889332291667	116.27822015650007	1
2009-03-08 08:37:00	39.89905995	116.27768549999998	2009-03-08 08:37:00	2009-03-08	08:37:00	8	6Sunday	44	39.89889332291667	116.27822015650007	1
2009-03-08 08:38:00	39.89912325	116.27728574999999	2009-03-08 08:38:00	2009-03-08	08:38:00	8	6Sunday	44	39.89889332291667	116.27822015650007	1
2009-03-08 08:39:00	39.899085	116.27709744999999	2009-03-08 08:39:00	2009-03-08	08:39:00	8	6Sunday	44	39.89889332291667	116.27822015650007	1
2009-03-08 08:40:00	39.89751182	116.277101664	2009-03-08 08:40:00	2009-03-08	08:40:00	8	6Sunday	44	39.89889332291667	116.27822015650007	1
2009-03-08 09:06:00	39.860341878125	116.25863686875002	2009-03-08 09:06:00	2009-03-08	09:06:00	9	6Sunday	56	39.85963072123528	116.25780884608254	1
2009-03-08 09:07:00	39.859592449999994	116.2575516125	2009-03-08 09:07:00	2009-03-08	09:07:00	9	6Sunday	56	39.85963072123528	116.25780884608254	1
2009-03-08 09:08:00	39.85986271666667	116.25757605	2009-03-08 09:08:00	2009-03-08	09:08:00	9	6Sunday	56	39.85963072123528	116.25780884608254	1
2009-03-08 09:09:00	39.859897024999995	116.25775164999999	2009-03-08 09:09:00	2009-03-08	09:09:00	9	6Sunday	56	39.85963072123528	116.25780884608254	1
2009-03-08 09:10:00	39.860034940000006	116.25802827999999	2009-03-08 09:10:00	2009-03-08	09:10:00	9	6Sunday	56	39.85963072123528	116.25780884608254	1
2009-03-08 09:11:00	39.859919125000005	116.25803662500002	2009-03-08 09:11:00	2009-03-08	09:11:00	9	6Sunday	56	39.85963072123528	116.25780884608254	1
2009-03-08 09:12:00	39.85893428000001	116.25674493999998	2009-03-08 09:12:00	2009-03-08	09:12:00	9	6Sunday	56	39.85963072123528	116.25780884608254	1
2009-03-08 09:13:00	39.85898417692309	116.25663007692309	2009-03-08 09:13:00	2009-03-08	09:13:00	9	6Sunday	56	39.85963072123528	116.25780884608254	1
2009-03-08 09:48:00	39.860136600000004	116.2590233	2009-03-08 09:48:00	2009-03-08	09:48:00	9	6Sunday	56	39.85963072123528	116.25780884608254	1
2009-03-10 06:07:00	39.859395606666666	116.25819361999999	2009-03-10 06:07:00	2009-03-10	06:07:00	6	1Tuesday	56	39.85963072123528	116.25780884608254	1
2009-03-10 06:08:00	39.8595299	116.25755330000001	2009-03-10 06:08:00	2009-03-10	06:08:00	6	1Tuesday	56	39.85963072123528	116.25780884608254	1
2009-03-10 06:09:00	39.859618299999994	116.25752990000001	2009-03-10 06:09:00	2009-03-10	06:09:00	6	1Tuesday	56	39.85963072123528	116.25780884608254	1
2009-03-10 06:10:00	39.8596449	116.25743829999999	2009-03-10 06:10:00	2009-03-10	06:10:00	6	1Tuesday	56	39.85963072123528	116.25780884608254	1
2009-03-10 06:11:00	39.85952329999999	116.2574733	2009-03-10 06:11:00	2009-03-10	06:11:00	6	1Tuesday	56	39.85963072123528	116.25780884608254	1
2009-03-10 06:12:00	39.85960626	116.25737294000001	2009-03-10 06:12:00	2009-03-10	06:12:00	6	1Tuesday	56	39.85963072123528	116.25780884608254	1
2009-03-10 06:13:00	39.859675800000005	116.2574233	2009-03-10 06:13:00	2009-03-10	06:13:00	6	1Tuesday	56	39.85963072123528	116.25780884608254	1
2009-03-10 06:14:00	39.859566199999996	116.25792622499999	2009-03-10 06:14:00	2009-03-10	06:14:00	6	1Tuesday	56	39.85963072123528	116.25780884608254	1
2009-03-10 06:15:00	39.85956496	116.25757828	2009-03-10 06:15:00	2009-03-10	06:15:00	6	1Tuesday	56	39.85963072123528	116.25780884608254	1
2009-03-10 06:48:00	39.85940495	116.25785575	2009-03-10 06:48:00	2009-03-10	06:48:00	6	1Tuesday	56	39.85963072123528	116.25780884608254	1
2009-03-10 06:49:00	39.859095862500006	116.25886092499998	2009-03-10 06:49:00	2009-03-10	06:49:00	6	1Tuesday	56	39.85963072123528	116.25780884608254	1
2009-03-10 07:01:00	39.82950561333333	116.27981116333333	2009-03-10 07:01:00	2009-03-10	07:01:00	7	1Tuesday	57	39.82804750946757	116.27972920241363	1
2009-03-10 07:02:00	39.82813064285714	116.27993301428572	2009-03-10 07:02:00	2009-03-10	07:02:00	7	1Tuesday	57	39.82804750946757	116.27972920241363	1
2009-03-10 07:03:00	39.827989099999996	116.2796524	2009-03-10 07:03:00	2009-03-10	07:03:00	7	1Tuesday	57	39.82804750946757	116.27972920241363	1
2009-03-10 07:04:00	39.82753862222222	116.27944142222219	2009-03-10 07:04:00	2009-03-10	07:04:00	7	1Tuesday	57	39.82804750946757	116.27972920241363	1
2009-03-10 07:05:00	39.8269837923077	116.2788626230769	2009-03-10 07:05:00	2009-03-10	07:05:00	7	1Tuesday	57	39.82804750946757	116.27972920241363	1
2009-03-10 07:12:00	39.8277516	116.27982	2009-03-10 07:12:00	2009-03-10	07:12:00	7	1Tuesday	57	39.82804750946757	116.27972920241363	1
2009-03-10 07:13:00	39.8278416	116.2798433	2009-03-10 07:13:00	2009-03-10	07:13:00	7	1Tuesday	57	39.82804750946757	116.27972920241363	1
2009-03-10 07:15:00	39.827943299999994	116.27985659999999	2009-03-10 07:15:00	2009-03-10	07:15:00	7	1Tuesday	57	39.82804750946757	116.27972920241363	1
2009-03-10 07:16:00	39.8280605	116.27983273333332	2009-03-10 07:16:00	2009-03-10	07:16:00	7	1Tuesday	57	39.82804750946757	116.27972920241363	1
2009-03-10 07:17:00	39.827975511111106	116.27983087777777	2009-03-10 07:17:00	2009-03-10	07:17:00	7	1Tuesday	57	39.82804750946757	116.27972920241363	1
2009-03-10 07:18:00	39.82802494	116.27987091999998	2009-03-10 07:18:00	2009-03-10	07:18:00	7	1Tuesday	57	39.82804750946757	116.27972920241363	1
2009-03-10 07:19:00	39.82787067142857	116.27949825714286	2009-03-10 07:19:00	2009-03-10	07:19:00	7	1Tuesday	57	39.82804750946757	116.27972920241363	1
2009-03-10 07:45:00	39.828149925000005	116.279788275	2009-03-10 07:45:00	2009-03-10	07:45:00	7	1Tuesday	57	39.82804750946757	116.27972920241363	1
2009-03-10 07:46:00	39.82889931428571	116.28016724761903	2009-03-10 07:46:00	2009-03-10	07:46:00	7	1Tuesday	57	39.82804750946757	116.27972920241363	1
2009-03-14 05:21:00	39.84953083529411	116.31845837647059	2009-03-14 05:21:00	2009-03-14	05:21:00	5	5Saturday	67	39.84909111770627	116.3198512736994	1
2009-03-14 05:22:00	39.84905028	116.31968725999998	2009-03-14 05:22:00	2009-03-14	05:22:00	5	5Saturday	67	39.84909111770627	116.3198512736994	1
2009-03-14 05:23:00	39.84917245	116.32005992500001	2009-03-14 05:23:00	2009-03-14	05:23:00	5	5Saturday	67	39.84909111770627	116.3198512736994	1
2009-03-14 05:24:00	39.84915947142857	116.31987684285714	2009-03-14 05:24:00	2009-03-14	05:24:00	5	5Saturday	67	39.84909111770627	116.3198512736994	1
2009-03-14 05:25:00	39.84884326666667	116.31953603333334	2009-03-14 05:25:00	2009-03-14	05:25:00	5	5Saturday	67	39.84909111770627	116.3198512736994	1
2009-03-14 05:28:00	39.848975349999996	116.31962245000001	2009-03-14 05:28:00	2009-03-14	05:28:00	5	5Saturday	67	39.84909111770627	116.3198512736994	1
2009-03-14 05:29:00	39.849031599999996	116.3196416	2009-03-14 05:29:00	2009-03-14	05:29:00	5	5Saturday	67	39.84909111770627	116.3198512736994	1
2009-03-14 05:33:00	39.848867766666665	116.3195255	2009-03-14 05:33:00	2009-03-14	05:33:00	5	5Saturday	67	39.84909111770627	116.3198512736994	1
2009-03-14 05:34:00	39.848384100000004	116.31952117499999	2009-03-14 05:34:00	2009-03-14	05:34:00	5	5Saturday	67	39.84909111770627	116.3198512736994	1
2009-03-14 05:35:00	39.84889996666667	116.31948606666667	2009-03-14 05:35:00	2009-03-14	05:35:00	5	5Saturday	67	39.84909111770627	116.3198512736994	1
2009-03-14 05:36:00	39.8487766	116.3195416	2009-03-14 05:36:00	2009-03-14	05:36:00	5	5Saturday	67	39.84909111770627	116.3198512736994	1
2009-03-14 05:39:00	39.848908275	116.3197837	2009-03-14 05:39:00	2009-03-14	05:39:00	5	5Saturday	67	39.84909111770627	116.3198512736994	1
2009-03-14 05:40:00	39.84917936666667	116.31990606666666	2009-03-14 05:40:00	2009-03-14	05:40:00	5	5Saturday	67	39.84909111770627	116.3198512736994	1
2009-03-14 05:43:00	39.849185750000004	116.32001575	2009-03-14 05:43:00	2009-03-14	05:43:00	5	5Saturday	67	39.84909111770627	116.3198512736994	1
2009-03-14 05:44:00	39.84956477272728	116.32025556363638	2009-03-14 05:44:00	2009-03-14	05:44:00	5	5Saturday	67	39.84909111770627	116.3198512736994	1
2009-03-14 05:45:00	39.8496032	116.32016499999999	2009-03-14 05:45:00	2009-03-14	05:45:00	5	5Saturday	67	39.84909111770627	116.3198512736994	1
2009-03-14 05:48:00	39.84962462	116.32009595999997	2009-03-14 05:48:00	2009-03-14	05:48:00	5	5Saturday	67	39.84909111770627	116.3198512736994	1
2009-03-14 05:50:00	39.849502199999996	116.31983106666667	2009-03-14 05:50:00	2009-03-14	05:50:00	5	5Saturday	67	39.84909111770627	116.3198512736994	1
2009-03-14 05:51:00	39.8493366	116.31987909999998	2009-03-14 05:51:00	2009-03-14	05:51:00	5	5Saturday	67	39.84909111770627	116.3198512736994	1
2009-03-14 05:52:00	39.849238299999996	116.31995829999998	2009-03-14 05:52:00	2009-03-14	05:52:00	5	5Saturday	67	39.84909111770627	116.3198512736994	1
2009-03-14 05:53:00	39.84882995	116.32018591666669	2009-03-14 05:53:00	2009-03-14	05:53:00	5	5Saturday	67	39.84909111770627	116.3198512736994	1
2009-03-14 05:54:00	39.84833986842105	116.32169476842105	2009-03-14 05:54:00	2009-03-14	05:54:00	5	5Saturday	67	39.84909111770627	116.3198512736994	1
2009-03-17 10:02:00	39.889891649999996	116.26677575	2009-03-17 10:02:00	2009-03-17	10:02:00	10	1Tuesday	68	39.88992230218253	116.26728266575398	1
2009-03-17 10:03:00	39.89014587777777	116.26744864444443	2009-03-17 10:03:00	2009-03-17	10:03:00	10	1Tuesday	68	39.88992230218253	116.26728266575398	1
2009-03-17 10:07:00	39.8894883	116.2672916	2009-03-17 10:07:00	2009-03-17	10:07:00	10	1Tuesday	68	39.88992230218253	116.26728266575398	1
2009-03-17 10:08:00	39.889505500000006	116.26710103333335	2009-03-17 10:08:00	2009-03-17	10:08:00	10	1Tuesday	68	39.88992230218253	116.26728266575398	1
2009-03-17 10:27:00	39.889561566666664	116.26732773333333	2009-03-17 10:27:00	2009-03-17	10:27:00	10	1Tuesday	68	39.88992230218253	116.26728266575398	1
2009-03-17 10:28:00	39.88988348749999	116.26752661249999	2009-03-17 10:28:00	2009-03-17	10:28:00	10	1Tuesday	68	39.88992230218253	116.26728266575398	1
2009-03-17 10:29:00	39.89097973333333	116.26750728666666	2009-03-17 10:29:00	2009-03-17	10:29:00	10	1Tuesday	68	39.88992230218253	116.26728266575398	1
2009-03-18 00:12:00	39.64956665	116.66235159999998	2009-03-18 00:12:00	2009-03-18	00:12:00	0	2Wednesday	80	39.649379088749996	116.66220688249999	1
2009-03-18 00:50:00	39.649355	116.6621333	2009-03-18 00:50:00	2009-03-18	00:50:00	0	2Wednesday	80	39.649379088749996	116.66220688249999	1
2009-03-18 00:51:00	39.649355	116.6621333	2009-03-18 00:51:00	2009-03-18	00:51:00	0	2Wednesday	80	39.649379088749996	116.66220688249999	1
2009-03-18 00:52:00	39.6493749	116.66202990000001	2009-03-18 00:52:00	2009-03-18	00:52:00	0	2Wednesday	80	39.649379088749996	116.66220688249999	1
2009-03-18 00:53:00	39.649243893750004	116.66238631249999	2009-03-18 00:53:00	2009-03-18	00:53:00	0	2Wednesday	80	39.649379088749996	116.66220688249999	1
2009-03-18 01:01:00	39.64429394	116.65329059999999	2009-03-18 01:01:00	2009-03-18	01:01:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:02:00	39.6445333	116.65324820000001	2009-03-18 01:02:00	2009-03-18	01:02:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:03:00	39.644640259999996	116.65345058	2009-03-18 01:03:00	2009-03-18	01:03:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:07:00	39.6447116	116.6536999	2009-03-18 01:07:00	2009-03-18	01:07:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:08:00	39.64484745	116.65370159999999	2009-03-18 01:08:00	2009-03-18	01:08:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:09:00	39.64506955	116.653754525	2009-03-18 01:09:00	2009-03-18	01:09:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:10:00	39.6451408	116.65396659999999	2009-03-18 01:10:00	2009-03-18	01:10:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:11:00	39.645098299999994	116.6539283	2009-03-18 01:11:00	2009-03-18	01:11:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:12:00	39.64519362	116.65375028000001	2009-03-18 01:12:00	2009-03-18	01:12:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:13:00	39.64515996666667	116.65364826666666	2009-03-18 01:13:00	2009-03-18	01:13:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:14:00	39.64496325	116.65363829999998	2009-03-18 01:14:00	2009-03-18	01:14:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:15:00	39.644737025	116.65376705	2009-03-18 01:15:00	2009-03-18	01:15:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:16:00	39.64454883333334	116.6536205	2009-03-18 01:16:00	2009-03-18	01:16:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:17:00	39.6445441	116.65341325	2009-03-18 01:17:00	2009-03-18	01:17:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:18:00	39.6445362	116.653148275	2009-03-18 01:18:00	2009-03-18	01:18:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:23:00	39.644439899999995	116.6530449	2009-03-18 01:23:00	2009-03-18	01:23:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:24:00	39.64441825	116.65318075	2009-03-18 01:24:00	2009-03-18	01:24:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:25:00	39.64426028888889	116.65308644444443	2009-03-18 01:25:00	2009-03-18	01:25:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:26:00	39.6438856	116.6531046	2009-03-18 01:26:00	2009-03-18	01:26:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:27:00	39.643678275	116.653086575	2009-03-18 01:27:00	2009-03-18	01:27:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:28:00	39.643503833333334	116.65303213333334	2009-03-18 01:28:00	2009-03-18	01:28:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:29:00	39.643433233333326	116.65307326666665	2009-03-18 01:29:00	2009-03-18	01:29:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:30:00	39.643328833333335	116.65323436666665	2009-03-18 01:30:00	2009-03-18	01:30:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:31:00	39.6435277	116.65332440000002	2009-03-18 01:31:00	2009-03-18	01:31:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:32:00	39.6435677	116.65344773333334	2009-03-18 01:32:00	2009-03-18	01:32:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:33:00	39.6436839	116.65378028	2009-03-18 01:33:00	2009-03-18	01:33:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:34:00	39.6437316	116.65385829999998	2009-03-18 01:34:00	2009-03-18	01:34:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:35:00	39.6437716	116.6539433	2009-03-18 01:35:00	2009-03-18	01:35:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:36:00	39.6438466	116.6539966	2009-03-18 01:36:00	2009-03-18	01:36:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:37:00	39.64393	116.65403159999998	2009-03-18 01:37:00	2009-03-18	01:37:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:38:00	39.64389495	116.6539083	2009-03-18 01:38:00	2009-03-18	01:38:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:45:00	39.6436291	116.65396787499999	2009-03-18 01:45:00	2009-03-18	01:45:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-18 01:46:00	39.643227269565216	116.6549990652174	2009-03-18 01:46:00	2009-03-18	01:46:00	1	2Wednesday	81	39.64423566146829	116.65357959746459	1
2009-03-20 01:01:00	40.4179862	116.9753458	2009-03-20 01:01:00	2009-03-20	01:01:00	1	4Friday	82	40.419131107121196	116.97545619843078	1
2009-03-20 01:02:00	40.418081316666665	116.97577245000001	2009-03-20 01:02:00	2009-03-20	01:02:00	1	4Friday	82	40.419131107121196	116.97545619843078	1
2009-03-20 01:03:00	40.418355260000006	116.9762113	2009-03-20 01:03:00	2009-03-20	01:03:00	1	4Friday	82	40.419131107121196	116.97545619843078	1
2009-03-20 01:04:00	40.41860608333333	116.97665411666668	2009-03-20 01:04:00	2009-03-20	01:04:00	1	4Friday	82	40.419131107121196	116.97545619843078	1
2009-03-20 01:05:00	40.418927939999996	116.97656462	2009-03-20 01:05:00	2009-03-20	01:05:00	1	4Friday	82	40.419131107121196	116.97545619843078	1
2009-03-20 01:06:00	40.419177024999996	116.97631494999999	2009-03-20 01:06:00	2009-03-20	01:06:00	1	4Friday	82	40.419131107121196	116.97545619843078	1
2009-03-20 01:07:00	40.419503600000006	116.9760896	2009-03-20 01:07:00	2009-03-20	01:07:00	1	4Friday	82	40.419131107121196	116.97545619843078	1
2009-03-20 01:08:00	40.41970853333333	116.97639106666666	2009-03-20 01:08:00	2009-03-20	01:08:00	1	4Friday	82	40.419131107121196	116.97545619843078	1
2009-03-20 01:09:00	40.419825349999996	116.976682875	2009-03-20 01:09:00	2009-03-20	01:09:00	1	4Friday	82	40.419131107121196	116.97545619843078	1
