Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-06-01 03:41:00	39.9673683	116.40990990000002	2009-06-01 03:41:00	2009-06-01	03:41:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:45:00	39.9672458	116.40982745	2009-06-01 03:45:00	2009-06-01	03:45:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:46:00	39.96711	116.4097749	2009-06-01 03:46:00	2009-06-01	03:46:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:47:00	39.9671783	116.4099466	2009-06-01 03:47:00	2009-06-01	03:47:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:48:00	39.96724329999999	116.40988159999999	2009-06-01 03:48:00	2009-06-01	03:48:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 03:50:00	39.96713286250001	116.410123075	2009-06-01 03:50:00	2009-06-01	03:50:00	3	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:17:00	39.966966600000006	116.40986824999999	2009-06-01 05:17:00	2009-06-01	05:17:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:19:00	39.967212972727275	116.40984721818181	2009-06-01 05:19:00	2009-06-01	05:19:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:22:00	39.9667966	116.40978829999999	2009-06-01 05:22:00	2009-06-01	05:22:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:32:00	39.96735725	116.40978662499998	2009-06-01 05:32:00	2009-06-01	05:32:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:33:00	39.9676796	116.40974093999998	2009-06-01 05:33:00	2009-06-01	05:33:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:34:00	39.9673349	116.40976	2009-06-01 05:34:00	2009-06-01	05:34:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:37:00	39.967239899999996	116.4097716	2009-06-01 05:37:00	2009-06-01	05:37:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:42:00	39.967315500000005	116.40958769999999	2009-06-01 05:42:00	2009-06-01	05:42:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 05:43:00	39.967138266666666	116.40952771666666	2009-06-01 05:43:00	2009-06-01	05:43:00	5	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 06:02:00	39.9674991	116.40994079999999	2009-06-01 06:02:00	2009-06-01	06:02:00	6	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 06:13:00	39.96741273333333	116.40996826666667	2009-06-01 06:13:00	2009-06-01	06:13:00	6	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 06:14:00	39.967146619999994	116.40984796000001	2009-06-01 06:14:00	2009-06-01	06:14:00	6	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 06:19:00	39.9670566	116.4098633	2009-06-01 06:19:00	2009-06-01	06:19:00	6	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 06:35:00	39.9674483	116.4097616	2009-06-01 06:35:00	2009-06-01	06:35:00	6	0Monday	1	39.967236536717024	116.40983449913996	1
2009-06-01 06:47:00	39.96700875714286	116.41008757142858	2009-06-01 06:47:00	2009-06-01	06:47:00	6	0Monday	1	39.967236536717024	116.40983449913996	1
Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-06-01 03:16:00	39.96721032222222	116.40964642222222	2009-06-01 03:16:00	2009-06-01	03:16:00	3	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 03:19:00	39.96702013333333	116.40986903333334	2009-06-01 03:19:00	2009-06-01	03:19:00	3	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 03:31:00	39.9674666	116.40985990000001	2009-06-01 03:31:00	2009-06-01	03:31:00	3	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 03:33:00	39.9673241	116.40987575	2009-06-01 03:33:00	2009-06-01	03:33:00	3	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 03:41:00	39.9673683	116.40990990000002	2009-06-01 03:41:00	2009-06-01	03:41:00	3	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 03:45:00	39.9672458	116.40982745	2009-06-01 03:45:00	2009-06-01	03:45:00	3	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 03:46:00	39.96711	116.4097749	2009-06-01 03:46:00	2009-06-01	03:46:00	3	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 03:47:00	39.9671783	116.4099466	2009-06-01 03:47:00	2009-06-01	03:47:00	3	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 03:48:00	39.96724329999999	116.40988159999999	2009-06-01 03:48:00	2009-06-01	03:48:00	3	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 03:50:00	39.96713286250001	116.410123075	2009-06-01 03:50:00	2009-06-01	03:50:00	3	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 05:17:00	39.966966600000006	116.40986824999999	2009-06-01 05:17:00	2009-06-01	05:17:00	5	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 05:19:00	39.967212972727275	116.40984721818181	2009-06-01 05:19:00	2009-06-01	05:19:00	5	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 05:22:00	39.9667966	116.40978829999999	2009-06-01 05:22:00	2009-06-01	05:22:00	5	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 05:32:00	39.96735725	116.40978662499998	2009-06-01 05:32:00	2009-06-01	05:32:00	5	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 05:33:00	39.9676796	116.40974093999998	2009-06-01 05:33:00	2009-06-01	05:33:00	5	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 05:34:00	39.9673349	116.40976	2009-06-01 05:34:00	2009-06-01	05:34:00	5	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 05:37:00	39.967239899999996	116.4097716	2009-06-01 05:37:00	2009-06-01	05:37:00	5	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 05:42:00	39.967315500000005	116.40958769999999	2009-06-01 05:42:00	2009-06-01	05:42:00	5	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 05:43:00	39.967138266666666	116.40952771666666	2009-06-01 05:43:00	2009-06-01	05:43:00	5	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 06:02:00	39.9674991	116.40994079999999	2009-06-01 06:02:00	2009-06-01	06:02:00	6	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 06:13:00	39.96741273333333	116.40996826666667	2009-06-01 06:13:00	2009-06-01	06:13:00	6	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 06:14:00	39.967146619999994	116.40984796000001	2009-06-01 06:14:00	2009-06-01	06:14:00	6	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 06:19:00	39.9670566	116.4098633	2009-06-01 06:19:00	2009-06-01	06:19:00	6	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 06:35:00	39.9674483	116.4097616	2009-06-01 06:35:00	2009-06-01	06:35:00	6	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-01 06:47:00	39.96700875714286	116.41008757142858	2009-06-01 06:47:00	2009-06-01	06:47:00	6	0Monday	3	39.967236536717024	116.40983449913996	1
2009-06-04 02:32:00	39.923174259999996	116.34831961999998	2009-06-04 02:32:00	2009-06-04	02:32:00	2	3Thursday	1	39.92990326436905	116.34579184216668	1
2009-06-04 02:34:00	39.9230075	116.34859165	2009-06-04 02:34:00	2009-06-04	02:34:00	2	3Thursday	1	39.92990326436905	116.34579184216668	1
2009-06-04 02:35:00	39.922971649999994	116.34873495	2009-06-04 02:35:00	2009-06-04	02:35:00	2	3Thursday	1	39.92990326436905	116.34579184216668	1
2009-06-04 02:36:00	39.9231041	116.34862575	2009-06-04 02:36:00	2009-06-04	02:36:00	2	3Thursday	1	39.92990326436905	116.34579184216668	1
2009-06-04 02:38:00	39.9231666	116.3486983	2009-06-04 02:38:00	2009-06-04	02:38:00	2	3Thursday	1	39.92990326436905	116.34579184216668	1
2009-06-04 02:39:00	39.9231783	116.3487966	2009-06-04 02:39:00	2009-06-04	02:39:00	2	3Thursday	1	39.92990326436905	116.34579184216668	1
2009-06-04 02:40:00	39.9231383	116.3487583	2009-06-04 02:40:00	2009-06-04	02:40:00	2	3Thursday	1	39.92990326436905	116.34579184216668	1
2009-06-04 02:41:00	39.923063299999995	116.34888159999998	2009-06-04 02:41:00	2009-06-04	02:41:00	2	3Thursday	1	39.92990326436905	116.34579184216668	1
2009-06-04 02:43:00	39.9230933	116.3487966	2009-06-04 02:43:00	2009-06-04	02:43:00	2	3Thursday	1	39.92990326436905	116.34579184216668	1
2009-06-04 02:44:00	39.92316606666667	116.34868773333334	2009-06-04 02:44:00	2009-06-04	02:44:00	2	3Thursday	1	39.92990326436905	116.34579184216668	1
2009-06-04 02:45:00	39.922966175	116.34854165	2009-06-04 02:45:00	2009-06-04	02:45:00	2	3Thursday	1	39.92990326436905	116.34579184216668	1
2009-06-04 02:46:00	39.92294075	116.34834824999999	2009-06-04 02:46:00	2009-06-04	02:46:00	2	3Thursday	1	39.92990326436905	116.34579184216668	1
2009-06-04 02:47:00	39.923065799999996	116.34849324999999	2009-06-04 02:47:00	2009-06-04	02:47:00	2	3Thursday	1	39.92990326436905	116.34579184216668	1
2009-06-04 02:48:00	39.923035	116.3484683	2009-06-04 02:48:00	2009-06-04	02:48:00	2	3Thursday	1	39.92990326436905	116.34579184216668	1
2009-06-04 02:49:00	39.92295728	116.34858993999998	2009-06-04 02:49:00	2009-06-04	02:49:00	2	3Thursday	1	39.92990326436905	116.34579184216668	1
2009-06-04 02:50:00	39.923029099999994	116.3485091	2009-06-04 02:50:00	2009-06-04	02:50:00	2	3Thursday	1	39.92990326436905	116.34579184216668	1
2009-06-04 02:52:00	39.92340493571429	116.34834994999999	2009-06-04 02:52:00	2009-06-04	02:52:00	2	3Thursday	1	39.92990326436905	116.34579184216668	1
2009-06-04 07:24:00	39.894960375	116.16653369999999	2009-06-04 07:24:00	2009-06-04	07:24:00	7	3Thursday	2	39.89498203333333	116.16667369166665	1
2009-06-04 07:27:00	39.8950016	116.16667494999999	2009-06-04 07:27:00	2009-06-04	07:27:00	7	3Thursday	2	39.89498203333333	116.16667369166665	1
2009-06-04 07:34:00	39.894984125	116.16681242499999	2009-06-04 07:34:00	2009-06-04	07:34:00	7	3Thursday	2	39.89498203333333	116.16667369166665	1
2009-06-04 08:07:00	39.96841962	116.32972045000001	2009-06-04 08:07:00	2009-06-04	08:07:00	8	3Thursday	1	39.92990326436905	116.34579184216668	1
2009-06-04 08:08:00	39.9686883	116.3299416	2009-06-04 08:08:00	2009-06-04	08:08:00	8	3Thursday	1	39.92990326436905	116.34579184216668	1
2009-06-04 08:49:00	39.96849494999999	116.32998325	2009-06-04 08:49:00	2009-06-04	08:49:00	8	3Thursday	1	39.92990326436905	116.34579184216668	1
Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-06-01 03:16:00	39.96721032222222	116.40964642222222	2009-06-01 03:16:00	2009-06-01	03:16:00	3	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 03:19:00	39.96702013333333	116.40986903333334	2009-06-01 03:19:00	2009-06-01	03:19:00	3	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 03:31:00	39.9674666	116.40985990000001	2009-06-01 03:31:00	2009-06-01	03:31:00	3	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 03:33:00	39.9673241	116.40987575	2009-06-01 03:33:00	2009-06-01	03:33:00	3	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 03:41:00	39.9673683	116.40990990000002	2009-06-01 03:41:00	2009-06-01	03:41:00	3	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 03:45:00	39.9672458	116.40982745	2009-06-01 03:45:00	2009-06-01	03:45:00	3	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 03:46:00	39.96711	116.4097749	2009-06-01 03:46:00	2009-06-01	03:46:00	3	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 03:47:00	39.9671783	116.4099466	2009-06-01 03:47:00	2009-06-01	03:47:00	3	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 03:48:00	39.96724329999999	116.40988159999999	2009-06-01 03:48:00	2009-06-01	03:48:00	3	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 03:50:00	39.96713286250001	116.410123075	2009-06-01 03:50:00	2009-06-01	03:50:00	3	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 05:17:00	39.966966600000006	116.40986824999999	2009-06-01 05:17:00	2009-06-01	05:17:00	5	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 05:19:00	39.967212972727275	116.40984721818181	2009-06-01 05:19:00	2009-06-01	05:19:00	5	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 05:22:00	39.9667966	116.40978829999999	2009-06-01 05:22:00	2009-06-01	05:22:00	5	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 05:32:00	39.96735725	116.40978662499998	2009-06-01 05:32:00	2009-06-01	05:32:00	5	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 05:33:00	39.9676796	116.40974093999998	2009-06-01 05:33:00	2009-06-01	05:33:00	5	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 05:34:00	39.9673349	116.40976	2009-06-01 05:34:00	2009-06-01	05:34:00	5	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 05:37:00	39.967239899999996	116.4097716	2009-06-01 05:37:00	2009-06-01	05:37:00	5	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 05:42:00	39.967315500000005	116.40958769999999	2009-06-01 05:42:00	2009-06-01	05:42:00	5	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 05:43:00	39.967138266666666	116.40952771666666	2009-06-01 05:43:00	2009-06-01	05:43:00	5	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 06:02:00	39.9674991	116.40994079999999	2009-06-01 06:02:00	2009-06-01	06:02:00	6	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 06:13:00	39.96741273333333	116.40996826666667	2009-06-01 06:13:00	2009-06-01	06:13:00	6	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 06:14:00	39.967146619999994	116.40984796000001	2009-06-01 06:14:00	2009-06-01	06:14:00	6	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 06:19:00	39.9670566	116.4098633	2009-06-01 06:19:00	2009-06-01	06:19:00	6	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 06:35:00	39.9674483	116.4097616	2009-06-01 06:35:00	2009-06-01	06:35:00	6	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-01 06:47:00	39.96700875714286	116.41008757142858	2009-06-01 06:47:00	2009-06-01	06:47:00	6	0Monday	1	39.96601011024038	116.41377026437257	1
2009-06-04 02:32:00	39.923174259999996	116.34831961999998	2009-06-04 02:32:00	2009-06-04	02:32:00	2	3Thursday	3	39.9349022701929	116.34347196248665	1
2009-06-04 02:34:00	39.9230075	116.34859165	2009-06-04 02:34:00	2009-06-04	02:34:00	2	3Thursday	3	39.9349022701929	116.34347196248665	1
2009-06-04 02:35:00	39.922971649999994	116.34873495	2009-06-04 02:35:00	2009-06-04	02:35:00	2	3Thursday	3	39.9349022701929	116.34347196248665	1
2009-06-04 02:36:00	39.9231041	116.34862575	2009-06-04 02:36:00	2009-06-04	02:36:00	2	3Thursday	3	39.9349022701929	116.34347196248665	1
2009-06-04 02:38:00	39.9231666	116.3486983	2009-06-04 02:38:00	2009-06-04	02:38:00	2	3Thursday	3	39.9349022701929	116.34347196248665	1
2009-06-04 02:39:00	39.9231783	116.3487966	2009-06-04 02:39:00	2009-06-04	02:39:00	2	3Thursday	3	39.9349022701929	116.34347196248665	1
2009-06-04 02:40:00	39.9231383	116.3487583	2009-06-04 02:40:00	2009-06-04	02:40:00	2	3Thursday	3	39.9349022701929	116.34347196248665	1
2009-06-04 02:41:00	39.923063299999995	116.34888159999998	2009-06-04 02:41:00	2009-06-04	02:41:00	2	3Thursday	3	39.9349022701929	116.34347196248665	1
2009-06-04 02:43:00	39.9230933	116.3487966	2009-06-04 02:43:00	2009-06-04	02:43:00	2	3Thursday	3	39.9349022701929	116.34347196248665	1
2009-06-04 02:44:00	39.92316606666667	116.34868773333334	2009-06-04 02:44:00	2009-06-04	02:44:00	2	3Thursday	3	39.9349022701929	116.34347196248665	1
2009-06-04 02:45:00	39.922966175	116.34854165	2009-06-04 02:45:00	2009-06-04	02:45:00	2	3Thursday	3	39.9349022701929	116.34347196248665	1
2009-06-04 02:46:00	39.92294075	116.34834824999999	2009-06-04 02:46:00	2009-06-04	02:46:00	2	3Thursday	3	39.9349022701929	116.34347196248665	1
2009-06-04 02:47:00	39.923065799999996	116.34849324999999	2009-06-04 02:47:00	2009-06-04	02:47:00	2	3Thursday	3	39.9349022701929	116.34347196248665	1
2009-06-04 02:48:00	39.923035	116.3484683	2009-06-04 02:48:00	2009-06-04	02:48:00	2	3Thursday	3	39.9349022701929	116.34347196248665	1
2009-06-04 02:49:00	39.92295728	116.34858993999998	2009-06-04 02:49:00	2009-06-04	02:49:00	2	3Thursday	3	39.9349022701929	116.34347196248665	1
2009-06-04 02:50:00	39.923029099999994	116.3485091	2009-06-04 02:50:00	2009-06-04	02:50:00	2	3Thursday	3	39.9349022701929	116.34347196248665	1
2009-06-04 02:52:00	39.92340493571429	116.34834994999999	2009-06-04 02:52:00	2009-06-04	02:52:00	2	3Thursday	3	39.9349022701929	116.34347196248665	1
2009-06-04 07:24:00	39.894960375	116.16653369999999	2009-06-04 07:24:00	2009-06-04	07:24:00	7	3Thursday	2	39.89498203333333	116.16667369166665	1
2009-06-04 07:27:00	39.8950016	116.16667494999999	2009-06-04 07:27:00	2009-06-04	07:27:00	7	3Thursday	2	39.89498203333333	116.16667369166665	1
2009-06-04 07:34:00	39.894984125	116.16681242499999	2009-06-04 07:34:00	2009-06-04	07:34:00	7	3Thursday	2	39.89498203333333	116.16667369166665	1
2009-06-04 08:07:00	39.96841962	116.32972045000001	2009-06-04 08:07:00	2009-06-04	08:07:00	8	3Thursday	3	39.9349022701929	116.34347196248665	1
