	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
75	28.910714141414143	118.06045101010105	2007-05-03 02:13:29	2007-05-03 02:33:57	75	28.910714141414143	118.06045101010105
76	28.90730049019608	118.06226519607836	2007-05-03 02:33:57	2007-05-03 02:57:31	77	28.90663761883542	118.0625101232917
77	28.90597474747476	118.06275505050505	2007-05-03 02:57:31	2007-05-03 03:18:13	77	28.90663761883542	118.0625101232917
78	29.47224145299145	117.99419615384609	2007-05-03 23:50:21	2007-05-04 00:10:30	78	29.47224145299145	117.99419615384609
79	29.46915265151516	117.98958030303034	2007-05-04 00:10:30	2007-05-04 00:30:32	79	29.46915265151516	117.98958030303034
80	29.46133211382114	117.98523414634155	2007-05-04 00:30:32	2007-05-04 00:50:59	80	29.46133211382114	117.98523414634155
81	29.45295866666667	117.98168333333332	2007-05-04 00:50:59	2007-05-04 01:14:17	81	29.45295866666667	117.98168333333332
82	29.44623541666667	117.97679791666664	2007-05-04 01:14:17	2007-05-04 01:34:37	82	29.44623541666667	117.97679791666664
83	29.44691929824562	117.9723372807017	2007-05-04 01:34:37	2007-05-04 01:59:11	83	29.44691929824562	117.9723372807017
84	29.45116805555556	117.97173124999996	2007-05-04 01:59:11	2007-05-04 02:27:01	84	29.45116805555556	117.97173124999996
85	29.45063119658119	117.97591623931628	2007-05-04 02:27:01	2007-05-04 02:47:02	85	29.45063119658119	117.97591623931628
86	29.457056481481484	117.98053950617279	2007-05-04 02:47:02	2007-05-04 03:07:05	86	29.457056481481484	117.98053950617279
87	29.46567900000001	117.9873346666667	2007-05-04 03:07:05	2007-05-04 03:27:14	87	29.46567900000001	117.9873346666667
88	29.46903015873015	117.99535634920638	2007-05-04 03:27:14	2007-05-04 03:47:34	88	29.46903015873015	117.99535634920638
