	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
24	39.977062964214724	116.33890338170971	2008-12-19 19:18:44	2008-12-19 20:01:24	24	39.97709455322803	116.33919613266522
25	39.97781673873872	116.3391231171171	2008-12-19 20:01:24	2008-12-20 01:52:50	21	39.977531183052236	116.33946430866885
26	39.979094811320756	116.34309201886795	2008-12-20 01:52:50	2008-12-20 04:39:40	26	39.97936316428106	116.34322327380178
27	39.9820966875	116.34244589583334	2008-12-20 04:39:40	2008-12-20 06:23:55	27	39.9820966875	116.34244589583334
28	39.98114446766167	116.34233596517409	2008-12-20 06:23:55	2008-12-20 06:50:35	28	39.98118584825724	116.34189338987419
29	39.97671280924856	116.3463243352602	2008-12-20 06:50:35	2008-12-20 07:10:40	29	39.97671280924856	116.3463243352602
30	39.96632909090908	116.3286799169961	2008-12-20 07:10:40	2008-12-20 07:30:43	30	39.96632909090908	116.3286799169961
31	39.959696384279475	116.29600327510909	2008-12-20 07:30:43	2008-12-20 08:52:13	31	39.959696384279475	116.29600327510909
32	39.96003082987552	116.2989355518672	2008-12-20 08:52:13	2008-12-20 09:12:15	32	39.96003082987552	116.2989355518672
33	39.973972360594814	116.31922818587348	2008-12-20 09:12:15	2008-12-20 09:32:19	33	39.973972360594814	116.31922818587348
34	39.977527378109436	116.3402245174129	2008-12-20 09:32:19	2008-12-20 09:52:22	21	39.977531183052236	116.33946430866885
35	39.98139630000001	116.34229116	2008-12-21 10:22:03	2008-12-21 11:10:38	35	39.98139630000001	116.34229116
36	40.00287809960157	116.31013055776887	2009-01-09 09:11:08	2009-01-09 09:31:13	36	40.00287809960157	116.31013055776887
37	40.03642353365385	116.31884760096149	2009-01-09 09:31:13	2009-01-09 09:51:18	862	40.03638185437556	116.31914958841845
38	40.038820962616796	116.32516138317759	2009-01-09 09:51:18	2009-01-09 10:13:03	714	40.038985629499045	116.32527374873804
39	40.03958792156863	116.32253078431377	2009-01-09 10:13:03	2009-01-09 14:01:30	39	40.039616268784314	116.3230308321569
40	39.998585403508756	116.36324801754385	2009-01-10 00:31:25	2009-01-10 01:45:15	40	39.998585403508756	116.36324801754385
41	39.96134469758064	116.37684674999996	2009-01-10 01:45:15	2009-01-10 02:05:20	41	39.96134469758064	116.37684674999996
42	39.916059730923685	116.38769453012048	2009-01-10 02:05:20	2009-01-10 02:25:25	42	39.916059730923685	116.38769453012048
43	39.89050146747964	116.39561087804859	2009-01-10 02:25:25	2009-01-10 02:45:30	43	39.89050146747964	116.39561087804859
44	39.890418953947396	116.39565308552628	2009-01-10 02:45:30	2009-01-10 03:37:50	44	39.890418953947396	116.39565308552628
45	39.87744461389962	116.39386203088795	2009-01-10 03:37:50	2009-01-10 03:57:55	45	39.87744461389962	116.39386203088795
46	39.865465963636346	116.3928450545455	2009-01-10 03:57:55	2009-01-10 04:18:00	46	39.865465963636346	116.3928450545455
47	39.863362764912274	116.38901959473695	2009-01-10 04:18:00	2009-01-10 05:07:40	554	39.86319333510027	116.38980941281315
48	39.86511854251012	116.39013981781378	2009-01-10 05:07:40	2009-01-10 05:27:45	48	39.86511854251012	116.39013981781378
49	39.86328194103774	116.38875447877363	2009-01-10 05:27:45	2009-01-10 06:02:35	554	39.86319333510027	116.38980941281315
50	39.88316755238094	116.37871293809515	2009-01-10 06:02:35	2009-01-10 06:25:00	50	39.88316755238094	116.37871293809515
51	39.907748182879374	116.36782368093382	2009-01-10 06:25:00	2009-01-10 06:45:05	51	39.907748182879374	116.36782368093382
52	39.93659411764707	116.36645390588238	2009-01-10 06:45:05	2009-01-10 07:05:10	52	39.93659411764707	116.36645390588238
53	39.97193923696681	116.36318478199058	2009-01-10 07:05:10	2009-01-10 07:25:15	53	39.97193923696681	116.36318478199058
54	40.019661069264075	116.34404801298695	2009-01-10 07:25:15	2009-01-10 07:47:05	288	40.01933449834172	116.34443269197736
55	40.036445729729735	116.33376146718146	2009-01-10 07:47:05	2009-01-10 08:07:10	55	40.036445729729735	116.33376146718146
56	40.03680226696833	116.33079805429871	2009-01-10 08:07:10	2009-01-10 08:27:55	56	40.036846951903364	116.32963419392456
57	40.03944548863637	116.32330138636364	2009-01-10 08:27:55	2009-01-10 10:14:02	460	40.03943028277972	116.32298005856643
58	40.054613329365104	116.31761715079368	2009-01-11 00:51:03	2009-01-11 01:11:04	58	40.054613329365104	116.31761715079368
59	40.15965704958677	116.34881409504128	2009-01-11 01:11:04	2009-01-11 01:31:09	59	40.15965704958677	116.34881409504128
60	40.271119418032754	116.5949471147542	2009-01-11 01:31:09	2009-01-11 01:51:14	60	40.271119418032754	116.5949471147542
61	40.35438836470589	116.65936631764704	2009-01-11 01:51:14	2009-01-11 06:09:29	61	40.35438836470589	116.65936631764704
62	40.35069511693549	116.66326944758059	2009-01-11 06:09:29	2009-01-11 06:29:34	62	40.35069511693549	116.66326944758059
63	40.21609828099172	116.52019209504128	2009-01-11 06:29:34	2009-01-11 06:49:39	63	40.21609828099172	116.52019209504128
64	40.13139455691055	116.29359287398378	2009-01-11 06:49:39	2009-01-11 07:09:44	64	40.13139455691055	116.29359287398378
65	40.03373916205531	116.29690889723324	2009-01-12 00:25:37	2009-01-12 00:45:42	65	40.03373916205531	116.29690889723324
66	39.99044642857142	116.24562318571436	2009-01-12 00:45:42	2009-01-12 01:05:47	66	39.99044642857142	116.24562318571436
67	39.82014761157023	116.19276663223137	2009-01-12 01:05:47	2009-01-12 01:25:52	67	39.82014761157023	116.19276663223137
68	39.75950193377483	116.21395061589399	2009-01-12 01:25:52	2009-01-12 01:45:57	68	39.75950193377483	116.21395061589399
69	39.758154586666656	116.21684074666662	2009-01-12 01:45:57	2009-01-12 03:35:37	69	39.758154586666656	116.21684074666662
70	39.81012270370369	116.21026147325104	2009-01-12 03:35:37	2009-01-12 03:55:42	70	39.81012270370369	116.21026147325104
71	39.91243235802469	116.26534348971188	2009-01-12 03:55:42	2009-01-12 04:15:47	71	39.91243235802469	116.26534348971188
72	40.01355520472438	116.30770161811024	2009-01-12 04:15:47	2009-01-12 04:35:50	72	40.01355520472438	116.30770161811024
73	40.03653688098928	116.30421519474493	2009-01-12 04:35:50	2009-01-12 05:56:57	73	40.03653688098928	116.30421519474493
74	40.03783477865613	116.32257967588929	2009-01-12 05:56:57	2009-01-12 06:17:02	74	40.037843790843226	116.3216430551164
75	40.05247272111552	116.31919415537847	2009-01-13 00:34:31	2009-01-13 00:54:36	75	40.05247272111552	116.31919415537847
76	40.156547396694215	116.33508160330578	2009-01-13 00:54:36	2009-01-13 01:14:41	716	40.15612404545456	116.33599935537188
77	40.26024116115703	116.62861947107442	2009-01-13 01:14:41	2009-01-13 01:34:46	77	40.26024116115703	116.62861947107442
78	40.39329904918035	116.91731784836064	2009-01-13 01:34:46	2009-01-13 01:54:51	78	40.39329904918035	116.91731784836064
79	40.52121811157025	117.09085950826444	2009-01-13 01:54:51	2009-01-13 02:14:56	79	40.52121811157025	117.09085950826444
80	40.67094496734699	117.16493866530612	2009-01-13 02:14:56	2009-01-13 02:35:01	80	40.67094496734699	117.16493866530612
81	40.72380440983604	117.26389776229509	2009-01-13 02:35:01	2009-01-13 02:55:06	81	40.72380440983604	117.26389776229509
82	40.855716324200905	117.34221939269402	2009-01-13 02:55:06	2009-01-13 03:17:26	82	40.855716324200905	117.34221939269402
83	40.931565111111105	117.32235874074074	2009-01-13 03:17:26	2009-01-13 03:37:41	83	40.931565111111105	117.32235874074074
84	40.93667492670156	117.32838934031405	2009-01-13 03:37:41	2009-01-13 04:05:41	84	40.93667492670156	117.32838934031405
85	40.97786920901639	117.42144366803278	2009-01-13 04:05:41	2009-01-13 04:25:46	85	40.97786920901639	117.42144366803278
86	41.07955757203389	117.57410072457633	2009-01-13 04:25:46	2009-01-13 04:45:51	86	41.07955757203389	117.57410072457633
87	41.11338720740739	117.699175762963	2009-01-13 04:45:51	2009-01-13 06:33:11	87	41.11338720740739	117.699175762963
88	41.114437134693866	117.69560678775521	2009-01-13 06:33:11	2009-01-13 06:53:16	88	41.114437134693866	117.69560678775521
89	41.06841814102564	117.55894558547008	2009-01-13 06:53:16	2009-01-13 07:13:21	89	41.06841814102564	117.55894558547008
90	40.96562161065573	117.39199802459015	2009-01-13 07:13:21	2009-01-13 07:33:26	90	40.96562161065573	117.39199802459015
91	40.81856665217392	117.34073248260874	2009-01-13 07:33:26	2009-01-13 07:53:31	91	40.81856665217392	117.34073248260874
92	40.71564808906885	117.24613314979759	2009-01-13 07:53:31	2009-01-13 08:13:36	92	40.71564808906885	117.24613314979759
93	40.60612652697097	117.15596291286305	2009-01-13 08:13:36	2009-01-13 08:33:41	93	40.60612652697097	117.15596291286305
94	40.466841838843	117.02946383884293	2009-01-13 08:33:41	2009-01-13 08:53:46	94	40.466841838843	117.02946383884293
95	40.33895158196722	116.81195380327864	2009-01-13 08:53:46	2009-01-13 09:13:51	95	40.33895158196722	116.81195380327864
96	40.19730089669424	116.46629577272734	2009-01-13 09:13:51	2009-01-13 09:33:56	96	40.19730089669424	116.46629577272734
97	40.10439983127573	116.28743785185188	2009-01-13 09:33:56	2009-01-13 09:54:01	97	40.10439983127573	116.28743785185188
98	40.03955550000001	116.32553307142857	2009-01-13 09:54:01	2009-01-13 10:17:45	98	40.03955550000001	116.32553307142857
99	40.05245126612905	116.33029070967736	2009-01-15 02:21:31	2009-01-15 02:41:36	99	40.05245126612905	116.33029070967736
100	40.08582124897959	116.40323741632656	2009-01-15 02:41:36	2009-01-15 03:01:41	100	40.08582124897959	116.40323741632656
101	40.08995672111552	116.51568576095623	2009-01-15 03:01:41	2009-01-15 03:21:46	101	40.08995672111552	116.51568576095623
102	40.06447950000001	116.56513382407402	2009-01-15 03:21:46	2009-01-15 03:41:51	491	40.06440647618479	116.5660302369623
103	40.06432431684698	116.56631036476018	2009-01-15 03:41:51	2009-01-15 04:43:36	491	40.06440647618479	116.5660302369623
104	40.06447951194536	116.56635889761091	2009-01-15 04:43:36	2009-01-15 05:05:51	491	40.06440647618479	116.5660302369623
105	40.06450278111213	116.56613749779328	2009-01-15 05:05:51	2009-01-15 06:52:01	491	40.06440647618479	116.5660302369623
106	40.082073398809534	116.55236115476193	2009-01-15 06:52:01	2009-01-15 07:54:11	106	40.082073398809534	116.55236115476193
107	40.07382737096782	116.557915	2009-01-15 07:54:11	2009-01-15 08:14:16	107	40.07382737096782	116.557915
108	40.064236050991454	116.56613334277651	2009-01-15 08:14:16	2009-01-15 09:55:51	491	40.06440647618479	116.5660302369623
109	40.05406918181818	116.58167984189708	2009-01-15 09:55:51	2009-01-15 10:15:56	109	40.05406918181818	116.58167984189708
110	40.05738279435485	116.57556156048383	2009-01-15 10:15:56	2009-01-15 10:36:01	110	40.05738279435485	116.57556156048383
111	40.062009242424224	116.55949006060604	2009-01-17 00:56:31	2009-01-17 01:24:03	111	40.062009242424224	116.55949006060604
112	39.98684006878307	116.29370010582005	2009-01-17 01:24:03	2009-01-17 01:52:59	112	39.98684006878307	116.29370010582005
113	39.99579356896553	116.27673523563213	2009-01-17 01:52:59	2009-01-17 04:12:04	113	39.99579356896553	116.27673523563213
114	40.00346620312502	116.26684560546872	2009-01-17 04:12:04	2009-01-17 04:32:09	114	40.00346620312502	116.26684560546872
115	40.008694874493926	116.35162720647764	2009-01-17 04:32:09	2009-01-17 04:52:14	115	40.008694874493926	116.35162720647764
116	39.98889395906436	116.3940032397672	2009-01-17 04:52:14	2009-01-17 06:57:44	116	39.98889395906436	116.3940032397672
117	40.005381369047626	116.36348800793644	2009-01-17 06:57:44	2009-01-17 07:17:49	117	40.005381369047626	116.36348800793644
118	40.033253178988275	116.33900239299606	2009-01-17 07:17:49	2009-01-17 07:37:54	118	40.033253178988275	116.33900239299606
119	40.05711380232557	116.33510297093015	2009-01-17 07:37:54	2009-01-17 07:57:59	119	40.05711380232557	116.33510297093015
120	40.06263975	116.335767625	2009-01-17 07:57:59	2009-01-17 08:51:24	120	40.062650848684214	116.33584719407898
121	40.04477283199997	116.32553780400005	2009-01-17 08:51:24	2009-01-17 09:11:29	121	40.04477283199997	116.32553780400005
122	40.02902689523808	116.31619816190478	2009-01-18 04:01:06	2009-01-18 04:21:11	122	40.02902689523808	116.31619816190478
123	39.95983269841268	116.34087868783074	2009-01-18 04:21:11	2009-01-18 05:01:06	123	39.95983269841268	116.34087868783074
124	39.94231811219512	116.36577725365856	2009-01-18 05:01:06	2009-01-18 05:21:11	124	39.942646764617734	116.36575475911629
125	39.941352859504136	116.36506549586777	2009-01-18 05:21:11	2009-01-18 05:52:41	125	39.941352859504136	116.36506549586777
126	39.94297541704036	116.365732264574	2009-01-18 05:52:41	2009-01-18 06:12:46	124	39.942646764617734	116.36575475911629
127	39.94626908139533	116.36677692635651	2009-01-18 06:12:46	2009-01-18 06:32:51	127	39.94626908139533	116.36677692635651
128	39.965357862348135	116.36976736842108	2009-01-18 06:32:51	2009-01-18 06:52:56	229	39.965215319620285	116.36989344118274
129	40.01805731048389	116.35110666935482	2009-01-18 06:52:56	2009-01-18 07:13:36	129	40.01805731048389	116.35110666935482
130	40.031921562499974	116.3430913541667	2009-01-18 07:13:36	2009-01-18 07:35:31	130	40.031921562499974	116.3430913541667
131	40.03419636708857	116.33797791561186	2009-01-18 07:35:31	2009-01-18 07:55:36	131	40.03419636708857	116.33797791561186
132	40.037766399999974	116.32803461250003	2009-01-18 07:55:36	2009-01-18 08:54:16	132	40.037766399999974	116.32803461250003
133	40.04387536363638	116.32546401581024	2009-01-19 00:52:06	2009-01-19 01:12:11	133	40.04387536363638	116.32546401581024
134	40.080910265306116	116.38021240408169	2009-01-19 01:12:11	2009-01-19 01:32:16	134	40.080910265306116	116.38021240408169
135	40.07943033469385	116.50421724897949	2009-01-19 01:32:16	2009-01-19 01:52:21	135	40.07943033469385	116.50421724897949
136	40.062427000000014	116.56206767777779	2009-01-19 01:52:21	2009-01-19 02:46:31	136	40.062427000000014	116.56206767777779
137	40.03179877419356	116.52332681451628	2009-01-19 02:46:31	2009-01-19 03:06:36	137	40.03179877419356	116.52332681451628
138	39.981502721568624	116.48740475294107	2009-01-19 03:06:36	2009-01-19 03:26:41	138	39.981502721568624	116.48740475294107
139	39.97729881481481	116.49141637037043	2009-01-19 03:26:41	2009-01-19 03:51:01	144	39.97724008198365	116.49140218349032
140	40.00777576612907	116.51561477419364	2009-01-19 03:51:01	2009-01-19 04:11:06	140	40.00777576612907	116.51561477419364
141	40.062895700000006	116.56394195	2009-01-19 04:11:06	2009-01-19 05:17:31	141	40.062895700000006	116.56394195
142	40.04492876000003	116.53308834800005	2009-01-19 05:17:31	2009-01-19 05:37:36	142	40.04492876000003	116.53308834800005
143	39.984347867469936	116.48904078313244	2009-01-19 05:37:36	2009-01-19 05:57:41	143	39.984347867469936	116.48904078313244
144	39.977181349152495	116.4913879966102	2009-01-19 05:57:41	2009-01-19 07:08:26	144	39.97724008198365	116.49140218349032
145	39.98695855118109	116.4920340196851	2009-01-19 07:08:26	2009-01-19 07:28:31	145	39.98695855118109	116.4920340196851
146	40.03932141935483	116.56471591935488	2009-01-19 07:28:31	2009-01-19 07:48:36	146	40.03932141935483	116.56471591935488
147	40.0633922111111	116.56539326666667	2009-01-19 07:48:36	2009-01-19 08:08:41	147	40.0633922111111	116.56539326666667
148	40.04123058367344	116.4979551755102	2009-01-19 08:08:41	2009-01-19 08:28:46	148	40.04123058367344	116.4979551755102
149	40.00711441152264	116.38271772016465	2009-01-19 08:28:46	2009-01-19 08:48:51	149	40.00711441152264	116.38271772016465
150	40.05823579446643	116.33654216996048	2009-01-21 00:27:06	2009-01-21 00:47:11	150	40.05823579446643	116.33654216996048
151	40.08706982591093	116.4246170890689	2009-01-21 00:47:11	2009-01-21 01:07:16	151	40.08706982591093	116.4246170890689
152	40.07244184177214	116.54147583544314	2009-01-21 01:07:16	2009-01-21 01:27:21	152	40.07244184177214	116.54147583544314
153	40.0965089613734	116.5219347510729	2009-01-21 01:27:21	2009-01-21 02:58:51	153	40.0965089613734	116.5219347510729
154	40.09775417695473	116.51205526748976	2009-01-21 02:58:51	2009-01-21 03:18:56	154	40.09775417695473	116.51205526748976
155	40.0642693286384	116.56599602347376	2009-01-21 03:18:56	2009-01-21 06:42:41	491	40.06440647618479	116.5660302369623
156	40.099634036734656	116.54720553877549	2009-01-21 06:42:41	2009-01-21 07:02:44	156	40.099634036734656	116.54720553877549
157	40.169647255060745	116.6083849716599	2009-01-21 07:02:44	2009-01-21 07:22:46	157	40.169647255060745	116.6083849716599
158	40.17146414750399	116.63728854992443	2009-01-21 07:22:46	2009-01-21 09:16:56	158	40.17146414750399	116.63728854992443
159	40.164285182926854	116.57716804878048	2009-01-21 09:16:56	2009-01-21 09:37:01	159	40.164285182926854	116.57716804878048
160	40.15413933471076	116.31764645041322	2009-01-21 09:37:01	2009-01-21 09:57:06	160	40.15413933471076	116.31764645041322
161	40.06378473279357	116.29332960323887	2009-01-21 09:57:06	2009-01-21 10:17:11	161	40.06378473279357	116.29332960323887
162	40.037852803030326	116.32070643434349	2009-01-21 10:17:11	2009-01-21 10:37:16	74	40.037843790843226	116.3216430551164
163	40.03334564399999	116.31747893200004	2009-01-22 00:26:08	2009-01-22 00:46:13	163	40.03334564399999	116.31747893200004
164	39.984234656000034	116.31163747600009	2009-01-22 00:46:13	2009-01-22 01:06:18	164	39.984234656000034	116.31163747600009
165	39.93145874162682	116.31832535885164	2009-01-22 01:06:18	2009-01-22 01:26:23	165	39.93145874162682	116.31832535885164
166	39.91990038419407	116.31897236619699	2009-01-22 01:26:23	2009-01-22 04:11:44	166	39.91990038419407	116.31897236619699
167	39.92151262857144	116.31653287142855	2009-01-22 04:11:44	2009-01-22 04:31:59	167	39.92151262857144	116.31653287142855
168	39.923285252212416	116.31196246902664	2009-01-22 04:31:59	2009-01-22 04:52:04	168	39.92344082067143	116.31142224103507
169	39.92359638913045	116.31088201304352	2009-01-22 04:52:04	2009-01-22 05:47:34	168	39.92344082067143	116.31142224103507
170	39.92620313008129	116.29449639430894	2009-01-22 05:47:34	2009-01-22 06:07:39	170	39.92620313008129	116.29449639430894
171	39.93062007	116.26753639999998	2009-01-22 06:07:39	2009-01-22 07:56:08	171	39.93062007	116.26753639999998
172	39.96198143442623	116.2809283360656	2009-01-22 07:56:08	2009-01-22 08:16:13	172	39.96198143442623	116.2809283360656
173	40.031635345098046	116.29852875686278	2009-01-22 08:16:13	2009-01-22 08:36:18	173	40.031635345098046	116.29852875686278
174	40.040007900552474	116.32515696132592	2009-01-22 08:36:18	2009-01-22 08:56:23	255	40.04016326222435	116.32443148093516
175	40.06333642783503	116.34012831443293	2009-01-22 08:56:23	2009-01-22 09:16:28	175	40.06333642783503	116.34012831443293
176	40.086500440594065	116.41058266336641	2009-01-22 09:16:28	2009-01-22 09:37:03	176	40.086500440594065	116.41058266336641
177	40.09623022950818	116.49493341803284	2009-01-22 09:37:03	2009-01-22 09:57:08	177	40.09623022950818	116.49493341803284
178	40.081406774647895	116.55945639436614	2009-01-22 09:57:08	2009-01-22 10:17:48	178	40.081406774647895	116.55945639436614
179	40.11693939583333	116.55926472916669	2009-01-22 10:17:48	2009-01-22 11:26:43	179	40.11693939583333	116.55926472916669
180	40.07756037295083	116.497735	2009-01-22 11:26:43	2009-01-22 11:46:48	180	40.07756037295083	116.497735
181	40.00899379674797	116.37246506910569	2009-01-22 11:46:48	2009-01-22 12:06:53	181	40.00899379674797	116.37246506910569
182	40.014834901185786	116.31142000000006	2009-01-22 23:47:18	2009-01-23 00:07:23	182	40.014834901185786	116.31142000000006
183	39.9746510794979	116.29877360251051	2009-01-23 00:07:23	2009-01-23 00:27:28	183	39.9746510794979	116.29877360251051
184	39.97423542424242	116.29635830303032	2009-01-23 00:27:28	2009-01-23 02:24:06	184	39.97423542424242	116.29635830303032
185	39.97835914634147	116.30601153658527	2009-01-23 02:24:06	2009-01-23 04:50:07	185	39.97835914634147	116.30601153658527
186	40.00780810399999	116.31112021600006	2009-01-23 04:50:07	2009-01-23 05:10:12	186	40.00780810399999	116.31112021600006
187	40.04134136521738	116.32289627826084	2009-01-23 05:10:12	2009-01-23 05:30:17	187	40.04134136521738	116.32289627826084
188	40.13173199166671	116.26689225833331	2009-01-23 05:30:17	2009-01-23 09:49:02	188	40.13173199166671	116.26689225833331
189	40.117221930612274	116.275478889796	2009-01-23 09:49:02	2009-01-23 10:09:07	189	40.117221930612274	116.275478889796
190	40.04066559638552	116.32319842168671	2009-01-24 02:10:02	2009-01-24 02:30:07	174	40.04054791357738	116.32444208584336
191	40.11109028855724	116.2782534228855	2009-01-24 02:30:07	2009-01-24 02:50:12	191	40.11109028855724	116.2782534228855
192	40.23079527572015	116.16782112757211	2009-01-24 02:50:12	2009-01-24 03:10:17	576	40.23038372288032	116.16843638767273
193	40.34511561111109	115.98418066666662	2009-01-24 03:10:17	2009-01-24 03:30:22	193	40.34511561111109	115.98418066666662
194	40.376281871794866	115.89496087179491	2009-01-24 03:30:22	2009-01-24 09:03:23	518	40.376281871794866	115.89496087179491
195	40.38822942162162	115.89211760540549	2009-01-26 02:17:35	2009-01-26 02:37:40	195	40.38822942162162	115.89211760540549
196	40.45290179187818	115.81766376142134	2009-01-26 02:37:40	2009-01-26 03:00:55	196	40.45290179187818	115.81766376142134
197	40.44340873584907	115.78812470283016	2009-01-26 03:00:55	2009-01-26 03:27:05	198	40.44303620236161	115.78775606664686
198	40.442663668874154	115.78738743046357	2009-01-26 03:27:05	2009-01-26 04:12:10	198	40.44303620236161	115.78775606664686
199	40.442280504	115.83774934400013	2009-01-27 07:02:25	2009-01-27 07:22:30	199	40.442280504	115.83774934400013
200	40.372747196787145	115.902615939759	2009-01-27 07:22:30	2009-01-27 07:42:35	515	40.37233034494223	115.90264845543341
201	40.371747766891865	115.90242010810799	2009-01-27 07:42:35	2009-01-27 08:05:35	205	40.371764509947944	115.90260837122723
202	40.375638591836726	115.89533548979591	2009-01-27 08:05:35	2009-01-27 09:56:10	568	40.375638591836726	115.89533548979591
203	40.3736323626374	115.8988764981685	2009-01-27 09:56:10	2009-01-27 10:16:15	203	40.3736323626374	115.8988764981685
204	40.37185036218565	115.90241050435199	2009-01-27 10:16:15	2009-01-27 13:36:25	205	40.371764509947944	115.90260837122723
205	40.37167574999997	115.90324549999997	2009-01-27 13:36:25	2009-01-27 14:09:10	205	40.371764509947944	115.90260837122723
206	40.371784160714284	115.90235737244892	2009-01-27 14:09:10	2009-01-27 14:42:25	205	40.371764509947944	115.90260837122723
207	40.374118126436755	115.89681521839077	2009-01-28 02:25:08	2009-01-28 02:45:13	207	40.37447823354935	115.89647511894994
208	40.377909915492985	115.89202260563385	2009-01-28 02:45:13	2009-01-28 03:05:38	208	40.377909915492985	115.89202260563385
209	40.384589200328435	115.89540641215099	2009-01-28 03:05:38	2009-01-28 05:58:18	209	40.384962260796144	115.89540633685417
210	40.387869213389116	115.90469830543934	2009-01-28 05:58:18	2009-01-28 06:18:23	210	40.387869213389116	115.90469830543934
211	40.45577018650797	115.98617851190471	2009-01-28 06:18:23	2009-01-28 06:38:28	211	40.45577018650797	115.98617851190471
212	40.43606455918368	115.96352995918372	2009-01-28 13:19:29	2009-01-28 13:39:34	212	40.43606455918368	115.96352995918372
213	40.38061726178012	115.88971838743456	2009-01-29 02:21:04	2009-01-29 02:46:44	213	40.38061726178012	115.88971838743456
214	40.40265162753036	115.87616693927127	2009-01-29 02:46:44	2009-01-29 03:39:49	214	40.40265162753036	115.87616693927127
215	40.37922980241935	115.8910766008067	2009-01-29 03:39:49	2009-01-29 03:59:54	215	40.37944589295575	115.89134200861294
216	40.377377775700936	115.89461537383173	2009-01-29 03:59:54	2009-01-29 04:49:19	569	40.37736380536937	115.89478447649924
217	40.383872235294255	115.89390786274502	2009-01-29 04:49:19	2009-01-29 05:09:24	217	40.383872235294255	115.89390786274502
218	40.38504527237589	115.89542488795881	2009-01-29 05:09:24	2009-01-29 10:57:59	209	40.384962260796144	115.89540633685417
219	40.38501846743298	115.89547907662826	2009-01-29 10:57:59	2009-01-29 11:18:04	209	40.384962260796144	115.89540633685417
220	40.38504994717682	115.89537626775976	2009-01-29 11:18:04	2009-01-29 12:09:48	209	40.384962260796144	115.89540633685417
221	40.34820046478872	115.9536224460094	2009-01-29 22:56:36	2009-01-29 23:16:41	221	40.34820046478872	115.9536224460094
222	40.231498499999965	116.159692894958	2009-01-29 23:16:41	2009-01-29 23:36:46	222	40.231498499999965	116.159692894958
223	40.085315246963575	116.28615474898777	2009-01-29 23:36:46	2009-01-29 23:56:51	223	40.085315246963575	116.28615474898777
