	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
55	39.99869310526316	116.32046214473684	2008-12-10 02:35:03	2008-12-10 07:55:02	278	39.998705399472605	116.32140075539795
56	40.001242279475974	116.32016158515283	2008-12-12 04:25:25	2008-12-12 06:18:09	56	40.001242279475974	116.32016158515283
57	39.99840196296297	116.3180561728395	2008-12-12 06:18:09	2008-12-12 06:40:27	57	39.99840196296297	116.3180561728395
58	40.00531403937009	116.32240070866145	2009-03-30 00:52:08	2009-03-30 03:47:22	58	40.00534860655115	116.3232561270391
59	40.00719267977528	116.32129098876406	2009-03-30 03:47:22	2009-03-30 05:18:00	554	40.0071832674164	116.3213319941258
60	40.00873133636362	116.31746308636372	2009-03-30 05:18:00	2009-03-30 05:38:05	60	40.00873133636362	116.31746308636372
61	40.003952596774184	116.32229231451612	2009-03-30 05:38:05	2009-03-30 05:59:25	399	40.003908393981234	116.32220066239304
62	39.99873436842106	116.32147185964918	2009-03-30 05:59:25	2009-03-30 06:19:30	278	39.998705399472605	116.32140075539795
63	39.99994070370371	116.32486325925927	2009-03-30 06:19:30	2009-03-30 09:37:00	196	39.99985896158979	116.3254965643582
64	40.00439682706769	116.3252246165414	2009-03-30 09:37:00	2009-03-30 10:08:25	790	40.004372275038754	116.32395871510757
65	40.00539993750001	116.32475429166661	2009-03-30 10:08:25	2009-03-30 15:54:01	261	40.00539993750001	116.32475429166661
66	40.003610878787896	116.32036894696972	2009-03-31 00:39:04	2009-03-31 01:02:39	66	40.003610878787896	116.32036894696972
67	39.99778418881121	116.31966339160842	2009-03-31 01:02:39	2009-03-31 01:22:43	67	39.99778418881121	116.31966339160842
68	39.99698052830188	116.32209252830192	2009-03-31 01:22:43	2009-03-31 01:45:28	68	39.99698052830188	116.32209252830192
69	39.99981800000001	116.32647215	2009-03-31 01:45:28	2009-03-31 03:50:01	196	39.99985896158979	116.3254965643582
70	40.005783300813015	116.3244568292683	2009-03-31 03:50:01	2009-03-31 04:19:36	498	40.005788116953006	116.32284322964915
71	40.004778277027064	116.32471493918925	2009-03-31 04:19:36	2009-03-31 08:56:30	589	40.00477542412386	116.32294822788963
72	40.006225940476206	116.32462039285713	2009-03-31 08:56:30	2009-03-31 09:29:00	51	40.00635509781703	116.3230926361481
73	40.00065481147541	116.32157659426235	2009-03-31 09:29:00	2009-03-31 09:49:05	73	40.00065481147541	116.32157659426235
74	40.005404324324346	116.32026331351351	2009-04-01 05:06:07	2009-04-01 08:56:53	74	40.005404324324346	116.32026331351351
75	40.00581028436018	116.32187337914688	2009-04-01 08:56:53	2009-04-01 09:16:58	498	40.005788116953006	116.32284322964915
76	40.006600370967725	116.31739843548391	2009-04-01 09:16:58	2009-04-01 09:42:33	76	40.006600370967725	116.31739843548391
77	40.007558878378354	116.3200861216217	2009-04-01 09:42:33	2009-04-01 10:24:28	353	40.007511159637716	116.32001242963072
78	39.999983950819676	116.32695900000002	2009-04-02 06:07:32	2009-04-02 09:43:41	196	39.99985896158979	116.3254965643582
79	40.007927075268825	116.3233221666667	2009-04-02 09:43:41	2009-04-02 10:03:46	79	40.007927075268825	116.3233221666667
80	40.006825437209294	116.32386974418606	2009-04-02 10:03:46	2009-04-02 10:23:51	228	40.00690602438255	116.32201260630063
81	40.0000558	116.32432340000001	2009-04-02 10:23:51	2009-04-02 11:32:05	196	39.99985896158979	116.3254965643582
82	40.00838584126985	116.31659308465616	2009-04-02 11:32:05	2009-04-02 11:52:10	82	40.008393569985586	116.31728711700342
83	40.007815773049664	116.3193406595745	2009-04-02 11:52:10	2009-04-02 15:17:48	540	40.00784536955492	116.31927989940182
84	40.00475835960591	116.32045332512315	2009-04-02 15:17:48	2009-04-02 15:37:53	589	40.00477542412386	116.32294822788963
85	40.0056695	116.31719641847822	2009-04-03 01:16:57	2009-04-03 04:09:01	85	40.0056695	116.31719641847822
86	40.00653850000001	116.32500195833332	2009-04-03 04:09:01	2009-04-03 05:14:35	86	40.00656281178327	116.32433163844307
87	40.008128142241404	116.31899081034479	2009-04-03 05:14:35	2009-04-03 05:40:50	5	40.00820278993395	116.32005775280804
88	40.00709061960782	116.31763416862745	2009-04-03 05:40:50	2009-04-03 06:00:55	88	40.00709061960782	116.31763416862745
89	39.99928537096774	116.32714751612906	2009-04-03 06:00:55	2009-04-03 07:47:40	512	39.999191583961036	116.32663850171932
90	39.98637312299467	116.32642229411762	2009-04-03 07:47:40	2009-04-03 08:07:45	90	39.98637312299467	116.32642229411762
91	39.985037507936475	116.39393913492069	2009-04-03 08:07:45	2009-04-03 08:27:50	91	39.985037507936475	116.39393913492069
92	40.001705210743786	116.5097544214877	2009-04-03 08:27:50	2009-04-03 08:47:55	92	40.001705210743786	116.5097544214877
93	40.0577662784091	116.59764346590909	2009-04-03 08:47:55	2009-04-03 09:11:15	93	40.0577662784091	116.59764346590909
94	40.025187736607144	116.53439345089285	2009-04-03 09:11:15	2009-04-03 09:31:20	332	40.0249895213648	116.53384247442602
95	39.9859482208835	116.38661782329322	2009-04-03 09:31:20	2009-04-03 09:51:25	95	39.9859482208835	116.38661782329322
96	39.99118101913876	116.32054345454556	2009-04-03 09:51:25	2009-04-03 10:11:30	544	39.991096208098796	116.32066567580219
97	40.003470719999974	116.31741784799995	2009-04-03 10:11:30	2009-04-03 10:31:35	97	40.003470719999974	116.31741784799995
98	40.00967013122171	116.3152677013576	2009-04-03 10:31:35	2009-04-03 11:08:05	363	40.00961871025906	116.31533782195777
99	40.009399503937004	116.31573507086617	2009-04-03 11:08:05	2009-04-03 11:28:20	121	40.00939270422981	116.31511439472955
100	40.008818056338036	116.3163693145541	2009-04-03 11:28:20	2009-04-03 11:48:25	100	40.008818056338036	116.3163693145541
101	40.00751434551497	116.31931296013292	2009-04-03 11:48:25	2009-04-03 12:26:20	353	40.007511159637716	116.32001242963072
102	40.00851238953487	116.31656404069768	2009-04-03 12:26:20	2009-04-03 12:46:25	102	40.00851244706101	116.31698393319289
103	40.0097054339446	116.3151564206242	2009-04-03 12:46:25	2009-04-04 06:47:36	363	40.00961871025906	116.31533782195777
104	40.003662163568784	116.31048822304831	2009-04-04 06:47:36	2009-04-04 07:07:39	104	40.003662163568784	116.31048822304831
105	39.99665460079053	116.28565280632408	2009-04-04 07:07:39	2009-04-04 07:27:42	105	39.99665460079053	116.28565280632408
106	39.99412527091634	116.27427341035862	2009-04-04 07:27:42	2009-04-04 07:47:44	106	39.99412527091634	116.27427341035862
107	39.989314189473696	116.27257805263172	2009-04-04 07:47:44	2009-04-04 08:17:59	107	39.989314189473696	116.27257805263172
108	39.99004695199999	116.27203119200001	2009-04-04 08:17:59	2009-04-04 08:38:04	108	39.99004695199999	116.27203119200001
109	39.99608291866026	116.27330740669856	2009-04-04 08:38:04	2009-04-04 08:58:09	109	39.99608291866026	116.27330740669856
110	39.997203440366995	116.27106351376145	2009-04-04 08:58:09	2009-04-04 09:19:34	110	39.997203440366995	116.27106351376145
111	39.99716800790512	116.2647046798419	2009-04-04 09:19:34	2009-04-04 09:39:39	111	39.99716800790512	116.2647046798419
112	40.00095817741935	116.26699172177419	2009-04-04 09:39:39	2009-04-04 09:59:44	112	40.00095817741935	116.26699172177419
113	39.9939512388664	116.2881779676114	2009-04-04 09:59:44	2009-04-04 10:19:49	113	39.9939512388664	116.2881779676114
114	39.97579175862068	116.32023355862069	2009-04-04 10:19:49	2009-04-04 11:22:44	114	39.97579175862068	116.32023355862069
115	39.909385889380566	116.40513342256635	2009-04-04 11:22:44	2009-04-04 12:17:34	115	39.909385889380566	116.40513342256635
116	39.91348674999999	116.40344389179104	2009-04-04 12:17:34	2009-04-04 12:37:39	116	39.91348674999999	116.40344389179104
117	39.90118308724835	116.39158453020131	2009-04-04 12:37:39	2009-04-04 12:58:49	117	39.90118308724835	116.39158453020131
118	39.90658857370515	116.36574250597607	2009-04-04 12:58:49	2009-04-04 13:18:54	118	39.90658857370515	116.36574250597607
119	39.94264423505982	116.32771711553785	2009-04-04 13:18:54	2009-04-04 13:38:59	119	39.94264423505982	116.32771711553785
120	39.98045506923079	116.31127106153843	2009-04-04 13:38:59	2009-04-04 13:59:04	120	39.98045506923079	116.31127106153843
121	40.00938590452262	116.31449371859293	2009-04-04 13:59:04	2009-04-04 14:27:49	121	40.00939270422981	116.31511439472955
122	40.006130153225826	116.3210812580645	2009-04-05 05:19:38	2009-04-05 05:39:43	122	40.00615373216847	116.32172757347666
123	40.00028947959185	116.32712851020409	2009-04-05 05:39:43	2009-04-05 05:59:48	253	40.00022055424267	116.32655259858363
124	40.000079153153145	116.3271723513513	2009-04-05 05:59:48	2009-04-05 06:20:13	827	40.00008750871943	116.32567381138995
125	39.994982847222225	116.32687398611108	2009-04-05 06:20:13	2009-04-05 06:41:03	408	39.9949865489811	116.32796283644872
126	39.98771385245901	116.33113059836063	2009-04-05 06:41:03	2009-04-05 07:01:08	126	39.98771385245901	116.33113059836063
127	39.941735070588216	116.34799014117641	2009-04-05 07:01:08	2009-04-05 07:21:13	127	39.941735070588216	116.34799014117641
128	39.94444895294118	116.36995327450977	2009-04-05 07:21:13	2009-04-05 07:41:18	128	39.94444895294118	116.36995327450977
129	39.940996513513525	116.37687872072071	2009-04-05 07:41:18	2009-04-05 08:01:23	129	39.940996513513525	116.37687872072071
130	39.938487713567845	116.38314679899506	2009-04-05 08:01:23	2009-04-05 08:21:28	130	39.938487713567845	116.38314679899506
131	39.93771275333335	116.38906680000008	2009-04-05 08:21:28	2009-04-05 08:46:28	131	39.93771275333335	116.38906680000008
132	39.93708560594793	116.39008596282524	2009-04-05 08:46:28	2009-04-05 09:27:58	132	39.93708560594793	116.39008596282524
133	39.93428901834864	116.3907126972477	2009-04-05 09:27:58	2009-04-05 09:48:58	133	39.93428901834864	116.3907126972477
134	39.938848190476214	116.37856311904751	2009-04-05 09:48:58	2009-04-05 10:10:33	134	39.938848190476214	116.37856311904751
135	39.944315273809565	116.37579741666664	2009-04-05 10:10:33	2009-04-05 11:26:38	135	39.944315273809565	116.37579741666664
136	39.93807478367348	116.38591373061216	2009-04-05 11:26:38	2009-04-05 11:46:43	136	39.93807478367348	116.38591373061216
137	39.932954612648274	116.3864600355732	2009-04-05 11:46:43	2009-04-05 12:06:48	137	39.932954612648274	116.3864600355732
138	39.93140196564889	116.3658069389313	2009-04-05 12:06:48	2009-04-05 12:26:51	138	39.93140196564889	116.3658069389313
139	39.93666516205535	116.33088678260869	2009-04-05 12:26:51	2009-04-05 12:46:53	139	39.93687225115215	116.32980791412587
140	39.96870481176472	116.32708405882354	2009-04-05 12:46:53	2009-04-05 13:06:58	836	39.96831184762993	116.32748717018849
141	39.997924610000034	116.32511603999995	2009-04-05 13:06:58	2009-04-05 13:27:03	141	39.99797230500002	116.32415868666664
142	40.0078460952381	116.31844186507936	2009-04-05 13:27:03	2009-04-05 13:47:38	540	40.00784536955492	116.31927989940182
143	39.996235222748815	116.3111257772512	2009-04-06 02:37:02	2009-04-06 02:59:22	143	39.996235222748815	116.3111257772512
144	39.984226885714314	116.39747028163279	2009-04-06 02:59:22	2009-04-06 03:19:27	144	39.984226885714314	116.39747028163279
145	40.02230125619836	116.55520923553713	2009-04-06 03:19:27	2009-04-06 03:39:30	145	40.02230125619836	116.55520923553713
146	40.06972179775281	116.58876106179774	2009-04-06 03:39:30	2009-04-06 04:23:30	146	40.06972179775281	116.58876106179774
147	40.07975910759495	116.58699675949364	2009-04-06 04:23:30	2009-04-06 04:43:35	147	40.07975910759495	116.58699675949364
148	40.02053685950413	116.52202592148764	2009-04-06 04:43:35	2009-04-06 05:03:40	148	40.02053685950413	116.52202592148764
149	39.98613578571428	116.3632636607143	2009-04-06 05:03:40	2009-04-06 05:30:05	788	39.986083355158726	116.36294867361111
150	39.999042787148596	116.31240351004016	2009-04-06 05:30:05	2009-04-06 05:50:06	150	39.999042787148596	116.31240351004016
151	40.00851250458715	116.31740382568807	2009-04-06 05:50:06	2009-04-06 06:58:34	102	40.00851244706101	116.31698393319289
152	40.00300681553399	116.32426893203885	2009-04-06 06:58:34	2009-04-06 08:03:56	412	40.002780203492186	116.32398173612393
153	39.99427515625001	116.32691154166662	2009-04-06 08:03:56	2009-04-06 09:48:02	156	39.994374210580006	116.32559063154258
154	39.99133690178569	116.32640118749998	2009-04-06 09:48:02	2009-04-06 10:38:52	154	39.99133690178569	116.32640118749998
155	40.005077688172044	116.32418418279572	2009-04-10 02:19:35	2009-04-10 07:33:38	701	40.005065596807064	116.32465180247793
156	39.994257405882344	116.32499	2009-04-10 07:33:38	2009-04-10 07:53:43	156	39.994374210580006	116.32559063154258
157	39.99190273517789	116.29850630039526	2009-04-10 07:53:43	2009-04-10 08:13:48	157	39.99190273517789	116.29850630039526
158	39.94441429098361	116.25619676229506	2009-04-10 08:13:48	2009-04-10 08:33:53	158	39.94441429098361	116.25619676229506
159	39.836236705394185	116.23940753941912	2009-04-10 08:33:53	2009-04-10 08:53:58	159	39.836236705394185	116.23940753941912
160	39.763590690476185	116.29839502380956	2009-04-10 08:53:58	2009-04-10 12:52:38	181	39.76332101695665	116.29773072069598
161	39.77275946315789	116.2931684947368	2009-04-10 12:52:38	2009-04-10 13:12:43	161	39.77275946315789	116.2931684947368
162	39.83852614937757	116.27860572614107	2009-04-10 13:12:43	2009-04-10 13:32:48	162	39.83852614937757	116.27860572614107
163	39.974282163346615	116.28941929880487	2009-04-10 13:32:48	2009-04-10 13:52:51	163	39.974282163346615	116.28941929880487
164	39.99444617449663	116.32542491946312	2009-04-10 13:52:51	2009-04-10 17:03:57	156	39.994374210580006	116.32559063154258
165	40.006522318840595	116.32238835507242	2009-04-11 05:23:58	2009-04-11 05:44:03	51	40.00635509781703	116.3230926361481
166	39.998414554545455	116.32154771818183	2009-04-11 05:44:03	2009-04-11 06:13:48	166	39.99849893417362	116.32172604517434
167	39.998397171052616	116.3204981513158	2009-04-11 06:13:48	2009-04-11 07:19:06	167	39.998397171052616	116.3204981513158
168	39.99735343589743	116.3240431538462	2009-04-11 07:19:06	2009-04-11 07:47:42	168	39.99740770264363	116.32429175174794
169	39.988955911290326	116.29781233467743	2009-04-11 07:47:42	2009-04-11 08:07:47	169	39.988955911290326	116.29781233467743
170	39.926273473469394	116.24294479183665	2009-04-11 08:07:47	2009-04-11 08:27:52	170	39.926273473469394	116.24294479183665
171	39.79581302030457	116.26628690355331	2009-04-11 08:27:52	2009-04-11 12:50:04	171	39.79581302030457	116.26628690355331
172	39.76792150819672	116.29738444262294	2009-04-11 12:50:04	2009-04-11 13:10:09	172	39.76792150819672	116.29738444262294
173	39.80612513636364	116.28383636776859	2009-04-11 13:10:09	2009-04-11 13:30:14	173	39.80612513636364	116.28383636776859
174	39.93152229674798	116.27389236991871	2009-04-11 13:30:14	2009-04-11 13:50:19	174	39.93152229674798	116.27389236991871
175	39.99284025000001	116.3149084549181	2009-04-11 13:50:19	2009-04-11 14:10:24	175	39.99284025000001	116.3149084549181
176	39.99789860377359	116.32676188679251	2009-04-11 14:10:24	2009-04-11 17:14:35	227	39.99784892309893	116.32630986763868
177	39.99451810569106	116.32503606504059	2009-04-12 07:33:03	2009-04-12 07:53:04	156	39.994374210580006	116.32559063154258
178	39.98572024596775	116.29325631854832	2009-04-12 07:53:04	2009-04-12 08:13:09	178	39.98572024596775	116.29325631854832
179	39.909447127049155	116.24683829098356	2009-04-12 08:13:09	2009-04-12 08:33:14	179	39.909447127049155	116.24683829098356
180	39.792596968253974	116.26896655555565	2009-04-12 08:33:14	2009-04-12 12:39:20	180	39.792596968253974	116.26896655555565
181	39.762878538461536	116.29773469230769	2009-04-12 12:39:20	2009-04-12 13:05:55	181	39.76332101695665	116.29773072069598
182	39.79077276229509	116.28691026639343	2009-04-12 13:05:55	2009-04-12 13:26:00	182	39.79077276229509	116.28691026639343
183	39.901222330612285	116.27267447755098	2009-04-12 13:26:00	2009-04-12 13:46:05	183	39.901222330612285	116.27267447755098
184	39.989458491999976	116.30666213999996	2009-04-12 13:46:05	2009-04-12 14:06:10	184	39.989458491999976	116.30666213999996
185	39.99693633333333	116.32665981944449	2009-04-12 14:06:10	2009-04-12 17:14:03	317	39.996855018487075	116.32695890265205
186	40.0039488625	116.32225991874998	2009-04-13 05:08:06	2009-04-13 05:46:26	399	40.003908393981234	116.32220066239304
187	39.99846996376814	116.32293336956523	2009-04-13 05:46:26	2009-04-13 07:33:28	166	39.99849893417362	116.32172604517434
188	39.993448352697065	116.32479639419094	2009-04-13 07:33:28	2009-04-13 07:53:33	188	39.993448352697065	116.32479639419094
189	39.98340304435485	116.29175892741935	2009-04-13 07:53:33	2009-04-13 08:13:38	189	39.98340304435485	116.29175892741935
190	39.89898939669421	116.23361518181824	2009-04-13 08:13:38	2009-04-13 08:33:43	190	39.89898939669421	116.23361518181824
191	39.77634755468749	116.28367123437496	2009-04-13 08:33:43	2009-04-13 12:46:38	191	39.77634755468749	116.28367123437496
192	39.76379395	116.2990445	2009-04-13 12:46:38	2009-04-13 13:06:43	181	39.76332101695665	116.29773072069598
193	39.79518015040652	116.28605525609757	2009-04-13 13:06:43	2009-04-13 13:26:48	193	39.79518015040652	116.28605525609757
194	39.90681246938775	116.2729640081632	2009-04-13 13:26:48	2009-04-13 13:46:53	194	39.90681246938775	116.2729640081632
195	39.99128295141704	116.31231764777323	2009-04-13 13:46:53	2009-04-13 14:06:58	195	39.99128295141704	116.31231764777323
196	39.999487695431476	116.32488857868016	2009-04-13 21:39:35	2009-04-13 22:03:35	196	39.99985896158979	116.3254965643582
197	39.982125645161254	116.29307851612894	2009-04-13 22:03:35	2009-04-13 22:23:40	197	39.982125645161254	116.29307851612894
198	39.89392518595041	116.2333860289256	2009-04-13 22:23:40	2009-04-13 22:43:45	198	39.89392518595041	116.2333860289256
199	39.77388308870969	116.28579450806448	2009-04-13 22:43:45	2009-04-14 04:43:25	199	39.77388308870969	116.28579450806448
200	39.76302088888889	116.29574866666668	2009-04-14 04:43:25	2009-04-14 05:05:15	181	39.76332101695665	116.29773072069598
201	39.813589181818216	116.262420623967	2009-04-14 05:05:15	2009-04-14 05:25:20	201	39.813589181818216	116.262420623967
202	39.951467056451605	116.27861013306459	2009-04-14 05:25:20	2009-04-14 05:45:25	202	39.951467056451605	116.27861013306459
203	39.993778751999976	116.31628993199993	2009-04-14 05:45:25	2009-04-14 06:05:30	203	39.993778751999976	116.31628993199993
204	39.999630595744684	116.32654357446806	2009-04-14 06:05:30	2009-04-14 09:55:26	196	39.99985896158979	116.3254965643582
205	40.00657603000001	116.32384684999997	2009-04-14 09:55:26	2009-04-14 10:26:11	86	40.00656281178327	116.32433163844307
206	40.001528327868854	116.32203637704923	2009-04-14 10:26:11	2009-04-14 10:46:16	231	40.001528327868854	116.32203637704923
207	39.99853526562499	116.31992719531254	2009-04-14 10:46:16	2009-04-14 11:06:21	166	39.99849893417362	116.32172604517434
208	39.9955595625	116.32756357916664	2009-04-14 11:06:21	2009-04-14 11:29:21	208	39.995705962329275	116.32747139690373
209	39.97764260465117	116.33629539534884	2009-04-14 11:29:21	2009-04-14 12:21:16	209	39.97792868774225	116.33588384350779
210	39.9067108367347	116.47552093877549	2009-04-14 12:21:16	2009-04-14 12:41:21	210	39.90675022980804	116.47479588887927
211	39.90723407786886	116.515874942623	2009-04-14 12:41:21	2009-04-14 13:01:26	211	39.90723407786886	116.515874942623
212	39.92157534939759	116.65669824899595	2009-04-14 13:01:26	2009-04-14 13:21:31	212	39.92157534939759	116.65669824899595
213	39.94399958100557	116.78664967597751	2009-04-14 13:21:31	2009-04-14 13:43:51	213	39.94399958100557	116.78664967597751
214	39.94773151639344	116.79609627049173	2009-04-15 00:04:06	2009-04-15 00:24:11	298	39.94768173466733	116.79674678034394
215	39.93114172064777	116.72997421862348	2009-04-15 07:40:08	2009-04-15 08:00:13	215	39.93114172064777	116.72997421862348
216	39.91298722764229	116.57308928048785	2009-04-15 08:00:13	2009-04-15 08:20:18	216	39.91298722764229	116.57308928048785
217	39.90823732307693	116.46913656923077	2009-04-15 08:20:18	2009-04-15 09:13:53	217	39.90823732307693	116.46913656923077
218	39.9924906298077	116.3288310096154	2009-04-15 09:13:53	2009-04-15 09:57:01	409	39.992170889006076	116.32811970662388
219	40.00505623270439	116.32486023270442	2009-04-15 09:57:01	2009-04-15 10:17:05	701	40.005065596807064	116.32465180247793
220	40.00909860264903	116.32286525165564	2009-04-15 10:17:05	2009-04-15 10:37:10	220	40.00909860264903	116.32286525165564
221	39.997202038461545	116.32628236538464	2009-04-16 00:27:05	2009-04-16 04:12:02	27	39.997196671828185	116.32623650412086
222	40.00438378854626	116.3239848105727	2009-04-16 04:12:02	2009-04-16 04:32:06	790	40.004372275038754	116.32395871510757
223	40.009994236051476	116.32189213733908	2009-04-16 04:32:06	2009-04-16 04:52:10	223	40.01019674431315	116.32219629093875
224	40.00167194767444	116.32636767441858	2009-04-16 04:52:10	2009-04-16 05:12:11	797	40.001616573201424	116.32659595339237
