	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
16	40.00553255464287	116.36372580321422	2008-10-21 02:25:21	2008-10-21 02:45:22	16	40.00553255464287	116.36372580321422
17	39.969770325925886	116.37084524343436	2008-10-21 02:45:22	2008-10-21 03:06:15	17	39.96985272546294	116.37086895564572
18	39.975675187892385	116.34379166659178	2008-10-21 03:06:15	2008-10-21 03:43:39	18	39.975675187892385	116.34379166659178
19	39.98047005714286	116.32503856875007	2008-10-21 03:43:39	2008-10-21 04:10:30	681	39.98046007258021	116.32439360073435
20	39.987659975	116.335618675	2008-10-21 04:10:30	2008-10-21 06:11:56	20	39.987659975	116.335618675
21	39.97676516913583	116.33169352098764	2008-10-21 06:11:56	2008-10-21 08:13:34	21	39.97676516913583	116.33169352098764
22	39.98047319127517	116.32386515167782	2008-10-21 08:13:34	2008-10-21 09:03:46	681	39.98046007258021	116.32439360073435
23	39.986356497619035	116.31961363095242	2008-10-21 09:03:46	2008-10-21 09:45:03	405	39.986294556190465	116.31903475507939
24	39.988529406959685	116.35562291062278	2008-10-21 09:45:03	2008-10-21 10:09:01	24	39.988529406959685	116.35562291062278
25	40.036218730249466	116.43685199324314	2008-10-21 10:09:01	2008-10-21 10:29:02	25	40.036218730249466	116.43685199324314
26	39.974725185432064	116.37358683925922	2008-10-21 10:42:20	2008-10-21 11:06:15	201	39.974718871689106	116.37363921926286
27	39.975675187892385	116.34379166659178	2008-10-21 11:06:15	2008-10-21 11:43:39	18	39.975675187892385	116.34379166659178
28	39.98047005714286	116.32503856875007	2008-10-21 11:43:39	2008-10-21 12:10:30	681	39.98046007258021	116.32439360073435
29	39.987659975	116.335618675	2008-10-21 12:10:30	2008-10-21 14:11:56	20	39.987659975	116.335618675
30	39.97676516913583	116.33169352098764	2008-10-21 14:11:56	2008-10-21 16:13:34	21	39.97676516913583	116.33169352098764
31	39.98047319127517	116.32386515167782	2008-10-21 16:13:34	2008-10-21 17:03:46	681	39.98046007258021	116.32439360073435
32	39.986356497619035	116.31961363095242	2008-10-21 17:03:46	2008-10-21 17:45:03	405	39.986294556190465	116.31903475507939
33	39.988529406959685	116.35562291062278	2008-10-21 17:45:03	2008-10-21 18:09:01	24	39.988529406959685	116.35562291062278
34	40.036218730249466	116.43685199324314	2008-10-21 18:09:01	2008-10-21 18:29:02	25	40.036218730249466	116.43685199324314
35	39.986057757894734	116.32021046929827	2008-10-22 00:47:01	2008-10-22 03:41:38	35	39.98606763261358	116.32010587312192
36	39.991180553508784	116.32671775175436	2008-10-22 03:41:38	2008-10-22 05:24:34	36	39.991180553508784	116.32671775175436
37	39.98079912005813	116.32976849709299	2008-10-22 05:24:34	2008-10-22 07:22:38	37	39.98079912005813	116.32976849709299
38	39.986057757894734	116.32021046929827	2008-10-22 08:47:01	2008-10-22 11:41:38	35	39.98606763261358	116.32010587312192
39	39.991180553508784	116.32671775175436	2008-10-22 11:41:38	2008-10-22 13:24:34	36	39.991180553508784	116.32671775175436
40	39.98079912005813	116.32976849709299	2008-10-22 13:24:34	2008-10-22 15:22:38	37	39.98079912005813	116.32976849709299
41	39.97655763043479	116.32545634456528	2008-10-23 10:59:45	2008-10-23 11:35:23	41	39.97655763043479	116.32545634456528
42	39.97051716181819	116.32787654545456	2008-10-23 11:35:23	2008-10-23 12:42:48	448	39.970508784069274	116.32851702435066
43	39.97655763043479	116.32545634456528	2008-10-23 18:59:45	2008-10-23 19:35:23	41	39.97655763043479	116.32545634456528
44	39.97051716181819	116.32787654545456	2008-10-23 19:35:23	2008-10-23 20:42:48	448	39.970508784069274	116.32851702435066
45	39.98479435308642	116.32367658888886	2008-10-24 00:01:26	2008-10-24 01:29:55	45	39.98479435308642	116.32367658888886
46	39.98479435308642	116.32367658888886	2008-10-24 08:01:26	2008-10-24 09:29:55	45	39.98479435308642	116.32367658888886
47	39.985089424663684	116.31945199910324	2008-10-24 09:29:55	2008-10-24 16:21:41	47	39.9850940866374	116.31990981413497
48	39.97408160034241	116.3428090268836	2008-10-24 16:21:41	2008-10-24 17:07:10	639	39.974106404885895	116.34250935108241
49	39.97717790507517	116.33986970319557	2008-10-24 17:07:10	2008-10-24 17:27:14	49	39.97717790507517	116.33986970319557
50	39.97332359643916	116.30247175074194	2008-10-24 17:27:14	2008-10-24 17:47:26	50	39.97332359643916	116.30247175074194
51	39.96560581978022	116.2907717708791	2008-10-24 17:47:26	2008-10-24 20:29:38	51	39.96560581978022	116.2907717708791
52	39.97919478073091	116.3154599312293	2008-10-24 20:29:38	2008-10-24 20:49:39	52	39.97919478073091	116.3154599312293
53	39.9980475125	116.37713279444445	2008-10-25 00:54:44	2008-10-25 01:31:08	53	39.9980475125	116.37713279444445
54	39.985927524149105	116.34984154975695	2008-10-25 01:31:08	2008-10-25 01:51:16	54	39.985927524149105	116.34984154975695
55	39.96864844634146	116.31660839756098	2008-10-25 01:51:16	2008-10-25 03:01:27	55	39.96864881419637	116.31654731031895
56	39.976004822439016	116.31887218048789	2008-10-25 03:01:27	2008-10-25 03:42:21	56	39.976004822439016	116.31887218048789
57	39.97191311104975	116.3716370066298	2008-10-25 03:42:21	2008-10-25 04:02:22	57	39.97191311104975	116.3716370066298
58	39.95818676711541	116.46311502288458	2008-10-25 04:02:22	2008-10-25 06:17:47	58	39.95818676711541	116.46311502288458
59	39.964428043888944	116.41775370855557	2008-10-25 06:17:47	2008-10-25 06:37:48	59	39.964428043888944	116.41775370855557
60	39.98799222178987	116.35640912178971	2008-10-25 08:09:03	2008-10-25 08:43:49	60	39.98799222178987	116.35640912178971
61	39.98603778662501	116.37360597337485	2008-10-25 08:43:49	2008-10-25 09:03:51	61	39.98603778662501	116.37360597337485
62	40.067008361861866	116.4827263283283	2008-10-25 09:03:51	2008-10-25 09:24:28	62	40.067008361861866	116.4827263283283
63	39.98580382142857	116.34961483717535	2008-10-25 09:31:21	2008-10-25 09:51:22	63	39.98580382142857	116.34961483717535
64	39.96864918205127	116.31648622307694	2008-10-25 09:51:22	2008-10-25 11:01:27	55	39.96864881419637	116.31654731031895
65	39.976004822439016	116.31887218048789	2008-10-25 11:01:27	2008-10-25 11:42:21	56	39.976004822439016	116.31887218048789
66	39.97191311104975	116.3716370066298	2008-10-25 11:42:21	2008-10-25 12:02:22	57	39.97191311104975	116.3716370066298
67	39.95818676711541	116.46311502288458	2008-10-25 12:02:22	2008-10-25 14:17:47	58	39.95818676711541	116.46311502288458
68	39.964428043888944	116.41775370855557	2008-10-25 14:17:47	2008-10-25 14:37:48	59	39.964428043888944	116.41775370855557
69	39.99464951860464	116.3715955709303	2008-10-25 14:37:48	2008-10-25 16:09:03	69	39.99464951860464	116.3715955709303
70	39.98799222178987	116.35640912178971	2008-10-25 16:09:03	2008-10-25 16:43:49	60	39.98799222178987	116.35640912178971
71	39.98603778662501	116.37360597337485	2008-10-25 16:43:49	2008-10-25 17:03:51	61	39.98603778662501	116.37360597337485
72	40.067008361861866	116.4827263283283	2008-10-25 17:03:51	2008-10-25 17:24:28	62	40.067008361861866	116.4827263283283
73	40.047453923216096	116.43361006482417	2008-10-25 23:50:23	2008-10-26 00:10:26	73	40.047453923216096	116.43361006482417
74	39.99741142857144	116.37902481587295	2008-10-26 00:10:26	2008-10-26 00:36:56	74	39.99741142857144	116.37902481587295
75	39.905700715234815	116.35305701890027	2008-10-26 00:36:56	2008-10-26 00:57:02	75	39.905700715234815	116.35305701890027
76	40.047453923216096	116.43361006482417	2008-10-26 07:50:23	2008-10-26 08:10:26	73	40.047453923216096	116.43361006482417
77	39.99741142857144	116.37902481587295	2008-10-26 08:10:26	2008-10-26 08:36:56	74	39.99741142857144	116.37902481587295
78	39.905700715234815	116.35305701890027	2008-10-26 08:36:56	2008-10-26 08:57:02	75	39.905700715234815	116.35305701890027
79	39.89253787236843	116.44618294473685	2008-10-26 09:36:41	2008-10-26 09:56:42	79	39.89253787236843	116.44618294473685
80	39.952078215566004	116.4695926485849	2008-10-26 09:56:42	2008-10-26 10:16:43	80	39.952078215566004	116.4695926485849
81	40.095640411142796	116.48716295780949	2008-10-26 10:16:43	2008-10-26 10:37:04	81	40.095640411142796	116.48716295780949
82	39.89253787236843	116.44618294473685	2008-10-26 17:36:41	2008-10-26 17:56:42	79	39.89253787236843	116.44618294473685
83	39.952078215566004	116.4695926485849	2008-10-26 17:56:42	2008-10-26 18:16:43	80	39.952078215566004	116.4695926485849
84	40.095640411142796	116.48716295780949	2008-10-26 18:16:43	2008-10-26 18:37:04	81	40.095640411142796	116.48716295780949
85	40.04795613802425	116.43808410382087	2008-10-26 23:37:06	2008-10-26 23:57:16	85	40.04795613802425	116.43808410382087
86	39.98229809864609	116.37580621953579	2008-10-26 23:57:16	2008-10-27 00:17:26	86	39.98229809864609	116.37580621953579
87	39.96264266153847	116.35691011196572	2008-10-27 00:17:26	2008-10-27 00:37:27	87	39.96264266153847	116.35691011196572
88	39.980161227831076	116.33308893397312	2008-10-27 00:37:27	2008-10-27 01:35:16	88	39.980161227831076	116.33308893397312
89	40.04795613802425	116.43808410382087	2008-10-27 07:37:06	2008-10-27 07:57:16	85	40.04795613802425	116.43808410382087
90	39.98229809864609	116.37580621953579	2008-10-27 07:57:16	2008-10-27 08:17:26	86	39.98229809864609	116.37580621953579
91	39.96264266153847	116.35691011196572	2008-10-27 08:17:26	2008-10-27 08:37:27	87	39.96264266153847	116.35691011196572
92	39.980161227831076	116.33308893397312	2008-10-27 08:37:27	2008-10-27 09:35:16	88	39.980161227831076	116.33308893397312
93	39.97927497440118	116.33794997485043	2008-10-27 10:24:54	2008-10-27 10:44:55	93	39.97927497440118	116.33794997485043
94	39.97539688228887	116.34643103160757	2008-10-28 00:03:49	2008-10-28 00:23:52	94	39.97539688228887	116.34643103160757
95	39.97957234550898	116.32462786766465	2008-10-28 04:30:25	2008-10-28 05:52:08	95	39.97958563942116	116.32483996738206
96	39.98759418412697	116.34942143809509	2008-10-28 10:15:09	2008-10-28 10:35:12	96	39.98759418412697	116.34942143809509
97	39.97999646566522	116.32475223261811	2008-10-29 01:01:31	2008-10-29 03:41:40	97	39.98001569964148	116.3245011776023
98	39.97831213092781	116.32535140154651	2008-10-29 03:41:40	2008-10-29 07:34:54	98	39.97844811698684	116.32544488317197
99	39.98496509428572	116.31925237142859	2008-10-29 07:34:54	2008-10-29 08:39:47	99	39.984977620965616	116.31941727887124
100	39.973617437372006	116.34350240341304	2008-10-29 08:39:47	2008-10-29 09:25:46	537	39.97360232584089	116.34357227291864
101	39.97065192669679	116.3414878049774	2008-10-29 09:25:46	2008-10-29 09:47:12	101	39.97065192669679	116.3414878049774
102	39.9746302472973	116.30803798288298	2008-10-29 09:47:12	2008-10-29 10:07:14	102	39.9746302472973	116.30803798288298
103	39.97489849454543	116.30576203012986	2008-10-29 11:57:59	2008-10-29 12:18:00	103	39.97489849454543	116.30576203012986
104	39.969935125000006	116.37089266785708	2008-10-29 23:42:45	2008-10-30 00:02:46	17	39.96985272546294	116.37086895564572
105	39.97032072251459	116.3441500312865	2008-10-30 00:02:46	2008-10-30 00:22:48	105	39.97036381291704	116.34500121522831
106	39.97374458799997	116.33014574541168	2008-10-30 03:51:17	2008-10-30 04:11:34	106	39.97374458799997	116.33014574541168
107	39.959452017241375	116.34073805517242	2008-10-30 04:11:34	2008-10-30 05:55:17	107	39.95949366829811	116.34063781307009
108	39.968073321463415	116.32921222097559	2008-10-30 05:55:17	2008-10-30 06:34:49	108	39.968073321463415	116.32921222097559
109	39.979910577578465	116.3249076426008	2008-10-30 06:34:49	2008-10-30 08:23:36	109	39.979942946057655	116.32457157691564
110	39.97267789047619	116.33129875238096	2008-10-30 08:23:36	2008-10-30 09:02:12	110	39.97267789047619	116.33129875238096
111	39.97963705613204	116.32397329198122	2008-10-30 09:02:12	2008-10-30 09:22:13	235	39.97963000339824	116.32307354673816
112	39.99145456319382	116.39353501742943	2008-10-30 09:22:13	2008-10-30 09:42:14	112	39.99145456319382	116.39353501742943
113	40.111511570032576	116.49309372182398	2008-10-30 09:42:14	2008-10-30 10:12:10	113	40.111511570032576	116.49309372182398
114	40.131005220581656	116.5480606474273	2008-10-30 10:12:10	2008-10-30 11:23:27	12	40.13108233452914	116.54745044472634
115	40.1129585292096	116.55313047182136	2008-10-30 11:23:27	2008-10-30 11:43:28	115	40.1129585292096	116.55313047182136
116	40.07621343791207	116.46362041007326	2008-10-30 23:44:49	2008-10-31 00:04:50	116	40.07621343791207	116.46362041007326
117	39.997220851401885	116.36678118437924	2008-10-31 00:04:50	2008-10-31 00:24:51	117	39.997220851401885	116.36678118437924
118	39.981180894808716	116.32210734153007	2008-10-31 00:24:51	2008-10-31 00:45:09	118	39.981334907503694	116.32205109146042
119	39.987216662307695	116.32527575153848	2008-10-31 00:45:09	2008-10-31 01:36:18	119	39.987216662307695	116.32527575153848
120	39.98528695663716	116.32010540265486	2008-10-31 01:36:18	2008-10-31 06:29:47	141	39.985301775129116	116.3201392464279
121	39.978261263013714	116.31512427328772	2008-10-31 09:32:32	2008-10-31 09:52:39	121	39.97828393726287	116.31526204635173
122	39.972586964457825	116.29451278253008	2008-10-31 09:52:39	2008-10-31 10:13:29	122	39.972586964457825	116.29451278253008
123	39.98164188844832	116.32841199672414	2008-10-31 12:29:12	2008-10-31 12:49:13	123	39.98164188844832	116.32841199672414
124	40.03048198802519	116.43121359380235	2008-11-01 08:17:17	2008-11-01 08:37:19	124	40.03048198802519	116.43121359380235
125	40.118902276584045	116.51346847865005	2008-11-01 08:37:19	2008-11-01 09:39:27	125	40.119332136394114	116.51374502440356
126	40.152141206431295	116.48060647225724	2008-11-01 09:39:27	2008-11-01 09:59:28	126	40.152141206431295	116.48060647225724
127	40.16914555193797	116.40104703953487	2008-11-01 09:59:28	2008-11-01 11:37:54	127	40.16914555193797	116.40104703953487
128	40.12437109574739	116.49810700489685	2008-11-02 23:16:39	2008-11-02 23:36:40	493	40.124336767236784	116.49788061072869
129	40.016252520398616	116.41098559226252	2008-11-02 23:36:40	2008-11-02 23:56:42	129	40.016252520398616	116.41098559226252
130	39.970307718100905	116.37122774272996	2008-11-02 23:56:42	2008-11-03 00:16:53	130	39.970307718100905	116.37122774272996
131	39.982351580241925	116.35055813830648	2008-11-06 06:21:29	2008-11-06 09:07:35	131	39.982351580241925	116.35055813830648
132	39.97453961871921	116.34231353464685	2008-11-06 11:08:07	2008-11-06 12:04:27	132	39.97453961871921	116.34231353464685
133	39.97524089146607	116.37384927614892	2008-11-06 23:42:16	2008-11-07 00:02:23	133	39.97524535974647	116.37374421184128
134	39.97495931835749	116.34615666328494	2008-11-07 00:02:23	2008-11-07 00:23:34	134	39.97495931835749	116.34615666328494
135	39.984910381034474	116.32324727413796	2008-11-07 00:23:34	2008-11-07 03:38:02	135	39.984910381034474	116.32324727413796
136	39.977061033333335	116.32163770000001	2008-11-07 03:38:02	2008-11-07 05:29:32	136	39.977061033333335	116.32163770000001
137	39.97311825	116.32265825	2008-11-07 05:29:32	2008-11-07 06:02:50	137	39.97311825	116.32265825
138	39.96955690329864	116.28350144166667	2008-11-07 06:02:50	2008-11-07 06:22:51	138	39.96955690329864	116.28350144166667
139	39.94820491347517	116.24718292482277	2008-11-07 06:22:51	2008-11-07 07:32:00	139	39.94820491347517	116.24718292482277
140	39.97182161528111	116.2683491679707	2008-11-07 07:32:00	2008-11-07 07:52:05	140	39.97182161528111	116.2683491679707
141	39.98524780930233	116.32000467674419	2008-11-07 08:12:30	2008-11-07 08:32:32	141	39.985301775129116	116.3201392464279
142	39.970299547426436	116.33830114007357	2008-11-07 08:32:32	2008-11-07 08:58:21	142	39.970299547426436	116.33830114007357
143	39.97130830348839	116.34013887697658	2008-11-07 08:58:21	2008-11-07 09:18:25	143	39.9713554786065	116.34010771975244
144	39.97539563000001	116.316460032	2008-11-07 09:18:25	2008-11-07 09:38:43	144	39.97539563000001	116.316460032
145	39.97986590197464	116.32153809139635	2008-11-07 12:26:41	2008-11-07 12:46:42	145	39.97986590197464	116.32153809139635
146	39.980050813716154	116.31748961563005	2008-11-09 01:27:20	2008-11-09 01:50:08	146	39.980050813716154	116.31748961563005
147	39.86547172579302	116.30144347070112	2008-11-09 01:50:08	2008-11-09 02:10:09	147	39.86547172579302	116.30144347070112
148	39.82114913747496	116.43728430901804	2008-11-09 02:10:09	2008-11-09 02:30:17	148	39.82114913747496	116.43728430901804
149	39.78745338949414	116.44616953929959	2008-11-09 02:30:17	2008-11-09 04:29:39	149	39.78745338949414	116.44616953929959
150	39.77825743461538	116.45137943846157	2008-11-09 04:29:39	2008-11-09 06:23:54	150	39.77825743461538	116.45137943846157
151	39.79397799390243	116.44647503628045	2008-11-09 06:23:54	2008-11-09 06:58:06	151	39.79397799390243	116.44647503628045
152	39.81295888510639	116.44922866595745	2008-11-09 06:58:06	2008-11-09 07:49:49	152	39.81295888510639	116.44922866595745
153	39.85999417610354	116.47313979406395	2008-11-09 07:49:49	2008-11-09 08:09:50	153	39.85999417610354	116.47313979406395
154	39.97507738648071	116.37367987339053	2008-11-09 23:47:07	2008-11-10 00:08:03	296	39.97502144217148	116.37366819346492
155	39.976728896868	116.34298846800888	2008-11-10 00:08:03	2008-11-10 00:28:05	496	39.9767139974953	116.34287122963364
156	39.98476628202248	116.32043163146065	2008-11-10 00:28:05	2008-11-10 01:43:38	156	39.98477584293431	116.319858733038
157	39.97740778961039	116.32696545454544	2008-11-10 01:43:38	2008-11-10 04:33:28	157	39.97740778961039	116.32696545454544
158	39.98889086361605	116.35787379642855	2008-11-10 12:34:04	2008-11-10 15:23:09	394	39.98885509826765	116.35777272709629
159	39.998474018987324	116.37823726835444	2008-11-10 15:23:09	2008-11-10 16:37:01	159	39.998474018987324	116.37823726835444
160	39.9890108493421	116.31122006250013	2008-11-11 06:43:11	2008-11-11 08:01:37	160	39.9890108493421	116.31122006250013
161	39.995629623076944	116.30964787142858	2008-11-11 08:01:37	2008-11-11 08:21:38	161	39.995629623076944	116.30964787142858
162	39.97379671211695	116.31453720877424	2008-11-12 03:27:31	2008-11-12 03:47:32	162	39.97379671211695	116.31453720877424
163	40.04037828682983	116.25589539277377	2008-11-12 03:47:32	2008-11-12 04:07:33	163	40.04037828682983	116.25589539277377
164	40.06201161641376	116.14016059931039	2008-11-12 04:07:33	2008-11-12 05:49:47	164	40.06201161641376	116.14016059931039
165	40.04652757082474	116.16542490979371	2008-11-12 05:49:47	2008-11-12 06:10:11	165	40.04652757082474	116.16542490979371
166	40.012820295248886	116.27652779524887	2008-11-12 06:10:11	2008-11-12 06:30:13	166	40.012820295248886	116.27652779524887
167	39.97367209080458	116.34394132758631	2008-11-12 10:21:39	2008-11-12 10:45:40	167	39.97367209080458	116.34394132758631
168	39.97524982802687	116.37363914753365	2008-11-12 23:52:25	2008-11-13 00:18:26	133	39.97524535974647	116.37374421184128
169	39.98851454610952	116.35194573688754	2008-11-13 09:50:32	2008-11-13 10:10:41	445	39.98850643501352	116.35224706112416
170	40.03823512610402	116.4396758972522	2008-11-13 10:10:41	2008-11-13 10:30:42	377	40.037724464337025	116.43964110383116
171	40.105991139661654	116.52694211259406	2008-11-13 10:30:42	2008-11-13 11:47:06	171	40.105991139661654	116.52694211259406
172	40.13293400455529	116.54673596485901	2008-11-13 11:47:06	2008-11-13 12:07:07	172	40.13293400455529	116.54673596485901
173	40.14932825322581	116.53572447903223	2008-11-13 12:07:07	2008-11-13 13:30:38	274	40.14931818041043	116.53583951085906
174	40.08813366043357	116.48211917326105	2008-11-14 00:21:10	2008-11-14 00:41:13	174	40.08813366043357	116.48211917326105
175	39.986538415501926	116.37767686632772	2008-11-14 00:41:13	2008-11-14 01:01:14	175	39.986538415501926	116.37767686632772
176	39.97338105133931	116.33048122633932	2008-11-14 04:00:39	2008-11-14 04:20:53	176	39.97338105133931	116.33048122633932
177	39.97040690331949	116.34585239917013	2008-11-14 06:34:08	2008-11-14 06:56:03	105	39.97036381291704	116.34500121522831
178	39.96482757062314	116.34669054273	2008-11-14 08:35:40	2008-11-14 09:01:06	285	39.96476326811914	116.34677709660154
179	39.971130676635525	116.34013440817743	2008-11-14 09:01:06	2008-11-14 09:28:44	179	39.971130676635525	116.34013440817743
180	39.975130591208796	116.31136911153843	2008-11-14 09:28:44	2008-11-14 09:48:46	180	39.975130591208796	116.31136911153843
181	39.978306611512025	116.31539981941576	2008-11-14 12:31:15	2008-11-14 12:51:16	121	39.97828393726287	116.31526204635173
182	40.01092945239363	116.37056227180844	2008-11-15 08:27:58	2008-11-15 10:41:32	182	40.01092945239363	116.37056227180844
183	40.002263524528296	116.4015163	2008-11-16 00:06:13	2008-11-16 00:38:22	183	40.002263524528296	116.4015163
184	40.04416840655106	116.453147557707	2008-11-16 00:38:22	2008-11-16 00:58:23	184	40.04416840655106	116.453147557707
185	40.13016534951303	116.52363234675327	2008-11-16 00:58:23	2008-11-16 01:24:53	185	40.13016534951303	116.52363234675327
186	40.15823033340426	116.52741546063841	2008-11-16 01:40:07	2008-11-16 02:00:08	186	40.15823033340426	116.52741546063841
187	40.19633113	116.52379575272728	2008-11-16 02:00:08	2008-11-16 02:59:29	187	40.19633113	116.52379575272728
188	40.17109144176469	116.52443785235292	2008-11-16 02:59:29	2008-11-16 03:19:30	188	40.17109144176469	116.52443785235292
189	40.112873962400016	116.51054486800005	2008-11-16 09:11:09	2008-11-16 09:31:19	189	40.112873962400016	116.51054486800005
190	40.01755361088607	116.40989989088594	2008-11-16 09:31:19	2008-11-16 10:27:07	190	40.01762203997577	116.41017125494889
191	39.998335938679226	116.37538722924532	2008-11-16 10:27:07	2008-11-16 10:53:05	191	39.998335938679226	116.37538722924532
192	39.97533220509257	116.35216078425941	2008-11-16 11:04:12	2008-11-16 12:27:12	192	39.97534530283929	116.3521876100008
193	39.9744092457944	116.37310569392523	2008-11-16 23:52:06	2008-11-17 00:18:05	193	39.9744092457944	116.37310569392523
194	39.97706907279233	116.34172969809052	2008-11-17 00:18:05	2008-11-17 01:58:51	194	39.97706907279233	116.34172969809052
195	39.96020478868854	116.425584305082	2008-11-17 04:28:24	2008-11-17 04:48:29	195	39.96020478868854	116.425584305082
196	39.97599324230771	116.36842162963795	2008-11-17 10:44:47	2008-11-17 11:04:48	196	39.97599324230771	116.36842162963795
197	39.98197934423077	116.31934593461537	2008-11-18 03:54:40	2008-11-18 04:19:28	197	39.98197934423077	116.31934593461537
198	39.979727088888886	116.31814679444444	2008-11-18 04:19:28	2008-11-18 05:09:20	198	39.979727088888886	116.31814679444444
199	39.97997310906976	116.33732599511637	2008-11-18 10:27:17	2008-11-18 10:51:41	199	39.97997310906976	116.33732599511637
200	39.97063244408012	116.36494019927144	2008-11-18 10:51:41	2008-11-18 11:11:43	200	39.97063244408012	116.36494019927144
201	39.974712557946155	116.37369159926651	2008-11-19 23:57:11	2008-11-20 00:26:53	201	39.974718871689106	116.37363921926286
202	40.01689833412254	116.30777831866286	2008-11-20 05:16:10	2008-11-20 05:36:11	202	40.01689833412254	116.30777831866286
203	40.01285002664363	116.30978005086523	2008-11-20 07:02:44	2008-11-20 07:22:45	203	40.01285002664363	116.30978005086523
204	39.97860935901638	116.33085170721304	2008-11-20 07:22:45	2008-11-20 07:42:46	204	39.97860935901638	116.33085170721304
205	39.96353276691727	116.352486443609	2008-11-21 08:40:16	2008-11-21 09:00:17	341	39.96347841877719	116.35332571931143
206	39.9746329665625	116.33492219531249	2008-11-21 09:00:17	2008-11-21 09:21:46	206	39.9746329665625	116.33492219531249
207	39.97595997656249	116.318306271875	2008-11-21 09:21:46	2008-11-21 09:42:17	207	39.97595997656249	116.318306271875
208	39.974703581333344	116.30819436666668	2008-11-21 09:42:17	2008-11-21 10:02:18	208	39.974703581333344	116.30819436666668
209	39.97565875521325	116.30825270473936	2008-11-21 12:34:39	2008-11-21 12:55:44	209	39.97565875521325	116.30825270473936
210	39.98451810000006	116.37742802772995	2008-11-22 07:14:45	2008-11-22 07:34:54	210	39.98451810000006	116.37742802772995
211	40.026742334353386	116.4267170128333	2008-11-22 08:11:06	2008-11-22 08:31:07	211	40.026742334353386	116.4267170128333
212	40.16846637748593	116.52524726547836	2008-11-23 01:52:39	2008-11-23 02:13:42	212	40.16846637748593	116.52524726547836
213	40.199670607142856	116.52082649999998	2008-11-23 02:13:42	2008-11-23 03:42:21	213	40.199670607142856	116.52082649999998
214	40.10413061819062	116.56846304727628	2008-11-23 07:06:52	2008-11-23 07:26:53	214	40.10413061819062	116.56846304727628
215	40.068459336919865	116.59183703966251	2008-11-23 07:26:53	2008-11-23 07:47:27	215	40.068459336919865	116.59183703966251
216	40.09343797792911	116.48213411734791	2008-11-24 01:25:30	2008-11-24 01:45:31	216	40.09343797792911	116.48213411734791
217	39.99476141286865	116.379562922252	2008-11-24 01:45:31	2008-11-24 02:05:33	597	39.99479175899376	116.3784836120325
218	39.97521670232555	116.34464457272728	2008-11-24 02:05:33	2008-11-24 02:41:44	218	39.97521670232555	116.34464457272728
219	39.9849727575	116.32012588	2008-11-24 02:41:44	2008-11-24 06:33:33	99	39.984977620965616	116.31941727887124
220	39.98099835304212	116.35523578892344	2008-11-24 06:55:52	2008-11-24 07:15:53	220	39.98099835304212	116.35523578892344
221	39.93229358792376	116.42004834576271	2008-11-24 07:15:53	2008-11-24 07:35:54	221	39.93229358792376	116.42004834576271
222	39.8777874724999	116.36192490105269	2008-11-24 08:54:29	2008-11-24 09:14:30	222	39.8777874724999	116.36192490105269
223	39.92738706203061	116.30698850598031	2008-11-24 09:14:30	2008-11-24 09:34:53	223	39.92738706203061	116.30698850598031
