	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
97	39.974684647205	116.3491945928573	2008-11-17 08:55:23	2008-11-17 09:15:26	97	39.974684647205	116.3491945928573
98	39.97892351650484	116.35846885145628	2008-11-18 03:20:39	2008-11-18 03:42:12	98	39.97892351650484	116.35846885145628
99	39.966727107495025	116.34807392859967	2008-11-18 05:48:20	2008-11-18 06:08:21	49	39.966681076115954	116.34855563544022
100	39.93776336025878	116.33401205341968	2008-11-18 06:20:20	2008-11-18 06:40:21	100	39.93776336025878	116.33401205341968
101	39.95309257142864	116.31775619699249	2008-11-18 06:40:21	2008-11-18 07:00:38	101	39.95309257142864	116.31775619699249
102	39.979032350105264	116.30326887389471	2008-11-18 08:21:56	2008-11-18 08:41:59	102	39.979032350105264	116.30326887389471
103	39.98434034793816	116.32396890859116	2008-11-18 08:41:59	2008-11-18 09:02:01	103	39.98434034793816	116.32396890859116
104	39.97505790076341	116.32479502500007	2008-11-19 00:22:39	2008-11-19 00:42:40	104	39.97505790076341	116.32479502500007
105	39.97542982531415	116.31218623249552	2008-11-19 07:25:59	2008-11-19 07:46:01	105	39.97542982531415	116.31218623249552
106	39.97041835512293	116.35932644774591	2008-11-20 08:11:07	2008-11-20 08:31:08	106	39.97041835512293	116.35932644774591
107	39.97170161102149	116.35284910241941	2008-11-21 04:15:26	2008-11-21 04:36:18	64	39.971641604271085	116.35298637187086
108	39.93239461531913	116.43030329574465	2008-11-21 09:29:40	2008-11-21 09:50:02	108	39.93239461531913	116.43030329574465
109	39.932250573026295	116.41578288486843	2008-11-21 09:50:02	2008-11-21 10:13:34	109	39.932250573026295	116.41578288486843
110	39.93795514282183	116.39561526905935	2008-11-21 10:13:34	2008-11-21 10:33:36	110	39.93795514282183	116.39561526905935
111	39.94389511002385	116.36822344677807	2008-11-21 11:25:15	2008-11-21 11:45:18	111	39.94389511002385	116.36822344677807
112	39.98039494949495	116.357207820202	2008-11-22 06:32:25	2008-11-22 06:52:29	112	39.98039494949495	116.357207820202
113	39.986211704522596	116.36308145251257	2008-11-22 06:52:29	2008-11-22 08:26:51	92	39.98619748212966	116.36306851500161
114	39.986325706030186	116.3640155590452	2008-11-22 08:26:51	2008-11-22 08:46:52	92	39.98619748212966	116.36306851500161
115	39.98148328235294	116.34755158319322	2008-12-01 23:04:34	2008-12-01 23:35:32	115	39.98148328235294	116.34755158319322
116	39.92586437036082	116.3502234038661	2008-12-02 04:06:48	2008-12-02 04:27:11	116	39.92586437036082	116.3502234038661
117	39.988186452196786	116.35110333971883	2008-12-02 08:35:59	2008-12-02 08:56:01	117	39.988186452196786	116.35110333971883
118	39.97911939842521	116.34982269527563	2008-12-03 02:09:51	2008-12-03 02:30:35	118	39.97911939842521	116.34982269527563
119	39.96538612744629	116.34825871599057	2008-12-04 23:09:04	2008-12-04 23:30:14	119	39.96548210270619	116.34867435646987
120	39.970330970152496	116.34895197429186	2008-12-05 03:30:16	2008-12-05 03:50:19	131	39.970330970152496	116.34895197429186
121	39.970967521886756	116.3621962286792	2008-12-06 06:53:35	2008-12-06 07:13:37	121	39.970967521886756	116.3621962286792
122	39.96637101531249	116.37072044968758	2008-12-06 07:20:38	2008-12-06 07:40:40	122	39.96637101531249	116.37072044968758
123	39.9830575883905	116.35065736992071	2008-12-07 02:53:48	2008-12-07 03:13:51	123	39.9830575883905	116.35065736992071
124	39.98296197972601	116.35385451123275	2008-12-07 05:56:55	2008-12-07 06:16:58	124	39.98296197972601	116.35385451123275
125	39.98375281201047	116.35140798825073	2008-12-07 06:16:58	2008-12-07 06:36:59	125	39.98381071240256	116.35109480961357
126	39.983868612794645	116.35078163097641	2008-12-07 06:36:59	2008-12-07 06:57:02	125	39.98381071240256	116.35109480961357
127	39.976616923316065	116.3480295215026	2008-12-07 23:02:25	2008-12-07 23:22:27	127	39.976616923316065	116.3480295215026
128	39.94323454891889	116.34907150135132	2008-12-07 23:22:27	2008-12-07 23:42:29	128	39.94323454891889	116.34907150135132
129	39.949446771038275	116.34858462076504	2008-12-08 04:38:34	2008-12-08 04:58:36	54	39.9488661438016	116.34904309764916
130	39.984011686231845	116.34508451141303	2008-12-10 12:13:16	2008-12-10 12:33:17	130	39.984011686231845	116.34508451141303
131	39.96947121804124	116.3484487427835	2008-12-10 23:04:13	2008-12-10 23:24:21	75	39.968908292743635	116.34961366572628
132	39.967580146875015	116.34830261250006	2008-12-11 02:49:14	2008-12-11 03:09:16	132	39.967996259347686	116.348712321571
133	39.99047355017482	116.33423302080408	2008-12-11 05:24:04	2008-12-11 05:44:05	133	39.99047355017482	116.33423302080408
134	39.982797786649854	116.308628995718	2008-12-11 06:58:37	2008-12-11 07:18:38	78	39.98279483258419	116.30747538489601
135	39.981780245487364	116.32580192671485	2008-12-11 07:18:38	2008-12-11 07:38:39	135	39.981780245487364	116.32580192671485
136	39.976082677725095	116.34848156966804	2008-12-11 23:10:11	2008-12-11 23:30:13	136	39.976082677725095	116.34848156966804
137	39.94187556984127	116.34567262003964	2008-12-12 02:54:44	2008-12-12 03:14:46	137	39.94187556984127	116.34567262003964
138	39.950118043939405	116.32834303181816	2008-12-12 06:53:54	2008-12-12 07:14:00	138	39.950118043939405	116.32834303181816
139	39.95312495	116.33296159999999	2008-12-12 07:14:00	2008-12-12 07:42:44	139	39.95312495	116.33296159999999
140	39.98481517207206	116.31723370000003	2008-12-13 01:29:04	2008-12-13 01:49:06	140	39.98481517207206	116.31723370000003
141	39.96559040848326	116.27565037814905	2008-12-13 01:49:06	2008-12-13 02:09:07	141	39.96559040848326	116.27565037814905
142	39.90928426000001	116.26775864321844	2008-12-13 02:09:07	2008-12-13 02:29:13	142	39.90928426000001	116.26775864321844
143	39.876333438580936	116.27995803946787	2008-12-13 02:29:13	2008-12-13 02:49:15	143	39.876333438580936	116.27995803946787
144	39.89218802432988	116.3009595981442	2008-12-13 07:20:46	2008-12-13 07:40:47	144	39.89218802432988	116.3009595981442
145	39.93084819315069	116.33573253041094	2008-12-13 07:40:47	2008-12-13 08:00:50	145	39.93084819315069	116.33573253041094
146	39.932031107692296	116.34765757307692	2008-12-13 08:06:19	2008-12-13 08:26:23	146	39.932031107692296	116.34765757307692
147	39.96673632430704	116.35214876460549	2008-12-13 08:26:23	2008-12-13 08:46:26	147	39.96673632430704	116.35214876460549
148	39.960266518443845	116.36385627435162	2008-12-13 11:44:20	2008-12-13 12:04:26	148	39.96087331631493	116.36387383159439
149	39.93867290976566	116.36628676992187	2008-12-13 13:27:13	2008-12-13 13:47:16	18	39.93893262870536	116.3663765704531
150	39.98149757835497	116.3535108787878	2008-12-14 07:01:42	2008-12-14 07:21:43	150	39.98149757835497	116.3535108787878
151	39.991518035623386	116.34430553893141	2008-12-14 07:21:43	2008-12-14 07:41:44	151	39.991528611642025	116.3437459951727
152	39.991568333165816	116.33430235527644	2008-12-14 07:41:44	2008-12-14 08:01:45	152	39.991686837879215	116.33398748808793
153	39.991262003597114	116.32352388585136	2008-12-14 10:44:24	2008-12-14 11:04:26	153	39.991262003597114	116.32352388585136
154	39.99180534259261	116.3336726208994	2008-12-14 11:04:26	2008-12-14 11:24:27	152	39.991686837879215	116.33398748808793
155	39.9842078975676	116.3494065054053	2008-12-14 11:24:27	2008-12-14 11:44:29	155	39.9842078975676	116.3494065054053
