	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
29	39.96746292213114	116.3407073565574	2008-11-06 06:15:11	2008-11-06 06:35:16	86	39.967334293065576	116.3399583062787
30	39.96234753424657	116.33997223287665	2008-11-06 06:35:16	2008-11-06 08:03:58	30	39.96311273942072	116.34031409787683
31	39.970776004081614	116.33809733469393	2008-11-06 08:03:58	2008-11-06 08:24:01	31	39.971117737457476	116.33908161734695
32	40.07555152868853	116.28047675819674	2008-11-08 00:05:07	2008-11-08 00:25:12	32	40.07555152868853	116.28047675819674
33	40.186795698979594	116.18778173469391	2008-11-08 00:25:12	2008-11-08 00:45:17	33	40.186795698979594	116.18778173469391
34	40.18500070680626	116.20710916230371	2008-11-08 00:45:17	2008-11-08 01:05:18	34	40.18500070680626	116.20710916230371
35	40.208707231372564	116.22748738039213	2008-11-08 01:05:18	2008-11-08 01:25:23	35	40.208707231372564	116.22748738039213
36	40.22181201185772	116.2331169841897	2008-11-08 01:25:23	2008-11-08 01:45:28	36	40.22181201185772	116.2331169841897
37	40.216634289156616	116.22896486746993	2008-11-08 08:18:06	2008-11-08 08:38:11	37	40.216634289156616	116.22896486746993
38	40.13378226382973	116.25980260851068	2008-11-08 08:38:11	2008-11-08 08:58:16	38	40.13378226382973	116.25980260851068
39	40.069858196428584	116.31023848809515	2008-11-08 08:58:16	2008-11-08 09:18:21	39	40.069858196428584	116.31023848809515
40	40.05277987793428	116.32301885446013	2008-11-08 09:18:21	2008-11-08 09:38:26	40	40.05277987793428	116.32301885446013
41	40.036499600000035	116.33547483157886	2008-11-08 09:38:26	2008-11-08 09:58:31	41	40.036499600000035	116.33547483157886
42	40.00238310714285	116.34612250793656	2008-11-08 09:58:31	2008-11-08 10:18:36	42	40.00238310714285	116.34612250793656
43	39.98331222702701	116.34343936216221	2008-11-08 10:18:36	2008-11-08 10:59:31	26	39.9833050635135	116.34441633108113
44	39.98371619971053	116.34539865701888	2008-11-12 00:14:38	2008-11-12 01:46:23	101	39.98362634887487	116.34533624223491
45	39.98202791428571	116.34201245714287	2008-11-12 01:46:23	2008-11-12 05:54:08	45	39.98202791428571	116.34201245714287
46	39.97962082051282	116.34343856410256	2008-11-12 05:54:08	2008-11-12 07:48:09	46	39.97962082051282	116.34343856410256
47	39.982887719999965	116.3455266	2008-11-12 07:48:09	2008-11-12 08:08:11	73	39.98249153098708	116.34584401111192
48	39.9840548090186	116.34535417241385	2008-11-12 08:08:11	2008-11-12 08:50:06	49	39.98405181533733	116.34559636646168
49	39.98404882165606	116.34583856050949	2008-11-12 08:50:06	2008-11-12 11:39:09	49	39.98405181533733	116.34559636646168
50	39.980668261904746	116.34036699999996	2008-11-13 03:57:31	2008-11-13 05:51:15	71	39.98091385745391	116.33955984313742
51	39.97145947083333	116.34006589999996	2008-11-13 05:51:15	2008-11-13 06:11:20	31	39.971117737457476	116.33908161734695
52	39.96360346296298	116.34045587654323	2008-11-13 06:11:20	2008-11-13 06:31:25	30	39.96311273942072	116.34031409787683
53	39.974730782051246	116.33802227350431	2008-11-13 06:31:25	2008-11-13 06:51:30	53	39.974730782051246	116.33802227350431
54	39.98045550000001	116.34012762962965	2008-11-13 06:51:30	2008-11-13 07:12:54	71	39.98091385745391	116.33955984313742
55	39.9756820103627	116.34575033160615	2008-11-13 07:12:54	2008-11-13 07:32:57	55	39.9756820103627	116.34575033160615
56	39.95121655882353	116.35941647058826	2008-11-13 07:32:57	2008-11-13 08:01:01	56	39.95121655882353	116.35941647058826
57	39.88741155776892	116.34840051792831	2008-11-13 08:01:01	2008-11-13 08:21:06	57	39.88741155776892	116.34840051792831
58	39.86709537179489	116.34473087820513	2008-11-13 08:21:06	2008-11-13 08:57:22	58	39.86709537179489	116.34473087820513
59	39.879433783464606	116.34492138188969	2008-11-13 08:57:22	2008-11-13 09:17:23	59	39.879433783464606	116.34492138188969
60	39.899579945945945	116.35318764864864	2008-11-13 09:17:23	2008-11-13 10:14:05	60	39.899579945945945	116.35318764864864
61	39.97522675757576	116.33702960606058	2008-11-13 10:14:05	2008-11-13 10:52:35	61	39.975275915824916	116.33714260549942
62	39.97751133864541	116.34489443027887	2008-11-16 06:02:35	2008-11-16 06:22:38	129	39.977217220552205	116.34513389751655
63	39.957443016064246	116.31176616465868	2008-11-16 06:22:38	2008-11-16 06:42:43	63	39.957443016064246	116.31176616465868
64	39.91552487301589	116.30373480158735	2008-11-16 06:42:43	2008-11-16 07:02:47	64	39.91552487301589	116.30373480158735
65	39.873023940476166	116.30486724206352	2008-11-16 07:02:47	2008-11-16 07:22:52	65	39.873023940476166	116.30486724206352
66	39.85168389928056	116.2876595107913	2008-11-16 07:22:52	2008-11-16 07:43:00	66	39.85168389928056	116.2876595107913
67	39.84689280434783	116.28270728804344	2008-11-16 07:43:00	2008-11-16 08:13:26	67	39.84689280434783	116.28270728804344
68	39.876099861224475	116.38636045714287	2008-11-16 08:13:26	2008-11-16 08:33:31	68	39.876099861224475	116.38636045714287
69	39.90337752702703	116.41980372972971	2008-11-16 08:33:31	2008-11-16 09:23:27	69	39.90337752702703	116.41980372972971
70	39.977941709090906	116.34312387878789	2008-11-16 09:23:27	2008-11-16 09:43:32	62	39.978488597263905	116.34430761900559
71	39.98018380869564	116.33931093913044	2008-11-17 11:55:26	2008-11-17 12:46:20	71	39.98091385745391	116.33955984313742
72	39.98185112166171	116.34621982789324	2008-11-19 10:02:40	2008-11-19 10:44:40	72	39.98187171438891	116.34622913117508
73	39.98215520353982	116.34605692920351	2008-11-19 10:44:40	2008-11-19 11:08:23	73	39.98249153098708	116.34584401111192
74	39.981892307116105	116.34623843445692	2008-11-19 11:08:23	2008-11-19 11:34:53	72	39.98187171438891	116.34622913117508
75	39.98164003619911	116.3446644117647	2008-11-19 11:34:53	2008-11-19 15:41:06	75	39.98164003619911	116.3446644117647
76	39.97570313502112	116.33389432911392	2008-11-19 15:41:06	2008-11-19 16:01:11	76	39.97570313502112	116.33389432911392
77	39.97618744171777	116.32743668098158	2008-11-19 16:01:11	2008-11-19 21:56:49	77	39.97618744171777	116.32743668098158
78	39.98396769421485	116.32806589256205	2008-11-19 21:56:49	2008-11-19 22:16:54	78	39.98396769421485	116.32806589256205
79	39.983441000000006	116.3377329017857	2008-11-19 22:16:54	2008-11-20 03:06:07	79	39.983441000000006	116.3377329017857
80	39.98377964705881	116.33784312941178	2008-11-20 03:06:07	2008-11-20 03:39:17	80	39.98377964705881	116.33784312941178
81	39.981612049792545	116.33464642738599	2008-11-20 03:39:17	2008-11-20 03:59:22	98	39.98154883872607	116.3351630089058
82	39.9831522857143	116.33308218650795	2008-11-20 03:59:22	2008-11-20 04:19:27	82	39.9831522857143	116.33308218650795
83	39.94839057085022	116.34173490688265	2008-11-21 09:56:00	2008-11-21 10:16:05	83	39.94839057085022	116.34173490688265
84	39.95161932163742	116.3390080038986	2008-11-21 10:16:05	2008-11-21 10:57:30	84	39.95161932163742	116.3390080038986
85	39.94766058130082	116.34611706910576	2008-11-21 10:57:30	2008-11-21 11:17:35	85	39.94766058130082	116.34611706910576
86	39.967205664000005	116.33920925599999	2008-11-21 11:17:35	2008-11-21 11:37:40	86	39.967334293065576	116.3399583062787
87	40.08818958024696	116.27555339094654	2008-11-21 11:37:40	2008-11-21 11:57:45	87	40.08818958024696	116.27555339094654
88	40.226572041152224	116.14202199176952	2008-11-21 11:57:45	2008-11-21 12:17:50	88	40.226572041152224	116.14202199176952
89	40.317746230769245	116.04205967094029	2008-11-21 12:17:50	2008-11-21 12:37:53	89	40.317746230769245	116.04205967094029
90	40.37908656249999	115.96544473660721	2008-11-21 12:37:53	2008-11-21 12:57:55	90	40.37908656249999	115.96544473660721
91	40.43473648965516	115.97781092413796	2008-11-21 12:57:55	2008-11-21 13:18:00	91	40.43473648965516	115.97781092413796
92	40.3954058295964	115.965188309417	2008-11-21 13:18:00	2008-11-21 13:38:05	92	40.3954058295964	115.965188309417
93	40.32763902109704	116.03614768776373	2008-11-21 13:38:05	2008-11-21 13:58:10	93	40.32763902109704	116.03614768776373
94	40.25016791735538	116.11512646280987	2008-11-21 13:58:10	2008-11-21 14:18:15	94	40.25016791735538	116.11512646280987
95	40.110027946280994	116.25921707851246	2008-11-21 14:18:15	2008-11-21 14:38:17	95	40.110027946280994	116.25921707851246
96	39.94885237349397	116.34581455421691	2008-11-21 14:38:17	2008-11-21 14:58:18	96	39.94885237349397	116.34581455421691
97	39.96338722105262	116.34051418421059	2008-11-21 14:58:18	2008-11-21 15:18:23	30	39.96311273942072	116.34031409787683
98	39.981485627659595	116.33567959042558	2008-11-23 06:18:36	2008-11-23 06:38:41	98	39.98154883872607	116.3351630089058
99	39.98402654054054	116.33453699459459	2008-11-23 06:38:41	2008-11-23 06:58:46	99	39.98402654054054	116.33453699459459
100	39.979849639639646	116.338582972973	2008-12-01 10:52:13	2008-12-01 11:24:43	100	39.979849639639646	116.338582972973
101	39.983536498039214	116.34527382745092	2008-12-03 00:08:39	2008-12-03 00:28:44	101	39.98362634887487	116.34533624223491
102	39.981841550561796	116.33905099438198	2008-12-03 11:34:31	2008-12-03 11:55:46	102	39.981841550561796	116.33905099438198
103	39.98119010702342	116.33995809698996	2008-12-04 07:18:01	2008-12-04 13:29:06	71	39.98091385745391	116.33955984313742
104	39.974135188405796	116.34329213043472	2008-12-04 13:29:06	2008-12-04 14:43:08	104	39.974135188405796	116.34329213043472
105	39.88602158436213	116.40780710699585	2008-12-04 14:43:08	2008-12-04 15:03:13	105	39.88602158436213	116.40780710699585
106	39.73741881404957	116.34085614876035	2008-12-04 15:03:13	2008-12-04 15:23:18	106	39.73741881404957	116.34085614876035
107	39.543196603305795	116.63898748347107	2008-12-04 15:23:18	2008-12-04 15:43:23	107	39.543196603305795	116.63898748347107
108	39.33736154545453	117.02647638429752	2008-12-04 15:43:23	2008-12-04 16:03:28	108	39.33736154545453	117.02647638429752
109	39.15833018518517	117.16211320576129	2008-12-04 16:03:28	2008-12-04 16:23:30	109	39.15833018518517	117.16211320576129
110	39.12584763380283	117.1458670422535	2008-12-06 10:57:26	2008-12-06 12:36:54	110	39.12584763380283	117.1458670422535
111	39.12839715483872	117.15153069677423	2008-12-06 12:36:54	2008-12-06 12:57:08	111	39.12839715483872	117.15153069677423
112	39.113021850202415	117.17793547773279	2008-12-06 12:57:08	2008-12-06 13:17:13	112	39.113021850202415	117.17793547773279
113	39.10616210980393	117.21207088235286	2008-12-06 13:17:13	2008-12-06 13:37:16	113	39.10616210980393	117.21207088235286
114	39.13307463318778	117.20036258951971	2008-12-06 13:37:16	2008-12-06 13:57:18	114	39.13330912214945	117.20123803087095
115	39.11975342635661	117.18642016666664	2008-12-06 13:57:18	2008-12-06 14:17:23	115	39.11975342635661	117.18642016666664
116	39.09229396491227	117.14312215789472	2008-12-07 03:02:01	2008-12-07 06:05:59	116	39.09229396491227	117.14312215789472
117	39.09873901562501	117.14354084375003	2008-12-07 06:05:59	2008-12-07 09:18:18	117	39.09873901562501	117.14354084375003
118	39.1139910685484	117.16104367741934	2008-12-07 09:18:18	2008-12-07 09:38:23	118	39.1139910685484	117.16104367741934
119	39.12574497609561	117.19751429880476	2008-12-07 09:38:23	2008-12-07 09:58:28	119	39.12574497609561	117.19751429880476
120	39.133543611111115	117.2021134722222	2008-12-07 09:58:28	2008-12-07 10:36:21	114	39.13330912214945	117.20123803087095
121	39.24008006666666	117.14577691666668	2008-12-07 10:36:21	2008-12-07 10:56:26	121	39.24008006666666	117.14577691666668
122	39.37535848148149	116.99870526455021	2008-12-07 10:56:26	2008-12-07 11:17:51	122	39.37535848148149	116.99870526455021
123	39.51832820952381	116.68826040476192	2008-12-07 11:17:51	2008-12-07 11:37:56	123	39.51832820952381	116.68826040476192
124	39.65006932916664	116.43470499999998	2008-12-07 11:37:56	2008-12-07 11:58:01	124	39.65006932916664	116.43470499999998
125	39.82182327835053	116.27970180927835	2008-12-07 11:58:01	2008-12-07 12:18:05	125	39.82182327835053	116.27970180927835
126	39.85370580291973	116.29481969343058	2008-12-07 12:18:05	2008-12-07 12:38:10	126	39.85370580291973	116.29481969343058
127	39.88845533864541	116.3059328047808	2008-12-07 12:38:10	2008-12-07 12:58:15	127	39.88845533864541	116.3059328047808
128	39.95458692885374	116.31151766798416	2008-12-07 12:58:15	2008-12-07 13:18:20	128	39.95458692885374	116.31151766798416
129	39.976923102459004	116.34537336475422	2008-12-07 13:18:20	2008-12-07 13:38:23	129	39.977217220552205	116.34513389751655
130	39.98112458166672	116.33979504833343	2008-12-07 16:11:31	2008-12-07 17:25:06	71	39.98091385745391	116.33955984313742
131	39.981893471153846	116.33744884615378	2008-12-07 17:25:06	2008-12-07 17:45:11	131	39.981893471153846	116.33744884615378
132	39.981258012695946	116.33965031441367	2008-12-07 17:45:11	2008-12-07 20:43:41	71	39.98091385745391	116.33955984313742
133	39.9813795019305	116.33896874517382	2008-12-07 20:43:41	2008-12-07 21:03:44	71	39.98091385745391	116.33955984313742
134	39.981051085714284	116.33830097142858	2008-12-09 03:52:07	2008-12-09 04:16:57	71	39.98091385745391	116.33955984313742
135	39.98243166942148	116.34594850413221	2008-12-10 07:52:32	2008-12-10 11:51:32	73	39.98249153098708	116.34584401111192
136	39.97987618666665	116.34209181333335	2008-12-11 04:31:53	2008-12-11 08:18:25	136	39.97987618666665	116.34209181333335
