	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
54	39.982988493788774	116.34219250621122	2008-10-29 12:14:18	2008-10-29 12:44:53	54	39.98311764889438	116.34118983910558
55	39.982836828431395	116.34168644607857	2008-10-29 12:44:53	2008-10-29 13:04:58	55	39.982836828431395	116.34168644607857
56	39.98262550714287	116.3415985642857	2008-10-29 13:04:58	2008-10-29 13:41:38	56	39.98264816866577	116.34174886469006
57	39.98348673333334	116.34077133333334	2008-10-29 13:41:38	2008-10-29 15:45:38	97	39.98347636666668	116.34010240748299
58	39.980967867088616	116.34060942405064	2008-10-30 09:40:08	2008-10-30 10:05:50	266	39.980859937268015	116.34007987149337
59	39.97859849729731	116.33900611891887	2008-10-30 10:05:50	2008-10-30 10:25:55	49	39.978557489883656	116.33949458857848
60	39.977745285714285	116.3416557368421	2008-10-30 10:25:55	2008-10-30 12:33:56	233	39.97764771554023	116.340099179441
61	39.97735924712642	116.34188782183908	2008-10-31 03:35:36	2008-10-31 03:57:21	222	39.97723436689329	116.33926159103949
62	39.97599300714286	116.33909244999998	2008-10-31 03:57:21	2008-10-31 04:43:36	62	39.976089979031556	116.33914646119632
63	39.97955212337664	116.33774125324673	2008-10-31 04:43:36	2008-10-31 06:31:56	22	39.97954642143443	116.33859742450568
64	39.98026456950671	116.33875823318388	2008-10-31 06:31:56	2008-10-31 06:51:58	64	39.98026456950671	116.33875823318388
65	39.98069260109289	116.34410230601094	2008-10-31 06:51:58	2008-10-31 11:21:06	65	39.98069260109289	116.34410230601094
66	39.977125014218004	116.3469365545024	2008-10-31 11:21:06	2008-10-31 11:41:11	66	39.977125014218004	116.3469365545024
67	39.9591679685039	116.36088101181109	2008-10-31 11:45:46	2008-10-31 12:05:51	67	39.959260270901154	116.36084628993694
68	39.95935257329842	116.3608115680628	2008-10-31 12:05:51	2008-10-31 14:27:36	67	39.959260270901154	116.36084628993694
69	39.95968395454549	116.364142189394	2008-10-31 14:27:36	2008-10-31 14:47:37	69	39.95968395454549	116.364142189394
70	39.97097184	116.36183229333332	2008-10-31 14:47:37	2008-10-31 15:07:40	70	39.97097184	116.36183229333332
71	40.575410875000024	116.67219857638895	2008-11-01 01:44:05	2008-11-01 02:04:40	71	40.575410875000024	116.67219857638895
72	40.57394025423727	116.67651396610172	2008-11-01 02:04:40	2008-11-01 02:24:45	72	40.57394025423727	116.67651396610172
73	40.57376561739133	116.68389933043476	2008-11-01 02:24:45	2008-11-01 02:49:40	73	40.57376561739133	116.68389933043476
74	40.571859203791476	116.6879734407583	2008-11-01 02:49:40	2008-11-01 03:12:35	74	40.571859203791476	116.6879734407583
75	40.56985850282487	116.69066927118642	2008-11-01 03:12:35	2008-11-01 03:33:35	75	40.56985850282487	116.69066927118642
76	40.56889792783507	116.69384122680417	2008-11-01 03:33:35	2008-11-01 03:54:15	76	40.56889792783507	116.69384122680417
77	40.56510248059704	116.6953883194031	2008-11-01 03:54:15	2008-11-01 04:29:00	77	40.56510248059704	116.6953883194031
78	40.56303690123457	116.69619958024687	2008-11-01 04:29:00	2008-11-01 05:38:06	78	40.56303690123457	116.69619958024687
79	40.56311396093749	116.70004197265624	2008-11-01 05:38:06	2008-11-01 05:58:11	79	40.56311396093749	116.70004197265624
80	40.565175875486396	116.70376121789884	2008-11-01 05:58:11	2008-11-01 06:18:16	80	40.565175875486396	116.70376121789884
81	40.56489729777779	116.70446996444453	2008-11-01 06:18:16	2008-11-01 06:44:41	81	40.56489729777779	116.70446996444453
82	40.56403713281252	116.70750862890623	2008-11-01 06:44:41	2008-11-01 07:04:46	82	40.56403713281252	116.70750862890623
83	40.56383463137252	116.71658351764708	2008-11-01 07:04:46	2008-11-01 07:24:51	83	40.56383463137252	116.71658351764708
84	40.56844002799997	116.72338948000004	2008-11-01 07:24:51	2008-11-01 07:44:56	84	40.56844002799997	116.72338948000004
85	40.57271426612903	116.7285154354838	2008-11-01 07:44:56	2008-11-01 08:05:01	85	40.57271426612903	116.7285154354838
86	40.57692348400003	116.73021511999997	2008-11-01 08:05:01	2008-11-01 08:25:06	86	40.57692348400003	116.73021511999997
87	40.57953937848604	116.73184333466136	2008-11-01 08:25:06	2008-11-01 08:45:11	87	40.57953937848604	116.73184333466136
88	40.58310353125	116.7299235039063	2008-11-01 08:45:11	2008-11-01 09:08:41	88	40.58310353125	116.7299235039063
89	40.587075500000026	116.7296379224805	2008-11-01 09:08:41	2008-11-01 09:28:46	89	40.587075500000026	116.7296379224805
90	40.593591497975716	116.73128999595144	2008-11-01 09:28:46	2008-11-01 09:48:51	90	40.593591497975716	116.73128999595144
91	39.98079076404494	116.33870636516849	2008-11-02 01:53:54	2008-11-02 02:13:59	266	39.980859937268015	116.34007987149337
92	39.98709855652174	116.32505758260876	2008-11-02 02:13:59	2008-11-02 02:34:04	92	39.98720145105497	116.32500843101027
93	39.987304345588214	116.32495927941177	2008-11-02 02:34:04	2008-11-02 03:41:51	92	39.98720145105497	116.32500843101027
94	39.98882976377954	116.32712332283458	2008-11-02 03:41:51	2008-11-02 04:01:56	94	39.98882976377954	116.32712332283458
95	39.99144536842105	116.32934260526312	2008-11-02 04:01:56	2008-11-02 05:05:33	95	39.99144536842105	116.32934260526312
96	39.98636186805554	116.34424390277785	2008-11-02 05:05:33	2008-11-02 10:29:39	96	39.98636186805554	116.34424390277785
97	39.98346600000001	116.33943348163264	2008-11-02 10:29:39	2008-11-02 10:56:56	97	39.98347636666668	116.34010240748299
98	39.98557611486487	116.33279575675677	2008-11-02 10:56:56	2008-11-02 11:27:16	99	39.98553577327942	116.33304953138389
99	39.985495431693984	116.333303306011	2008-11-02 11:27:16	2008-11-02 11:47:21	99	39.98553577327942	116.33304953138389
100	39.97827498198196	116.33559645945944	2008-11-02 11:47:21	2008-11-02 12:07:26	100	39.97827498198196	116.33559645945944
101	39.975507019011395	116.3362817376426	2008-11-02 12:07:26	2008-11-02 12:28:46	286	39.97547419179736	116.33743441048796
102	39.97310246428571	116.32055384523808	2008-11-02 12:28:46	2008-11-02 13:01:36	102	39.97310246428571	116.32055384523808
103	39.98114989528797	116.33883717801051	2008-11-02 13:01:36	2008-11-02 13:21:38	103	39.98115084601797	116.33896378819222
104	39.97976132608696	116.33879884782608	2008-11-03 09:20:24	2008-11-03 09:40:59	104	39.97976132608696	116.33879884782608
105	39.98057581683168	116.33892044554469	2008-11-03 09:40:59	2008-11-03 11:20:54	375	39.980519734974116	116.3389382347369
106	39.979361632911385	116.34328508860756	2008-11-03 11:20:54	2008-11-03 11:42:04	205	39.97925600328207	116.34252458217205
107	39.98016963392858	116.34014272321433	2008-11-03 11:42:04	2008-11-03 13:13:02	378	39.980167069595865	116.33977665108084
108	39.9793677641921	116.33918784716154	2008-11-03 13:13:02	2008-11-03 13:53:41	108	39.9793677641921	116.33918784716154
109	39.979941	116.34356973493976	2008-11-03 13:53:41	2008-11-03 16:07:37	28	39.97992352139261	116.34281781104534
110	39.9791131376147	116.34092924770641	2008-11-04 02:50:04	2008-11-04 03:10:09	134	39.9790897766807	116.3410511440639
111	39.97543648333332	116.32734801666666	2008-11-04 03:10:09	2008-11-04 03:30:12	111	39.97543648333332	116.32734801666666
112	39.993659850806495	116.29090352419344	2008-11-04 03:30:12	2008-11-04 03:50:15	112	39.993659850806495	116.29090352419344
113	40.06000735655737	116.21272015163929	2008-11-04 03:50:15	2008-11-04 04:10:17	113	40.06000735655737	116.21272015163929
114	40.089022345744674	116.11702703723398	2008-11-04 04:10:17	2008-11-04 04:30:22	114	40.089022345744674	116.11702703723398
115	40.090630663594474	116.11414994930875	2008-11-04 04:30:22	2008-11-04 05:02:43	212	40.09062353466609	116.1141794910478
116	40.08912491133004	116.101656812808	2008-11-04 05:02:43	2008-11-04 05:22:48	116	40.08917304144934	116.10130694316865
117	40.089221171568646	116.10095707352932	2008-11-04 05:22:48	2008-11-04 06:09:38	116	40.08917304144934	116.10130694316865
118	40.088238312741325	116.0954075752896	2008-11-04 06:09:38	2008-11-04 06:29:43	118	40.088238312741325	116.0954075752896
119	40.08644347656251	116.10048051562502	2008-11-04 06:29:43	2008-11-04 06:52:23	119	40.08654923424899	116.10043493523187
120	40.087715147286865	116.10459042248064	2008-11-04 06:52:23	2008-11-04 07:12:28	120	40.087715147286865	116.10459042248064
121	40.08856486986305	116.10567504794523	2008-11-04 07:12:28	2008-11-04 07:35:28	122	40.088502809175715	116.10508678103506
122	40.088261437500016	116.10486153437503	2008-11-04 07:35:28	2008-11-04 08:06:10	122	40.088502809175715	116.10508678103506
123	40.088185307692314	116.10515035664338	2008-11-04 08:06:10	2008-11-04 08:33:30	123	40.088185307692314	116.10515035664338
124	40.08988024528302	116.11195988207554	2008-11-04 08:33:30	2008-11-04 08:53:35	124	40.08988024528302	116.11195988207554
125	40.07642147798744	116.13296183018872	2008-11-04 08:53:35	2008-11-04 09:13:40	125	40.07642147798744	116.13296183018872
126	40.059708800813006	116.23329551219506	2008-11-04 09:13:40	2008-11-04 09:33:45	126	40.059708800813006	116.23329551219506
127	40.04569159448816	116.31191000393706	2008-11-04 09:33:45	2008-11-04 09:53:50	127	40.04569159448816	116.31191000393706
128	40.02550394961241	116.3379991782946	2008-11-04 09:53:50	2008-11-04 10:13:55	128	40.02550394961241	116.3379991782946
129	39.985479512096774	116.34449164112905	2008-11-04 10:13:55	2008-11-04 10:34:00	129	39.985479512096774	116.34449164112905
130	39.98115179674796	116.33909039837394	2008-11-04 10:34:00	2008-11-04 10:54:05	103	39.98115084601797	116.33896378819222
131	39.98124881639933	116.3413816684491	2008-11-04 10:54:05	2008-11-04 11:57:10	317	39.98122340969809	116.34237622677335
132	39.980396500000005	116.3476065	2008-11-05 11:00:03	2008-11-05 12:56:54	132	39.980405196281	116.34866569834712
133	39.98225859574469	116.34492213297872	2008-11-05 12:56:54	2008-11-05 14:39:58	133	39.98225859574469	116.34492213297872
134	39.979072817427394	116.3401983485478	2008-11-05 14:39:58	2008-11-05 15:00:01	134	39.9790897766807	116.3410511440639
135	39.980849530386784	116.34097778453041	2008-11-05 15:00:01	2008-11-05 15:20:06	266	39.980859937268015	116.34007987149337
136	39.981404205882356	116.33435902450974	2008-11-05 15:20:06	2008-11-05 15:40:11	136	39.981404205882356	116.33435902450974
137	39.98128746179403	116.3349626744186	2008-11-05 15:40:11	2008-11-05 16:03:40	137	39.98128746179403	116.3349626744186
138	39.97718824460432	116.33776556834536	2008-11-05 16:03:40	2008-11-05 16:23:45	222	39.97723436689329	116.33926159103949
139	39.97788573737374	116.33936176767679	2008-11-05 16:23:45	2008-11-05 16:45:21	139	39.97801228914142	116.34003044633837
140	39.97700244000001	116.33896969	2008-11-05 21:50:09	2008-11-05 22:15:29	208	39.97691268899882	116.33902831501095
141	39.97816460714286	116.34235482142857	2008-11-05 22:15:29	2008-11-06 01:04:20	178	39.9782000779077	116.3415413930152
142	39.97823554867254	116.34072796460184	2008-11-06 01:04:20	2008-11-06 04:38:34	178	39.9782000779077	116.3415413930152
143	39.98100860952381	116.34301546666669	2008-11-06 04:38:34	2008-11-06 09:38:05	143	39.98100860952381	116.34301546666669
144	39.97457864658633	116.34206644176705	2008-11-06 09:38:05	2008-11-06 09:58:09	144	39.97457864658633	116.34206644176705
145	39.970998604444425	116.33936430666657	2008-11-06 09:58:09	2008-11-06 10:18:13	145	39.970998604444425	116.33936430666657
146	39.976472284	116.33458294400008	2008-11-06 10:18:13	2008-11-06 10:38:18	146	39.976472284	116.33458294400008
147	39.980727266666655	116.33595448571435	2008-11-06 10:38:18	2008-11-06 11:20:51	147	39.980727266666655	116.33595448571435
148	39.980096043578	116.33739541513759	2008-11-06 11:20:51	2008-11-06 12:11:41	148	39.98011327154582	116.33790596585557
149	39.97929323870969	116.34235997419357	2008-11-07 01:37:02	2008-11-07 04:23:55	205	39.97925600328207	116.34252458217205
150	39.98337594179896	116.34180241798941	2008-11-07 04:23:55	2008-11-07 04:44:00	150	39.98337594179896	116.34180241798941
151	39.98267083018867	116.34189916509442	2008-11-07 04:44:00	2008-11-07 10:56:09	56	39.98264816866577	116.34174886469006
152	39.97721423469386	116.33927124489792	2008-11-07 10:56:09	2008-11-07 11:34:54	222	39.97723436689329	116.33926159103949
153	39.980188902439046	116.34321119918694	2008-11-07 11:34:54	2008-11-07 11:54:56	341	39.980188902439046	116.34321119918694
154	39.97974532579185	116.34495160180994	2008-11-07 23:50:06	2008-11-08 00:11:21	154	39.97974532579185	116.34495160180994
155	39.96060442424242	116.33834016666664	2008-11-08 00:11:21	2008-11-08 01:24:57	287	39.96044897825025	116.33917429704303
156	39.93094454644808	116.16760549180323	2008-11-08 01:24:57	2008-11-08 01:45:02	156	39.93094454644808	116.16760549180323
157	39.94747614977972	116.17449305726869	2008-11-08 01:45:02	2008-11-08 02:06:01	157	39.94747614977972	116.17449305726869
158	39.95167709803921	116.17285601960786	2008-11-08 02:06:01	2008-11-08 02:26:03	158	39.95167709803921	116.17285601960786
159	39.95569944776119	116.16929070646765	2008-11-08 02:26:03	2008-11-08 02:46:05	159	39.95569944776119	116.16929070646765
160	39.962389774590136	116.16658176229514	2008-11-08 02:46:05	2008-11-08 03:06:10	160	39.962389774590136	116.16658176229514
161	39.97005416256157	116.1709069261084	2008-11-08 03:06:10	2008-11-08 03:26:15	161	39.97005416256157	116.1709069261084
162	39.97515292799998	116.17096277599998	2008-11-08 03:26:15	2008-11-08 03:46:20	162	39.97515292799998	116.17096277599998
163	39.97559423857868	116.16694968527914	2008-11-08 03:46:20	2008-11-08 04:06:25	163	39.97559423857868	116.16694968527914
164	39.97495417647057	116.16645800000003	2008-11-08 04:06:25	2008-11-08 04:34:35	166	39.974956648756184	116.1665081585749
165	39.97502049833884	116.16674684053152	2008-11-08 04:34:35	2008-11-08 04:57:05	166	39.974956648756184	116.1665081585749
166	39.97489527145914	116.16631963519312	2008-11-08 04:57:05	2008-11-08 07:15:05	166	39.974956648756184	116.1665081585749
167	39.968906094262344	116.1622121024591	2008-11-08 07:15:05	2008-11-08 07:35:10	167	39.968906094262344	116.1622121024591
168	39.96169266255142	116.15089367901236	2008-11-08 07:35:10	2008-11-08 07:55:15	168	39.96169266255142	116.15089367901236
169	39.95687936585367	116.13569443902443	2008-11-08 07:55:15	2008-11-08 08:15:20	169	39.95687936585367	116.13569443902443
170	39.93024088095239	116.15657945634923	2008-11-08 08:15:20	2008-11-08 08:35:25	170	39.93024088095239	116.15657945634923
171	39.92593640000001	116.17596787500004	2008-11-08 08:35:25	2008-11-08 10:53:13	171	39.92593640000001	116.17596787500004
172	39.97409363924051	116.33767263924055	2008-11-08 10:53:13	2008-11-08 12:02:48	172	39.97409363924051	116.33767263924055
173	39.975161904942986	116.33467793916357	2008-11-08 12:02:48	2008-11-08 12:22:53	173	39.975161904942986	116.33467793916357
174	39.9800582816092	116.33531186206899	2008-11-08 12:22:53	2008-11-08 12:48:03	174	39.9800582816092	116.33531186206899
175	39.98080872222223	116.34033250793644	2008-11-08 12:48:03	2008-11-08 13:08:23	266	39.980859937268015	116.34007987149337
176	39.98324680399999	116.34018717199994	2008-11-09 04:17:54	2008-11-09 04:54:30	54	39.98311764889438	116.34118983910558
177	39.982166425	116.340907555	2008-11-09 04:54:30	2008-11-09 07:28:08	177	39.982166425	116.340907555
178	39.9781388409091	116.34069912499996	2008-11-09 07:28:08	2008-11-09 09:28:27	139	39.97801228914142	116.34003044633837
179	39.97837559148935	116.34198836595742	2008-11-09 09:28:27	2008-11-09 09:49:52	179	39.97837559148935	116.34198836595742
180	39.97538416666668	116.33785336904764	2008-11-09 09:49:52	2008-11-09 10:53:27	180	39.97538416666668	116.33785336904764
181	39.978572069672154	116.33835114754105	2008-11-09 10:53:27	2008-11-09 11:13:32	49	39.978557489883656	116.33949458857848
182	39.97958865760868	116.34321433695645	2008-11-10 00:53:54	2008-11-10 03:47:53	182	39.97958865760868	116.34321433695645
183	39.98087193798451	116.34123757364338	2008-11-10 03:47:53	2008-11-10 04:10:38	266	39.980859937268015	116.34007987149337
184	39.97954885714286	116.338973	2008-11-10 04:10:38	2008-11-10 05:00:37	22	39.97954642143443	116.33859742450568
185	39.981054788461535	116.3397194423077	2008-11-10 05:00:37	2008-11-10 05:28:22	185	39.981095820221945	116.3391995028439
186	39.98159946739131	116.343545576087	2008-11-10 05:28:22	2008-11-10 06:58:58	252	39.981546755766594	116.34246078106072
187	39.98114818292685	116.34573357317078	2008-11-10 06:58:58	2008-11-10 10:47:40	225	39.981146424796755	116.34476620966231
188	39.984069735294106	116.3392133333333	2008-11-10 10:47:40	2008-11-10 11:07:45	188	39.98420608884523	116.33877695468512
189	39.98434244239635	116.33834057603693	2008-11-10 11:07:45	2008-11-10 11:29:00	188	39.98420608884523	116.33877695468512
190	39.97855435114505	116.3411897328244	2008-11-11 02:55:01	2008-11-11 03:15:06	49	39.978557489883656	116.33949458857848
191	39.975320924901204	116.3295886403162	2008-11-11 03:15:06	2008-11-11 03:35:11	191	39.975320924901204	116.3295886403162
192	39.999958703557326	116.28563771541502	2008-11-11 03:35:11	2008-11-11 03:55:16	192	39.999958703557326	116.28563771541502
193	40.06380534	116.20875404	2008-11-11 03:55:16	2008-11-11 04:15:21	193	40.06380534	116.20875404
194	40.088019947136566	116.11648129515414	2008-11-11 04:15:21	2008-11-11 04:52:09	216	40.087877782623394	116.11663683458508
195	40.08895249193548	116.1070072298386	2008-11-11 04:52:09	2008-11-11 07:36:23	195	40.08895249193548	116.1070072298386
196	40.08888201145482	116.10577084536064	2008-11-11 07:36:23	2008-11-11 08:41:26	196	40.08888201145482	116.10577084536064
197	40.08870333852136	116.11430149027242	2008-11-11 08:41:26	2008-11-11 09:01:31	197	40.08870333852136	116.11430149027242
198	40.085793369918704	116.11832001626007	2008-11-11 09:01:31	2008-11-11 09:21:36	198	40.085793369918704	116.11832001626007
199	40.06288758870966	116.20512287903229	2008-11-11 09:21:36	2008-11-11 09:41:41	199	40.06288758870966	116.20512287903229
200	40.02790492968752	116.26804066796876	2008-11-11 09:41:41	2008-11-11 10:01:46	200	40.02790492968752	116.26804066796876
201	39.97788380158733	116.30584574206348	2008-11-11 10:01:46	2008-11-11 10:21:49	201	39.97788380158733	116.30584574206348
202	39.977220160000016	116.33856042666677	2008-11-11 10:21:49	2008-11-11 10:41:51	222	39.97723436689329	116.33926159103949
203	39.98206026190473	116.34859599603176	2008-11-12 11:09:08	2008-11-12 11:29:13	203	39.98206026190473	116.34859599603176
204	39.98221171205356	116.35036831249987	2008-11-12 11:29:13	2008-11-12 12:42:06	204	39.98221171205356	116.35036831249987
205	39.979083375000016	116.34202583593746	2008-11-13 01:11:34	2008-11-13 04:41:07	134	39.9790897766807	116.3410511440639
206	39.98051209090911	116.33902647933886	2008-11-13 04:41:07	2008-11-13 05:01:12	375	39.980519734974116	116.3389382347369
207	39.9805441735849	116.33907845283024	2008-11-13 05:01:12	2008-11-13 05:39:57	375	39.980519734974116	116.3389382347369
208	39.97672287261146	116.3395405477707	2008-11-14 03:03:37	2008-11-14 03:23:42	208	39.97691268899882	116.33902831501095
209	39.97861347999998	116.30786332800005	2008-11-14 03:23:42	2008-11-14 03:43:47	209	39.97861347999998	116.30786332800005
210	40.04287573387096	116.25625582258068	2008-11-14 03:43:47	2008-11-14 04:03:52	210	40.04287573387096	116.25625582258068
211	40.07592931048383	116.15245366129022	2008-11-14 04:03:52	2008-11-14 04:23:57	211	40.07592931048383	116.15245366129022
212	40.090616405737705	116.11420903278686	2008-11-14 04:23:57	2008-11-14 04:59:02	212	40.09062353466609	116.1141794910478
213	40.088590563758366	116.10525138926177	2008-11-14 04:59:02	2008-11-14 05:19:07	122	40.088502809175715	116.10508678103506
214	40.088594365581436	116.10455915255815	2008-11-14 05:19:07	2008-11-14 08:37:42	122	40.088502809175715	116.10508678103506
215	40.08892711278194	116.11318956015043	2008-11-14 08:37:42	2008-11-14 08:57:47	215	40.08892711278194	116.11318956015043
216	40.087735618110216	116.116792374016	2008-11-14 08:57:47	2008-11-14 09:17:52	216	40.087877782623394	116.11663683458508
217	40.06589249003982	116.19395309960156	2008-11-14 09:17:52	2008-11-14 09:37:57	217	40.06589249003982	116.19395309960156
218	40.03204656108598	116.26475105429859	2008-11-14 09:37:57	2008-11-14 09:58:02	218	40.03204656108598	116.26475105429859
219	39.98073384313727	116.29723639607842	2008-11-14 09:58:02	2008-11-14 10:18:07	219	39.98073384313727	116.29723639607842
220	39.97622736078432	116.3295441137255	2008-11-14 10:18:07	2008-11-14 10:38:12	220	39.97622736078432	116.3295441137255
221	39.980598588235296	116.33817960180995	2008-11-14 10:38:12	2008-11-14 10:59:27	375	39.980519734974116	116.3389382347369
222	39.977170678571454	116.33962896428572	2008-11-15 01:42:06	2008-11-15 02:07:30	222	39.97723436689329	116.33926159103949
223	39.968521130081314	116.32091062195114	2008-11-15 02:07:30	2008-11-15 02:27:35	223	39.968521130081314	116.32091062195114
224	39.95954202538071	116.29834637055838	2008-11-15 02:27:35	2008-11-15 02:47:38	224	39.95954202538071	116.29834637055838
