	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
55	40.069200864470574	116.5834547882352	2008-11-08 22:24:33	2008-11-08 22:44:34	55	40.069200864470574	116.5834547882352
56	40.017214743517606	116.53020934683431	2008-11-08 22:44:34	2008-11-08 23:04:36	56	40.017214743517606	116.53020934683431
57	39.934222452321634	116.46036355809748	2008-11-08 23:04:36	2008-11-08 23:24:40	57	39.934222452321634	116.46036355809748
58	39.860661473154344	116.42473296006719	2008-11-08 23:24:40	2008-11-08 23:46:05	58	39.860661473154344	116.42473296006719
59	39.86163458115943	116.38648077681157	2008-11-08 23:46:05	2008-11-09 02:54:33	59	39.86163458115943	116.38648077681157
60	39.859375346478885	116.3865914704225	2008-11-10 00:21:16	2008-11-10 00:53:55	121	39.85914280911972	116.38695730713896
61	39.85909006400001	116.38698259399996	2008-11-10 00:53:55	2008-11-10 01:14:07	121	39.85914280911972	116.38695730713896
62	39.86623865555556	116.38222624444445	2008-11-10 10:34:18	2008-11-10 10:55:24	62	39.86623865555556	116.38222624444445
63	39.91367573730161	116.39967445317465	2008-11-10 10:55:24	2008-11-10 11:15:27	63	39.91367573730161	116.39967445317465
64	39.955531459090906	116.44892919090911	2008-11-11 08:05:35	2008-11-11 09:52:36	64	39.955531459090906	116.44892919090911
65	39.86381862426903	116.3964461538012	2008-11-11 09:52:36	2008-11-11 10:13:17	65	39.86381862426903	116.3964461538012
66	39.8742023065274	116.23812485013056	2008-11-11 10:13:17	2008-11-11 12:21:20	66	39.8742023065274	116.23812485013056
67	39.98589211092617	116.41794471248693	2008-11-12 15:26:09	2008-11-12 15:46:10	67	39.98589211092617	116.41794471248693
68	39.91621937000001	116.39096156545452	2008-11-15 02:27:31	2008-11-15 03:05:59	68	39.91621937000001	116.39096156545452
69	39.91231506744185	116.39131087209299	2008-11-15 03:05:59	2008-11-15 03:28:41	69	39.91231506744185	116.39131087209299
70	39.907709367123296	116.39053620684936	2008-11-15 03:28:41	2008-11-15 04:05:13	70	39.907709367123296	116.39053620684936
71	39.89312094845365	116.40334280721657	2008-11-15 04:05:13	2008-11-15 04:25:14	71	39.89312094845365	116.40334280721657
72	39.879464993518525	116.42372650462957	2008-11-15 04:25:14	2008-11-15 05:33:51	72	39.879464993518525	116.42372650462957
73	39.881446172413796	116.40966781379312	2008-11-15 05:33:51	2008-11-15 05:59:38	73	39.881446172413796	116.40966781379312
74	39.87949513611112	116.40658170555555	2008-11-15 05:59:38	2008-11-15 06:20:21	74	39.87949513611112	116.40658170555555
75	39.87534193376623	116.40677620649357	2008-11-15 06:20:21	2008-11-15 06:51:51	75	39.87534193376623	116.40677620649357
76	40.05042362058824	116.60978758235294	2008-12-01 01:16:07	2008-12-01 02:17:28	76	40.05042362058824	116.60978758235294
77	40.017341143338214	116.53519835636887	2008-12-01 02:17:28	2008-12-01 02:37:29	77	40.017341143338214	116.53519835636887
78	39.93742561704034	116.47993152556059	2008-12-01 02:37:29	2008-12-01 04:31:42	78	39.93742561704034	116.47993152556059
79	39.86493785454545	116.4146897709091	2008-12-01 04:31:42	2008-12-01 04:55:27	79	39.86493785454545	116.4146897709091
80	39.86956366538461	116.41645738653843	2008-12-01 04:55:27	2008-12-01 07:07:45	80	39.86956366538461	116.41645738653843
81	39.86666433613635	116.39851513954548	2008-12-01 07:07:45	2008-12-01 07:31:41	81	39.86666433613635	116.39851513954548
82	39.86665475172415	116.3958159408046	2008-12-01 07:31:41	2008-12-01 10:56:11	82	39.86665475172415	116.3958159408046
83	39.88293404999999	116.39346196892654	2008-12-02 01:03:07	2008-12-02 01:34:52	83	39.88293404999999	116.39346196892654
84	39.93120872519231	116.4223021107693	2008-12-02 01:34:52	2008-12-02 01:56:09	84	39.93120872519231	116.4223021107693
85	39.937291273333344	116.3991085	2008-12-02 01:56:09	2008-12-02 03:10:02	85	39.937291273333344	116.3991085
86	40.03172271121391	116.57561699803459	2008-12-02 03:10:02	2008-12-02 03:34:43	86	40.03172271121391	116.57561699803459
87	39.83795484852939	116.71426940147062	2008-12-02 03:34:43	2008-12-02 04:11:01	87	39.83795484852939	116.71426940147062
88	39.94156270170649	116.5153211383959	2008-12-02 04:11:01	2008-12-02 04:54:44	88	39.94156270170649	116.5153211383959
89	39.86586654956522	116.38994220739131	2008-12-02 04:54:44	2008-12-02 06:37:52	89	39.86586654956522	116.38994220739131
90	39.86531513540372	116.38582804720501	2008-12-02 06:37:52	2008-12-02 13:50:38	101	39.86533816979483	116.38622018219026
91	39.852696870886064	116.39071081012658	2008-12-02 13:50:38	2008-12-02 14:20:22	91	39.852696870886064	116.39071081012658
92	38.819084917921145	116.84833090537634	2008-12-02 14:20:22	2008-12-02 16:59:27	92	38.819084917921145	116.84833090537634
93	39.8654912	116.38666869999999	2008-12-05 00:51:16	2008-12-05 01:21:07	93	39.8654912	116.38666869999999
94	39.86424050740741	116.40116141077444	2008-12-05 01:21:07	2008-12-05 02:13:05	94	39.86424050740741	116.40116141077444
95	39.95809005901639	116.44636928688526	2008-12-05 02:13:05	2008-12-05 03:13:29	95	39.95809005901639	116.44636928688526
96	39.95784302456143	116.4439776982456	2008-12-05 03:13:29	2008-12-05 03:54:29	96	39.95784302456143	116.4439776982456
97	39.957498832653066	116.44819488367348	2008-12-05 03:54:29	2008-12-05 05:02:43	97	39.957498832653066	116.44819488367348
98	39.864404027461156	116.39636444145071	2008-12-05 05:02:43	2008-12-05 05:57:35	98	39.864404027461156	116.39636444145071
99	39.86813544708996	116.38255020529094	2008-12-05 05:57:35	2008-12-05 07:10:47	99	39.8682891545635	116.38218147579363
100	39.877576840094335	116.41993979363214	2008-12-05 07:10:47	2008-12-05 07:44:31	100	39.877576840094335	116.41993979363214
101	39.865260151351364	116.38641186216209	2008-12-05 07:44:31	2008-12-05 10:49:14	101	39.86533816979483	116.38622018219026
102	39.865989944444436	116.38529402222223	2008-12-05 10:49:14	2008-12-05 11:12:43	102	39.865989944444436	116.38529402222223
103	39.86523863877551	116.38605797857142	2008-12-05 11:12:43	2008-12-05 11:56:10	4	39.86512337412268	116.38739971232359
104	39.86534528333333	116.38706799666667	2008-12-05 11:56:10	2008-12-05 12:16:13	101	39.86533816979483	116.38622018219026
105	39.86503959482759	116.38987107241378	2008-12-05 12:16:13	2008-12-05 12:44:37	4	39.86512337412268	116.38739971232359
106	39.85216661990844	116.13806118100688	2008-12-05 12:44:37	2008-12-05 13:04:38	106	39.85216661990844	116.13806118100688
107	39.85679309210526	116.10709232456136	2008-12-05 13:04:38	2008-12-05 13:28:18	107	39.85679309210526	116.10709232456136
108	39.865432109090904	116.38557282272728	2008-12-05 13:28:18	2008-12-05 14:13:14	101	39.86533816979483	116.38622018219026
109	39.98578718035714	116.07882354285714	2008-12-05 14:13:14	2008-12-05 15:37:18	109	39.98578718035714	116.07882354285714
110	39.860735661204	116.39344767224087	2008-12-05 15:37:18	2008-12-05 15:57:23	110	39.860735661204	116.39344767224087
111	39.86418349999999	116.38969987391305	2008-12-06 14:11:18	2008-12-06 14:31:19	111	39.86418349999999	116.38969987391305
112	39.867238322891566	116.38476676867468	2008-12-06 14:31:19	2008-12-06 14:54:35	167	39.86706161407736	116.38560380144261
113	39.86076995714286	116.38704304285713	2008-12-07 01:11:01	2008-12-07 01:57:54	113	39.86089113029557	116.38658061366993
114	39.86522424210526	116.3858951263158	2008-12-07 10:56:35	2008-12-07 11:17:33	4	39.86512337412268	116.38739971232359
115	39.86319217297297	116.38587016621622	2008-12-07 11:55:02	2008-12-07 12:54:20	115	39.86319217297297	116.38587016621622
116	39.86387558958335	116.38643774270835	2008-12-07 12:54:20	2008-12-07 13:24:31	116	39.86387558958335	116.38643774270835
117	39.86514074319528	116.38635421479286	2008-12-07 13:37:00	2008-12-07 15:14:56	4	39.86512337412268	116.38739971232359
118	39.86442081458333	116.38701047083332	2008-12-07 15:14:56	2008-12-07 15:34:58	118	39.86460386546217	116.38726269920343
119	39.86525045769231	116.37996841153843	2008-12-08 22:54:02	2008-12-08 23:19:38	119	39.86525045769231	116.37996841153843
120	39.863974164912314	116.38172117298235	2008-12-08 23:19:38	2008-12-08 23:40:15	120	39.863974164912314	116.38172117298235
121	39.858493374	116.38710700333334	2008-12-08 23:40:15	2008-12-09 00:04:19	121	39.85914280911972	116.38695730713896
122	39.872236103565854	116.36823469472874	2008-12-09 22:09:13	2008-12-09 22:29:14	122	39.872236103565854	116.36823469472874
123	39.89621751818181	116.31594505454541	2008-12-09 22:34:13	2008-12-09 23:28:40	123	39.89621751818181	116.31594505454541
124	39.9048434942717	116.35409450654673	2008-12-09 23:28:40	2008-12-09 23:48:59	124	39.9048434942717	116.35409450654673
125	39.8882293801676	116.40933518798876	2008-12-09 23:48:59	2008-12-10 02:03:42	125	39.8882293801676	116.40933518798876
126	39.8738018830357	116.4067770008929	2008-12-10 02:03:42	2008-12-10 02:23:51	126	39.8738018830357	116.4067770008929
127	39.87798454629629	116.40669725925927	2008-12-10 02:23:51	2008-12-10 03:04:59	127	39.87798454629629	116.40669725925927
128	39.88356568461539	116.40745914615385	2008-12-10 03:04:59	2008-12-10 03:27:30	128	39.88356568461539	116.40745914615385
129	39.88092628	116.41382832923078	2008-12-10 03:45:55	2008-12-10 04:11:00	129	39.88092628	116.41382832923078
130	39.887266511111115	116.41146420555555	2008-12-10 04:11:00	2008-12-10 04:51:57	138	39.88660093381641	116.41139537870941
131	39.9006586509434	116.39121127169813	2008-12-10 04:51:57	2008-12-10 05:12:00	131	39.9006586509434	116.39121127169813
132	39.90237612432435	116.38758186846843	2008-12-10 05:12:00	2008-12-10 05:32:14	132	39.90237612432435	116.38758186846843
133	39.9078174727273	116.38706631608385	2008-12-10 05:32:14	2008-12-10 05:52:16	133	39.9078174727273	116.38706631608385
134	39.9178727271605	116.36694930432098	2008-12-10 05:52:16	2008-12-10 06:15:14	134	39.9178727271605	116.36694930432098
135	39.91575395731708	116.39083701585369	2008-12-10 06:15:14	2008-12-10 06:40:25	32	39.91488237696362	116.39103609606244
136	39.918376922727276	116.39078666363636	2008-12-10 06:40:25	2008-12-10 07:47:44	31	39.91870259365487	116.3908148269597
137	39.91271941553399	116.39710045339821	2008-12-10 07:47:44	2008-12-10 08:07:45	137	39.91271941553399	116.39710045339821
138	39.88593535652171	116.41132655186328	2008-12-10 08:07:45	2008-12-10 09:14:54	138	39.88660093381641	116.41139537870941
139	39.86338218309861	116.38615684859155	2008-12-10 09:14:54	2008-12-10 09:38:32	139	39.86352449958044	116.38656311305533
140	39.86147021676648	116.38278512544909	2008-12-10 09:38:32	2008-12-10 10:30:56	140	39.86147021676648	116.38278512544909
141	39.86354113298968	116.38533157628865	2008-12-10 10:30:56	2008-12-10 11:05:19	139	39.86352449958044	116.38656311305533
142	39.86462281818182	116.38584244545456	2008-12-10 11:05:19	2008-12-10 11:25:29	118	39.86460386546217	116.38726269920343
143	40.432104750793656	116.5607383206349	2008-12-11 02:57:09	2008-12-11 03:17:16	143	40.432104750793656	116.5607383206349
144	40.432994316091936	116.56385466781605	2008-12-11 03:17:16	2008-12-11 04:05:22	144	40.432994316091936	116.56385466781605
145	40.436954025	116.56165865178572	2008-12-11 04:05:22	2008-12-11 04:25:35	145	40.436954025	116.56165865178572
146	40.43979929210526	116.56053291842105	2008-12-11 04:25:35	2008-12-11 04:52:02	146	40.43979929210526	116.56053291842105
147	40.435530687777785	116.55810204666668	2008-12-11 04:52:02	2008-12-11 05:12:04	147	40.435530687777785	116.55810204666668
148	40.42398348235293	116.54845756339873	2008-12-11 05:12:04	2008-12-11 05:43:51	148	40.42398348235293	116.54845756339873
149	40.412750961111115	116.54193595555556	2008-12-11 05:43:51	2008-12-11 06:17:27	149	40.412750961111115	116.54193595555556
150	40.37438067769517	116.56648777273857	2008-12-11 06:17:27	2008-12-11 06:54:25	150	40.37438067769517	116.56648777273857
151	40.297674284437775	116.5984648688756	2008-12-11 06:54:25	2008-12-11 07:14:26	151	40.297674284437775	116.5984648688756
152	40.14422986714414	116.55107661880044	2008-12-11 07:14:26	2008-12-11 07:34:27	152	40.14422986714414	116.55107661880044
153	40.05999956957748	116.57213046647881	2008-12-11 07:34:27	2008-12-11 07:54:30	153	40.05999956957748	116.57213046647881
154	39.99579616171119	116.49981480823536	2008-12-11 07:54:30	2008-12-11 08:14:32	154	39.99579616171119	116.49981480823536
155	39.91816661782732	116.42082135153198	2008-12-11 08:14:32	2008-12-11 09:35:19	155	39.91816661782732	116.42082135153198
156	39.91262375199997	116.4045971515	2008-12-11 09:35:19	2008-12-11 10:32:38	156	39.91262375199997	116.4045971515
157	39.920160312605056	116.40012577647062	2008-12-11 10:32:38	2008-12-11 11:01:20	157	39.920160312605056	116.40012577647062
158	40.53294718695653	116.42023172173911	2008-12-11 11:01:20	2008-12-11 12:00:58	158	40.53294718695653	116.42023172173911
159	39.89744382494757	116.38928014696016	2008-12-11 12:00:58	2008-12-11 12:21:00	159	39.89744382494757	116.38928014696016
160	39.868442862037035	116.3818127462963	2008-12-11 12:21:00	2008-12-11 13:02:02	99	39.8682891545635	116.38218147579363
161	39.86494194428572	116.38484823571429	2008-12-11 13:02:02	2008-12-11 13:28:02	161	39.86494194428572	116.38484823571429
162	39.86648071730769	116.38281068461536	2008-12-11 13:28:02	2008-12-11 14:16:37	6	39.866420066412466	116.38384746256628
163	39.87033244285715	116.38299169047623	2008-12-11 14:16:37	2008-12-11 15:13:19	163	39.87033244285715	116.38299169047623
164	39.865132754717	116.38984897358492	2008-12-11 15:13:19	2008-12-11 16:12:30	4	39.86512337412268	116.38739971232359
165	39.865965959523784	116.39400693214284	2008-12-11 16:12:30	2008-12-11 17:56:48	165	39.865965959523784	116.39400693214284
166	39.85130408888888	116.41871583181812	2008-12-11 17:56:48	2008-12-11 18:17:09	166	39.85130408888888	116.41871583181812
167	39.866884905263156	116.38644083421056	2008-12-14 09:34:22	2008-12-14 09:54:52	167	39.86706161407736	116.38560380144261
168	39.86545889124999	116.38977978749996	2008-12-14 09:54:52	2008-12-14 10:15:26	168	39.86545889124999	116.38977978749996
169	39.861012303448284	116.38611818448273	2008-12-15 01:48:16	2008-12-15 02:10:11	113	39.86089113029557	116.38658061366993
170	39.86320105444444	116.39139379666665	2008-12-15 02:10:11	2008-12-15 03:46:03	170	39.86320105444444	116.39139379666665
171	39.86477588990825	116.38899029908258	2008-12-15 03:46:03	2008-12-15 04:08:24	118	39.86460386546217	116.38726269920343
172	39.86510771666667	116.38603417333334	2008-12-15 09:11:44	2008-12-15 10:31:10	4	39.86512337412268	116.38739971232359
