	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
47	39.93422763157897	116.18551227732789	2008-10-26 09:38:39	2008-10-26 09:58:41	47	39.93422763157897	116.18551227732789
48	39.90581979418344	116.19538714765106	2008-10-26 09:58:41	2008-10-26 10:18:42	48	39.90581979418344	116.19538714765106
49	39.89827422133331	116.20692439733335	2008-10-26 10:18:42	2008-10-26 10:56:35	49	39.89827422133331	116.20692439733335
50	39.901154670886065	116.21437356329108	2008-10-26 23:38:30	2008-10-27 00:38:55	50	39.901154670886065	116.21437356329108
51	39.90028514021165	116.38599104232806	2008-10-27 00:38:55	2008-10-27 01:13:42	51	39.90028514021165	116.38599104232806
52	39.89834864566927	116.37989287795268	2008-10-27 10:38:04	2008-10-27 10:58:08	700	39.898360219523795	116.38017794936808
53	39.908808470954405	116.3563310912863	2008-10-27 10:58:08	2008-10-27 11:18:09	406	39.90896159030571	116.35574656968933
54	39.92583610727968	116.33588928352492	2008-10-27 11:18:09	2008-10-27 11:43:59	360	39.92582405349129	116.33649641582444
55	39.92621293079589	116.33735623183384	2008-10-27 11:43:59	2008-10-27 14:38:10	268	39.926186983731334	116.33743374206752
56	39.920251482758616	116.34646191379312	2008-10-28 00:23:04	2008-10-28 00:43:09	56	39.920251482758616	116.34646191379312
57	39.89981904166667	116.38385875	2008-10-28 00:43:09	2008-10-28 04:13:23	4	39.89984308529589	116.3838651569233
58	39.899353284916224	116.38035888268156	2008-10-28 10:21:58	2008-10-28 10:42:00	58	39.899353284916224	116.38035888268156
59	39.90932788483686	116.35506466602692	2008-10-28 10:42:00	2008-10-28 11:02:01	406	39.90896159030571	116.35574656968933
60	39.92634132170542	116.33779247286829	2008-10-28 11:02:01	2008-10-28 11:22:06	345	39.92635362636752	116.33734399868582
61	39.92565153164556	116.33312767721516	2008-10-28 11:22:06	2008-10-28 12:11:51	61	39.92565153164556	116.33312767721516
62	39.92634970285716	116.33681059428564	2008-10-28 12:11:51	2008-10-28 12:31:53	345	39.92635362636752	116.33734399868582
63	39.92205909655173	116.3425499655172	2008-10-29 00:19:05	2008-10-29 00:40:28	668	39.9220659099354	116.3425987935849
64	39.900134435114495	116.38316659541985	2008-10-29 00:40:28	2008-10-29 03:44:30	330	39.90014156506439	116.38493871403516
65	39.90033508080808	116.37864938383841	2008-10-29 03:44:30	2008-10-29 04:07:23	139	39.90031433311272	116.3797395435191
66	39.900414820754726	116.38068438207543	2008-10-29 04:07:23	2008-10-29 09:48:59	66	39.900414820754726	116.38068438207543
67	39.898405158940406	116.37977231125828	2008-10-29 09:48:59	2008-10-29 10:09:04	700	39.898360219523795	116.38017794936808
68	39.90437531707314	116.36403661219525	2008-10-29 10:09:04	2008-10-29 10:29:05	466	39.90435534017719	116.36464337445702
69	39.91866447164182	116.34198925074615	2008-10-29 10:29:05	2008-10-29 11:07:06	573	39.91866447164182	116.34198925074615
70	39.926506431372545	116.33907704901969	2008-10-30 00:12:34	2008-10-30 00:40:53	414	39.9264921458584	116.33789490565299
71	39.89953251327432	116.38313437168142	2008-10-30 00:40:53	2008-10-30 03:35:29	137	39.899555550270186	116.3834262617175
72	39.89901391935484	116.38069623118277	2008-10-30 03:35:29	2008-10-30 03:55:34	72	39.89901902944486	116.38107398380845
73	39.898206559006205	116.3841049440994	2008-10-30 10:22:29	2008-10-30 10:42:30	73	39.89821608278177	116.38410847751416
74	39.901392947712395	116.37264541830058	2008-10-30 10:42:30	2008-10-30 11:02:31	617	39.90143390897241	116.37264412734427
75	39.91308907758624	116.34799567456902	2008-10-30 11:02:31	2008-10-30 11:22:32	618	39.913115924161396	116.3490832564979
76	39.924400761702096	116.3393013446809	2008-10-31 00:08:29	2008-10-31 00:35:26	282	39.9243414313561	116.3399102809263
77	39.900279454545455	116.38296942424243	2008-10-31 00:35:26	2008-10-31 03:47:05	683	39.90027638921182	116.38146835975124
78	39.899024139534866	116.38145173643412	2008-10-31 03:47:05	2008-10-31 04:15:15	72	39.89901902944486	116.38107398380845
79	39.89863707210031	116.37314810971785	2008-10-31 10:34:59	2008-10-31 10:55:02	79	39.89865413212003	116.37247889110341
80	39.91572934390243	116.34876943658536	2008-10-31 10:55:02	2008-10-31 11:15:03	80	39.915779550476145	116.34945656753342
81	39.926493736842104	116.33753206140351	2008-10-31 11:15:03	2008-10-31 11:49:05	414	39.9264921458584	116.33789490565299
82	39.89670910573255	116.28864276560532	2008-11-01 01:01:23	2008-11-01 01:25:15	82	39.89670910573255	116.28864276560532
83	39.896771793565705	116.26529938605896	2008-11-01 01:25:15	2008-11-01 02:07:23	83	39.896771793565705	116.26529938605896
84	39.882640853503176	116.26506013057327	2008-11-01 02:07:23	2008-11-01 02:28:42	84	39.882640853503176	116.26506013057327
85	39.88012365986394	116.26081142857143	2008-11-01 02:28:42	2008-11-01 02:48:46	85	39.88012365986394	116.26081142857143
86	39.88795002921348	116.25678430561793	2008-11-01 02:48:46	2008-11-01 03:08:50	86	39.88795002921348	116.25678430561793
87	39.900392351598185	116.24568519178085	2008-11-01 03:08:50	2008-11-01 03:37:23	87	39.900392351598185	116.24568519178085
88	39.90018195901639	116.24541831147543	2008-11-01 03:37:23	2008-11-01 04:00:04	88	39.90018195901639	116.24541831147543
89	39.90002184892085	116.2463743453237	2008-11-01 04:00:04	2008-11-01 04:20:07	89	39.90002184892085	116.2463743453237
90	39.907469178160866	116.21507404885071	2008-11-01 04:20:07	2008-11-01 04:40:08	90	39.907469178160866	116.21507404885071
91	39.932433397351005	116.197335794702	2008-11-01 04:40:08	2008-11-01 05:00:11	91	39.932433397351005	116.197335794702
92	39.93022147368421	116.19477173157897	2008-11-01 05:00:11	2008-11-01 05:20:16	92	39.93022147368421	116.19477173157897
93	39.924773496323546	116.19114933088241	2008-11-01 05:20:16	2008-11-01 05:54:53	93	39.924773496323546	116.19114933088241
94	39.92781720700631	116.14500910987272	2008-11-01 05:54:53	2008-11-01 06:14:54	94	39.92781720700631	116.14500910987272
95	39.934386695067275	116.10664773094177	2008-11-01 06:14:54	2008-11-01 06:37:19	95	39.934386695067275	116.10664773094177
96	39.8968627404021	116.16138359506391	2008-11-01 06:37:19	2008-11-01 06:57:20	96	39.8968627404021	116.16138359506391
97	39.89909952567977	116.32489148942612	2008-11-01 06:57:20	2008-11-01 07:17:22	97	39.89909952567977	116.32489148942612
98	39.917305900763395	116.34255737659026	2008-11-01 07:17:22	2008-11-01 07:38:13	220	39.917074072706185	116.34296425900182
99	39.92562990163934	116.34050671311468	2008-11-01 07:38:13	2008-11-01 07:58:16	99	39.92562990163934	116.34050671311468
100	39.926124233830855	116.33788914427858	2008-11-01 07:58:16	2008-11-01 08:20:55	202	39.926124233830855	116.33788914427858
101	39.9257115409836	116.33817215846994	2008-11-01 08:20:55	2008-11-01 08:40:57	143	39.92570262763465	116.33821641137783
102	39.92198688652483	116.335450787234	2008-11-01 08:40:57	2008-11-01 09:24:48	102	39.92198688652483	116.335450787234
103	39.92461565808824	116.33562939705885	2008-11-01 09:24:48	2008-11-01 09:44:53	472	39.9246013018702	116.33611800015989
104	39.92608359154928	116.3371444929578	2008-11-01 09:44:53	2008-11-01 10:06:56	369	39.926004327128105	116.33690504585253
105	39.92593808955224	116.33749564676613	2008-11-01 10:06:56	2008-11-01 10:57:36	369	39.926004327128105	116.33690504585253
106	39.9258399453125	116.33726981250004	2008-11-01 10:57:36	2008-11-01 11:17:38	360	39.92582405349129	116.33649641582444
107	39.92617292466196	116.33718159884107	2008-11-01 11:17:38	2008-11-01 16:57:27	268	39.926186983731334	116.33743374206752
108	39.93185761507939	116.3382022222223	2008-11-02 07:10:30	2008-11-02 07:30:31	108	39.931967097735765	116.33803860915037
109	39.93885616304347	116.35447672826108	2008-11-02 07:30:31	2008-11-02 07:52:17	109	39.93885616304347	116.35447672826108
110	39.939783923076924	116.36323551923077	2008-11-02 07:52:17	2008-11-02 08:57:57	110	39.939783923076924	116.36323551923077
111	39.93911073546513	116.36210000581393	2008-11-02 08:57:57	2008-11-02 09:34:35	111	39.93911073546513	116.36210000581393
112	39.937435151219525	116.35660141463427	2008-11-02 09:34:35	2008-11-02 09:58:38	112	39.937435151219525	116.35660141463427
113	39.93478338934425	116.35004372540979	2008-11-02 09:58:38	2008-11-02 10:18:43	113	39.93478338934425	116.35004372540979
114	39.93113788607593	116.34676799999998	2008-11-02 10:18:43	2008-11-02 10:46:54	114	39.93113788607593	116.34676799999998
115	39.93028136981132	116.3409030075471	2008-11-02 10:46:54	2008-11-02 11:06:59	115	39.93028136981132	116.3409030075471
116	39.92684414473684	116.33497314473681	2008-11-02 11:06:59	2008-11-02 11:33:05	386	39.92684414473684	116.33497314473681
117	39.92609992	116.3333565900001	2008-11-02 11:33:05	2008-11-02 11:53:10	221	39.92610762992188	116.33542933992186
118	39.925684662650596	116.3351565120482	2008-11-02 11:53:10	2008-11-02 12:17:55	118	39.925684662650596	116.3351565120482
119	39.92474789361704	116.33926240425535	2008-11-03 00:15:06	2008-11-03 00:44:11	568	39.92473186523907	116.3390475095552
120	39.89899594666666	116.38401093999997	2008-11-03 00:44:11	2008-11-03 03:36:01	120	39.89899594666666	116.38401093999997
121	39.89908860714286	116.38144116071429	2008-11-03 03:36:01	2008-11-03 03:58:06	399	39.899092921992484	116.3818685606203
122	39.899167508196726	116.38109918032788	2008-11-03 10:23:01	2008-11-03 10:43:06	129	39.89913853616382	116.38157951542344
123	39.89896136742424	116.3704122651515	2008-11-03 10:43:06	2008-11-03 11:03:11	123	39.89896136742424	116.3704122651515
124	39.92688983266933	116.34386017529877	2008-11-03 11:03:11	2008-11-03 11:23:16	124	39.92688983266933	116.34386017529877
125	39.92635911274508	116.33780157352936	2008-11-03 11:23:16	2008-11-03 11:58:21	345	39.92635362636752	116.33734399868582
126	39.92618764961915	116.3372879706203	2008-11-03 11:58:21	2008-11-03 14:12:36	268	39.926186983731334	116.33743374206752
127	39.92684149019608	116.33801709803915	2008-11-04 00:12:08	2008-11-04 00:40:58	415	39.926831943297934	116.33753839430776
128	39.90041880246913	116.38388397530865	2008-11-04 00:40:58	2008-11-04 03:34:35	128	39.90041880246913	116.38388397530865
129	39.89910984	116.38081637999993	2008-11-04 03:34:35	2008-11-04 04:02:00	226	39.89910950130082	116.38067171642268
130	39.90054264462812	116.38471472727278	2008-11-04 11:15:30	2008-11-04 11:35:35	9	39.90053835088548	116.38585860649353
131	39.8994276089109	116.38171228217813	2008-11-04 11:35:35	2008-11-04 11:55:40	206	39.8994275515119	116.38097439374184
132	39.90812496747968	116.35710223577236	2008-11-04 11:55:40	2008-11-04 12:15:45	701	39.90795076545626	116.35738314960258
133	39.926759005952384	116.33757530357141	2008-11-04 12:15:45	2008-11-04 13:08:10	213	39.92670699541891	116.33787717531638
134	39.91619989189189	116.35550718918915	2008-11-05 00:27:08	2008-11-05 03:44:46	134	39.91619989189189	116.35550718918915
135	39.8989170487805	116.38208130487804	2008-11-05 03:44:46	2008-11-05 04:11:06	253	39.8989170487805	116.38208130487804
136	39.923534994011995	116.34080779041908	2008-11-06 00:13:57	2008-11-06 00:45:07	354	39.92365563066124	116.34008057023676
137	39.899524632478645	116.38358174358969	2008-11-06 00:45:07	2008-11-06 03:45:06	571	39.89949768388639	116.38472208748112
138	39.90045118320612	116.3806225343511	2008-11-06 03:45:06	2008-11-06 04:05:11	652	39.90045118320612	116.3806225343511
139	39.90028875486377	116.37902323735406	2008-11-06 04:05:11	2008-11-06 04:25:16	139	39.90031433311272	116.3797395435191
140	39.90085430149254	116.38644990746259	2008-11-06 10:30:01	2008-11-06 11:15:16	196	39.900856794338395	116.3864270633543
141	39.89823664795917	116.38068292857142	2008-11-06 11:15:16	2008-11-06 11:35:21	141	39.89823664795917	116.38068292857142
142	39.90759486290326	116.35812091129036	2008-11-06 11:35:21	2008-11-06 11:55:26	332	39.907563811843794	116.35840514388046
143	39.9256937142857	116.33826066428571	2008-11-06 11:55:26	2008-11-06 12:15:31	143	39.92570262763465	116.33821641137783
144	39.927167576000016	116.33827172	2008-11-06 12:15:31	2008-11-06 12:37:56	144	39.92719049296895	116.33752304012421
145	39.924931635245905	116.33802806557378	2008-11-06 23:58:07	2008-11-07 00:18:12	145	39.924931635245905	116.33802806557378
146	39.91234827083334	116.3605692083333	2008-11-07 00:18:12	2008-11-07 00:38:17	146	39.91238063004032	116.35987337298386
147	39.899254911111115	116.38479020000004	2008-11-07 00:38:17	2008-11-07 03:33:58	147	39.899254911111115	116.38479020000004
148	39.89909723684211	116.38229596052632	2008-11-07 03:33:58	2008-11-07 03:58:33	399	39.899092921992484	116.3818685606203
149	39.89977053386452	116.37700202788841	2008-11-07 12:28:36	2008-11-07 12:48:39	149	39.899773828730005	116.37636584540492
150	39.913431118110225	116.34904029921259	2008-11-07 12:48:39	2008-11-07 13:08:41	618	39.913115924161396	116.3490832564979
151	39.926307468085106	116.33649408510637	2008-11-08 03:19:57	2008-11-08 05:46:55	15	39.926300070896446	116.33734286511769
152	39.913969475	116.33397038749986	2008-11-08 05:46:55	2008-11-08 06:07:00	152	39.913969475	116.33397038749986
153	39.910472700507604	116.32505041624366	2008-11-08 06:07:00	2008-11-08 06:27:05	153	39.910472700507604	116.32505041624366
154	39.91130578074864	116.32438547237076	2008-11-08 06:27:05	2008-11-08 07:40:50	154	39.91130578074864	116.32438547237076
155	39.91027492031873	116.33107395617522	2008-11-08 07:40:50	2008-11-08 08:00:55	155	39.91027492031873	116.33107395617522
156	39.92426179032257	116.33787740322576	2008-11-08 08:00:55	2008-11-08 08:21:35	667	39.92419121955152	116.33763191380804
157	39.92617207296139	116.33736989914152	2008-11-08 08:21:35	2008-11-08 09:28:05	268	39.926186983731334	116.33743374206752
158	39.92624735096154	116.3345132932692	2008-11-08 09:28:05	2008-11-08 09:49:35	25	39.92625100737733	116.33617870697941
159	39.9310549137056	116.33868322335027	2008-11-09 03:19:33	2008-11-09 03:39:38	159	39.93106481376597	116.3392641695529
160	39.94847376811595	116.3310603188407	2008-11-09 03:39:38	2008-11-09 03:59:43	27	39.94815577349286	116.33138060413778
161	39.96818565490194	116.35269449411771	2008-11-09 03:59:43	2008-11-09 04:19:48	161	39.96818565490194	116.35269449411771
162	39.99847367179487	116.3690614	2008-11-09 04:19:48	2008-11-09 05:09:23	164	39.998328025552595	116.36852046600984
163	40.00147496774195	116.36898224193548	2008-11-09 05:09:23	2008-11-09 05:29:28	163	40.00147496774195	116.36898224193548
164	39.99818237931033	116.36797953201969	2008-11-09 05:29:28	2008-11-09 05:49:33	164	39.998328025552595	116.36852046600984
165	39.968359823788546	116.35513087665194	2008-11-09 05:49:33	2008-11-09 06:09:38	165	39.968359823788546	116.35513087665194
166	39.96826880370369	116.32849396666668	2008-11-09 06:09:38	2008-11-09 06:29:43	166	39.96826880370369	116.32849396666668
167	39.95042854506439	116.32462966523606	2008-11-09 06:29:43	2008-11-09 06:52:08	167	39.950668617804375	116.32471950310517
168	39.93319731052632	116.3345846263157	2008-11-09 06:52:08	2008-11-09 07:13:18	168	39.93319731052632	116.3345846263157
169	39.92617580327865	116.33725172131149	2008-11-09 07:13:18	2008-11-09 07:34:23	268	39.926186983731334	116.33743374206752
170	39.926505458874466	116.33785860173155	2008-11-09 07:34:23	2008-11-09 07:54:38	414	39.9264921458584	116.33789490565299
171	39.92673435849056	116.3379059056604	2008-11-09 07:54:38	2008-11-09 08:26:53	213	39.92670699541891	116.33787717531638
172	39.926151924843424	116.3373252212944	2008-11-09 08:26:53	2008-11-09 09:04:58	268	39.926186983731334	116.33743374206752
173	39.910060944444474	116.32421918650795	2008-11-09 09:04:58	2008-11-09 09:25:03	270	39.91004297519843	116.32529326289682
174	39.90636106097562	116.26533749593494	2008-11-09 09:25:03	2008-11-09 09:45:08	174	39.90636106097562	116.26533749593494
175	39.904612598984784	116.21117515736044	2008-11-09 09:45:08	2008-11-09 10:05:13	175	39.90463626570861	116.21204229489643
176	39.89763923952096	116.20874352694601	2008-11-09 10:05:13	2008-11-09 10:29:23	176	39.89763923952096	116.20874352694601
177	39.8971212116105	116.20831075280896	2008-11-09 10:29:23	2008-11-09 11:51:08	322	39.897078241061756	116.20926432111004
178	39.905972600000005	116.21342455999998	2008-11-09 23:32:03	2008-11-10 00:05:38	178	39.905972600000005	116.21342455999998
179	39.90213013664597	116.38584349068321	2008-11-10 00:05:38	2008-11-10 00:25:48	179	39.90213013664597	116.38584349068321
180	39.90051054213482	116.38638448314607	2008-11-10 00:25:48	2008-11-10 03:43:15	180	39.90051054213482	116.38638448314607
181	39.898062746268614	116.38407439552245	2008-11-10 03:43:15	2008-11-10 04:10:20	300	39.898019560120154	116.3835624601176
182	39.89940025000002	116.38643695238092	2008-11-10 04:10:20	2008-11-10 10:07:14	574	39.89939951532897	116.38550886896773
183	39.90990138306453	116.36892427016136	2008-11-10 10:07:14	2008-11-10 10:27:19	183	39.90990138306453	116.36892427016136
184	39.93749283333335	116.36393228282829	2008-11-10 10:27:19	2008-11-10 10:47:22	184	39.93749283333335	116.36393228282829
185	39.939074011834336	116.35968620118344	2008-11-10 10:47:22	2008-11-10 11:07:24	402	39.93898536866227	116.3588033751015
186	39.93562812272727	116.35063876363638	2008-11-10 11:07:24	2008-11-10 11:27:29	580	39.9354126262172	116.35170557010265
187	39.931019727626435	116.34184798443586	2008-11-10 11:27:29	2008-11-10 11:50:34	187	39.931019727626435	116.34184798443586
188	39.927213409937885	116.33677436024843	2008-11-10 11:50:34	2008-11-10 12:15:34	144	39.92719049296895	116.33752304012421
189	39.898825057971045	116.38523257246378	2008-11-11 00:30:54	2008-11-11 03:32:13	189	39.898825057971045	116.38523257246378
190	39.899136384	116.38047096400015	2008-11-11 03:32:13	2008-11-11 03:52:18	129	39.89913853616382	116.38157951542344
191	39.89934573076921	116.38207390384613	2008-11-11 03:52:18	2008-11-11 06:33:05	329	39.8993422018332	116.38263335846513
192	39.90198372972973	116.38954452252251	2008-11-11 06:33:05	2008-11-11 07:04:15	192	39.90198372972973	116.38954452252251
193	39.900633707070696	116.38657550505043	2008-11-11 07:04:15	2008-11-11 07:24:35	193	39.9006352979798	116.38648316919188
194	39.90071688489207	116.38657216546757	2008-11-11 07:24:35	2008-11-11 08:21:25	194	39.9007216971127	116.38651373073372
195	39.90006626428571	116.38868185714284	2008-11-11 08:21:25	2008-11-11 08:43:30	195	39.90006626428571	116.38868185714284
196	39.900825575498544	116.38636353561243	2008-11-11 08:43:30	2008-11-11 10:18:46	196	39.900856794338395	116.3864270633543
197	39.8984815956284	116.37768552459013	2008-11-11 10:18:46	2008-11-11 10:38:51	197	39.89853497480397	116.37805020978708
198	39.909791945098036	116.35429678039219	2008-11-11 10:38:51	2008-11-11 10:58:56	566	39.909791945098036	116.35429678039219
199	39.92631509504135	116.3356097933885	2008-11-11 10:58:56	2008-11-11 11:28:11	15	39.926300070896446	116.33734286511769
200	39.92635142530489	116.33756669817068	2008-11-11 11:28:11	2008-11-11 12:40:01	345	39.92635362636752	116.33734399868582
201	39.92630329133858	116.33767071653544	2008-11-11 12:40:01	2008-11-11 13:01:51	15	39.926300070896446	116.33734286511769
202	39.92611533984376	116.33750208984364	2008-11-11 13:01:51	2008-11-11 13:36:36	221	39.92610762992188	116.33542933992186
203	39.9124129892473	116.35917753763442	2008-11-12 00:13:12	2008-11-12 00:33:17	146	39.91238063004032	116.35987337298386
204	39.89909966666667	116.38459648958336	2008-11-12 00:33:17	2008-11-12 03:33:57	204	39.89909966666667	116.38459648958336
205	39.899260211206936	116.38033287931032	2008-11-12 03:33:57	2008-11-12 03:54:02	205	39.8992861048049	116.38161331675356
206	39.89941447698747	116.38140562761505	2008-11-12 03:54:02	2008-11-12 04:17:12	206	39.8994275515119	116.38097439374184
207	39.9006368888889	116.38639083333334	2008-11-12 04:17:12	2008-11-12 11:36:37	193	39.9006352979798	116.38648316919188
208	39.90056836125657	116.38385937696327	2008-11-12 11:36:37	2008-11-12 11:56:42	208	39.90056836125657	116.38385937696327
209	39.913580911646534	116.37077220883532	2008-11-12 11:56:42	2008-11-12 12:16:47	209	39.913580911646534	116.37077220883532
210	39.938205396449696	116.34154399999996	2008-11-12 12:16:47	2008-11-12 13:16:52	210	39.938205396449696	116.34154399999996
211	39.934101778242706	116.32921774895405	2008-11-12 13:16:52	2008-11-12 13:36:57	211	39.934101778242706	116.32921774895405
212	39.925983873983725	116.3379342642277	2008-11-12 13:36:57	2008-11-12 14:02:47	369	39.926004327128105	116.33690504585253
213	39.92655025602025	116.33806375792143	2008-11-12 14:02:47	2008-11-12 15:53:32	213	39.92670699541891	116.33787717531638
214	39.923176857142884	116.34098857142851	2008-11-13 00:19:01	2008-11-13 00:45:16	214	39.923188834821445	116.34143819890869
215	39.89985377173913	116.38175914130431	2008-11-13 00:45:16	2008-11-13 03:35:39	4	39.89984308529589	116.3838651569233
216	39.89916224742268	116.38251974226804	2008-11-13 03:35:39	2008-11-13 03:56:34	129	39.89913853616382	116.38157951542344
217	39.89927771573605	116.38193906598987	2008-11-13 03:56:34	2008-11-13 04:21:54	205	39.8992861048049	116.38161331675356
218	39.90072650933333	116.38645529599987	2008-11-13 04:21:54	2008-11-13 10:28:58	194	39.9007216971127	116.38651373073372
219	39.90049676518218	116.37556930364373	2008-11-13 10:28:58	2008-11-13 10:49:03	219	39.90049676518218	116.37556930364373
220	39.916386799999984	116.343954956	2008-11-13 10:49:03	2008-11-13 11:09:08	220	39.917074072706185	116.34296425900182
221	39.92605157731957	116.33541028865987	2008-11-13 11:09:08	2008-11-13 11:30:23	369	39.926004327128105	116.33690504585253
222	39.92641757941437	116.33777748447191	2008-11-13 11:30:23	2008-11-13 14:33:28	240	39.92641787504804	116.33805801929209
223	39.92649668181818	116.3377427337663	2008-11-13 14:33:28	2008-11-13 14:53:33	414	39.9264921458584	116.33789490565299
