	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
20	39.97828940912696	116.3310094003966	2011-08-28 18:00:28	2011-08-28 20:15:21	8	39.97829602179679	116.33062727865055
21	39.979180578532755	116.33121599950763	2011-08-28 20:15:21	2011-08-28 20:35:22	107	39.97915294033851	116.33065271222947
22	39.97781370412117	116.33069636832731	2011-08-28 20:35:22	2011-08-28 23:17:02	22	39.97781370412117	116.33069636832731
23	39.9774231219566	116.33088270141657	2011-08-28 23:17:02	2011-08-29 00:08:55	23	39.97768782735037	116.33004992747948
24	39.977880964480846	116.33140714480892	2011-08-29 00:08:55	2011-08-29 00:28:56	103	39.977892003074636	116.32960091565336
25	39.977724702023046	116.32899809732092	2011-08-29 00:28:56	2011-08-29 01:31:36	23	39.97768782735037	116.33004992747948
26	39.97583379879879	116.32631319069048	2011-08-29 01:31:36	2011-08-29 01:51:37	26	39.97583379879879	116.32631319069048
27	39.975295467760525	116.31941491364424	2011-08-29 15:20:37	2011-08-29 15:40:38	27	39.975295467760525	116.31941491364424
28	39.97703597409063	116.330834519183	2011-08-29 15:40:38	2011-08-29 16:01:58	28	39.97703597409063	116.330834519183
29	39.978066390264026	116.33142918316831	2011-08-29 16:01:58	2011-08-29 16:23:55	106	39.978066390264026	116.33142918316831
30	39.975656544202096	116.31268096249508	2011-08-30 01:23:38	2011-08-30 01:43:49	88	39.97562650490751	116.31378347278945
31	39.97507037887707	116.31700793482531	2011-08-30 14:09:23	2011-08-30 14:29:24	31	39.97508719077186	116.31792494874597
32	39.97477651417525	116.32144216065306	2011-08-31 01:45:01	2011-08-31 02:05:02	82	39.97472307752959	116.32201297028975
33	39.98253352713179	116.30995375969006	2011-08-31 15:28:10	2011-08-31 15:48:11	33	39.98253352713179	116.30995375969006
34	39.97549213255676	116.31937789378831	2011-08-31 15:48:11	2011-08-31 16:08:12	34	39.97550321157374	116.32028689732454
35	39.97503737425407	116.32052403665816	2011-09-01 01:48:31	2011-09-01 02:08:32	42	39.975027605281795	116.32140727428146
36	39.975184454591606	116.32375240233387	2011-09-02 01:28:01	2011-09-02 01:48:02	91	39.97518317241776	116.32450059903272
37	39.97547038486951	116.30960440204836	2011-09-02 15:30:37	2011-09-02 15:50:38	84	39.97540799873677	116.3100801456819
38	39.97952473888212	116.30561815177458	2011-09-03 04:42:02	2011-09-03 05:09:29	80	39.97954285684345	116.30465083620714
39	39.980846007352994	116.30175448284322	2011-09-03 05:09:29	2011-09-03 05:40:32	39	39.981023956057456	116.30086038225235
40	39.98120190476192	116.2999662816615	2011-09-03 05:40:32	2011-09-03 06:09:51	39	39.981023956057456	116.30086038225235
41	39.97458126456877	116.30812502039628	2011-09-03 14:20:01	2011-09-03 14:40:02	41	39.97458126456877	116.30812502039628
42	39.97501783630951	116.32229051190477	2011-09-03 14:40:02	2011-09-03 15:00:26	42	39.975027605281795	116.32140727428146
43	39.975253409900276	116.3188637678062	2011-09-04 03:48:09	2011-09-04 04:08:10	90	39.97524769093843	116.32043285487605
44	39.975210252202935	116.32058307049522	2011-09-04 14:32:55	2011-09-04 14:52:56	51	39.97519889364534	116.3201564285225
45	39.97531859893758	116.31632824037194	2011-09-05 01:24:02	2011-09-05 01:44:03	45	39.97531859893758	116.31632824037194
46	39.97964115271657	116.3042559104258	2011-09-05 04:05:59	2011-09-05 04:33:13	80	39.97954285684345	116.30465083620714
47	39.975214767808	116.31091935852028	2011-09-05 14:22:37	2011-09-05 14:42:38	47	39.975214767808	116.31091935852028
48	39.97497193194923	116.316726143791	2011-09-06 01:32:54	2011-09-06 01:52:55	48	39.97498648583445	116.31578887115559
49	39.97602944444445	116.31281743722944	2011-09-06 15:00:01	2011-09-06 15:20:02	49	39.97602944444445	116.31281743722944
50	39.97551429059071	116.32119590086077	2011-09-07 15:00:06	2011-09-07 15:20:07	34	39.97550321157374	116.32028689732454
51	39.97518753508774	116.31972978654976	2011-09-09 15:44:01	2011-09-09 16:04:02	51	39.97519889364534	116.3201564285225
52	39.98219775956285	116.30292450136598	2011-09-10 11:30:41	2011-09-10 14:51:35	52	39.98219775956285	116.30292450136598
53	39.975104002666654	116.31884196266662	2011-09-10 14:51:35	2011-09-10 15:11:49	31	39.97508719077186	116.31792494874597
54	39.963071671554275	116.33839732893469	2011-09-11 00:05:06	2011-09-11 00:26:06	54	39.963071671554275	116.33839732893469
55	39.94080272134978	116.34798906559719	2011-09-11 00:26:06	2011-09-11 01:59:48	55	39.94080272134978	116.34798906559719
56	39.94368519471338	116.34684729822409	2011-09-11 01:59:48	2011-09-11 02:57:27	56	39.94368519471338	116.34684729822409
57	40.01145576766726	116.32034955909936	2011-09-11 02:57:27	2011-09-11 03:17:28	57	40.01145576766726	116.32034955909936
58	40.52142826486149	116.18588898848431	2011-09-11 03:17:28	2011-09-11 03:37:29	58	40.52142826486149	116.18588898848431
59	40.292348472696226	116.0712708077358	2011-09-11 03:37:29	2011-09-11 03:57:30	59	40.292348472696226	116.0712708077358
60	40.34946888198761	116.00823356625249	2011-09-11 03:57:30	2011-09-11 04:18:46	60	40.34946888198761	116.00823356625249
61	40.35748177217921	115.99825063522812	2011-09-11 04:18:46	2011-09-11 04:41:19	61	40.35748177217921	115.99825063522812
62	40.35582911284339	116.00273416852251	2011-09-11 04:41:19	2011-09-11 05:05:47	62	40.35582911284339	116.00273416852251
63	40.35454474899608	116.0052580120482	2011-09-11 05:05:47	2011-09-11 05:25:48	63	40.35454474899608	116.0052580120482
64	40.35513797872339	116.00791387359199	2011-09-11 05:25:48	2011-09-11 05:45:49	64	40.35513797872339	116.00791387359199
65	40.35686004638217	116.01218489486696	2011-09-11 05:45:49	2011-09-11 06:09:04	65	40.35686004638217	116.01218489486696
66	40.35970499171624	116.01400561795865	2011-09-11 06:09:04	2011-09-11 06:38:17	67	40.35960614106014	116.01507222185806
67	40.35950729040403	116.01613882575748	2011-09-11 06:38:17	2011-09-11 07:05:04	67	40.35960614106014	116.01507222185806
68	40.35666187220187	116.01702205128215	2011-09-11 07:05:04	2011-09-11 07:56:34	68	40.35666187220187	116.01702205128215
69	40.35467082725053	116.01388154501223	2011-09-11 07:56:34	2011-09-11 08:18:26	69	40.35467082725053	116.01388154501223
70	40.35002179353234	116.01209505721394	2011-09-11 08:18:26	2011-09-11 08:38:27	70	40.35002179353234	116.01209505721394
71	40.310606266318544	116.04732786771118	2011-09-11 08:38:27	2011-09-11 08:58:28	71	40.310606266318544	116.04732786771118
72	40.23254526732375	116.16835992383513	2011-09-11 08:58:28	2011-09-11 09:19:03	72	40.23254526732375	116.16835992383513
73	40.210256538461536	116.26757305210931	2011-09-11 09:19:03	2011-09-11 09:42:15	73	40.210256538461536	116.26757305210931
74	40.122676026077094	116.2881470559337	2011-09-11 09:42:15	2011-09-11 10:02:16	74	40.122676026077094	116.2881470559337
75	40.056404909793784	116.29814961769743	2011-09-11 10:02:16	2011-09-11 10:22:17	75	40.056404909793784	116.29814961769743
76	40.070456759031245	116.32566241174057	2011-09-11 10:22:17	2011-09-11 10:42:18	76	40.070456759031245	116.32566241174057
77	39.97514446505376	116.33391783870991	2011-09-12 05:32:07	2011-09-12 05:56:44	77	39.97514446505376	116.33391783870991
78	39.975292090729745	116.33382610453657	2011-09-12 05:56:44	2011-09-12 06:33:44	78	39.975292090729745	116.33382610453657
79	39.97633241447547	116.30849743567984	2011-09-12 06:33:44	2011-09-12 06:53:45	79	39.97633241447547	116.30849743567984
80	39.979410859516115	116.30380430660902	2011-09-12 06:53:45	2011-09-12 07:16:48	80	39.97954285684345	116.30465083620714
81	39.978673165004146	116.30376566916046	2011-09-12 07:16:48	2011-09-12 07:40:58	81	39.978673165004146	116.30376566916046
82	39.974669640883924	116.32258377992643	2011-09-12 07:40:58	2011-09-12 08:10:29	82	39.97472307752959	116.32201297028975
83	39.97493782721553	116.33406431034456	2011-09-12 08:10:29	2011-09-12 08:40:20	83	39.97493782721553	116.33406431034456
84	39.97534561260403	116.31055588931541	2011-09-12 08:40:20	2011-09-12 09:00:35	84	39.97540799873677	116.3100801456819
85	39.97809366982122	116.30420424290196	2011-09-12 09:00:35	2011-09-12 09:31:44	85	39.97809366982122	116.30420424290196
86	39.97781865069359	116.30554535729284	2011-09-12 09:31:44	2011-09-12 09:53:15	86	39.97781865069359	116.30554535729284
87	39.979594676259005	116.30492497601921	2011-09-12 09:53:15	2011-09-12 15:22:31	80	39.97954285684345	116.30465083620714
88	39.97559646561293	116.31488598308384	2011-09-12 15:22:31	2011-09-12 15:42:32	88	39.97562650490751	116.31378347278945
89	39.97612713611104	116.31220471666664	2011-09-13 15:12:35	2011-09-13 15:32:36	89	39.97612713611104	116.31220471666664
90	39.97524273642577	116.32088185005392	2011-09-14 01:32:25	2011-09-14 01:52:26	90	39.97524769093843	116.32043285487605
91	39.97518189024391	116.32524879573157	2011-09-15 02:24:01	2011-09-15 02:44:02	91	39.97518317241776	116.32450059903272
92	39.97569286973558	116.31419652791385	2011-09-16 01:40:35	2011-09-16 02:00:36	92	39.97569286973558	116.31419652791385
93	39.97516243206525	116.31559398324282	2011-09-17 02:16:31	2011-09-17 02:37:12	93	39.97516243206525	116.31559398324282
94	39.97687304508502	116.30259164449369	2011-09-17 02:37:12	2011-09-17 02:59:00	94	39.97687304508502	116.30259164449369
95	39.97524039448845	116.3243146130615	2011-09-21 16:05:31	2011-09-21 16:25:32	95	39.97524039448845	116.3243146130615
96	39.978930282517965	116.3229075843763	2011-09-25 02:32:33	2011-09-25 02:52:34	96	39.978930282517965	116.3229075843763
97	39.97598143652564	116.31925590386034	2011-09-25 15:58:55	2011-09-25 16:19:48	98	39.97595249296223	116.31834897029374
98	39.97591029813665	116.31846266873696	2011-09-28 14:41:11	2011-09-28 15:03:00	98	39.97595249296223	116.31834897029374
99	39.97786675545683	116.32731136329993	2011-09-28 15:03:00	2011-09-28 15:23:01	103	39.977892003074636	116.32960091565336
100	39.97781141385765	116.32496808988769	2011-09-28 15:23:01	2011-09-28 15:46:11	100	39.97781141385765	116.32496808988769
101	39.97672821146244	116.30706274044796	2011-10-06 04:06:01	2011-10-06 04:47:36	101	39.97672821146244	116.30706274044796
102	39.97617639184399	116.32475607269501	2011-10-06 15:24:07	2011-10-06 15:49:06	102	39.97617639184399	116.32475607269501
103	39.97783244911801	116.32906831298071	2011-10-09 21:40:45	2011-10-09 22:00:46	103	39.977892003074636	116.32960091565336
104	39.97834365627321	116.32966411469928	2011-10-09 22:00:46	2011-10-09 22:29:36	8	39.97829602179679	116.33062727865055
105	39.977808731167606	116.32855450800386	2011-10-09 22:29:36	2011-10-09 22:50:21	25	39.977808731167606	116.32855450800386
106	39.97784385022696	116.32919197428149	2011-10-09 22:50:21	2011-10-09 23:10:39	103	39.977892003074636	116.32960091565336
107	39.979125302144254	116.33008942495131	2011-10-09 23:10:39	2011-10-10 01:28:29	107	39.97915294033851	116.33065271222947
108	39.976133957783674	116.3213946525944	2011-10-10 14:53:07	2011-10-10 15:15:32	108	39.976133957783674	116.3213946525944
109	39.97569579321657	116.33012771517151	2011-10-13 01:32:05	2011-10-13 01:52:06	109	39.97575719669577	116.32940415067412
110	39.9761018230744	116.31914327783389	2011-10-15 11:25:03	2011-10-15 11:45:04	110	39.9761018230744	116.31914327783389
111	39.977983219697	116.32972116258743	2011-10-20 21:36:01	2011-10-20 21:56:02	103	39.977892003074636	116.32960091565336
112	39.977802497921864	116.33052886118034	2011-10-20 21:56:02	2011-10-20 22:16:03	23	39.97768782735037	116.33004992747948
113	39.976575784313724	116.33176181372549	2011-10-20 22:16:03	2011-10-21 01:59:51	113	39.976575784313724	116.33176181372549
114	39.978401568627454	116.3112156862745	2011-10-21 01:59:51	2011-10-21 07:36:05	114	39.978401568627454	116.3112156862745
115	39.97642702406228	116.32193267162071	2011-10-25 14:22:25	2011-10-25 14:42:26	115	39.97642702406228	116.32193267162071
116	39.97902240282685	116.30675144287405	2011-11-04 04:44:25	2011-11-04 05:12:08	116	39.97902240282685	116.30675144287405
117	39.98393835873981	116.32541010162605	2011-11-05 04:55:04	2011-11-05 05:15:05	117	39.98393835873981	116.32541010162605
118	40.000617070819395	116.3236782183907	2011-11-05 05:15:05	2011-11-05 05:35:06	118	40.000617070819395	116.3236782183907
119	40.00192360446571	116.3237625598086	2011-11-05 05:35:06	2011-11-05 07:51:12	119	40.00192360446571	116.3237625598086
120	40.00102396943229	116.31807183842794	2011-11-05 07:51:12	2011-11-05 08:11:13	120	40.00102396943229	116.31807183842794
121	39.98637369900936	116.32143001311181	2011-11-05 08:11:13	2011-11-05 08:31:14	121	39.98637369900936	116.32143001311181
122	39.976433087780386	116.31857577919563	2011-11-05 15:28:23	2011-11-05 15:49:11	122	39.976433087780386	116.31857577919563
123	39.97706192916665	116.3083620875	2011-11-16 15:38:31	2011-11-16 15:58:32	123	39.97706192916665	116.3083620875
124	39.97596574422439	116.3173283382839	2011-11-17 02:09:31	2011-11-17 02:29:38	98	39.97595249296223	116.31834897029374
125	39.979221854385926	116.31951032807017	2011-12-09 01:56:35	2011-12-09 02:17:53	125	39.979221854385926	116.31951032807017
126	39.97850843434345	116.32002838541668	2011-12-23 01:58:35	2011-12-23 02:18:36	126	39.97850843434345	116.32002838541668
