	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
50	39.949946232621215	116.31225487622923	2009-01-12 19:16:54	2009-01-12 20:52:24	45	39.94997414038199	116.31248080628029
51	39.95017039634147	116.31185794715445	2009-01-12 20:52:24	2009-01-12 21:13:04	45	39.94997414038199	116.31248080628029
52	39.95019280744336	116.31211300161809	2009-01-12 21:13:04	2009-01-12 21:33:44	45	39.94997414038199	116.31248080628029
53	39.94979505882355	116.31250688235292	2009-01-12 21:33:44	2009-01-12 21:58:19	45	39.94997414038199	116.31248080628029
54	39.9498776557971	116.3126492572464	2009-01-12 21:58:19	2009-01-12 22:52:09	45	39.94997414038199	116.31248080628029
55	39.950185655509046	116.31170895397484	2009-01-12 22:52:09	2009-01-12 23:16:29	45	39.94997414038199	116.31248080628029
56	39.950107718702895	116.31179524886879	2009-01-12 23:16:29	2009-01-12 23:51:29	45	39.94997414038199	116.31248080628029
57	39.9503457186235	116.31148283738187	2009-01-12 23:51:29	2009-01-13 00:37:24	45	39.94997414038199	116.31248080628029
58	39.950116374570435	116.3120923367697	2009-01-13 00:37:24	2009-01-13 00:57:29	45	39.94997414038199	116.31248080628029
59	39.950022814207664	116.31220929508186	2009-01-13 00:57:29	2009-01-13 01:36:24	45	39.94997414038199	116.31248080628029
60	39.949864800000014	116.31258545777771	2009-01-13 01:53:19	2009-01-13 02:13:59	45	39.94997414038199	116.31248080628029
61	39.949849866141726	116.31303949606298	2009-01-13 02:13:59	2009-01-13 02:35:29	45	39.94997414038199	116.31248080628029
62	39.94990500406501	116.31245910569113	2009-01-13 02:35:29	2009-01-13 02:56:49	45	39.94997414038199	116.31248080628029
63	39.94969771900828	116.31260030578512	2009-01-13 02:56:49	2009-01-13 03:16:54	45	39.94997414038199	116.31248080628029
64	39.94994691167511	116.31225371472082	2009-01-13 03:16:54	2009-01-13 04:52:24	45	39.94997414038199	116.31248080628029
65	39.950171895061736	116.31185396296296	2009-01-13 04:52:24	2009-01-13 05:13:04	45	39.94997414038199	116.31248080628029
66	39.95019484390243	116.31211141951219	2009-01-13 05:13:04	2009-01-13 05:33:44	45	39.94997414038199	116.31248080628029
67	39.94979282539683	116.3125080079364	2009-01-13 05:33:44	2009-01-13 05:58:19	45	39.94997414038199	116.31248080628029
68	39.94987752401745	116.31264894104808	2009-01-13 05:58:19	2009-01-13 06:52:09	45	39.94997414038199	116.31248080628029
69	39.95018848305086	116.31170080508473	2009-01-13 06:52:09	2009-01-13 07:16:29	45	39.94997414038199	116.31248080628029
70	39.95010712954547	116.31179646136364	2009-01-13 07:16:29	2009-01-13 07:51:29	45	39.94997414038199	116.31248080628029
71	39.95034583706725	116.31148197352344	2009-01-13 07:51:29	2009-01-13 08:37:24	45	39.94997414038199	116.31248080628029
72	39.9501165	116.3120910463917	2009-01-13 08:37:24	2009-01-13 08:57:29	45	39.94997414038199	116.31248080628029
73	39.950022947540994	116.31220912786884	2009-01-13 08:57:29	2009-01-13 09:36:24	45	39.94997414038199	116.31248080628029
74	39.95139571428571	116.31259724025978	2009-01-16 06:36:35	2009-01-16 06:56:39	57	39.9514238005753	116.31051967413985
75	39.93878805118107	116.30538299212604	2009-01-16 06:56:39	2009-01-16 07:16:44	0	39.938792910768534	116.30477030442934
76	39.90058191137568	116.309017063492	2009-01-16 07:16:44	2009-01-16 07:36:49	76	39.90058191137568	116.309017063492
77	39.89315444444443	116.31527727777771	2009-01-16 07:36:49	2009-01-16 07:56:54	78	39.892993390255	116.31634641894345
78	39.89283233606557	116.3174155601092	2009-01-16 07:56:54	2009-01-16 08:16:59	78	39.892993390255	116.31634641894345
79	39.8577809887006	116.21324177259888	2009-01-16 08:16:59	2009-01-16 08:37:04	79	39.8577809887006	116.21324177259888
80	39.59871145316805	116.05031044077131	2009-01-16 08:37:04	2009-01-16 08:57:09	80	39.59871145316805	116.05031044077131
81	39.27844520661157	115.81372513085394	2009-01-16 08:57:09	2009-01-16 09:17:14	81	39.27844520661157	115.81372513085394
82	38.9389571969697	115.54334101928372	2009-01-16 09:17:14	2009-01-16 09:37:19	82	38.9389571969697	115.54334101928372
83	38.74426541050901	115.2212019786536	2009-01-16 09:37:19	2009-01-16 09:57:24	83	38.74426541050901	115.2212019786536
84	38.605002961432525	115.03504968319565	2009-01-16 09:57:24	2009-01-16 10:17:29	84	38.605002961432525	115.03504968319565
85	38.369813057851246	114.7473688360882	2009-01-16 10:17:29	2009-01-16 10:37:34	85	38.369813057851246	114.7473688360882
86	38.113810268595046	114.52406774104685	2009-01-16 10:37:34	2009-01-16 10:57:39	86	38.113810268595046	114.52406774104685
87	37.982918595505616	114.49247629213488	2009-01-16 10:57:39	2009-01-16 11:17:44	87	37.982918595505616	114.49247629213488
88	37.78014795358649	114.52807932489452	2009-01-16 11:17:44	2009-01-16 12:53:04	88	37.78014795358649	114.52807932489452
89	35.97071371900826	114.33093007575759	2009-01-16 12:53:04	2009-01-16 13:13:09	89	35.97071371900826	114.33093007575759
90	35.612988677685955	114.1762504476584	2009-01-16 13:13:09	2009-01-16 13:33:14	90	35.612988677685955	114.1762504476584
91	35.39656216942148	113.95836129476584	2009-01-16 13:33:14	2009-01-16 13:53:19	91	35.39656216942148	113.95836129476584
92	35.27459680440772	113.82925267217637	2009-01-16 13:53:19	2009-01-16 14:13:24	92	35.27459680440772	113.82925267217637
93	35.06170610507245	113.61788327898563	2009-01-16 14:13:24	2009-01-16 14:33:29	93	35.06170610507245	113.61788327898563
94	34.88456976584022	113.57188336776859	2009-01-16 14:33:29	2009-01-16 14:53:34	94	34.88456976584022	113.57188336776859
95	34.729877626262606	113.66806590909091	2009-01-16 14:53:34	2009-01-16 15:13:39	95	34.729877626262606	113.66806590909091
96	34.489944758953186	113.77988845730032	2009-01-16 15:13:39	2009-01-16 15:33:44	96	34.489944758953186	113.77988845730032
97	34.100526411845706	113.80193631542694	2009-01-16 15:33:44	2009-01-16 15:53:49	97	34.100526411845706	113.80193631542694
98	33.7226505922865	113.9587315564738	2009-01-16 15:53:49	2009-01-16 16:13:54	98	33.7226505922865	113.9587315564738
99	33.35076326446282	114.03386856749306	2009-01-16 16:13:54	2009-01-16 16:33:59	99	33.35076326446282	114.03386856749306
100	32.95038486914601	114.03495035123963	2009-01-16 16:33:59	2009-01-16 16:54:04	100	32.95038486914601	114.03495035123963
101	32.55568296143249	114.03853370523409	2009-01-16 16:54:04	2009-01-16 17:14:09	101	32.55568296143249	114.03853370523409
102	32.207529104683196	114.07522991046837	2009-01-16 17:14:09	2009-01-16 17:34:14	102	32.207529104683196	114.07522991046837
103	31.99084913223141	114.09320206611568	2009-01-16 17:34:14	2009-01-16 17:54:19	103	31.99084913223141	114.09320206611568
104	31.670872831439386	114.03359249053035	2009-01-16 17:54:19	2009-01-16 18:14:24	104	31.670872831439386	114.03359249053035
105	31.342906680440784	113.97316389807165	2009-01-16 18:14:24	2009-01-16 18:34:29	105	31.342906680440784	113.97316389807165
106	31.003567224517887	113.9733107231405	2009-01-16 18:34:29	2009-01-16 18:54:34	106	31.003567224517887	113.9733107231405
107	30.808605798898068	114.27466016528919	2009-01-16 18:54:34	2009-01-16 19:14:39	107	30.808605798898068	114.27466016528919
108	30.63912244680853	114.3017017996454	2009-01-16 19:14:39	2009-01-16 19:34:49	108	30.63912244680853	114.3017017996454
109	30.568636769125675	114.26850272540979	2009-01-16 19:34:49	2009-01-16 19:54:54	109	30.568636769125675	114.26850272540979
110	30.531773788706747	114.31367675774128	2009-01-16 19:54:54	2009-01-16 20:14:59	110	30.531773788706747	114.31367675774128
111	30.501637096354152	114.29961451822912	2009-01-16 20:14:59	2009-01-16 20:35:04	111	30.501637096354152	114.29961451822912
112	30.29230516528925	114.31313615702486	2009-01-16 20:35:04	2009-01-16 20:55:09	112	30.29230516528925	114.31313615702486
113	29.944745213498624	114.31504572314041	2009-01-16 20:55:09	2009-01-16 21:15:14	113	29.944745213498624	114.31504572314041
114	29.752928181818188	114.00585124655642	2009-01-16 21:15:14	2009-01-16 21:35:19	114	29.752928181818188	114.00585124655642
115	29.55639583333334	113.67915464876036	2009-01-16 21:35:19	2009-01-16 21:55:24	115	29.55639583333334	113.67915464876036
116	29.473812913223142	113.3218954820937	2009-01-16 21:55:24	2009-01-16 22:15:29	116	29.473812913223142	113.3218954820937
117	29.254976170798887	113.10966157713491	2009-01-16 22:15:29	2009-01-16 22:35:34	117	29.254976170798887	113.10966157713491
118	28.910619738292013	113.09536091597806	2009-01-16 22:35:34	2009-01-16 22:55:39	118	28.910619738292013	113.09536091597806
119	28.561353140495857	113.01059606060602	2009-01-16 22:55:39	2009-01-16 23:15:44	119	28.561353140495857	113.01059606060602
120	28.272201642036123	112.97717310344835	2009-01-16 23:15:44	2009-01-16 23:41:09	120	28.272201642036123	112.97717310344835
121	28.160537064471878	112.99191578189294	2009-01-16 23:41:09	2009-01-17 00:01:14	121	28.160537064471878	112.99191578189294
122	27.930135096418738	113.05995495867779	2009-01-17 00:01:14	2009-01-17 00:21:19	122	27.930135096418738	113.05995495867779
123	27.742720199724523	113.13713693526178	2009-01-17 00:21:19	2009-01-17 00:41:24	123	27.742720199724523	113.13713693526178
124	27.42788813642756	113.07397160337551	2009-01-17 00:41:24	2009-01-17 01:01:29	124	27.42788813642756	113.07397160337551
125	27.12120063194445	112.846106423611	2009-01-17 01:01:29	2009-01-17 01:21:34	125	27.12120063194445	112.846106423611
126	26.911135122448968	112.64600581632645	2009-01-17 01:21:34	2009-01-17 01:41:39	126	26.911135122448968	112.64600581632645
127	26.884283502024317	112.5985241093117	2009-01-17 01:41:39	2009-01-17 02:01:44	127	26.884283502024317	112.5985241093117
128	26.849650922865	112.3674280785124	2009-01-17 02:01:44	2009-01-17 02:21:49	128	26.849650922865	112.3674280785124
129	26.79273551388889	112.15998231944448	2009-01-17 02:21:49	2009-01-17 02:41:54	129	26.79273551388889	112.15998231944448
130	26.778284938016558	111.93627545454538	2009-01-17 02:41:54	2009-01-17 03:01:59	130	26.778284938016558	111.93627545454538
131	26.649395027548213	111.74298526859512	2009-01-17 03:01:59	2009-01-17 03:22:04	131	26.649395027548213	111.74298526859512
132	26.495949848484845	111.63439606749321	2009-01-17 03:22:04	2009-01-17 03:42:09	132	26.495949848484845	111.63439606749321
133	26.45511602813852	111.56514073593071	2009-01-17 03:42:09	2009-01-17 04:02:14	133	26.45511602813852	111.56514073593071
134	26.415960743801662	111.50243061983463	2009-01-17 04:02:14	2009-01-17 04:22:19	134	26.415960743801662	111.50243061983463
135	26.3785358539945	111.29962520661154	2009-01-17 04:22:19	2009-01-17 04:42:24	135	26.3785358539945	111.29962520661154
136	26.18005710743801	111.21776591597799	2009-01-17 04:42:24	2009-01-17 05:02:29	136	26.18005710743801	111.21776591597799
137	25.97929963498623	111.05028962121212	2009-01-17 05:02:29	2009-01-17 05:22:34	137	25.97929963498623	111.05028962121212
138	25.84695416666668	110.82508718319549	2009-01-17 05:22:34	2009-01-17 05:42:39	138	25.84695416666668	110.82508718319549
139	25.64780558539943	110.65231940771343	2009-01-17 05:42:39	2009-01-17 06:02:44	139	25.64780558539943	110.65231940771343
140	25.52664536501378	110.4329673071625	2009-01-17 06:02:44	2009-01-17 06:22:49	140	25.52664536501378	110.4329673071625
141	25.40359238317757	110.31314394080995	2009-01-17 06:22:49	2009-01-17 06:42:54	141	25.40359238317757	110.31314394080995
142	25.297325648604268	110.28572253694594	2009-01-17 06:42:54	2009-01-17 07:04:44	142	25.297325648604268	110.28572253694594
143	25.20156502066114	110.1772896143252	2009-01-17 07:04:44	2009-01-17 07:24:49	143	25.20156502066114	110.1772896143252
144	24.99298887741045	110.00874399449036	2009-01-17 07:24:49	2009-01-17 07:44:54	144	24.99298887741045	110.00874399449036
145	28.08619745762711	112.98674252966109	2009-01-17 07:48:04	2009-01-17 08:08:09	145	28.08619745762711	112.98674252966109
146	27.87926754958679	113.11123540909098	2009-01-17 08:08:09	2009-01-17 08:28:14	146	27.87926754958679	113.11123540909098
147	27.63100002479336	113.13827886776858	2009-01-17 08:28:14	2009-01-17 08:48:19	147	27.63100002479336	113.13827886776858
148	27.328741468085124	112.98805782978714	2009-01-17 08:48:19	2009-01-17 09:08:24	148	27.328741468085124	112.98805782978714
149	27.017190987603307	112.772279231405	2009-01-17 09:08:24	2009-01-17 09:28:29	149	27.017190987603307	112.772279231405
150	26.898424876494044	112.62606864143423	2009-01-17 09:28:29	2009-01-17 09:48:34	150	26.898424876494044	112.62606864143423
151	26.872214264462794	112.53830888842981	2009-01-17 09:48:34	2009-01-17 10:08:39	151	26.872214264462794	112.53830888842981
152	26.833989028925615	112.2866383388429	2009-01-17 10:08:39	2009-01-17 10:28:44	152	26.833989028925615	112.2866383388429
153	26.78828459583334	112.09011850833336	2009-01-17 10:28:44	2009-01-17 10:48:49	153	26.78828459583334	112.09011850833336
154	26.73924318595042	111.86188144628099	2009-01-17 10:48:49	2009-01-17 11:08:54	154	26.73924318595042	111.86188144628099
155	26.601544545454544	111.7034617768595	2009-01-17 11:08:54	2009-01-17 11:28:59	155	26.601544545454544	111.7034617768595
156	26.46425890090091	111.5951413648648	2009-01-17 11:28:59	2009-01-17 11:51:54	156	26.46425890090091	111.5951413648648
157	26.441325635922336	111.55445935436887	2009-01-17 11:51:54	2009-01-17 12:11:59	157	26.441675842551334	111.55481065805873
158	26.401858599173554	111.40271061570257	2009-01-17 12:11:59	2009-01-17 12:32:04	158	26.401858599173554	111.40271061570257
159	26.305082458677678	111.24534311570248	2009-01-17 12:32:04	2009-01-17 12:52:09	159	26.305082458677678	111.24534311570248
160	26.0640774958678	111.15936397520665	2009-01-17 12:52:09	2009-01-17 13:12:14	160	26.0640774958678	111.15936397520665
161	25.924967508264476	110.93389697520662	2009-01-17 13:12:14	2009-01-17 13:32:19	161	25.924967508264476	110.93389697520662
162	25.743759644628106	110.74471948760332	2009-01-17 13:32:19	2009-01-17 13:52:24	162	25.743759644628106	110.74471948760332
163	25.588847942148753	110.54255519008265	2009-01-17 13:52:24	2009-01-17 14:12:29	163	25.588847942148753	110.54255519008265
164	25.466275745856343	110.36823489502753	2009-01-17 14:12:29	2009-01-17 14:38:44	164	25.466275745856343	110.36823489502753
165	25.317431540650425	110.29047146341469	2009-01-17 14:38:44	2009-01-17 14:58:49	165	25.317431540650425	110.29047146341469
166	25.23291162921349	110.21623546067418	2009-01-17 14:58:49	2009-01-17 15:18:54	166	25.23291162921349	110.21623546067418
167	25.060236566115698	110.0358359380165	2009-01-17 15:18:54	2009-01-17 15:38:59	167	25.060236566115698	110.0358359380165
168	22.81790499249249	108.34094777777777	2009-01-22 10:29:35	2009-01-22 10:51:35	175	22.817902430635392	108.34094361060835
169	22.81889832634518	108.34335747262979	2009-01-22 10:51:35	2009-01-22 13:46:10	169	22.818901557553083	108.34336421566502
170	22.814869011799413	108.35858039823013	2009-01-22 13:46:10	2009-01-22 14:06:15	170	22.81486903687317	108.3585803761062
171	22.81063186827957	108.35473687499996	2009-01-22 14:06:15	2009-01-22 14:26:20	171	22.810631869623663	108.35473686895159
172	22.814230362925734	108.36124855946407	2009-01-22 14:26:20	2009-01-22 15:45:30	179	22.814266869213405	108.36081330569422
173	22.813314490740765	108.36256213624337	2009-01-22 15:45:30	2009-01-22 16:08:15	180	22.81331374537038	108.36256236493443
174	22.81430245283018	108.36038143867931	2009-01-22 16:08:15	2009-01-22 16:28:20	179	22.814266869213405	108.36081330569422
175	22.81789986877829	108.34093944343891	2009-01-22 18:29:35	2009-01-22 18:51:35	175	22.817902430635392	108.34094361060835
176	22.818904788760985	108.34337095870023	2009-01-22 18:51:35	2009-01-22 21:46:10	169	22.818901557553083	108.34336421566502
177	22.814869061946922	108.35858035398229	2009-01-22 21:46:10	2009-01-22 22:06:15	170	22.81486903687317	108.3585803761062
178	22.81063187096775	108.35473686290321	2009-01-22 22:06:15	2009-01-22 22:26:20	171	22.810631869623663	108.35473686895159
179	22.814229850671158	108.36124997818796	2009-01-22 22:26:20	2009-01-22 23:45:30	179	22.814266869213405	108.36081330569422
180	22.813312999999994	108.36256259362548	2009-01-22 23:45:30	2009-01-23 00:08:15	180	22.81331374537038	108.36256236493443
181	22.814304810426542	108.3603732464455	2009-01-23 00:08:15	2009-01-23 00:28:20	179	22.814266869213405	108.36081330569422
182	22.817372628571423	108.33149609523805	2009-01-23 03:44:54	2009-01-23 04:04:59	185	22.817372614285716	108.33149607047613
183	22.82151404901961	108.31927305882351	2009-01-23 04:04:59	2009-01-23 04:50:24	186	22.82150712214294	108.31925733118689
184	22.81839476973685	108.32193101973684	2009-01-23 04:50:24	2009-01-23 05:36:49	216	22.81823294792468	108.32286603090357
185	22.81737260000001	108.33149604571423	2009-01-23 11:44:54	2009-01-23 12:04:59	185	22.817372614285716	108.33149607047613
186	22.82150019526627	108.31924160355028	2009-01-23 12:04:59	2009-01-23 12:50:24	186	22.82150712214294	108.31925733118689
187	22.81839474342105	108.32193090789468	2009-01-23 12:50:24	2009-01-23 13:36:49	216	22.81823294792468	108.32286603090357
188	22.80457916666667	108.32923735169486	2009-01-25 09:11:35	2009-01-25 09:31:40	188	22.80457916666667	108.32923735169486
189	22.80285475	108.3285962847222	2009-01-25 09:31:40	2009-01-25 10:21:45	191	22.80280288696534	108.32862014922392
190	22.80278944698703	108.32850748665139	2009-01-25 10:21:45	2009-01-25 11:07:55	191	22.80280288696534	108.32862014922392
191	22.80275909722224	108.3285472106482	2009-01-25 11:07:55	2009-01-25 11:28:45	191	22.80280288696534	108.32862014922392
192	22.80280825365207	108.32882961487387	2009-01-25 11:28:45	2009-01-25 12:14:35	191	22.80280288696534	108.32862014922392
193	22.811821909909913	108.33362748648649	2009-01-25 12:14:35	2009-01-25 12:44:50	227	22.811454181677608	108.33264400981865
194	22.813904077818602	108.33215939031858	2009-01-28 09:52:57	2009-01-28 10:47:28	247	22.813934542606777	108.33251234650415
195	22.813817974842753	108.33216138364789	2009-01-28 10:47:28	2009-01-28 11:11:38	247	22.813934542606777	108.33251234650415
196	22.81356018465909	108.3321736032197	2009-01-28 11:11:38	2009-01-28 11:39:53	200	22.813559485186673	108.3321748858956
197	22.805090000000003	108.32776012578613	2009-01-28 11:39:53	2009-01-28 13:36:54	256	22.805295239357832	108.327712180379
198	22.813904451376125	108.33215690825685	2009-01-28 17:52:57	2009-01-28 18:47:28	247	22.813934542606777	108.33251234650415
199	22.813817962264125	108.33216134716987	2009-01-28 18:47:28	2009-01-28 19:11:38	247	22.813934542606777	108.33251234650415
200	22.813558785714253	108.3321761685715	2009-01-28 19:11:38	2009-01-28 19:39:53	200	22.813559485186673	108.3321748858956
201	22.805089943396226	108.32776026415091	2009-01-28 19:39:53	2009-01-28 21:36:54	256	22.805295239357832	108.327712180379
202	22.81206303104577	108.32703053921566	2009-01-30 10:23:24	2009-01-30 10:47:10	210	22.81205622591892	108.3270214824791
203	22.81222085811164	108.32531600938962	2009-01-30 10:47:10	2009-01-30 12:47:30	211	22.81266764055667	108.32507271133018
204	22.816271673126632	108.32368427648576	2009-01-30 12:47:30	2009-01-30 13:07:35	212	22.816269221777326	108.32368550594717
205	22.8177540850037	108.32308854862673	2009-01-30 13:07:35	2009-01-30 14:28:27	205	22.817784973661844	108.3230355513744
206	22.817314483333345	108.32313305000008	2009-01-30 14:28:27	2009-01-30 14:48:30	206	22.81731758086265	108.32313325615586
207	22.81781983677631	108.3229824547309	2009-01-30 14:48:30	2009-01-30 16:46:40	205	22.817784973661844	108.3230355513744
208	22.818071180180183	108.32380056756756	2009-01-30 16:46:40	2009-01-30 17:06:45	216	22.81823294792468	108.32286603090357
209	22.81800100806453	108.33068481182792	2009-01-30 17:06:45	2009-01-30 17:26:50	209	22.81800101411291	108.3306848192204
210	22.812049420792068	108.32701242574255	2009-01-30 18:23:24	2009-01-30 18:47:10	210	22.81205622591892	108.3270214824791
211	22.81221977287068	108.3253175914826	2009-01-30 18:47:10	2009-01-30 20:47:30	211	22.81266764055667	108.32507271133018
212	22.816266770428015	108.32368673540859	2009-01-30 20:47:30	2009-01-30 21:07:33	212	22.816269221777326	108.32368550594717
213	22.81775533780759	108.3230896722596	2009-01-30 21:07:33	2009-01-30 22:28:27	205	22.817784973661844	108.3230355513744
214	22.81732067839195	108.32313346231163	2009-01-30 22:28:27	2009-01-30 22:48:30	206	22.81731758086265	108.32313325615586
215	22.817810635059786	108.32298152988042	2009-01-30 22:48:30	2009-01-31 00:46:40	205	22.817784973661844	108.3230355513744
216	22.818071098360647	108.32380162841528	2009-01-31 00:46:40	2009-01-31 01:06:45	216	22.81823294792468	108.32286603090357
217	22.81800102016129	108.33068482661287	2009-01-31 01:06:45	2009-01-31 01:26:50	209	22.81800101411291	108.3306848192204
218	22.815387771639053	108.32768273480663	2009-02-01 06:17:08	2009-02-01 06:37:13	218	22.815387786372	108.3276827154696
219	22.817159135922328	108.31979126537209	2009-02-01 06:37:13	2009-02-01 07:37:13	232	22.817158025159614	108.31978992256929
220	22.81090976562502	108.3298098111979	2009-02-01 07:37:13	2009-02-01 07:57:18	220	22.810911071047805	108.32981398795191
221	22.810577723809537	108.32709777142851	2009-02-01 07:57:18	2009-02-01 08:33:43	221	22.810578197639636	108.32709746352407
222	22.811847357512946	108.32268583765114	2009-02-01 08:33:43	2009-02-01 08:53:48	235	22.81184715792314	108.32268619747143
223	22.81323970731709	108.32231644715445	2009-02-01 08:53:48	2009-02-01 09:13:53	223	22.81324233895265	108.32231807651841
