,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
2,3.3331555650365306e-06,4.0,10.0,2008-06-02 00:00:00 22.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91155575064935,116.5989229266234
3,3.3331555650365306e-06,4.0,16.0,2008-06-02 00:00:00 22.0,"京塘线, 管庄乡, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.908121360175436,116.5913868554386
4,3.3331555650365306e-06,4.0,15.0,2008-06-02 00:00:00 22.0,"中国石油, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97529858367424,116.3293647851894
5,3.3331555650365306e-06,4.0,14.0,2008-06-02 00:00:00 22.0,"团城村, 海淀区, 北京市, 100094, 中国",39.988054833333344,116.1971355
6,3.3331555650365306e-06,4.0,13.0,2008-06-02 00:00:00 22.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91215057113746,116.606419146693
7,3.3331555650365306e-06,4.0,12.0,2008-06-02 00:00:00 22.0,"保福寺桥南, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.9814104375,116.32714768749996
8,3.3331555650365306e-06,4.0,11.0,2008-06-02 00:00:00 22.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91176329974583,116.60189206387072
9,3.3331555650365306e-06,4.0,9.0,2008-06-02 00:00:00 22.0,"中国科学院数学研究所, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98329766968254,116.32713734074076
10,3.3331555650365306e-06,4.0,2.0,2008-06-02 00:00:00 22.0,"中海滩路, 北戴河区, 秦皇岛市, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.81621462,119.49903877999998
11,3.3331555650365306e-06,4.0,8.0,2008-06-02 00:00:00 22.0,"Qikeshu Bridge, 将台洼村, 朝阳区 / Chaoyang, 北京市, 100015, 中国",39.95768080000001,116.5233383
12,3.3331555650365306e-06,4.0,7.0,2008-06-02 00:00:00 22.0,"五环, 高井村, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.91914860000001,116.53748659
13,3.3331555650365306e-06,4.0,6.0,2008-06-02 00:00:00 22.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97544126300396,116.33189268754214
14,3.3331555650365306e-06,4.0,5.0,2008-06-02 00:00:00 22.0,"环岛, 杨闸环岛, 杨闸村, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.911297623,116.59435402700001
15,3.3331555650365306e-06,4.0,3.0,2008-06-02 00:00:00 22.0,"瑞都国际写字楼, 怡乐北街, 通州区, 通州区 / Tongzhou, 北京市, 101100, 中国",39.88857787083332,116.6499624235
16,3.3331555650365306e-06,4.0,17.0,2008-06-02 00:00:00 22.0,"高井村, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.924363299999996,116.53647659999999
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.05882352941176471,4.0,1.0,2008-06-02 00:00:00 23.0,"东海滩路, 北戴河区, 秦皇岛市, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.82358311904762,119.5274698
1,0.05882352941176471,4.0,10.0,2008-06-02 00:00:00 23.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91155575064935,116.5989229266234
2,0.05882352941176471,4.0,16.0,2008-06-02 00:00:00 23.0,"京塘线, 管庄乡, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.908121360175436,116.5913868554386
3,0.05882352941176471,4.0,15.0,2008-06-02 00:00:00 23.0,"中国石油, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97529858367424,116.3293647851894
4,0.05882352941176471,4.0,14.0,2008-06-02 00:00:00 23.0,"团城村, 海淀区, 北京市, 100094, 中国",39.988054833333344,116.1971355
5,0.05882352941176471,4.0,13.0,2008-06-02 00:00:00 23.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91215057113746,116.606419146693
6,0.05882352941176471,4.0,12.0,2008-06-02 00:00:00 23.0,"保福寺桥南, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.9814104375,116.32714768749996
7,0.05882352941176471,4.0,11.0,2008-06-02 00:00:00 23.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91176329974583,116.60189206387072
8,0.05882352941176471,4.0,9.0,2008-06-02 00:00:00 23.0,"中国科学院数学研究所, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98329766968254,116.32713734074076
9,0.05882352941176471,4.0,2.0,2008-06-02 00:00:00 23.0,"中海滩路, 北戴河区, 秦皇岛市, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.81621462,119.49903877999998
10,0.05882352941176471,4.0,8.0,2008-06-02 00:00:00 23.0,"Qikeshu Bridge, 将台洼村, 朝阳区 / Chaoyang, 北京市, 100015, 中国",39.95768080000001,116.5233383
11,0.05882352941176471,4.0,7.0,2008-06-02 00:00:00 23.0,"五环, 高井村, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.91914860000001,116.53748659
12,0.05882352941176471,4.0,6.0,2008-06-02 00:00:00 23.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97544126300396,116.33189268754214
13,0.05882352941176471,4.0,5.0,2008-06-02 00:00:00 23.0,"环岛, 杨闸环岛, 杨闸村, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.911297623,116.59435402700001
14,0.05882352941176471,4.0,4.0,2008-06-02 00:00:00 23.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91281747109408,116.61266682961555
15,0.05882352941176471,4.0,3.0,2008-06-02 00:00:00 23.0,"瑞都国际写字楼, 怡乐北街, 通州区, 通州区 / Tongzhou, 北京市, 101100, 中国",39.88857787083332,116.6499624235
16,0.05882352941176471,4.0,17.0,2008-06-02 00:00:00 23.0,"高井村, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.924363299999996,116.53647659999999
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999200063994876,10.0,10.0,2008-06-03 00:00:00 5.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91155575064935,116.5989229266234
1,4.999600031997439e-06,10.0,1.0,2008-06-03 00:00:00 5.0,"东海滩路, 北戴河区, 秦皇岛市, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.82358311904762,119.5274698
2,4.999600031997439e-06,10.0,16.0,2008-06-03 00:00:00 5.0,"京塘线, 管庄乡, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.908121360175436,116.5913868554386
3,4.999600031997439e-06,10.0,15.0,2008-06-03 00:00:00 5.0,"中国石油, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97529858367424,116.3293647851894
4,4.999600031997439e-06,10.0,14.0,2008-06-03 00:00:00 5.0,"团城村, 海淀区, 北京市, 100094, 中国",39.988054833333344,116.1971355
5,4.999600031997439e-06,10.0,13.0,2008-06-03 00:00:00 5.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91215057113746,116.606419146693
6,4.999600031997439e-06,10.0,12.0,2008-06-03 00:00:00 5.0,"保福寺桥南, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.9814104375,116.32714768749996
7,4.999600031997439e-06,10.0,11.0,2008-06-03 00:00:00 5.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91176329974583,116.60189206387072
8,4.999600031997439e-06,10.0,9.0,2008-06-03 00:00:00 5.0,"中国科学院数学研究所, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98329766968254,116.32713734074076
9,4.999600031997439e-06,10.0,2.0,2008-06-03 00:00:00 5.0,"中海滩路, 北戴河区, 秦皇岛市, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.81621462,119.49903877999998
10,4.999600031997439e-06,10.0,8.0,2008-06-03 00:00:00 5.0,"Qikeshu Bridge, 将台洼村, 朝阳区 / Chaoyang, 北京市, 100015, 中国",39.95768080000001,116.5233383
11,4.999600031997439e-06,10.0,7.0,2008-06-03 00:00:00 5.0,"五环, 高井村, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.91914860000001,116.53748659
12,4.999600031997439e-06,10.0,6.0,2008-06-03 00:00:00 5.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97544126300396,116.33189268754214
13,4.999600031997439e-06,10.0,5.0,2008-06-03 00:00:00 5.0,"环岛, 杨闸环岛, 杨闸村, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.911297623,116.59435402700001
14,4.999600031997439e-06,10.0,4.0,2008-06-03 00:00:00 5.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91281747109408,116.61266682961555
15,4.999600031997439e-06,10.0,3.0,2008-06-03 00:00:00 5.0,"瑞都国际写字楼, 怡乐北街, 通州区, 通州区 / Tongzhou, 北京市, 101100, 中国",39.88857787083332,116.6499624235
16,4.999600031997439e-06,10.0,17.0,2008-06-03 00:00:00 5.0,"高井村, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.924363299999996,116.53647659999999
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.4999625028122888,10.0,10.0,2008-06-03 00:00:00 6.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91155575064935,116.5989229266234
1,0.4999625028122888,10.0,6.0,2008-06-03 00:00:00 6.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97544126300396,116.33189268754214
2,4.999625028122889e-06,10.0,1.0,2008-06-03 00:00:00 6.0,"东海滩路, 北戴河区, 秦皇岛市, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.82358311904762,119.5274698
3,4.999625028122889e-06,10.0,16.0,2008-06-03 00:00:00 6.0,"京塘线, 管庄乡, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.908121360175436,116.5913868554386
4,4.999625028122889e-06,10.0,15.0,2008-06-03 00:00:00 6.0,"中国石油, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97529858367424,116.3293647851894
5,4.999625028122889e-06,10.0,14.0,2008-06-03 00:00:00 6.0,"团城村, 海淀区, 北京市, 100094, 中国",39.988054833333344,116.1971355
6,4.999625028122889e-06,10.0,13.0,2008-06-03 00:00:00 6.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91215057113746,116.606419146693
7,4.999625028122889e-06,10.0,12.0,2008-06-03 00:00:00 6.0,"保福寺桥南, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.9814104375,116.32714768749996
8,4.999625028122889e-06,10.0,11.0,2008-06-03 00:00:00 6.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91176329974583,116.60189206387072
9,4.999625028122889e-06,10.0,9.0,2008-06-03 00:00:00 6.0,"中国科学院数学研究所, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98329766968254,116.32713734074076
10,4.999625028122889e-06,10.0,2.0,2008-06-03 00:00:00 6.0,"中海滩路, 北戴河区, 秦皇岛市, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.81621462,119.49903877999998
11,4.999625028122889e-06,10.0,8.0,2008-06-03 00:00:00 6.0,"Qikeshu Bridge, 将台洼村, 朝阳区 / Chaoyang, 北京市, 100015, 中国",39.95768080000001,116.5233383
12,4.999625028122889e-06,10.0,7.0,2008-06-03 00:00:00 6.0,"五环, 高井村, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.91914860000001,116.53748659
13,4.999625028122889e-06,10.0,5.0,2008-06-03 00:00:00 6.0,"环岛, 杨闸环岛, 杨闸村, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.911297623,116.59435402700001
14,4.999625028122889e-06,10.0,4.0,2008-06-03 00:00:00 6.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91281747109408,116.61266682961555
15,4.999625028122889e-06,10.0,3.0,2008-06-03 00:00:00 6.0,"瑞都国际写字楼, 怡乐北街, 通州区, 通州区 / Tongzhou, 北京市, 101100, 中国",39.88857787083332,116.6499624235
16,4.999625028122889e-06,10.0,17.0,2008-06-03 00:00:00 6.0,"高井村, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.924363299999996,116.53647659999999
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999800003999926,6.0,6.0,2008-06-03 00:00:00 8.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97544126300396,116.33189268754214
1,1.2499750004999909e-06,6.0,1.0,2008-06-03 00:00:00 8.0,"东海滩路, 北戴河区, 秦皇岛市, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.82358311904762,119.5274698
2,1.2499750004999909e-06,6.0,10.0,2008-06-03 00:00:00 8.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91155575064935,116.5989229266234
3,1.2499750004999909e-06,6.0,16.0,2008-06-03 00:00:00 8.0,"京塘线, 管庄乡, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.908121360175436,116.5913868554386
4,1.2499750004999909e-06,6.0,15.0,2008-06-03 00:00:00 8.0,"中国石油, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97529858367424,116.3293647851894
5,1.2499750004999909e-06,6.0,14.0,2008-06-03 00:00:00 8.0,"团城村, 海淀区, 北京市, 100094, 中国",39.988054833333344,116.1971355
6,1.2499750004999909e-06,6.0,13.0,2008-06-03 00:00:00 8.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91215057113746,116.606419146693
7,1.2499750004999909e-06,6.0,12.0,2008-06-03 00:00:00 8.0,"保福寺桥南, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.9814104375,116.32714768749996
8,1.2499750004999909e-06,6.0,11.0,2008-06-03 00:00:00 8.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91176329974583,116.60189206387072
9,1.2499750004999909e-06,6.0,9.0,2008-06-03 00:00:00 8.0,"中国科学院数学研究所, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98329766968254,116.32713734074076
10,1.2499750004999909e-06,6.0,2.0,2008-06-03 00:00:00 8.0,"中海滩路, 北戴河区, 秦皇岛市, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.81621462,119.49903877999998
11,1.2499750004999909e-06,6.0,8.0,2008-06-03 00:00:00 8.0,"Qikeshu Bridge, 将台洼村, 朝阳区 / Chaoyang, 北京市, 100015, 中国",39.95768080000001,116.5233383
12,1.2499750004999909e-06,6.0,7.0,2008-06-03 00:00:00 8.0,"五环, 高井村, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.91914860000001,116.53748659
13,1.2499750004999909e-06,6.0,5.0,2008-06-03 00:00:00 8.0,"环岛, 杨闸环岛, 杨闸村, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.911297623,116.59435402700001
14,1.2499750004999909e-06,6.0,4.0,2008-06-03 00:00:00 8.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91281747109408,116.61266682961555
15,1.2499750004999909e-06,6.0,3.0,2008-06-03 00:00:00 8.0,"瑞都国际写字楼, 怡乐北街, 通州区, 通州区 / Tongzhou, 北京市, 101100, 中国",39.88857787083332,116.6499624235
16,1.2499750004999909e-06,6.0,17.0,2008-06-03 00:00:00 8.0,"高井村, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.924363299999996,116.53647659999999
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999766117367556,4.0,4.0,2008-06-03 00:00:00 19.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91281747109408,116.61266682961555
1,1.4617664528268058e-06,4.0,1.0,2008-06-03 00:00:00 19.0,"东海滩路, 北戴河区, 秦皇岛市, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.82358311904762,119.5274698
2,1.4617664528268058e-06,4.0,10.0,2008-06-03 00:00:00 19.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91155575064935,116.5989229266234
3,1.4617664528268058e-06,4.0,16.0,2008-06-03 00:00:00 19.0,"京塘线, 管庄乡, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.908121360175436,116.5913868554386
4,1.4617664528268058e-06,4.0,15.0,2008-06-03 00:00:00 19.0,"中国石油, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97529858367424,116.3293647851894
5,1.4617664528268058e-06,4.0,14.0,2008-06-03 00:00:00 19.0,"团城村, 海淀区, 北京市, 100094, 中国",39.988054833333344,116.1971355
6,1.4617664528268058e-06,4.0,13.0,2008-06-03 00:00:00 19.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91215057113746,116.606419146693
7,1.4617664528268058e-06,4.0,12.0,2008-06-03 00:00:00 19.0,"保福寺桥南, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.9814104375,116.32714768749996
8,1.4617664528268058e-06,4.0,11.0,2008-06-03 00:00:00 19.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91176329974583,116.60189206387072
9,1.4617664528268058e-06,4.0,9.0,2008-06-03 00:00:00 19.0,"中国科学院数学研究所, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98329766968254,116.32713734074076
10,1.4617664528268058e-06,4.0,2.0,2008-06-03 00:00:00 19.0,"中海滩路, 北戴河区, 秦皇岛市, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.81621462,119.49903877999998
11,1.4617664528268058e-06,4.0,8.0,2008-06-03 00:00:00 19.0,"Qikeshu Bridge, 将台洼村, 朝阳区 / Chaoyang, 北京市, 100015, 中国",39.95768080000001,116.5233383
12,1.4617664528268058e-06,4.0,7.0,2008-06-03 00:00:00 19.0,"五环, 高井村, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.91914860000001,116.53748659
13,1.4617664528268058e-06,4.0,6.0,2008-06-03 00:00:00 19.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97544126300396,116.33189268754214
14,1.4617664528268058e-06,4.0,5.0,2008-06-03 00:00:00 19.0,"环岛, 杨闸环岛, 杨闸村, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.911297623,116.59435402700001
15,1.4617664528268058e-06,4.0,3.0,2008-06-03 00:00:00 19.0,"瑞都国际写字楼, 怡乐北街, 通州区, 通州区 / Tongzhou, 北京市, 101100, 中国",39.88857787083332,116.6499624235
16,1.4617664528268058e-06,4.0,17.0,2008-06-03 00:00:00 19.0,"高井村, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.924363299999996,116.53647659999999
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999796454015384,4.0,4.0,2008-06-03 00:00:00 20.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91281747109408,116.61266682961555
1,1.2721624038967669e-06,4.0,1.0,2008-06-03 00:00:00 20.0,"东海滩路, 北戴河区, 秦皇岛市, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.82358311904762,119.5274698
2,1.2721624038967669e-06,4.0,10.0,2008-06-03 00:00:00 20.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91155575064935,116.5989229266234
3,1.2721624038967669e-06,4.0,16.0,2008-06-03 00:00:00 20.0,"京塘线, 管庄乡, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.908121360175436,116.5913868554386
4,1.2721624038967669e-06,4.0,15.0,2008-06-03 00:00:00 20.0,"中国石油, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97529858367424,116.3293647851894
5,1.2721624038967669e-06,4.0,14.0,2008-06-03 00:00:00 20.0,"团城村, 海淀区, 北京市, 100094, 中国",39.988054833333344,116.1971355
6,1.2721624038967669e-06,4.0,13.0,2008-06-03 00:00:00 20.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91215057113746,116.606419146693
7,1.2721624038967669e-06,4.0,12.0,2008-06-03 00:00:00 20.0,"保福寺桥南, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.9814104375,116.32714768749996
8,1.2721624038967669e-06,4.0,11.0,2008-06-03 00:00:00 20.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91176329974583,116.60189206387072
9,1.2721624038967669e-06,4.0,9.0,2008-06-03 00:00:00 20.0,"中国科学院数学研究所, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98329766968254,116.32713734074076
10,1.2721624038967669e-06,4.0,2.0,2008-06-03 00:00:00 20.0,"中海滩路, 北戴河区, 秦皇岛市, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.81621462,119.49903877999998
11,1.2721624038967669e-06,4.0,8.0,2008-06-03 00:00:00 20.0,"Qikeshu Bridge, 将台洼村, 朝阳区 / Chaoyang, 北京市, 100015, 中国",39.95768080000001,116.5233383
12,1.2721624038967669e-06,4.0,7.0,2008-06-03 00:00:00 20.0,"五环, 高井村, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.91914860000001,116.53748659
13,1.2721624038967669e-06,4.0,6.0,2008-06-03 00:00:00 20.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97544126300396,116.33189268754214
14,1.2721624038967669e-06,4.0,5.0,2008-06-03 00:00:00 20.0,"环岛, 杨闸环岛, 杨闸村, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.911297623,116.59435402700001
15,1.2721624038967669e-06,4.0,3.0,2008-06-03 00:00:00 20.0,"瑞都国际写字楼, 怡乐北街, 通州区, 通州区 / Tongzhou, 北京市, 101100, 中国",39.88857787083332,116.6499624235
16,1.2721624038967669e-06,4.0,17.0,2008-06-03 00:00:00 20.0,"高井村, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.924363299999996,116.53647659999999
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999600015999373,4.0,4.0,2008-06-03 00:00:00 21.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91281747109408,116.61266682961555
1,2.4999000039998437e-06,4.0,1.0,2008-06-03 00:00:00 21.0,"东海滩路, 北戴河区, 秦皇岛市, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.82358311904762,119.5274698
2,2.4999000039998437e-06,4.0,10.0,2008-06-03 00:00:00 21.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91155575064935,116.5989229266234
3,2.4999000039998437e-06,4.0,16.0,2008-06-03 00:00:00 21.0,"京塘线, 管庄乡, 朝阳区 / Chaoyang, 北京市, 100024, 中国",39.908121360175436,116.5913868554386
4,2.4999000039998437e-06,4.0,15.0,2008-06-03 00:00:00 21.0,"中国石油, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97529858367424,116.3293647851894
5,2.4999000039998437e-06,4.0,14.0,2008-06-03 00:00:00 21.0,"团城村, 海淀区, 北京市, 100094, 中国",39.988054833333344,116.1971355
6,2.4999000039998437e-06,4.0,13.0,2008-06-03 00:00:00 21.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91215057113746,116.606419146693
7,2.4999000039998437e-06,4.0,12.0,2008-06-03 00:00:00 21.0,"保福寺桥南, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.9814104375,116.32714768749996
8,2.4999000039998437e-06,4.0,11.0,2008-06-03 00:00:00 21.0,"果家店, 朝阳区 / Chaoyang, 北京市, 101100, 中国",39.91176329974583,116.60189206387072
9,2.4999000039998437e-06,4.0,9.0,2008-06-03 00:00:00 21.0,"中国科学院数学研究所, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98329766968254,116.32713734074076
