	Date	StateId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
10	2008-12-05	1.0	39.900366127138895	116.38470368560323	1.0	1.0	0.25	0.0	0.8833	1.0	1.0	1.0	0.8333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	2008-12-05	2.0	39.89865647754701	116.38548974533333	0.0	0.0	0.75	1.0	0.1167	0.0	0.0	0.0	0.1667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	2008-12-05	3.0	39.926549588782294	116.33720969920293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
13	2008-12-06	3.0	39.926549588782294	116.33720969920293	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
14	2008-12-06	4.0	39.99711573800406	116.32025317717203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	2008-12-06	5.0	39.99141833906094	116.33129431411922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	2008-12-07	3.0	39.926549588782294	116.33720969920293	1.0	1.0	1.0	0.7333	0.2167	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	2008-12-07	6.0	39.92702776752781	116.33380567281986	0.0	0.0	0.0	0.2667	0.7833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	2008-12-07	7.0	39.8969789424048	116.20919799978124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0333	0.0	0.0	0.0	0.0	0.5833	1.0	1.0	1.0	1.0	0.9677731539727087
19	2008-12-07	8.0	39.898965000000004	116.208064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9667	1.0	1.0	1.0	1.0	0.4167	0.0	0.0	0.0	0.0	0.0
20	2008-12-07	9.0	39.90615704761904	116.20728890476191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0322268460272912
21	2008-12-08	1.0	39.900366127138895	116.38470368560323	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22	2008-12-08	3.0	39.926549588782294	116.33720969920293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
23	2008-12-08	9.0	39.90615704761904	116.20728890476191	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24	2008-12-09	1.0	39.900366127138895	116.38470368560323	0.5600096015362459	1.0	1.0	1.0	1.0	1.0	1.0	0.2167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	2008-12-09	2.0	39.89865647754701	116.38548974533333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7833	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	2008-12-09	3.0	39.926549588782294	116.33720969920293	0.4399903984637542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9090909090909091
27	2008-12-09	10.0	39.940167	116.35713866666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909090909091
28	2008-12-10	1.0	39.900366127138895	116.38470368560323	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	2008-12-10	3.0	39.926549588782294	116.33720969920293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999999	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.3	0.0	0.0	0.0	0.0
30	2008-12-10	11.0	39.92846427272727	116.33829218181819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	1.0	1.0	1.0	1.0
31	2008-12-11	1.0	39.900366127138895	116.38470368560323	0.39133837725019566	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.06445993031358885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32	2008-12-11	3.0	39.926549588782294	116.33720969920293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
33	2008-12-11	11.0	39.92846427272727	116.33829218181819	0.6086616227498044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34	2008-12-11	12.0	39.898584462412586	116.38216520804195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.935540069686411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35	2008-12-12	1.0	39.900366127138895	116.38470368560323	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36	2008-12-12	3.0	39.926549588782294	116.33720969920293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
37	2008-12-13	3.0	39.926549588782294	116.33720969920293	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38	2008-12-13	9.0	39.90615704761904	116.20728890476191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	2008-12-13	13.0	39.932758483333345	116.46022614999998	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40	2008-12-13	14.0	39.92719122222222	116.46742544444444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	2008-12-13	15.0	39.90421740000001	116.4449398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16699999999999998	0.07847058823529411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	2008-12-13	16.0	39.90718899751711	116.46563894806509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9215294117647059	0.05	0.0	0.45	1.0	1.0	0.6669999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	2008-12-13	17.0	39.9091143	116.46575309999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.95	1.0	0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	2008-12-14	3.0	39.926549588782294	116.33720969920293	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45	2008-12-14	7.0	39.8969789424048	116.20919799978124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	2008-12-22	1.0	39.900366127138895	116.38470368560323	0.7346638912697441	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47	2008-12-22	3.0	39.926549588782294	116.33720969920293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	2008-12-22	18.0	39.903794166666664	116.38494633333333	0.2653361087302559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49	2008-12-22	19.0	39.897002	116.37821149999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	2008-12-23	1.0	39.900366127138895	116.38470368560323	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51	2008-12-23	20.0	39.9096534	116.350404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13509568602011027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52	2008-12-23	21.0	39.931915000000004	116.3495036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8649043139798896	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	2008-12-24	1.0	39.900366127138895	116.38470368560323	0.0	0.0	0.0	0.0	0.6167	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	2008-12-24	7.0	39.8969789424048	116.20919799978124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8260302556077205	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	2008-12-24	9.0	39.90615704761904	116.20728890476191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1739697443922796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	2008-12-24	12.0	39.898584462412586	116.38216520804195	0.0	0.0	0.0	1.0	0.3833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	2008-12-24	18.0	39.903794166666664	116.38494633333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.9375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	2008-12-24	22.0	39.90573808333333	116.38440408333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59	2008-12-25	1.0	39.900366127138895	116.38470368560323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	2008-12-26	3.0	39.926549588782294	116.33720969920293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0334	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61	2008-12-26	12.0	39.898584462412586	116.38216520804195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	2008-12-27	23.0	39.90651150000001	116.32617450000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
