	Date	StateId	StateMeanLat	StateMeanLon	Start	End
129	2008-12-11	84.0	39.97799079999999	116.32694570000017	0.8666666666666667	11.083333333333334
130	2008-12-11	84.0	39.97799079999999	116.32694570000017	0.8666666666666667	11.083333333333334
131	2008-12-11	30.0	40.01384306944447	116.30647381944436	12.25	0.08333333333333333
132	2008-12-12	30.0	40.01384306944447	116.30647381944436	12.25	0.08333333333333333
133	2008-12-12	84.0	39.97799079999999	116.32694570000017	5.866666666666667	14.316666666666666
134	2008-12-12	84.0	39.97799079999999	116.32694570000017	5.866666666666667	14.316666666666666
135	2008-12-12	30.0	40.01384306944447	116.30647381944436	15.533333333333333	9.366666666666667
136	2008-12-13	30.0	40.01384306944447	116.30647381944436	15.533333333333333	9.366666666666667
137	2008-12-14	30.0	40.01384306944447	116.30647381944436	1.25	8.05
138	2008-12-14	30.0	40.01384306944447	116.30647381944436	1.25	8.05
139	2008-12-14	139.0	40.003443	116.321679	11.666666666666666	13.083333333333334
140	2008-12-14	30.0	40.01384306944447	116.30647381944436	22.5	23.916666666666668
