	Date	StateId	StateMeanLat	StateMeanLon	StartTimestamp	EndTimestamp
26	2008-10-30	30.0	40.01384306944447	116.30647381944436	2008-10-30 13:58:51.000000	2008-10-30 23:39:59.000000
27	2008-10-31	84.0	39.97799079999999	116.32694570000017	2008-10-31 08:06:33.000000	2008-10-31 08:52:31.075996
28	2008-11-01	30.0	40.01384306944447	116.30647381944436	2008-10-31 23:56:36.924004	2008-11-01 00:42:35.000000
29	2008-11-01	84.0	39.97799079999999	116.32694570000017	2008-11-01 08:09:18.000000	2008-11-01 09:02:03.475670
30	2008-11-02	30.0	40.01384306944447	116.30647381944436	2008-11-02 02:15:48.524330	2008-11-02 03:08:34.000000
31	2008-11-02	30.0	40.01384306944447	116.30647381944436	2008-11-02 14:10:14.000000	2008-11-02 23:34:52.000000
32	2008-11-02	30.0	40.01384306944447	116.30647381944436	2008-11-02 14:10:14.000000	2008-11-02 23:34:52.000000
33	2008-11-03	84.0	39.97799079999999	116.32694570000017	2008-11-03 00:54:33.000000	2008-11-03 13:32:04.000000
34	2008-11-03	84.0	39.97799079999999	116.32694570000017	2008-11-03 00:54:33.000000	2008-11-03 13:32:04.000000
35	2008-11-03	30.0	40.01384306944447	116.30647381944436	2008-11-03 14:05:26.000000	2008-11-03 23:37:29.000000
36	2008-11-03	30.0	40.01384306944447	116.30647381944436	2008-11-03 14:05:26.000000	2008-11-03 23:37:29.000000
37	2008-11-04	84.0	39.97799079999999	116.32694570000017	2008-11-04 00:33:17.000000	2008-11-04 05:48:59.000000
38	2008-11-04	84.0	39.97799079999999	116.32694570000017	2008-11-04 00:33:17.000000	2008-11-04 05:48:59.000000
39	2008-11-04	30.0	40.01384306944447	116.30647381944436	2008-11-04 14:40:12.000000	2008-11-04 23:44:36.000000
40	2008-11-04	30.0	40.01384306944447	116.30647381944436	2008-11-04 14:40:12.000000	2008-11-04 23:44:36.000000
41	2008-11-05	84.0	39.97799079999999	116.32694570000017	2008-11-05 00:42:44.000000	2008-11-05 11:00:52.000000
42	2008-11-05	84.0	39.97799079999999	116.32694570000017	2008-11-05 00:42:44.000000	2008-11-05 11:00:52.000000
43	2008-11-06	84.0	39.97799079999999	116.32694570000017	2008-11-06 00:11:10.000000	2008-11-06 00:57:59.220063
44	2008-11-06	112.0	39.9742545	116.313363	2008-11-06 04:27:33.779937	2008-11-06 05:14:23.000000
45	2008-11-06	84.0	39.97799079999999	116.32694570000017	2008-11-06 05:36:21.000000	2008-11-06 13:36:04.000000
46	2008-11-06	84.0	39.97799079999999	116.32694570000017	2008-11-06 05:36:21.000000	2008-11-06 13:36:04.000000
47	2008-11-06	30.0	40.01384306944447	116.30647381944436	2008-11-06 14:06:24.000000	2008-11-06 23:34:04.000000
48	2008-11-06	30.0	40.01384306944447	116.30647381944436	2008-11-06 14:06:24.000000	2008-11-06 23:34:04.000000
49	2008-11-07	30.0	40.01384306944447	116.30647381944436	2008-11-07 17:03:02.000000	2008-11-08 03:43:58.000000
50	2008-11-08	30.0	40.01384306944447	116.30647381944436	2008-11-07 17:03:02.000000	2008-11-08 03:43:58.000000
51	2008-11-08	30.0	40.01384306944447	116.30647381944436	2008-11-08 11:47:06.000000	2008-11-09 03:33:35.000000
52	2008-11-09	30.0	40.01384306944447	116.30647381944436	2008-11-08 11:47:06.000000	2008-11-09 03:33:35.000000
53	2008-11-09	30.0	40.01384306944447	116.30647381944436	2008-11-09 09:36:25.000000	2008-11-09 23:35:34.000000
54	2008-11-10	30.0	40.01384306944447	116.30647381944436	2008-11-10 09:36:25.000000	2008-11-10 23:35:34.000000
55	2008-11-11	84.0	39.97799079999999	116.32694570000017	2008-11-11 00:17:37.000000	2008-11-11 11:43:04.000000
56	2008-11-11	84.0	39.97799079999999	116.32694570000017	2008-11-11 00:17:37.000000	2008-11-11 11:43:04.000000
57	2008-11-11	57.0	39.992027	116.328929	2008-11-11 12:14:16.000000	2008-11-11 12:58:54.332125
58	2008-11-11	30.0	40.01384306944447	116.30647381944436	2008-11-11 22:57:56.667875	2008-11-11 23:42:35.000000
59	2008-11-12	30.0	40.01384306944447	116.30647381944436	2008-11-12 13:12:49.000000	2008-11-12 23:45:04.000000
60	2008-11-12	30.0	40.01384306944447	116.30647381944436	2008-11-12 13:12:49.000000	2008-11-12 23:45:04.000000
61	2008-11-13	84.0	39.97799079999999	116.32694570000017	2008-11-13 02:25:24.000000	2008-11-13 08:25:31.557064
62	2008-11-13	62.0	39.98144466666667	116.32768166666666	2008-11-13 06:13:26.442936	2008-11-13 12:13:34.000000
63	2008-11-13	30.0	40.01384306944447	116.30647381944436	2008-11-13 13:47:00.000000	2008-11-13 23:45:58.000000
64	2008-11-13	30.0	40.01384306944447	116.30647381944436	2008-11-13 13:47:00.000000	2008-11-13 23:45:58.000000
65	2008-11-14	84.0	39.97799079999999	116.32694570000017	2008-11-14 00:32:24.000000	2008-11-14 13:07:23.000000
66	2008-11-14	84.0	39.97799079999999	116.32694570000017	2008-11-14 00:32:24.000000	2008-11-14 13:07:23.000000
67	2008-11-14	30.0	40.01384306944447	116.30647381944436	2008-11-14 14:33:36.000000	2008-11-15 00:35:35.000000
68	2008-11-15	30.0	40.01384306944447	116.30647381944436	2008-11-14 14:33:36.000000	2008-11-15 00:35:35.000000
69	2008-11-15	30.0	40.01384306944447	116.30647381944436	2008-11-15 10:19:45.000000	2008-11-16 02:44:29.000000
70	2008-11-16	30.0	40.01384306944447	116.30647381944436	2008-11-15 10:19:45.000000	2008-11-16 02:44:29.000000
71	2008-11-16	30.0	40.01384306944447	116.30647381944436	2008-11-16 09:51:44.000000	2008-11-16 23:53:22.000000
72	2008-11-16	30.0	40.01384306944447	116.30647381944436	2008-11-16 09:51:44.000000	2008-11-16 23:53:22.000000
73	2008-11-17	84.0	39.97799079999999	116.32694570000017	2008-11-17 01:02:50.000000	2008-11-17 04:14:51.629156
74	2008-11-17	84.0	39.97799079999999	116.32694570000017	2008-11-17 01:12:52.370844	2008-11-17 04:24:54.000000
75	2008-11-17	30.0	40.01384306944447	116.30647381944436	2008-11-17 14:16:57.000000	2008-11-17 23:44:59.000000
76	2008-11-17	30.0	40.01384306944447	116.30647381944436	2008-11-17 14:16:57.000000	2008-11-17 23:44:59.000000
77	2008-11-18	77.0	39.989021	116.331359	2008-11-18 00:38:40.000000	2008-11-18 00:38:41.537547
78	2008-11-18	78.0	39.985806	116.326931	2008-11-18 00:38:42.462453	2008-11-18 00:38:44.000000
79	2008-11-18	84.0	39.97799079999999	116.32694570000017	2008-11-18 00:46:52.000000	2008-11-18 13:28:04.000000
80	2008-11-18	84.0	39.97799079999999	116.32694570000017	2008-11-18 00:46:52.000000	2008-11-18 13:28:04.000000
81	2008-11-18	30.0	40.01384306944447	116.30647381944436	2008-11-18 14:37:02.000000	2008-11-18 23:50:53.000000
82	2008-11-18	30.0	40.01384306944447	116.30647381944436	2008-11-18 14:37:02.000000	2008-11-18 23:50:53.000000
83	2008-11-19	84.0	39.97799079999999	116.32694570000017	2008-11-19 00:33:17.000000	2008-11-19 10:47:36.000000
84	2008-11-19	84.0	39.97799079999999	116.32694570000017	2008-11-19 00:33:17.000000	2008-11-19 10:47:36.000000
85	2008-11-19	30.0	40.01384306944447	116.30647381944436	2008-11-19 22:12:18.000000	2008-11-19 22:54:16.853551
86	2008-11-20	62.0	39.98144466666667	116.32768166666666	2008-11-20 11:36:23.146449	2008-11-20 12:18:22.000000
87	2008-11-20	30.0	40.01384306944447	116.30647381944436	2008-11-20 13:18:21.000000	2008-11-20 23:49:05.000000
88	2008-11-20	30.0	40.01384306944447	116.30647381944436	2008-11-20 13:18:21.000000	2008-11-20 23:49:05.000000
89	2008-11-21	84.0	39.97799079999999	116.32694570000017	2008-11-21 00:47:10.000000	2008-11-21 10:27:04.000000
90	2008-12-01	84.0	39.97799079999999	116.32694570000017	2008-12-01 00:47:10.000000	2008-12-01 10:27:04.000000
91	2008-12-01	30.0	40.01384306944447	116.30647381944436	2008-12-01 14:52:57.000000	2008-12-02 00:06:05.000000
92	2008-12-02	30.0	40.01384306944447	116.30647381944436	2008-12-01 14:52:57.000000	2008-12-02 00:06:05.000000
93	2008-12-02	84.0	39.97799079999999	116.32694570000017	2008-12-02 00:43:43.000000	2008-12-02 14:59:29.000000
94	2008-12-02	84.0	39.97799079999999	116.32694570000017	2008-12-02 00:43:43.000000	2008-12-02 14:59:29.000000
95	2008-12-02	30.0	40.01384306944447	116.30647381944436	2008-12-02 15:36:54.000000	2008-12-03 00:05:05.000000
96	2008-12-03	30.0	40.01384306944447	116.30647381944436	2008-12-02 15:36:54.000000	2008-12-03 00:05:05.000000
97	2008-12-03	84.0	39.97799079999999	116.32694570000017	2008-12-03 00:45:06.000000	2008-12-03 11:26:59.000000
98	2008-12-03	84.0	39.97799079999999	116.32694570000017	2008-12-03 00:45:06.000000	2008-12-03 11:26:59.000000
99	2008-12-03	30.0	40.01384306944447	116.30647381944436	2008-12-03 12:14:13.000000	2008-12-03 23:53:05.000000
100	2008-12-03	30.0	40.01384306944447	116.30647381944436	2008-12-03 12:14:13.000000	2008-12-03 23:53:05.000000
101	2008-12-04	84.0	39.97799079999999	116.32694570000017	2008-12-04 07:07:47.000000	2008-12-04 14:22:53.000000
102	2008-12-04	84.0	39.97799079999999	116.32694570000017	2008-12-04 07:07:47.000000	2008-12-04 14:22:53.000000
103	2008-12-04	30.0	40.01384306944447	116.30647381944436	2008-12-04 14:58:13.000000	2008-12-05 00:23:59.000000
104	2008-12-05	30.0	40.01384306944447	116.30647381944436	2008-12-04 14:58:13.000000	2008-12-05 00:23:59.000000
105	2008-12-05	105.0	39.983855	116.328191	2008-12-05 04:07:15.000000	2008-12-05 07:44:49.736764
106	2008-12-05	84.0	39.97799079999999	116.32694570000017	2008-12-05 10:57:30.263236	2008-12-05 14:35:05.000000
107	2008-12-05	30.0	40.01384306944447	116.30647381944436	2008-12-05 16:02:16.000000	2008-12-05 23:57:30.000000
108	2008-12-05	30.0	40.01384306944447	116.30647381944436	2008-12-05 16:02:16.000000	2008-12-05 23:57:30.000000
109	2008-12-06	109.0	39.987871	116.326732	2008-12-06 04:07:17.000000	2008-12-06 04:07:19.404724
110	2008-12-06	62.0	39.98144466666667	116.32768166666666	2008-12-06 04:07:22.595276	2008-12-06 04:07:25.000000
111	2008-12-06	84.0	39.97799079999999	116.32694570000017	2008-12-06 04:10:41.000000	2008-12-06 04:57:21.008527
112	2008-12-06	112.0	39.9742545	116.313363	2008-12-06 07:52:13.991473	2008-12-06 08:38:54.000000
113	2008-12-06	113.0	39.974839	116.318517	2008-12-06 08:40:27.000000	2008-12-06 08:40:29.925873
114	2008-12-06	114.0	39.973045	116.317971	2008-12-06 08:40:27.074127	2008-12-06 08:40:30.000000
115	2008-12-06	84.0	39.97799079999999	116.32694570000017	2008-12-06 08:45:38.000000	2008-12-07 03:01:35.000000
116	2008-12-07	84.0	39.97799079999999	116.32694570000017	2008-12-06 08:45:38.000000	2008-12-07 03:01:35.000000
117	2008-12-07	30.0	40.01384306944447	116.30647381944436	2008-12-07 14:30:38.000000	2008-12-08 00:15:34.000000
118	2008-12-08	30.0	40.01384306944447	116.30647381944436	2008-12-07 14:30:38.000000	2008-12-08 00:15:34.000000
119	2008-12-08	84.0	39.97799079999999	116.32694570000017	2008-12-08 00:57:51.000000	2008-12-08 14:28:53.000000
120	2008-12-08	84.0	39.97799079999999	116.32694570000017	2008-12-08 00:57:51.000000	2008-12-08 14:28:53.000000
121	2008-12-08	30.0	40.01384306944447	116.30647381944436	2008-12-08 15:10:52.000000	2008-12-09 00:20:04.000000
122	2008-12-09	30.0	40.01384306944447	116.30647381944436	2008-12-08 15:10:52.000000	2008-12-09 00:20:04.000000
123	2008-12-09	30.0	40.01384306944447	116.30647381944436	2008-12-09 15:02:05.000000	2008-12-10 00:15:29.000000
124	2008-12-10	30.0	40.01384306944447	116.30647381944436	2008-12-09 15:02:05.000000	2008-12-10 00:15:29.000000
125	2008-12-10	84.0	39.97799079999999	116.32694570000017	2008-12-10 01:09:07.000000	2008-12-10 08:05:59.000000
126	2008-12-10	84.0	39.97799079999999	116.32694570000017	2008-12-10 01:09:07.000000	2008-12-10 08:05:59.000000
127	2008-12-10	30.0	40.01384306944447	116.30647381944436	2008-12-10 11:23:23.000000	2008-12-10 23:55:22.000000
128	2008-12-10	30.0	40.01384306944447	116.30647381944436	2008-12-10 11:23:23.000000	2008-12-10 23:55:22.000000
129	2008-12-11	84.0	39.97799079999999	116.32694570000017	2008-12-11 00:52:37.000000	2008-12-11 11:05:23.000000
130	2008-12-11	84.0	39.97799079999999	116.32694570000017	2008-12-11 00:52:37.000000	2008-12-11 11:05:23.000000
131	2008-12-11	30.0	40.01384306944447	116.30647381944436	2008-12-11 12:15:36.000000	2008-12-12 00:05:34.000000
132	2008-12-12	30.0	40.01384306944447	116.30647381944436	2008-12-11 12:15:36.000000	2008-12-12 00:05:34.000000
133	2008-12-12	84.0	39.97799079999999	116.32694570000017	2008-12-12 05:52:24.000000	2008-12-12 14:19:23.000000
134	2008-12-12	84.0	39.97799079999999	116.32694570000017	2008-12-12 05:52:24.000000	2008-12-12 14:19:23.000000
135	2008-12-12	30.0	40.01384306944447	116.30647381944436	2008-12-12 15:32:11.000000	2008-12-13 09:22:04.000000
136	2008-12-13	30.0	40.01384306944447	116.30647381944436	2008-12-12 15:32:11.000000	2008-12-13 09:22:04.000000
137	2008-12-14	30.0	40.01384306944447	116.30647381944436	2008-12-14 01:15:06.000000	2008-12-14 08:03:34.000000
138	2008-12-14	30.0	40.01384306944447	116.30647381944436	2008-12-14 01:15:06.000000	2008-12-14 08:03:34.000000
139	2008-12-14	139.0	40.003443	116.321679	2008-12-14 11:40:26.000000	2008-12-14 13:05:24.616219
140	2008-12-14	30.0	40.01384306944447	116.30647381944436	2008-12-14 22:30:54.383781	2008-12-14 23:55:53.000000
