,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
23,5.82417966429428e-06,16.0,8.0,2008-12-03 00:00:00 19.0,"五道口, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.991665081818184,116.32930875454544
24,5.82417966429428e-06,16.0,7.0,2008-12-03 00:00:00 19.0,"中关村北一条, 科源社区, 海淀路社区, 海淀区, 北京市, 100086, 中国",39.98692351785714,116.324692625
25,5.82417966429428e-06,16.0,6.0,2008-12-03 00:00:00 19.0,"木生火烤研院, 大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.97565915275602,116.33658900672974
26,5.82417966429428e-06,16.0,5.0,2008-12-03 00:00:00 19.0,"黄土梁路, 密云区, 101513, 中国",40.60254545454546,116.72969063636366
27,5.82417966429428e-06,16.0,4.0,2008-12-03 00:00:00 19.0,"密云区, 中国",40.57929510848382,116.73175052104496
28,5.82417966429428e-06,16.0,3.0,2008-12-03 00:00:00 19.0,"密云区, 中国",40.56504776529553,116.70416716414215
29,5.82417966429428e-06,16.0,30.0,2008-12-03 00:00:00 19.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.991765,116.35393300000001
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9996281727402242,16.0,9.0,2008-12-03 00:00:00 20.0,"4厂房, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.981221753638145,116.34576673120476
1,1.2821629647485805e-05,16.0,1.0,2008-12-03 00:00:00 20.0,"刘家店, 怀柔区 / Huairou, 北京市, 中国",40.569662136620884,116.69248072501829
2,1.2821629647485805e-05,16.0,17.0,2008-12-03 00:00:00 20.0,"24住宅楼, 校园中路, 五道口, 海淀路社区, 海淀区, 北京市, 100083, 中国",39.981666036580094,116.33489113528502
3,1.2821629647485805e-05,16.0,29.0,2008-12-03 00:00:00 20.0,"车耳营, 海淀区, 中国",40.09027094447317,116.09660499337072
4,1.2821629647485805e-05,16.0,28.0,2008-12-03 00:00:00 20.0,"厂洼中路, 稻香园南社区, 海淀区, 100872, 中国",39.957438200000006,116.29728440000001
5,1.2821629647485805e-05,16.0,27.0,2008-12-03 00:00:00 20.0,"新主楼, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.978396964285714,116.34631470238098
6,1.2821629647485805e-05,16.0,26.0,2008-12-03 00:00:00 20.0,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.978078333333336,116.33692966666666
7,1.2821629647485805e-05,16.0,25.0,2008-12-03 00:00:00 20.0,"新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97262266666667,116.337723
8,1.2821629647485805e-05,16.0,24.0,2008-12-03 00:00:00 20.0,"南马场水库, 黑陈路, 克勤峪, 满井村, 石景山区, 100094, 中国",39.974941996138,116.16645821323091
9,1.2821629647485805e-05,16.0,23.0,2008-12-03 00:00:00 20.0,"菩萨坡, 石景山区, 100043, 中国",39.95084019058085,116.17362272039507
10,1.2821629647485805e-05,16.0,22.0,2008-12-03 00:00:00 20.0,"菩萨坡, 石景山区, 100043, 中国",39.924584,116.172021
11,1.2821629647485805e-05,16.0,21.0,2008-12-03 00:00:00 20.0,"凯德购物中心, 西直门站换乘通道, 西城区, 100032, 中国",39.940374,116.346381
12,1.2821629647485805e-05,16.0,20.0,2008-12-03 00:00:00 20.0,"商务楼, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.97999798191633,116.33589151646423
13,1.2821629647485805e-05,16.0,19.0,2008-12-03 00:00:00 20.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988069,116.353305
14,1.2821629647485805e-05,16.0,18.0,2008-12-03 00:00:00 20.0,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.98393405848178,116.3384026151611
15,1.2821629647485805e-05,16.0,16.0,2008-12-03 00:00:00 20.0,"博士北楼, 花园北路, 五道口, 后八家, 海淀区, 100191, 中国",39.98133481911965,116.35010692846822
16,1.2821629647485805e-05,16.0,2.0,2008-12-03 00:00:00 20.0,"Yun Meng Shan Forest Park Scenic Spot, 贾家, 怀柔区 / Huairou, 北京市, 中国",40.564264161519276,116.69546742338908
17,1.2821629647485805e-05,16.0,15.0,2008-12-03 00:00:00 20.0,"车耳营, 海淀区, 中国",40.088475977617115,116.1051701290655
18,1.2821629647485805e-05,16.0,14.0,2008-12-03 00:00:00 20.0,"车耳营, 海淀区, 中国",40.089180939418895,116.10099816959291
19,1.2821629647485805e-05,16.0,13.0,2008-12-03 00:00:00 20.0,"聂各庄, 柳林村, 海淀区, 中国",40.090809275593635,116.11414844356165
20,1.2821629647485805e-05,16.0,12.0,2008-12-03 00:00:00 20.0,"ZYS PASTA FACTORY, 25-2, 知春路, 五道口, 海淀路社区, 海淀区, 100081, 中国",39.97620420083602,116.33923247270228
21,1.2821629647485805e-05,16.0,11.0,2008-12-03 00:00:00 20.0,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.97965887373381,116.3426071250765
22,1.2821629647485805e-05,16.0,10.0,2008-12-03 00:00:00 20.0,"五道口, 后八家, 海淀区, 100086, 中国",39.98559381406593,116.33275953481684
23,1.2821629647485805e-05,16.0,8.0,2008-12-03 00:00:00 20.0,"五道口, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.991665081818184,116.32930875454544
24,1.2821629647485805e-05,16.0,7.0,2008-12-03 00:00:00 20.0,"中关村北一条, 科源社区, 海淀路社区, 海淀区, 北京市, 100086, 中国",39.98692351785714,116.324692625
25,1.2821629647485805e-05,16.0,6.0,2008-12-03 00:00:00 20.0,"木生火烤研院, 大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.97565915275602,116.33658900672974
26,1.2821629647485805e-05,16.0,5.0,2008-12-03 00:00:00 20.0,"黄土梁路, 密云区, 101513, 中国",40.60254545454546,116.72969063636366
27,1.2821629647485805e-05,16.0,4.0,2008-12-03 00:00:00 20.0,"密云区, 中国",40.57929510848382,116.73175052104496
28,1.2821629647485805e-05,16.0,3.0,2008-12-03 00:00:00 20.0,"密云区, 中国",40.56504776529553,116.70416716414215
29,1.2821629647485805e-05,16.0,30.0,2008-12-03 00:00:00 20.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.991765,116.35393300000001
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.03333333333333332,16.0,1.0,2008-12-03 00:00:00 21.0,"刘家店, 怀柔区 / Huairou, 北京市, 中国",40.569662136620884,116.69248072501829
1,0.03333333333333332,16.0,2.0,2008-12-03 00:00:00 21.0,"Yun Meng Shan Forest Park Scenic Spot, 贾家, 怀柔区 / Huairou, 北京市, 中国",40.564264161519276,116.69546742338908
2,0.03333333333333332,16.0,29.0,2008-12-03 00:00:00 21.0,"车耳营, 海淀区, 中国",40.09027094447317,116.09660499337072
3,0.03333333333333332,16.0,28.0,2008-12-03 00:00:00 21.0,"厂洼中路, 稻香园南社区, 海淀区, 100872, 中国",39.957438200000006,116.29728440000001
4,0.03333333333333332,16.0,27.0,2008-12-03 00:00:00 21.0,"新主楼, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.978396964285714,116.34631470238098
5,0.03333333333333332,16.0,26.0,2008-12-03 00:00:00 21.0,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.978078333333336,116.33692966666666
6,0.03333333333333332,16.0,25.0,2008-12-03 00:00:00 21.0,"新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97262266666667,116.337723
7,0.03333333333333332,16.0,24.0,2008-12-03 00:00:00 21.0,"南马场水库, 黑陈路, 克勤峪, 满井村, 石景山区, 100094, 中国",39.974941996138,116.16645821323091
8,0.03333333333333332,16.0,23.0,2008-12-03 00:00:00 21.0,"菩萨坡, 石景山区, 100043, 中国",39.95084019058085,116.17362272039507
9,0.03333333333333332,16.0,22.0,2008-12-03 00:00:00 21.0,"菩萨坡, 石景山区, 100043, 中国",39.924584,116.172021
10,0.03333333333333332,16.0,21.0,2008-12-03 00:00:00 21.0,"凯德购物中心, 西直门站换乘通道, 西城区, 100032, 中国",39.940374,116.346381
11,0.03333333333333332,16.0,20.0,2008-12-03 00:00:00 21.0,"商务楼, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.97999798191633,116.33589151646423
12,0.03333333333333332,16.0,19.0,2008-12-03 00:00:00 21.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988069,116.353305
13,0.03333333333333332,16.0,18.0,2008-12-03 00:00:00 21.0,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.98393405848178,116.3384026151611
14,0.03333333333333332,16.0,17.0,2008-12-03 00:00:00 21.0,"24住宅楼, 校园中路, 五道口, 海淀路社区, 海淀区, 北京市, 100083, 中国",39.981666036580094,116.33489113528502
15,0.03333333333333332,16.0,16.0,2008-12-03 00:00:00 21.0,"博士北楼, 花园北路, 五道口, 后八家, 海淀区, 100191, 中国",39.98133481911965,116.35010692846822
16,0.03333333333333332,16.0,15.0,2008-12-03 00:00:00 21.0,"车耳营, 海淀区, 中国",40.088475977617115,116.1051701290655
17,0.03333333333333332,16.0,14.0,2008-12-03 00:00:00 21.0,"车耳营, 海淀区, 中国",40.089180939418895,116.10099816959291
18,0.03333333333333332,16.0,13.0,2008-12-03 00:00:00 21.0,"聂各庄, 柳林村, 海淀区, 中国",40.090809275593635,116.11414844356165
19,0.03333333333333332,16.0,12.0,2008-12-03 00:00:00 21.0,"ZYS PASTA FACTORY, 25-2, 知春路, 五道口, 海淀路社区, 海淀区, 100081, 中国",39.97620420083602,116.33923247270228
20,0.03333333333333332,16.0,11.0,2008-12-03 00:00:00 21.0,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.97965887373381,116.3426071250765
21,0.03333333333333332,16.0,10.0,2008-12-03 00:00:00 21.0,"五道口, 后八家, 海淀区, 100086, 中国",39.98559381406593,116.33275953481684
22,0.03333333333333332,16.0,9.0,2008-12-03 00:00:00 21.0,"4厂房, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.981221753638145,116.34576673120476
23,0.03333333333333332,16.0,8.0,2008-12-03 00:00:00 21.0,"五道口, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.991665081818184,116.32930875454544
24,0.03333333333333332,16.0,7.0,2008-12-03 00:00:00 21.0,"中关村北一条, 科源社区, 海淀路社区, 海淀区, 北京市, 100086, 中国",39.98692351785714,116.324692625
25,0.03333333333333332,16.0,6.0,2008-12-03 00:00:00 21.0,"木生火烤研院, 大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.97565915275602,116.33658900672974
26,0.03333333333333332,16.0,5.0,2008-12-03 00:00:00 21.0,"黄土梁路, 密云区, 101513, 中国",40.60254545454546,116.72969063636366
27,0.03333333333333332,16.0,4.0,2008-12-03 00:00:00 21.0,"密云区, 中国",40.57929510848382,116.73175052104496
28,0.03333333333333332,16.0,3.0,2008-12-03 00:00:00 21.0,"密云区, 中国",40.56504776529553,116.70416716414215
29,0.03333333333333332,16.0,30.0,2008-12-03 00:00:00 21.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.991765,116.35393300000001
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.03333333333333332,16.0,1.0,2008-12-03 00:00:00 22.0,"刘家店, 怀柔区 / Huairou, 北京市, 中国",40.569662136620884,116.69248072501829
1,0.03333333333333332,16.0,2.0,2008-12-03 00:00:00 22.0,"Yun Meng Shan Forest Park Scenic Spot, 贾家, 怀柔区 / Huairou, 北京市, 中国",40.564264161519276,116.69546742338908
2,0.03333333333333332,16.0,29.0,2008-12-03 00:00:00 22.0,"车耳营, 海淀区, 中国",40.09027094447317,116.09660499337072
3,0.03333333333333332,16.0,28.0,2008-12-03 00:00:00 22.0,"厂洼中路, 稻香园南社区, 海淀区, 100872, 中国",39.957438200000006,116.29728440000001
4,0.03333333333333332,16.0,27.0,2008-12-03 00:00:00 22.0,"新主楼, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.978396964285714,116.34631470238098
5,0.03333333333333332,16.0,26.0,2008-12-03 00:00:00 22.0,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.978078333333336,116.33692966666666
6,0.03333333333333332,16.0,25.0,2008-12-03 00:00:00 22.0,"新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97262266666667,116.337723
7,0.03333333333333332,16.0,24.0,2008-12-03 00:00:00 22.0,"南马场水库, 黑陈路, 克勤峪, 满井村, 石景山区, 100094, 中国",39.974941996138,116.16645821323091
8,0.03333333333333332,16.0,23.0,2008-12-03 00:00:00 22.0,"菩萨坡, 石景山区, 100043, 中国",39.95084019058085,116.17362272039507
9,0.03333333333333332,16.0,22.0,2008-12-03 00:00:00 22.0,"菩萨坡, 石景山区, 100043, 中国",39.924584,116.172021
10,0.03333333333333332,16.0,21.0,2008-12-03 00:00:00 22.0,"凯德购物中心, 西直门站换乘通道, 西城区, 100032, 中国",39.940374,116.346381
11,0.03333333333333332,16.0,20.0,2008-12-03 00:00:00 22.0,"商务楼, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.97999798191633,116.33589151646423
12,0.03333333333333332,16.0,19.0,2008-12-03 00:00:00 22.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988069,116.353305
13,0.03333333333333332,16.0,18.0,2008-12-03 00:00:00 22.0,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.98393405848178,116.3384026151611
14,0.03333333333333332,16.0,17.0,2008-12-03 00:00:00 22.0,"24住宅楼, 校园中路, 五道口, 海淀路社区, 海淀区, 北京市, 100083, 中国",39.981666036580094,116.33489113528502
15,0.03333333333333332,16.0,16.0,2008-12-03 00:00:00 22.0,"博士北楼, 花园北路, 五道口, 后八家, 海淀区, 100191, 中国",39.98133481911965,116.35010692846822
16,0.03333333333333332,16.0,15.0,2008-12-03 00:00:00 22.0,"车耳营, 海淀区, 中国",40.088475977617115,116.1051701290655
17,0.03333333333333332,16.0,14.0,2008-12-03 00:00:00 22.0,"车耳营, 海淀区, 中国",40.089180939418895,116.10099816959291
18,0.03333333333333332,16.0,13.0,2008-12-03 00:00:00 22.0,"聂各庄, 柳林村, 海淀区, 中国",40.090809275593635,116.11414844356165
19,0.03333333333333332,16.0,12.0,2008-12-03 00:00:00 22.0,"ZYS PASTA FACTORY, 25-2, 知春路, 五道口, 海淀路社区, 海淀区, 100081, 中国",39.97620420083602,116.33923247270228
20,0.03333333333333332,16.0,11.0,2008-12-03 00:00:00 22.0,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.97965887373381,116.3426071250765
21,0.03333333333333332,16.0,10.0,2008-12-03 00:00:00 22.0,"五道口, 后八家, 海淀区, 100086, 中国",39.98559381406593,116.33275953481684
22,0.03333333333333332,16.0,9.0,2008-12-03 00:00:00 22.0,"4厂房, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.981221753638145,116.34576673120476
23,0.03333333333333332,16.0,8.0,2008-12-03 00:00:00 22.0,"五道口, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.991665081818184,116.32930875454544
24,0.03333333333333332,16.0,7.0,2008-12-03 00:00:00 22.0,"中关村北一条, 科源社区, 海淀路社区, 海淀区, 北京市, 100086, 中国",39.98692351785714,116.324692625
25,0.03333333333333332,16.0,6.0,2008-12-03 00:00:00 22.0,"木生火烤研院, 大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.97565915275602,116.33658900672974
26,0.03333333333333332,16.0,5.0,2008-12-03 00:00:00 22.0,"黄土梁路, 密云区, 101513, 中国",40.60254545454546,116.72969063636366
27,0.03333333333333332,16.0,4.0,2008-12-03 00:00:00 22.0,"密云区, 中国",40.57929510848382,116.73175052104496
28,0.03333333333333332,16.0,3.0,2008-12-03 00:00:00 22.0,"密云区, 中国",40.56504776529553,116.70416716414215
29,0.03333333333333332,16.0,30.0,2008-12-03 00:00:00 22.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.991765,116.35393300000001
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9429021958625038,9.0,9.0,2008-12-04 00:00:00 9.0,"4厂房, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.981221753638145,116.34576673120476
1,0.05705423940601756,9.0,11.0,2008-12-04 00:00:00 9.0,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.97965887373381,116.3426071250765
2,1.55588326713983e-06,9.0,1.0,2008-12-04 00:00:00 9.0,"刘家店, 怀柔区 / Huairou, 北京市, 中国",40.569662136620884,116.69248072501829
3,1.55588326713983e-06,9.0,17.0,2008-12-04 00:00:00 9.0,"24住宅楼, 校园中路, 五道口, 海淀路社区, 海淀区, 北京市, 100083, 中国",39.981666036580094,116.33489113528502
4,1.55588326713983e-06,9.0,29.0,2008-12-04 00:00:00 9.0,"车耳营, 海淀区, 中国",40.09027094447317,116.09660499337072
5,1.55588326713983e-06,9.0,28.0,2008-12-04 00:00:00 9.0,"厂洼中路, 稻香园南社区, 海淀区, 100872, 中国",39.957438200000006,116.29728440000001
6,1.55588326713983e-06,9.0,27.0,2008-12-04 00:00:00 9.0,"新主楼, 校园南路, 五道口, 海淀路社区, 海淀区, 100098, 中国",39.978396964285714,116.34631470238098
7,1.55588326713983e-06,9.0,26.0,2008-12-04 00:00:00 9.0,"北京航空航天大学, 37, 学院路, 五道口, 后八家, 海淀区, 100083, 中国",39.978078333333336,116.33692966666666
8,1.55588326713983e-06,9.0,25.0,2008-12-04 00:00:00 9.0,"新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97262266666667,116.337723
9,1.55588326713983e-06,9.0,24.0,2008-12-04 00:00:00 9.0,"南马场水库, 黑陈路, 克勤峪, 满井村, 石景山区, 100094, 中国",39.974941996138,116.16645821323091
10,1.55588326713983e-06,9.0,23.0,2008-12-04 00:00:00 9.0,"菩萨坡, 石景山区, 100043, 中国",39.95084019058085,116.17362272039507
