	Date	StateId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
14	2009-04-04	10.0	39.99538310321714	116.32770781383176	0.0	0.0	0.0	0.0	0.8667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	2009-04-04	11.0	39.898971396604935	116.38908635030865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.4727252891119354	0.0	0.48078920041536866	0.0	0.0	0.0	0.0	0.0
16	2009-04-04	12.0	39.903957750000004	116.39126616666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5272747108880645	1.0	0.5192107995846313	0.0	0.0	0.0	0.0	0.0
17	2009-04-05	2.0	40.00006540067541	116.32576898112714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
18	2009-04-05	8.0	39.96578576228944	116.30198149383735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
19	2009-04-05	9.0	39.99362632615385	116.32673660286325	1.0	1.0	1.0	1.0	0.1667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	2009-04-05	10.0	39.99538310321714	116.32770781383176	0.0	0.0	0.0	0.0	0.8333	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21	2009-04-05	13.0	39.91756758262462	116.30455736279664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22	2009-04-05	14.0	39.904801548872605	116.30308513206349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.17859438611527748	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	2009-04-05	15.0	39.90759324165418	116.30531041379454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8214056138847226	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24	2009-04-05	16.0	39.983823344696965	116.30694652651515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
25	2009-04-06	2.0	40.00006540067541	116.32576898112714	1.0	0.42550746840291076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.892853316189864	1.0	0.5517277053589903	1.0	0.1864130987491101	0.13635124079629124	1.0	1.0	1.0	1.0
26	2009-04-06	3.0	40.009296922324545	116.32164543367989	0.0	0.5744925315970892	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.10714668381013608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	2009-04-06	9.0	39.99362632615385	116.32673660286325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.050849181328180615	0.3636487592037087	0.0	0.0	0.0	0.0
28	2009-04-06	10.0	39.99538310321714	116.32770781383176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7627377199227092	0.0	0.0	0.0	0.0	0.0
29	2009-04-06	17.0	39.99830221726584	116.32034137644456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44827229464100976	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	2009-04-06	18.0	39.99192972222222	116.32757209722222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0
31	2009-04-07	2.0	40.00006540067541	116.32576898112714	1.0	1.0	1.0	1.0	0.3600144005760231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.981095766357256	1.0	1.0	1.0	1.0	1.0
32	2009-04-07	19.0	40.006963906059234	116.320332655698	0.0	0.0	0.0	0.0	0.639985599423977	1.0	1.0	1.0	1.0	0.6833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.01890423364274394	0.0	0.0	0.0	0.0	0.0
33	2009-04-07	20.0	40.00529966666667	116.31804133333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3167	0.9091653027823241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34	2009-04-07	21.0	39.97683	116.31048662500001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09083469721767595	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35	2009-04-07	22.0	39.916195772727264	116.45524236363634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36	2009-04-07	23.0	39.92906583333333	116.54222316666669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.7333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37	2009-04-07	24.0	39.92923579166667	116.53988008333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38	2009-04-08	2.0	40.00006540067541	116.32576898112714	1.0	0.9258888888888889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9258971225419399	0.47170024903780844	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
39	2009-04-08	3.0	40.009296922324545	116.32164543367989	0.0	0.0741111111111111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.07410287745806021	0.5282997509621915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40	2009-04-09	1.0	39.76370547958972	116.29742647873971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
41	2009-04-09	2.0	40.00006540067541	116.32576898112714	1.0	1.0	1.0	1.0	0.8363695865604887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
42	2009-04-09	3.0	40.009296922324545	116.32164543367989	0.0	0.0	0.0	0.0	0.16363041343951126	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	2009-04-10	1.0	39.76370547958972	116.29742647873971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
44	2009-04-10	2.0	40.00006540067541	116.32576898112714	1.0	1.0	0.6122199093914534	0.0	0.0	0.0	0.0	0.0	0.5400216008640346	1.0	1.0	0.7843529411764706	0.0	0.7413882279921382	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
45	2009-04-10	4.0	40.00993072168676	116.31492635100372	0.0	0.0	0.38778009060854657	1.0	1.0	1.0	1.0	1.0	0.45997839913596544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	2009-04-10	25.0	40.00681728120311	116.32441441087121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21564705882352941	1.0	0.2586117720078618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47	2009-04-11	1.0	39.76370547958972	116.29742647873971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
48	2009-04-11	2.0	40.00006540067541	116.32576898112714	1.0	0.07021052631578947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
49	2009-04-11	25.0	40.00681728120311	116.32441441087121	0.0	0.9297894736842105	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	2009-04-12	1.0	39.76370547958972	116.29742647873971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
51	2009-04-12	2.0	40.00006540067541	116.32576898112714	1.0	0.2631578947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.05263157894736842	1.0	1.0	1.0	1.0	1.0	0.38707180181923756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
52	2009-04-12	9.0	39.99362632615385	116.32673660286325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6129281981807626	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	2009-04-12	25.0	40.00681728120311	116.32441441087121	0.0	0.7368421052631579	1.0	1.0	1.0	1.0	1.0	1.0	0.9473684210526315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	2009-04-13	1.0	39.76370547958972	116.29742647873971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
55	2009-04-13	2.0	40.00006540067541	116.32576898112714	1.0	0.275887038377987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1224439818782907	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.833375	0.0
56	2009-04-13	3.0	40.009296922324545	116.32164543367989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16662500000000002	1.0
57	2009-04-13	25.0	40.00681728120311	116.32441441087121	0.0	0.7241129616220131	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2653361087302559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	2009-04-13	26.0	39.99541433205128	116.32089906880341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6122199093914534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59	2009-04-14	1.0	39.76370547958972	116.29742647873971	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	2009-04-14	2.0	40.00006540067541	116.32576898112714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.963670085097098	0.0	0.0	0.0	0.0	0.0	0.0
61	2009-04-14	3.0	40.009296922324545	116.32164543367989	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.036329914902902036	0.5282997509621915	0.0	0.0	0.0	0.0	0.0
62	2009-04-14	17.0	39.99830221726584	116.32034137644456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4717002490378085	0.0	0.0	0.0	0.0	0.0
63	2009-04-14	27.0	39.97536763333333	116.3338661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
64	2009-04-14	28.0	39.90719654761904	116.47114819444447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
65	2009-04-14	29.0	39.95139002098901	116.80117738745118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
66	2009-04-15	2.0	40.00006540067541	116.32576898112714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9459941615309764	0.395875	1.0	1.0	1.0	1.0	1.0
67	2009-04-15	3.0	40.009296922324545	116.32164543367989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.604125	0.0	0.0	0.0	0.0	0.0
68	2009-04-15	28.0	39.90719654761904	116.47114819444447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69	2009-04-15	29.0	39.95139002098901	116.80117738745118	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.1707638279192274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	2009-04-15	30.0	39.942688000000004	116.784143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8292361720807726	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71	2009-04-15	31.0	39.94273184615384	116.7958660769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72	2009-04-15	32.0	39.991639	116.33069983333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05400583846902368	0.0	0.0	0.0	0.0	0.0	0.0
73	2009-04-16	2.0	40.00006540067541	116.32576898112714	0.7435384615384615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4137788352125789	1.0	1.0	0.3559442692972643	1.0	1.0	1.0	0.9258888888888889	0.0
74	2009-04-16	3.0	40.009296922324545	116.32164543367989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7446699859568492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0741111111111111	1.0
75	2009-04-16	4.0	40.00993072168676	116.31492635100372	0.2564615384615384	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.19149751053236308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	2009-04-16	9.0	39.99362632615385	116.32673660286325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77	2009-04-16	10.0	39.99538310321714	116.32770781383176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6440557307027357	0.0	0.0	0.0	0.0	0.0
78	2009-04-16	33.0	39.99601594444444	116.32483975555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8085024894676369	1.0	1.0	1.0	0.25533001404315075	0.0	0.4333	0.5862211647874211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	2009-04-17	1.0	39.76370547958972	116.29742647873971	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80	2009-04-17	2.0	40.00006540067541	116.32576898112714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6111111111111112	0.7499711549555786	1.0	1.0	1.0	1.0	0.48001920076803073	1.0	1.0	1.0	1.0	1.0	1.0
81	2009-04-17	3.0	40.009296922324545	116.32164543367989	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.38888888888888884	0.25002884504442136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82	2009-04-17	19.0	40.006963906059234	116.320332655698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5199807992319693	0.0	0.0	0.0	0.0	0.0	0.0
83	2009-04-18	2.0	40.00006540067541	116.32576898112714	1.0	0.791625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
84	2009-04-18	4.0	40.00993072168676	116.31492635100372	0.0	0.208375	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	2009-04-18	19.0	40.006963906059234	116.320332655698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
86	2009-04-18	34.0	40.00452585714286	116.31197928571429	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	2009-04-18	35.0	40.00140777777778	116.3124568888889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88	2009-04-18	36.0	39.997549	116.30893549999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89	2009-04-19	2.0	40.00006540067541	116.32576898112714	1.0	0.46938525593926034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
90	2009-04-19	4.0	40.00993072168676	116.31492635100372	0.0	0.5306147440607397	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91	2009-04-19	27.0	39.97536763333333	116.3338661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8568980291345331	0.0	0.0	0.0	0.0
92	2009-04-19	28.0	39.90719654761904	116.47114819444447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.143101970865467	0.0	0.0	0.0	0.0
93	2009-04-19	37.0	39.879673333333336	116.45470433333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06445993031358885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94	2009-04-19	38.0	39.86356648001508	116.45486914919559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.935540069686411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	2009-04-19	39.0	39.945770702722285	116.79437244211621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8443999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	2009-04-19	40.0	39.946985	116.78325899999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1556	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97	2009-04-19	41.0	39.951474363636365	116.79861436363636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
98	2009-04-20	2.0	40.00006540067541	116.32576898112714	1.0	1.0	1.0	1.0	0.557696745903531	0.0	0.0	0.0	0.0	0.03996159846393856	1.0	1.0	0.499939997599904	1.0	1.0	0.5789473684210527	1.0	1.0	1.0	0.6667	0.45	1.0	1.0	1.0
99	2009-04-20	3.0	40.009296922324545	116.32164543367989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5000600024000961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	2009-04-20	4.0	40.00993072168676	116.31492635100372	0.0	0.0	0.0	0.0	0.4423032540964689	1.0	1.0	1.0	1.0	0.9600384015360615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101	2009-04-20	5.0	40.0027236452381	116.32606066845239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333	0.55	0.0	0.0	0.0
102	2009-04-20	17.0	39.99830221726584	116.32034137644456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42105263157894735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103	2009-04-21	2.0	40.00006540067541	116.32576898112714	1.0	1.0	0.38180429802552635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14542875845516037	1.0	0.9183298640871801	0.0	1.0	1.0	1.0	1.0	1.0
104	2009-04-21	3.0	40.009296922324545	116.32164543367989	0.0	0.0	0.6181957019744737	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4167	0.0333	0.8545712415448397	0.0	0.08167013591281988	1.0	0.0	0.0	0.0	0.0	0.0
105	2009-04-21	42.0	40.008998291666664	116.32450864583332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5833	0.9667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
