,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
6,0.05,13.0,15.0,2008-11-01 00:00:00 11.0,"中国科学院档案馆, 中关村北一条, 科源社区, 稻香园南社区, 海淀区, 北京市, 100086, 中国",39.98633437931035,116.3166782758621
7,0.05,13.0,14.0,2008-11-01 00:00:00 11.0,"北四环西路, 中关村, 稻香园南社区, 海淀区, 北京市, 10080, 中国",39.98380806058701,116.29937954714649
8,0.05,13.0,13.0,2008-11-01 00:00:00 11.0,"嘉和一品粥, 成府路, 五道口, 后八家, 海淀区, 100083, 中国",39.9917996077557,116.33190646815302
9,0.05,13.0,12.0,2008-11-01 00:00:00 11.0,"紫光大厦, 中关村东路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99420093314825,116.32544331301798
10,0.05,13.0,11.0,2008-11-01 00:00:00 11.0,"北京信息科技大学（清河小营校区）, 小营东路, 西小口, 海淀区, 100192, 中国",40.03881030176925,116.34326949666851
11,0.05,13.0,10.0,2008-11-01 00:00:00 11.0,"华联商场, 回龙观西大街, 田园风光雅园, 史各庄, 昌平区, 102208, 中国",40.075122285714286,116.31314414285713
12,0.05,13.0,9.0,2008-11-01 00:00:00 11.0,"史各庄, 昌平区, 102208, 中国",40.06999419329731,116.31289634211686
13,0.05,13.0,8.0,2008-11-01 00:00:00 11.0,"花园路街道, 北土城西路, 后八家, 海淀区, 100191, 中国",39.977312808675784,116.35625230420806
14,0.05,13.0,7.0,2008-11-01 00:00:00 11.0,"华北电力大学 - 北京, 北农路, 沙河, 史各庄, 昌平区, 100126, 中国",40.08979391111111,116.30152428333334
15,0.05,13.0,6.0,2008-11-01 00:00:00 11.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.007680914127825,116.31968206310259
16,0.05,13.0,5.0,2008-11-01 00:00:00 11.0,"五道口, 西洼村, 海淀区, 100084, 中国",40.00934249629631,116.32245676712964
17,0.05,13.0,4.0,2008-11-01 00:00:00 11.0,"东主楼, 清华路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99954146791685,116.32772945595457
18,0.05,13.0,3.0,2008-11-01 00:00:00 11.0,"艺豪书店, 北农路, 沙河, 史各庄, 昌平区, 100126, 中国",40.08739749924604,116.30633699397544
19,0.05,13.0,20.0,2008-11-01 00:00:00 11.0,"中关村e世界, 海淀东一街, 科育社区, 稻香园南社区, 海淀区, 北京市, 100080, 中国",39.98043775,116.30850175
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.7831590313743518,6.0,6.0,2008-11-01 00:00:00 12.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.007680914127825,116.31968206310259
1,0.21666100101981625,6.0,5.0,2008-11-01 00:00:00 12.0,"五道口, 西洼村, 海淀区, 100084, 中国",40.00934249629631,116.32245676712964
2,9.99820032394168e-06,6.0,1.0,2008-11-01 00:00:00 12.0,"学生公寓2号楼, 北农路, 沙河, 史各庄, 昌平区, 100126, 中国",40.08863643015579,116.30449353628212
3,9.99820032394168e-06,6.0,12.0,2008-11-01 00:00:00 12.0,"紫光大厦, 中关村东路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99420093314825,116.32544331301798
4,9.99820032394168e-06,6.0,19.0,2008-11-01 00:00:00 12.0,"积水谭医院回龙观分院, 龙禧二街, 史各庄, 昌平区, 102208, 中国",40.08518159259259,116.31376996296291
5,9.99820032394168e-06,6.0,18.0,2008-11-01 00:00:00 12.0,"中国银行, 知春路, 中关村, 稻香园南社区, 海淀区, 北京市, 100098, 中国",39.974819153846155,116.31912184615385
6,9.99820032394168e-06,6.0,17.0,2008-11-01 00:00:00 12.0,"30, 紫荆路, 五道口, 西洼村, 海淀区, 100084, 中国",40.00911542857142,116.31744261904764
7,9.99820032394168e-06,6.0,16.0,2008-11-01 00:00:00 12.0,"成府路, 五道口, 西洼村, 海淀区, 北京市, 100738, 中国",39.99132705317461,116.32659624761904
8,9.99820032394168e-06,6.0,15.0,2008-11-01 00:00:00 12.0,"中国科学院档案馆, 中关村北一条, 科源社区, 稻香园南社区, 海淀区, 北京市, 100086, 中国",39.98633437931035,116.3166782758621
9,9.99820032394168e-06,6.0,14.0,2008-11-01 00:00:00 12.0,"北四环西路, 中关村, 稻香园南社区, 海淀区, 北京市, 10080, 中国",39.98380806058701,116.29937954714649
10,9.99820032394168e-06,6.0,13.0,2008-11-01 00:00:00 12.0,"嘉和一品粥, 成府路, 五道口, 后八家, 海淀区, 100083, 中国",39.9917996077557,116.33190646815302
11,9.99820032394168e-06,6.0,11.0,2008-11-01 00:00:00 12.0,"北京信息科技大学（清河小营校区）, 小营东路, 西小口, 海淀区, 100192, 中国",40.03881030176925,116.34326949666851
12,9.99820032394168e-06,6.0,2.0,2008-11-01 00:00:00 12.0,"海龙, 冰窖胡同, 科育社区, 稻香园南社区, 海淀区, 北京市, 100871, 中国",39.98229330701754,116.3095121754386
13,9.99820032394168e-06,6.0,10.0,2008-11-01 00:00:00 12.0,"华联商场, 回龙观西大街, 田园风光雅园, 史各庄, 昌平区, 102208, 中国",40.075122285714286,116.31314414285713
14,9.99820032394168e-06,6.0,9.0,2008-11-01 00:00:00 12.0,"史各庄, 昌平区, 102208, 中国",40.06999419329731,116.31289634211686
15,9.99820032394168e-06,6.0,8.0,2008-11-01 00:00:00 12.0,"花园路街道, 北土城西路, 后八家, 海淀区, 100191, 中国",39.977312808675784,116.35625230420806
16,9.99820032394168e-06,6.0,7.0,2008-11-01 00:00:00 12.0,"华北电力大学 - 北京, 北农路, 沙河, 史各庄, 昌平区, 100126, 中国",40.08979391111111,116.30152428333334
17,9.99820032394168e-06,6.0,4.0,2008-11-01 00:00:00 12.0,"东主楼, 清华路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99954146791685,116.32772945595457
18,9.99820032394168e-06,6.0,3.0,2008-11-01 00:00:00 12.0,"艺豪书店, 北农路, 沙河, 史各庄, 昌平区, 100126, 中国",40.08739749924604,116.30633699397544
19,9.99820032394168e-06,6.0,20.0,2008-11-01 00:00:00 12.0,"中关村e世界, 海淀东一街, 科育社区, 稻香园南社区, 海淀区, 北京市, 100080, 中国",39.98043775,116.30850175
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.7178868342594947,6.0,5.0,2008-11-01 00:00:00 13.0,"五道口, 西洼村, 海淀区, 100084, 中国",40.00934249629631,116.32245676712964
1,0.2819481974905787,6.0,6.0,2008-11-01 00:00:00 13.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.007680914127825,116.31968206310259
2,9.164902773643492e-06,6.0,1.0,2008-11-01 00:00:00 13.0,"学生公寓2号楼, 北农路, 沙河, 史各庄, 昌平区, 100126, 中国",40.08863643015579,116.30449353628212
3,9.164902773643492e-06,6.0,12.0,2008-11-01 00:00:00 13.0,"紫光大厦, 中关村东路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99420093314825,116.32544331301798
4,9.164902773643492e-06,6.0,19.0,2008-11-01 00:00:00 13.0,"积水谭医院回龙观分院, 龙禧二街, 史各庄, 昌平区, 102208, 中国",40.08518159259259,116.31376996296291
5,9.164902773643492e-06,6.0,18.0,2008-11-01 00:00:00 13.0,"中国银行, 知春路, 中关村, 稻香园南社区, 海淀区, 北京市, 100098, 中国",39.974819153846155,116.31912184615385
6,9.164902773643492e-06,6.0,17.0,2008-11-01 00:00:00 13.0,"30, 紫荆路, 五道口, 西洼村, 海淀区, 100084, 中国",40.00911542857142,116.31744261904764
7,9.164902773643492e-06,6.0,16.0,2008-11-01 00:00:00 13.0,"成府路, 五道口, 西洼村, 海淀区, 北京市, 100738, 中国",39.99132705317461,116.32659624761904
8,9.164902773643492e-06,6.0,15.0,2008-11-01 00:00:00 13.0,"中国科学院档案馆, 中关村北一条, 科源社区, 稻香园南社区, 海淀区, 北京市, 100086, 中国",39.98633437931035,116.3166782758621
9,9.164902773643492e-06,6.0,14.0,2008-11-01 00:00:00 13.0,"北四环西路, 中关村, 稻香园南社区, 海淀区, 北京市, 10080, 中国",39.98380806058701,116.29937954714649
10,9.164902773643492e-06,6.0,13.0,2008-11-01 00:00:00 13.0,"嘉和一品粥, 成府路, 五道口, 后八家, 海淀区, 100083, 中国",39.9917996077557,116.33190646815302
11,9.164902773643492e-06,6.0,11.0,2008-11-01 00:00:00 13.0,"北京信息科技大学（清河小营校区）, 小营东路, 西小口, 海淀区, 100192, 中国",40.03881030176925,116.34326949666851
12,9.164902773643492e-06,6.0,2.0,2008-11-01 00:00:00 13.0,"海龙, 冰窖胡同, 科育社区, 稻香园南社区, 海淀区, 北京市, 100871, 中国",39.98229330701754,116.3095121754386
13,9.164902773643492e-06,6.0,10.0,2008-11-01 00:00:00 13.0,"华联商场, 回龙观西大街, 田园风光雅园, 史各庄, 昌平区, 102208, 中国",40.075122285714286,116.31314414285713
14,9.164902773643492e-06,6.0,9.0,2008-11-01 00:00:00 13.0,"史各庄, 昌平区, 102208, 中国",40.06999419329731,116.31289634211686
15,9.164902773643492e-06,6.0,8.0,2008-11-01 00:00:00 13.0,"花园路街道, 北土城西路, 后八家, 海淀区, 100191, 中国",39.977312808675784,116.35625230420806
16,9.164902773643492e-06,6.0,7.0,2008-11-01 00:00:00 13.0,"华北电力大学 - 北京, 北农路, 沙河, 史各庄, 昌平区, 100126, 中国",40.08979391111111,116.30152428333334
17,9.164902773643492e-06,6.0,4.0,2008-11-01 00:00:00 13.0,"东主楼, 清华路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99954146791685,116.32772945595457
18,9.164902773643492e-06,6.0,3.0,2008-11-01 00:00:00 13.0,"艺豪书店, 北农路, 沙河, 史各庄, 昌平区, 100126, 中国",40.08739749924604,116.30633699397544
19,9.164902773643492e-06,6.0,20.0,2008-11-01 00:00:00 13.0,"中关村e世界, 海淀东一街, 科育社区, 稻香园南社区, 海淀区, 北京市, 100080, 中国",39.98043775,116.30850175
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9628237483222848,6.0,6.0,2008-11-01 00:00:00 14.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.007680914127825,116.31968206310259
1,0.03699322812868591,6.0,4.0,2008-11-01 00:00:00 14.0,"东主楼, 清华路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99954146791685,116.32772945595457
2,1.016797494610974e-05,6.0,1.0,2008-11-01 00:00:00 14.0,"学生公寓2号楼, 北农路, 沙河, 史各庄, 昌平区, 100126, 中国",40.08863643015579,116.30449353628212
3,1.016797494610974e-05,6.0,12.0,2008-11-01 00:00:00 14.0,"紫光大厦, 中关村东路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99420093314825,116.32544331301798
4,1.016797494610974e-05,6.0,19.0,2008-11-01 00:00:00 14.0,"积水谭医院回龙观分院, 龙禧二街, 史各庄, 昌平区, 102208, 中国",40.08518159259259,116.31376996296291
5,1.016797494610974e-05,6.0,18.0,2008-11-01 00:00:00 14.0,"中国银行, 知春路, 中关村, 稻香园南社区, 海淀区, 北京市, 100098, 中国",39.974819153846155,116.31912184615385
6,1.016797494610974e-05,6.0,17.0,2008-11-01 00:00:00 14.0,"30, 紫荆路, 五道口, 西洼村, 海淀区, 100084, 中国",40.00911542857142,116.31744261904764
7,1.016797494610974e-05,6.0,16.0,2008-11-01 00:00:00 14.0,"成府路, 五道口, 西洼村, 海淀区, 北京市, 100738, 中国",39.99132705317461,116.32659624761904
8,1.016797494610974e-05,6.0,15.0,2008-11-01 00:00:00 14.0,"中国科学院档案馆, 中关村北一条, 科源社区, 稻香园南社区, 海淀区, 北京市, 100086, 中国",39.98633437931035,116.3166782758621
9,1.016797494610974e-05,6.0,14.0,2008-11-01 00:00:00 14.0,"北四环西路, 中关村, 稻香园南社区, 海淀区, 北京市, 10080, 中国",39.98380806058701,116.29937954714649
10,1.016797494610974e-05,6.0,13.0,2008-11-01 00:00:00 14.0,"嘉和一品粥, 成府路, 五道口, 后八家, 海淀区, 100083, 中国",39.9917996077557,116.33190646815302
11,1.016797494610974e-05,6.0,11.0,2008-11-01 00:00:00 14.0,"北京信息科技大学（清河小营校区）, 小营东路, 西小口, 海淀区, 100192, 中国",40.03881030176925,116.34326949666851
12,1.016797494610974e-05,6.0,2.0,2008-11-01 00:00:00 14.0,"海龙, 冰窖胡同, 科育社区, 稻香园南社区, 海淀区, 北京市, 100871, 中国",39.98229330701754,116.3095121754386
13,1.016797494610974e-05,6.0,10.0,2008-11-01 00:00:00 14.0,"华联商场, 回龙观西大街, 田园风光雅园, 史各庄, 昌平区, 102208, 中国",40.075122285714286,116.31314414285713
14,1.016797494610974e-05,6.0,9.0,2008-11-01 00:00:00 14.0,"史各庄, 昌平区, 102208, 中国",40.06999419329731,116.31289634211686
15,1.016797494610974e-05,6.0,8.0,2008-11-01 00:00:00 14.0,"花园路街道, 北土城西路, 后八家, 海淀区, 100191, 中国",39.977312808675784,116.35625230420806
16,1.016797494610974e-05,6.0,7.0,2008-11-01 00:00:00 14.0,"华北电力大学 - 北京, 北农路, 沙河, 史各庄, 昌平区, 100126, 中国",40.08979391111111,116.30152428333334
17,1.016797494610974e-05,6.0,5.0,2008-11-01 00:00:00 14.0,"五道口, 西洼村, 海淀区, 100084, 中国",40.00934249629631,116.32245676712964
18,1.016797494610974e-05,6.0,3.0,2008-11-01 00:00:00 14.0,"艺豪书店, 北农路, 沙河, 史各庄, 昌平区, 100126, 中国",40.08739749924604,116.30633699397544
19,1.016797494610974e-05,6.0,20.0,2008-11-01 00:00:00 14.0,"中关村e世界, 海淀东一街, 科育社区, 稻香园南社区, 海淀区, 北京市, 100080, 中国",39.98043775,116.30850175
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9998027388158108,6.0,4.0,2008-11-01 00:00:00 15.0,"东主楼, 清华路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99954146791685,116.32772945595457
1,1.038216758894923e-05,6.0,1.0,2008-11-01 00:00:00 15.0,"学生公寓2号楼, 北农路, 沙河, 史各庄, 昌平区, 100126, 中国",40.08863643015579,116.30449353628212
2,1.038216758894923e-05,6.0,12.0,2008-11-01 00:00:00 15.0,"紫光大厦, 中关村东路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99420093314825,116.32544331301798
3,1.038216758894923e-05,6.0,19.0,2008-11-01 00:00:00 15.0,"积水谭医院回龙观分院, 龙禧二街, 史各庄, 昌平区, 102208, 中国",40.08518159259259,116.31376996296291
4,1.038216758894923e-05,6.0,18.0,2008-11-01 00:00:00 15.0,"中国银行, 知春路, 中关村, 稻香园南社区, 海淀区, 北京市, 100098, 中国",39.974819153846155,116.31912184615385
5,1.038216758894923e-05,6.0,17.0,2008-11-01 00:00:00 15.0,"30, 紫荆路, 五道口, 西洼村, 海淀区, 100084, 中国",40.00911542857142,116.31744261904764
6,1.038216758894923e-05,6.0,16.0,2008-11-01 00:00:00 15.0,"成府路, 五道口, 西洼村, 海淀区, 北京市, 100738, 中国",39.99132705317461,116.32659624761904
7,1.038216758894923e-05,6.0,15.0,2008-11-01 00:00:00 15.0,"中国科学院档案馆, 中关村北一条, 科源社区, 稻香园南社区, 海淀区, 北京市, 100086, 中国",39.98633437931035,116.3166782758621
8,1.038216758894923e-05,6.0,14.0,2008-11-01 00:00:00 15.0,"北四环西路, 中关村, 稻香园南社区, 海淀区, 北京市, 10080, 中国",39.98380806058701,116.29937954714649
9,1.038216758894923e-05,6.0,13.0,2008-11-01 00:00:00 15.0,"嘉和一品粥, 成府路, 五道口, 后八家, 海淀区, 100083, 中国",39.9917996077557,116.33190646815302
10,1.038216758894923e-05,6.0,11.0,2008-11-01 00:00:00 15.0,"北京信息科技大学（清河小营校区）, 小营东路, 西小口, 海淀区, 100192, 中国",40.03881030176925,116.34326949666851
11,1.038216758894923e-05,6.0,2.0,2008-11-01 00:00:00 15.0,"海龙, 冰窖胡同, 科育社区, 稻香园南社区, 海淀区, 北京市, 100871, 中国",39.98229330701754,116.3095121754386
12,1.038216758894923e-05,6.0,10.0,2008-11-01 00:00:00 15.0,"华联商场, 回龙观西大街, 田园风光雅园, 史各庄, 昌平区, 102208, 中国",40.075122285714286,116.31314414285713
13,1.038216758894923e-05,6.0,9.0,2008-11-01 00:00:00 15.0,"史各庄, 昌平区, 102208, 中国",40.06999419329731,116.31289634211686
14,1.038216758894923e-05,6.0,8.0,2008-11-01 00:00:00 15.0,"花园路街道, 北土城西路, 后八家, 海淀区, 100191, 中国",39.977312808675784,116.35625230420806
15,1.038216758894923e-05,6.0,7.0,2008-11-01 00:00:00 15.0,"华北电力大学 - 北京, 北农路, 沙河, 史各庄, 昌平区, 100126, 中国",40.08979391111111,116.30152428333334
16,1.038216758894923e-05,6.0,6.0,2008-11-01 00:00:00 15.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.007680914127825,116.31968206310259
17,1.038216758894923e-05,6.0,5.0,2008-11-01 00:00:00 15.0,"五道口, 西洼村, 海淀区, 100084, 中国",40.00934249629631,116.32245676712964
18,1.038216758894923e-05,6.0,3.0,2008-11-01 00:00:00 15.0,"艺豪书店, 北农路, 沙河, 史各庄, 昌平区, 100126, 中国",40.08739749924604,116.30633699397544
19,1.038216758894923e-05,6.0,20.0,2008-11-01 00:00:00 15.0,"中关村e世界, 海淀东一街, 科育社区, 稻香园南社区, 海淀区, 北京市, 100080, 中国",39.98043775,116.30850175
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.05,12.0,1.0,2008-11-01 00:00:00 18.0,"学生公寓2号楼, 北农路, 沙河, 史各庄, 昌平区, 100126, 中国",40.08863643015579,116.30449353628212
1,0.05,12.0,2.0,2008-11-01 00:00:00 18.0,"海龙, 冰窖胡同, 科育社区, 稻香园南社区, 海淀区, 北京市, 100871, 中国",39.98229330701754,116.3095121754386
2,0.05,12.0,19.0,2008-11-01 00:00:00 18.0,"积水谭医院回龙观分院, 龙禧二街, 史各庄, 昌平区, 102208, 中国",40.08518159259259,116.31376996296291
3,0.05,12.0,18.0,2008-11-01 00:00:00 18.0,"中国银行, 知春路, 中关村, 稻香园南社区, 海淀区, 北京市, 100098, 中国",39.974819153846155,116.31912184615385
4,0.05,12.0,17.0,2008-11-01 00:00:00 18.0,"30, 紫荆路, 五道口, 西洼村, 海淀区, 100084, 中国",40.00911542857142,116.31744261904764
5,0.05,12.0,16.0,2008-11-01 00:00:00 18.0,"成府路, 五道口, 西洼村, 海淀区, 北京市, 100738, 中国",39.99132705317461,116.32659624761904
6,0.05,12.0,15.0,2008-11-01 00:00:00 18.0,"中国科学院档案馆, 中关村北一条, 科源社区, 稻香园南社区, 海淀区, 北京市, 100086, 中国",39.98633437931035,116.3166782758621
7,0.05,12.0,14.0,2008-11-01 00:00:00 18.0,"北四环西路, 中关村, 稻香园南社区, 海淀区, 北京市, 10080, 中国",39.98380806058701,116.29937954714649
8,0.05,12.0,13.0,2008-11-01 00:00:00 18.0,"嘉和一品粥, 成府路, 五道口, 后八家, 海淀区, 100083, 中国",39.9917996077557,116.33190646815302
9,0.05,12.0,12.0,2008-11-01 00:00:00 18.0,"紫光大厦, 中关村东路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99420093314825,116.32544331301798
10,0.05,12.0,11.0,2008-11-01 00:00:00 18.0,"北京信息科技大学（清河小营校区）, 小营东路, 西小口, 海淀区, 100192, 中国",40.03881030176925,116.34326949666851
11,0.05,12.0,10.0,2008-11-01 00:00:00 18.0,"华联商场, 回龙观西大街, 田园风光雅园, 史各庄, 昌平区, 102208, 中国",40.075122285714286,116.31314414285713
12,0.05,12.0,9.0,2008-11-01 00:00:00 18.0,"史各庄, 昌平区, 102208, 中国",40.06999419329731,116.31289634211686
13,0.05,12.0,8.0,2008-11-01 00:00:00 18.0,"花园路街道, 北土城西路, 后八家, 海淀区, 100191, 中国",39.977312808675784,116.35625230420806
14,0.05,12.0,7.0,2008-11-01 00:00:00 18.0,"华北电力大学 - 北京, 北农路, 沙河, 史各庄, 昌平区, 100126, 中国",40.08979391111111,116.30152428333334
15,0.05,12.0,6.0,2008-11-01 00:00:00 18.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.007680914127825,116.31968206310259
16,0.05,12.0,5.0,2008-11-01 00:00:00 18.0,"五道口, 西洼村, 海淀区, 100084, 中国",40.00934249629631,116.32245676712964
17,0.05,12.0,4.0,2008-11-01 00:00:00 18.0,"东主楼, 清华路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99954146791685,116.32772945595457
18,0.05,12.0,3.0,2008-11-01 00:00:00 18.0,"艺豪书店, 北农路, 沙河, 史各庄, 昌平区, 100126, 中国",40.08739749924604,116.30633699397544
19,0.05,12.0,20.0,2008-11-01 00:00:00 18.0,"中关村e世界, 海淀东一街, 科育社区, 稻香园南社区, 海淀区, 北京市, 100080, 中国",39.98043775,116.30850175
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9996028473728004,13.0,1.0,2008-11-01 00:00:00 19.0,"学生公寓2号楼, 北农路, 沙河, 史各庄, 昌平区, 100126, 中国",40.08863643015579,116.30449353628212
1,2.090276985259107e-05,13.0,2.0,2008-11-01 00:00:00 19.0,"海龙, 冰窖胡同, 科育社区, 稻香园南社区, 海淀区, 北京市, 100871, 中国",39.98229330701754,116.3095121754386
2,2.090276985259107e-05,13.0,19.0,2008-11-01 00:00:00 19.0,"积水谭医院回龙观分院, 龙禧二街, 史各庄, 昌平区, 102208, 中国",40.08518159259259,116.31376996296291
3,2.090276985259107e-05,13.0,18.0,2008-11-01 00:00:00 19.0,"中国银行, 知春路, 中关村, 稻香园南社区, 海淀区, 北京市, 100098, 中国",39.974819153846155,116.31912184615385
4,2.090276985259107e-05,13.0,17.0,2008-11-01 00:00:00 19.0,"30, 紫荆路, 五道口, 西洼村, 海淀区, 100084, 中国",40.00911542857142,116.31744261904764
5,2.090276985259107e-05,13.0,16.0,2008-11-01 00:00:00 19.0,"成府路, 五道口, 西洼村, 海淀区, 北京市, 100738, 中国",39.99132705317461,116.32659624761904
6,2.090276985259107e-05,13.0,15.0,2008-11-01 00:00:00 19.0,"中国科学院档案馆, 中关村北一条, 科源社区, 稻香园南社区, 海淀区, 北京市, 100086, 中国",39.98633437931035,116.3166782758621
7,2.090276985259107e-05,13.0,14.0,2008-11-01 00:00:00 19.0,"北四环西路, 中关村, 稻香园南社区, 海淀区, 北京市, 10080, 中国",39.98380806058701,116.29937954714649
8,2.090276985259107e-05,13.0,13.0,2008-11-01 00:00:00 19.0,"嘉和一品粥, 成府路, 五道口, 后八家, 海淀区, 100083, 中国",39.9917996077557,116.33190646815302
9,2.090276985259107e-05,13.0,12.0,2008-11-01 00:00:00 19.0,"紫光大厦, 中关村东路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99420093314825,116.32544331301798
