,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
8,0.06666666666666668,2.0,9.0,2008-07-21 00:00:00 23.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988699047619036,116.35360801190477
9,0.06666666666666668,2.0,10.0,2008-07-21 00:00:00 23.0,"空间会议中心, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979973,116.330478
10,0.06666666666666668,2.0,11.0,2008-07-21 00:00:00 23.0,"工商银行, 8, 中关村东路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99188566666667,116.32524133333334
11,0.06666666666666668,2.0,12.0,2008-07-21 00:00:00 23.0,"北三环西路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.96645413333333,116.32413849999998
12,0.06666666666666668,2.0,13.0,2008-07-21 00:00:00 23.0,"首都体育馆南路, 稻香园南社区, 海淀区, 100835, 中国",39.934236,116.320268
13,0.06666666666666668,2.0,14.0,2008-07-21 00:00:00 23.0,"No. 20th Building, 育知东路, 田园风光雅园, 东小口村, 昌平区, 102208, 中国",40.07274403260075,116.32795683789493
14,0.06666666666666668,2.0,15.0,2008-07-21 00:00:00 23.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97586125,116.32701825
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999896297371736,2.0,2.0,2008-07-22 00:00:00 0.0,"双榆树北路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.971241336259595,116.32575995191915
1,7.40733059064573e-07,2.0,1.0,2008-07-22 00:00:00 0.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97555015420684,116.33064216597329
2,7.40733059064573e-07,2.0,3.0,2008-07-22 00:00:00 0.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.977741,116.333746
3,7.40733059064573e-07,2.0,4.0,2008-07-22 00:00:00 0.0,"翠宫饭店, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97405380671297,116.32676112268518
4,7.40733059064573e-07,2.0,5.0,2008-07-22 00:00:00 0.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.9711,116.33085
5,7.40733059064573e-07,2.0,6.0,2008-07-22 00:00:00 0.0,"航天恆星大廈, 知春路, 中关村, 海淀路社区, 海淀区, 北京市, 100098, 中国",39.974921142857134,116.32377285714287
6,7.40733059064573e-07,2.0,7.0,2008-07-22 00:00:00 0.0,"西直门外大街, 稻香园南社区, 海淀区, 100835, 中国",39.9373435,116.32219407142857
7,7.40733059064573e-07,2.0,8.0,2008-07-22 00:00:00 0.0,"木生火烤研院, 大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.975341288572565,116.33702505063026
8,7.40733059064573e-07,2.0,9.0,2008-07-22 00:00:00 0.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988699047619036,116.35360801190477
9,7.40733059064573e-07,2.0,10.0,2008-07-22 00:00:00 0.0,"空间会议中心, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979973,116.330478
10,7.40733059064573e-07,2.0,11.0,2008-07-22 00:00:00 0.0,"工商银行, 8, 中关村东路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99188566666667,116.32524133333334
11,7.40733059064573e-07,2.0,12.0,2008-07-22 00:00:00 0.0,"北三环西路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.96645413333333,116.32413849999998
12,7.40733059064573e-07,2.0,13.0,2008-07-22 00:00:00 0.0,"首都体育馆南路, 稻香园南社区, 海淀区, 100835, 中国",39.934236,116.320268
13,7.40733059064573e-07,2.0,14.0,2008-07-22 00:00:00 0.0,"No. 20th Building, 育知东路, 田园风光雅园, 东小口村, 昌平区, 102208, 中国",40.07274403260075,116.32795683789493
14,7.40733059064573e-07,2.0,15.0,2008-07-22 00:00:00 0.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97586125,116.32701825
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999908527460142,2.0,2.0,2008-07-22 00:00:00 1.0,"双榆树北路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.971241336259595,116.32575995191915
1,6.53375284728158e-07,2.0,1.0,2008-07-22 00:00:00 1.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97555015420684,116.33064216597329
2,6.53375284728158e-07,2.0,3.0,2008-07-22 00:00:00 1.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.977741,116.333746
3,6.53375284728158e-07,2.0,4.0,2008-07-22 00:00:00 1.0,"翠宫饭店, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97405380671297,116.32676112268518
4,6.53375284728158e-07,2.0,5.0,2008-07-22 00:00:00 1.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.9711,116.33085
5,6.53375284728158e-07,2.0,6.0,2008-07-22 00:00:00 1.0,"航天恆星大廈, 知春路, 中关村, 海淀路社区, 海淀区, 北京市, 100098, 中国",39.974921142857134,116.32377285714287
6,6.53375284728158e-07,2.0,7.0,2008-07-22 00:00:00 1.0,"西直门外大街, 稻香园南社区, 海淀区, 100835, 中国",39.9373435,116.32219407142857
7,6.53375284728158e-07,2.0,8.0,2008-07-22 00:00:00 1.0,"木生火烤研院, 大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.975341288572565,116.33702505063026
8,6.53375284728158e-07,2.0,9.0,2008-07-22 00:00:00 1.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988699047619036,116.35360801190477
9,6.53375284728158e-07,2.0,10.0,2008-07-22 00:00:00 1.0,"空间会议中心, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979973,116.330478
10,6.53375284728158e-07,2.0,11.0,2008-07-22 00:00:00 1.0,"工商银行, 8, 中关村东路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99188566666667,116.32524133333334
11,6.53375284728158e-07,2.0,12.0,2008-07-22 00:00:00 1.0,"北三环西路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.96645413333333,116.32413849999998
12,6.53375284728158e-07,2.0,13.0,2008-07-22 00:00:00 1.0,"首都体育馆南路, 稻香园南社区, 海淀区, 100835, 中国",39.934236,116.320268
13,6.53375284728158e-07,2.0,14.0,2008-07-22 00:00:00 1.0,"No. 20th Building, 育知东路, 田园风光雅园, 东小口村, 昌平区, 102208, 中国",40.07274403260075,116.32795683789493
14,6.53375284728158e-07,2.0,15.0,2008-07-22 00:00:00 1.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97586125,116.32701825
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999926316332408,2.0,2.0,2008-07-22 00:00:00 2.0,"双榆树北路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.971241336259595,116.32575995191915
1,5.263119113859163e-07,2.0,1.0,2008-07-22 00:00:00 2.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97555015420684,116.33064216597329
2,5.263119113859163e-07,2.0,3.0,2008-07-22 00:00:00 2.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.977741,116.333746
3,5.263119113859163e-07,2.0,4.0,2008-07-22 00:00:00 2.0,"翠宫饭店, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97405380671297,116.32676112268518
4,5.263119113859163e-07,2.0,5.0,2008-07-22 00:00:00 2.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.9711,116.33085
5,5.263119113859163e-07,2.0,6.0,2008-07-22 00:00:00 2.0,"航天恆星大廈, 知春路, 中关村, 海淀路社区, 海淀区, 北京市, 100098, 中国",39.974921142857134,116.32377285714287
6,5.263119113859163e-07,2.0,7.0,2008-07-22 00:00:00 2.0,"西直门外大街, 稻香园南社区, 海淀区, 100835, 中国",39.9373435,116.32219407142857
7,5.263119113859163e-07,2.0,8.0,2008-07-22 00:00:00 2.0,"木生火烤研院, 大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.975341288572565,116.33702505063026
8,5.263119113859163e-07,2.0,9.0,2008-07-22 00:00:00 2.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988699047619036,116.35360801190477
9,5.263119113859163e-07,2.0,10.0,2008-07-22 00:00:00 2.0,"空间会议中心, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979973,116.330478
10,5.263119113859163e-07,2.0,11.0,2008-07-22 00:00:00 2.0,"工商银行, 8, 中关村东路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99188566666667,116.32524133333334
11,5.263119113859163e-07,2.0,12.0,2008-07-22 00:00:00 2.0,"北三环西路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.96645413333333,116.32413849999998
12,5.263119113859163e-07,2.0,13.0,2008-07-22 00:00:00 2.0,"首都体育馆南路, 稻香园南社区, 海淀区, 100835, 中国",39.934236,116.320268
13,5.263119113859163e-07,2.0,14.0,2008-07-22 00:00:00 2.0,"No. 20th Building, 育知东路, 田园风光雅园, 东小口村, 昌平区, 102208, 中国",40.07274403260075,116.32795683789493
14,5.263119113859163e-07,2.0,15.0,2008-07-22 00:00:00 2.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97586125,116.32701825
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9806932899932792,2.0,2.0,2008-07-22 00:00:00 3.0,"双榆树北路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.971241336259595,116.32575995191915
1,0.019299867948271942,2.0,4.0,2008-07-22 00:00:00 3.0,"翠宫饭店, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97405380671297,116.32676112268518
2,5.2631218839029e-07,2.0,1.0,2008-07-22 00:00:00 3.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97555015420684,116.33064216597329
3,5.2631218839029e-07,2.0,3.0,2008-07-22 00:00:00 3.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.977741,116.333746
4,5.2631218839029e-07,2.0,5.0,2008-07-22 00:00:00 3.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.9711,116.33085
5,5.2631218839029e-07,2.0,6.0,2008-07-22 00:00:00 3.0,"航天恆星大廈, 知春路, 中关村, 海淀路社区, 海淀区, 北京市, 100098, 中国",39.974921142857134,116.32377285714287
6,5.2631218839029e-07,2.0,7.0,2008-07-22 00:00:00 3.0,"西直门外大街, 稻香园南社区, 海淀区, 100835, 中国",39.9373435,116.32219407142857
7,5.2631218839029e-07,2.0,8.0,2008-07-22 00:00:00 3.0,"木生火烤研院, 大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.975341288572565,116.33702505063026
8,5.2631218839029e-07,2.0,9.0,2008-07-22 00:00:00 3.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988699047619036,116.35360801190477
9,5.2631218839029e-07,2.0,10.0,2008-07-22 00:00:00 3.0,"空间会议中心, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979973,116.330478
10,5.2631218839029e-07,2.0,11.0,2008-07-22 00:00:00 3.0,"工商银行, 8, 中关村东路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99188566666667,116.32524133333334
11,5.2631218839029e-07,2.0,12.0,2008-07-22 00:00:00 3.0,"北三环西路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.96645413333333,116.32413849999998
12,5.2631218839029e-07,2.0,13.0,2008-07-22 00:00:00 3.0,"首都体育馆南路, 稻香园南社区, 海淀区, 100835, 中国",39.934236,116.320268
13,5.2631218839029e-07,2.0,14.0,2008-07-22 00:00:00 3.0,"No. 20th Building, 育知东路, 田园风光雅园, 东小口村, 昌平区, 102208, 中国",40.07274403260075,116.32795683789493
14,5.2631218839029e-07,2.0,15.0,2008-07-22 00:00:00 3.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97586125,116.32701825
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9660057219738934,2.0,2.0,2008-07-22 00:00:00 4.0,"双榆树北路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.971241336259595,116.32575995191915
1,0.03398730131811482,2.0,4.0,2008-07-22 00:00:00 4.0,"翠宫饭店, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97405380671297,116.32676112268518
2,5.36669845541052e-07,2.0,1.0,2008-07-22 00:00:00 4.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97555015420684,116.33064216597329
3,5.36669845541052e-07,2.0,3.0,2008-07-22 00:00:00 4.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.977741,116.333746
4,5.36669845541052e-07,2.0,5.0,2008-07-22 00:00:00 4.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.9711,116.33085
5,5.36669845541052e-07,2.0,6.0,2008-07-22 00:00:00 4.0,"航天恆星大廈, 知春路, 中关村, 海淀路社区, 海淀区, 北京市, 100098, 中国",39.974921142857134,116.32377285714287
6,5.36669845541052e-07,2.0,7.0,2008-07-22 00:00:00 4.0,"西直门外大街, 稻香园南社区, 海淀区, 100835, 中国",39.9373435,116.32219407142857
7,5.36669845541052e-07,2.0,8.0,2008-07-22 00:00:00 4.0,"木生火烤研院, 大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.975341288572565,116.33702505063026
8,5.36669845541052e-07,2.0,9.0,2008-07-22 00:00:00 4.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988699047619036,116.35360801190477
9,5.36669845541052e-07,2.0,10.0,2008-07-22 00:00:00 4.0,"空间会议中心, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979973,116.330478
10,5.36669845541052e-07,2.0,11.0,2008-07-22 00:00:00 4.0,"工商银行, 8, 中关村东路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99188566666667,116.32524133333334
11,5.36669845541052e-07,2.0,12.0,2008-07-22 00:00:00 4.0,"北三环西路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.96645413333333,116.32413849999998
12,5.36669845541052e-07,2.0,13.0,2008-07-22 00:00:00 4.0,"首都体育馆南路, 稻香园南社区, 海淀区, 100835, 中国",39.934236,116.320268
13,5.36669845541052e-07,2.0,14.0,2008-07-22 00:00:00 4.0,"No. 20th Building, 育知东路, 田园风光雅园, 东小口村, 昌平区, 102208, 中国",40.07274403260075,116.32795683789493
14,5.36669845541052e-07,2.0,15.0,2008-07-22 00:00:00 4.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97586125,116.32701825
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.981363083694066,2.0,2.0,2008-07-22 00:00:00 5.0,"双榆树北路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.971241336259595,116.32575995191915
1,0.01862926930558767,2.0,4.0,2008-07-22 00:00:00 5.0,"翠宫饭店, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97405380671297,116.32676112268518
2,5.882307958821494e-07,2.0,1.0,2008-07-22 00:00:00 5.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97555015420684,116.33064216597329
3,5.882307958821494e-07,2.0,3.0,2008-07-22 00:00:00 5.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.977741,116.333746
4,5.882307958821494e-07,2.0,5.0,2008-07-22 00:00:00 5.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.9711,116.33085
5,5.882307958821494e-07,2.0,6.0,2008-07-22 00:00:00 5.0,"航天恆星大廈, 知春路, 中关村, 海淀路社区, 海淀区, 北京市, 100098, 中国",39.974921142857134,116.32377285714287
6,5.882307958821494e-07,2.0,7.0,2008-07-22 00:00:00 5.0,"西直门外大街, 稻香园南社区, 海淀区, 100835, 中国",39.9373435,116.32219407142857
7,5.882307958821494e-07,2.0,8.0,2008-07-22 00:00:00 5.0,"木生火烤研院, 大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.975341288572565,116.33702505063026
8,5.882307958821494e-07,2.0,9.0,2008-07-22 00:00:00 5.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988699047619036,116.35360801190477
9,5.882307958821494e-07,2.0,10.0,2008-07-22 00:00:00 5.0,"空间会议中心, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979973,116.330478
10,5.882307958821494e-07,2.0,11.0,2008-07-22 00:00:00 5.0,"工商银行, 8, 中关村东路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99188566666667,116.32524133333334
11,5.882307958821494e-07,2.0,12.0,2008-07-22 00:00:00 5.0,"北三环西路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.96645413333333,116.32413849999998
12,5.882307958821494e-07,2.0,13.0,2008-07-22 00:00:00 5.0,"首都体育馆南路, 稻香园南社区, 海淀区, 100835, 中国",39.934236,116.320268
13,5.882307958821494e-07,2.0,14.0,2008-07-22 00:00:00 5.0,"No. 20th Building, 育知东路, 田园风光雅园, 东小口村, 昌平区, 102208, 中国",40.07274403260075,116.32795683789493
14,5.882307958821494e-07,2.0,15.0,2008-07-22 00:00:00 5.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97586125,116.32701825
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9590354021924752,2.0,2.0,2008-07-22 00:00:00 6.0,"双榆树北路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.971241336259595,116.32575995191915
1,0.04095680564488239,2.0,4.0,2008-07-22 00:00:00 6.0,"翠宫饭店, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97405380671297,116.32676112268518
2,5.993971263702972e-07,2.0,1.0,2008-07-22 00:00:00 6.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97555015420684,116.33064216597329
3,5.993971263702972e-07,2.0,3.0,2008-07-22 00:00:00 6.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.977741,116.333746
4,5.993971263702972e-07,2.0,5.0,2008-07-22 00:00:00 6.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.9711,116.33085
5,5.993971263702972e-07,2.0,6.0,2008-07-22 00:00:00 6.0,"航天恆星大廈, 知春路, 中关村, 海淀路社区, 海淀区, 北京市, 100098, 中国",39.974921142857134,116.32377285714287
6,5.993971263702972e-07,2.0,7.0,2008-07-22 00:00:00 6.0,"西直门外大街, 稻香园南社区, 海淀区, 100835, 中国",39.9373435,116.32219407142857
7,5.993971263702972e-07,2.0,8.0,2008-07-22 00:00:00 6.0,"木生火烤研院, 大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.975341288572565,116.33702505063026
8,5.993971263702972e-07,2.0,9.0,2008-07-22 00:00:00 6.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988699047619036,116.35360801190477
9,5.993971263702972e-07,2.0,10.0,2008-07-22 00:00:00 6.0,"空间会议中心, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979973,116.330478
10,5.993971263702972e-07,2.0,11.0,2008-07-22 00:00:00 6.0,"工商银行, 8, 中关村东路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99188566666667,116.32524133333334
11,5.993971263702972e-07,2.0,12.0,2008-07-22 00:00:00 6.0,"北三环西路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.96645413333333,116.32413849999998
12,5.993971263702972e-07,2.0,13.0,2008-07-22 00:00:00 6.0,"首都体育馆南路, 稻香园南社区, 海淀区, 100835, 中国",39.934236,116.320268
13,5.993971263702972e-07,2.0,14.0,2008-07-22 00:00:00 6.0,"No. 20th Building, 育知东路, 田园风光雅园, 东小口村, 昌平区, 102208, 中国",40.07274403260075,116.32795683789493
14,5.993971263702972e-07,2.0,15.0,2008-07-22 00:00:00 6.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97586125,116.32701825
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999912500765622,2.0,2.0,2008-07-22 00:00:00 7.0,"双榆树北路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.971241336259595,116.32575995191915
1,6.249945312978514e-07,2.0,1.0,2008-07-22 00:00:00 7.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97555015420684,116.33064216597329
2,6.249945312978514e-07,2.0,3.0,2008-07-22 00:00:00 7.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.977741,116.333746
3,6.249945312978514e-07,2.0,4.0,2008-07-22 00:00:00 7.0,"翠宫饭店, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97405380671297,116.32676112268518
4,6.249945312978514e-07,2.0,5.0,2008-07-22 00:00:00 7.0,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.9711,116.33085
5,6.249945312978514e-07,2.0,6.0,2008-07-22 00:00:00 7.0,"航天恆星大廈, 知春路, 中关村, 海淀路社区, 海淀区, 北京市, 100098, 中国",39.974921142857134,116.32377285714287
6,6.249945312978514e-07,2.0,7.0,2008-07-22 00:00:00 7.0,"西直门外大街, 稻香园南社区, 海淀区, 100835, 中国",39.9373435,116.32219407142857
7,6.249945312978514e-07,2.0,8.0,2008-07-22 00:00:00 7.0,"木生火烤研院, 大运村路, 五道口, 海淀路社区, 海淀区, 100083, 中国",39.975341288572565,116.33702505063026
8,6.249945312978514e-07,2.0,9.0,2008-07-22 00:00:00 7.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988699047619036,116.35360801190477
9,6.249945312978514e-07,2.0,10.0,2008-07-22 00:00:00 7.0,"空间会议中心, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.979973,116.330478
10,6.249945312978514e-07,2.0,11.0,2008-07-22 00:00:00 7.0,"工商银行, 8, 中关村东路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99188566666667,116.32524133333334
11,6.249945312978514e-07,2.0,12.0,2008-07-22 00:00:00 7.0,"北三环西路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.96645413333333,116.32413849999998
12,6.249945312978514e-07,2.0,13.0,2008-07-22 00:00:00 7.0,"首都体育馆南路, 稻香园南社区, 海淀区, 100835, 中国",39.934236,116.320268
13,6.249945312978514e-07,2.0,14.0,2008-07-22 00:00:00 7.0,"No. 20th Building, 育知东路, 田园风光雅园, 东小口村, 昌平区, 102208, 中国",40.07274403260075,116.32795683789493
14,6.249945312978514e-07,2.0,15.0,2008-07-22 00:00:00 7.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97586125,116.32701825
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9374923828743894,2.0,2.0,2008-07-22 00:00:00 8.0,"双榆树北路, 中关村, 海淀路社区, 海淀区, 100098, 中国",39.971241336259595,116.32575995191915
1,0.06249949219162596,2.0,1.0,2008-07-22 00:00:00 8.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.97555015420684,116.33064216597329
2,6.249949219162596e-07,2.0,3.0,2008-07-22 00:00:00 8.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.977741,116.333746
