,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.08333333333333334,10.0,1.0,2010-06-01 00:00:00 20.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.05264993480621,116.40061231309728
1,0.08333333333333334,10.0,2.0,2010-06-01 00:00:00 20.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97558910635128,116.33050056685607
2,0.08333333333333334,10.0,3.0,2010-06-01 00:00:00 20.0,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978209,116.327026
3,0.08333333333333334,10.0,4.0,2010-06-01 00:00:00 20.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.034131200000004,116.40434180000001
4,0.08333333333333334,10.0,5.0,2010-06-01 00:00:00 20.0,"中关村海关辑私分局, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.975463875,116.32771654166665
5,0.08333333333333334,10.0,6.0,2010-06-01 00:00:00 20.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.02649757142857,116.40304314285713
6,0.08333333333333334,10.0,7.0,2010-06-01 00:00:00 20.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.04733325,116.3982295
7,0.08333333333333334,10.0,8.0,2010-06-01 00:00:00 20.0,"紫御华府, 安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.0403062,116.4053956
8,0.08333333333333334,10.0,9.0,2010-06-01 00:00:00 20.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.046288,116.4054
9,0.08333333333333334,10.0,10.0,2010-06-01 00:00:00 20.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.051099,116.39866200000002
10,0.08333333333333334,10.0,11.0,2010-06-01 00:00:00 20.0,"融科资讯中心B座, 中关村南三街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98328775,116.32088725
11,0.08333333333333334,10.0,12.0,2010-06-01 00:00:00 20.0,"聚隆缘烤吧, 青河路 (Qīnghé lù), 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.045222,116.399758
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.08333333333333334,10.0,1.0,2010-06-01 00:00:00 21.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.05264993480621,116.40061231309728
1,0.08333333333333334,10.0,2.0,2010-06-01 00:00:00 21.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97558910635128,116.33050056685607
2,0.08333333333333334,10.0,3.0,2010-06-01 00:00:00 21.0,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978209,116.327026
3,0.08333333333333334,10.0,4.0,2010-06-01 00:00:00 21.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.034131200000004,116.40434180000001
4,0.08333333333333334,10.0,5.0,2010-06-01 00:00:00 21.0,"中关村海关辑私分局, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.975463875,116.32771654166665
5,0.08333333333333334,10.0,6.0,2010-06-01 00:00:00 21.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.02649757142857,116.40304314285713
6,0.08333333333333334,10.0,7.0,2010-06-01 00:00:00 21.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.04733325,116.3982295
7,0.08333333333333334,10.0,8.0,2010-06-01 00:00:00 21.0,"紫御华府, 安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.0403062,116.4053956
8,0.08333333333333334,10.0,9.0,2010-06-01 00:00:00 21.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.046288,116.4054
9,0.08333333333333334,10.0,10.0,2010-06-01 00:00:00 21.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.051099,116.39866200000002
10,0.08333333333333334,10.0,11.0,2010-06-01 00:00:00 21.0,"融科资讯中心B座, 中关村南三街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98328775,116.32088725
11,0.08333333333333334,10.0,12.0,2010-06-01 00:00:00 21.0,"聚隆缘烤吧, 青河路 (Qīnghé lù), 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.045222,116.399758
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.08333333333333334,10.0,1.0,2010-06-01 00:00:00 22.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.05264993480621,116.40061231309728
1,0.08333333333333334,10.0,2.0,2010-06-01 00:00:00 22.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97558910635128,116.33050056685607
2,0.08333333333333334,10.0,3.0,2010-06-01 00:00:00 22.0,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978209,116.327026
3,0.08333333333333334,10.0,4.0,2010-06-01 00:00:00 22.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.034131200000004,116.40434180000001
4,0.08333333333333334,10.0,5.0,2010-06-01 00:00:00 22.0,"中关村海关辑私分局, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.975463875,116.32771654166665
5,0.08333333333333334,10.0,6.0,2010-06-01 00:00:00 22.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.02649757142857,116.40304314285713
6,0.08333333333333334,10.0,7.0,2010-06-01 00:00:00 22.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.04733325,116.3982295
7,0.08333333333333334,10.0,8.0,2010-06-01 00:00:00 22.0,"紫御华府, 安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.0403062,116.4053956
8,0.08333333333333334,10.0,9.0,2010-06-01 00:00:00 22.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.046288,116.4054
9,0.08333333333333334,10.0,10.0,2010-06-01 00:00:00 22.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.051099,116.39866200000002
10,0.08333333333333334,10.0,11.0,2010-06-01 00:00:00 22.0,"融科资讯中心B座, 中关村南三街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98328775,116.32088725
11,0.08333333333333334,10.0,12.0,2010-06-01 00:00:00 22.0,"聚隆缘烤吧, 青河路 (Qīnghé lù), 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.045222,116.399758
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.08333333333333334,10.0,1.0,2010-06-01 00:00:00 23.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.05264993480621,116.40061231309728
1,0.08333333333333334,10.0,2.0,2010-06-01 00:00:00 23.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97558910635128,116.33050056685607
2,0.08333333333333334,10.0,3.0,2010-06-01 00:00:00 23.0,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978209,116.327026
3,0.08333333333333334,10.0,4.0,2010-06-01 00:00:00 23.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.034131200000004,116.40434180000001
4,0.08333333333333334,10.0,5.0,2010-06-01 00:00:00 23.0,"中关村海关辑私分局, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.975463875,116.32771654166665
5,0.08333333333333334,10.0,6.0,2010-06-01 00:00:00 23.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.02649757142857,116.40304314285713
6,0.08333333333333334,10.0,7.0,2010-06-01 00:00:00 23.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.04733325,116.3982295
7,0.08333333333333334,10.0,8.0,2010-06-01 00:00:00 23.0,"紫御华府, 安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.0403062,116.4053956
8,0.08333333333333334,10.0,9.0,2010-06-01 00:00:00 23.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.046288,116.4054
9,0.08333333333333334,10.0,10.0,2010-06-01 00:00:00 23.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.051099,116.39866200000002
10,0.08333333333333334,10.0,11.0,2010-06-01 00:00:00 23.0,"融科资讯中心B座, 中关村南三街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98328775,116.32088725
11,0.08333333333333334,10.0,12.0,2010-06-01 00:00:00 23.0,"聚隆缘烤吧, 青河路 (Qīnghé lù), 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.045222,116.399758
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.08333333333333334,10.0,1.0,2010-06-02 00:00:00 0.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.05264993480621,116.40061231309728
1,0.08333333333333334,10.0,2.0,2010-06-02 00:00:00 0.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97558910635128,116.33050056685607
2,0.08333333333333334,10.0,3.0,2010-06-02 00:00:00 0.0,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978209,116.327026
3,0.08333333333333334,10.0,4.0,2010-06-02 00:00:00 0.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.034131200000004,116.40434180000001
4,0.08333333333333334,10.0,5.0,2010-06-02 00:00:00 0.0,"中关村海关辑私分局, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.975463875,116.32771654166665
5,0.08333333333333334,10.0,6.0,2010-06-02 00:00:00 0.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.02649757142857,116.40304314285713
6,0.08333333333333334,10.0,7.0,2010-06-02 00:00:00 0.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.04733325,116.3982295
7,0.08333333333333334,10.0,8.0,2010-06-02 00:00:00 0.0,"紫御华府, 安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.0403062,116.4053956
8,0.08333333333333334,10.0,9.0,2010-06-02 00:00:00 0.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.046288,116.4054
9,0.08333333333333334,10.0,10.0,2010-06-02 00:00:00 0.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.051099,116.39866200000002
10,0.08333333333333334,10.0,11.0,2010-06-02 00:00:00 0.0,"融科资讯中心B座, 中关村南三街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98328775,116.32088725
11,0.08333333333333334,10.0,12.0,2010-06-02 00:00:00 0.0,"聚隆缘烤吧, 青河路 (Qīnghé lù), 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.045222,116.399758
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.08333333333333334,10.0,1.0,2010-06-02 00:00:00 1.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.05264993480621,116.40061231309728
1,0.08333333333333334,10.0,2.0,2010-06-02 00:00:00 1.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97558910635128,116.33050056685607
2,0.08333333333333334,10.0,3.0,2010-06-02 00:00:00 1.0,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978209,116.327026
3,0.08333333333333334,10.0,4.0,2010-06-02 00:00:00 1.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.034131200000004,116.40434180000001
4,0.08333333333333334,10.0,5.0,2010-06-02 00:00:00 1.0,"中关村海关辑私分局, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.975463875,116.32771654166665
5,0.08333333333333334,10.0,6.0,2010-06-02 00:00:00 1.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.02649757142857,116.40304314285713
6,0.08333333333333334,10.0,7.0,2010-06-02 00:00:00 1.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.04733325,116.3982295
7,0.08333333333333334,10.0,8.0,2010-06-02 00:00:00 1.0,"紫御华府, 安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.0403062,116.4053956
8,0.08333333333333334,10.0,9.0,2010-06-02 00:00:00 1.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.046288,116.4054
9,0.08333333333333334,10.0,10.0,2010-06-02 00:00:00 1.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.051099,116.39866200000002
10,0.08333333333333334,10.0,11.0,2010-06-02 00:00:00 1.0,"融科资讯中心B座, 中关村南三街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98328775,116.32088725
11,0.08333333333333334,10.0,12.0,2010-06-02 00:00:00 1.0,"聚隆缘烤吧, 青河路 (Qīnghé lù), 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.045222,116.399758
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9998862237668208,10.0,10.0,2010-06-02 00:00:00 2.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.051099,116.39866200000002
1,1.0343293925383479e-05,10.0,1.0,2010-06-02 00:00:00 2.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.05264993480621,116.40061231309728
2,1.0343293925383479e-05,10.0,2.0,2010-06-02 00:00:00 2.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97558910635128,116.33050056685607
3,1.0343293925383479e-05,10.0,3.0,2010-06-02 00:00:00 2.0,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978209,116.327026
4,1.0343293925383479e-05,10.0,4.0,2010-06-02 00:00:00 2.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.034131200000004,116.40434180000001
5,1.0343293925383479e-05,10.0,5.0,2010-06-02 00:00:00 2.0,"中关村海关辑私分局, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.975463875,116.32771654166665
6,1.0343293925383479e-05,10.0,6.0,2010-06-02 00:00:00 2.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.02649757142857,116.40304314285713
7,1.0343293925383479e-05,10.0,7.0,2010-06-02 00:00:00 2.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.04733325,116.3982295
8,1.0343293925383479e-05,10.0,8.0,2010-06-02 00:00:00 2.0,"紫御华府, 安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.0403062,116.4053956
9,1.0343293925383479e-05,10.0,9.0,2010-06-02 00:00:00 2.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.046288,116.4054
10,1.0343293925383479e-05,10.0,11.0,2010-06-02 00:00:00 2.0,"融科资讯中心B座, 中关村南三街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98328775,116.32088725
11,1.0343293925383479e-05,10.0,12.0,2010-06-02 00:00:00 2.0,"聚隆缘烤吧, 青河路 (Qīnghé lù), 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.045222,116.399758
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9998900120986692,10.0,10.0,2010-06-02 00:00:00 3.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.051099,116.39866200000002
1,9.998900120986693e-06,10.0,1.0,2010-06-02 00:00:00 3.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.05264993480621,116.40061231309728
2,9.998900120986693e-06,10.0,2.0,2010-06-02 00:00:00 3.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97558910635128,116.33050056685607
3,9.998900120986693e-06,10.0,3.0,2010-06-02 00:00:00 3.0,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978209,116.327026
4,9.998900120986693e-06,10.0,4.0,2010-06-02 00:00:00 3.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.034131200000004,116.40434180000001
5,9.998900120986693e-06,10.0,5.0,2010-06-02 00:00:00 3.0,"中关村海关辑私分局, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.975463875,116.32771654166665
6,9.998900120986693e-06,10.0,6.0,2010-06-02 00:00:00 3.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.02649757142857,116.40304314285713
7,9.998900120986693e-06,10.0,7.0,2010-06-02 00:00:00 3.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.04733325,116.3982295
8,9.998900120986693e-06,10.0,8.0,2010-06-02 00:00:00 3.0,"紫御华府, 安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.0403062,116.4053956
9,9.998900120986693e-06,10.0,9.0,2010-06-02 00:00:00 3.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.046288,116.4054
10,9.998900120986693e-06,10.0,11.0,2010-06-02 00:00:00 3.0,"融科资讯中心B座, 中关村南三街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98328775,116.32088725
11,9.998900120986693e-06,10.0,12.0,2010-06-02 00:00:00 3.0,"聚隆缘烤吧, 青河路 (Qīnghé lù), 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.045222,116.399758
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9998900120986692,10.0,10.0,2010-06-02 00:00:00 4.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.051099,116.39866200000002
1,9.998900120986693e-06,10.0,1.0,2010-06-02 00:00:00 4.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.05264993480621,116.40061231309728
2,9.998900120986693e-06,10.0,2.0,2010-06-02 00:00:00 4.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97558910635128,116.33050056685607
3,9.998900120986693e-06,10.0,3.0,2010-06-02 00:00:00 4.0,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978209,116.327026
4,9.998900120986693e-06,10.0,4.0,2010-06-02 00:00:00 4.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.034131200000004,116.40434180000001
5,9.998900120986693e-06,10.0,5.0,2010-06-02 00:00:00 4.0,"中关村海关辑私分局, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.975463875,116.32771654166665
6,9.998900120986693e-06,10.0,6.0,2010-06-02 00:00:00 4.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.02649757142857,116.40304314285713
7,9.998900120986693e-06,10.0,7.0,2010-06-02 00:00:00 4.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.04733325,116.3982295
8,9.998900120986693e-06,10.0,8.0,2010-06-02 00:00:00 4.0,"紫御华府, 安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.0403062,116.4053956
9,9.998900120986693e-06,10.0,9.0,2010-06-02 00:00:00 4.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.046288,116.4054
10,9.998900120986693e-06,10.0,11.0,2010-06-02 00:00:00 4.0,"融科资讯中心B座, 中关村南三街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98328775,116.32088725
11,9.998900120986693e-06,10.0,12.0,2010-06-02 00:00:00 4.0,"聚隆缘烤吧, 青河路 (Qīnghé lù), 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.045222,116.399758
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9998900120986692,10.0,10.0,2010-06-02 00:00:00 5.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.051099,116.39866200000002
1,9.998900120986693e-06,10.0,1.0,2010-06-02 00:00:00 5.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.05264993480621,116.40061231309728
2,9.998900120986693e-06,10.0,2.0,2010-06-02 00:00:00 5.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97558910635128,116.33050056685607
3,9.998900120986693e-06,10.0,3.0,2010-06-02 00:00:00 5.0,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978209,116.327026
4,9.998900120986693e-06,10.0,4.0,2010-06-02 00:00:00 5.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.034131200000004,116.40434180000001
5,9.998900120986693e-06,10.0,5.0,2010-06-02 00:00:00 5.0,"中关村海关辑私分局, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.975463875,116.32771654166665
6,9.998900120986693e-06,10.0,6.0,2010-06-02 00:00:00 5.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.02649757142857,116.40304314285713
7,9.998900120986693e-06,10.0,7.0,2010-06-02 00:00:00 5.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.04733325,116.3982295
8,9.998900120986693e-06,10.0,8.0,2010-06-02 00:00:00 5.0,"紫御华府, 安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.0403062,116.4053956
9,9.998900120986693e-06,10.0,9.0,2010-06-02 00:00:00 5.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.046288,116.4054
10,9.998900120986693e-06,10.0,11.0,2010-06-02 00:00:00 5.0,"融科资讯中心B座, 中关村南三街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98328775,116.32088725
11,9.998900120986693e-06,10.0,12.0,2010-06-02 00:00:00 5.0,"聚隆缘烤吧, 青河路 (Qīnghé lù), 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.045222,116.399758
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9998900120986692,10.0,10.0,2010-06-02 00:00:00 6.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.051099,116.39866200000002
1,9.998900120986693e-06,10.0,1.0,2010-06-02 00:00:00 6.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.05264993480621,116.40061231309728
2,9.998900120986693e-06,10.0,2.0,2010-06-02 00:00:00 6.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97558910635128,116.33050056685607
3,9.998900120986693e-06,10.0,3.0,2010-06-02 00:00:00 6.0,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978209,116.327026
4,9.998900120986693e-06,10.0,4.0,2010-06-02 00:00:00 6.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.034131200000004,116.40434180000001
5,9.998900120986693e-06,10.0,5.0,2010-06-02 00:00:00 6.0,"中关村海关辑私分局, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.975463875,116.32771654166665
6,9.998900120986693e-06,10.0,6.0,2010-06-02 00:00:00 6.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.02649757142857,116.40304314285713
7,9.998900120986693e-06,10.0,7.0,2010-06-02 00:00:00 6.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.04733325,116.3982295
8,9.998900120986693e-06,10.0,8.0,2010-06-02 00:00:00 6.0,"紫御华府, 安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.0403062,116.4053956
9,9.998900120986693e-06,10.0,9.0,2010-06-02 00:00:00 6.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.046288,116.4054
10,9.998900120986693e-06,10.0,11.0,2010-06-02 00:00:00 6.0,"融科资讯中心B座, 中关村南三街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98328775,116.32088725
11,9.998900120986693e-06,10.0,12.0,2010-06-02 00:00:00 6.0,"聚隆缘烤吧, 青河路 (Qīnghé lù), 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.045222,116.399758
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9998900120986692,10.0,10.0,2010-06-02 00:00:00 7.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.051099,116.39866200000002
1,9.998900120986693e-06,10.0,1.0,2010-06-02 00:00:00 7.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.05264993480621,116.40061231309728
2,9.998900120986693e-06,10.0,2.0,2010-06-02 00:00:00 7.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97558910635128,116.33050056685607
3,9.998900120986693e-06,10.0,3.0,2010-06-02 00:00:00 7.0,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978209,116.327026
4,9.998900120986693e-06,10.0,4.0,2010-06-02 00:00:00 7.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.034131200000004,116.40434180000001
5,9.998900120986693e-06,10.0,5.0,2010-06-02 00:00:00 7.0,"中关村海关辑私分局, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.975463875,116.32771654166665
6,9.998900120986693e-06,10.0,6.0,2010-06-02 00:00:00 7.0,"安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.02649757142857,116.40304314285713
7,9.998900120986693e-06,10.0,7.0,2010-06-02 00:00:00 7.0,"东小口镇, 昌平区, 北京市, 102218, 中国",40.04733325,116.3982295
8,9.998900120986693e-06,10.0,8.0,2010-06-02 00:00:00 7.0,"紫御华府, 安立路, 朝阳区 / Chaoyang, 北京市, 102218, 中国",40.0403062,116.4053956
9,9.998900120986693e-06,10.0,9.0,2010-06-02 00:00:00 7.0,"朝阳区 / Chaoyang, 北京市, 102218, 中国",40.046288,116.4054
