	Date	StateId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
11	2008-11-06	5.0	39.998439309342835	116.37712322795328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9183298640871801	1.0	1.0	1.0
12	2008-11-06	7.0	40.002641656250006	116.47583630312499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08687711974954346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	2008-11-06	8.0	39.97301705161639	116.32818228782328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.061221990939145335	0.0	0.0	0.0	0.0	0.0	0.0
14	2008-11-06	9.0	39.961597644791674	116.35884707343752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.833375	0.08167013591281988	0.0	0.0	0.0
15	2008-11-07	3.0	39.98495262189149	116.32002480508345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0910577971646674	0.05400583846902368	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	2008-11-07	5.0	39.998439309342835	116.37712322795328	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2778333333333333	1.0	1.0	1.0
17	2008-11-07	10.0	39.99666857748015	116.38061998160714	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	2008-11-07	11.0	39.9612599	116.32580990000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9089422028353327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	2008-11-07	12.0	39.951797584472054	116.24338682277431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9459941615309764	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	2008-11-07	13.0	39.96560436947206	116.29115919324018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.7221666666666667	0.0	0.0	0.0
21	2008-11-08	5.0	39.998439309342835	116.37712322795328	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
22	2008-11-09	5.0	39.998439309342835	116.37712322795328	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0
23	2008-11-09	14.0	39.77794856666666	116.45202048333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.39533910131174993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24	2008-11-09	15.0	39.8113087810606	116.44932055378787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6046608986882501	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	2008-11-10	3.0	39.98495262189149	116.32002480508345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.7735763613721273	0.0	0.0	0.37733499377334995	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	2008-11-10	5.0	39.998439309342835	116.37712322795328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3461405330564209	1.0	1.0	1.0
27	2008-11-10	16.0	39.99442990258169	116.3807638614379	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	2008-11-10	17.0	39.97328366529304	116.33186959903308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22642363862787276	1.0	1.0	0.6226650062266501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	2008-11-10	18.0	39.98478644182692	116.32723485288464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.6538594669435791	0.0	0.0	0.0
30	2008-11-11	3.0	39.98495262189149	116.32002480508345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5384615384615385	1.0	1.0	1.0	0.854125	0.0	0.0	0.0	0.8999550022498876	1.0	1.0	1.0	1.0	0.3902546093064091	0.0	0.0
31	2008-11-11	5.0	39.998439309342835	116.37712322795328	0.6666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32	2008-11-11	19.0	39.999989438828614	116.37560426026099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6097453906935909	1.0	1.0
33	2008-11-11	18.0	39.98478644182692	116.32723485288464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46153846153846156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34	2008-11-11	20.0	40.00458455438597	116.38510651929823	0.33333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35	2008-11-11	21.0	39.959662333333334	116.34035214791665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14587499999999998	1.0	0.6154201292705448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36	2008-11-11	22.0	39.99569664999999	116.31089829999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3845798707294552	1.0	0.1000449977501125	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37	2008-11-12	3.0	39.98495262189149	116.32002480508345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23529411764705882	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.3823892712193401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38	2008-11-12	4.0	39.996370484415586	116.37412242685713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5333	0.0	0.0	0.0	0.0
39	2008-11-12	5.0	39.998439309342835	116.37712322795328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18511111111111112	0.4667	1.0	1.0	1.0	1.0
40	2008-11-12	19.0	39.999989438828614	116.37560426026099	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	2008-11-12	10.0	39.99666857748015	116.38061998160714	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.7647058823529411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	2008-11-12	23.0	40.05136143035715	116.10079082142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	2008-11-12	24.0	39.984680244821426	116.31536806714284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6176107287806599	1.0	0.8148888888888889	0.0	0.0	0.0	0.0	0.0
44	2008-11-13	1.0	40.1501310165811	116.53593066117423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.45	0.0	0.0
45	2008-11-13	3.0	39.98495262189149	116.32002480508345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
46	2008-11-13	16.0	39.99442990258169	116.3807638614379	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47	2008-11-13	25.0	40.11682651666666	116.55927176423609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
48	2008-11-13	26.0	40.14764461463602	116.53700184355365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.55	1.0	1.0
49	2008-11-14	3.0	39.98495262189149	116.32002480508345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.025048747562621865	0.0	0.05400583846902368	0.5925555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	2008-11-14	19.0	39.999989438828614	116.37560426026099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11432979088104216	1.0	1.0	1.0
51	2008-11-14	13.0	39.96560436947206	116.29115919324018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.2678667095253402	0.0	0.0	0.0	0.0
52	2008-11-14	17.0	39.97328366529304	116.33186959903308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40744444444444444	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	2008-11-14	21.0	39.959662333333334	116.34035214791665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.974951252437378	1.0	0.9459941615309764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	2008-11-14	26.0	40.14764461463602	116.53700184355365	1.0	1.0	1.0	0.7167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	2008-11-14	27.0	40.14600812727274	116.53869579090906	0.0	0.0	0.0	0.2833	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	2008-11-14	28.0	39.96885280322581	116.2904815548387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7321332904746598	0.8856702091189579	0.0	0.0	0.0
57	2008-11-15	5.0	39.998439309342835	116.37712322795328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.449002081547692	1.0	0.7167	0.0	0.0	0.0	0.0	0.0
58	2008-11-15	19.0	39.999989438828614	116.37560426026099	1.0	1.0	1.0	1.0	1.0	1.0	0.2667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2833	1.0	0.0	0.0	0.0	0.0
59	2008-11-15	29.0	40.00043346000001	116.3722109485714	0.0	0.0	0.0	0.0	0.0	0.0	0.7333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6481111111111112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	2008-11-15	30.0	40.03065465	116.36696218333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35188888888888886	0.550997918452308	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61	2008-11-16	5.0	39.998439309342835	116.37712322795328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6363884342607746	1.0	0.0	0.0	0.0	0.0	0.0
62	2008-11-16	26.0	40.14764461463602	116.53700184355365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36361156573922526	0.0	0.0	0.0	0.0	0.0	0.0
63	2008-11-16	31.0	40.00260744257527	116.40151115648872	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64	2008-11-16	32.0	40.200662925636365	116.52045662818182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	2008-11-16	33.0	40.082095090909085	116.50495987272726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66	2008-11-16	34.0	39.964088726153854	116.3091658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5294117647058824	0.0	0.0	0.0
67	2008-11-16	35.0	39.978208749375	116.32782637687502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47058823529411764	1.0	0.0	0.0
68	2008-11-17	3.0	39.98495262189149	116.32002480508345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.6470588235294118	0.0	0.0	0.0	0.7499999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69	2008-11-17	4.0	39.996370484415586	116.37412242685713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3529411764705882	0.9032133178474643	0.0	0.0	0.25	0.0	0.0	0.0	0.38888888888888884	0.22446730345334312	0.0	0.0	0.0
70	2008-11-17	5.0	39.998439309342835	116.37712322795328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6111111111111112	0.0	0.0	0.0	0.0
71	2008-11-17	9.0	39.961597644791674	116.35884707343752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
72	2008-11-17	19.0	39.999989438828614	116.37560426026099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7755326965466568	0.0	0.0	0.0
73	2008-11-17	36.0	39.992061210059525	116.38067852565479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	2008-11-17	37.0	39.92990216666667	116.4661344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09678668215253583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	2008-11-18	3.0	39.98495262189149	116.32002480508345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.02003839692824574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	2008-11-18	5.0	39.998439309342835	116.37712322795328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
77	2008-11-18	24.0	39.984680244821426	116.31536806714284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
78	2008-11-18	35.0	39.978208749375	116.32782637687502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8571734704810886	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	2008-11-18	38.0	39.979728249999994	116.31736994999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9799616030717542	0.1428265295189114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80	2008-11-19	5.0	39.998439309342835	116.37712322795328	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81	2008-11-20	3.0	39.98495262189149	116.32002480508345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.6071581654522075	0.0	0.8235086480762444	1.0	0.8517777777777779	0.0	0.0	0.0	0.0	0.0	0.0
82	2008-11-20	5.0	39.998439309342835	116.37712322795328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3600144005760231	1.0	1.0	1.0	1.0
83	2008-11-20	10.0	39.99666857748015	116.38061998160714	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	2008-11-20	24.0	39.984680244821426	116.31536806714284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14822222222222223	1.0	0.639985599423977	0.0	0.0	0.0	0.0
85	2008-11-20	39.0	40.041380014285714	116.29831406071428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39284183454779253	1.0	0.17649135192375576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86	2008-11-21	3.0	39.98495262189149	116.32002480508345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	2008-11-21	5.0	39.998439309342835	116.37712322795328	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
88	2008-11-21	9.0	39.961597644791674	116.35884707343752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89	2008-11-21	10.0	39.99666857748015	116.38061998160714	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	2008-11-21	13.0	39.96560436947206	116.29115919324018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
91	2008-11-21	40.0	39.97058860999999	116.33181577999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	2008-11-21	41.0	39.975938433034806	116.31824020404099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
93	2008-11-22	1.0	40.1501310165811	116.53593066117423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
94	2008-11-22	5.0	39.998439309342835	116.37712322795328	1.0	1.0	1.0	0.5667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	2008-11-22	42.0	40.000256360975605	116.3792505195122	0.0	0.0	0.0	0.4333	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	2008-11-22	17.0	39.97328366529304	116.33186959903308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97	2008-11-23	1.0	40.1501310165811	116.53593066117423	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98	2008-11-23	26.0	40.14764461463602	116.53700184355365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
99	2008-11-23	32.0	40.200662925636365	116.52045662818182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	2008-11-24	1.0	40.1501310165811	116.53593066117423	0.25	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101	2008-11-24	3.0	39.98495262189149	116.32002480508345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
102	2008-11-24	19.0	39.999989438828614	116.37560426026099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
103	2008-11-24	26.0	40.14764461463602	116.53700184355365	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104	2008-11-24	43.0	39.87565007187499	116.39469294419642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105	2008-11-25	3.0	39.98495262189149	116.32002480508345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.8269297334717896	0.0	0.0	0.21817388458601505	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106	2008-11-25	8.0	39.97301705161639	116.32818228782328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7241129616220131	0.7818261154139848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
