	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	StayPoint	StayptId	StayMeanLat	StayMeanLon	State	StateId	StateMeanLat	StateMeanLon
22	40.01381458333334	116.30646666666665	2008-11-01 12:48:00	2008-11-01	12:48:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
23	40.013816750000004	116.30646716666662	2008-11-01 12:49:00	2008-11-01	12:49:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
24	40.013821166666666	116.30645366666668	2008-11-01 12:50:00	2008-11-01	12:50:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
25	40.01378858333332	116.30643833333333	2008-11-01 12:51:00	2008-11-01	12:51:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
26	40.01378774999999	116.30644191666664	2008-11-01 12:52:00	2008-11-01	12:52:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
27	40.01378624999999	116.30644908333335	2008-11-01 12:53:00	2008-11-01	12:53:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
28	40.01378341666666	116.30645150000002	2008-11-01 12:54:00	2008-11-01	12:54:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
29	40.01378275	116.30645299999999	2008-11-01 12:55:00	2008-11-01	12:55:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
30	40.013783	116.30645641666666	2008-11-01 12:56:00	2008-11-01	12:56:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
31	40.013783749999995	116.30646166666666	2008-11-01 12:57:00	2008-11-01	12:57:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
32	40.01378541666666	116.30646383333332	2008-11-01 12:58:00	2008-11-01	12:58:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
33	40.01378891666666	116.30646841666668	2008-11-01 12:59:00	2008-11-01	12:59:00	12	5Saturday	1	33	40.01396682280669	116.30636482212795	-1	33	40.01420719059227	116.3062441515815
34	40.013793250000006	116.30647308333334	2008-11-01 13:00:00	2008-11-01	13:00:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
35	40.01379766666667	116.30647416666669	2008-11-01 13:01:00	2008-11-01	13:01:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
36	40.01380075	116.306472	2008-11-01 13:02:00	2008-11-01	13:02:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
37	40.013802166666665	116.30646916666666	2008-11-01 13:03:00	2008-11-01	13:03:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
38	40.013803833333334	116.30646591666665	2008-11-01 13:04:00	2008-11-01	13:04:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
39	40.013804	116.30646399999999	2008-11-01 13:05:00	2008-11-01	13:05:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
40	40.01380375	116.30646583333332	2008-11-01 13:06:00	2008-11-01	13:06:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
41	40.01380275	116.30646858333334	2008-11-01 13:07:00	2008-11-01	13:07:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
42	40.013802	116.30647383333333	2008-11-01 13:08:00	2008-11-01	13:08:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
43	40.013804666666665	116.30648141666666	2008-11-01 13:09:00	2008-11-01	13:09:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
44	40.013804916666665	116.30648808333332	2008-11-01 13:10:00	2008-11-01	13:10:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
45	40.01380533333333	116.30649483333333	2008-11-01 13:11:00	2008-11-01	13:11:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
46	40.01380699999999	116.30649800000002	2008-11-01 13:12:00	2008-11-01	13:12:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
47	40.01380774999999	116.30650016666668	2008-11-01 13:13:00	2008-11-01	13:13:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
48	40.013808	116.30650316666664	2008-11-01 13:14:00	2008-11-01	13:14:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
49	40.013807166666666	116.30650783333334	2008-11-01 13:15:00	2008-11-01	13:15:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
50	40.01380283333334	116.30650408333334	2008-11-01 13:16:00	2008-11-01	13:16:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
51	40.01380416666667	116.30650225	2008-11-01 13:17:00	2008-11-01	13:17:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
52	40.0138045	116.30649966666668	2008-11-01 13:18:00	2008-11-01	13:18:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
53	40.01380558333333	116.30649908333334	2008-11-01 13:19:00	2008-11-01	13:19:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
54	40.013805999999995	116.30649991666665	2008-11-01 13:20:00	2008-11-01	13:20:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
55	40.01380691666666	116.30649841666668	2008-11-01 13:21:00	2008-11-01	13:21:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
56	40.01380858333333	116.30649575000001	2008-11-01 13:22:00	2008-11-01	13:22:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
57	40.013807916666664	116.30649933333332	2008-11-01 13:23:00	2008-11-01	13:23:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
58	40.013803833333334	116.30650724999998	2008-11-01 13:24:00	2008-11-01	13:24:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
59	40.013802500000004	116.30651283333331	2008-11-01 13:25:00	2008-11-01	13:25:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
60	40.01380316666666	116.30651641666668	2008-11-01 13:26:00	2008-11-01	13:26:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
61	40.01380458333333	116.30652316666668	2008-11-01 13:27:00	2008-11-01	13:27:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
62	40.01380375	116.30652841666665	2008-11-01 13:28:00	2008-11-01	13:28:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
63	40.01380418181818	116.30653036363638	2008-11-01 13:29:00	2008-11-01	13:29:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
64	40.014081	116.30605514285716	2008-11-01 13:42:00	2008-11-01	13:42:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
65	40.01353894117648	116.30642170588236	2008-11-01 13:43:00	2008-11-01	13:43:00	13	5Saturday	1	34	40.01380448301025	116.30647793372009	-1	34	40.01378191798555	116.30653155657987
66	40.01376044444444	116.30647011111111	2008-11-02 11:08:00	2008-11-02	11:08:00	11	6Sunday	1	35	40.01451081305828	116.30609172562818	-1	33	40.01420719059227	116.3062441515815
67	40.01386169230769	116.30653861538461	2008-11-02 11:09:00	2008-11-02	11:09:00	11	6Sunday	1	35	40.01451081305828	116.30609172562818	-1	33	40.01420719059227	116.3062441515815
68	40.014055666666664	116.30620258333335	2008-11-02 11:10:00	2008-11-02	11:10:00	11	6Sunday	1	35	40.01451081305828	116.30609172562818	-1	33	40.01420719059227	116.3062441515815
69	40.01428030769231	116.30578723076921	2008-11-02 11:11:00	2008-11-02	11:11:00	11	6Sunday	1	35	40.01451081305828	116.30609172562818	-1	33	40.01420719059227	116.3062441515815
70	40.014921461538464	116.305583	2008-11-02 11:12:00	2008-11-02	11:12:00	11	6Sunday	1	35	40.01451081305828	116.30609172562818	-1	33	40.01420719059227	116.3062441515815
71	40.015377	116.30554474999998	2008-11-02 11:13:00	2008-11-02	11:13:00	11	6Sunday	1	35	40.01451081305828	116.30609172562818	-1	33	40.01420719059227	116.3062441515815
72	40.015673	116.30615676923077	2008-11-02 11:14:00	2008-11-02	11:14:00	11	6Sunday	1	35	40.01451081305828	116.30609172562818	-1	33	40.01420719059227	116.3062441515815
73	40.015958499999996	116.3061385	2008-11-02 11:25:00	2008-11-02	11:25:00	11	6Sunday	1	35	40.01451081305828	116.30609172562818	-1	33	40.01420719059227	116.3062441515815
74	40.015884	116.30575033333334	2008-11-02 11:26:00	2008-11-02	11:26:00	11	6Sunday	1	35	40.01451081305828	116.30609172562818	-1	33	40.01420719059227	116.3062441515815
75	40.015457250000004	116.30547733333331	2008-11-02 11:27:00	2008-11-02	11:27:00	11	6Sunday	1	35	40.01451081305828	116.30609172562818	-1	33	40.01420719059227	116.3062441515815
76	40.01490425	116.30553916666669	2008-11-02 11:28:00	2008-11-02	11:28:00	11	6Sunday	1	35	40.01451081305828	116.30609172562818	-1	33	40.01420719059227	116.3062441515815
77	40.01436616666667	116.30560433333333	2008-11-02 11:29:00	2008-11-02	11:29:00	11	6Sunday	1	35	40.01451081305828	116.30609172562818	-1	33	40.01420719059227	116.3062441515815
78	40.0141215	116.30599050000001	2008-11-02 11:30:00	2008-11-02	11:30:00	11	6Sunday	1	35	40.01451081305828	116.30609172562818	-1	33	40.01420719059227	116.3062441515815
79	40.01387438461539	116.30646700000003	2008-11-02 11:31:00	2008-11-02	11:31:00	11	6Sunday	1	35	40.01451081305828	116.30609172562818	-1	33	40.01420719059227	116.3062441515815
80	40.013835461538456	116.30649315384618	2008-11-02 11:32:00	2008-11-02	11:32:00	11	6Sunday	1	35	40.01451081305828	116.30609172562818	-1	33	40.01420719059227	116.3062441515815
81	40.01385278571428	116.30645728571429	2008-11-02 11:33:00	2008-11-02	11:33:00	11	6Sunday	1	35	40.01451081305828	116.30609172562818	-1	33	40.01420719059227	116.3062441515815
82	40.01385071428571	116.30649214285712	2008-11-02 11:34:00	2008-11-02	11:34:00	11	6Sunday	1	35	40.01451081305828	116.30609172562818	-1	33	40.01420719059227	116.3062441515815
83	40.01384607692307	116.30652269230768	2008-11-02 11:35:00	2008-11-02	11:35:00	11	6Sunday	1	35	40.01451081305828	116.30609172562818	-1	33	40.01420719059227	116.3062441515815
84	40.013824785714284	116.30652728571428	2008-11-02 11:36:00	2008-11-02	11:36:00	11	6Sunday	1	35	40.01451081305828	116.30609172562818	-1	33	40.01420719059227	116.3062441515815
85	40.00669658333334	116.31311683333337	2008-11-02 18:10:00	2008-11-02	18:10:00	18	6Sunday	1	38	40.00404102089198	116.31285346850404	-1	38	40.00404102089198	116.31285346850404
86	40.005923307692306	116.31320561538463	2008-11-02 18:11:00	2008-11-02	18:11:00	18	6Sunday	1	38	40.00404102089198	116.31285346850404	-1	38	40.00404102089198	116.31285346850404
87	40.005198846153846	116.31289092307692	2008-11-02 18:12:00	2008-11-02	18:12:00	18	6Sunday	1	38	40.00404102089198	116.31285346850404	-1	38	40.00404102089198	116.31285346850404
88	40.0046	116.31246416666666	2008-11-02 18:13:00	2008-11-02	18:13:00	18	6Sunday	1	38	40.00404102089198	116.31285346850404	-1	38	40.00404102089198	116.31285346850404
89	40.00440458333334	116.31317766666668	2008-11-02 18:14:00	2008-11-02	18:14:00	18	6Sunday	1	38	40.00404102089198	116.31285346850404	-1	38	40.00404102089198	116.31285346850404
90	40.00416491666667	116.31308825	2008-11-02 18:15:00	2008-11-02	18:15:00	18	6Sunday	1	38	40.00404102089198	116.31285346850404	-1	38	40.00404102089198	116.31285346850404
91	40.00408483333334	116.31348308333334	2008-11-02 18:16:00	2008-11-02	18:16:00	18	6Sunday	1	38	40.00404102089198	116.31285346850404	-1	38	40.00404102089198	116.31285346850404
92	40.003713749999996	116.31321441666667	2008-11-02 18:17:00	2008-11-02	18:17:00	18	6Sunday	1	38	40.00404102089198	116.31285346850404	-1	38	40.00404102089198	116.31285346850404
93	40.00350915384615	116.31258930769232	2008-11-02 18:18:00	2008-11-02	18:18:00	18	6Sunday	1	38	40.00404102089198	116.31285346850404	-1	38	40.00404102089198	116.31285346850404
94	40.00348900000001	116.31252207692309	2008-11-02 18:19:00	2008-11-02	18:19:00	18	6Sunday	1	38	40.00404102089198	116.31285346850404	-1	38	40.00404102089198	116.31285346850404
95	40.00349946153847	116.31251615384613	2008-11-02 18:20:00	2008-11-02	18:20:00	18	6Sunday	1	38	40.00404102089198	116.31285346850404	-1	38	40.00404102089198	116.31285346850404
96	40.00351207692308	116.31252853846152	2008-11-02 18:21:00	2008-11-02	18:21:00	18	6Sunday	1	38	40.00404102089198	116.31285346850404	-1	38	40.00404102089198	116.31285346850404
97	40.00351466666666	116.31254858333334	2008-11-02 18:22:00	2008-11-02	18:22:00	18	6Sunday	1	38	40.00404102089198	116.31285346850404	-1	38	40.00404102089198	116.31285346850404
98	40.00351733333333	116.31254841666667	2008-11-02 18:23:00	2008-11-02	18:23:00	18	6Sunday	1	38	40.00404102089198	116.31285346850404	-1	38	40.00404102089198	116.31285346850404
99	40.003546636363644	116.31252936363636	2008-11-02 18:24:00	2008-11-02	18:24:00	18	6Sunday	1	38	40.00404102089198	116.31285346850404	-1	38	40.00404102089198	116.31285346850404
100	40.003640374999996	116.312911875	2008-11-02 18:30:00	2008-11-02	18:30:00	18	6Sunday	1	38	40.00404102089198	116.31285346850404	-1	38	40.00404102089198	116.31285346850404
101	40.003666714285714	116.31288771428571	2008-11-02 18:31:00	2008-11-02	18:31:00	18	6Sunday	1	38	40.00404102089198	116.31285346850404	-1	38	40.00404102089198	116.31285346850404
102	40.00365337499999	116.3128709375	2008-11-02 18:32:00	2008-11-02	18:32:00	18	6Sunday	1	38	40.00404102089198	116.31285346850404	-1	38	40.00404102089198	116.31285346850404
103	40.00367476923076	116.31292784615383	2008-11-02 18:33:00	2008-11-02	18:33:00	18	6Sunday	1	38	40.00404102089198	116.31285346850404	-1	38	40.00404102089198	116.31285346850404
104	40.00366207692308	116.31292069230767	2008-11-02 18:34:00	2008-11-02	18:34:00	18	6Sunday	1	38	40.00404102089198	116.31285346850404	-1	38	40.00404102089198	116.31285346850404
105	40.00361099999999	116.31291684615384	2008-11-02 18:35:00	2008-11-02	18:35:00	18	6Sunday	1	38	40.00404102089198	116.31285346850404	-1	38	40.00404102089198	116.31285346850404
106	40.003619	116.312917	2008-11-02 18:36:00	2008-11-02	18:36:00	18	6Sunday	1	38	40.00404102089198	116.31285346850404	-1	38	40.00404102089198	116.31285346850404
107	40.005358583333326	116.3167801666667	2008-11-02 20:18:00	2008-11-02	20:18:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
108	40.005756636363635	116.31664618181817	2008-11-02 20:19:00	2008-11-02	20:19:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
109	40.005563	116.31618693333331	2008-11-02 20:20:00	2008-11-02	20:20:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
110	40.00588515384615	116.3159966153846	2008-11-02 20:21:00	2008-11-02	20:21:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
111	40.00568984615385	116.31603161538462	2008-11-02 20:22:00	2008-11-02	20:22:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
112	40.005396916666676	116.31612733333334	2008-11-02 20:23:00	2008-11-02	20:23:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
113	40.005639846153855	116.31600961538462	2008-11-02 20:24:00	2008-11-02	20:24:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
114	40.00571438461538	116.31591	2008-11-02 20:25:00	2008-11-02	20:25:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
115	40.00549884615385	116.315815	2008-11-02 20:26:00	2008-11-02	20:26:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
116	40.00543392307692	116.3161223846154	2008-11-02 20:27:00	2008-11-02	20:27:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
117	40.005507416666674	116.31591900000001	2008-11-02 20:28:00	2008-11-02	20:28:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
118	40.00557635714285	116.3159322857143	2008-11-02 20:29:00	2008-11-02	20:29:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
119	40.00570153846154	116.3159956923077	2008-11-02 20:30:00	2008-11-02	20:30:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
120	40.00568513333333	116.31607433333333	2008-11-02 20:31:00	2008-11-02	20:31:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
121	40.005717749999995	116.31606575	2008-11-02 20:32:00	2008-11-02	20:32:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
122	40.005669714285716	116.31604657142857	2008-11-02 20:33:00	2008-11-02	20:33:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
123	40.0054955	116.31606564285713	2008-11-02 20:34:00	2008-11-02	20:34:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
124	40.00565553846154	116.3160066923077	2008-11-02 20:35:00	2008-11-02	20:35:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
125	40.00557766666667	116.31612358333335	2008-11-02 20:36:00	2008-11-02	20:36:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
126	40.00563761538461	116.31623923076921	2008-11-02 20:37:00	2008-11-02	20:37:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
127	40.00576325	116.316211375	2008-11-02 20:38:00	2008-11-02	20:38:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
128	40.006007555555556	116.31613666666665	2008-11-02 20:40:00	2008-11-02	20:40:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
129	40.00579307142857	116.31601257142859	2008-11-02 20:41:00	2008-11-02	20:41:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
130	40.00592733333333	116.31613608333335	2008-11-02 20:42:00	2008-11-02	20:42:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
131	40.0059002	116.31644633333335	2008-11-02 20:43:00	2008-11-02	20:43:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
132	40.00556741666666	116.31700358333335	2008-11-02 20:44:00	2008-11-02	20:44:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
133	40.005691500000005	116.31741575	2008-11-02 20:45:00	2008-11-02	20:45:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
134	40.00633358333334	116.31736783333334	2008-11-02 20:46:00	2008-11-02	20:46:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
135	40.007113666666676	116.317455	2008-11-02 20:47:00	2008-11-02	20:47:00	20	6Sunday	1	41	40.0057330670259	116.31628551118621	-1	41	40.0057330670259	116.31628551118621
136	39.97564607692307	116.3141073846154	2008-11-04 14:02:00	2008-11-04	14:02:00	14	1Tuesday	1	42	39.975445807760984	116.31324334966676	-1	42	39.975445807760984	116.31324334966676
137	39.975428083333334	116.3133855	2008-11-04 14:03:00	2008-11-04	14:03:00	14	1Tuesday	1	42	39.975445807760984	116.31324334966676	-1	42	39.975445807760984	116.31324334966676
138	39.975462	116.31291866666668	2008-11-04 14:04:00	2008-11-04	14:04:00	14	1Tuesday	1	42	39.975445807760984	116.31324334966676	-1	42	39.975445807760984	116.31324334966676
139	39.975497499999996	116.31267150000001	2008-11-04 14:25:00	2008-11-04	14:25:00	14	1Tuesday	1	42	39.975445807760984	116.31324334966676	-1	42	39.975445807760984	116.31324334966676
140	39.97530461538462	116.31335753846153	2008-11-04 14:26:00	2008-11-04	14:26:00	14	1Tuesday	1	42	39.975445807760984	116.31324334966676	-1	42	39.975445807760984	116.31324334966676
141	39.975457125	116.314068875	2008-11-04 14:27:00	2008-11-04	14:27:00	14	1Tuesday	1	42	39.975445807760984	116.31324334966676	-1	42	39.975445807760984	116.31324334966676
142	39.9752642	116.31413560000001	2008-11-04 14:30:00	2008-11-04	14:30:00	14	1Tuesday	1	42	39.975445807760984	116.31324334966676	-1	42	39.975445807760984	116.31324334966676
143	39.97537353846154	116.31409392307692	2008-11-04 14:31:00	2008-11-04	14:31:00	14	1Tuesday	1	42	39.975445807760984	116.31324334966676	-1	42	39.975445807760984	116.31324334966676
144	39.975324714285705	116.31375657142858	2008-11-04 14:32:00	2008-11-04	14:32:00	14	1Tuesday	1	42	39.975445807760984	116.31324334966676	-1	42	39.975445807760984	116.31324334966676
145	39.97542241666666	116.31301066666667	2008-11-04 14:33:00	2008-11-04	14:33:00	14	1Tuesday	1	42	39.975445807760984	116.31324334966676	-1	42	39.975445807760984	116.31324334966676
146	39.97514992307693	116.31205669230768	2008-11-04 14:34:00	2008-11-04	14:34:00	14	1Tuesday	1	42	39.975445807760984	116.31324334966676	-1	42	39.975445807760984	116.31324334966676
147	39.9760195	116.31135727777776	2008-11-04 14:35:00	2008-11-04	14:35:00	14	1Tuesday	1	42	39.975445807760984	116.31324334966676	-1	42	39.975445807760984	116.31324334966676
148	39.97857330769231	116.32768915384614	2008-11-04 20:37:00	2008-11-04	20:37:00	20	1Tuesday	1	47	39.9793317572506	116.32666634507648	-1	47	39.9793317572506	116.32666634507648
