,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
9,5.758109865887865e-07,1.0,9.0,2011-04-01 00:00:00 18.0,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.9771665,116.3225765
10,5.758109865887865e-07,1.0,10.0,2011-04-01 00:00:00 18.0,"经管楼, 志新路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.99173,116.35128355555557
11,5.758109865887865e-07,1.0,11.0,2011-04-01 00:00:00 18.0,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.976494,116.32704
12,5.758109865887865e-07,1.0,12.0,2011-04-01 00:00:00 18.0,"志新北里, 志新东路, 后八家, 海淀区, 100191, 中国",39.99090655555555,116.36319944444445
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999925000562498,1.0,1.0,2011-04-01 00:00:00 19.0,"ICBC, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97687604669589,116.33065458125785
1,6.249953125351561e-07,1.0,2.0,2011-04-01 00:00:00 19.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.987753272747575,116.35267458457187
2,6.249953125351561e-07,1.0,3.0,2011-04-01 00:00:00 19.0,"锦秋国际大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97496783333333,116.34222875000002
3,6.249953125351561e-07,1.0,4.0,2011-04-01 00:00:00 19.0,"科大天工大厦, 北四环中路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.985881414452216,116.34888167095734
4,6.249953125351561e-07,1.0,5.0,2011-04-01 00:00:00 19.0,"荣丰2008小区, home guanganmen, 广安路, 宣武, 西城区, 100032, 中国",39.892055,116.32896
5,6.249953125351561e-07,1.0,6.0,2011-04-01 00:00:00 19.0,"广安路, 宣武, 西城区, 100032, 中国",39.888767555555546,116.32921133333332
6,6.249953125351561e-07,1.0,7.0,2011-04-01 00:00:00 19.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98189925,116.32910175
7,6.249953125351561e-07,1.0,8.0,2011-04-01 00:00:00 19.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.989673,116.353166
8,6.249953125351561e-07,1.0,9.0,2011-04-01 00:00:00 19.0,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.9771665,116.3225765
9,6.249953125351561e-07,1.0,10.0,2011-04-01 00:00:00 19.0,"经管楼, 志新路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.99173,116.35128355555557
10,6.249953125351561e-07,1.0,11.0,2011-04-01 00:00:00 19.0,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.976494,116.32704
11,6.249953125351561e-07,1.0,12.0,2011-04-01 00:00:00 19.0,"志新北里, 志新东路, 后八家, 海淀区, 100191, 中国",39.99090655555555,116.36319944444445
12,6.249953125351561e-07,1.0,13.0,2011-04-01 00:00:00 19.0,"地铁知春路站, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.9750514,116.3330426
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999914286448977,2.0,2.0,2011-04-05 00:00:00 15.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.987753272747575,116.35267458457187
1,7.142795918892127e-07,2.0,1.0,2011-04-05 00:00:00 15.0,"ICBC, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97687604669589,116.33065458125785
2,7.142795918892127e-07,2.0,3.0,2011-04-05 00:00:00 15.0,"锦秋国际大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97496783333333,116.34222875000002
3,7.142795918892127e-07,2.0,4.0,2011-04-05 00:00:00 15.0,"科大天工大厦, 北四环中路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.985881414452216,116.34888167095734
4,7.142795918892127e-07,2.0,5.0,2011-04-05 00:00:00 15.0,"荣丰2008小区, home guanganmen, 广安路, 宣武, 西城区, 100032, 中国",39.892055,116.32896
5,7.142795918892127e-07,2.0,6.0,2011-04-05 00:00:00 15.0,"广安路, 宣武, 西城区, 100032, 中国",39.888767555555546,116.32921133333332
6,7.142795918892127e-07,2.0,7.0,2011-04-05 00:00:00 15.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98189925,116.32910175
7,7.142795918892127e-07,2.0,8.0,2011-04-05 00:00:00 15.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.989673,116.353166
8,7.142795918892127e-07,2.0,9.0,2011-04-05 00:00:00 15.0,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.9771665,116.3225765
9,7.142795918892127e-07,2.0,10.0,2011-04-05 00:00:00 15.0,"经管楼, 志新路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.99173,116.35128355555557
10,7.142795918892127e-07,2.0,11.0,2011-04-05 00:00:00 15.0,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.976494,116.32704
11,7.142795918892127e-07,2.0,12.0,2011-04-05 00:00:00 15.0,"志新北里, 志新东路, 后八家, 海淀区, 100191, 中国",39.99090655555555,116.36319944444445
12,7.142795918892127e-07,2.0,13.0,2011-04-05 00:00:00 15.0,"地铁知春路站, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.9750514,116.3330426
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.8340546084330372,2.0,1.0,2011-04-05 00:00:00 16.0,"ICBC, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97687604669589,116.33065458125785
1,0.16593753448584006,2.0,2.0,2011-04-05 00:00:00 16.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.987753272747575,116.35267458457187
2,7.142801020849123e-07,2.0,3.0,2011-04-05 00:00:00 16.0,"锦秋国际大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97496783333333,116.34222875000002
3,7.142801020849123e-07,2.0,4.0,2011-04-05 00:00:00 16.0,"科大天工大厦, 北四环中路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.985881414452216,116.34888167095734
4,7.142801020849123e-07,2.0,5.0,2011-04-05 00:00:00 16.0,"荣丰2008小区, home guanganmen, 广安路, 宣武, 西城区, 100032, 中国",39.892055,116.32896
5,7.142801020849123e-07,2.0,6.0,2011-04-05 00:00:00 16.0,"广安路, 宣武, 西城区, 100032, 中国",39.888767555555546,116.32921133333332
6,7.142801020849123e-07,2.0,7.0,2011-04-05 00:00:00 16.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98189925,116.32910175
7,7.142801020849123e-07,2.0,8.0,2011-04-05 00:00:00 16.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.989673,116.353166
8,7.142801020849123e-07,2.0,9.0,2011-04-05 00:00:00 16.0,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.9771665,116.3225765
9,7.142801020849123e-07,2.0,10.0,2011-04-05 00:00:00 16.0,"经管楼, 志新路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.99173,116.35128355555557
10,7.142801020849123e-07,2.0,11.0,2011-04-05 00:00:00 16.0,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.976494,116.32704
11,7.142801020849123e-07,2.0,12.0,2011-04-05 00:00:00 16.0,"志新北里, 志新东路, 后八家, 海淀区, 100191, 中国",39.99090655555555,116.36319944444445
12,7.142801020849123e-07,2.0,13.0,2011-04-05 00:00:00 16.0,"地铁知春路站, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.9750514,116.3330426
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.917332545405185,2.0,1.0,2011-04-05 00:00:00 17.0,"ICBC, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97687604669589,116.33065458125785
1,0.08262010720511773,2.0,13.0,2011-04-05 00:00:00 17.0,"地铁知春路站, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.9750514,116.3330426
2,4.3043081542682225e-06,2.0,2.0,2011-04-05 00:00:00 17.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.987753272747575,116.35267458457187
3,4.3043081542682225e-06,2.0,3.0,2011-04-05 00:00:00 17.0,"锦秋国际大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97496783333333,116.34222875000002
4,4.3043081542682225e-06,2.0,4.0,2011-04-05 00:00:00 17.0,"科大天工大厦, 北四环中路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.985881414452216,116.34888167095734
5,4.3043081542682225e-06,2.0,5.0,2011-04-05 00:00:00 17.0,"荣丰2008小区, home guanganmen, 广安路, 宣武, 西城区, 100032, 中国",39.892055,116.32896
6,4.3043081542682225e-06,2.0,6.0,2011-04-05 00:00:00 17.0,"广安路, 宣武, 西城区, 100032, 中国",39.888767555555546,116.32921133333332
7,4.3043081542682225e-06,2.0,7.0,2011-04-05 00:00:00 17.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98189925,116.32910175
8,4.3043081542682225e-06,2.0,8.0,2011-04-05 00:00:00 17.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.989673,116.353166
9,4.3043081542682225e-06,2.0,9.0,2011-04-05 00:00:00 17.0,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.9771665,116.3225765
10,4.3043081542682225e-06,2.0,10.0,2011-04-05 00:00:00 17.0,"经管楼, 志新路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.99173,116.35128355555557
11,4.3043081542682225e-06,2.0,11.0,2011-04-05 00:00:00 17.0,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.976494,116.32704
12,4.3043081542682225e-06,2.0,12.0,2011-04-05 00:00:00 17.0,"志新北里, 志新东路, 后八家, 海淀区, 100191, 中国",39.99090655555555,116.36319944444445
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999850002249971,2.0,2.0,2011-04-08 00:00:00 6.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.987753272747575,116.35267458457187
1,1.2499812502812466e-06,2.0,1.0,2011-04-08 00:00:00 6.0,"ICBC, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97687604669589,116.33065458125785
2,1.2499812502812466e-06,2.0,3.0,2011-04-08 00:00:00 6.0,"锦秋国际大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97496783333333,116.34222875000002
3,1.2499812502812466e-06,2.0,4.0,2011-04-08 00:00:00 6.0,"科大天工大厦, 北四环中路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.985881414452216,116.34888167095734
4,1.2499812502812466e-06,2.0,5.0,2011-04-08 00:00:00 6.0,"荣丰2008小区, home guanganmen, 广安路, 宣武, 西城区, 100032, 中国",39.892055,116.32896
5,1.2499812502812466e-06,2.0,6.0,2011-04-08 00:00:00 6.0,"广安路, 宣武, 西城区, 100032, 中国",39.888767555555546,116.32921133333332
6,1.2499812502812466e-06,2.0,7.0,2011-04-08 00:00:00 6.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98189925,116.32910175
7,1.2499812502812466e-06,2.0,8.0,2011-04-08 00:00:00 6.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.989673,116.353166
8,1.2499812502812466e-06,2.0,9.0,2011-04-08 00:00:00 6.0,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.9771665,116.3225765
9,1.2499812502812466e-06,2.0,10.0,2011-04-08 00:00:00 6.0,"经管楼, 志新路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.99173,116.35128355555557
10,1.2499812502812466e-06,2.0,11.0,2011-04-08 00:00:00 6.0,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.976494,116.32704
11,1.2499812502812466e-06,2.0,12.0,2011-04-08 00:00:00 6.0,"志新北里, 志新东路, 后八家, 海淀区, 100191, 中国",39.99090655555555,116.36319944444445
12,1.2499812502812466e-06,2.0,13.0,2011-04-08 00:00:00 6.0,"地铁知春路站, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.9750514,116.3330426
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999850002249971,2.0,2.0,2011-04-08 00:00:00 7.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.987753272747575,116.35267458457187
1,1.2499812502812466e-06,2.0,1.0,2011-04-08 00:00:00 7.0,"ICBC, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97687604669589,116.33065458125785
2,1.2499812502812466e-06,2.0,3.0,2011-04-08 00:00:00 7.0,"锦秋国际大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97496783333333,116.34222875000002
3,1.2499812502812466e-06,2.0,4.0,2011-04-08 00:00:00 7.0,"科大天工大厦, 北四环中路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.985881414452216,116.34888167095734
4,1.2499812502812466e-06,2.0,5.0,2011-04-08 00:00:00 7.0,"荣丰2008小区, home guanganmen, 广安路, 宣武, 西城区, 100032, 中国",39.892055,116.32896
5,1.2499812502812466e-06,2.0,6.0,2011-04-08 00:00:00 7.0,"广安路, 宣武, 西城区, 100032, 中国",39.888767555555546,116.32921133333332
6,1.2499812502812466e-06,2.0,7.0,2011-04-08 00:00:00 7.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98189925,116.32910175
7,1.2499812502812466e-06,2.0,8.0,2011-04-08 00:00:00 7.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.989673,116.353166
8,1.2499812502812466e-06,2.0,9.0,2011-04-08 00:00:00 7.0,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.9771665,116.3225765
9,1.2499812502812466e-06,2.0,10.0,2011-04-08 00:00:00 7.0,"经管楼, 志新路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.99173,116.35128355555557
10,1.2499812502812466e-06,2.0,11.0,2011-04-08 00:00:00 7.0,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.976494,116.32704
11,1.2499812502812466e-06,2.0,12.0,2011-04-08 00:00:00 7.0,"志新北里, 志新东路, 后八家, 海淀区, 100191, 中国",39.99090655555555,116.36319944444445
12,1.2499812502812466e-06,2.0,13.0,2011-04-08 00:00:00 7.0,"地铁知春路站, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.9750514,116.3330426
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999850002249971,2.0,2.0,2011-04-08 00:00:00 8.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.987753272747575,116.35267458457187
1,1.2499812502812466e-06,2.0,1.0,2011-04-08 00:00:00 8.0,"ICBC, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97687604669589,116.33065458125785
2,1.2499812502812466e-06,2.0,3.0,2011-04-08 00:00:00 8.0,"锦秋国际大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97496783333333,116.34222875000002
3,1.2499812502812466e-06,2.0,4.0,2011-04-08 00:00:00 8.0,"科大天工大厦, 北四环中路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.985881414452216,116.34888167095734
4,1.2499812502812466e-06,2.0,5.0,2011-04-08 00:00:00 8.0,"荣丰2008小区, home guanganmen, 广安路, 宣武, 西城区, 100032, 中国",39.892055,116.32896
5,1.2499812502812466e-06,2.0,6.0,2011-04-08 00:00:00 8.0,"广安路, 宣武, 西城区, 100032, 中国",39.888767555555546,116.32921133333332
6,1.2499812502812466e-06,2.0,7.0,2011-04-08 00:00:00 8.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98189925,116.32910175
7,1.2499812502812466e-06,2.0,8.0,2011-04-08 00:00:00 8.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.989673,116.353166
8,1.2499812502812466e-06,2.0,9.0,2011-04-08 00:00:00 8.0,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.9771665,116.3225765
9,1.2499812502812466e-06,2.0,10.0,2011-04-08 00:00:00 8.0,"经管楼, 志新路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.99173,116.35128355555557
10,1.2499812502812466e-06,2.0,11.0,2011-04-08 00:00:00 8.0,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.976494,116.32704
11,1.2499812502812466e-06,2.0,12.0,2011-04-08 00:00:00 8.0,"志新北里, 志新东路, 后八家, 海淀区, 100191, 中国",39.99090655555555,116.36319944444445
12,1.2499812502812466e-06,2.0,13.0,2011-04-08 00:00:00 8.0,"地铁知春路站, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.9750514,116.3330426
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.8749879689154278,2.0,2.0,2011-04-08 00:00:00 9.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.987753272747575,116.35267458457187
1,0.12499828127363255,2.0,4.0,2011-04-08 00:00:00 9.0,"科大天工大厦, 北四环中路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.985881414452216,116.34888167095734
2,1.2499828127363258e-06,2.0,1.0,2011-04-08 00:00:00 9.0,"ICBC, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97687604669589,116.33065458125785
3,1.2499828127363258e-06,2.0,3.0,2011-04-08 00:00:00 9.0,"锦秋国际大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97496783333333,116.34222875000002
4,1.2499828127363258e-06,2.0,5.0,2011-04-08 00:00:00 9.0,"荣丰2008小区, home guanganmen, 广安路, 宣武, 西城区, 100032, 中国",39.892055,116.32896
5,1.2499828127363258e-06,2.0,6.0,2011-04-08 00:00:00 9.0,"广安路, 宣武, 西城区, 100032, 中国",39.888767555555546,116.32921133333332
6,1.2499828127363258e-06,2.0,7.0,2011-04-08 00:00:00 9.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98189925,116.32910175
7,1.2499828127363258e-06,2.0,8.0,2011-04-08 00:00:00 9.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.989673,116.353166
8,1.2499828127363258e-06,2.0,9.0,2011-04-08 00:00:00 9.0,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.9771665,116.3225765
9,1.2499828127363258e-06,2.0,10.0,2011-04-08 00:00:00 9.0,"经管楼, 志新路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.99173,116.35128355555557
10,1.2499828127363258e-06,2.0,11.0,2011-04-08 00:00:00 9.0,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.976494,116.32704
11,1.2499828127363258e-06,2.0,12.0,2011-04-08 00:00:00 9.0,"志新北里, 志新东路, 后八家, 海淀区, 100191, 中国",39.99090655555555,116.36319944444445
12,1.2499828127363258e-06,2.0,13.0,2011-04-08 00:00:00 9.0,"地铁知春路站, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.9750514,116.3330426
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999901099607534,2.0,2.0,2011-04-08 00:00:00 10.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.987753272747575,116.35267458457187
1,8.241699372477013e-07,2.0,1.0,2011-04-08 00:00:00 10.0,"ICBC, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97687604669589,116.33065458125785
2,8.241699372477013e-07,2.0,3.0,2011-04-08 00:00:00 10.0,"锦秋国际大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97496783333333,116.34222875000002
3,8.241699372477013e-07,2.0,4.0,2011-04-08 00:00:00 10.0,"科大天工大厦, 北四环中路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.985881414452216,116.34888167095734
4,8.241699372477013e-07,2.0,5.0,2011-04-08 00:00:00 10.0,"荣丰2008小区, home guanganmen, 广安路, 宣武, 西城区, 100032, 中国",39.892055,116.32896
5,8.241699372477013e-07,2.0,6.0,2011-04-08 00:00:00 10.0,"广安路, 宣武, 西城区, 100032, 中国",39.888767555555546,116.32921133333332
6,8.241699372477013e-07,2.0,7.0,2011-04-08 00:00:00 10.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98189925,116.32910175
7,8.241699372477013e-07,2.0,8.0,2011-04-08 00:00:00 10.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.989673,116.353166
8,8.241699372477013e-07,2.0,9.0,2011-04-08 00:00:00 10.0,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.9771665,116.3225765
9,8.241699372477013e-07,2.0,10.0,2011-04-08 00:00:00 10.0,"经管楼, 志新路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.99173,116.35128355555557
10,8.241699372477013e-07,2.0,11.0,2011-04-08 00:00:00 10.0,"自动化大厦, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.976494,116.32704
11,8.241699372477013e-07,2.0,12.0,2011-04-08 00:00:00 10.0,"志新北里, 志新东路, 后八家, 海淀区, 100191, 中国",39.99090655555555,116.36319944444445
12,8.241699372477013e-07,2.0,13.0,2011-04-08 00:00:00 10.0,"地铁知春路站, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.9750514,116.3330426
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9928493418980284,2.0,2.0,2011-04-08 00:00:00 11.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.987753272747575,116.35267458457187
1,0.0071428010208491235,2.0,4.0,2011-04-08 00:00:00 11.0,"科大天工大厦, 北四环中路, 五道口, 后八家, 海淀区, 010-62332281, 中国",39.985881414452216,116.34888167095734
2,7.142801020849123e-07,2.0,1.0,2011-04-08 00:00:00 11.0,"ICBC, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97687604669589,116.33065458125785
3,7.142801020849123e-07,2.0,3.0,2011-04-08 00:00:00 11.0,"锦秋国际大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97496783333333,116.34222875000002
4,7.142801020849123e-07,2.0,5.0,2011-04-08 00:00:00 11.0,"荣丰2008小区, home guanganmen, 广安路, 宣武, 西城区, 100032, 中国",39.892055,116.32896
