Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	StayPoint	StayptId	StayMeanLat	StayMeanLon	State	StateId	StateMeanLat	StateMeanLon
2008-09-17 08:04:00	39.990694999999995	116.32689799999999	2008-09-17 08:04:00	2008-09-17	08:04:00	8	2Wednesday	1	10	39.990694999999995	116.32689799999999	-1	-1	-1.0	-1.0
2008-09-17 18:16:00	39.857532000000006	116.43762322222223	2008-09-17 18:16:00	2008-09-17	18:16:00	18	2Wednesday	1	11	39.857532000000006	116.43762322222223	-1	-1	-1.0	-1.0
2008-09-17 19:45:00	39.135813	117.215126	2008-09-17 19:45:00	2008-09-17	19:45:00	19	2Wednesday	1	12	39.135813	117.215126	-1	-1	-1.0	-1.0
2008-09-18 06:57:00	39.13981011111111	117.21165861111113	2008-09-18 06:57:00	2008-09-18	06:57:00	6	3Thursday	1	13	39.14153213227513	117.21000198148148	-1	-1	-1.0	-1.0
2008-09-18 07:01:00	39.13973164583333	117.20009110416663	2008-09-18 07:01:00	2008-09-18	07:01:00	7	3Thursday	1	14	39.13796426821027	117.20189137585388	-1	-1	-1.0	-1.0
2008-09-18 07:02:00	39.13836447500001	117.20060257499998	2008-09-18 07:02:00	2008-09-18	07:02:00	7	3Thursday	1	14	39.13796426821027	117.20189137585388	-1	-1	-1.0	-1.0
2008-09-18 07:03:00	39.138097777777766	117.20129472222219	2008-09-18 07:03:00	2008-09-18	07:03:00	7	3Thursday	1	14	39.13796426821027	117.20189137585388	-1	-1	-1.0	-1.0
2008-09-18 07:04:00	39.13774879629631	117.2021226851852	2008-09-18 07:04:00	2008-09-18	07:04:00	7	3Thursday	1	14	39.13796426821027	117.20189137585388	-1	-1	-1.0	-1.0
2008-09-18 07:05:00	39.13743924074075	117.20305172222223	2008-09-18 07:05:00	2008-09-18	07:05:00	7	3Thursday	1	14	39.13796426821027	117.20189137585388	-1	-1	-1.0	-1.0
2008-09-18 07:06:00	39.13703216666667	117.20389125925925	2008-09-18 07:06:00	2008-09-18	07:06:00	7	3Thursday	1	14	39.13796426821027	117.20189137585388	-1	-1	-1.0	-1.0
2008-09-18 07:07:00	39.136825125	117.20434300000001	2008-09-18 07:07:00	2008-09-18	07:07:00	7	3Thursday	1	14	39.13796426821027	117.20189137585388	-1	-1	-1.0	-1.0
2008-09-18 07:25:00	39.13847491836735	117.19973393877554	2008-09-18 07:25:00	2008-09-18	07:25:00	7	3Thursday	1	14	39.13796426821027	117.20189137585388	-1	-1	-1.0	-1.0
2008-09-18 08:57:00	39.991264875	116.32767662500001	2008-09-18 08:57:00	2008-09-18	08:57:00	8	3Thursday	1	15	39.991264875	116.32767662500001	-1	-1	-1.0	-1.0
2008-09-18 18:44:00	39.983095962264144	116.33166558490569	2008-09-18 18:44:00	2008-09-18	18:44:00	18	3Thursday	1	16	39.983095962264144	116.33166558490569	-1	-1	-1.0	-1.0
2008-09-18 19:31:00	39.87456603703704	116.38135166666669	2008-09-18 19:31:00	2008-09-18	19:31:00	19	3Thursday	1	24	39.87359224351852	116.38141473333337	-1	-1	-1.0	-1.0
2008-09-18 19:44:00	39.872618450000004	116.38147780000004	2008-09-18 19:44:00	2008-09-18	19:44:00	19	3Thursday	1	24	39.87359224351852	116.38141473333337	-1	-1	-1.0	-1.0
2008-09-18 19:59:00	39.863393357142854	116.37350861904761	2008-09-18 19:59:00	2008-09-18	19:59:00	19	3Thursday	1	25	39.863393357142854	116.37350861904761	-1	-1	-1.0	-1.0
2008-09-19 07:46:00	39.14320372222223	117.19951672222217	2008-09-19 07:46:00	2008-09-19	07:46:00	7	4Friday	1	26	39.14320372222223	117.19951672222217	-1	-1	-1.0	-1.0
2008-09-19 08:14:00	39.8640138181818	116.37478554545456	2008-09-19 08:14:00	2008-09-19	08:14:00	8	4Friday	1	31	39.86307387466255	116.37465177140778	-1	-1	-1.0	-1.0
2008-09-19 08:24:00	39.862965324324335	116.37549832432433	2008-09-19 08:24:00	2008-09-19	08:24:00	8	4Friday	1	31	39.86307387466255	116.37465177140778	-1	-1	-1.0	-1.0
2008-09-19 08:25:00	39.8622424814815	116.37367144444445	2008-09-19 08:25:00	2008-09-19	08:25:00	8	4Friday	1	31	39.86307387466255	116.37465177140778	-1	-1	-1.0	-1.0
2008-09-19 09:20:00	39.99132003125	116.32675240625004	2008-09-19 09:20:00	2008-09-19	09:20:00	9	4Friday	1	32	39.99132003125	116.32675240625004	-1	-1	-1.0	-1.0
2008-09-19 18:43:00	39.99217375471699	116.32940203773583	2008-09-19 18:43:00	2008-09-19	18:43:00	18	4Friday	1	33	39.99217375471699	116.32940203773583	-1	-1	-1.0	-1.0
2008-09-19 19:37:00	39.87638714814816	116.38113970370362	2008-09-19 19:37:00	2008-09-19	19:37:00	19	4Friday	1	40	39.874384951092125	116.38129352687558	-1	-1	-1.0	-1.0
2008-09-19 19:38:00	39.873753038461544	116.3812810769231	2008-09-19 19:38:00	2008-09-19	19:38:00	19	4Friday	1	40	39.874384951092125	116.38129352687558	-1	-1	-1.0	-1.0
2008-09-19 19:50:00	39.87301466666666	116.38145980000003	2008-09-19 19:50:00	2008-09-19	19:50:00	19	4Friday	1	40	39.874384951092125	116.38129352687558	-1	-1	-1.0	-1.0
2008-09-19 21:09:00	39.13806261904762	117.20640766666669	2008-09-19 21:09:00	2008-09-19	21:09:00	21	4Friday	1	41	39.13806261904762	117.20640766666669	-1	-1	-1.0	-1.0
2008-09-22 06:26:00	39.14241762962964	117.19896909259256	2008-09-22 06:26:00	2008-09-22	06:26:00	6	0Monday	1	42	39.14241762962964	117.19896909259256	-1	-1	-1.0	-1.0
2008-09-22 07:02:00	39.863550666666654	116.36796844444446	2008-09-22 07:02:00	2008-09-22	07:02:00	7	0Monday	1	43	39.865972186441624	116.3680834336918	-1	-1	-1.0	-1.0
2008-09-22 07:03:00	39.86440003333333	116.36790169999999	2008-09-22 07:03:00	2008-09-22	07:03:00	7	0Monday	1	43	39.865972186441624	116.3680834336918	-1	-1	-1.0	-1.0
2008-09-22 07:05:00	39.865347735849056	116.3680145283019	2008-09-22 07:05:00	2008-09-22	07:05:00	7	0Monday	1	43	39.865972186441624	116.3680834336918	-1	-1	-1.0	-1.0
2008-09-22 07:06:00	39.86541975	116.36803596428572	2008-09-22 07:06:00	2008-09-22	07:06:00	7	0Monday	1	43	39.865972186441624	116.3680834336918	-1	-1	-1.0	-1.0
2008-09-22 07:07:00	39.86596585714286	116.36814233333332	2008-09-22 07:07:00	2008-09-22	07:07:00	7	0Monday	1	43	39.865972186441624	116.3680834336918	-1	-1	-1.0	-1.0
2008-09-22 07:08:00	39.86603940740741	116.36815301851857	2008-09-22 07:08:00	2008-09-22	07:08:00	7	0Monday	1	43	39.865972186441624	116.3680834336918	-1	-1	-1.0	-1.0
2008-09-22 07:09:00	39.86618253846154	116.36814457692302	2008-09-22 07:09:00	2008-09-22	07:09:00	7	0Monday	1	43	39.865972186441624	116.3680834336918	-1	-1	-1.0	-1.0
2008-09-22 07:11:00	39.86743032	116.36815816000002	2008-09-22 07:11:00	2008-09-22	07:11:00	7	0Monday	1	43	39.865972186441624	116.3680834336918	-1	-1	-1.0	-1.0
2008-09-22 07:12:00	39.86767559259257	116.36815962962967	2008-09-22 07:12:00	2008-09-22	07:12:00	7	0Monday	1	43	39.865972186441624	116.3680834336918	-1	-1	-1.0	-1.0
2008-09-22 07:13:00	39.86770996296295	116.36815598148144	2008-09-22 07:13:00	2008-09-22	07:13:00	7	0Monday	1	43	39.865972186441624	116.3680834336918	-1	-1	-1.0	-1.0
2008-09-22 08:07:00	39.990057838709674	116.33180496774193	2008-09-22 08:07:00	2008-09-22	08:07:00	8	0Monday	1	44	39.990057838709674	116.33180496774193	-1	-1	-1.0	-1.0
2008-09-22 19:16:00	39.9786069074074	116.33328583333335	2008-09-22 19:16:00	2008-09-22	19:16:00	19	0Monday	1	45	39.9786069074074	116.33328583333335	-1	-1	-1.0	-1.0
2008-09-22 21:06:00	39.13650087037036	117.20645829629623	2008-09-22 21:06:00	2008-09-22	21:06:00	21	0Monday	1	46	39.13641829381428	117.20904089634199	-1	-1	-1.0	-1.0
2008-09-22 21:07:00	39.13640097142858	117.20721242857141	2008-09-22 21:07:00	2008-09-22	21:07:00	21	0Monday	1	46	39.13641829381428	117.20904089634199	-1	-1	-1.0	-1.0
2008-09-22 21:48:00	39.13603341860466	117.20833369767443	2008-09-22 21:48:00	2008-09-22	21:48:00	21	0Monday	1	46	39.13641829381428	117.20904089634199	-1	-1	-1.0	-1.0
2008-09-22 21:49:00	39.135951740740744	117.20908668518516	2008-09-22 21:49:00	2008-09-22	21:49:00	21	0Monday	1	46	39.13641829381428	117.20904089634199	-1	-1	-1.0	-1.0
2008-09-22 21:50:00	39.13626792592594	117.20995274074072	2008-09-22 21:50:00	2008-09-22	21:50:00	21	0Monday	1	46	39.13641829381428	117.20904089634199	-1	-1	-1.0	-1.0
2008-09-22 21:51:00	39.136681740740734	117.21073377777778	2008-09-22 21:51:00	2008-09-22	21:51:00	21	0Monday	1	46	39.13641829381428	117.20904089634199	-1	-1	-1.0	-1.0
2008-09-22 21:52:00	39.1370913888889	117.21150864814811	2008-09-22 21:52:00	2008-09-22	21:52:00	21	0Monday	1	46	39.13641829381428	117.20904089634199	-1	-1	-1.0	-1.0
2008-09-22 21:59:00	39.13637526086956	117.21619726086956	2008-09-22 21:59:00	2008-09-22	21:59:00	21	0Monday	1	47	39.13637526086956	117.21619726086956	-1	-1	-1.0	-1.0
2008-09-23 07:27:00	39.14794244444446	117.20714672222228	2008-09-23 07:27:00	2008-09-23	07:27:00	7	1Tuesday	1	48	39.14794244444446	117.20714672222228	-1	-1	-1.0	-1.0
2008-09-23 09:13:00	39.991245727272734	116.32775281818182	2008-09-23 09:13:00	2008-09-23	09:13:00	9	1Tuesday	1	49	39.991245727272734	116.32775281818182	-1	-1	-1.0	-1.0
2008-09-23 20:19:00	39.980236444444444	116.33276555555555	2008-09-23 20:19:00	2008-09-23	20:19:00	20	1Tuesday	1	50	39.980236444444444	116.33276555555555	-1	-1	-1.0	-1.0
2008-09-23 22:31:00	39.13540058139534	117.21532855813955	2008-09-23 22:31:00	2008-09-23	22:31:00	22	1Tuesday	1	51	39.13540058139534	117.21532855813955	-1	-1	-1.0	-1.0
2008-09-24 07:15:00	39.13933129545454	117.21065340909091	2008-09-24 07:15:00	2008-09-24	07:15:00	7	2Wednesday	1	52	39.13933129545454	117.21065340909091	-1	-1	-1.0	-1.0
2008-09-24 08:03:00	39.86368374999999	116.36786525000002	2008-09-24 08:03:00	2008-09-24	08:03:00	8	2Wednesday	1	53	39.86503748869689	116.36800940842491	-1	-1	-1.0	-1.0
2008-09-24 08:04:00	39.86380514814814	116.36784944444442	2008-09-24 08:04:00	2008-09-24	08:04:00	8	2Wednesday	1	53	39.86503748869689	116.36800940842491	-1	-1	-1.0	-1.0
2008-09-24 08:05:00	39.86401364814816	116.36783238888886	2008-09-24 08:05:00	2008-09-24	08:05:00	8	2Wednesday	1	53	39.86503748869689	116.36800940842491	-1	-1	-1.0	-1.0
2008-09-24 08:06:00	39.864305695652185	116.36786699999999	2008-09-24 08:06:00	2008-09-24	08:06:00	8	2Wednesday	1	53	39.86503748869689	116.36800940842491	-1	-1	-1.0	-1.0
2008-09-24 08:12:00	39.864898444444435	116.36800250000003	2008-09-24 08:12:00	2008-09-24	08:12:00	8	2Wednesday	1	53	39.86503748869689	116.36800940842491	-1	-1	-1.0	-1.0
2008-09-24 08:13:00	39.864922296296335	116.36799244444443	2008-09-24 08:13:00	2008-09-24	08:13:00	8	2Wednesday	1	53	39.86503748869689	116.36800940842491	-1	-1	-1.0	-1.0
2008-09-24 08:14:00	39.86510359259257	116.36803218518513	2008-09-24 08:14:00	2008-09-24	08:14:00	8	2Wednesday	1	53	39.86503748869689	116.36800940842491	-1	-1	-1.0	-1.0
2008-09-24 08:15:00	39.8653607962963	116.36806157407403	2008-09-24 08:15:00	2008-09-24	08:15:00	8	2Wednesday	1	53	39.86503748869689	116.36800940842491	-1	-1	-1.0	-1.0
2008-09-24 08:16:00	39.86555992592594	116.36807422222219	2008-09-24 08:16:00	2008-09-24	08:16:00	8	2Wednesday	1	53	39.86503748869689	116.36800940842491	-1	-1	-1.0	-1.0
2008-09-24 08:17:00	39.86556233333336	116.36807840740741	2008-09-24 08:17:00	2008-09-24	08:17:00	8	2Wednesday	1	53	39.86503748869689	116.36800940842491	-1	-1	-1.0	-1.0
2008-09-24 08:18:00	39.86556516666668	116.36808816666664	2008-09-24 08:18:00	2008-09-24	08:18:00	8	2Wednesday	1	53	39.86503748869689	116.36800940842491	-1	-1	-1.0	-1.0
2008-09-24 08:19:00	39.86576205555555	116.36813558333331	2008-09-24 08:19:00	2008-09-24	08:19:00	8	2Wednesday	1	53	39.86503748869689	116.36800940842491	-1	-1	-1.0	-1.0
2008-09-24 08:21:00	39.8669445	116.36824314285714	2008-09-24 08:21:00	2008-09-24	08:21:00	8	2Wednesday	1	53	39.86503748869689	116.36800940842491	-1	-1	-1.0	-1.0
2008-09-24 08:34:00	39.88097831481478	116.36844653703702	2008-09-24 08:34:00	2008-09-24	08:34:00	8	2Wednesday	1	57	39.884841535020236	116.36835859390413	-1	-1	-1.0	-1.0
2008-09-24 08:35:00	39.88268725925928	116.36837001851849	2008-09-24 08:35:00	2008-09-24	08:35:00	8	2Wednesday	1	57	39.884841535020236	116.36835859390413	-1	-1	-1.0	-1.0
2008-09-24 08:36:00	39.88416692592592	116.36833881481486	2008-09-24 08:36:00	2008-09-24	08:36:00	8	2Wednesday	1	57	39.884841535020236	116.36835859390413	-1	-1	-1.0	-1.0
2008-09-24 08:37:00	39.88447157142857	116.36834142857141	2008-09-24 08:37:00	2008-09-24	08:37:00	8	2Wednesday	1	57	39.884841535020236	116.36835859390413	-1	-1	-1.0	-1.0
2008-09-24 08:38:00	39.88486305555555	116.3683308888889	2008-09-24 08:38:00	2008-09-24	08:38:00	8	2Wednesday	1	57	39.884841535020236	116.36835859390413	-1	-1	-1.0	-1.0
2008-09-24 08:39:00	39.88498518518519	116.36833188888886	2008-09-24 08:39:00	2008-09-24	08:39:00	8	2Wednesday	1	57	39.884841535020236	116.36835859390413	-1	-1	-1.0	-1.0
2008-09-24 08:40:00	39.885009384615394	116.36833192307692	2008-09-24 08:40:00	2008-09-24	08:40:00	8	2Wednesday	1	57	39.884841535020236	116.36835859390413	-1	-1	-1.0	-1.0
2008-09-24 08:41:00	39.88567305405407	116.36835599999998	2008-09-24 08:41:00	2008-09-24	08:41:00	8	2Wednesday	1	57	39.884841535020236	116.36835859390413	-1	-1	-1.0	-1.0
2008-09-24 08:42:00	39.885780478260855	116.36832143478262	2008-09-24 08:42:00	2008-09-24	08:42:00	8	2Wednesday	1	57	39.884841535020236	116.36835859390413	-1	-1	-1.0	-1.0
2008-09-24 08:43:00	39.88613819999999	116.36832940000002	2008-09-24 08:43:00	2008-09-24	08:43:00	8	2Wednesday	1	57	39.884841535020236	116.36835859390413	-1	-1	-1.0	-1.0
2008-09-24 08:44:00	39.8866334259259	116.36839644444451	2008-09-24 08:44:00	2008-09-24	08:44:00	8	2Wednesday	1	57	39.884841535020236	116.36835859390413	-1	-1	-1.0	-1.0
2008-09-24 08:45:00	39.88671156521738	116.3684083478261	2008-09-24 08:45:00	2008-09-24	08:45:00	8	2Wednesday	1	57	39.884841535020236	116.36835859390413	-1	-1	-1.0	-1.0
2008-09-24 09:37:00	39.99174941666667	116.32759158333334	2008-09-24 09:37:00	2008-09-24	09:37:00	9	2Wednesday	1	58	39.99174941666667	116.32759158333334	-1	-1	-1.0	-1.0
2008-09-24 19:35:00	39.98614546296297	116.32700229629629	2008-09-24 19:35:00	2008-09-24	19:35:00	19	2Wednesday	1	59	39.98614546296297	116.32700229629629	-1	-1	-1.0	-1.0
2008-09-24 19:43:00	39.97565488235294	116.33072400000002	2008-09-24 19:43:00	2008-09-24	19:43:00	19	2Wednesday	1	60	39.97565488235294	116.33072400000002	-1	-1	-1.0	-1.0
2008-09-24 20:47:00	39.96606133333334	116.3386530925926	2008-09-24 20:47:00	2008-09-24	20:47:00	20	2Wednesday	1	61	39.96606133333334	116.3386530925926	-1	-1	-1.0	-1.0
2008-09-24 22:20:00	39.13593194594594	117.21716291891893	2008-09-24 22:20:00	2008-09-24	22:20:00	22	2Wednesday	1	62	39.13593194594594	117.21716291891893	-1	-1	-1.0	-1.0
2008-09-25 07:14:00	39.138384599999995	117.21676426666666	2008-09-25 07:14:00	2008-09-25	07:14:00	7	3Thursday	1	63	39.138384599999995	117.21676426666666	-1	-1	-1.0	-1.0
2008-09-25 09:03:00	39.99114791666667	116.32858524999999	2008-09-25 09:03:00	2008-09-25	09:03:00	9	3Thursday	1	64	39.99114791666667	116.32858524999999	-1	-1	-1.0	-1.0
2008-09-25 18:44:00	39.8921520576923	116.36817146153847	2008-09-25 18:44:00	2008-09-25	18:44:00	18	3Thursday	1	65	39.8921520576923	116.36817146153847	-1	-1	-1.0	-1.0
2008-09-25 19:44:00	39.13653247619047	117.20292633333331	2008-09-25 19:44:00	2008-09-25	19:44:00	19	3Thursday	1	78	39.136621507326005	117.20411512820512	-1	-1	-1.0	-1.0
2008-09-25 19:54:00	39.13671053846154	117.20530392307693	2008-09-25 19:54:00	2008-09-25	19:54:00	19	3Thursday	1	78	39.136621507326005	117.20411512820512	-1	-1	-1.0	-1.0
2008-09-25 19:57:00	39.13756756097562	117.21726009756098	2008-09-25 19:57:00	2008-09-25	19:57:00	19	3Thursday	1	79	39.13756756097562	117.21726009756098	-1	-1	-1.0	-1.0
2008-09-26 07:12:00	39.148062425925936	117.20714796296296	2008-09-26 07:12:00	2008-09-26	07:12:00	7	4Friday	1	80	39.148062425925936	117.20714796296296	-1	-1	-1.0	-1.0
2008-09-26 09:07:00	39.9912327	116.3278376	2008-09-26 09:07:00	2008-09-26	09:07:00	9	4Friday	1	81	39.9912327	116.3278376	-1	-1	-1.0	-1.0
2008-09-26 18:55:00	39.97927404545454	116.33255331818182	2008-09-26 18:55:00	2008-09-26	18:55:00	18	4Friday	1	82	39.97927404545454	116.33255331818182	-1	-1	-1.0	-1.0
2008-09-26 21:13:00	39.136362827586225	117.21724937931033	2008-09-26 21:13:00	2008-09-26	21:13:00	21	4Friday	1	83	39.136362827586225	117.21724937931033	-1	-1	-1.0	-1.0
2008-09-27 07:26:00	39.14368542592593	117.20003853703707	2008-09-27 07:26:00	2008-09-27	07:26:00	7	5Saturday	1	84	39.14368542592593	117.20003853703707	-1	-1	-1.0	-1.0
2008-09-27 09:26:00	39.99164103448275	116.32764296551724	2008-09-27 09:26:00	2008-09-27	09:26:00	9	5Saturday	1	85	39.99164103448275	116.32764296551724	-1	-1	-1.0	-1.0
2008-09-27 19:43:00	39.992919297872334	116.32842231914888	2008-09-27 19:43:00	2008-09-27	19:43:00	19	5Saturday	1	86	39.992919297872334	116.32842231914888	-1	-1	-1.0	-1.0
2008-09-27 21:20:00	39.13387636363636	117.20364154545454	2008-09-27 21:20:00	2008-09-27	21:20:00	21	5Saturday	1	94	39.13338186328566	117.20400062202934	-1	-1	-1.0	-1.0
2008-09-27 21:21:00	39.13345277142858	117.2038699142857	2008-09-27 21:21:00	2008-09-27	21:21:00	21	5Saturday	1	94	39.13338186328566	117.20400062202934	-1	-1	-1.0	-1.0
2008-09-27 21:22:00	39.13328246341462	117.20334831707318	2008-09-27 21:22:00	2008-09-27	21:22:00	21	5Saturday	1	94	39.13338186328566	117.20400062202934	-1	-1	-1.0	-1.0
2008-09-27 21:23:00	39.1331553846154	117.20358000000002	2008-09-27 21:23:00	2008-09-27	21:23:00	21	5Saturday	1	94	39.13338186328566	117.20400062202934	-1	-1	-1.0	-1.0
2008-09-27 21:30:00	39.13314233333333	117.20556333333336	2008-09-27 21:30:00	2008-09-27	21:30:00	21	5Saturday	1	94	39.13338186328566	117.20400062202934	-1	-1	-1.0	-1.0
2008-09-27 21:35:00	39.13534616666667	117.21601475	2008-09-27 21:35:00	2008-09-27	21:35:00	21	5Saturday	1	95	39.13534616666667	117.21601475	-1	-1	-1.0	-1.0
2008-09-28 07:23:00	39.13663033333333	117.21013755555556	2008-09-28 07:23:00	2008-09-28	07:23:00	7	6Sunday	1	96	39.13663033333333	117.21013755555556	-1	-1	-1.0	-1.0
2008-09-28 09:19:00	39.99174844444445	116.32816426666665	2008-09-28 09:19:00	2008-09-28	09:19:00	9	6Sunday	1	97	39.99174844444445	116.32816426666665	-1	-1	-1.0	-1.0
2008-09-28 20:07:00	39.98395603703705	116.33225507407407	2008-09-28 20:07:00	2008-09-28	20:07:00	20	6Sunday	1	98	39.98395603703705	116.33225507407407	-1	-1	-1.0	-1.0
2008-09-28 20:49:00	39.8964199	116.3159437	2008-09-28 20:49:00	2008-09-28	20:49:00	20	6Sunday	1	99	39.8964199	116.3159437	-1	-1	-1.0	-1.0
2008-09-28 21:32:00	39.8942517962963	116.3069502777778	2008-09-28 21:32:00	2008-09-28	21:32:00	21	6Sunday	1	100	39.8942517962963	116.3069502777778	-1	-1	-1.0	-1.0
2008-09-29 05:10:00	34.734297999999995	111.84447449999999	2008-09-29 05:10:00	2008-09-29	05:10:00	5	0Monday	1	101	34.734297999999995	111.84447449999999	-1	-1	-1.0	-1.0
2008-09-29 07:15:00	34.49541401851852	110.33591962962961	2008-09-29 07:15:00	2008-09-29	07:15:00	7	0Monday	1	102	34.49541401851852	110.33591962962961	-1	-1	-1.0	-1.0
2008-09-29 15:15:00	36.03348381481482	103.85157099999999	2008-09-29 15:15:00	2008-09-29	15:15:00	15	0Monday	1	111	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:16:00	36.03414082352941	103.84857994117647	2008-09-29 15:16:00	2008-09-29	15:16:00	15	0Monday	1	111	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:17:00	36.034272	103.848141	2008-09-29 15:17:00	2008-09-29	15:17:00	15	0Monday	1	111	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:19:00	36.03458626530613	103.84725832653062	2008-09-29 15:19:00	2008-09-29	15:19:00	15	0Monday	1	111	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:20:00	36.0346287	103.84734455	2008-09-29 15:20:00	2008-09-29	15:20:00	15	0Monday	1	111	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:21:00	36.034813625	103.84706940625001	2008-09-29 15:21:00	2008-09-29	15:21:00	15	0Monday	1	111	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:22:00	36.03495803448277	103.8464344137931	2008-09-29 15:22:00	2008-09-29	15:22:00	15	0Monday	1	111	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:23:00	36.034958416666676	103.84640508333332	2008-09-29 15:23:00	2008-09-29	15:23:00	15	0Monday	1	111	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:24:00	36.035001857142845	103.84587114285712	2008-09-29 15:24:00	2008-09-29	15:24:00	15	0Monday	1	111	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:25:00	36.03492472222222	103.84627424074073	2008-09-29 15:25:00	2008-09-29	15:25:00	15	0Monday	1	111	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:26:00	36.03483888888889	103.84700205555556	2008-09-29 15:26:00	2008-09-29	15:26:00	15	0Monday	1	111	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:27:00	36.034747	103.84776738888888	2008-09-29 15:27:00	2008-09-29	15:27:00	15	0Monday	1	111	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:28:00	36.034634425	103.84836065000002	2008-09-29 15:28:00	2008-09-29	15:28:00	15	0Monday	1	111	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:29:00	36.034036	103.84895	2008-09-29 15:29:00	2008-09-29	15:29:00	15	0Monday	1	111	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:34:00	36.03390757446809	103.84938676595743	2008-09-29 15:34:00	2008-09-29	15:34:00	15	0Monday	1	111	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:35:00	36.03384674074074	103.84950731481479	2008-09-29 15:35:00	2008-09-29	15:35:00	15	0Monday	1	111	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:36:00	36.033722909090905	103.85001115151518	2008-09-29 15:36:00	2008-09-29	15:36:00	15	0Monday	1	111	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 16:23:00	36.034846	103.84592490740741	2008-09-29 16:23:00	2008-09-29	16:23:00	16	0Monday	1	112	36.034846	103.84592490740741	-1	-1	-1.0	-1.0
2008-09-29 19:28:00	36.619955	101.81138299999999	2008-09-29 19:28:00	2008-09-29	19:28:00	19	0Monday	1	113	36.619955	101.81138299999999	-1	-1	-1.0	-1.0
2008-09-29 20:27:00	36.61942616666666	101.8132480185185	2008-09-29 20:27:00	2008-09-29	20:27:00	20	0Monday	1	114	36.61922071815718	101.81348627506775	-1	-1	-1.0	-1.0
