0,0.9999971428653062,3.0,3.0,2010-06-03 00:00:00 16.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
1,7.142836734752188e-07,3.0,1.0,2010-06-03 00:00:00 16.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
2,7.142836734752188e-07,3.0,2.0,2010-06-03 00:00:00 16.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
3,7.142836734752188e-07,3.0,4.0,2010-06-03 00:00:00 16.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
4,7.142836734752188e-07,3.0,5.0,2010-06-03 00:00:00 16.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999900000999994,1.0,1.0,2010-06-03 00:00:00 22.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
1,2.4999750002499985e-06,1.0,2.0,2010-06-03 00:00:00 22.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
2,2.4999750002499985e-06,1.0,3.0,2010-06-03 00:00:00 22.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
3,2.4999750002499985e-06,1.0,4.0,2010-06-03 00:00:00 22.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
4,2.4999750002499985e-06,1.0,5.0,2010-06-03 00:00:00 22.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.2,1.0,1.0,2010-06-03 00:00:00 23.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
1,0.2,1.0,2.0,2010-06-03 00:00:00 23.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
2,0.2,1.0,3.0,2010-06-03 00:00:00 23.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
3,0.2,1.0,4.0,2010-06-03 00:00:00 23.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
4,0.2,1.0,5.0,2010-06-03 00:00:00 23.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.999986666844442,1.0,1.0,2010-06-04 00:00:00 0.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
1,3.333288889481474e-06,1.0,2.0,2010-06-04 00:00:00 0.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
2,3.333288889481474e-06,1.0,3.0,2010-06-04 00:00:00 0.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
3,3.333288889481474e-06,1.0,4.0,2010-06-04 00:00:00 0.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
4,3.333288889481474e-06,1.0,5.0,2010-06-04 00:00:00 0.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9555571110955556,1.0,1.0,2010-06-04 00:00:00 1.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
1,0.04443288900444329,1.0,2.0,2010-06-04 00:00:00 1.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
2,3.3333000003333307e-06,1.0,3.0,2010-06-04 00:00:00 1.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
3,3.3333000003333307e-06,1.0,4.0,2010-06-04 00:00:00 1.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
4,3.3333000003333307e-06,1.0,5.0,2010-06-04 00:00:00 1.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.999960001599936,4.0,4.0,2010-06-04 00:00:00 7.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
1,9.999600015999361e-06,4.0,1.0,2010-06-04 00:00:00 7.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
2,9.999600015999361e-06,4.0,2.0,2010-06-04 00:00:00 7.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
3,9.999600015999361e-06,4.0,3.0,2010-06-04 00:00:00 7.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
4,9.999600015999361e-06,4.0,5.0,2010-06-04 00:00:00 7.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.999960001599936,4.0,3.0,2010-06-04 00:00:00 8.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
1,9.999600015999361e-06,4.0,1.0,2010-06-04 00:00:00 8.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
2,9.999600015999361e-06,4.0,2.0,2010-06-04 00:00:00 8.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
3,9.999600015999361e-06,4.0,4.0,2010-06-04 00:00:00 8.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
4,9.999600015999361e-06,4.0,5.0,2010-06-04 00:00:00 8.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.2,4.0,1.0,2010-06-04 00:00:00 9.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
1,0.2,4.0,2.0,2010-06-04 00:00:00 9.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
2,0.2,4.0,3.0,2010-06-04 00:00:00 9.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
3,0.2,4.0,4.0,2010-06-04 00:00:00 9.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
4,0.2,4.0,5.0,2010-06-04 00:00:00 9.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.999997581396006,3.0,3.0,2010-06-04 00:00:00 10.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
1,6.046509984774e-07,3.0,1.0,2010-06-04 00:00:00 10.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
2,6.046509984774e-07,3.0,2.0,2010-06-04 00:00:00 10.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
3,6.046509984774e-07,3.0,4.0,2010-06-04 00:00:00 10.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
4,6.046509984774e-07,3.0,5.0,2010-06-04 00:00:00 10.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.99999764706436,3.0,3.0,2010-06-04 00:00:00 11.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
1,5.882339100378589e-07,3.0,1.0,2010-06-04 00:00:00 11.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
2,5.882339100378589e-07,3.0,2.0,2010-06-04 00:00:00 11.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
3,5.882339100378589e-07,3.0,4.0,2010-06-04 00:00:00 11.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
4,5.882339100378589e-07,3.0,5.0,2010-06-04 00:00:00 11.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.99999764706436,3.0,3.0,2010-06-04 00:00:00 12.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
1,5.882339100378589e-07,3.0,1.0,2010-06-04 00:00:00 12.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
2,5.882339100378589e-07,3.0,2.0,2010-06-04 00:00:00 12.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
3,5.882339100378589e-07,3.0,4.0,2010-06-04 00:00:00 12.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
4,5.882339100378589e-07,3.0,5.0,2010-06-04 00:00:00 12.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999973333404444,3.0,3.0,2010-06-04 00:00:00 13.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
1,6.666648888936296e-07,3.0,1.0,2010-06-04 00:00:00 13.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
2,6.666648888936296e-07,3.0,2.0,2010-06-04 00:00:00 13.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
3,6.666648888936296e-07,3.0,4.0,2010-06-04 00:00:00 13.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
4,6.666648888936296e-07,3.0,5.0,2010-06-04 00:00:00 13.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999973333404444,3.0,3.0,2010-06-04 00:00:00 14.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
1,6.666648888936296e-07,3.0,1.0,2010-06-04 00:00:00 14.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
2,6.666648888936296e-07,3.0,2.0,2010-06-04 00:00:00 14.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
3,6.666648888936296e-07,3.0,4.0,2010-06-04 00:00:00 14.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
4,6.666648888936296e-07,3.0,5.0,2010-06-04 00:00:00 14.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999971428653062,3.0,3.0,2010-06-04 00:00:00 15.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
1,7.142836734752188e-07,3.0,1.0,2010-06-04 00:00:00 15.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
2,7.142836734752188e-07,3.0,2.0,2010-06-04 00:00:00 15.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
3,7.142836734752188e-07,3.0,4.0,2010-06-04 00:00:00 15.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
4,7.142836734752188e-07,3.0,5.0,2010-06-04 00:00:00 15.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999896295725764,1.0,1.0,2010-06-04 00:00:00 21.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
1,2.5926068558497942e-06,1.0,2.0,2010-06-04 00:00:00 21.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
2,2.5926068558497942e-06,1.0,3.0,2010-06-04 00:00:00 21.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
3,2.5926068558497942e-06,1.0,4.0,2010-06-04 00:00:00 21.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
4,2.5926068558497942e-06,1.0,5.0,2010-06-04 00:00:00 21.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999900000999994,1.0,1.0,2010-06-04 00:00:00 22.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
1,2.4999750002499985e-06,1.0,2.0,2010-06-04 00:00:00 22.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
2,2.4999750002499985e-06,1.0,3.0,2010-06-04 00:00:00 22.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
3,2.4999750002499985e-06,1.0,4.0,2010-06-04 00:00:00 22.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
4,2.4999750002499985e-06,1.0,5.0,2010-06-04 00:00:00 22.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.2,1.0,1.0,2010-06-04 00:00:00 23.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
1,0.2,1.0,2.0,2010-06-04 00:00:00 23.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
2,0.2,1.0,3.0,2010-06-04 00:00:00 23.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
3,0.2,1.0,4.0,2010-06-04 00:00:00 23.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
4,0.2,1.0,5.0,2010-06-04 00:00:00 23.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.999986666844442,1.0,1.0,2010-06-05 00:00:00 0.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
1,3.333288889481474e-06,1.0,2.0,2010-06-05 00:00:00 0.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
2,3.333288889481474e-06,1.0,3.0,2010-06-05 00:00:00 0.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
3,3.333288889481474e-06,1.0,4.0,2010-06-05 00:00:00 0.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
4,3.333288889481474e-06,1.0,5.0,2010-06-05 00:00:00 0.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999973333404444,3.0,3.0,2010-06-05 00:00:00 14.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
1,6.666648888936296e-07,3.0,1.0,2010-06-05 00:00:00 14.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
2,6.666648888936296e-07,3.0,2.0,2010-06-05 00:00:00 14.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
3,6.666648888936296e-07,3.0,4.0,2010-06-05 00:00:00 14.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
4,6.666648888936296e-07,3.0,5.0,2010-06-05 00:00:00 14.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999971428653062,3.0,3.0,2010-06-05 00:00:00 15.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
1,7.142836734752188e-07,3.0,1.0,2010-06-05 00:00:00 15.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
2,7.142836734752188e-07,3.0,2.0,2010-06-05 00:00:00 15.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
3,7.142836734752188e-07,3.0,4.0,2010-06-05 00:00:00 15.0,"西五环, 南辛庄, 海淀区, 100195, 中国",39.945933375,116.207737875
4,7.142836734752188e-07,3.0,5.0,2010-06-05 00:00:00 15.0,"中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97948841666667,116.3272188125
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999971428653062,3.0,3.0,2010-06-05 00:00:00 16.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97569548238095,116.33056151142857
1,7.142836734752188e-07,3.0,1.0,2010-06-05 00:00:00 16.0,"西下庄, 香山南路, 石景山区, 100195, 中国",39.942264727272736,116.19699173636364
2,7.142836734752188e-07,3.0,2.0,2010-06-05 00:00:00 16.0,"香山南路, 石景山区, 100195, 中国",39.94278749305555,116.20074889930555
