	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
22	40.004246811111116	116.18364498333335	2008-10-25 02:50:09	2008-10-25 03:10:13	22	40.004246811111116	116.18364498333335
23	40.00317954464288	116.17787226785713	2008-10-25 03:10:13	2008-10-25 03:30:14	23	40.00317954464288	116.17787226785713
24	40.0010141243781	116.17337939303476	2008-10-25 03:30:14	2008-10-25 03:52:15	24	40.0010141243781	116.17337939303476
25	40.00233912775332	116.17058658590307	2008-10-25 03:52:15	2008-10-25 04:12:19	25	40.00237746473873	116.1695454351929
26	40.00241580172415	116.16850428448272	2008-10-25 04:12:19	2008-10-25 04:32:21	25	40.00237746473873	116.1695454351929
27	40.00069594699651	116.16591100353342	2008-10-25 04:32:21	2008-10-25 04:52:22	27	40.00069594699651	116.16591100353342
28	39.99931978217821	116.16109169306934	2008-10-25 04:52:22	2008-10-25 05:13:57	28	39.99931978217821	116.16109169306934
29	39.99795127485381	116.15397285380112	2008-10-25 05:13:57	2008-10-25 05:42:00	29	39.99795127485381	116.15397285380112
30	39.99437664171125	116.14736309625664	2008-10-25 05:42:00	2008-10-25 06:02:04	30	39.99437664171125	116.14736309625664
31	39.99308087962963	116.14561714814822	2008-10-25 06:02:04	2008-10-25 06:45:16	31	39.99308087962963	116.14561714814822
32	39.99712205668021	116.15297445748995	2008-10-25 06:45:16	2008-10-25 07:05:21	32	39.99712205668021	116.15297445748995
33	39.995803824000006	116.163916788	2008-10-25 07:05:21	2008-10-25 07:25:26	33	39.995803824000006	116.163916788
34	39.995501184313724	116.1720672588235	2008-10-25 07:25:26	2008-10-25 07:45:31	34	39.995501184313724	116.1720672588235
35	39.99628957480314	116.18063610629929	2008-10-25 07:45:31	2008-10-25 08:05:34	35	39.99628957480314	116.18063610629929
36	39.99233819786096	116.18771610160431	2008-10-25 08:05:34	2008-10-25 08:25:39	36	39.99233819786096	116.18771610160431
37	39.98917916479402	116.187316187266	2008-10-25 08:25:39	2008-10-25 09:13:01	37	39.98917916479402	116.187316187266
38	39.989259898039215	116.19000978431373	2008-10-25 09:13:01	2008-10-25 09:36:22	38	39.989259898039215	116.19000978431373
39	39.99115394545453	116.19457486363636	2008-10-25 09:36:22	2008-10-25 10:11:42	39	39.99115394545453	116.19457486363636
40	39.992064540229826	116.20163000766284	2008-10-25 10:11:42	2008-10-25 10:31:45	40	39.992064540229826	116.20163000766284
41	39.99923874814817	116.24032225925924	2008-10-25 10:31:45	2008-10-25 10:51:46	41	39.99923874814817	116.24032225925924
42	39.99746180821917	116.29422828310506	2008-10-25 10:51:46	2008-10-25 11:11:48	42	39.99746180821917	116.29422828310506
43	40.0140195	116.3073485	2008-10-25 23:14:28	2008-10-25 23:40:05	71	40.0140195	116.3073485
44	40.02308809090906	116.3109971151515	2008-10-25 23:40:05	2008-10-26 00:00:09	44	40.02308809090906	116.3109971151515
45	40.06213423642173	116.31782640894562	2008-10-26 00:00:09	2008-10-26 00:20:13	45	40.06213423642173	116.31782640894562
46	40.07455537894738	116.3418547157895	2008-10-26 00:20:13	2008-10-26 02:43:37	190	40.07412781738067	116.34109929975523
47	40.0713075245283	116.33491948679243	2008-10-26 02:43:37	2008-10-26 03:00:01	47	40.0713075245283	116.33491948679243
48	40.04782425615048	116.31438179015932	2008-10-26 03:00:01	2008-10-26 03:20:02	48	40.04782425615048	116.31438179015932
49	39.9887364226415	116.3322637962264	2008-10-26 03:20:02	2008-10-26 03:45:46	49	39.9887364226415	116.3322637962264
50	39.977060300000026	116.38454320799995	2008-10-26 03:45:46	2008-10-26 04:05:50	50	39.977060300000026	116.38454320799995
51	39.97742180412376	116.3841773628866	2008-10-26 04:05:50	2008-10-26 06:35:12	51	39.97742180412376	116.3841773628866
52	39.97547284466019	116.37331460436886	2008-10-26 06:35:12	2008-10-26 06:55:14	52	39.97547284466019	116.37331460436886
53	39.97796330149253	116.33129060895529	2008-10-26 08:12:29	2008-10-26 08:32:30	53	39.97796330149253	116.33129060895529
54	40.018368077504654	116.31835041587894	2008-10-26 08:32:30	2008-10-26 08:52:33	54	40.018368077504654	116.31835041587894
55	40.01542405042017	116.30708171428572	2008-10-26 08:52:33	2008-10-26 10:11:36	162	40.015527737191135	116.3079453940593
56	40.01386600622396	116.30648663589207	2008-10-26 10:11:36	2008-10-26 23:52:38	108	40.013789579434885	116.30644829282512
57	40.01367873170732	116.31194259581879	2008-10-26 23:52:38	2008-10-27 00:12:39	57	40.01367873170732	116.31194259581879
58	39.9941948511236	116.32453891292141	2008-10-27 00:12:39	2008-10-27 00:32:41	172	39.994109183873825	116.32446670198496
59	39.978358285714286	116.32738985714286	2008-10-27 00:32:41	2008-10-27 04:07:29	281	39.978368330026456	116.32707215013227
60	39.98238548639454	116.32818715306128	2008-10-27 04:07:29	2008-10-27 04:31:40	209	39.98205885925025	116.32778784602964
61	39.982770836120416	116.32787544481607	2008-10-27 04:31:40	2008-10-27 04:51:44	185	39.98319424271778	116.32823442374404
62	39.97899655656109	116.32588008597284	2008-10-27 11:16:34	2008-10-27 11:47:35	10	39.9788087404631	116.32629374700507
63	39.99938903846153	116.32203736153843	2008-10-27 11:47:35	2008-10-27 12:07:39	63	39.99938903846153	116.32203736153843
64	40.01240182524272	116.30805363106796	2008-10-27 12:07:39	2008-10-27 12:27:42	239	40.01240182524272	116.30805363106796
65	40.0062450647887	116.31681797746491	2008-10-27 23:30:29	2008-10-27 23:50:33	65	40.0062450647887	116.31681797746491
66	39.98045889795919	116.32747973469391	2008-10-28 10:28:05	2008-10-28 10:50:10	180	39.980448603114944	116.32750225832439
67	39.97999175403228	116.31630427419356	2008-10-28 10:50:10	2008-10-28 13:21:25	67	39.97999175403228	116.31630427419356
68	40.00260067543859	116.30985560818701	2008-10-28 13:21:25	2008-10-28 13:41:27	68	40.00260067543859	116.30985560818701
69	39.986366040000036	116.32658188	2008-10-28 23:50:48	2008-10-29 00:10:49	277	39.9860015832021	116.32657361323079
70	39.99509058542713	116.32406306281408	2008-10-29 11:05:29	2008-10-29 11:25:30	70	39.99509058542713	116.32406306281408
71	40.01392460465116	116.30955939534874	2008-10-29 11:25:30	2008-10-29 11:47:43	326	40.0139003509637	116.31061033386116
72	40.00776199393939	116.31580639393948	2008-10-29 23:41:23	2008-10-30 00:01:24	83	40.007195839328304	116.3162073975891
73	39.98609947058824	116.32642449134944	2008-10-30 00:01:24	2008-10-30 00:21:27	277	39.9860015832021	116.32657361323079
74	39.978691975903615	116.326397	2008-10-30 00:21:27	2008-10-30 05:21:15	10	39.9788087404631	116.32629374700507
75	39.980477672316376	116.31447823728813	2008-10-30 05:21:15	2008-10-30 05:50:44	75	39.980477672316376	116.31447823728813
76	39.98151065030674	116.31078001840498	2008-10-30 05:50:44	2008-10-30 06:11:24	76	39.98151065030674	116.31078001840498
77	39.98114153658536	116.30948563414631	2008-10-30 06:11:24	2008-10-30 06:31:27	12	39.9811169880379	116.3104093234426
78	39.97676078846151	116.31156321153843	2008-10-30 06:31:27	2008-10-30 06:55:37	78	39.97676078846151	116.31156321153843
79	39.97547123684213	116.31338535526314	2008-10-30 06:55:37	2008-10-30 08:09:01	169	39.975384181042436	116.31302515328662
80	39.97570238636364	116.32272383333338	2008-10-30 08:09:01	2008-10-30 13:14:29	80	39.97570238636364	116.32272383333338
81	39.99214882234954	116.32508647850996	2008-10-30 13:14:29	2008-10-30 13:34:31	81	39.99214882234954	116.32508647850996
82	40.01083339181285	116.31250152631573	2008-10-30 13:34:31	2008-10-30 13:58:49	318	40.0115291588915	116.31127204175115
83	40.00665893999999	116.3166313885715	2008-10-30 23:39:59	2008-10-31 00:00:00	83	40.007195839328304	116.3162073975891
84	39.98416491240876	116.32657978467144	2008-10-31 00:00:00	2008-10-31 00:20:01	164	39.9840643170982	116.32692892749759
85	39.977381666666666	116.326088	2008-10-31 00:20:01	2008-10-31 05:51:59	85	39.977381666666666	116.326088
86	39.97507939999996	116.31691718333336	2008-10-31 05:51:59	2008-10-31 06:14:58	129	39.975041217699086	116.3172749168879
87	39.97619261373389	116.31533260944208	2008-10-31 06:14:58	2008-10-31 06:35:00	87	39.97619261373389	116.31533260944208
88	39.96997870081965	116.32835689344265	2008-10-31 06:35:00	2008-10-31 06:55:01	88	39.9701328607191	116.32812817352544
89	39.972846615942025	116.32767323913042	2008-10-31 06:55:01	2008-10-31 07:57:20	89	39.972846615942025	116.32767323913042
90	40.026601993023284	116.3090933674418	2008-11-01 00:42:35	2008-11-01 01:02:36	90	40.026601993023284	116.3090933674418
91	40.06384574033151	116.31125826795594	2008-11-01 01:02:36	2008-11-01 01:36:27	91	40.06384574033151	116.31125826795594
92	40.07247146808512	116.33862177446815	2008-11-01 01:36:27	2008-11-01 03:58:38	92	40.07247146808512	116.33862177446815
93	40.06935764968153	116.32312750743095	2008-11-01 03:58:38	2008-11-01 04:18:39	93	40.06935764968153	116.32312750743095
94	40.03137040000002	116.30813208	2008-11-01 04:18:39	2008-11-01 04:38:42	94	40.03137040000002	116.30813208
95	40.01378686244193	116.30647990726428	2008-11-01 04:38:42	2008-11-01 05:44:17	108	40.013789579434885	116.30644829282512
96	39.99839222295808	116.32308754304633	2008-11-01 05:44:17	2008-11-01 06:04:22	96	39.99839222295808	116.32308754304633
97	39.956141061538474	116.34196615692308	2008-11-01 06:04:22	2008-11-01 06:39:53	97	39.956141061538474	116.34196615692308
98	39.90246577575757	116.42087415757578	2008-11-01 06:39:53	2008-11-01 07:12:06	98	39.90246577575757	116.42087415757578
99	39.905133245283025	116.41814433962269	2008-11-01 07:12:06	2008-11-01 08:00:54	99	39.905133245283025	116.41814433962269
100	40.01444589999999	116.3061070652174	2008-11-02 03:08:34	2008-11-02 09:44:34	100	40.01477998836352	116.30688396837634
101	40.01341036293436	116.3082331042472	2008-11-02 09:44:34	2008-11-02 10:04:36	247	40.01345105384726	116.30904176171471
102	40.005372059999964	116.31277012399994	2008-11-02 10:04:36	2008-11-02 10:24:38	102	40.005372059999964	116.31277012399994
103	40.003606938388636	116.3132616398104	2008-11-02 10:24:38	2008-11-02 11:13:10	103	40.003606938388636	116.3132616398104
104	40.000303709183676	116.31734499999985	2008-11-02 11:13:10	2008-11-02 12:05:32	104	40.000303709183676	116.31734499999985
105	40.00342707539683	116.31727437698416	2008-11-02 12:05:32	2008-11-02 12:25:34	105	40.00342707539683	116.31727437698416
106	40.00579682909094	116.31631226909091	2008-11-02 12:25:34	2008-11-02 12:48:23	106	40.00579682909094	116.31631226909091
107	40.01109933333332	116.3125356428571	2008-11-02 12:48:23	2008-11-02 13:08:24	318	40.0115291588915	116.31127204175115
108	40.01372731250001	116.30628793750002	2008-11-02 23:34:52	2008-11-03 00:27:25	108	40.013789579434885	116.30644829282512
109	40.00291427415148	116.31985602610978	2008-11-03 00:27:25	2008-11-03 00:47:28	109	40.00291427415148	116.31985602610978
110	39.99807214285715	116.32208902905565	2008-11-03 13:32:04	2008-11-03 13:52:07	110	39.99807214285715	116.32208902905565
111	40.01533035664336	116.30935811188812	2008-11-03 23:37:29	2008-11-04 00:05:03	162	40.015527737191135	116.3079453940593
112	40.00369294186051	116.32008726744205	2008-11-04 00:05:03	2008-11-04 00:25:07	112	40.00391249142204	116.32005120339315
113	39.976653217616594	116.3198612435233	2008-11-04 05:48:59	2008-11-04 06:25:45	113	39.976653217616594	116.3198612435233
114	39.977865709302314	116.31391279069771	2008-11-04 06:25:45	2008-11-04 06:45:47	114	39.977865709302314	116.31391279069771
115	39.97933995172416	116.32426102758627	2008-11-04 06:45:47	2008-11-04 12:23:35	115	39.97933995172416	116.32426102758627
116	39.976907915194346	116.32936236042411	2008-11-04 12:23:35	2008-11-04 12:43:40	116	39.976907915194346	116.32936236042411
117	39.9806032165605	116.32683618789804	2008-11-04 12:43:40	2008-11-04 13:58:28	207	39.980546969391355	116.32716119580087
118	39.98966141666668	116.32229468750002	2008-11-04 13:58:28	2008-11-04 14:18:30	118	39.98966141666668	116.32229468750002
119	40.003139374999954	116.31110338409096	2008-11-04 14:18:30	2008-11-04 14:38:32	119	40.003139374999954	116.31110338409096
120	40.01355571428567	116.3091054135338	2008-11-04 23:44:36	2008-11-05 00:07:47	247	40.01345105384726	116.30904176171471
121	39.998428583333336	116.31335450574713	2008-11-05 00:07:47	2008-11-05 00:27:48	121	39.998428583333336	116.31335450574713
122	39.97498005426355	116.3306274534884	2008-11-05 11:00:52	2008-11-05 11:26:05	122	39.97498005426355	116.3306274534884
123	39.974396592307684	116.33262351538464	2008-11-05 11:26:05	2008-11-05 11:51:53	123	39.974420746735234	116.33240567338993
124	39.97444490116279	116.33218783139523	2008-11-05 11:51:53	2008-11-05 12:12:00	123	39.974420746735234	116.33240567338993
125	39.99234999999997	116.32486500223715	2008-11-05 12:12:00	2008-11-05 12:32:03	125	39.99246041364902	116.32500247187065
126	40.01217194736841	116.31037240350877	2008-11-05 12:32:03	2008-11-05 18:26:22	318	40.0115291588915	116.31127204175115
127	40.013778136573634	116.30653869064413	2008-11-05 18:26:22	2008-11-05 23:44:00	108	40.013789579434885	116.30644829282512
128	40.003304736543896	116.31987033994325	2008-11-05 23:44:00	2008-11-06 00:04:02	128	40.003304736543896	116.31987033994325
129	39.97500303539821	116.31763265044243	2008-11-06 05:14:23	2008-11-06 05:34:24	129	39.975041217699086	116.3172749168879
130	39.99257082729807	116.32513994150415	2008-11-06 13:36:04	2008-11-06 13:56:06	125	39.99246041364902	116.32500247187065
131	40.00828037609333	116.31491638775508	2008-11-06 23:34:04	2008-11-06 23:54:07	131	40.00835894949704	116.31496281792337
132	39.98636564951767	116.32684566881028	2008-11-06 23:54:07	2008-11-07 00:14:12	277	39.9860015832021	116.32657361323079
133	39.978441482142856	116.32628823214284	2008-11-07 00:14:12	2008-11-07 03:50:59	281	39.978368330026456	116.32707215013227
134	39.98170794672131	116.32824659426228	2008-11-07 03:50:59	2008-11-07 04:16:07	209	39.98205885925025	116.32778784602964
135	39.98151062761506	116.32807817573223	2008-11-07 04:16:07	2008-11-07 10:21:04	135	39.98151062761506	116.32807817573223
136	39.974215598591535	116.32742216901407	2008-11-07 10:21:04	2008-11-07 10:41:07	136	39.974215598591535	116.32742216901407
137	39.957234107142845	116.3292327261905	2008-11-07 10:41:07	2008-11-07 11:04:47	137	39.957234107142845	116.3292327261905
138	39.95091004093562	116.33167410526319	2008-11-07 11:04:47	2008-11-07 13:47:15	138	39.95091004093562	116.33167410526319
139	39.96528125081434	116.32842810423456	2008-11-07 13:47:15	2008-11-07 14:07:17	139	39.96528125081434	116.32842810423456
140	39.97823013043478	116.32755699999998	2008-11-07 14:07:17	2008-11-07 16:16:56	140	39.97823013043478	116.32755699999998
141	39.99746115873014	116.32450158956912	2008-11-07 16:16:56	2008-11-07 16:36:59	176	39.99730828249005	116.32366759045766
142	40.00924881443298	116.31608623024051	2008-11-07 16:36:59	2008-11-07 16:57:02	219	40.00909062823583	116.31568669082436
143	40.01402023036646	116.3064971989529	2008-11-08 03:43:58	2008-11-08 04:03:59	43	40.01402023036646	116.3064971989529
144	40.006520376666685	116.31084015000003	2008-11-08 04:03:59	2008-11-08 04:24:01	144	40.006520376666685	116.31084015000003
145	39.98719979411764	116.30946806722687	2008-11-08 04:24:01	2008-11-08 04:44:59	145	39.98719979411764	116.30946806722687
146	39.983889725	116.31048825	2008-11-08 04:44:59	2008-11-08 07:03:23	146	39.983889725	116.31048825
147	39.96852644237915	116.33052915241629	2008-11-08 07:03:23	2008-11-08 07:23:27	147	39.96852644237915	116.33052915241629
148	39.96161821524666	116.36173386995516	2008-11-08 07:23:27	2008-11-08 09:32:43	148	39.96161821524666	116.36173386995516
149	39.9598236980392	116.36209867843135	2008-11-08 09:32:43	2008-11-08 09:52:46	149	39.9598236980392	116.36209867843135
150	39.96330503076921	116.36385959999996	2008-11-08 09:52:46	2008-11-08 10:12:48	150	39.96330503076921	116.36385959999996
151	39.96651726171877	116.35934542187502	2008-11-08 10:12:48	2008-11-08 10:32:53	151	39.96651726171877	116.35934542187502
152	39.96641960820043	116.34106485649204	2008-11-08 10:32:53	2008-11-08 10:52:54	152	39.96641960820043	116.34106485649204
153	39.97974051622421	116.31080111799407	2008-11-08 10:52:54	2008-11-08 11:12:55	153	39.97982560962726	116.31164373778492
154	40.00068304255322	116.32360721631208	2008-11-08 11:12:55	2008-11-08 11:32:56	309	40.00051070430321	116.32434270324808
155	40.01359825925925	116.30670199999996	2008-11-09 03:33:35	2008-11-09 03:53:49	155	40.01359825925925	116.30670199999996
156	40.004321961988296	116.31050124269012	2008-11-09 03:53:49	2008-11-09 04:13:50	156	40.004321961988296	116.31050124269012
157	39.97663927466664	116.31161419200018	2008-11-09 04:13:50	2008-11-09 04:33:51	157	39.97663927466664	116.31161419200018
158	39.94614811395348	116.32061278139523	2008-11-09 04:33:51	2008-11-09 04:53:54	158	39.94614811395348	116.32061278139523
159	39.936489561151106	116.33207950359714	2008-11-09 04:53:54	2008-11-09 08:40:41	159	39.936489561151106	116.33207950359714
160	39.954208473799184	116.31773864847156	2008-11-09 08:40:41	2008-11-09 09:00:45	160	39.954208473799184	116.31773864847156
161	39.98890427114428	116.31018559452738	2008-11-09 09:00:45	2008-11-09 09:20:46	161	39.98890427114428	116.31018559452738
162	40.014870577405866	116.30824565271963	2008-11-10 23:35:34	2008-11-10 23:55:37	100	40.01477998836352	116.30688396837634
163	39.99811300590553	116.32626263385822	2008-11-10 23:55:37	2008-11-11 00:15:38	163	39.99819398431529	116.32523184999155
164	39.98393575510206	116.32730747755106	2008-11-11 11:43:04	2008-11-11 12:03:27	164	39.9840643170982	116.32692892749759
165	40.01297638202248	116.30928455056178	2008-11-11 23:42:35	2008-11-12 00:02:37	2	40.013022770544644	116.30952630499647
166	39.99910467837836	116.32206624054058	2008-11-12 00:02:37	2008-11-12 00:22:39	166	39.99910467837836	116.32206624054058
167	39.979660711442776	116.32616436318405	2008-11-12 00:22:39	2008-11-12 06:01:29	294	39.979660711442776	116.32616436318405
168	39.97580077837835	116.32184823783791	2008-11-12 06:01:29	2008-11-12 06:23:56	300	39.97578620566856	116.32266010393768
169	39.975238903846154	116.31335051923081	2008-11-12 06:23:56	2008-11-12 06:45:23	169	39.975384181042436	116.31302515328662
170	39.97575833333333	116.31242383333334	2008-11-12 06:45:23	2008-11-12 07:15:12	170	39.97575833333333	116.31242383333334
171	39.97557261874999	116.32091491874996	2008-11-12 07:15:12	2008-11-12 12:43:35	171	39.97557261874999	116.32091491874996
172	39.99402351662405	116.32439449104851	2008-11-12 12:43:35	2008-11-12 13:03:37	172	39.994109183873825	116.32446670198496
173	40.015559646341465	116.3078392317073	2008-11-12 23:45:04	2008-11-13 00:07:38	162	40.015527737191135	116.3079453940593
174	40.00249628608922	116.32021063254592	2008-11-13 00:07:38	2008-11-13 00:27:41	174	40.00249628608922	116.32021063254592
175	39.98030819999999	116.3272484374999	2008-11-13 00:27:41	2008-11-13 00:47:43	175	39.98030819999999	116.3272484374999
176	39.99715540624997	116.32283359134621	2008-11-13 12:13:34	2008-11-13 12:33:35	176	39.99730828249005	116.32366759045766
177	40.01311213924048	116.30903841772152	2008-11-13 12:33:35	2008-11-13 13:46:58	2	40.013022770544644	116.30952630499647
178	40.00903171698111	116.31452665660385	2008-11-13 23:45:58	2008-11-14 00:06:01	219	40.00909062823583	116.31568669082436
179	39.98860640634921	116.32615779365082	2008-11-14 00:06:01	2008-11-14 00:26:28	179	39.98860640634921	116.32615779365082
180	39.9804383082707	116.32752478195488	2008-11-14 13:07:23	2008-11-14 13:28:57	180	39.980448603114944	116.32750225832439
181	39.98211193040291	116.32736256043958	2008-11-14 13:28:57	2008-11-14 14:07:10	209	39.98205885925025	116.32778784602964
182	39.99905265995975	116.31433196981884	2008-11-14 14:07:10	2008-11-14 14:27:12	223	39.99898595066949	116.3144994370167
183	40.01533974999997	116.30781740425529	2008-11-15 00:35:35	2008-11-15 00:55:36	162	40.015527737191135	116.3079453940593
184	39.99869613932978	116.32578976190477	2008-11-15 00:55:36	2008-11-15 01:15:37	216	39.9985942599171	116.32532805795202
185	39.98259835114502	116.32841277099232	2008-11-15 01:15:37	2008-11-15 02:17:33	185	39.98319424271778	116.32823442374404
186	39.98332055691053	116.32931419105715	2008-11-15 02:17:33	2008-11-15 03:41:24	185	39.98319424271778	116.32823442374404
187	39.98247467670361	116.3279685530903	2008-11-15 03:41:24	2008-11-15 04:48:32	209	39.98205885925025	116.32778784602964
188	40.004325370813405	116.32582597607656	2008-11-15 04:48:32	2008-11-15 05:08:37	188	40.004325370813405	116.32582597607656
189	40.05914693617019	116.31328861121858	2008-11-15 05:08:37	2008-11-15 05:28:39	189	40.05914693617019	116.31328861121858
190	40.073700255813954	116.34034388372095	2008-11-15 05:28:39	2008-11-15 07:28:03	190	40.07412781738067	116.34109929975523
191	40.075858756444504	116.3416637893336	2008-11-15 07:28:03	2008-11-15 09:00:38	46	40.075858756444504	116.3416637893336
192	40.067504705394185	116.32026459128625	2008-11-15 09:00:38	2008-11-15 09:20:39	192	40.067504705394185	116.32026459128625
193	40.03367647272727	116.30826927727269	2008-11-15 09:20:39	2008-11-15 09:40:41	193	40.03367647272727	116.30826927727269
194	40.01646419337018	116.3086468176796	2008-11-15 09:40:41	2008-11-15 10:02:30	162	40.015527737191135	116.3079453940593
195	40.01511528571429	116.306137	2008-11-16 02:44:29	2008-11-16 03:11:38	162	40.015527737191135	116.3079453940593
196	40.008694527131794	116.31062870801044	2008-11-16 03:11:38	2008-11-16 03:31:39	196	40.00883469252765	116.30983448651887
197	39.99108218820861	116.33243136961457	2008-11-16 03:31:39	2008-11-16 03:51:42	197	39.99108218820861	116.33243136961457
198	39.987132218518475	116.34772335185171	2008-11-16 03:51:42	2008-11-16 04:36:26	198	39.987132218518475	116.34772335185171
199	39.98747048360657	116.34755701639341	2008-11-16 04:36:26	2008-11-16 04:56:29	199	39.98747048360657	116.34755701639341
200	39.986911654008466	116.347749835443	2008-11-16 04:56:29	2008-11-16 05:53:02	201	39.986804665154516	116.34785984835733
201	39.986697676300565	116.34796986127165	2008-11-16 05:53:02	2008-11-16 06:14:45	201	39.986804665154516	116.34785984835733
202	39.99573049637677	116.32258216123196	2008-11-16 06:14:45	2008-11-16 06:34:46	272	39.99569295237687	116.32318211857407
203	40.015557549450534	116.30922025274731	2008-11-16 06:34:46	2008-11-16 06:57:34	162	40.015527737191135	116.3079453940593
204	40.015023487684715	116.306299187192	2008-11-16 23:53:22	2008-11-17 00:13:33	100	40.01477998836352	116.30688396837634
205	40.01324419796956	116.31420009137054	2008-11-17 00:13:33	2008-11-17 00:33:34	205	40.01324419796956	116.31420009137054
206	39.99485412753038	116.32750507085022	2008-11-17 00:33:34	2008-11-17 00:53:36	206	39.99485412753038	116.32750507085022
207	39.98049072222221	116.32748620370369	2008-11-17 04:24:54	2008-11-17 04:44:58	207	39.980546969391355	116.32716119580087
208	39.983198532163726	116.32902021052631	2008-11-17 04:44:58	2008-11-17 05:05:03	185	39.98319424271778	116.32823442374404
209	39.9815952372093	116.32828202790695	2008-11-17 05:05:03	2008-11-17 05:36:10	209	39.98205885925025	116.32778784602964
210	39.97865275	116.32719766666668	2008-11-17 05:36:10	2008-11-17 10:25:35	10	39.9788087404631	116.32629374700507
211	39.98935484868419	116.32799034868421	2008-11-17 10:25:35	2008-11-17 10:45:37	211	39.98935484868419	116.32799034868421
212	39.99710308076922	116.32590439230762	2008-11-17 10:45:37	2008-11-17 11:07:04	212	39.99710308076922	116.32590439230762
213	39.99826103069054	116.32470768797957	2008-11-17 11:07:04	2008-11-17 11:42:32	163	39.99819398431529	116.32523184999155
214	39.998596796019925	116.32545900995025	2008-11-17 11:42:32	2008-11-17 12:02:33	216	39.9985942599171	116.32532805795202
215	39.99858227203063	116.32513052490411	2008-11-17 12:02:33	2008-11-17 12:27:36	216	39.9985942599171	116.32532805795202
216	39.998505653429596	116.32521658483758	2008-11-17 12:27:36	2008-11-17 12:47:37	216	39.9985942599171	116.32532805795202
217	39.99859043877554	116.32504440816324	2008-11-17 12:47:37	2008-11-17 13:13:09	216	39.9985942599171	116.32532805795202
218	40.00413204098358	116.32001513934424	2008-11-17 13:13:09	2008-11-17 13:33:13	112	40.00391249142204	116.32005120339315
219	40.008991353293396	116.31644718562876	2008-11-17 13:33:13	2008-11-17 13:58:55	219	40.00909062823583	116.31568669082436
220	40.01586492857147	116.30764040909098	2008-11-17 23:44:59	2008-11-18 00:05:04	162	40.015527737191135	116.3079453940593
221	40.00331247865173	116.3248524426966	2008-11-18 00:05:04	2008-11-18 00:34:28	221	40.00331247865173	116.3248524426966
222	39.98126326180257	116.32730537768242	2008-11-18 13:28:04	2008-11-18 13:59:27	222	39.98126326180257	116.32730537768242
223	39.99891924137924	116.31466690421459	2008-11-18 13:59:27	2008-11-18 14:19:32	223	39.99898595066949	116.3144994370167
