	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
15	39.99851189047619	116.33316019047619	2008-10-28 00:21:05	2008-10-28 04:04:53	15	39.99851189047619	116.33316019047619
16	39.99535097987926	116.32846521327984	2008-10-28 04:04:53	2008-10-28 10:58:14	16	39.995632480114004	116.32874029072538
17	39.999648438235305	116.33756418823528	2008-10-28 10:58:14	2008-10-28 11:18:16	55	39.99960792228754	116.33768419822943
18	39.99947488519636	116.33628693957701	2008-10-29 00:16:34	2008-10-29 04:00:05	146	39.99932359900445	116.33648581328647
19	39.9987702316716	116.3355060293256	2008-10-29 10:47:58	2008-10-29 11:23:53	19	39.9989737616177	116.33582703007474
20	39.99978556926951	116.33690549622169	2008-10-30 00:09:23	2008-10-30 04:06:12	109	39.99975903939627	116.33811533084821
21	39.9939129903226	116.32806878709681	2008-10-30 04:06:12	2008-10-30 10:34:22	77	39.993797404501976	116.32786820948249
22	39.99196159183674	116.32750732653057	2008-10-30 10:34:22	2008-10-30 10:59:31	178	39.99174857034786	116.32970796682866
23	39.99773818181817	116.33405617715627	2008-10-30 10:59:31	2008-10-30 11:19:33	160	39.99767081972263	116.33292710213749
24	40.002804750724636	116.3428502434782	2008-10-31 10:22:52	2008-10-31 10:45:30	37	40.00268651410546	116.34375941350164
25	40.00233517035397	116.33740886504422	2008-10-31 10:45:30	2008-10-31 11:05:31	25	40.00233517035397	116.33740886504422
26	40.00291143396226	116.3455843773585	2008-11-01 02:44:05	2008-11-01 03:08:42	166	40.00320498561627	116.34371365215473
27	39.99636109422493	116.3464972644377	2008-11-01 03:08:42	2008-11-01 03:28:44	27	39.99636109422493	116.3464972644377
28	39.974722577424004	116.35657285672941	2008-11-01 03:28:44	2008-11-01 03:48:48	28	39.974722577424004	116.35657285672941
29	39.96017485492229	116.35938040932638	2008-11-01 03:48:48	2008-11-01 04:10:33	31	39.96017485492229	116.35938040932638
30	39.96011326190474	116.35889075000007	2008-11-01 04:10:33	2008-11-01 04:30:35	32	39.959599989314626	116.35861906729347
31	39.9597096779661	116.35894103389832	2008-11-01 04:30:35	2008-11-01 05:02:43	32	39.959599989314626	116.35861906729347
32	39.958647042553174	116.35760512765957	2008-11-01 05:02:43	2008-11-01 05:26:48	32	39.959599989314626	116.35861906729347
33	39.957129707070706	116.35601899326606	2008-11-01 05:26:48	2008-11-01 05:46:49	33	39.957129707070706	116.35601899326606
34	39.95992997483447	116.35903935761593	2008-11-01 05:46:49	2008-11-01 09:12:30	32	39.959599989314626	116.35861906729347
35	39.96529404294478	116.36367213190194	2008-11-01 09:12:30	2008-11-01 09:32:34	35	39.96529404294478	116.36367213190194
36	39.98592102652109	116.35144985803423	2008-11-01 09:32:34	2008-11-01 09:52:37	36	39.98592102652109	116.35144985803423
37	40.00243844964028	116.34321114388493	2008-11-01 09:52:37	2008-11-01 10:12:41	37	40.00268651410546	116.34375941350164
38	40.00274527403849	116.3437891682692	2008-11-02 10:20:28	2008-11-02 10:48:50	37	40.00268651410546	116.34375941350164
39	40.00295914044944	116.34260342134836	2008-11-02 10:48:50	2008-11-02 11:15:05	166	40.00320498561627	116.34371365215473
40	39.99679176731302	116.33098254570629	2008-11-02 11:15:05	2008-11-02 12:24:41	158	39.99664827428151	116.33018517129065
41	39.994001572237984	116.33005528611892	2008-11-02 12:24:41	2008-11-02 12:44:45	21	39.99417985617587	116.32875374625235
42	40.00051553242321	116.33966022184308	2008-11-02 12:44:45	2008-11-02 13:04:46	75	40.00051020785317	116.33948280713881
43	39.999468351648346	116.33720521978023	2008-11-03 10:34:29	2008-11-03 10:54:31	146	39.99932359900445	116.33648581328647
44	40.002695523018886	116.34384250641506	2008-11-03 10:54:31	2008-11-03 13:45:53	37	40.00268651410546	116.34375941350164
45	39.99998772602739	116.33744593424652	2008-11-04 00:12:05	2008-11-04 04:00:05	133	40.00014441863811	116.3384019480084
46	39.99543628659615	116.3288131798942	2008-11-04 04:00:05	2008-11-04 10:00:03	16	39.995632480114004	116.32874029072538
47	39.9982070873016	116.33442946296292	2008-11-04 10:00:03	2008-11-04 10:21:22	84	39.99821687024472	116.33382391544829
48	40.002037134099616	116.34292954022986	2008-11-04 10:21:22	2008-11-04 10:48:55	3	40.00206098569587	116.3436831526936
49	39.99958588043476	116.3376514782609	2008-11-04 10:48:55	2008-11-04 11:08:57	55	39.99960792228754	116.33768419822943
50	40.001142109433935	116.34130486037735	2008-11-04 11:08:57	2008-11-04 11:37:13	9	40.00105696379409	116.34211752795183
51	40.00012891826922	116.3377275817308	2008-11-05 00:09:23	2008-11-05 00:29:24	133	40.00014441863811	116.3384019480084
52	39.99447274796749	116.328132292683	2008-11-05 00:29:24	2008-11-05 04:01:31	21	39.99417985617587	116.32875374625235
53	39.995163414448726	116.3319660114068	2008-11-05 04:01:31	2008-11-05 04:22:40	92	39.995163414448726	116.3319660114068
54	39.994065248322116	116.32807365995515	2008-11-05 04:29:22	2008-11-05 09:58:33	21	39.99417985617587	116.32875374625235
55	39.999182587786244	116.33706020992365	2008-11-05 09:58:33	2008-11-05 10:37:10	146	39.99932359900445	116.33648581328647
56	40.00256856603775	116.34385860377368	2008-11-05 10:37:10	2008-11-05 11:16:07	37	40.00268651410546	116.34375941350164
57	40.00037317162468	116.33875474599549	2008-11-06 11:15:04	2008-11-06 11:48:45	133	40.00014441863811	116.3384019480084
58	40.00020181449891	116.33793390405107	2008-11-07 00:05:29	2008-11-07 00:26:30	133	40.00014441863811	116.3384019480084
59	39.993298203208546	116.32836852941178	2008-11-07 00:26:30	2008-11-07 03:54:54	59	39.99334886839181	116.32821536061859
60	39.99332968632707	116.32847900268101	2008-11-07 03:54:54	2008-11-07 10:11:56	59	39.99334886839181	116.32821536061859
61	40.000235835294156	116.33852163294121	2008-11-07 10:11:56	2008-11-07 10:33:01	133	40.00014441863811	116.3384019480084
62	39.997523164948454	116.33740597680423	2008-11-08 08:14:53	2008-11-08 09:31:10	149	39.99746833247424	116.33843939107388
63	39.991204871093736	116.32921421874998	2008-11-08 09:31:10	2008-11-08 09:51:12	65	39.99114639168386	116.32922193762984
64	39.991798233160615	116.3297890906737	2008-11-08 09:51:12	2008-11-08 10:34:48	178	39.99174857034786	116.32970796682866
65	39.99084848347104	116.3291128347107	2008-11-08 10:34:48	2008-11-08 11:47:58	65	39.99114639168386	116.32922193762984
66	39.99462012777779	116.3331133722222	2008-11-08 11:47:58	2008-11-08 12:08:00	66	39.99462012777779	116.3331133722222
67	40.000997775	116.342312575	2008-11-08 12:08:00	2008-11-08 12:52:39	9	40.00105696379409	116.34211752795183
68	40.002705979242975	116.34367785103792	2008-11-09 05:06:05	2008-11-09 06:25:23	37	40.00268651410546	116.34375941350164
69	39.986565597619006	116.33589590357136	2008-11-09 06:25:23	2008-11-09 06:45:25	69	39.986565597619006	116.33589590357136
70	39.986672612068965	116.32085154310344	2008-11-09 06:45:25	2008-11-09 08:26:59	70	39.986672612068965	116.32085154310344
71	39.99341871563981	116.32779854976299	2008-11-09 08:26:59	2008-11-09 10:14:29	59	39.99334886839181	116.32821536061859
72	39.99290903846151	116.32881047596148	2008-11-09 10:14:29	2008-11-09 10:34:32	72	39.99290903846151	116.32881047596148
73	39.99161162030074	116.32958043045109	2008-11-09 10:34:32	2008-11-09 11:07:20	178	39.99174857034786	116.32970796682866
74	39.99367520784312	116.33330117647054	2008-11-09 11:07:20	2008-11-09 11:27:22	74	39.99367520784312	116.33330117647054
75	40.00009592580642	116.33972179999992	2008-11-09 11:27:22	2008-11-09 11:47:27	133	40.00014441863811	116.3384019480084
76	39.99958393888888	116.33679076666668	2008-11-10 00:18:05	2008-11-10 04:01:30	55	39.99960792228754	116.33768419822943
77	39.993681818681345	116.32766763186815	2008-11-10 04:01:30	2008-11-10 10:41:28	77	39.993797404501976	116.32786820948249
78	40.000952335051494	116.3398406701032	2008-11-10 10:41:28	2008-11-10 11:03:10	9	40.00105696379409	116.34211752795183
79	39.99824845588239	116.33427677941178	2008-11-12 00:18:04	2008-11-12 00:38:05	84	39.99821687024472	116.33382391544829
80	39.99568742574258	116.3279805165017	2008-11-12 00:38:05	2008-11-12 01:33:25	16	39.995632480114004	116.32874029072538
81	39.99280985922329	116.3243077330097	2008-11-12 01:33:25	2008-11-12 04:01:29	81	39.99280985922329	116.3243077330097
82	39.99556087012988	116.32904548051953	2008-11-12 04:01:29	2008-11-12 04:51:06	16	39.995632480114004	116.32874029072538
83	39.99904347432024	116.3361869607251	2008-11-12 11:17:05	2008-11-12 11:37:08	19	39.9989737616177	116.33582703007474
84	39.998102534653505	116.333890990099	2008-11-13 00:20:04	2008-11-13 00:40:08	84	39.99821687024472	116.33382391544829
85	39.99547653719009	116.32835439669418	2008-11-13 00:40:08	2008-11-13 04:13:03	16	39.995632480114004	116.32874029072538
86	39.99616052525252	116.33189956565658	2008-11-13 04:13:03	2008-11-13 10:08:34	86	39.99616052525252	116.33189956565658
87	39.99996307126436	116.3381026459769	2008-11-13 10:08:34	2008-11-13 10:28:38	133	40.00014441863811	116.3384019480084
88	40.00268550179215	116.34264085304669	2008-11-13 10:28:38	2008-11-13 10:56:59	37	40.00268651410546	116.34375941350164
89	40.00341866666667	116.345153	2008-11-13 11:04:43	2008-11-13 12:22:53	166	40.00320498561627	116.34371365215473
90	39.99939008554571	116.33644951032451	2008-11-14 00:20:23	2008-11-14 03:55:53	146	39.99932359900445	116.33648581328647
91	39.99537133173073	116.32920653365377	2008-11-14 03:55:53	2008-11-14 04:15:55	16	39.995632480114004	116.32874029072538
92	39.994760516049375	116.33028935061728	2008-11-14 04:15:55	2008-11-14 09:59:22	132	39.99474311459841	116.329250391112
93	40.00094889320385	116.34020278640766	2008-11-14 09:59:22	2008-11-14 10:19:25	9	40.00105696379409	116.34211752795183
94	40.00251595454544	116.34317652892562	2008-11-14 10:19:25	2008-11-14 10:39:26	37	40.00268651410546	116.34375941350164
95	40.00300142253523	116.34303935915493	2008-11-15 04:49:35	2008-11-15 05:13:55	166	40.00320498561627	116.34371365215473
96	40.004156114503814	116.34271222900757	2008-11-15 05:13:55	2008-11-15 05:35:22	166	40.00320498561627	116.34371365215473
97	40.00302410103629	116.34401938082895	2008-11-15 05:35:22	2008-11-15 06:17:42	166	40.00320498561627	116.34371365215473
98	40.002833535564825	116.343968665272	2008-11-15 06:17:42	2008-11-15 06:37:47	37	40.00268651410546	116.34375941350164
99	40.002778138047134	116.34360203366995	2008-11-15 06:37:47	2008-11-15 09:50:31	37	40.00268651410546	116.34375941350164
100	40.00105461788618	116.34241461382116	2008-11-15 09:50:31	2008-11-15 10:10:34	9	40.00105696379409	116.34211752795183
101	39.999690956043956	116.33970354212452	2008-11-15 10:10:34	2008-11-15 10:30:35	109	39.99975903939627	116.33811533084821
102	39.99732592125983	116.34609042519683	2008-11-16 02:07:29	2008-11-16 02:27:30	102	39.99732592125983	116.34609042519683
103	39.96322339334639	116.3471081037182	2008-11-16 02:27:30	2008-11-16 03:19:06	103	39.96322339334639	116.3471081037182
104	39.9075501421801	116.24417721800938	2008-11-16 03:19:06	2008-11-16 03:42:18	104	39.907627835671754	116.24425616090043
105	39.907735164835174	116.24268735164844	2008-11-16 03:42:18	2008-11-16 04:43:47	104	39.907627835671754	116.24425616090043
106	39.90759819999999	116.24590391304346	2008-11-16 04:43:47	2008-11-16 05:37:09	104	39.907627835671754	116.24425616090043
107	39.96918973646208	116.33847922924187	2008-11-16 05:37:09	2008-11-16 05:57:12	107	39.96918973646208	116.33847922924187
108	39.99516540425533	116.33491992553192	2008-11-16 05:57:12	2008-11-16 06:17:16	108	39.99516540425533	116.33491992553192
109	39.99954496527776	116.33888252430555	2008-11-16 06:17:16	2008-11-16 06:37:19	55	39.99960792228754	116.33768419822943
110	40.00292194835679	116.3432947464789	2008-11-16 06:37:19	2008-11-16 11:23:26	166	40.00320498561627	116.34371365215473
111	40.0026652279412	116.34338296323533	2008-11-16 11:23:26	2008-11-16 11:44:04	37	40.00268651410546	116.34375941350164
112	40.0028457759914	116.34398743515543	2008-11-16 11:44:04	2008-11-16 13:01:27	37	40.00268651410546	116.34375941350164
113	40.00265812446354	116.3444110729614	2008-11-16 13:01:27	2008-11-16 13:22:01	37	40.00268651410546	116.34375941350164
114	39.99984297882352	116.33727469411764	2008-12-01 00:14:53	2008-12-01 00:35:30	114	39.99984297882352	116.33727469411764
115	39.99570166666664	116.3280791578947	2008-12-01 00:35:30	2008-12-01 04:07:29	16	39.995632480114004	116.32874029072538
116	39.99578191304347	116.32872752173908	2008-12-01 04:07:29	2008-12-01 04:50:37	16	39.995632480114004	116.32874029072538
117	39.99523905913979	116.32795969892472	2008-12-01 04:50:37	2008-12-01 05:10:40	117	39.99523905913979	116.32795969892472
118	39.99536203333332	116.32829918888895	2008-12-01 05:10:40	2008-12-01 10:25:36	16	39.995632480114004	116.32874029072538
119	39.992695968085116	116.33002493262418	2008-12-01 10:25:36	2008-12-01 10:49:23	120	39.99258024881556	116.32942453603157
120	39.99236945868944	116.3299868148147	2008-12-01 10:49:23	2008-12-01 11:11:18	120	39.99258024881556	116.32942453603157
121	39.99188223222749	116.33049586729857	2008-12-01 11:11:18	2008-12-01 11:31:23	178	39.99174857034786	116.32970796682866
122	39.9926753196721	116.32826186065577	2008-12-01 11:31:23	2008-12-01 13:27:51	120	39.99258024881556	116.32942453603157
123	39.99790977514794	116.3378170138067	2008-12-01 13:27:51	2008-12-01 13:47:54	123	39.99790977514794	116.3378170138067
124	40.00051065847666	116.33875548648649	2008-12-02 00:10:04	2008-12-02 00:30:08	75	40.00051020785317	116.33948280713881
125	39.99577662456141	116.32938652631584	2008-12-02 00:30:08	2008-12-02 09:59:14	16	39.995632480114004	116.32874029072538
126	39.99910138095239	116.33920738095232	2008-12-02 09:59:14	2008-12-02 10:19:15	126	39.99910138095239	116.33920738095232
127	40.00285351086956	116.34367509782604	2008-12-02 10:19:15	2008-12-02 15:12:05	37	40.00268651410546	116.34375941350164
128	40.000448082222206	116.33867642444443	2008-12-03 00:12:04	2008-12-03 00:32:05	75	40.00051020785317	116.33948280713881
129	39.99980059287533	116.3377369541984	2008-12-03 11:17:34	2008-12-03 11:39:14	109	39.99975903939627	116.33811533084821
130	40.00262318210861	116.3434023386582	2008-12-03 11:39:14	2008-12-03 12:07:27	37	40.00268651410546	116.34375941350164
131	39.99926050422533	116.33615216901416	2008-12-04 00:21:28	2008-12-04 04:00:05	146	39.99932359900445	116.33648581328647
132	39.99472571314743	116.32821143160672	2008-12-04 04:00:05	2008-12-04 10:22:50	132	39.99474311459841	116.329250391112
133	39.99993765269461	116.33821753892212	2008-12-04 10:22:50	2008-12-04 10:42:54	133	40.00014441863811	116.3384019480084
134	39.99903590789473	116.33562902631573	2008-12-05 00:22:04	2008-12-05 04:04:05	19	39.9989737616177	116.33582703007474
135	39.9961375714286	116.32943518412708	2008-12-05 04:04:05	2008-12-05 04:49:09	16	39.995632480114004	116.32874029072538
136	39.99611588333335	116.32789505000002	2008-12-05 04:49:09	2008-12-05 05:09:11	16	39.995632480114004	116.32874029072538
137	39.99680941726621	116.33644890407663	2008-12-06 11:21:05	2008-12-06 11:41:06	137	39.99680941726621	116.33644890407663
138	39.991416444444425	116.33308716049385	2008-12-06 11:41:06	2008-12-06 13:57:06	138	39.991416444444425	116.33308716049385
139	40.002658923647964	116.34357094909844	2008-12-06 13:57:06	2008-12-06 15:57:28	37	40.00268651410546	116.34375941350164
140	40.00134247014924	116.34316095895531	2008-12-07 05:14:35	2008-12-07 05:51:07	9	40.00105696379409	116.34211752795183
141	39.9999331142857	116.34782906857143	2008-12-07 05:51:07	2008-12-07 06:17:22	4	39.99990745714287	116.34701857428573
142	40.000796509090904	116.34867805454545	2008-12-07 06:17:22	2008-12-07 07:25:23	142	40.000796509090904	116.34867805454545
143	39.99981848070174	116.34554138245615	2008-12-07 07:25:23	2008-12-07 07:45:26	143	39.99981848070174	116.34554138245615
144	40.0025465547786	116.34371492540794	2008-12-07 07:45:26	2008-12-07 08:26:00	37	40.00268651410546	116.34375941350164
145	40.00267226815644	116.34384286033522	2008-12-07 08:26:00	2008-12-07 09:03:44	37	40.00268651410546	116.34375941350164
146	39.999165179624654	116.33576083109926	2008-12-08 00:24:04	2008-12-08 04:02:48	146	39.99932359900445	116.33648581328647
147	39.9955738245614	116.32923314035088	2008-12-08 04:02:48	2008-12-08 04:28:49	16	39.995632480114004	116.32874029072538
148	39.995521773399	116.3294429802956	2008-12-08 04:28:49	2008-12-08 09:53:35	16	39.995632480114004	116.32874029072538
149	39.99741350000002	116.33947280534352	2008-12-08 09:53:35	2008-12-08 10:15:41	149	39.99746833247424	116.33843939107388
150	40.00187836986299	116.34492313972595	2008-12-08 10:15:41	2008-12-08 10:35:52	3	40.00206098569587	116.3436831526936
151	40.00275406506026	116.34418242891552	2008-12-08 10:35:52	2008-12-08 11:31:04	37	40.00268651410546	116.34375941350164
152	40.002762003921546	116.34435608235293	2008-12-08 11:31:04	2008-12-08 11:53:41	37	40.00268651410546	116.34375941350164
153	40.00136439837399	116.34325099999998	2008-12-09 10:38:35	2008-12-09 11:01:43	9	40.00105696379409	116.34211752795183
154	40.002579835189316	116.34451746547876	2008-12-09 11:01:43	2008-12-09 11:24:49	37	40.00268651410546	116.34375941350164
155	40.003114534090926	116.3441788613636	2008-12-09 11:24:49	2008-12-09 11:45:59	166	40.00320498561627	116.34371365215473
156	40.002910830645135	116.34445433870971	2008-12-09 11:45:59	2008-12-09 12:23:06	37	40.00268651410546	116.34375941350164
157	39.999045432584225	116.33598610393247	2008-12-10 00:23:34	2008-12-10 04:00:35	19	39.9989737616177	116.33582703007474
158	39.99650478125001	116.329387796875	2008-12-10 04:00:35	2008-12-10 05:00:23	158	39.99664827428151	116.33018517129065
159	39.99843147008549	116.33017382905979	2008-12-10 05:00:23	2008-12-10 10:16:04	159	39.99843147008549	116.33017382905979
160	39.99760345762709	116.33179802711872	2008-12-10 10:16:04	2008-12-10 10:36:08	160	39.99767081972263	116.33292710213749
161	40.00037794375	116.34167501875	2008-12-10 10:36:08	2008-12-10 11:01:14	75	40.00051020785317	116.33948280713881
162	40.00263876056341	116.34389532957748	2008-12-10 11:01:14	2008-12-10 11:21:28	37	40.00268651410546	116.34375941350164
163	40.000209655963346	116.33884399082564	2008-12-11 10:55:35	2008-12-11 11:15:40	133	40.00014441863811	116.3384019480084
164	40.00031041493775	116.3387497053942	2008-12-12 00:08:23	2008-12-12 00:28:24	133	40.00014441863811	116.3384019480084
165	39.999676388601024	116.33753203367876	2008-12-12 09:52:34	2008-12-12 10:12:38	55	39.99960792228754	116.33768419822943
166	40.002440494974884	116.34332843216083	2008-12-13 05:24:04	2008-12-13 06:06:17	37	40.00268651410546	116.34375941350164
167	40.0025704751773	116.34423710638306	2008-12-13 06:06:17	2008-12-13 06:27:08	37	40.00268651410546	116.34375941350164
168	40.00277194256264	116.34399841016196	2008-12-13 06:27:08	2008-12-13 12:45:19	37	40.00268651410546	116.34375941350164
169	40.003719071770334	116.34276563636368	2008-12-13 12:45:19	2008-12-13 13:06:02	166	40.00320498561627	116.34371365215473
170	40.00308688757398	116.34375656804731	2008-12-13 13:06:02	2008-12-13 13:27:34	166	40.00320498561627	116.34371365215473
171	40.00281223214285	116.34392933035713	2008-12-13 13:27:34	2008-12-13 13:47:48	37	40.00268651410546	116.34375941350164
172	40.00086607526887	116.34346084229394	2008-12-14 04:57:29	2008-12-14 05:25:20	9	40.00105696379409	116.34211752795183
173	39.995310411471344	116.33145890523686	2008-12-14 05:25:20	2008-12-14 05:45:25	173	39.995310411471344	116.33145890523686
174	39.991173515320284	116.32867338997208	2008-12-14 05:45:25	2008-12-14 06:05:28	65	39.99114639168386	116.32922193762984
175	39.991806409756094	116.33039042926822	2008-12-14 06:05:28	2008-12-14 06:25:30	178	39.99174857034786	116.32970796682866
176	39.993049	116.3336785	2008-12-14 06:25:30	2008-12-14 08:17:53	176	39.993049	116.3336785
177	39.99175331325302	116.33119086345388	2008-12-14 08:17:53	2008-12-14 08:47:44	178	39.99174857034786	116.32970796682866
178	39.99142659190031	116.32900176012458	2008-12-14 08:47:44	2008-12-14 09:07:49	178	39.99174857034786	116.32970796682866
179	39.9913586968504	116.32988730708662	2008-12-14 09:07:49	2008-12-14 09:32:32	65	39.99114639168386	116.32922193762984
180	39.99222346808513	116.33369621276606	2008-12-14 09:32:32	2008-12-14 09:52:35	180	39.99222346808513	116.33369621276606
181	39.99627945637586	116.33468169798664	2008-12-14 09:52:35	2008-12-14 10:12:40	181	39.99627945637586	116.33468169798664
182	40.00164436861315	116.34291542335777	2008-12-14 10:12:40	2008-12-14 10:35:23	67	40.00162657582227	116.34312961118559
