	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
24	39.986235403470715	116.29933743383944	2008-10-30 11:02:12	2008-10-30 12:08:27	24	39.986235403470715	116.29933743383944
25	39.98264672727272	116.2472779272727	2008-10-30 12:08:27	2008-10-30 12:42:06	25	39.98264672727272	116.2472779272727
26	39.976048286290315	116.31888941935486	2008-10-30 12:42:06	2008-10-30 13:02:11	26	39.976048286290315	116.31888941935486
27	39.97652858055554	116.32283912222229	2008-10-31 01:10:35	2008-10-31 01:30:36	27	39.97652858055554	116.32283912222229
28	39.97846863013699	116.31441364840191	2008-10-31 01:30:36	2008-10-31 03:38:37	28	39.97846863013699	116.31441364840191
29	39.97620866532258	116.32364071774191	2008-10-31 03:38:37	2008-10-31 04:01:06	29	39.97620866532258	116.32364071774191
30	39.97677037958117	116.34049634293189	2008-10-31 10:17:35	2008-10-31 10:37:39	63	39.976679847685304	116.34086461478579
31	39.98026204263568	116.35779632170542	2008-10-31 10:37:39	2008-10-31 10:57:44	31	39.98026204263568	116.35779632170542
32	39.97788163541667	116.36380568750008	2008-10-31 10:57:44	2008-10-31 12:17:35	32	39.97788163541667	116.36380568750008
33	39.975811063725466	116.36237745098049	2008-10-31 12:17:35	2008-10-31 12:40:12	34	39.97573376182054	116.3619485640978
34	39.97565645991562	116.36151967721511	2008-10-31 12:40:12	2008-10-31 13:38:07	34	39.97573376182054	116.3619485640978
35	39.97527800369005	116.34503402214027	2008-10-31 13:38:07	2008-10-31 14:04:04	35	39.97527800369005	116.34503402214027
36	39.973542596190455	116.34000625523821	2008-10-31 14:04:04	2008-10-31 15:15:22	36	39.973542596190455	116.34000625523821
37	39.97511122629969	116.34619273700308	2008-11-01 03:32:23	2008-11-01 03:52:25	37	39.97511122629969	116.34619273700308
38	39.977958227467816	116.37184732618023	2008-11-01 03:52:25	2008-11-01 04:18:58	38	39.977958227467816	116.37184732618023
39	40.02871761201501	116.34194692991233	2008-11-01 04:18:58	2008-11-01 04:38:59	39	40.02871761201501	116.34194692991233
40	40.08150713546801	116.32421633004923	2008-11-01 04:38:59	2008-11-01 06:10:05	40	40.081579396968976	116.32377519507926
41	40.08165165846994	116.32333406010929	2008-11-01 06:10:05	2008-11-01 06:33:45	40	40.081579396968976	116.32377519507926
42	40.077741376237604	116.31614222772278	2008-11-01 06:33:45	2008-11-01 06:56:56	42	40.078186980711386	116.31594575830586
43	40.08118449726773	116.31503293551913	2008-11-01 06:56:56	2008-11-01 11:32:43	43	40.08118449726773	116.31503293551913
44	40.07863258518517	116.31574928888894	2008-11-01 11:32:43	2008-11-01 11:52:45	42	40.078186980711386	116.31594575830586
45	40.0708367015504	116.3164267945737	2008-11-01 11:52:45	2008-11-01 12:12:46	45	40.0708367015504	116.3164267945737
46	40.02900449801322	116.31623431920522	2008-11-01 12:12:46	2008-11-01 12:32:47	46	40.02900449801322	116.31623431920522
47	39.97496957432432	116.33736975675673	2008-11-01 12:32:47	2008-11-01 12:56:40	47	39.97496957432432	116.33736975675673
48	39.97441678313249	116.33539230722891	2008-11-03 00:09:29	2008-11-03 00:36:18	126	39.97432006285774	116.33513812748525
49	39.961919737499976	116.105063425	2008-11-03 22:17:53	2008-11-03 23:25:46	49	39.961919737499976	116.105063425
50	39.93269934115137	116.31248396588495	2008-11-03 23:25:46	2008-11-03 23:45:48	50	39.93269934115137	116.31248396588495
51	39.96745638546256	116.31934957709248	2008-11-03 23:45:48	2008-11-04 00:05:49	51	39.96745638546256	116.31934957709248
52	39.95011077546782	116.31750765696466	2008-11-04 09:34:54	2008-11-04 09:55:02	52	39.95011077546782	116.31750765696466
53	39.9271625882353	116.30000947058822	2008-11-04 09:55:02	2008-11-04 10:44:54	53	39.9271625882353	116.30000947058822
54	39.93790011504426	116.13962156637163	2008-11-04 10:44:54	2008-11-04 11:04:55	54	39.93790011504426	116.13962156637163
55	39.95119375982533	116.12109143449787	2008-11-04 23:22:35	2008-11-04 23:42:36	55	39.95119375982533	116.12109143449787
56	39.925508390300216	116.16227892609687	2008-11-04 23:42:36	2008-11-05 00:02:37	56	39.925508390300216	116.16227892609687
57	39.931165869074476	116.191690643341	2008-11-05 00:02:37	2008-11-05 00:22:39	57	39.931165869074476	116.191690643341
58	39.94908796684118	116.23226306282707	2008-11-05 00:22:39	2008-11-05 00:42:43	58	39.94908796684118	116.23226306282707
59	39.95405962823527	116.27944349176478	2008-11-05 00:42:43	2008-11-05 01:02:48	59	39.95405962823527	116.27944349176478
60	39.96517583613446	116.33049597268905	2008-11-05 01:02:48	2008-11-05 01:22:52	60	39.96517583613446	116.33049597268905
61	39.9669824	116.36217434999996	2008-11-05 01:22:52	2008-11-05 03:13:17	61	39.967134380147044	116.36281853529411
62	39.9836626	116.346767975	2008-11-05 03:13:17	2008-11-05 03:41:01	62	39.9836626	116.346767975
63	39.97658931578944	116.34123288663969	2008-11-05 03:41:01	2008-11-05 09:11:05	63	39.976679847685304	116.34086461478579
64	39.97376631024932	116.31930815512465	2008-11-05 09:11:05	2008-11-05 09:31:06	64	39.97376631024932	116.31930815512465
65	39.94854739869281	116.31793489106748	2008-11-05 09:31:06	2008-11-05 09:51:07	65	39.94854739869281	116.31793489106748
66	39.92869	116.30552527705628	2008-11-05 09:51:07	2008-11-05 10:11:09	66	39.92869	116.30552527705628
67	39.92329311439115	116.25884141143909	2008-11-05 10:11:09	2008-11-05 10:32:08	67	39.92329311439115	116.25884141143909
68	39.93637831267217	116.1456763719007	2008-11-05 10:32:08	2008-11-05 10:52:09	68	39.93637831267217	116.1456763719007
69	39.9636735317919	116.10221167052029	2008-11-05 10:52:09	2008-11-05 11:30:09	69	39.9636735317919	116.10221167052029
70	39.967715981258344	116.10149408969215	2008-11-05 11:30:09	2008-11-05 22:17:16	70	39.96772431606828	116.10150819939912
71	39.948683929078044	116.12494659574465	2008-11-05 22:17:16	2008-11-05 22:37:19	71	39.948722550902666	116.12488331150871
72	39.92387169627507	116.19008156446993	2008-11-05 22:37:19	2008-11-05 22:57:20	72	39.92392895179607	116.18924087141178
73	39.92327880438757	116.2748902303473	2008-11-05 22:57:20	2008-11-05 23:17:21	73	39.92327880438757	116.2748902303473
74	39.93758262708719	116.31403728571436	2008-11-05 23:17:21	2008-11-05 23:37:24	98	39.937414996493786	116.31394597140122
75	39.97139705472637	116.32006423383079	2008-11-05 23:37:24	2008-11-05 23:58:34	75	39.97160569818391	116.32093240042396
76	39.973534	116.33411890909088	2008-11-05 23:58:34	2008-11-06 03:20:35	76	39.973534	116.33411890909088
77	39.974871765100666	116.33463601342278	2008-11-06 03:20:35	2008-11-06 09:15:34	77	39.974871765100666	116.33463601342278
78	39.97398286419753	116.31595484773656	2008-11-06 09:15:34	2008-11-06 09:35:38	78	39.97398286419753	116.31595484773656
79	39.94742993032786	116.31696495286889	2008-11-06 09:35:38	2008-11-06 09:55:40	79	39.94742993032786	116.31696495286889
80	39.926235954198496	116.29765128498724	2008-11-06 09:55:40	2008-11-06 10:15:42	80	39.926235954198496	116.29765128498724
81	39.92385215032678	116.20307611764706	2008-11-06 10:15:42	2008-11-06 10:36:23	81	39.923853769091515	116.20224882772064
82	39.95817534916865	116.11151377909748	2008-11-06 10:49:51	2008-11-06 11:09:56	82	39.95817534916865	116.11151377909748
83	39.96773265087821	116.10152230910609	2008-11-06 11:09:56	2008-11-06 22:15:45	70	39.96772431606828	116.10150819939912
84	39.950238348672585	116.12231573805315	2008-11-06 22:15:45	2008-11-06 22:35:47	84	39.95057341247498	116.12199050680022
85	39.923986207317064	116.18840017835363	2008-11-06 22:35:47	2008-11-06 22:55:48	72	39.92392895179607	116.18924087141178
86	39.923355356783865	116.2701652964824	2008-11-06 22:55:48	2008-11-06 23:15:50	86	39.923355356783865	116.2701652964824
87	39.93821163366336	116.3146022534653	2008-11-06 23:15:50	2008-11-06 23:35:54	87	39.93821163366336	116.3146022534653
88	39.974981589225614	116.32266181144784	2008-11-07 09:08:05	2008-11-07 09:28:06	88	39.974981589225614	116.32266181144784
89	39.96331126128264	116.31567528741104	2008-11-07 09:28:06	2008-11-07 09:48:07	185	39.963053757759965	116.31584312554565
90	39.95644835555554	116.11386219444445	2008-11-08 05:08:53	2008-11-08 05:28:54	90	39.95644835555554	116.11386219444445
91	39.93316024242425	116.14613801683494	2008-11-08 05:28:54	2008-11-08 05:49:03	91	39.93316024242425	116.14613801683494
92	39.92578162962965	116.15351068888893	2008-11-08 05:49:03	2008-11-08 08:35:40	92	39.92578162962965	116.15351068888893
93	39.94876117272729	116.12482002727279	2008-11-08 08:35:40	2008-11-08 08:57:41	71	39.948722550902666	116.12488331150871
94	39.965116982558115	116.10081541860464	2008-11-08 08:57:41	2008-11-08 11:03:12	94	39.965116982558115	116.10081541860464
95	39.950908476277384	116.12166527554727	2008-11-09 22:16:47	2008-11-09 22:36:48	84	39.95057341247498	116.12199050680022
96	39.92453168360654	116.18085180491808	2008-11-09 22:36:48	2008-11-09 22:56:49	96	39.92453168360654	116.18085180491808
97	39.9233956516667	116.26575183666678	2008-11-09 22:56:49	2008-11-09 23:16:53	97	39.9233956516667	116.26575183666678
98	39.93724736590039	116.31385465708809	2008-11-09 23:16:53	2008-11-09 23:36:54	98	39.937414996493786	116.31394597140122
99	39.97441898554913	116.32177527456656	2008-11-10 09:17:35	2008-11-10 09:37:39	99	39.97441898554913	116.32177527456656
100	39.950996111856824	116.31732583668912	2008-11-10 09:37:39	2008-11-10 09:57:40	100	39.950996111856824	116.31732583668912
101	39.92836468156426	116.30638609217888	2008-11-10 09:57:40	2008-11-10 10:17:41	101	39.92836468156426	116.30638609217888
102	39.92371088211926	116.24055406754978	2008-11-10 10:17:41	2008-11-10 10:37:42	102	39.92371088211926	116.24055406754978
103	39.931369170357726	116.15374657580921	2008-11-10 10:37:42	2008-11-10 10:57:44	103	39.931369170357726	116.15374657580921
104	39.94930651476018	116.1240113357933	2008-11-10 23:05:05	2008-11-10 23:25:06	104	39.94930651476018	116.1240113357933
105	39.92438702544528	116.16990447328249	2008-11-10 23:25:06	2008-11-10 23:45:07	105	39.92438702544528	116.16990447328249
106	39.9396048008658	116.19894088744594	2008-11-10 23:45:07	2008-11-11 00:05:09	106	39.9396048008658	116.19894088744594
107	39.9488580172084	116.24190539579355	2008-11-11 00:05:09	2008-11-11 00:25:10	107	39.9488580172084	116.24190539579355
108	39.95803479735683	116.2895852114538	2008-11-11 00:25:10	2008-11-11 00:45:12	108	39.95803479735683	116.2895852114538
109	39.96602865566037	116.33746437028302	2008-11-11 00:45:12	2008-11-11 01:15:17	109	39.96602865566037	116.33746437028302
110	39.967286360294096	116.36346272058826	2008-11-11 01:15:17	2008-11-11 01:35:57	61	39.967134380147044	116.36281853529411
111	39.96633255737708	116.36192968032785	2008-11-11 01:35:57	2008-11-11 02:01:08	111	39.96633255737708	116.36192968032785
112	39.966701596078416	116.34156711764706	2008-11-11 02:01:08	2008-11-11 02:27:57	112	39.966701596078416	116.34156711764706
113	39.970426040229896	116.3297937816091	2008-11-11 02:27:57	2008-11-11 07:00:29	113	39.970426040229896	116.3297937816091
114	39.97531770735788	116.30653681772573	2008-11-11 07:00:29	2008-11-11 07:31:43	114	39.97531770735788	116.30653681772573
115	39.9783460621118	116.3058812939958	2008-11-11 07:31:43	2008-11-11 07:51:48	115	39.9783460621118	116.3058812939958
116	39.97443951562501	116.33240023437496	2008-11-11 07:51:48	2008-11-11 09:09:36	116	39.97443951562501	116.33240023437496
117	40.01396366666664	116.32369766666667	2008-11-11 09:09:36	2008-11-11 09:29:37	117	40.01396366666664	116.32369766666667
118	40.00271652265367	116.34376938834964	2008-11-12 00:01:05	2008-11-12 00:21:07	118	40.00271652265367	116.34376938834964
119	39.97420954634144	116.32018750243898	2008-11-12 06:30:23	2008-11-12 06:50:28	119	39.97420954634144	116.32018750243898
120	39.969669109375	116.30068246874997	2008-11-12 06:50:28	2008-11-12 07:10:31	120	39.969669109375	116.30068246874997
121	39.93583021971253	116.30344710266942	2008-11-12 07:10:31	2008-11-12 07:30:32	121	39.93583021971253	116.30344710266942
122	39.90661915625001	116.3072392447916	2008-11-12 07:30:32	2008-11-12 07:50:37	122	39.90661915625001	116.3072392447916
123	39.906125536312864	116.31489498324022	2008-11-12 07:50:37	2008-11-12 08:10:38	123	39.906125536312864	116.31489498324022
124	39.934167637640435	116.3305938230336	2008-11-12 08:10:38	2008-11-12 08:30:39	124	39.934167637640435	116.3305938230336
125	39.973841181451604	116.33272977419355	2008-11-13 11:41:59	2008-11-13 12:02:02	125	39.97389748302862	116.33358003561652
126	39.97425941666667	116.33488389814808	2008-11-14 00:31:23	2008-11-14 06:22:59	126	39.97432006285774	116.33513812748525
127	39.9785590421941	116.32748440928266	2008-11-14 06:22:59	2008-11-14 07:18:40	127	39.9785590421941	116.32748440928266
128	39.974471537414985	116.31130140136051	2008-11-14 07:18:40	2008-11-14 07:38:42	128	39.974471537414985	116.31130140136051
129	39.972874376569024	116.29935802092051	2008-11-14 07:38:42	2008-11-14 08:01:31	129	39.972874376569024	116.29935802092051
130	39.97494194715449	116.32020396341466	2008-11-14 08:01:31	2008-11-14 08:21:35	130	39.97494194715449	116.32020396341466
131	39.97360549751248	116.33356185323395	2008-11-14 08:21:35	2008-11-14 09:16:43	131	39.97363501264674	116.33361039214186
132	39.973171402027006	116.33367903040548	2008-11-14 09:16:43	2008-11-14 09:39:37	225	39.97305515159193	116.33321061168954
133	39.97647881496059	116.32837188188978	2008-11-14 09:39:37	2008-11-14 09:59:41	133	39.97647881496059	116.32837188188978
134	39.98043814130435	116.32164102173915	2008-11-14 09:59:41	2008-11-14 12:38:29	134	39.9810371449595	116.32095859903082
135	39.97801464375001	116.3272187625001	2008-11-14 12:38:29	2008-11-14 13:01:34	135	39.97801464375001	116.3272187625001
136	39.980285866666655	116.328361226087	2008-11-18 00:19:35	2008-11-18 00:39:36	136	39.980285866666655	116.328361226087
137	39.984936800000035	116.31926392622937	2008-11-18 00:39:36	2008-11-18 02:49:30	139	39.984922679141114	116.31927465943369
138	39.98511103780068	116.31949734707909	2008-11-18 02:49:30	2008-11-18 03:09:32	138	39.9851567661328	116.31958333405615
139	39.98490855828219	116.319285392638	2008-11-18 03:09:32	2008-11-18 03:45:28	139	39.984922679141114	116.31927465943369
140	39.97704860422165	116.33254957255942	2008-11-18 03:45:28	2008-11-18 04:05:31	140	39.97704860422165	116.33254957255942
141	39.97503411009174	116.33612829357791	2008-11-18 04:05:31	2008-11-18 06:10:29	141	39.97503411009174	116.33612829357791
142	39.975013278481015	116.32049332594946	2008-11-19 01:19:58	2008-11-19 01:40:00	159	39.97500876034363	116.31936089918574
143	39.97327404597701	116.30040077011492	2008-11-19 01:40:00	2008-11-19 02:03:53	143	39.97327404597701	116.30040077011492
144	39.97415951891889	116.31097185135141	2008-11-19 02:03:53	2008-11-19 02:23:57	144	39.97415951891889	116.31097185135141
145	39.9741826857143	116.33244376190471	2008-11-19 02:23:57	2008-11-19 04:07:03	145	39.9741826857143	116.33244376190471
146	39.97300418918921	116.33361595675676	2008-11-19 04:07:03	2008-11-19 07:55:06	225	39.97305515159193	116.33321061168954
147	39.966546457227146	116.31081706489674	2008-11-19 07:55:06	2008-11-19 08:21:17	147	39.966546457227146	116.31081706489674
148	39.97346580952381	116.30067666666666	2008-11-19 08:21:17	2008-11-19 08:41:20	148	39.97346580952381	116.30067666666666
149	39.97280193421055	116.30072146929822	2008-11-19 08:41:20	2008-11-19 09:11:21	149	39.97280193421055	116.30072146929822
150	39.9751385	116.335301	2008-11-21 05:31:12	2008-11-21 06:10:00	150	39.975178512179504	116.33505443717947
151	39.9711071378446	116.33321595238087	2008-11-21 06:10:00	2008-11-21 06:31:50	151	39.9711071378446	116.33321595238087
152	39.97267075528911	116.3332801488011	2008-11-21 06:31:50	2008-11-21 07:55:10	152	39.97267075528911	116.3332801488011
153	39.974043888396785	116.33365098228519	2008-11-21 07:55:10	2008-11-21 09:30:42	153	39.974043888396785	116.33365098228519
154	39.973099833333336	116.33213883333332	2008-11-21 09:30:42	2008-11-21 11:52:29	225	39.97305515159193	116.33321061168954
155	39.97395228301886	116.33308030188677	2008-11-21 11:52:29	2008-11-21 12:12:32	125	39.97389748302862	116.33358003561652
156	39.974702115384616	116.33655353076924	2008-11-21 12:12:32	2008-11-21 12:33:22	156	39.974702115384616	116.33655353076924
157	39.972823736059496	116.33838422304834	2008-11-21 12:33:22	2008-11-21 13:05:34	157	39.972823736059496	116.33838422304834
158	39.972426010752685	116.33890608602148	2008-11-21 13:05:34	2008-11-21 14:47:10	158	39.972426010752685	116.33890608602148
159	39.975004242206246	116.318228472422	2008-11-23 02:35:35	2008-11-23 04:15:18	159	39.97500876034363	116.31936089918574
160	39.977997003058135	116.30128333333332	2008-11-23 04:15:18	2008-11-23 04:35:19	160	39.977997003058135	116.30128333333332
161	39.97465611194031	116.32855347014929	2008-11-23 04:35:19	2008-11-23 04:57:15	161	39.97465611194031	116.32855347014929
162	39.972234461538456	116.34412610256409	2008-11-23 04:57:15	2008-11-23 06:53:30	162	39.972234461538456	116.34412610256409
163	39.97602242911877	116.3263086283525	2008-11-24 05:27:29	2008-11-24 05:47:34	163	39.97602242911877	116.3263086283525
164	39.97915076687118	116.31577733742336	2008-11-24 05:47:34	2008-11-24 06:09:16	167	39.978979856314965	116.31519977126858
165	39.97791450561797	116.31485238202251	2008-11-24 06:09:16	2008-11-24 06:29:21	165	39.97791450561797	116.31485238202251
166	39.97895164999999	116.314984875	2008-11-24 06:29:21	2008-11-24 07:04:18	167	39.978979856314965	116.31519977126858
167	39.978837152073716	116.31483710138241	2008-11-24 07:04:18	2008-11-24 07:24:59	167	39.978979856314965	116.31519977126858
168	39.976159203571456	116.3282406535715	2008-11-24 07:24:59	2008-11-24 07:55:16	168	39.976159203571456	116.3282406535715
169	39.97341002173915	116.33347797826085	2008-11-24 07:55:16	2008-11-24 08:22:54	169	39.97341002173915	116.33347797826085
170	39.972063122881366	116.33340062288131	2008-11-24 08:22:54	2008-11-24 08:43:22	170	39.972063122881366	116.33340062288131
171	39.974302655405396	116.33343299324322	2008-11-24 08:43:22	2008-11-24 09:20:17	126	39.97432006285774	116.33513812748525
172	39.97410506451613	116.33778540645157	2008-11-24 09:20:17	2008-11-24 09:40:19	172	39.97410506451613	116.33778540645157
173	39.97430139622641	116.3368433113208	2008-11-25 00:20:35	2008-11-25 00:43:33	126	39.97432006285774	116.33513812748525
174	40.00033807484074	116.34673086464962	2008-12-02 11:09:23	2008-12-02 11:29:25	174	40.00033807484074	116.34673086464962
175	39.957195592050226	116.31635979079492	2008-12-03 09:17:35	2008-12-03 09:37:37	175	39.957195592050226	116.31635979079492
176	39.931347918181814	116.3125381363636	2008-12-03 09:37:37	2008-12-03 09:57:40	176	39.931347918181814	116.3125381363636
177	39.924862399293296	116.2968477561838	2008-12-03 09:57:40	2008-12-03 10:17:43	177	39.924862399293296	116.2968477561838
178	39.923475325092724	116.22202183683564	2008-12-03 10:17:43	2008-12-03 10:37:45	178	39.923475325092724	116.22202183683564
179	39.944011381180225	116.13139744178622	2008-12-03 10:37:45	2008-12-03 10:57:50	179	39.944011381180225	116.13139744178622
180	39.96549217368419	116.10076274736844	2008-12-03 10:57:50	2008-12-03 22:24:41	180	39.96549217368419	116.10076274736844
181	39.948298005514715	116.12530384742644	2008-12-03 22:24:41	2008-12-03 22:44:42	181	39.948298005514715	116.12530384742644
182	39.92385538785625	116.20142153779423	2008-12-03 22:44:42	2008-12-03 23:04:44	81	39.923853769091515	116.20224882772064
183	39.92271895623629	116.28452742013128	2008-12-03 23:04:44	2008-12-03 23:24:47	183	39.92271895623629	116.28452742013128
184	39.93232606443914	116.31311473269692	2008-12-03 23:24:47	2008-12-03 23:44:48	184	39.93232606443914	116.31311473269692
185	39.96279625423728	116.31601096368028	2008-12-03 23:44:48	2008-12-04 00:05:04	185	39.963053757759965	116.31584312554565
186	39.97418699532711	116.33580413551395	2008-12-08 00:31:22	2008-12-08 00:52:03	186	39.97419010864681	116.33454359496214
187	39.97425224395772	116.33377549999986	2008-12-08 00:52:03	2008-12-08 03:13:54	199	39.97424478959249	116.33462071306815
188	39.979189820000016	116.33409388	2008-12-08 03:13:54	2008-12-08 03:34:30	188	39.979189820000016	116.33409388
189	39.98234732051283	116.33420726923084	2008-12-08 03:34:30	2008-12-08 03:55:14	189	39.98234732051283	116.33420726923084
190	39.97844390134527	116.33364659641262	2008-12-08 03:55:14	2008-12-08 04:15:18	190	39.97844390134527	116.33364659641262
191	39.974192645367395	116.3337679510118	2008-12-08 04:15:18	2008-12-08 06:11:35	186	39.97419010864681	116.33454359496214
192	39.97700102500001	116.33007783125	2008-12-08 06:11:35	2008-12-08 06:31:40	192	39.97700102500001	116.33007783125
193	39.97595888976381	116.33077822440944	2008-12-08 06:31:40	2008-12-08 06:51:41	204	39.975867482880275	116.32998722578445
194	39.97525767500001	116.3335122	2008-12-09 01:42:05	2008-12-09 02:34:42	150	39.975178512179504	116.33505443717947
195	39.975831662650606	116.33026278313255	2008-12-09 02:34:42	2008-12-09 02:54:43	204	39.975867482880275	116.32998722578445
196	39.98284165789474	116.32270220614036	2008-12-09 02:54:43	2008-12-09 03:14:44	196	39.98284165789474	116.32270220614036
197	39.984251911458294	116.32010108333336	2008-12-09 03:14:44	2008-12-09 03:34:46	197	39.984251911458294	116.32010108333336
198	39.98520249446493	116.31966932103322	2008-12-09 03:34:46	2008-12-09 03:59:28	138	39.9851567661328	116.31958333405615
199	39.97423733522726	116.33546592613642	2008-12-10 00:42:05	2008-12-10 01:03:42	199	39.97424478959249	116.33462071306815
200	39.97371236111113	116.3274870666666	2008-12-10 10:23:35	2008-12-10 10:43:38	200	39.97371236111113	116.3274870666666
201	39.97174050370371	116.32140765185179	2008-12-10 10:43:38	2008-12-10 11:30:47	75	39.97160569818391	116.32093240042396
202	39.97167953612165	116.32132531558928	2008-12-10 11:30:47	2008-12-10 13:29:37	75	39.97160569818391	116.32093240042396
203	39.974167242914966	116.3294464979757	2008-12-10 13:29:37	2008-12-10 13:49:38	203	39.974167242914966	116.3294464979757
204	39.975811896226396	116.32892066981131	2008-12-12 07:18:54	2008-12-12 07:45:53	204	39.975867482880275	116.32998722578445
205	39.97532743915345	116.33249853439158	2008-12-12 07:45:53	2008-12-12 08:05:57	205	39.97532743915345	116.33249853439158
206	39.97419068524592	116.33405869836064	2008-12-12 08:05:57	2008-12-12 09:21:54	186	39.97419010864681	116.33454359496214
207	39.99747058682633	116.32845736327343	2008-12-13 08:54:04	2008-12-13 09:14:05	207	39.99747058682633	116.32845736327343
208	40.060431304424796	116.3158421539823	2008-12-13 09:14:05	2008-12-13 09:34:10	208	40.060431304424796	116.3158421539823
209	40.081733441489355	116.32822468617012	2008-12-14 05:07:59	2008-12-14 05:28:04	209	40.081733441489355	116.32822468617012
210	40.05830751264369	116.31232971954016	2008-12-14 05:28:04	2008-12-14 05:48:05	210	40.05830751264369	116.31232971954016
211	39.97190943665765	116.33725800808615	2008-12-14 05:48:05	2008-12-14 06:08:08	211	39.97190943665765	116.33725800808615
212	39.931957963636364	116.3480887818182	2008-12-14 06:08:08	2008-12-14 06:28:10	212	39.93210646406669	116.3482832281872
213	39.92207889999999	116.3393580533334	2008-12-14 06:28:10	2008-12-14 10:07:52	213	39.92207889999999	116.3393580533334
214	39.92848744578314	116.34199566566276	2008-12-14 10:07:52	2008-12-14 10:40:30	214	39.92848744578314	116.34199566566276
215	39.93342240229885	116.3465916436782	2008-12-14 10:40:30	2008-12-14 11:00:31	216	39.93355060988256	116.34669099207912
216	39.93340284463275	116.34681826836172	2008-12-14 11:00:31	2008-12-14 11:26:32	216	39.93355060988256	116.34669099207912
217	39.934284358156006	116.34630609574468	2008-12-14 11:26:32	2008-12-14 11:48:04	217	39.934284358156006	116.34630609574468
218	39.93382658271607	116.34666306419744	2008-12-14 11:48:04	2008-12-14 12:21:27	216	39.93355060988256	116.34669099207912
219	39.93225496449702	116.3484776745562	2008-12-14 12:21:27	2008-12-14 12:41:28	212	39.93210646406669	116.3482832281872
220	39.95603828040538	116.34406762668928	2008-12-14 12:41:28	2008-12-14 13:01:31	220	39.95603828040538	116.34406762668928
221	39.97416082706766	116.33675183834588	2008-12-14 13:01:31	2008-12-14 13:31:43	221	39.97416082706766	116.33675183834588
222	39.9747528095238	116.33925919841269	2008-12-14 13:31:43	2008-12-14 13:51:46	222	39.9747528095238	116.33925919841269
223	39.97403027331189	116.33893263665595	2008-12-14 13:51:46	2008-12-14 14:12:00	223	39.97403027331189	116.33893263665595
224	39.97413677094973	116.33529477653634	2008-12-15 00:45:59	2008-12-15 01:06:04	224	39.97413677094973	116.33529477653634
