	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
32	40.01073095443649	116.31923973621102	2008-10-28 03:29:36	2008-10-28 04:22:16	342	40.010805702014345	116.32123655005081
33	40.011375719063565	116.32162704682273	2008-10-28 04:22:16	2008-10-28 04:53:31	315	40.01138145107176	116.3213022555715
34	40.008204929078005	116.32248201418436	2008-10-28 04:53:31	2008-10-28 05:14:16	129	40.00826197715892	116.32220473253044
35	40.0015729213483	116.32583508988769	2008-10-28 05:14:16	2008-10-28 10:32:33	35	40.00174432065161	116.32633976756316
36	40.006764381642526	116.32225156038652	2008-10-28 10:32:33	2008-10-28 11:09:38	250	40.00648725150803	116.32245231820308
37	40.0085893409091	116.3208965757576	2008-10-28 11:09:38	2008-10-28 11:29:43	129	40.00826197715892	116.32220473253044
38	40.001890855172405	116.32606244827585	2008-10-28 11:29:43	2008-10-28 14:35:48	35	40.00174432065161	116.32633976756316
39	40.002243298755175	116.32649049792528	2008-10-29 01:27:07	2008-10-29 01:47:12	39	40.002243298755175	116.32649049792528
40	40.00055963471778	116.32691606496262	2008-10-29 01:47:12	2008-10-29 03:48:02	130	40.00036407325104	116.3268460414435
41	40.00073273195875	116.32761742268043	2008-10-29 03:48:02	2008-10-29 04:08:07	41	40.000795310973224	116.32711449940122
42	40.00063633333335	116.3269801428572	2008-10-29 04:08:07	2008-10-29 04:49:06	200	40.000614664434345	116.32717996277555
43	39.98570979838708	116.33500193951616	2008-10-29 09:33:59	2008-10-29 09:54:04	43	39.98577576885165	116.33501354454438
44	39.97781359523807	116.34153790238085	2008-10-29 09:54:04	2008-10-29 10:34:55	137	39.977710883339306	116.34042100124577
45	39.97769584924625	116.33997997487431	2008-10-29 10:34:55	2008-10-29 10:55:00	137	39.977710883339306	116.34042100124577
46	39.984512469879505	116.3335277188755	2008-10-29 10:55:00	2008-10-29 11:15:05	46	39.984512469879505	116.3335277188755
47	40.00028744545458	116.32700223636364	2008-10-29 11:15:05	2008-10-29 11:37:35	130	40.00036407325104	116.3268460414435
48	40.005241217741904	116.32408981451613	2008-10-30 09:35:00	2008-10-30 09:58:05	270	40.005616664432246	116.32379851519259
49	40.01163899999996	116.32119255561956	2008-10-30 09:58:05	2008-10-30 13:20:50	293	40.01168192969613	116.32107736920808
50	39.987490229508154	116.33386924180321	2008-10-31 09:50:02	2008-10-31 10:10:07	84	39.98702578296125	116.33300659281072
51	39.978383394299314	116.34114574821855	2008-10-31 10:10:07	2008-10-31 11:11:22	195	39.978332411832824	116.34023908729584
52	39.97991464728685	116.33966496511631	2008-10-31 11:11:22	2008-10-31 11:31:27	52	39.97991464728685	116.33966496511631
53	39.980600592165864	116.33827193778795	2008-10-31 11:31:27	2008-10-31 12:41:13	53	39.981014772307276	116.33767550176033
54	39.978150351562526	116.34036184375013	2008-10-31 12:41:13	2008-10-31 13:01:23	160	39.97812604177551	116.34119921294135
55	39.98025106766915	116.33582826315791	2008-10-31 13:01:23	2008-10-31 13:21:24	55	39.98025106766915	116.33582826315791
56	39.99708304444445	116.32849348444451	2008-10-31 13:21:24	2008-10-31 13:41:39	228	39.99708304444445	116.32849348444451
57	39.9989485	116.31898899999999	2008-10-31 13:41:39	2008-10-31 15:31:38	57	39.9989485	116.31898899999999
58	40.0096613263158	116.32241151578943	2008-11-01 01:33:02	2008-11-01 01:53:07	37	40.00962366006541	116.3213010323518
59	40.000921812903215	116.3268598129033	2008-11-01 01:53:07	2008-11-01 02:13:12	94	40.00110011615032	116.32678733081164
60	40.00082101298701	116.32799757792208	2008-11-01 02:13:12	2008-11-01 02:47:02	41	40.000795310973224	116.32711449940122
61	40.00342609352517	116.32295969784172	2008-11-01 02:47:02	2008-11-01 03:16:42	61	40.00342609352517	116.32295969784172
62	40.006654988439294	116.32189178612721	2008-11-01 03:16:42	2008-11-01 03:37:32	250	40.00648725150803	116.32245231820308
63	40.01140414935066	116.32204745454546	2008-11-01 03:37:32	2008-11-01 03:57:37	315	40.01138145107176	116.3213022555715
64	40.01196764550264	116.32082962433864	2008-11-01 03:57:37	2008-11-01 04:28:27	293	40.01168192969613	116.32107736920808
65	40.01188905309734	116.32148466371684	2008-11-01 04:28:27	2008-11-01 04:51:37	293	40.01168192969613	116.32107736920808
66	40.011290285077926	116.3210568819598	2008-11-01 04:51:37	2008-11-01 06:58:20	315	40.01138145107176	116.3213022555715
67	39.99982741832672	116.31190670916331	2008-11-01 06:58:20	2008-11-01 07:18:25	148	39.99983064177221	116.31192165896016
68	39.98783120074352	116.3098182676581	2008-11-01 07:18:25	2008-11-01 07:38:30	68	39.98783120074352	116.3098182676581
69	39.96799529761901	116.30965208333332	2008-11-01 07:38:30	2008-11-01 07:58:35	69	39.96799529761901	116.30965208333332
70	39.93786770618554	116.30345746391757	2008-11-01 07:58:35	2008-11-01 08:18:40	70	39.93786770618554	116.30345746391757
71	39.922940702702704	116.29489537837841	2008-11-01 08:18:40	2008-11-01 08:46:55	71	39.922948463596256	116.29447676061777
72	39.926129664974624	116.30340736040607	2008-11-01 08:46:55	2008-11-01 09:07:00	72	39.926129664974624	116.30340736040607
73	39.9406729653679	116.3450124458875	2008-11-01 09:07:00	2008-11-01 09:27:35	73	39.9406729653679	116.3450124458875
74	39.98527127799228	116.33958195366807	2008-11-01 09:27:35	2008-11-01 09:47:40	74	39.98527127799228	116.33958195366807
75	39.999874108000014	116.31290459600004	2008-11-01 09:47:40	2008-11-01 10:07:45	148	39.99983064177221	116.31192165896016
76	40.009209432748534	116.3201350233918	2008-11-01 10:07:45	2008-11-01 10:36:00	37	40.00962366006541	116.3213010323518
77	40.00962170454545	116.32133340909093	2008-11-01 10:36:00	2008-11-01 10:56:05	37	40.00962366006541	116.3213010323518
78	40.011655840667615	116.32123618892264	2008-11-01 10:56:05	2008-11-01 13:27:35	293	40.01168192969613	116.32107736920808
79	40.01171695302014	116.32010504697986	2008-11-01 13:27:35	2008-11-01 13:47:40	293	40.01168192969613	116.32107736920808
80	40.01132705647058	116.32133117411749	2008-11-01 13:47:40	2008-11-01 14:39:14	315	40.01138145107176	116.3213022555715
81	39.99632271836737	116.32564244489801	2008-11-01 14:39:14	2008-11-01 14:59:19	171	39.996605386967204	116.3266687924932
82	39.97733353386456	116.33425286852598	2008-11-01 14:59:19	2008-11-01 15:19:24	196	39.97733353386456	116.33425286852598
83	39.976571778985466	116.33718943840582	2008-11-01 15:19:24	2008-11-01 16:17:39	308	39.97644680782958	116.33653909918415
84	39.98627611111112	116.33273313580256	2008-11-01 16:17:39	2008-11-01 16:37:44	84	39.98702578296125	116.33300659281072
85	40.01156110135134	116.32187207432432	2008-11-03 10:11:31	2008-11-03 12:35:07	293	40.01168192969613	116.32107736920808
86	40.00716127722774	116.3235281683169	2008-11-03 19:00:31	2008-11-03 19:44:41	178	40.00716416826065	116.32353399816668
87	40.013377562249	116.32150822891563	2008-11-03 19:44:41	2008-11-03 20:05:46	120	40.013377562249	116.32150822891563
88	40.013217008196726	116.32130534426227	2008-11-03 20:05:46	2008-11-03 20:25:51	209	40.013217008196726	116.32130534426227
89	40.01247969565222	116.32104393528816	2008-11-03 20:25:51	2008-11-04 00:25:02	91	40.01237188349613	116.32175690345348
90	40.01147671861474	116.32079669264073	2008-11-04 00:25:02	2008-11-04 00:45:07	315	40.01138145107176	116.3213022555715
91	40.01110657086615	116.32127806299223	2008-11-04 00:45:07	2008-11-04 01:13:47	342	40.010805702014345	116.32123655005081
92	40.00176412690357	116.32644186294407	2008-11-04 01:13:47	2008-11-04 01:34:27	35	40.00174432065161	116.32633976756316
93	40.00026307608695	116.32656428804366	2008-11-04 01:34:27	2008-11-04 02:34:32	130	40.00036407325104	116.3268460414435
94	40.00074714285714	116.32727274725274	2008-11-04 02:34:32	2008-11-04 03:00:17	41	40.000795310973224	116.32711449940122
95	40.00074726851849	116.32719816666668	2008-11-04 03:00:17	2008-11-04 03:20:22	41	40.000795310973224	116.32711449940122
96	40.00149462500001	116.32976733333336	2008-11-04 03:20:22	2008-11-04 03:40:27	96	40.00149462500001	116.32976733333336
97	40.000682425531906	116.32754232446806	2008-11-04 03:40:27	2008-11-04 04:02:47	200	40.000614664434345	116.32717996277555
98	40.00052464361701	116.32707988829785	2008-11-04 04:02:47	2008-11-04 04:22:52	130	40.00036407325104	116.3268460414435
99	40.00084390076336	116.32562967175566	2008-11-04 04:22:52	2008-11-04 04:42:55	41	40.000795310973224	116.32711449940122
100	40.003572701570704	116.32322448691092	2008-11-04 04:42:55	2008-11-04 05:02:57	337	40.00364548895901	116.32289274947011
101	40.000490068965505	116.32689397701151	2008-11-04 05:02:57	2008-11-04 05:27:17	130	40.00036407325104	116.3268460414435
102	40.00060705691056	116.32696610569106	2008-11-04 05:27:17	2008-11-04 05:58:57	200	40.000614664434345	116.32717996277555
103	39.99805056198347	116.33121672727276	2008-11-05 10:40:55	2008-11-05 11:01:00	103	39.99805056198347	116.33121672727276
104	39.979440780068785	116.33611836426107	2008-11-05 11:01:00	2008-11-05 11:24:15	104	39.979478544882596	116.33618967298942
105	39.997711711111116	116.32686169999997	2008-11-06 16:05:26	2008-11-06 19:40:55	163	39.99772235010224	116.3269350593998
106	40.00806798283264	116.32322251072964	2008-11-07 08:48:08	2008-11-07 09:08:13	129	40.00826197715892	116.32220473253044
107	40.01053810211271	116.32269690845072	2008-11-07 09:08:13	2008-11-07 14:57:07	342	40.010805702014345	116.32123655005081
108	39.97877846963559	116.33162355060722	2008-11-07 14:57:07	2008-11-07 15:17:12	108	39.978783096263584	116.33146629337588
109	39.97699519999999	116.33774202105265	2008-11-07 15:17:12	2008-11-07 15:38:32	138	39.97691447573963	116.33800822946128
110	39.97951496525096	116.33589755984556	2008-11-07 15:38:32	2008-11-07 15:58:37	104	39.979478544882596	116.33618967298942
111	39.996928725490214	116.32742100980393	2008-11-07 15:58:37	2008-11-07 19:23:35	171	39.996605386967204	116.3266687924932
112	39.993897973684184	116.3290079013158	2008-11-08 09:35:59	2008-11-08 12:56:33	332	39.99436231530213	116.32828115249622
113	40.006342784482754	116.32363237068968	2008-11-08 12:56:33	2008-11-08 15:31:00	250	40.00648725150803	116.32245231820308
114	39.99190453497939	116.32999360493824	2008-11-08 15:31:00	2008-11-08 15:51:05	317	39.99153199646301	116.33057672004497
115	39.9837838734694	116.33405138775512	2008-11-08 15:51:05	2008-11-08 16:11:06	237	39.98341944584349	116.3342844837241
116	40.00390839285714	116.3244517	2008-11-09 06:09:37	2008-11-09 09:38:03	100	40.004372041635825	116.3240729619183
117	39.994708222222215	116.32704591111117	2008-11-09 09:38:03	2008-11-09 10:15:38	332	39.99436231530213	116.32828115249622
118	40.012512820809256	116.32108221387286	2008-11-10 07:51:39	2008-11-10 09:45:52	91	40.01237188349613	116.32175690345348
119	40.01342200000001	116.32008700000002	2008-11-10 09:45:52	2008-11-10 10:36:37	297	40.01342200000001	116.32008700000002
120	40.011620132921216	116.32114254095829	2008-11-10 10:36:37	2008-11-10 12:04:37	293	40.01168192969613	116.32107736920808
121	40.011639142011845	116.32120895857986	2008-11-10 12:04:37	2008-11-10 12:26:47	293	40.01168192969613	116.32107736920808
122	40.003804005649684	116.32378107909605	2008-11-11 01:13:37	2008-11-11 04:17:09	337	40.00364548895901	116.32289274947011
123	40.008538354679814	116.32379228078821	2008-11-11 04:17:09	2008-11-11 04:37:54	129	40.00826197715892	116.32220473253044
124	40.0106359	116.3220487	2008-11-11 04:37:54	2008-11-11 06:00:38	342	40.010805702014345	116.32123655005081
125	40.00338891743118	116.3256233302752	2008-11-11 06:00:38	2008-11-11 10:17:29	220	40.00326273948481	116.32557809590682
126	40.00401846031747	116.32255377777778	2008-11-11 10:17:29	2008-11-11 10:44:54	100	40.004372041635825	116.3240729619183
127	40.001057784313716	116.32609919607846	2008-11-11 10:44:54	2008-11-11 14:12:48	94	40.00110011615032	116.32678733081164
128	40.003135474708216	116.32279256420229	2008-11-11 14:12:48	2008-11-11 14:39:58	128	40.003135474708216	116.32279256420229
129	40.00773876470587	116.32182419411758	2008-11-11 14:39:58	2008-11-11 15:00:03	164	40.00766061092436	116.32241921491588
130	39.99992516987181	116.32580570512822	2008-11-13 07:09:07	2008-11-13 09:49:38	227	39.99991825405355	116.32525925207395
131	39.98101911570246	116.3378659008264	2008-11-13 09:49:38	2008-11-13 10:09:43	53	39.981014772307276	116.33767550176033
132	39.961572573099424	116.35564184210527	2008-11-13 10:09:43	2008-11-13 10:29:44	232	39.96081956185335	116.35507525303646
133	39.95961166666665	116.35980574647887	2008-11-13 10:29:44	2008-11-13 10:49:54	184	39.9592923125529	116.36060565137544
134	39.95867129629632	116.35636309053508	2008-11-13 10:49:54	2008-11-13 12:29:29	6	39.95800524544095	116.35662138073108
135	39.96649526016262	116.3509665162602	2008-11-13 12:29:29	2008-11-13 12:49:34	135	39.96649526016262	116.3509665162602
136	39.97833203643722	116.34017540890699	2008-11-13 12:49:34	2008-11-13 13:09:39	195	39.978332411832824	116.34023908729584
137	39.9776232055336	116.3397451264822	2008-11-13 13:09:39	2008-11-13 13:29:42	137	39.977710883339306	116.34042100124577
138	39.97621982730925	116.33687274698799	2008-11-13 13:29:42	2008-11-13 14:00:34	308	39.97644680782958	116.33653909918415
139	39.991976570247935	116.32995273553725	2008-11-13 14:00:34	2008-11-13 14:20:39	317	39.99153199646301	116.33057672004497
140	40.00512251574804	116.31783652362202	2008-11-14 04:13:56	2008-11-14 04:34:01	140	40.00512251574804	116.31783652362202
141	40.00208062926828	116.31679254634147	2008-11-15 01:03:04	2008-11-15 01:23:05	345	40.00208062926828	116.31679254634147
142	39.98420547058824	116.3105962039215	2008-11-15 01:23:05	2008-11-15 01:43:10	142	39.98420547058824	116.3105962039215
143	39.94460950957855	116.30376759003832	2008-11-15 01:43:10	2008-11-15 02:03:15	143	39.94460950957855	116.30376759003832
144	39.922956224489816	116.29405814285712	2008-11-15 02:03:15	2008-11-15 02:23:18	71	39.922948463596256	116.29447676061777
145	39.92833567054265	116.31362295736427	2008-11-15 02:23:18	2008-11-15 02:43:20	145	39.92833567054265	116.31362295736427
146	39.957116778656136	116.34803903952569	2008-11-15 02:43:20	2008-11-15 03:03:25	146	39.957116778656136	116.34803903952569
147	39.991521698275854	116.32987122413796	2008-11-15 03:03:25	2008-11-15 03:23:30	317	39.99153199646301	116.33057672004497
148	39.99979039898991	116.31095367171713	2008-11-15 03:23:30	2008-11-15 03:43:35	148	39.99983064177221	116.31192165896016
149	40.00787440816328	116.32023132653059	2008-11-15 03:43:35	2008-11-15 04:03:40	129	40.00826197715892	116.32220473253044
150	39.99662675918368	116.32707354285708	2008-11-15 10:36:56	2008-11-15 10:56:59	171	39.996605386967204	116.3266687924932
151	39.990028616883116	116.33346612337674	2008-11-15 10:56:59	2008-11-15 13:37:33	151	39.990028616883116	116.33346612337674
152	39.97806503952569	116.33668158498031	2008-11-15 13:37:33	2008-11-15 13:57:38	152	39.97806503952569	116.33668158498031
153	39.99283918145159	116.33008859677416	2008-11-15 13:57:38	2008-11-15 14:17:43	169	39.992931060085326	116.32763086137962
154	40.000131058823534	116.32696200000001	2008-11-15 14:17:43	2008-11-15 14:38:28	130	40.00036407325104	116.3268460414435
155	40.00702422222222	116.32831499999999	2008-11-15 14:38:28	2008-11-15 15:23:38	155	40.00702422222222	116.32831499999999
156	40.000583743589736	116.32739989743588	2008-11-15 15:23:38	2008-11-15 15:45:13	200	40.000614664434345	116.32717996277555
157	40.000225984375035	116.32689339062496	2008-11-16 20:14:18	2008-11-16 20:42:38	130	40.00036407325104	116.3268460414435
158	39.993590121951215	116.32679965853659	2008-11-17 09:37:08	2008-11-17 10:21:46	169	39.992931060085326	116.32763086137962
159	39.98584173931623	116.3350251495726	2008-11-17 10:21:46	2008-11-17 10:46:21	43	39.98577576885165	116.33501354454438
160	39.978101731988495	116.34203658213256	2008-11-17 10:46:21	2008-11-17 11:23:38	160	39.97812604177551	116.34119921294135
161	39.97683375147928	116.33827443786991	2008-11-17 11:23:38	2008-11-17 11:43:43	138	39.97691447573963	116.33800822946128
162	39.9832525235849	116.33458217452831	2008-11-17 11:43:43	2008-11-17 12:03:48	237	39.98341944584349	116.3342844837241
163	39.99735222549019	116.32697846078423	2008-11-17 12:03:48	2008-11-17 12:29:08	163	39.99772235010224	116.3269350593998
164	40.007582457142846	116.32301423571418	2008-11-17 21:51:35	2008-11-17 22:11:40	164	40.00766061092436	116.32241921491588
165	40.01139887665198	116.32085592290753	2008-11-17 22:11:40	2008-11-18 00:47:31	315	40.01138145107176	116.3213022555715
166	40.01162969047621	116.32052374603172	2008-11-18 00:47:31	2008-11-18 01:07:34	293	40.01168192969613	116.32107736920808
167	40.01164973801367	116.32115441095884	2008-11-18 01:07:34	2008-11-18 06:09:06	293	40.01168192969613	116.32107736920808
168	40.000914008928596	116.32508262499996	2008-11-19 05:16:27	2008-11-19 05:51:07	94	40.00110011615032	116.32678733081164
169	39.992221941176474	116.32815905882357	2008-11-19 05:51:07	2008-11-19 06:24:12	147	39.992221941176474	116.32815905882357
170	39.99568497058824	116.32667224264699	2008-11-19 06:24:12	2008-11-19 09:57:08	117	39.99568497058824	116.32667224264699
171	39.99533020000001	116.32681001333336	2008-11-19 09:57:08	2008-11-19 10:20:48	258	39.99542300432099	116.32689576592594
172	40.00301182474228	116.32576932989693	2008-11-20 04:53:09	2008-11-20 09:53:08	175	40.00287874262045	116.32581616327388
173	40.00310108333332	116.32480272916669	2008-11-20 17:14:08	2008-11-20 17:35:08	175	40.00287874262045	116.32581616327388
174	40.00475204799999	116.32468696000004	2008-11-21 04:16:39	2008-11-21 04:38:29	100	40.004372041635825	116.3240729619183
175	40.002298289156634	116.3245371124498	2008-11-21 14:24:33	2008-11-21 14:44:38	13	40.00228912006851	116.32423467877393
176	39.97878772289158	116.33130903614456	2008-11-21 14:44:38	2008-11-21 15:04:43	108	39.978783096263584	116.33146629337588
177	39.97947988932806	116.33655309486164	2008-11-21 15:04:43	2008-11-21 15:24:48	104	39.979478544882596	116.33618967298942
178	40.007069411764725	116.32337056302521	2008-11-21 22:30:01	2008-11-21 22:50:06	178	40.00716416826065	116.32353399816668
179	40.00279710869565	116.3259737463768	2008-11-22 06:38:55	2008-11-22 07:12:45	175	40.00287874262045	116.32581616327388
180	40.00112385802468	116.32674924691358	2008-11-22 07:12:45	2008-11-22 08:24:59	94	40.00110011615032	116.32678733081164
181	39.981424609053505	116.33688866666662	2008-11-22 08:24:59	2008-11-22 08:45:01	53	39.981014772307276	116.33767550176033
182	39.958610432773106	116.35545168487393	2008-11-22 08:45:01	2008-11-22 09:05:06	6	39.95800524544095	116.35662138073108
183	39.95797696428575	116.35764229464287	2008-11-22 09:05:06	2008-11-22 09:52:21	6	39.95800524544095	116.35662138073108
184	39.95891738515903	116.36120008833912	2008-11-22 09:52:21	2008-11-22 10:12:26	184	39.9592923125529	116.36060565137544
185	39.9592856889764	116.36148954488172	2008-11-22 10:12:26	2008-11-22 14:24:30	184	39.9592923125529	116.36060565137544
186	39.97590926459144	116.34020432684817	2008-11-22 14:24:30	2008-11-22 14:44:35	186	39.97590926459144	116.34020432684817
187	39.9767135990566	116.33667393396229	2008-11-22 14:44:35	2008-11-22 15:04:40	308	39.97644680782958	116.33653909918415
188	40.000374405405424	116.32572764864862	2008-11-23 14:44:33	2008-11-23 16:44:36	130	40.00036407325104	116.3268460414435
189	40.01112695833333	116.32224340625	2008-11-24 10:15:56	2008-11-24 11:00:01	315	40.01138145107176	116.3213022555715
190	39.99888642028986	116.32573019806757	2008-11-24 11:00:01	2008-11-24 11:20:06	190	39.99888642028986	116.32573019806757
191	39.98922328399997	116.308955024	2008-11-24 11:20:06	2008-11-24 11:40:11	191	39.98922328399997	116.308955024
192	39.98314055275228	116.2997139357797	2008-11-24 11:40:11	2008-11-24 12:19:31	192	39.98314055275228	116.2997139357797
193	39.984236934426214	116.32096434016391	2008-11-24 12:19:31	2008-11-24 12:39:34	193	39.984236934426214	116.32096434016391
194	39.982180034482774	116.33808946551727	2008-11-24 12:39:34	2008-11-24 13:01:59	194	39.982180034482774	116.33808946551727
195	39.97828180476193	116.33939610476195	2008-11-24 13:01:59	2008-11-24 13:22:04	195	39.978332411832824	116.34023908729584
196	39.97676453383456	116.33641584210531	2008-11-24 13:22:04	2008-11-24 13:42:08	308	39.97644680782958	116.33653909918415
197	39.99169040243903	116.33041685772352	2008-11-24 13:42:08	2008-11-24 14:02:13	317	39.99153199646301	116.33057672004497
198	40.00063714880954	116.32696573214287	2008-11-24 22:56:27	2008-11-24 23:18:47	200	40.000614664434345	116.32717996277555
199	40.00059261184211	116.32698537499992	2008-11-24 23:18:47	2008-11-24 23:46:27	200	40.000614664434345	116.32717996277555
200	40.00049662903224	116.32765305645155	2008-11-24 23:46:27	2008-11-25 00:06:32	130	40.00036407325104	116.3268460414435
201	40.00057694841271	116.32721244444453	2008-11-25 00:06:32	2008-11-25 00:47:57	200	40.000614664434345	116.32717996277555
202	40.000015149171254	116.3254905469613	2008-11-25 00:47:57	2008-11-25 01:08:00	130	40.00036407325104	116.3268460414435
203	40.00087910144927	116.3270934347827	2008-11-25 01:08:00	2008-11-25 01:40:07	41	40.000795310973224	116.32711449940122
204	40.00080019999999	116.3271836	2008-11-25 01:40:07	2008-11-25 02:00:12	41	40.000795310973224	116.32711449940122
205	40.000514697318025	116.32700636398464	2008-11-25 02:00:12	2008-11-25 02:35:22	130	40.00036407325104	116.3268460414435
206	40.000450842696644	116.32705174157302	2008-11-25 02:35:22	2008-11-25 02:55:27	130	40.00036407325104	116.3268460414435
207	40.00049178544775	116.32692422574628	2008-11-25 02:55:27	2008-11-25 04:26:32	130	40.00036407325104	116.3268460414435
208	40.006464	116.32352042741934	2008-11-25 22:26:34	2008-11-25 22:50:05	250	40.00648725150803	116.32245231820308
209	40.01143572977102	116.32115116717544	2008-11-25 22:50:05	2008-11-26 01:30:40	315	40.01138145107176	116.3213022555715
210	40.011310504064994	116.32119776829263	2008-11-26 01:30:40	2008-11-26 01:50:45	315	40.01138145107176	116.3213022555715
211	40.011232165714304	116.32152062857149	2008-11-26 01:50:45	2008-11-26 02:29:10	315	40.01138145107176	116.3213022555715
212	40.003536806818204	116.32560119318184	2008-11-26 02:29:10	2008-11-26 03:05:05	212	40.003536806818204	116.32560119318184
213	39.998864076576574	116.31576004954944	2008-11-26 03:05:05	2008-11-26 03:25:06	213	39.998864076576574	116.31576004954944
214	39.97443499604746	116.31245056521736	2008-11-26 03:25:06	2008-11-26 03:45:08	214	39.97443499604746	116.31245056521736
215	39.94750078723405	116.31848601063828	2008-11-26 03:45:08	2008-11-26 07:43:37	215	39.94750078723405	116.31848601063828
216	39.97239782899627	116.31292921933084	2008-11-26 07:43:37	2008-11-26 08:03:42	216	39.97239782899627	116.31292921933084
217	39.997116795366786	116.31348667953672	2008-11-26 08:03:42	2008-11-26 08:24:30	217	39.997116795366786	116.31348667953672
218	40.0005656	116.3297955	2008-11-26 08:24:30	2008-11-26 09:58:50	200	40.000614664434345	116.32717996277555
219	40.005438443548385	116.32415086290321	2008-11-26 09:58:50	2008-11-26 10:18:55	270	40.005616664432246	116.32379851519259
220	40.00313656153844	116.32553286153843	2008-11-26 22:49:08	2008-11-26 23:15:27	220	40.00326273948481	116.32557809590682
221	40.000497822580655	116.32700614516129	2008-11-26 23:15:27	2008-11-26 23:37:22	130	40.00036407325104	116.3268460414435
222	40.000687727699535	116.3269266384977	2008-11-26 23:37:22	2008-11-26 23:57:27	200	40.000614664434345	116.32717996277555
223	40.00053179227053	116.32685998550724	2008-11-26 23:57:27	2008-11-27 00:17:42	130	40.00036407325104	116.3268460414435
