	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
123	39.974661207843134	116.33298110588235	2008-11-15 07:14:04	2008-11-15 08:02:36	177	39.97460994699644	116.33367194158453
124	39.975033036363634	116.33910052727276	2008-11-15 08:02:36	2008-11-15 08:22:41	72	39.975026390103	116.34018000008962
125	39.97367635507248	116.33553390579708	2008-11-15 08:22:41	2008-11-15 08:48:01	182	39.9738198240368	116.33355508006048
126	39.973220345108686	116.33367352445663	2008-11-15 08:48:01	2008-11-15 09:21:56	182	39.9738198240368	116.33355508006048
127	39.9901126095238	116.32915120952387	2008-11-15 09:21:56	2008-11-15 09:42:01	127	39.9901126095238	116.32915120952387
128	40.04963797093022	116.30360533720925	2008-11-15 09:42:01	2008-11-15 10:02:06	153	40.04963074758309	116.30271389745009
129	40.04458223287672	116.31993326027391	2008-11-15 10:02:06	2008-11-15 10:24:21	15	40.04426452363534	116.31908391233395
130	40.03901793599997	116.32731445599995	2008-11-15 10:24:21	2008-11-15 13:57:06	130	40.03907273405503	116.32740449864218
131	40.049308982352954	116.3121900411765	2008-11-15 13:57:06	2008-11-15 14:17:11	131	40.049308982352954	116.3121900411765
132	40.049599251748255	116.30212375524479	2008-11-16 23:49:06	2008-11-17 00:09:41	153	40.04963074758309	116.30271389745009
133	39.988122971659934	116.32623022267204	2008-11-17 00:09:41	2008-11-17 00:33:06	135	39.98782006849587	116.32605798774406
134	40.0394859150327	116.30768153594774	2008-11-17 23:45:32	2008-11-18 00:05:37	63	40.03960346054395	116.30811961838738
135	39.987296236286895	116.3252431476794	2008-11-18 00:05:37	2008-11-18 00:25:42	135	39.98782006849587	116.32605798774406
136	39.98837807377048	116.32259651229505	2008-11-19 10:32:50	2008-11-19 10:52:55	166	39.9883440804843	116.32198001662634
137	40.000245777142844	116.32739148571426	2008-11-19 10:52:55	2008-11-19 11:13:00	288	40.00010890445693	116.32721841512988
138	40.04894803349285	116.30456045933012	2008-11-19 11:13:00	2008-11-19 11:33:05	138	40.04896781674644	116.30562960145997
139	40.04932779310345	116.30656604597704	2008-11-19 11:33:05	2008-11-19 11:53:10	139	40.04933103940887	116.30615070155994
140	40.05018137704917	116.3026577377049	2008-11-20 09:47:04	2008-11-20 10:10:05	140	40.05038756203055	116.303416339968
141	40.05059374701193	116.30417494223109	2008-11-20 10:10:05	2008-11-20 10:51:40	140	40.05038756203055	116.303416339968
142	40.04887062499999	116.3074811666667	2008-11-20 10:51:40	2008-11-20 11:11:43	142	40.04887062499999	116.3074811666667
143	40.04525255474452	116.30444517518248	2008-11-20 23:56:30	2008-11-21 00:16:35	143	40.04560831364786	116.30432807420618
144	39.987588389344275	116.32569752049179	2008-11-21 00:16:35	2008-11-21 00:36:40	135	39.98782006849587	116.32605798774406
145	39.9850296984127	116.31945320634917	2008-11-21 00:36:40	2008-11-21 04:14:55	160	39.985161251882396	116.31951488240838
146	39.98491172222224	116.32147184126984	2008-11-21 04:14:55	2008-11-21 04:41:35	146	39.98491172222224	116.32147184126984
147	39.98270805284548	116.32188255691065	2008-11-21 04:41:35	2008-11-21 05:01:40	147	39.98270805284548	116.32188255691065
148	39.97374006666666	116.33196479999998	2008-11-21 05:01:40	2008-11-21 08:09:07	182	39.9738198240368	116.33355508006048
149	39.980516542735074	116.32609266666654	2008-11-21 08:09:07	2008-11-21 09:37:55	149	39.980516542735074	116.32609266666654
150	39.984916833992074	116.31552047035568	2008-11-21 09:37:55	2008-11-21 09:58:00	150	39.984916833992074	116.31552047035568
151	40.015807774058594	116.31836251464428	2008-11-22 09:29:37	2008-11-22 09:49:42	7	40.015425443695946	116.3180427073221
152	40.05003523333333	116.3023268	2008-11-22 09:49:42	2008-11-22 10:19:42	152	40.05003523333333	116.3023268
153	40.04949517808218	116.30406189041096	2008-11-22 10:19:42	2008-11-22 11:05:42	180	40.04949237193584	116.30499145178443
154	40.047753918367356	116.3130413061224	2008-11-22 11:05:42	2008-11-22 14:43:33	76	40.04767036989797	116.31393029815052
155	40.04638535510206	116.315795489796	2008-11-22 14:43:33	2008-11-22 15:03:38	155	40.04638535510206	116.315795489796
156	39.99649504624279	116.32775855491323	2008-11-23 15:07:07	2008-11-23 15:27:12	275	39.99661303509744	116.32703084931288
157	40.04941666406249	116.3025845625	2008-11-23 15:27:12	2008-11-23 15:49:27	17	40.04939576472355	116.30261070913463
158	40.042720496402886	116.30571591366908	2008-11-23 23:53:54	2008-11-24 00:13:58	211	40.04302719629148	116.30546044974689
159	39.987525382113816	116.32588908130084	2008-11-24 00:13:58	2008-11-24 00:34:03	135	39.98782006849587	116.32605798774406
160	39.98495808881583	116.3192919802632	2008-11-24 00:34:03	2008-11-24 01:02:03	160	39.985161251882396	116.31951488240838
161	39.98954537500001	116.32345395258614	2008-11-24 11:25:39	2008-11-24 11:49:44	190	39.989489207854014	116.3223637069463
162	39.991362032467535	116.32828391558444	2008-11-24 11:49:44	2008-11-24 12:09:49	191	39.991344453247905	116.32741812316492
163	39.99364892682928	116.32940006707315	2008-11-24 12:09:49	2008-11-24 12:29:54	59	39.9935053518075	116.32855596434015
164	40.04251066233765	116.30659745454544	2008-11-24 12:29:54	2008-11-24 13:17:34	47	40.04246959236288	116.3062533018996
165	40.04655442753624	116.3037969347826	2008-11-24 23:56:26	2008-11-25 00:16:31	165	40.047014292722004	116.30369715409311
166	39.9882868765432	116.32159476543207	2008-12-02 10:57:22	2008-12-02 11:17:23	166	39.9883440804843	116.32198001662634
167	39.991872024793395	116.32704485950414	2008-12-02 11:17:23	2008-12-02 12:26:53	162	39.99183690002295	116.32830547899451
168	40.003140706976716	116.32616737209312	2008-12-02 12:26:53	2008-12-02 12:46:58	168	40.003140706976716	116.32616737209312
169	40.03631772685184	116.31018043518525	2008-12-02 23:18:26	2008-12-02 23:40:26	121	40.036282265386255	116.31029290413763
170	39.97431797849462	116.33318415053762	2008-12-02 23:40:26	2008-12-03 04:35:08	196	39.97431543519326	116.33254958878234
171	39.970047364197505	116.33287112345688	2008-12-03 04:35:08	2008-12-03 04:57:03	171	39.97052247397693	116.33277669117004
172	39.97377923770494	116.33282803278686	2008-12-03 04:57:03	2008-12-03 05:18:33	182	39.9738198240368	116.33355508006048
173	39.97474981818181	116.3338450661158	2008-12-03 05:18:33	2008-12-03 05:38:38	177	39.97460994699644	116.33367194158453
174	39.97336062546538	116.33344486299325	2008-12-03 05:38:38	2008-12-03 07:48:53	182	39.9738198240368	116.33355508006048
175	39.972845230769245	116.3333951239316	2008-12-03 07:48:53	2008-12-03 08:08:58	35	39.9729252231096	116.3334446188379
176	39.973339153125	116.33338529687504	2008-12-03 08:08:58	2008-12-03 08:36:53	182	39.9738198240368	116.33355508006048
177	39.97349351578941	116.3338307789473	2008-12-03 08:36:53	2008-12-03 09:36:58	182	39.9738198240368	116.33355508006048
178	39.97429879104479	116.3327814477612	2008-12-03 09:36:58	2008-12-03 10:50:57	182	39.9738198240368	116.33355508006048
179	40.033263943089416	116.31065710569099	2008-12-03 10:50:57	2008-12-03 11:11:01	179	40.033263943089416	116.31065710569099
180	40.04948956578949	116.3059210131579	2008-12-03 11:11:01	2008-12-03 11:31:06	180	40.04949237193584	116.30499145178443
181	39.984230000000025	116.32954723404251	2008-12-03 23:29:06	2008-12-03 23:49:25	181	39.984230000000025	116.32954723404251
182	39.97283718471337	116.33355191719748	2008-12-03 23:49:25	2008-12-04 00:09:30	35	39.9729252231096	116.3334446188379
183	39.97343512368018	116.33373557466057	2008-12-04 00:09:30	2008-12-04 01:28:15	182	39.9738198240368	116.33355508006048
184	39.97512109577464	116.33367159436631	2008-12-04 01:28:15	2008-12-04 01:57:30	184	39.97512109577464	116.33367159436631
185	39.97420572177422	116.33345501209679	2008-12-04 01:57:30	2008-12-04 02:17:45	182	39.9738198240368	116.33355508006048
186	39.97676755020081	116.33310836947788	2008-12-04 02:17:45	2008-12-04 02:37:50	122	39.976348516328486	116.33306500052836
187	39.98406387058826	116.32345121176468	2008-12-08 02:25:07	2008-12-08 02:45:12	107	39.98397252418302	116.32323540588233
188	39.975155365591405	116.32995824731181	2008-12-08 02:45:12	2008-12-08 06:30:08	188	39.97517690388413	116.33020747059469
189	39.97418653900707	116.3338836312057	2008-12-08 06:30:08	2008-12-08 06:57:28	182	39.9738198240368	116.33355508006048
190	39.989063881632646	116.32227177959179	2008-12-09 09:37:24	2008-12-09 09:57:29	190	39.989489207854014	116.3223637069463
191	39.99096442857142	116.32695264285714	2008-12-09 09:57:29	2008-12-09 11:09:54	191	39.991344453247905	116.32741812316492
192	40.01892020161291	116.31805064112905	2008-12-09 11:09:54	2008-12-09 11:29:59	192	40.01892020161291	116.31805064112905
193	39.97882843442625	116.3251109795082	2008-12-10 01:41:08	2008-12-10 02:01:13	9	39.97896090882491	116.32568958264754
194	39.9743128918919	116.33191502702705	2008-12-10 02:01:13	2008-12-10 02:23:38	196	39.97431543519326	116.33254958878234
195	39.97394005278592	116.33381706744869	2008-12-10 02:23:38	2008-12-10 02:50:38	182	39.9738198240368	116.33355508006048
196	39.97309325384617	116.3333868153846	2008-12-10 02:50:38	2008-12-10 03:10:43	35	39.9729252231096	116.3334446188379
197	39.973948661246595	116.33377317886186	2008-12-10 03:10:43	2008-12-10 03:47:43	182	39.9738198240368	116.33355508006048
198	39.97392855144031	116.33371251028812	2008-12-10 03:47:43	2008-12-10 04:17:38	182	39.9738198240368	116.33355508006048
199	39.971367614457826	116.3321607349398	2008-12-10 04:17:38	2008-12-10 04:41:03	199	39.971445193193816	116.33248091571551
200	39.97099758375636	116.33268225888321	2008-12-10 04:41:03	2008-12-10 05:01:08	171	39.97052247397693	116.33277669117004
201	40.04951026865669	116.302318641791	2008-12-10 23:53:07	2008-12-11 00:16:22	153	40.04963074758309	116.30271389745009
202	39.97404742138364	116.33342801257866	2008-12-11 00:16:22	2008-12-11 00:36:25	182	39.9738198240368	116.33355508006048
203	39.97413140692644	116.33360980808081	2008-12-11 00:36:25	2008-12-11 01:37:02	182	39.9738198240368	116.33355508006048
204	39.975280038062294	116.33289448442913	2008-12-11 01:37:02	2008-12-11 01:59:42	204	39.97528244079987	116.33344994629616
205	39.973814569352726	116.33368108850716	2008-12-11 01:59:42	2008-12-11 03:37:47	182	39.9738198240368	116.33355508006048
206	39.97411700833331	116.33368061250002	2008-12-11 03:37:47	2008-12-11 03:57:52	182	39.9738198240368	116.33355508006048
207	40.04757040789474	116.30355432236848	2008-12-11 23:20:37	2008-12-11 23:42:42	165	40.047014292722004	116.30369715409311
208	40.005416703999984	116.322974876	2008-12-15 09:29:37	2008-12-15 09:49:42	280	40.005433530228906	116.32126630831193
209	40.04978712608693	116.30390129130433	2008-12-15 09:49:42	2008-12-15 10:09:47	153	40.04963074758309	116.30271389745009
210	40.048987600000025	116.3066987435898	2008-12-15 10:09:47	2008-12-15 10:29:52	138	40.04896781674644	116.30562960145997
211	40.0424285223881	116.30590914925376	2008-12-15 23:51:31	2008-12-16 00:11:36	47	40.04246959236288	116.3062533018996
212	39.9876686285714	116.32590618367351	2008-12-16 00:11:36	2008-12-16 00:31:39	135	39.98782006849587	116.32605798774406
213	40.00486857989692	116.3206702963918	2009-02-26 00:54:33	2009-02-26 01:14:35	248	40.004957076565375	116.323196276401
214	40.00008835	116.3272517	2009-02-26 01:14:35	2009-02-26 03:37:28	288	40.00010890445693	116.32721841512988
215	39.993817793240574	116.31664602385686	2009-02-26 03:37:28	2009-02-26 03:57:29	215	39.993817793240574	116.31664602385686
216	39.971136031860205	116.28147014182943	2009-02-26 03:57:29	2009-02-26 04:17:30	216	39.971136031860205	116.28147014182943
217	39.87083812760637	116.23641730692249	2009-02-26 04:17:30	2009-02-26 04:37:31	217	39.87083812760637	116.23641730692249
218	39.77096815163147	116.28781955470244	2009-02-26 04:37:31	2009-02-26 04:57:32	218	39.77096815163147	116.28781955470244
219	39.76263167908308	116.29702406303728	2009-02-26 04:57:32	2009-02-26 07:04:59	219	39.762685706477015	116.29716605571215
220	39.76273973387096	116.29730804838701	2009-02-26 07:04:59	2009-02-26 07:28:31	219	39.762685706477015	116.29716605571215
221	39.771778396103905	116.29393822727276	2009-02-26 07:28:31	2009-02-26 07:48:32	221	39.771778396103905	116.29393822727276
222	39.80548165721036	116.28361521985799	2009-02-26 07:48:32	2009-02-26 08:08:33	222	39.80548165721036	116.28361521985799
223	39.839453563131286	116.28150615404043	2009-02-26 08:08:33	2009-02-26 08:28:37	223	39.839453563131286	116.28150615404043
