	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
22	41.98080175000001	124.4897893520408	2008-09-29 20:37:15	2008-09-29 20:57:20	22	41.98080175000001	124.4897893520408
23	42.01078028915664	124.63300133734944	2008-09-29 20:57:20	2008-09-29 22:02:15	23	42.01078028915664	124.63300133734944
24	42.29929532644628	125.26001768595042	2008-09-29 22:02:15	2008-09-29 22:22:20	24	42.29929532644628	125.26001768595042
25	42.40093430645164	125.48462395161283	2008-09-29 22:22:20	2008-09-29 22:42:25	25	42.40093430645164	125.48462395161283
26	42.51529342948713	125.66329717307694	2008-09-29 22:42:25	2008-09-29 23:02:35	26	42.51529342948713	125.66329717307694
27	42.532309526595725	125.67909263297877	2008-09-29 23:02:35	2008-09-29 23:22:40	27	42.53244889306886	125.67858011229092
28	42.531728666666666	125.682616	2008-09-29 23:22:40	2008-09-29 23:55:18	28	42.53188477009222	125.68246770355731
29	42.53204087351777	125.68231940711462	2008-09-29 23:55:18	2008-09-30 00:15:20	28	42.53188477009222	125.68246770355731
30	42.532588259541996	125.67806759160308	2008-09-30 00:15:20	2008-09-30 01:13:10	27	42.53244889306886	125.67858011229092
31	42.46285490495866	125.69329972314051	2008-09-30 01:13:10	2008-09-30 01:33:15	31	42.46285490495866	125.69329972314051
32	42.32285270984457	125.76391276683941	2008-09-30 01:33:15	2008-09-30 01:53:20	32	42.32285270984457	125.76391276683941
33	42.221374655319146	125.86305649361702	2008-09-30 01:53:20	2008-09-30 02:13:25	33	42.221374655319146	125.86305649361702
34	42.09914261570249	125.81760702479338	2008-09-30 02:13:25	2008-09-30 02:33:30	34	42.09914261570249	125.81760702479338
35	41.96217082051283	125.72352472649565	2008-09-30 02:33:30	2008-09-30 02:53:35	35	41.96217082051283	125.72352472649565
36	41.823883037190036	125.75738457024795	2008-09-30 02:53:35	2008-09-30 03:13:40	36	41.823883037190036	125.75738457024795
37	41.772068823529395	125.90787375210085	2008-09-30 03:13:40	2008-09-30 03:33:45	37	41.772068823529395	125.90787375210085
38	41.750551862745105	125.97538229411772	2008-09-30 03:33:45	2008-09-30 03:53:50	43	41.750551862745105	125.97538229411772
39	41.743179326732665	125.96763106435652	2008-09-30 03:53:50	2008-09-30 04:13:55	39	41.743179326732665	125.96763106435652
40	41.726580382550324	125.93792258389256	2008-09-30 04:13:55	2008-09-30 05:10:43	40	41.726580382550324	125.93792258389256
41	41.72871120095694	125.94420891866032	2008-09-30 05:10:43	2008-09-30 05:30:44	41	41.72871120095694	125.94420891866032
42	41.74826620779221	125.97380959740265	2008-09-30 05:30:44	2008-09-30 05:54:34	42	41.748654853896106	125.97475179870132
43	41.7490435	125.97569399999999	2008-09-30 05:54:34	2008-09-30 06:52:20	42	41.748654853896106	125.97475179870132
44	41.725844756097544	125.95004691463421	2008-09-30 06:52:20	2008-09-30 07:12:21	44	41.725844756097544	125.95004691463421
45	41.615539995305156	125.90611140375587	2008-09-30 07:12:21	2008-09-30 07:32:26	45	41.615539995305156	125.90611140375587
46	41.488222991525404	125.88816105932206	2008-09-30 07:32:26	2008-09-30 07:52:31	46	41.488222991525404	125.88816105932206
47	41.424113771276595	125.99288101063827	2008-09-30 07:52:31	2008-09-30 08:12:36	47	41.424113771276595	125.99288101063827
48	41.318624933035714	126.06272378571428	2008-09-30 08:12:36	2008-09-30 08:32:41	48	41.318624933035714	126.06272378571428
49	41.20591105737707	126.18634550819664	2008-09-30 08:32:41	2008-09-30 08:52:46	49	41.20591105737707	126.18634550819664
50	41.129294971698116	126.19562947169807	2008-10-01 00:55:35	2008-10-01 01:15:40	50	41.130061518012795	126.19579894929933
51	41.143834159340656	126.21492399450553	2008-10-01 01:15:40	2008-10-01 01:37:10	51	41.143834159340656	126.21492399450553
52	41.14407476377953	126.21211816141735	2008-10-01 01:37:10	2008-10-01 01:57:15	52	41.14407476377953	126.21211816141735
53	41.140556578313216	126.21421532128514	2008-10-01 01:57:15	2008-10-01 02:17:20	53	41.140556578313216	126.21421532128514
54	41.142380016393474	126.22851867622956	2008-10-01 02:17:20	2008-10-01 02:37:25	54	41.142380016393474	126.22851867622956
55	41.146779369918725	126.2300986382114	2008-10-01 02:37:25	2008-10-01 02:57:30	55	41.146779369918725	126.2300986382114
56	41.138693482587044	126.21053460696524	2008-10-01 02:57:30	2008-10-01 03:17:35	56	41.138693482587044	126.21053460696524
57	41.122167995798335	126.18334568067215	2008-10-01 03:17:35	2008-10-01 03:37:40	57	41.122167995798335	126.18334568067215
58	41.13082806432748	126.19596842690059	2008-10-01 03:37:40	2008-10-01 03:57:45	50	41.130061518012795	126.19579894929933
59	41.134667481202975	126.19495462406022	2008-10-01 03:57:45	2008-10-01 04:17:50	59	41.134667481202975	126.19495462406022
60	41.19639695473252	126.22643670781885	2008-10-01 04:17:50	2008-10-01 04:37:55	60	41.19639695473252	126.22643670781885
61	41.280081004081616	126.3014002122448	2008-10-01 04:37:55	2008-10-01 04:58:00	61	41.280081004081616	126.3014002122448
62	41.35353968695652	126.34155857826084	2008-10-01 04:58:00	2008-10-01 05:19:55	62	41.35353968695652	126.34155857826084
63	41.42262517241381	126.30663069458132	2008-10-01 05:19:55	2008-10-01 05:40:00	63	41.42262517241381	126.30663069458132
64	41.52584352226718	126.27522295141705	2008-10-01 05:40:00	2008-10-01 06:00:02	64	41.52584352226718	126.27522295141705
65	41.63116476666666	126.2312225333334	2008-10-01 06:00:02	2008-10-01 06:20:07	65	41.63116476666666	126.2312225333334
66	41.725584108870976	126.19200768145149	2008-10-01 06:20:07	2008-10-01 06:40:12	66	41.725584108870976	126.19200768145149
67	41.7746245478261	126.1033210173913	2008-10-01 06:40:12	2008-10-01 07:04:17	67	41.7746245478261	126.1033210173913
68	41.75856149541285	125.99031805504588	2008-10-01 07:04:17	2008-10-01 07:36:47	68	41.75856149541285	125.99031805504588
69	41.751434961538436	125.97478573846152	2008-10-01 07:36:47	2008-10-01 08:21:58	38	41.751434961538436	125.97478573846152
70	41.77179319047618	126.04540367099573	2008-10-01 08:21:58	2008-10-01 08:42:03	70	41.77179319047618	126.04540367099573
71	41.78851999122805	126.20941126754393	2008-10-01 08:42:03	2008-10-01 09:02:08	71	41.78851999122805	126.20941126754393
72	41.8853690082645	126.35264375619849	2008-10-01 09:02:08	2008-10-01 09:22:13	72	41.8853690082645	126.35264375619849
73	41.953464659898465	126.45632005583758	2008-10-01 09:22:13	2008-10-01 09:42:18	73	41.953464659898465	126.45632005583758
74	42.00935391542286	126.54023957213931	2008-10-01 09:42:18	2008-10-01 10:02:23	74	42.00935391542286	126.54023957213931
75	42.049464394736816	126.64650455263164	2008-10-01 10:02:23	2008-10-01 10:22:28	75	42.049464394736816	126.64650455263164
76	42.06686962941173	126.75547215294115	2008-10-01 10:22:28	2008-10-01 10:44:13	76	42.06686962941173	126.75547215294115
77	42.04311078775511	126.92567946530609	2008-10-01 10:44:13	2008-10-01 11:04:18	77	42.04311078775511	126.92567946530609
78	42.03159107407408	127.06917410052914	2008-10-01 11:04:18	2008-10-01 11:28:58	78	42.03159107407408	127.06917410052914
79	42.09320133471074	127.12986553719006	2008-10-01 11:28:58	2008-10-01 11:49:03	79	42.09320133471074	127.12986553719006
80	42.160524374999966	127.21408852016128	2008-10-01 11:49:03	2008-10-01 12:09:08	80	42.160524374999966	127.21408852016128
81	42.19418662612613	127.29451658108115	2008-10-01 12:09:08	2008-10-01 12:29:13	81	42.19418662612613	127.29451658108115
82	42.200921000000015	127.41766256097559	2008-10-01 12:29:13	2008-10-01 12:49:18	82	42.200921000000015	127.41766256097559
83	42.18044705000001	127.47596750000001	2008-10-01 22:52:05	2008-10-01 23:19:59	83	42.18044705000001	127.47596750000001
84	42.16507238247013	127.49878440637444	2008-10-01 23:19:59	2008-10-01 23:40:04	84	42.16507238247013	127.49878440637444
85	42.08975279835389	127.61282846913583	2008-10-01 23:40:04	2008-10-02 00:00:09	85	42.08975279835389	127.61282846913583
86	42.04994410106384	127.7572869095745	2008-10-02 00:00:09	2008-10-02 00:20:14	86	42.04994410106384	127.7572869095745
87	42.0160653373984	127.83833529674791	2008-10-02 00:20:14	2008-10-02 00:40:19	87	42.0160653373984	127.83833529674791
88	41.92623326530613	127.92276232244907	2008-10-02 00:40:19	2008-10-02 01:00:24	88	41.92623326530613	127.92276232244907
89	41.898601048672575	127.91363950442481	2008-10-02 01:00:24	2008-10-02 01:20:29	89	41.898601048672575	127.91363950442481
90	41.8997699347826	127.90992887391305	2008-10-02 01:20:29	2008-10-02 01:43:14	90	41.8997699347826	127.90992887391305
91	41.94767538429755	127.96693235123966	2008-10-02 01:43:14	2008-10-02 02:03:19	91	41.94767538429755	127.96693235123966
92	41.99132156310678	128.01672188834957	2008-10-02 02:03:19	2008-10-02 02:23:22	92	41.99132156310678	128.01672188834957
93	41.99403245512823	128.02309892307684	2008-10-02 02:23:22	2008-10-02 02:46:14	96	41.993655981950084	128.02244175978404
94	41.99569581012658	128.02684392405072	2008-10-02 02:46:14	2008-10-02 03:19:04	94	41.99593467285356	128.0270463908643
95	41.99617353558054	128.02724885767788	2008-10-02 03:19:04	2008-10-02 03:39:09	94	41.99593467285356	128.0270463908643
96	41.99327950877194	128.02178459649127	2008-10-02 03:39:09	2008-10-02 03:59:34	96	41.993655981950084	128.02244175978404
97	41.971276391128995	127.998666298387	2008-10-02 03:59:34	2008-10-02 04:19:39	97	41.971276391128995	127.998666298387
98	41.93307677333335	127.95236770666669	2008-10-02 04:19:39	2008-10-02 04:45:49	98	41.93307677333335	127.95236770666669
99	41.94760909917356	127.91759468595036	2008-10-02 04:45:49	2008-10-02 05:05:54	99	41.94760909917356	127.91759468595036
100	42.0353512128514	127.80571583935742	2008-10-02 05:05:54	2008-10-02 05:25:59	100	42.0353512128514	127.80571583935742
101	42.44865595580111	128.12715554696132	2008-10-02 12:01:31	2008-10-02 12:46:46	101	42.44865595580111	128.12715554696132
102	40.00476283999999	116.32055796	2008-10-05 08:44:09	2008-10-05 09:04:14	102	40.00476283999999	116.32055796
103	39.99943295	116.31961055000004	2008-10-05 09:04:14	2008-10-05 09:25:19	103	39.99943295	116.31961055000004
104	39.9960825	116.32270349999999	2008-10-05 09:25:19	2008-10-05 09:49:25	156	39.9959721627907	116.32333492441856
105	39.98628170909094	116.32133063030298	2008-10-06 00:41:54	2008-10-06 03:44:12	313	39.98640550591234	116.32137004464538
106	39.9970048487805	116.31618053658528	2008-10-06 03:44:12	2008-10-06 04:04:17	308	39.9968907229783	116.31614771705244
107	39.99802161363637	116.31801684090908	2008-10-06 04:04:17	2008-10-06 04:34:49	107	39.99802161363637	116.31801684090908
108	39.99414097540983	116.32085912295089	2008-10-22 09:44:31	2008-10-22 10:41:25	108	39.99414097540983	116.32085912295089
109	39.984898179104455	116.32749285074628	2008-10-24 17:33:48	2008-10-24 22:51:32	109	39.984898179104455	116.32749285074628
110	39.98823794565218	116.31588492391306	2008-10-24 22:51:32	2008-10-24 23:42:12	325	39.98834065220603	116.31654578703045
111	39.99796297119344	116.40635551440329	2008-10-24 23:42:12	2008-10-25 00:02:17	111	39.99796297119344	116.40635551440329
112	40.03856638775512	116.55706429795923	2008-10-25 00:02:17	2008-10-25 00:22:22	112	40.03856638775512	116.55706429795923
113	40.0472182520661	116.81902492148758	2008-10-25 00:22:22	2008-10-25 00:42:27	113	40.0472182520661	116.81902492148758
114	40.10085049387755	117.09138053469393	2008-10-25 00:42:27	2008-10-25 01:02:32	114	40.10085049387755	117.09138053469393
115	40.15394097520661	117.20322724793384	2008-10-25 01:02:32	2008-10-25 01:22:37	115	40.15394097520661	117.20322724793384
116	40.237800289156645	117.24928290763049	2008-10-25 01:22:37	2008-10-25 01:42:42	116	40.237800289156645	117.24928290763049
117	40.25879476666668	117.24239283333333	2008-10-25 01:42:42	2008-10-25 02:07:12	128	40.25841637819198	117.24240490124251
118	40.260720992217905	117.23802833463034	2008-10-25 02:07:12	2008-10-25 02:27:17	118	40.260720992217905	117.23802833463034
119	40.26203318954247	117.2325999477124	2008-10-25 02:27:17	2008-10-25 02:48:21	119	40.26203318954247	117.2325999477124
120	40.26330351948054	117.23056312987013	2008-10-25 02:48:21	2008-10-25 03:09:11	120	40.26342560608173	117.23073941859363
121	40.26354769268293	117.23091570731712	2008-10-25 03:09:11	2008-10-25 03:29:16	120	40.26342560608173	117.23073941859363
122	40.26279749011858	117.236463284585	2008-10-25 03:29:16	2008-10-25 03:49:21	122	40.26279749011858	117.236463284585
123	40.26437974418605	117.23917480813957	2008-10-25 03:49:21	2008-10-25 04:15:16	126	40.26411657253355	117.23954814195525
124	40.26456813253015	117.23746956626509	2008-10-25 04:15:16	2008-10-25 04:35:56	123	40.26451092368697	117.23724509563255
125	40.264453714843796	117.237020625	2008-10-25 04:35:56	2008-10-25 04:56:01	123	40.26451092368697	117.23724509563255
126	40.263853400881054	117.23992147577096	2008-10-25 04:56:01	2008-10-25 05:16:06	126	40.26411657253355	117.23954814195525
127	40.26054455384614	117.24118310384615	2008-10-25 05:16:06	2008-10-25 05:58:26	127	40.26054455384614	117.24118310384615
128	40.25803798971727	117.2424169691517	2008-10-25 05:58:26	2008-10-25 06:42:06	128	40.25841637819198	117.24240490124251
129	40.19947996521739	117.24869188695654	2008-10-25 06:42:06	2008-10-25 07:05:46	129	40.19947996521739	117.24869188695654
130	40.11464499586775	117.13892123966944	2008-10-25 07:05:46	2008-10-25 07:25:51	130	40.11464499586775	117.13892123966944
131	40.05356143801655	116.87881112809922	2008-10-25 07:25:51	2008-10-25 07:45:56	131	40.05356143801655	116.87881112809922
132	40.032225004830906	116.62668216425119	2008-10-25 07:45:56	2008-10-25 08:06:01	132	40.032225004830906	116.62668216425119
133	40.02903019672132	116.47013850000003	2008-10-25 08:06:01	2008-10-25 08:26:04	133	40.02903019672132	116.47013850000003
134	39.98679620920498	116.37318587866112	2008-10-25 08:26:04	2008-10-25 08:46:06	134	39.98679620920498	116.37318587866112
135	39.98607930769227	116.32101400480772	2008-10-25 08:46:06	2008-10-25 09:21:22	313	39.98640550591234	116.32137004464538
136	39.98991769162997	116.32824624669605	2008-10-25 09:21:22	2008-10-25 10:49:45	136	39.98991769162997	116.32824624669605
137	39.99803530065361	116.32548864705886	2008-10-25 10:49:45	2008-10-25 14:05:36	137	39.99803530065361	116.32548864705886
138	39.98562285156249	116.32293292968748	2008-10-27 01:06:53	2008-10-27 03:33:44	0	39.98548937777908	116.32289998383114
139	39.99052039344264	116.3187120491804	2008-10-27 03:33:44	2008-10-27 03:53:49	154	39.990379648487185	116.3174278043444
140	39.982788365019005	116.33977071102659	2008-10-27 03:53:49	2008-10-27 04:13:54	140	39.982788365019005	116.33977071102659
141	39.946914678832115	116.34871271532845	2008-10-27 04:13:54	2008-10-27 04:33:59	141	39.946914678832115	116.34871271532845
142	39.94158328389831	116.34872403813569	2008-10-27 04:33:59	2008-10-27 05:03:34	142	39.94158328389831	116.34872403813569
143	39.94433959009012	116.34797860360365	2008-10-27 05:03:34	2008-10-27 05:32:34	143	39.94472407981328	116.34721748833603
144	39.988826540856024	116.33496550194559	2008-10-27 05:32:34	2008-10-27 05:52:39	144	39.988826540856024	116.33496550194559
145	39.98971883333334	116.31645490476194	2008-10-27 05:52:39	2008-10-27 09:54:31	344	39.989150770512	116.3163953055589
146	39.99612331764708	116.31759066470595	2008-10-28 09:23:35	2008-10-28 09:51:30	146	39.99612331764708	116.31759066470595
147	39.996492986486466	116.32230062162165	2008-10-28 09:51:30	2008-10-28 10:11:32	147	39.996492986486466	116.32230062162165
148	39.98538451327432	116.3229074955752	2008-10-29 01:38:05	2008-10-29 03:13:16	0	39.98548937777908	116.32289998383114
149	39.98841502941176	116.31622060294114	2008-10-29 03:13:16	2008-10-29 03:33:20	325	39.98834065220603	116.31654578703045
150	39.98821422413792	116.3166781120689	2008-10-29 03:33:20	2008-10-29 09:38:06	325	39.98834065220603	116.31654578703045
151	39.988609063291136	116.31617527848101	2008-10-29 09:38:06	2008-10-29 12:02:48	325	39.98834065220603	116.31654578703045
152	39.98660253703701	116.32143441666665	2008-10-30 01:19:37	2008-10-30 03:17:49	313	39.98640550591234	116.32137004464538
153	39.988298372881324	116.31632616949152	2008-10-30 03:17:49	2008-10-30 03:44:11	325	39.98834065220603	116.31654578703045
154	39.98998944329897	116.31709532989687	2008-10-30 03:44:11	2008-10-30 09:24:06	154	39.990379648487185	116.3174278043444
155	39.99688593103449	116.31783741379309	2008-10-30 09:24:06	2008-10-30 10:21:21	308	39.9968907229783	116.31614771705244
156	39.9958618255814	116.32396634883715	2008-10-30 10:21:21	2008-10-30 14:19:37	156	39.9959721627907	116.32333492441856
157	39.986388281818186	116.32181261818184	2008-10-31 01:37:07	2008-10-31 03:15:24	313	39.98640550591234	116.32137004464538
158	39.989016178217824	116.31608166831688	2008-10-31 03:15:24	2008-10-31 09:26:59	344	39.989150770512	116.3163953055589
159	39.99668173885354	116.31801728662424	2008-10-31 09:26:59	2008-10-31 09:48:39	159	39.99668173885354	116.31801728662424
160	39.99735947761194	116.31915653731342	2008-10-31 09:48:39	2008-10-31 10:11:42	160	39.99735947761194	116.31915653731342
161	39.98738923809525	116.32984226190477	2008-10-31 23:20:33	2008-10-31 23:40:38	161	39.98738923809525	116.32984226190477
162	39.943434756097524	116.350793699187	2008-10-31 23:40:38	2008-11-01 02:02:25	162	39.943434756097524	116.350793699187
163	39.13452098969073	117.19795056185566	2008-11-01 02:02:25	2008-11-01 02:22:30	163	39.13452098969073	117.19795056185566
164	39.15344102713174	117.19026921317831	2008-11-01 02:22:30	2008-11-01 02:42:35	164	39.15344102713174	117.19026921317831
165	39.17973222352939	117.17290263529415	2008-11-01 02:42:35	2008-11-01 03:02:40	165	39.17973222352939	117.17290263529415
166	39.177273505791476	117.17028491505785	2008-11-01 03:02:40	2008-11-01 03:25:50	166	39.177273505791476	117.17028491505785
167	39.16800097849462	117.16638279032257	2008-11-01 03:25:50	2008-11-01 03:45:55	167	39.1684381942473	117.16715293266128
168	39.13509200389104	117.16925879377432	2008-11-01 03:45:55	2008-11-01 04:06:00	168	39.13509200389104	117.16925879377432
169	39.118832526717576	117.18559206870226	2008-11-01 04:06:00	2008-11-01 06:39:33	169	39.11897724286698	117.1847021818921
170	39.110720684000036	117.19088471600004	2008-11-01 06:39:33	2008-11-01 06:59:38	170	39.110720684000036	117.19088471600004
171	39.114816301282026	117.18849849999997	2008-11-01 06:59:38	2008-11-01 09:40:14	171	39.114816301282026	117.18849849999997
172	39.109585876190465	117.20125083809536	2008-11-01 09:40:14	2008-11-01 10:00:19	172	39.109585876190465	117.20125083809536
173	39.105241078048785	117.20727428292679	2008-11-01 10:00:19	2008-11-01 12:09:38	173	39.105241078048785	117.20727428292679
174	39.10548809236945	117.21141030522092	2008-11-01 12:09:38	2008-11-01 12:29:43	174	39.10548809236945	117.21141030522092
175	39.124959878431355	117.19386011372556	2008-11-01 12:29:43	2008-11-01 12:49:48	175	39.124959878431355	117.19386011372556
176	39.16145368774703	117.18108445059296	2008-11-01 12:49:48	2008-11-01 13:09:53	176	39.16145368774703	117.18108445059296
177	39.16887540999998	117.16792307499998	2008-11-02 03:26:00	2008-11-02 03:46:05	167	39.1684381942473	117.16715293266128
178	39.138261443579786	117.168979933852	2008-11-02 03:46:05	2008-11-02 04:06:10	178	39.138261443579786	117.168979933852
179	39.11912195901639	117.18381229508196	2008-11-02 04:06:10	2008-11-02 04:26:15	169	39.11897724286698	117.1847021818921
180	39.118817741379296	117.18825406896556	2008-11-02 04:26:15	2008-11-02 05:44:10	180	39.118817741379296	117.18825406896556
181	39.12377161752988	117.21153309960155	2008-11-02 05:44:10	2008-11-02 06:04:15	181	39.12377161752988	117.21153309960155
182	39.14356160784313	117.19909286928109	2008-11-02 06:04:15	2008-11-02 07:14:31	182	39.14356160784313	117.19909286928109
183	39.86414620618556	116.39535332989695	2008-11-02 07:14:31	2008-11-02 07:34:33	183	39.86414620618556	116.39535332989695
184	39.85787029962547	116.38201738951307	2008-11-02 07:34:33	2008-11-02 07:54:38	184	39.85787029962547	116.38201738951307
185	39.85665592592592	116.40710755555548	2008-11-02 07:54:38	2008-11-02 09:01:28	185	39.85665592592592	116.40710755555548
186	39.986373190082666	116.32115203305786	2008-11-03 01:46:01	2008-11-03 03:19:54	313	39.98640550591234	116.32137004464538
187	39.988197805970174	116.31634900746269	2008-11-03 03:19:54	2008-11-03 12:30:41	325	39.98834065220603	116.31654578703045
188	39.986393700000015	116.32204335333336	2008-11-04 01:14:29	2008-11-04 03:16:14	313	39.98640550591234	116.32137004464538
189	39.98795050285712	116.3163299542856	2008-11-04 03:16:14	2008-11-04 11:00:50	342	39.98773740866248	116.31622335899613
190	39.986861857142856	116.32076837630659	2008-11-05 01:30:59	2008-11-05 03:13:36	190	39.98702933430913	116.32064091356314
191	39.98818301477829	116.31619046305424	2008-11-05 03:13:36	2008-11-05 12:06:42	325	39.98834065220603	116.31654578703045
192	39.99116886242296	116.32367925872688	2008-11-05 12:06:42	2008-11-05 12:26:44	339	39.99120976014884	116.32492458319875
193	39.99693466931216	116.31504074867716	2008-11-06 09:23:59	2008-11-06 09:44:00	308	39.9968907229783	116.31614771705244
194	40.00345223376622	116.30940324675328	2008-11-06 09:44:00	2008-11-06 10:33:04	194	40.00345223376622	116.30940324675328
195	39.994195442934796	116.31109770652176	2008-11-06 10:33:04	2008-11-06 12:35:05	195	39.994195442934796	116.31109770652176
196	39.98507342516271	116.3203108416487	2008-11-07 01:22:59	2008-11-07 03:17:36	196	39.98507342516271	116.3203108416487
197	39.98862024695651	116.31650751130432	2008-11-07 03:17:36	2008-11-07 09:54:00	325	39.98834065220603	116.31654578703045
198	39.991438875379906	116.32554651671741	2008-11-07 09:54:00	2008-11-07 16:06:17	339	39.99120976014884	116.32492458319875
199	39.98564763535911	116.32659783977897	2008-11-09 05:55:59	2008-11-09 06:17:22	199	39.98564763535911	116.32659783977897
200	39.99074070486111	116.33781895312497	2008-11-09 06:17:22	2008-11-09 06:37:23	200	39.99074070486111	116.33781895312497
201	39.95768954708521	116.34811136023924	2008-11-09 06:37:23	2008-11-09 06:57:25	201	39.95768954708521	116.34811136023924
202	39.94510856953644	116.3464563730684	2008-11-09 06:57:25	2008-11-09 07:19:33	143	39.94472407981328	116.34721748833603
203	40.023006343594	116.3203622529117	2008-11-09 07:19:33	2008-11-09 07:39:34	203	40.023006343594	116.3203622529117
204	40.030811534941726	116.43488335024959	2008-11-09 07:39:34	2008-11-09 07:59:35	204	40.030811534941726	116.43488335024959
205	39.91367013477533	116.5304303968385	2008-11-09 07:59:35	2008-11-09 08:19:36	205	39.91367013477533	116.5304303968385
206	39.902949352090026	116.61979335530548	2008-11-09 08:19:36	2008-11-09 08:39:37	206	39.902949352090026	116.61979335530548
207	39.90754190968585	116.53662431282731	2008-11-09 08:39:37	2008-11-09 09:01:21	207	39.90754190968585	116.53662431282731
208	39.907748515826434	116.45707324736229	2008-11-09 09:01:21	2008-11-09 09:21:22	208	39.907748515826434	116.45707324736229
209	39.9238550746634	116.40420091676884	2008-11-09 09:21:22	2008-11-09 09:41:23	209	39.9238550746634	116.40420091676884
210	39.93777517751483	116.3718690399407	2008-11-09 09:41:23	2008-11-09 10:01:24	210	39.93777517751483	116.3718690399407
211	39.965910845132754	116.3663897359882	2008-11-09 10:01:24	2008-11-09 10:21:25	211	39.965910845132754	116.3663897359882
212	40.0376660502165	116.33491285454544	2008-11-09 10:21:25	2008-11-09 10:41:26	212	40.0376660502165	116.33491285454544
213	40.12473328298613	116.2640661961808	2008-11-09 10:41:26	2008-11-09 11:01:29	213	40.12473328298613	116.2640661961808
214	40.12997991122715	116.26130829503927	2008-11-09 11:01:29	2008-11-09 12:03:44	214	40.12997991122715	116.26130829503927
215	39.998658994704364	116.35734046513686	2008-11-09 12:03:44	2008-11-09 12:23:47	215	39.998658994704364	116.35734046513686
216	39.946455263779534	116.36663694094484	2008-11-09 12:23:47	2008-11-09 12:43:48	216	39.946455263779534	116.36663694094484
217	39.96659473308732	116.36288106765076	2008-11-09 12:43:48	2008-11-09 13:03:50	217	39.96659473308732	116.36288106765076
218	39.98436785336542	116.33272872836537	2008-11-09 13:03:50	2008-11-09 13:33:53	218	39.98436785336542	116.33272872836537
219	39.98656082484074	116.3211119585988	2008-11-10 01:26:29	2008-11-10 01:46:31	313	39.98640550591234	116.32137004464538
220	39.98908928695648	116.31670559565217	2008-11-10 01:46:31	2008-11-10 03:38:17	344	39.989150770512	116.3163953055589
221	39.98845635042734	116.31672686324785	2008-11-10 03:38:17	2008-11-10 09:16:05	325	39.98834065220603	116.31654578703045
222	39.98830290706324	116.31618323048329	2008-11-10 09:16:05	2008-11-10 13:07:01	325	39.98834065220603	116.31654578703045
223	39.986749992857106	116.32072075357138	2008-11-11 01:22:29	2008-11-11 03:17:54	313	39.98640550591234	116.32137004464538
