	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
27	39.98179924285713	116.32746727142859	2008-10-29 05:06:54	2008-10-29 06:03:24	69	39.98166755797672	116.32830695162453
28	39.98161419653179	116.32790551445083	2008-10-29 06:03:24	2008-10-29 06:23:55	69	39.98166755797672	116.32830695162453
29	39.98258635000001	116.33111465	2008-10-29 06:23:55	2008-10-29 07:32:36	13	39.98246486151618	116.3309786689318
30	40.01563806953643	116.30728215231794	2008-10-29 07:32:36	2008-10-29 07:53:13	30	40.01563806953643	116.30728215231794
31	40.044373867158704	116.28573915498144	2008-10-29 07:53:13	2008-10-29 08:47:20	175	40.04396776954773	116.28670981464487
32	40.04071401670647	116.29613759904535	2008-10-29 08:47:20	2008-10-29 09:07:21	32	40.04071401670647	116.29613759904535
33	40.00599550068397	116.32058098631998	2008-10-29 09:07:21	2008-10-29 09:27:22	33	40.00599550068397	116.32058098631998
34	39.981113664756386	116.33035254154736	2008-10-29 09:27:22	2008-10-29 09:47:27	142	39.981080631981946	116.32959985782084
35	39.9813941818182	116.33188448701306	2008-10-29 09:47:27	2008-10-29 10:07:28	34	39.98127741041118	116.33190669993803
36	39.98216546715329	116.33400241605837	2008-10-29 10:07:28	2008-10-29 10:27:29	36	39.98216546715329	116.33400241605837
37	39.98116063900415	116.331928912863	2008-10-29 10:27:29	2008-10-29 11:01:18	34	39.98127741041118	116.33190669993803
38	39.98080352447553	116.33161277622379	2008-10-29 11:01:18	2008-10-29 11:21:22	45	39.98084438891916	116.3316528696755
39	39.98149430348262	116.33053787064681	2008-10-30 05:15:59	2008-10-30 05:45:37	39	39.981510280199814	116.32971712899932
40	39.98097798675497	116.33165534437084	2008-10-30 05:45:37	2008-10-30 06:16:09	45	39.98084438891916	116.3316528696755
41	39.979262702541156	116.35637711958124	2008-10-30 06:16:09	2008-10-30 06:36:11	41	39.979262702541156	116.35637711958124
42	39.96579249999999	116.37439837499994	2008-10-30 06:36:11	2008-10-30 07:08:20	42	39.96579249999999	116.37439837499994
43	39.970301825153385	116.34579893711658	2008-10-30 07:08:20	2008-10-30 07:28:23	43	39.970301825153385	116.34579893711658
44	39.9805838	116.33184140000004	2008-10-30 07:28:23	2008-10-30 08:03:04	14	39.98047693707732	116.33136669949693
45	39.98075165552698	116.3316904884318	2008-10-30 08:03:04	2008-10-30 08:24:14	45	39.98084438891916	116.3316528696755
46	39.97252768044517	116.34851855166934	2008-11-01 04:16:35	2008-11-01 04:43:11	46	39.97252768044517	116.34851855166934
47	39.96164030588234	116.36020047058821	2008-11-01 04:43:11	2008-11-01 05:26:55	47	39.96164030588234	116.36020047058821
48	39.9626688349206	116.3599468349207	2008-11-01 05:26:55	2008-11-01 05:48:24	83	39.962589493547256	116.36093862002949
49	39.95850182127659	116.35758419148935	2008-11-01 05:48:24	2008-11-01 06:31:23	114	39.95849321352293	116.35757966946261
50	39.95755194871791	116.35503666178256	2008-11-01 06:31:23	2008-11-01 07:48:32	51	39.957611340736484	116.35570591978069
51	39.957528513888896	116.35509834259254	2008-11-01 07:48:32	2008-11-01 11:28:04	51	39.957611340736484	116.35570591978069
52	39.98569791666668	116.36345895048298	2008-11-01 11:28:04	2008-11-01 11:48:07	52	39.98569791666668	116.36345895048298
53	39.99367119230768	116.41647553846147	2008-11-01 11:48:07	2008-11-01 12:08:56	53	39.99367119230768	116.41647553846147
54	39.9688684055666	116.33595090059649	2008-11-02 11:03:53	2008-11-02 11:23:57	54	39.9688684055666	116.33595090059649
55	39.967833502924	116.33807133918131	2008-11-02 11:23:57	2008-11-02 11:43:59	55	39.967833502924	116.33807133918131
56	39.97037133673468	116.32402035102044	2008-11-05 08:32:59	2008-11-05 08:59:02	56	39.97037133673468	116.32402035102044
57	39.953772571801565	116.31513058485632	2008-11-05 08:59:02	2008-11-05 09:24:40	57	39.953772571801565	116.31513058485632
58	39.952048183035714	116.31311541071423	2008-11-05 09:24:40	2008-11-05 09:47:31	58	39.952048183035714	116.31311541071423
59	39.952589734545455	116.31349596363638	2008-11-05 09:47:31	2008-11-05 10:14:27	59	39.952589734545455	116.31349596363638
60	39.952328814207675	116.31695095081972	2008-11-05 10:14:27	2008-11-05 10:34:28	60	39.952328814207675	116.31695095081972
61	39.95590966511626	116.31729513023258	2008-11-05 10:34:28	2008-11-05 10:54:33	61	39.95590966511626	116.31729513023258
62	39.963709398089144	116.31717240127392	2008-11-05 10:54:33	2008-11-05 11:14:35	62	39.963709398089144	116.31717240127392
63	39.96556894	116.31780348	2008-11-05 11:14:35	2008-11-05 11:56:05	63	39.96556894	116.31780348
64	39.96564276543204	116.34001956995877	2008-11-05 11:56:05	2008-11-05 12:16:06	64	39.96564276543204	116.34001956995877
65	39.96089217573221	116.36271850209215	2008-11-05 12:16:06	2008-11-05 12:36:08	65	39.96089217573221	116.36271850209215
66	39.958648039334356	116.36143037216343	2008-11-05 12:36:08	2008-11-05 14:03:01	67	39.95864170757214	116.36024873211491
67	39.958547914705896	116.36004620294113	2008-11-05 14:03:01	2008-11-05 14:23:02	67	39.95864170757214	116.36024873211491
68	39.974388147252704	116.33800974065934	2008-11-05 14:23:02	2008-11-05 15:02:38	68	39.974388147252704	116.33800974065934
69	39.98160793939393	116.32917380681809	2008-11-05 15:02:38	2008-11-05 16:01:36	69	39.98166755797672	116.32830695162453
70	39.98162533809526	116.32900523333338	2008-11-05 16:01:36	2008-11-05 16:31:55	69	39.98166755797672	116.32830695162453
71	39.98166782383421	116.32723424870464	2008-11-06 10:38:22	2008-11-06 11:58:35	69	39.98166755797672	116.32830695162453
72	39.97570169117649	116.32910014460786	2008-11-06 11:58:35	2008-11-06 12:18:36	73	39.97559249793492	116.32850621679137
73	39.97551960975612	116.3281499711752	2008-11-06 12:18:36	2008-11-06 12:38:57	73	39.97559249793492	116.32850621679137
74	39.97319023882896	116.34429467950687	2008-11-08 05:29:34	2008-11-08 05:50:35	74	39.97319023882896	116.34429467950687
75	39.95353001886794	116.35656639622641	2008-11-08 05:50:35	2008-11-08 09:38:48	19	39.95333795707043	116.35641333245108
76	39.95013607817593	116.36085906514664	2008-11-08 09:38:48	2008-11-08 11:20:05	76	39.95070077619113	116.36019223793046
77	39.945702030878856	116.36581012589063	2008-11-08 11:20:05	2008-11-08 12:18:27	101	39.94559356062015	116.3659619695718
78	39.95353161612902	116.36429059999996	2008-11-08 12:18:27	2008-11-08 12:38:31	78	39.95353161612902	116.36429059999996
79	39.95626084946237	116.36036824193548	2008-11-09 04:00:05	2008-11-09 04:41:24	79	39.95626084946237	116.36036824193548
80	39.9583563822394	116.36072296911198	2008-11-09 04:41:24	2008-11-09 05:01:25	80	39.9583563822394	116.36072296911198
81	39.95814832692307	116.35674085576923	2008-11-09 05:01:25	2008-11-09 09:17:05	118	39.95805270773718	116.3566924625319
82	39.95716380999999	116.36052061999996	2008-11-09 09:17:05	2008-11-09 09:43:05	82	39.95716380999999	116.36052061999996
83	39.96251015217392	116.36193040513828	2008-11-09 09:43:05	2008-11-09 10:03:10	83	39.962589493547256	116.36093862002949
84	39.978042059633005	116.32872721100912	2008-11-10 13:08:35	2008-11-10 13:30:24	178	39.978019506194435	116.3298548574731
85	39.9661030565694	116.34880437043788	2008-11-10 13:30:24	2008-11-10 14:55:06	85	39.96615483976014	116.3486552127898
86	39.963875604444475	116.36128700888895	2008-11-11 03:04:40	2008-11-11 03:24:41	86	39.963875604444475	116.36128700888895
87	39.9691256977778	116.38060098888882	2008-11-11 03:24:41	2008-11-11 03:44:42	87	39.9691256977778	116.38060098888882
88	39.99039246296294	116.40632987749296	2008-11-11 03:44:42	2008-11-11 04:09:24	88	39.99039246296294	116.40632987749296
89	40.000372554838705	116.41686495483849	2008-11-11 04:09:24	2008-11-11 08:41:59	89	40.000372554838705	116.41686495483849
90	39.98681202110197	116.37549593552168	2008-11-11 08:41:59	2008-11-11 09:02:01	90	39.98681202110197	116.37549593552168
91	39.97160596266231	116.34497531493516	2008-11-12 04:05:28	2008-11-12 06:01:41	91	39.97160596266231	116.34497531493516
92	40.00321270212768	116.30857985778282	2008-11-12 06:01:41	2008-11-12 06:21:42	92	40.00321270212768	116.30857985778282
93	40.04823378350515	116.28843795876287	2008-11-12 06:21:42	2008-11-12 07:08:32	93	40.04823378350515	116.28843795876287
94	40.04541384364267	116.29373227835056	2008-11-12 07:08:32	2008-11-12 07:28:34	94	40.04541384364267	116.29373227835056
95	40.013461983988364	116.32073634497816	2008-11-12 07:28:34	2008-11-12 07:48:37	95	40.013461983988364	116.32073634497816
96	39.977366075812284	116.33048653790607	2008-11-12 07:48:37	2008-11-12 10:10:36	96	39.977366075812284	116.33048653790607
97	39.9716648609626	116.33498427629247	2008-11-12 10:10:36	2008-11-12 10:30:37	97	39.9716648609626	116.33498427629247
98	39.96100357929517	116.35849735462564	2008-11-12 10:30:37	2008-11-12 10:50:39	98	39.96100357929517	116.35849735462564
99	39.95627103703701	116.36329782962964	2008-11-12 10:50:39	2008-11-12 11:10:42	99	39.95627103703701	116.36329782962964
100	39.95225424999997	116.36535583823523	2008-11-12 11:10:42	2008-11-12 11:31:03	100	39.95225424999997	116.36535583823523
101	39.94548509036146	116.36611381325295	2008-11-12 11:31:03	2008-11-12 12:31:47	101	39.94559356062015	116.3659619695718
102	39.90291118032787	116.42078596721306	2008-11-12 12:31:47	2008-11-12 13:17:33	102	39.903308722239416	116.41978702134239
103	39.90370626415096	116.41878807547172	2008-11-12 13:17:33	2008-11-12 14:02:30	102	39.903308722239416	116.41978702134239
104	39.97140119917012	116.33435112240656	2008-11-12 14:02:30	2008-11-12 14:22:33	104	39.97140119917012	116.33435112240656
105	39.96423769274808	116.33072274618318	2008-11-13 06:02:05	2008-11-13 06:48:03	105	39.96423769274808	116.33072274618318
106	39.950003030634576	116.34322529978128	2008-11-13 06:48:03	2008-11-13 07:08:04	106	39.950003030634576	116.34322529978128
107	39.98258638840577	116.33059942318836	2008-11-14 06:40:53	2008-11-14 07:00:57	13	39.98246486151618	116.3309786689318
108	39.986077349854284	116.37963409329431	2008-11-14 07:00:57	2008-11-14 07:21:01	108	39.986077349854284	116.37963409329431
109	39.99567765870306	116.41787146757677	2008-11-14 07:21:01	2008-11-14 10:51:05	109	39.99567765870306	116.41787146757677
110	39.988735683453214	116.38107450959231	2008-11-14 10:51:05	2008-11-14 11:11:09	110	39.988735683453214	116.38107450959231
111	39.97555619287214	116.32826853459106	2008-11-15 07:19:05	2008-11-15 07:39:08	73	39.97559249793492	116.32850621679137
112	39.96181609966776	116.35387370930236	2008-11-15 07:39:08	2008-11-15 07:59:09	112	39.96181609966776	116.35387370930236
113	39.960312658119676	116.3540466581197	2008-11-15 07:59:09	2008-11-15 09:16:20	116	39.96020711211068	116.35495790702598
114	39.95848460576926	116.35757514743588	2008-11-15 09:16:20	2008-11-15 09:36:21	114	39.95849321352293	116.35757966946261
115	39.95800728633406	116.35653650976136	2008-11-15 09:36:21	2008-11-15 10:14:41	118	39.95805270773718	116.3566924625319
116	39.96010156610169	116.35586915593227	2008-11-15 10:14:41	2008-11-15 10:34:45	116	39.96020711211068	116.35495790702598
117	39.959930371999995	116.360563344	2008-11-15 10:34:45	2008-11-15 10:54:47	117	39.959930371999995	116.360563344
118	39.95797878195489	116.35641606766913	2008-11-15 10:54:47	2008-11-15 13:43:23	118	39.95805270773718	116.3566924625319
119	39.95739814893617	116.35781880851064	2008-11-15 13:43:23	2008-11-15 14:08:44	119	39.95739814893617	116.35781880851064
120	39.978941548837206	116.32939156744189	2008-11-17 09:13:52	2008-11-17 09:34:29	0	39.97892391014346	116.32833821372856
121	39.96620662295087	116.3485060551417	2008-11-17 09:34:29	2008-11-17 09:54:30	85	39.96615483976014	116.3486552127898
122	39.9587066487805	116.35875029756096	2008-11-17 09:54:30	2008-11-17 10:14:35	67	39.95864170757214	116.36024873211491
123	39.95807643573669	116.35707641692792	2008-11-17 10:14:35	2008-11-17 10:34:37	118	39.95805270773718	116.3566924625319
124	39.96373135483872	116.3527949717741	2008-11-17 10:34:37	2008-11-17 10:54:38	124	39.96373135483872	116.3527949717741
125	39.97728640816327	116.33890055102044	2008-11-17 22:58:28	2008-11-17 23:18:29	15	39.97681501432831	116.33944424230341
126	39.98098406293704	116.35364234965034	2008-11-17 23:18:29	2008-11-17 23:40:20	126	39.98098406293704	116.35364234965034
127	39.9799948922156	116.35342874850305	2008-11-17 23:40:20	2008-11-18 01:51:32	127	39.9799948922156	116.35342874850305
128	39.96974342334496	116.34218629616724	2008-11-18 01:51:32	2008-11-18 04:10:05	128	39.96974342334496	116.34218629616724
129	39.98656500920244	116.32724196012272	2008-11-18 04:10:05	2008-11-18 04:30:06	129	39.98656500920244	116.32724196012272
130	39.99310278006872	116.32522960824743	2008-11-18 04:30:06	2008-11-18 05:23:30	130	39.99310278006872	116.32522960824743
131	39.99030938622134	116.33727374112736	2008-11-18 05:23:30	2008-11-18 05:43:31	131	39.99030938622134	116.33727374112736
132	39.981582221649475	116.34781769759456	2008-11-18 05:43:31	2008-11-18 06:03:33	132	39.981582221649475	116.34781769759456
133	39.982464984886654	116.33067263224191	2008-11-18 06:03:33	2008-11-18 06:23:35	13	39.98246486151618	116.3309786689318
134	39.97915385422743	116.32930230903787	2008-11-19 01:13:05	2008-11-19 01:33:09	0	39.97892391014346	116.32833821372856
135	39.97495945669292	116.3355693149607	2008-11-19 01:33:09	2008-11-19 01:56:28	135	39.97495945669292	116.3355693149607
136	39.94054533035717	116.34803687400793	2008-11-19 01:56:28	2008-11-19 02:16:29	136	39.94054533035717	116.34803687400793
137	39.89660052009457	116.37229924586298	2008-11-19 02:16:29	2008-11-19 02:36:32	137	39.89660052009457	116.37229924586298
138	39.894598631147545	116.37826179303288	2008-11-19 02:36:32	2008-11-19 03:15:20	138	39.894598631147545	116.37826179303288
139	39.92476041869515	116.35277042745882	2008-11-19 03:15:20	2008-11-19 03:35:22	139	39.92476041869515	116.35277042745882
140	39.97322650396822	116.3472601369048	2008-11-19 03:35:22	2008-11-19 03:55:23	140	39.97322650396822	116.3472601369048
141	39.98044743980339	116.33015041277642	2008-11-19 03:55:23	2008-11-19 04:15:27	14	39.98047693707732	116.33136669949693
142	39.981023024711696	116.32926901976938	2008-11-19 04:15:27	2008-11-19 05:29:06	142	39.981080631981946	116.32959985782084
143	39.98110520647778	116.3291780121458	2008-11-19 05:29:06	2008-11-19 05:49:07	142	39.981080631981946	116.32959985782084
144	39.98152625691701	116.32889638735183	2008-11-19 05:49:07	2008-11-19 08:22:23	39	39.981510280199814	116.32971712899932
145	39.98446160122703	116.34165880163593	2008-11-19 08:22:23	2008-11-19 08:42:26	145	39.98446160122703	116.34165880163593
146	39.98616021604936	116.38674638271613	2008-11-19 08:42:26	2008-11-19 09:40:33	146	39.98616021604936	116.38674638271613
147	39.924593602251385	116.41128421763607	2008-11-19 09:40:33	2008-11-19 11:46:24	147	39.924593602251385	116.41128421763607
148	39.98874614922053	116.40219532739417	2008-11-20 02:00:53	2008-11-20 02:23:44	148	39.98874614922053	116.40219532739417
149	39.984795306349156	116.34624999841269	2008-11-20 02:23:44	2008-11-20 02:43:47	149	39.984795306349156	116.34624999841269
150	40.001573691529714	116.3229279494312	2008-12-01 04:27:53	2008-12-01 04:47:54	150	40.001573691529714	116.3229279494312
151	40.03853783003954	116.29653222134381	2008-12-01 04:47:54	2008-12-01 05:28:20	151	40.03853783003954	116.29653222134381
152	40.01834873451329	116.30480986978499	2008-12-01 05:28:20	2008-12-01 05:48:21	152	40.01834873451329	116.30480986978499
153	39.9748206398104	116.34811596208526	2008-12-05 11:13:29	2008-12-05 11:34:20	153	39.9748206398104	116.34811596208526
154	39.96359695880146	116.36400480149807	2008-12-05 11:34:20	2008-12-05 11:59:41	155	39.96360502376671	116.3640170071186
155	39.96358870319633	116.36467918264843	2008-12-05 11:59:41	2008-12-05 12:21:17	155	39.96360502376671	116.3640170071186
156	39.963629409302335	116.36336703720931	2008-12-05 12:21:17	2008-12-05 12:41:20	155	39.96360502376671	116.3640170071186
157	39.96382098749998	116.36437461666668	2008-12-05 12:41:20	2008-12-05 13:44:53	157	39.96382098749998	116.36437461666668
158	39.983327919354856	116.32934741935485	2008-12-06 06:08:52	2008-12-06 06:28:53	133	39.983327919354856	116.32934741935485
159	39.971097154216864	116.34897340481928	2008-12-06 06:28:53	2008-12-06 09:00:29	159	39.971097154216864	116.34897340481928
160	39.95960110747664	116.35549014953266	2008-12-06 09:00:29	2008-12-06 09:20:32	160	39.95960110747664	116.35549014953266
161	39.957753559602665	116.35698275496698	2008-12-06 09:20:32	2008-12-06 10:02:04	51	39.957611340736484	116.35570591978069
162	39.958664227467814	116.36076805579413	2008-12-06 10:02:04	2008-12-06 10:22:08	67	39.95864170757214	116.36024873211491
163	39.96102876419966	116.35363044578315	2008-12-06 10:22:08	2008-12-06 10:42:12	163	39.96102876419966	116.35363044578315
164	39.97065416752579	116.32975396391755	2008-12-06 10:42:12	2008-12-06 11:02:13	164	39.97065416752579	116.32975396391755
165	39.981692607843144	116.32865182352944	2008-12-06 11:02:13	2008-12-06 11:53:01	69	39.98166755797672	116.32830695162453
166	39.998001026798335	116.32832946121306	2008-12-06 11:53:01	2008-12-06 12:13:02	166	39.998001026798335	116.32832946121306
167	39.97866732773111	116.32910596638659	2008-12-10 06:57:05	2008-12-10 07:19:47	84	39.97854033345746	116.32803869044592
168	39.9664330965251	116.34440163127418	2008-12-10 07:19:47	2008-12-10 07:41:17	168	39.9664330965251	116.34440163127418
169	39.95352248543689	116.35688586731388	2008-12-10 07:41:17	2008-12-10 08:01:20	19	39.95333795707043	116.35641333245108
170	39.952205338289964	116.35710878438658	2008-12-11 03:53:23	2008-12-11 04:13:24	170	39.952205338289964	116.35710878438658
171	39.951265474206316	116.35952541071428	2008-12-11 04:13:24	2008-12-11 05:01:59	76	39.95070077619113	116.36019223793046
172	39.98832715850148	116.32647744092225	2008-12-12 04:21:53	2008-12-12 06:39:24	172	39.98832715850148	116.32647744092225
173	39.992021537815134	116.32857173949587	2008-12-12 06:39:24	2008-12-12 07:03:48	173	39.992021537815134	116.32857173949587
174	40.03370131668859	116.30948485413944	2008-12-12 07:03:48	2008-12-12 07:23:50	174	40.03370131668859	116.30948485413944
175	40.04356167193675	116.28768047430827	2008-12-12 07:23:50	2008-12-12 08:23:42	175	40.04396776954773	116.28670981464487
176	40.04291455072462	116.292136097826	2008-12-12 08:23:42	2008-12-12 08:43:43	176	40.04291455072462	116.292136097826
177	40.02473372513092	116.31545974476437	2008-12-12 08:43:43	2008-12-12 09:03:44	177	40.02473372513092	116.31545974476437
178	39.977996952755866	116.33098250393705	2008-12-12 09:03:44	2008-12-12 09:23:45	178	39.978019506194435	116.3298548574731
