	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
42	39.95592757142856	116.42110256071423	2008-10-06 10:00:50	2008-10-06 10:22:57	148	39.955842653032725	116.42115023643198
43	39.9545449375	116.42313092187496	2008-10-06 10:22:57	2008-10-06 10:54:07	44	39.954676228964225	116.42299167453432
44	39.954530669322736	116.42309986454175	2008-10-06 10:54:07	2008-10-06 11:26:13	44	39.954676228964225	116.42299167453432
45	39.96663386666664	116.4027088884058	2008-10-06 23:23:59	2008-10-06 23:44:01	161	39.96659710564758	116.4032057972647
46	39.96949751262628	116.35603947474756	2008-10-06 23:44:01	2008-10-07 00:04:02	46	39.96949751262628	116.35603947474756
47	39.974693918689326	116.35554109587376	2008-10-07 09:29:00	2008-10-07 09:49:01	47	39.97471470867441	116.35438418868753
48	39.965501356446346	116.40151630877573	2008-10-07 09:49:01	2008-10-07 10:09:02	91	39.96547243187895	116.40221843953975
49	39.967477060109246	116.40863139344259	2008-10-07 23:26:00	2008-10-07 23:46:02	49	39.967477060109246	116.40863139344259
50	39.97328129988472	116.3611657254902	2008-10-07 23:46:02	2008-10-08 00:06:04	50	39.97328129988472	116.3611657254902
51	39.973455545695394	116.35730341986758	2008-10-08 09:18:28	2008-10-08 09:38:29	214	39.97346435382061	116.35743369618152
52	39.965533414772686	116.40533900000004	2008-10-08 09:38:29	2008-10-08 09:58:31	52	39.965533414772686	116.40533900000004
53	39.968262640646046	116.39474741453556	2008-10-08 23:22:07	2008-10-08 23:42:08	53	39.968262640646046	116.39474741453556
54	39.96975635982341	116.3844320838853	2008-10-09 10:02:59	2008-10-09 10:23:00	54	39.96975635982341	116.3844320838853
55	39.975166073891636	116.34807309523808	2008-10-10 09:37:59	2008-10-10 09:58:02	243	39.97516581850892	116.34816095042464
56	39.96879828005115	116.38451687468032	2008-10-10 09:58:02	2008-10-10 10:18:05	56	39.96879828005115	116.38451687468032
57	39.964197297029735	116.34233741018384	2008-10-11 01:50:53	2008-10-11 02:10:54	57	39.964197297029735	116.34233741018384
58	39.95665993121693	116.33359407671949	2008-10-11 02:10:54	2008-10-11 02:30:57	58	39.95665993121693	116.33359407671949
59	39.95983966442952	116.32194993288591	2008-10-11 02:30:57	2008-10-11 04:05:44	59	39.95983966442952	116.32194993288591
60	39.966670219194285	116.3650208104264	2008-10-11 04:05:44	2008-10-11 04:25:45	60	39.966670219194285	116.3650208104264
61	39.96552638271603	116.41734095555545	2008-10-11 04:25:45	2008-10-11 04:45:47	61	39.96552638271603	116.41734095555545
62	39.966450788830684	116.40946313438036	2008-10-12 23:25:54	2008-10-12 23:45:55	62	39.96645785161379	116.40845559637306
63	39.96897570181406	116.36240182086168	2008-10-12 23:45:55	2008-10-13 00:05:56	225	39.96890753892785	116.36356986355584
64	39.975935346153854	116.33280037820515	2008-10-13 00:05:56	2008-10-13 04:17:55	64	39.975935346153854	116.33280037820515
65	39.97575147151897	116.33333970253162	2008-10-13 04:17:55	2008-10-13 04:37:57	65	39.97575147151897	116.33333970253162
66	39.97781730769231	116.3419587912088	2008-10-13 04:37:57	2008-10-13 08:46:01	66	39.97781730769231	116.3419587912088
67	39.969674418109214	116.35270762982698	2008-10-13 08:46:01	2008-10-13 09:06:02	67	39.969674418109214	116.35270762982698
68	39.96649400618239	116.40614627975266	2008-10-13 09:06:02	2008-10-13 09:26:03	315	39.96649400618239	116.40614627975266
69	39.95774559420287	116.41894057246373	2008-10-13 09:26:03	2008-10-13 09:46:06	245	39.95778732874822	116.41978721916705
70	39.96671281629118	116.4065799133448	2008-10-13 23:20:07	2008-10-13 23:40:08	70	39.96671281629118	116.4065799133448
71	39.97393895454545	116.35918557535886	2008-10-13 23:40:08	2008-10-14 00:00:11	71	39.97393895454545	116.35918557535886
72	39.9733308321839	116.35951607126421	2008-10-14 08:54:37	2008-10-14 09:14:38	214	39.97346435382061	116.35743369618152
73	39.96353607225436	116.41170610404642	2008-10-14 09:14:38	2008-10-14 09:34:39	73	39.963669459771175	116.41195287899338
74	39.964427540268424	116.4173168590604	2008-10-14 23:26:04	2008-10-14 23:46:05	74	39.96444981276096	116.41662179128139
75	39.967061952437604	116.37991775029732	2008-10-14 23:46:05	2008-10-15 00:06:06	75	39.967061952437604	116.37991775029732
76	39.97320878877879	116.3586799240925	2008-10-15 08:50:00	2008-10-15 09:10:01	76	39.97320878877879	116.3586799240925
77	39.964542599455	116.41006324386926	2008-10-15 09:10:01	2008-10-15 09:31:32	77	39.96454988287608	116.40960221506089
78	39.96742236286921	116.39531299437428	2008-10-15 23:24:58	2008-10-15 23:46:33	78	39.96742236286921	116.39531299437428
79	39.9642832302772	116.41732754157776	2008-10-16 09:04:30	2008-10-16 09:24:31	79	39.9642832302772	116.41732754157776
80	39.955156689419816	116.4192956518772	2008-10-16 09:24:31	2008-10-16 09:44:34	80	39.955156689419816	116.4192956518772
81	39.95465167213117	116.42290173224049	2008-10-16 09:44:34	2008-10-16 10:23:04	44	39.954676228964225	116.42299167453432
82	39.933243	116.4225605	2008-10-16 10:23:04	2008-10-16 10:48:37	82	39.933243	116.4225605
83	39.95469637283239	116.42300345231214	2008-10-16 10:48:37	2008-10-16 12:22:05	44	39.954676228964225	116.42299167453432
84	39.95467081651379	116.42293838761455	2008-10-16 12:22:05	2008-10-16 12:42:08	44	39.954676228964225	116.42299167453432
85	39.954583855721395	116.42304128358208	2008-10-16 12:42:08	2008-10-16 13:04:32	44	39.954676228964225	116.42299167453432
86	39.95493657317071	116.42284918292684	2008-10-16 13:04:32	2008-10-16 13:32:26	44	39.954676228964225	116.42299167453432
87	39.95465126914917	116.42296823554335	2008-10-16 13:32:26	2008-10-16 23:19:05	44	39.954676228964225	116.42299167453432
88	39.96272481447121	116.41784936178104	2008-10-16 23:19:05	2008-10-16 23:39:08	231	39.962330987605945	116.41727567744336
89	39.96734821180558	116.37937522800932	2008-10-16 23:39:08	2008-10-16 23:59:09	89	39.96734821180558	116.37937522800932
90	39.973714643467616	116.35607191086694	2008-10-17 09:31:05	2008-10-17 09:51:06	214	39.97346435382061	116.35743369618152
91	39.96544350731156	116.40292057030378	2008-10-17 09:51:06	2008-10-17 10:11:07	91	39.96547243187895	116.40221843953975
92	40.04121487596901	116.41372298708006	2008-10-18 02:17:35	2008-10-18 02:37:38	92	40.04121487596901	116.41372298708006
93	40.04473361839531	116.41396582974554	2008-10-18 02:37:38	2008-10-18 02:59:15	95	40.04387969917589	116.41416421552637
94	40.04604382723578	116.41458365447157	2008-10-18 02:59:15	2008-10-18 03:26:01	93	40.04604382723578	116.41458365447157
95	40.04302577995646	116.41436260130722	2008-10-18 03:26:01	2008-10-18 03:46:05	95	40.04387969917589	116.41416421552637
96	40.04024497844827	116.41608660775854	2008-10-18 03:46:05	2008-10-18 04:45:20	96	40.04024497844827	116.41608660775854
97	40.039685701570676	116.41752638743452	2008-10-18 04:45:20	2008-10-18 05:08:00	98	40.039611616960606	116.41876825725632
98	40.03923650729929	116.4184345766421	2008-10-18 05:08:00	2008-10-18 05:55:11	98	40.039611616960606	116.41876825725632
99	40.03991264201184	116.42034380769236	2008-10-18 05:55:11	2008-10-18 06:15:52	98	40.039611616960606	116.41876825725632
100	40.037888064171106	116.416129644385	2008-10-18 06:15:52	2008-10-18 06:35:53	100	40.037888064171106	116.416129644385
101	40.003967390552944	116.40423893548383	2008-10-18 06:35:53	2008-10-18 06:55:54	101	40.003967390552944	116.40423893548383
102	39.97571166835444	116.40098726835434	2008-10-18 06:55:54	2008-10-18 07:15:55	102	39.97571166835444	116.40098726835434
103	39.97222796541788	116.39954536311242	2008-10-18 07:15:55	2008-10-18 07:36:58	103	39.97222796541788	116.39954536311242
104	39.97263179405518	116.4000258025478	2008-10-18 07:36:58	2008-10-18 07:56:59	104	39.97263179405518	116.4000258025478
105	39.96576402499998	116.41377302115384	2008-10-19 23:20:59	2008-10-19 23:41:00	326	39.965706730844175	116.41293201138865
106	39.968436497420136	116.36843784004128	2008-10-19 23:41:00	2008-10-20 00:01:01	242	39.96843224660258	116.36813029989418
107	39.96958258265582	116.35351502439042	2008-10-20 09:25:05	2008-10-20 09:45:06	107	39.96958258265582	116.35351502439042
108	39.96393804719767	116.41096471189782	2008-10-20 09:45:06	2008-10-20 10:05:07	108	39.96393804719767	116.41096471189782
109	39.96113891395596	116.39787024554029	2008-10-20 23:21:34	2008-10-20 23:41:35	109	39.96113891395596	116.39787024554029
110	39.96738868815788	116.35980385921054	2008-10-20 23:41:35	2008-10-21 00:01:36	110	39.96738868815788	116.35980385921054
111	39.97219799337746	116.36429584105959	2008-10-21 09:27:05	2008-10-21 09:47:06	111	39.97219799337746	116.36429584105959
112	39.96386446192262	116.4147729463172	2008-10-21 23:16:23	2008-10-21 23:36:24	112	39.96386446192262	116.4147729463172
113	39.96972055091651	116.36079025458253	2008-10-21 23:36:24	2008-10-21 23:56:25	113	39.96972055091651	116.36079025458253
114	39.96301692339542	116.41851504347818	2008-10-22 23:21:35	2008-10-22 23:43:04	180	39.96296572323615	116.4184431951656
115	39.97062801184076	116.38375194079651	2008-10-22 23:43:04	2008-10-23 00:03:08	115	39.97062801184076	116.38375194079651
116	39.97462712903226	116.3306345806452	2008-10-23 09:50:04	2008-10-23 10:25:51	116	39.97462712903226	116.3306345806452
117	39.96967981014022	116.37803154045301	2008-10-23 10:25:51	2008-10-23 10:48:23	117	39.96967981014022	116.37803154045301
118	39.96323939340394	116.41387026030613	2008-10-23 10:48:23	2008-10-23 11:08:24	118	39.96331108483747	116.41471870916206
119	39.954798567258884	116.42296996827406	2008-10-23 11:08:24	2008-10-23 12:29:26	44	39.954676228964225	116.42299167453432
120	39.958458225997035	116.41847323485966	2008-10-23 23:30:53	2008-10-23 23:50:54	120	39.958458225997035	116.41847323485966
121	39.963222229813645	116.38366346480332	2008-10-23 23:50:54	2008-10-24 00:10:55	121	39.963222229813645	116.38366346480332
122	39.96691587867645	116.35565668933829	2008-10-24 00:10:55	2008-10-24 00:31:50	122	39.96691587867645	116.35565668933829
123	40.16696948799998	116.12780419600006	2008-10-24 11:05:04	2008-10-24 12:30:47	130	40.167122150184646	116.12824341515896
124	40.16776388744586	116.12783002597406	2008-10-24 12:30:47	2008-10-24 12:50:48	133	40.16776388744586	116.12783002597406
125	40.168010474097365	116.12788354474094	2008-10-26 06:33:53	2008-10-26 10:32:10	132	40.168010474097365	116.12788354474094
126	40.16733032244899	116.12826428163271	2008-10-26 10:32:10	2008-10-26 11:04:06	130	40.167122150184646	116.12824341515896
127	40.166830746478865	116.12776426760564	2008-10-26 11:04:06	2008-10-26 11:29:43	130	40.167122150184646	116.12824341515896
128	40.165252	116.12764253846152	2008-10-26 11:29:43	2008-10-26 12:48:30	128	40.165252	116.12764253846152
129	40.16691055970149	116.12974088059698	2008-10-26 22:20:29	2008-10-26 22:48:15	130	40.167122150184646	116.12824341515896
130	40.16657990606932	116.12972854335258	2008-10-27 22:10:59	2008-10-27 22:48:35	137	40.16651073257606	116.1298064711744
131	40.16717833212999	116.12862693321298	2008-10-27 22:48:35	2008-10-28 02:22:17	130	40.167122150184646	116.12824341515896
132	40.16673222980664	116.12744990329931	2008-10-28 02:22:17	2008-10-28 06:21:49	130	40.167122150184646	116.12824341515896
133	40.166587522727255	116.1295935838068	2008-10-28 06:21:49	2008-10-28 09:26:18	137	40.16651073257606	116.1298064711744
134	40.167385260970015	116.12770071131607	2008-10-28 09:26:18	2008-10-28 10:18:36	130	40.167122150184646	116.12824341515896
135	40.16738792425063	116.12841400054499	2008-10-28 22:16:59	2008-10-29 06:14:39	130	40.167122150184646	116.12824341515896
136	40.16671152343749	116.12964411718744	2008-10-29 06:14:39	2008-10-29 07:08:45	137	40.16651073257606	116.1298064711744
137	40.16616397807017	116.13025964035087	2008-10-29 07:08:45	2008-10-29 08:21:35	137	40.16651073257606	116.1298064711744
138	40.1677578040089	116.12807888641429	2008-10-29 08:21:35	2008-10-29 10:11:51	130	40.167122150184646	116.12824341515896
139	40.16678587128713	116.12935324257435	2008-10-29 22:15:34	2008-10-29 22:40:09	130	40.167122150184646	116.12824341515896
140	40.16721910074626	116.12841626119402	2008-10-29 22:40:09	2008-10-30 01:31:59	130	40.167122150184646	116.12824341515896
141	40.16705410025064	116.12779274686672	2008-10-30 01:31:59	2008-10-30 06:31:05	130	40.167122150184646	116.12824341515896
142	40.167046212321246	116.12775808580851	2008-10-31 00:56:59	2008-10-31 08:13:46	130	40.167122150184646	116.12824341515896
143	40.111157930211995	116.14595467049459	2008-10-31 08:13:46	2008-10-31 08:33:47	143	40.111157930211995	116.14595467049459
144	40.0526372303719	116.24120000723136	2008-10-31 08:33:47	2008-10-31 08:53:48	144	40.0526372303719	116.24120000723136
145	39.99144916872425	116.30900860185206	2008-10-31 08:53:48	2008-10-31 09:13:49	145	39.99144916872425	116.30900860185206
146	39.97045634351144	116.35525823206116	2008-10-31 09:13:49	2008-10-31 09:33:50	146	39.97045634351144	116.35525823206116
147	39.971542628447025	116.40405206531209	2008-10-31 09:33:50	2008-10-31 09:55:52	147	39.971542628447025	116.40405206531209
148	39.9557755218978	116.4212920948904	2008-10-31 09:55:52	2008-10-31 13:20:29	148	39.955842653032725	116.42115023643198
149	39.92899933333338	116.41105452173912	2008-11-01 00:31:05	2008-11-01 00:51:06	149	39.92899933333338	116.41105452173912
150	39.891106353703705	116.41352135555559	2008-11-01 00:51:06	2008-11-01 01:11:38	150	39.891106353703705	116.41352135555559
151	39.862648002176336	116.40734445048969	2008-11-01 01:11:38	2008-11-01 01:31:39	151	39.862648002176336	116.40734445048969
152	39.85708593142143	116.39325246508726	2008-11-01 01:31:39	2008-11-01 01:55:32	152	39.85708593142143	116.39325246508726
153	39.85593530497592	116.40337206099512	2008-11-01 01:55:32	2008-11-01 02:42:36	153	39.85593530497592	116.40337206099512
154	39.95594296530928	116.41776232126699	2008-11-01 02:42:36	2008-11-01 03:23:08	154	39.95594296530928	116.41776232126699
155	39.959735480354865	116.41565402408114	2008-11-02 01:48:29	2008-11-02 02:08:30	155	39.959735480354865	116.41565402408114
156	39.95436558436942	116.411549490231	2008-11-02 02:08:30	2008-11-02 02:29:58	156	39.95436558436942	116.411549490231
157	39.95335294938271	116.4092308098767	2008-11-02 02:29:58	2008-11-02 03:46:31	157	39.95335294938271	116.4092308098767
158	39.952590975	116.41261909999993	2008-11-02 03:46:31	2008-11-02 04:09:03	158	39.952590975	116.41261909999993
159	39.95217541141734	116.41764575196837	2008-11-02 04:09:03	2008-11-02 04:32:18	159	39.95217541141734	116.41764575196837
160	39.95097199999999	116.41988221212122	2008-11-02 04:32:18	2008-11-02 04:58:05	160	39.95097199999999	116.41988221212122
161	39.966571431091474	116.40309457772884	2008-11-02 23:26:05	2008-11-02 23:46:06	161	39.96659710564758	116.4032057972647
162	39.9700082917128	116.34828480110515	2008-11-03 09:29:35	2008-11-03 09:49:36	162	39.9700082917128	116.34828480110515
163	39.966529336091	116.39889788107557	2008-11-03 09:49:36	2008-11-03 10:09:37	163	39.966529336091	116.39889788107557
164	39.973528366061906	116.35659198932758	2008-11-04 09:13:05	2008-11-04 09:33:06	214	39.97346435382061	116.35743369618152
165	39.96713802736324	116.39720664054731	2008-11-04 09:33:06	2008-11-04 09:53:09	165	39.967140800435615	116.3979707423988
166	39.96714357350799	116.39873484425028	2008-11-04 23:24:59	2008-11-04 23:45:00	165	39.967140800435615	116.3979707423988
167	39.97131463469828	116.34840863793114	2008-11-04 23:45:00	2008-11-05 00:05:02	167	39.97136922936632	116.34778180179822
168	39.96900205944057	116.35548620512823	2008-11-05 09:20:59	2008-11-05 09:41:00	168	39.969072308639205	116.35479877932086
169	39.964557166297155	116.40914118625251	2008-11-05 09:41:00	2008-11-05 10:01:01	77	39.96454988287608	116.40960221506089
170	39.97549924128692	116.33575912600536	2008-11-05 23:45:05	2008-11-06 00:05:07	170	39.97549924128692	116.33575912600536
171	39.97539394917406	116.34832895806869	2008-11-06 09:09:35	2008-11-06 09:29:36	328	39.97533322458704	116.34892728039384
172	39.9677581904297	116.39683594824228	2008-11-06 09:29:36	2008-11-06 09:50:53	172	39.96785142019074	116.39638043554834
173	39.96773398004206	116.39967262710087	2008-11-06 23:03:22	2008-11-06 23:23:23	173	39.96773398004206	116.39967262710087
174	39.96807318309861	116.36337230583493	2008-11-07 12:35:29	2008-11-07 12:55:30	174	39.96807318309861	116.36337230583493
175	39.96034535275084	116.41608864077676	2008-11-07 12:55:30	2008-11-07 13:15:31	175	39.96034535275084	116.41608864077676
176	39.96728790074439	116.38925829032246	2008-11-09 23:28:04	2008-11-09 23:49:34	176	39.96728790074439	116.38925829032246
177	39.97216993234101	116.34416818538557	2008-11-09 23:49:34	2008-11-10 00:09:45	177	39.97216993234101	116.34416818538557
178	39.969641731536896	116.35611659580842	2008-11-10 10:54:59	2008-11-10 11:15:00	178	39.969641731536896	116.35611659580842
179	39.963365654383686	116.41496402160094	2008-11-10 11:15:00	2008-11-10 11:35:03	118	39.96331108483747	116.41471870916206
180	39.96291452307688	116.41837134685301	2008-11-10 23:16:59	2008-11-10 23:37:00	180	39.96296572323615	116.4184431951656
181	39.970445147777724	116.38483980000004	2008-11-10 23:37:00	2008-11-10 23:57:01	181	39.970445147777724	116.38483980000004
182	39.97499429647637	116.35179755042522	2008-11-11 10:06:05	2008-11-11 10:26:06	309	39.97501606638002	116.35197737646298
183	39.96674225913628	116.4030408405315	2008-11-11 10:26:06	2008-11-11 10:46:07	183	39.96674225913628	116.4030408405315
184	39.96589181401613	116.41038450404305	2008-11-11 23:22:29	2008-11-11 23:42:30	184	39.96589181401613	116.41038450404305
185	39.969219866228094	116.36094703837706	2008-11-11 23:42:30	2008-11-12 00:02:31	185	39.969219866228094	116.36094703837706
186	39.97525596758504	116.34105427066454	2008-11-12 10:51:35	2008-11-12 11:11:36	186	39.97525596758504	116.34105427066454
187	39.969275267441844	116.39205445560258	2008-11-12 11:11:36	2008-11-12 11:31:37	188	39.96927086088442	116.39251825845044
188	39.969266454327006	116.3929820612983	2008-11-12 23:20:53	2008-11-12 23:40:54	188	39.96927086088442	116.39251825845044
189	39.97559896403872	116.34384351452276	2008-11-12 23:40:54	2008-11-13 03:05:23	266	39.975558324722684	116.34407468070636
190	39.974879286644956	116.33248273452764	2008-11-13 03:05:23	2008-11-13 03:48:05	190	39.974879286644956	116.33248273452764
191	39.97577478678678	116.3301027147147	2008-11-13 03:48:05	2008-11-13 09:47:55	191	39.97577478678678	116.3301027147147
192	39.97152972604067	116.36995873668928	2008-11-13 09:47:55	2008-11-13 10:07:56	192	39.97152972604067	116.36995873668928
193	39.972771478794606	116.36214147991087	2008-11-14 11:38:05	2008-11-14 11:58:06	193	39.972771478794606	116.36214147991087
194	39.963328206724796	116.41532184557913	2008-11-14 11:58:06	2008-11-14 12:19:25	118	39.96331108483747	116.41471870916206
195	39.962415140120925	116.41884526915341	2008-11-16 04:48:05	2008-11-16 05:23:23	231	39.962330987605945	116.41727567744336
196	39.96351220557026	116.41895432360745	2008-11-16 05:23:23	2008-11-16 05:49:19	196	39.96351220557026	116.41895432360745
197	39.961281226600974	116.4222747980295	2008-11-16 05:49:19	2008-11-16 06:09:20	197	39.961281226600974	116.4222747980295
198	39.961061528436055	116.42266708530815	2008-11-16 06:09:20	2008-11-16 06:35:14	198	39.961061528436055	116.42266708530815
199	39.95816350472587	116.4255571077504	2008-11-16 06:35:14	2008-11-16 07:01:06	199	39.95816350472587	116.4255571077504
200	39.955642208459246	116.42611729305136	2008-11-16 07:01:06	2008-11-16 07:27:58	200	39.955642208459246	116.42611729305136
201	39.96276634930449	116.42946911591973	2008-11-16 07:27:58	2008-11-16 07:49:32	201	39.96276634930449	116.42946911591973
202	39.96584305963303	116.42876543119263	2008-11-16 07:49:32	2008-11-16 08:09:33	202	39.96584305963303	116.42876543119263
203	39.96484540637452	116.42928630079676	2008-11-16 08:09:33	2008-11-16 08:33:06	203	39.96484540637452	116.42928630079676
204	39.963861504911605	116.41722453634573	2008-11-16 23:20:29	2008-11-16 23:42:06	204	39.963861504911605	116.41722453634573
205	39.971798364798396	116.37543068043264	2008-11-16 23:42:06	2008-11-17 00:02:10	260	39.971735061709566	116.3746181628764
206	39.96862544280083	116.35741918145956	2008-11-17 09:26:23	2008-11-17 09:46:24	206	39.96862544280083	116.35741918145956
207	39.965021113031895	116.40817338031935	2008-11-17 09:46:24	2008-11-17 10:06:25	215	39.9650154508968	116.4085608842284
208	39.96217928753185	116.41724212722653	2008-11-17 23:17:29	2008-11-17 23:37:30	231	39.962330987605945	116.41727567744336
209	39.96820190618558	116.36856199793812	2008-11-17 23:37:30	2008-11-17 23:57:31	209	39.96820190618558	116.36856199793812
210	39.97513082118297	116.34495051994499	2008-12-01 09:09:35	2008-12-01 09:29:36	210	39.97513082118297	116.34495051994499
211	39.96874787274774	116.39177265653156	2008-12-01 09:29:36	2008-12-01 09:49:41	333	39.968717743161214	116.39241697894451
212	39.96524978142858	116.41305282999987	2008-12-01 23:20:05	2008-12-01 23:40:06	212	39.96524978142858	116.41305282999987
213	39.968415061889246	116.36540334093365	2008-12-01 23:40:06	2008-12-02 00:00:07	213	39.968415061889246	116.36540334093365
214	39.97329238169423	116.35768508958135	2008-12-02 09:14:53	2008-12-02 09:34:54	214	39.97346435382061	116.35743369618152
215	39.965009788761705	116.40894838813742	2008-12-02 09:34:54	2008-12-02 09:54:56	215	39.9650154508968	116.4085608842284
216	39.96314095534787	116.4137408328142	2008-12-02 23:17:53	2008-12-02 23:37:56	216	39.96314095534787	116.4137408328142
217	39.97281273989631	116.3654138124351	2008-12-02 23:37:56	2008-12-02 23:57:57	217	39.972912599346785	116.3659242603378
218	39.97515054708522	116.35176746188348	2008-12-03 08:56:59	2008-12-03 09:17:00	218	39.97515054708522	116.35176746188348
219	39.96700607221668	116.39932778234696	2008-12-03 09:17:00	2008-12-03 09:37:01	219	39.96700607221668	116.39932778234696
220	39.96374971751417	116.41383237514098	2008-12-03 23:23:23	2008-12-03 23:43:25	73	39.963669459771175	116.41195287899338
221	39.96823800325385	116.36553258242948	2008-12-03 23:43:25	2008-12-04 00:03:26	221	39.96823800325385	116.36553258242948
222	39.969181416167714	116.35144027844301	2008-12-04 09:22:36	2008-12-04 09:42:37	222	39.969181416167714	116.35144027844301
223	39.96645040364025	116.40403381691652	2008-12-04 09:42:37	2008-12-04 10:02:39	223	39.96645040364025	116.40403381691652
