	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
24	39.299682703067475	117.0783064527607	2007-09-06 21:25:25	2007-09-06 21:45:26	24	39.299682703067475	117.0783064527607
25	39.13433234595522	117.21773666609295	2007-09-06 21:45:26	2007-09-06 22:06:57	25	39.13433234595522	117.21773666609295
26	39.2284134881356	117.14496444632783	2007-09-07 07:50:03	2007-09-07 08:10:04	26	39.2284134881356	117.14496444632783
27	39.51418814360317	116.69562920626628	2007-09-07 08:10:04	2007-09-07 08:30:05	27	39.51418814360317	116.69562920626628
28	39.79617312849869	116.33899676081423	2007-09-07 08:30:05	2007-09-07 08:50:06	28	39.79617312849869	116.33899676081423
29	39.91316503611453	116.45554319053534	2007-09-08 08:17:10	2007-09-08 08:37:11	29	39.91317519808875	116.45580035548767
30	39.90513576567653	116.42734342904282	2007-09-08 08:37:11	2007-09-08 09:21:17	30	39.90513576567653	116.42734342904282
31	39.827343163157906	116.34374842105257	2007-09-08 09:21:17	2007-09-08 09:41:18	31	39.827343163157906	116.34374842105257
32	39.55114862276212	116.62195587212288	2007-09-08 09:41:18	2007-09-08 10:01:19	32	39.55114862276212	116.62195587212288
33	39.27208580621123	117.10297926459623	2007-09-08 10:01:19	2007-09-08 10:21:20	33	39.27208580621123	117.10297926459623
34	39.183490201225716	117.18463680183868	2007-09-10 07:46:31	2007-09-10 08:06:32	34	39.183490201225716	117.18463680183868
35	39.464757644882866	116.80104195684336	2007-09-10 08:06:32	2007-09-10 08:26:33	35	39.464757644882866	116.80104195684336
36	39.74306235820896	116.35466733208979	2007-09-10 08:26:33	2007-09-10 08:46:34	36	39.74306235820896	116.35466733208979
37	39.839449505214354	116.35304717381231	2007-09-10 20:44:30	2007-09-10 21:04:31	37	39.839449505214354	116.35304717381231
38	39.56459543337487	116.5959778194272	2007-09-10 21:04:31	2007-09-10 21:24:32	38	39.56459543337487	116.5959778194272
39	39.29106269764708	117.08096974117642	2007-09-10 21:24:32	2007-09-10 21:44:33	39	39.29106269764708	117.08096974117642
40	39.118536187500055	117.24253529411759	2007-09-19 12:21:47	2007-09-19 12:46:20	40	39.118536187500055	117.24253529411759
41	39.17737807070704	117.18950667676769	2007-09-19 12:46:20	2007-09-19 13:06:21	41	39.17737807070704	117.18950667676769
42	39.44986648869345	116.83155729773874	2007-09-19 13:06:21	2007-09-19 13:26:23	42	39.44986648869345	116.83155729773874
43	39.7348620520581	116.35874472760271	2007-09-19 13:26:23	2007-09-19 13:46:24	43	39.7348620520581	116.35874472760271
44	21.192062	110.387361	2007-09-21 12:03:06	2007-09-21 12:33:30	44	21.192062	110.387361
45	21.241948604693167	110.36117787906136	2007-09-21 12:33:30	2007-09-21 12:53:31	45	21.241948604693167	110.36117787906136
46	21.253384555304734	110.29089210158018	2007-09-21 12:53:31	2007-09-21 13:28:21	46	21.253384555304734	110.29089210158018
47	21.21836557142857	110.27632887301591	2007-09-21 13:28:21	2007-09-21 14:40:04	47	21.21836557142857	110.27632887301591
48	21.1469959781421	110.18656147213116	2007-09-21 14:40:04	2007-09-21 15:00:05	48	21.1469959781421	110.18656147213116
49	20.917277947198283	110.04241351939636	2007-09-21 15:00:05	2007-09-21 15:20:06	49	20.917277947198283	110.04241351939636
50	20.719748134594003	110.01101599221356	2007-09-21 15:20:06	2007-09-21 15:40:07	50	20.719748134594003	110.01101599221356
51	20.52037675022628	110.07087383710413	2007-09-21 15:40:07	2007-09-21 16:00:08	51	20.52037675022628	110.07087383710413
52	20.357445986081355	110.13913485331909	2007-09-21 16:00:08	2007-09-21 16:20:10	52	20.357445986081355	110.13913485331909
53	20.24764877544427	110.12949298546042	2007-09-21 16:20:10	2007-09-21 16:40:11	53	20.24764877544427	110.12949298546042
54	20.232550279926336	110.1251905432782	2007-09-21 16:40:11	2007-09-21 17:00:18	54	20.232550279926336	110.1251905432782
55	20.22776135073625	110.12461886345372	2007-09-21 17:00:18	2007-09-21 17:20:19	55	20.22776135073625	110.12461886345372
56	20.20706085330072	110.1203274180929	2007-09-21 17:20:19	2007-09-21 22:52:29	56	20.20706085330072	110.1203274180929
57	20.02848366666665	110.15784900000023	2007-09-21 22:52:29	2007-09-22 02:19:03	57	20.02848366666665	110.15784900000023
58	19.883927831666664	110.09717557333336	2007-09-22 02:19:03	2007-09-22 02:39:04	58	19.883927831666664	110.09717557333336
59	19.777615829629624	109.98231522222237	2007-09-22 02:39:04	2007-09-22 03:01:28	59	19.777615829629624	109.98231522222237
60	19.73205117180095	109.85078896327013	2007-09-22 03:01:28	2007-09-22 03:21:29	60	19.73205117180095	109.85078896327013
61	19.56968255626324	109.63785995541407	2007-09-22 03:21:29	2007-09-22 03:47:17	61	19.56968255626324	109.63785995541407
62	19.397492251269032	109.17024525380705	2007-09-22 03:47:17	2007-09-22 04:07:18	62	19.397492251269032	109.17024525380705
63	19.210540735255552	108.889394450852	2007-09-22 04:07:18	2007-09-22 04:27:19	63	19.210540735255552	108.889394450852
64	19.04964403412074	108.68795955511818	2007-09-22 04:27:19	2007-09-22 04:47:20	64	19.04964403412074	108.68795955511818
65	18.73654479155674	108.72766822955143	2007-09-22 04:47:20	2007-09-22 05:07:21	65	18.73654479155674	108.72766822955143
66	18.413058621686755	108.97449064819277	2007-09-22 05:07:21	2007-09-22 05:27:22	66	18.413058621686755	108.97449064819277
67	18.329613899856923	109.26911388555094	2007-09-22 05:27:22	2007-09-22 05:47:23	67	18.329613899856923	109.26911388555094
68	18.299436748031493	109.47651278346457	2007-09-22 05:47:23	2007-09-22 06:31:02	68	18.299436748031493	109.47651278346457
69	18.277672755873365	109.493746804903	2007-09-22 14:54:32	2007-09-22 18:54:28	69	18.277672755873365	109.493746804903
70	19.408723000000002	109.17576866666668	2007-09-22 18:54:28	2007-09-22 22:58:42	70	19.408723000000002	109.17576866666668
71	20.04207775630252	110.15157785714293	2007-09-22 22:58:42	2007-09-22 23:24:02	71	20.04207775630252	110.15157785714293
72	20.0431012382892	110.14438321181265	2007-09-22 23:24:02	2007-09-22 23:44:22	72	20.0431012382892	110.14438321181265
73	20.08004218313252	110.12556430120485	2007-09-22 23:44:22	2007-09-23 00:04:23	73	20.08004218313252	110.12556430120485
74	20.146768645089267	110.11998057366071	2007-09-23 00:04:23	2007-09-23 00:24:25	74	20.146768645089267	110.11998057366071
75	23.387316214285693	113.20440360559002	2007-09-23 14:44:26	2007-09-23 15:05:22	75	23.387316214285693	113.20440360559002
76	23.375159240445853	113.26279533598732	2007-09-23 15:05:22	2007-09-23 17:14:28	76	23.375159240445853	113.26279533598732
77	23.412420998275877	113.29974717586212	2007-09-23 17:14:28	2007-09-23 17:35:24	77	23.412420998275877	113.29974717586212
78	25.73922501597445	113.45983212140571	2007-09-23 17:35:24	2007-09-23 17:55:25	78	25.73922501597445	113.45983212140571
79	27.816628319999968	113.54830976833328	2007-09-23 17:55:25	2007-09-23 18:15:26	79	27.816628319999968	113.54830976833328
80	30.428102459649146	113.994237722807	2007-09-23 18:15:26	2007-09-23 18:35:28	80	30.428102459649146	113.994237722807
81	32.91434797314377	114.57596414849934	2007-09-23 18:35:28	2007-09-23 18:55:29	81	32.91434797314377	114.57596414849934
82	35.47227482196337	114.83468728951742	2007-09-23 18:55:29	2007-09-23 19:15:30	82	35.47227482196337	114.83468728951742
83	37.70238646808511	115.6956625265958	2007-09-23 19:15:30	2007-09-23 19:36:14	83	37.70238646808511	115.6956625265958
84	40.073896512987034	116.5697287316017	2007-10-17 22:02:38	2007-10-17 23:06:40	84	40.073896512987034	116.5697287316017
85	37.7502865	112.6278270625	2007-10-17 23:06:40	2007-10-17 23:38:22	85	37.7502865	112.6278270625
86	37.8056793941606	112.59316733472376	2007-10-17 23:38:22	2007-10-18 00:40:13	86	37.8056793941606	112.59316733472376
87	37.77062847047429	112.74589671055179	2007-10-18 00:40:13	2007-10-18 01:00:14	87	37.77062847047429	112.74589671055179
88	37.835088300373116	112.88468078544777	2007-10-18 01:00:14	2007-10-18 01:20:15	88	37.835088300373116	112.88468078544777
89	37.891606325757536	113.09714449350656	2007-10-18 01:20:15	2007-10-18 01:40:17	89	37.891606325757536	113.09714449350656
90	37.85928696024467	113.36907847094818	2007-10-18 01:40:17	2007-10-18 02:00:18	90	37.85928696024467	113.36907847094818
91	37.79291282535577	113.54291089133257	2007-10-18 02:00:18	2007-10-18 02:28:28	91	37.79291282535577	113.54291089133257
92	37.780585267696146	113.6531364362935	2007-10-18 02:28:28	2007-10-18 02:48:51	92	37.780585267696146	113.6531364362935
93	37.781828555107495	113.6819657540324	2007-10-18 02:48:51	2007-10-18 03:08:52	93	37.781828555107495	113.6819657540324
94	37.78656960365058	113.697415642764	2007-10-18 03:08:52	2007-10-18 03:29:13	94	37.78656960365058	113.697415642764
95	37.78420450073862	113.70645362481562	2007-10-18 03:29:13	2007-10-18 03:49:14	95	37.78420450073862	113.70645362481562
96	37.78514962568004	113.73411411969528	2007-10-18 03:49:14	2007-10-18 04:09:15	96	37.78514962568004	113.73411411969528
97	37.830241638648154	113.82101432582321	2007-10-18 04:09:15	2007-10-18 04:29:17	97	37.830241638648154	113.82101432582321
98	37.896173020740704	113.90042998666668	2007-10-18 04:29:17	2007-10-18 04:59:19	98	37.896173020740704	113.90042998666668
99	37.92986458614222	113.92584827340856	2007-10-18 04:59:19	2007-10-18 10:22:04	99	37.92986458614222	113.92584827340856
100	37.782043628076636	112.62860115041023	2007-10-20 03:00:02	2007-10-20 03:20:03	100	37.782043628076636	112.62860115041023
101	37.84455080418246	112.58298968060829	2007-10-20 03:20:03	2007-10-20 03:40:05	101	37.84455080418246	112.58298968060829
102	37.733846691681684	112.67805685443045	2007-10-20 03:40:05	2007-10-20 04:00:06	102	37.733846691681684	112.67805685443045
103	37.59628618221573	112.70337290816326	2007-10-20 04:00:06	2007-10-20 04:20:08	103	37.59628618221573	112.70337290816326
104	37.367831858108104	112.41559453513509	2007-10-20 04:20:08	2007-10-20 04:40:10	104	37.367831858108104	112.41559453513509
105	37.23765446134021	112.19856442010305	2007-10-20 04:40:10	2007-10-20 05:03:31	105	37.23765446134021	112.19856442010305
106	37.203544471193396	112.1683077366256	2007-10-20 05:03:31	2007-10-20 11:03:19	107	37.203492313867734	112.16775798630346
107	37.20344015654207	112.1672082359813	2007-10-20 11:03:19	2007-10-20 11:23:20	107	37.203492313867734	112.16775798630346
108	37.20856459999995	112.171793596875	2007-10-20 11:23:20	2007-10-20 11:43:21	108	37.20856459999995	112.171793596875
109	37.19147807609861	112.13995800000002	2007-10-21 11:07:59	2007-10-21 11:28:00	109	37.19147807609861	112.13995800000002
110	37.11567376602569	111.99171875213688	2007-10-21 11:28:00	2007-10-21 11:48:01	110	37.11567376602569	111.99171875213688
111	37.01534303720109	111.89660238618241	2007-10-21 11:48:01	2007-10-21 12:08:02	111	37.01534303720109	111.89660238618241
112	36.92400950776256	111.91860721826485	2007-10-21 12:08:02	2007-10-21 12:28:03	112	36.92400950776256	111.91860721826485
113	36.890680741735565	111.9519732272728	2007-10-21 12:28:03	2007-10-21 12:49:00	113	36.890680741735565	111.9519732272728
114	36.876821795858	111.95925720414213	2007-10-21 12:49:00	2007-10-21 14:44:15	114	36.876821795858	111.95925720414213
115	36.871585593023255	111.97309601453493	2007-10-21 14:44:15	2007-10-21 16:45:45	115	36.871585593023255	111.97309601453493
116	36.894558647482015	111.94960385251787	2007-10-21 16:45:45	2007-10-21 17:07:46	116	36.894558647482015	111.94960385251787
117	36.988413408793285	111.90188820860615	2007-10-21 17:07:46	2007-10-21 17:27:47	117	36.988413408793285	111.90188820860615
118	37.022555456456494	111.9462192222221	2007-10-21 17:27:47	2007-10-21 17:47:49	118	37.022555456456494	111.9462192222221
119	37.13074801345892	112.1151800995962	2007-10-21 17:47:49	2007-10-21 18:07:50	119	37.13074801345892	112.1151800995962
120	37.36369499404053	112.26136445530396	2007-10-21 18:07:50	2007-10-21 18:27:51	120	37.36369499404053	112.26136445530396
121	37.594437684638855	112.27411354933894	2007-10-21 18:27:51	2007-10-21 18:47:52	121	37.594437684638855	112.27411354933894
122	37.73385648022601	112.51173515819212	2007-10-21 18:47:52	2007-10-21 19:07:53	122	37.73385648022601	112.51173515819212
123	37.80892279682541	112.60675918941809	2007-10-21 19:07:53	2007-10-21 19:27:55	123	37.80892279682541	112.60675918941809
124	37.854057710732995	112.5722696518325	2007-10-21 19:27:55	2007-10-21 19:47:56	124	37.854057710732995	112.5722696518325
125	37.8638302735849	112.55408895283024	2007-10-21 19:47:56	2007-10-21 20:48:44	125	37.8638302735849	112.55408895283024
126	37.861173196850366	112.56632875000004	2007-10-21 20:48:44	2007-10-21 21:20:31	126	37.861173196850366	112.56632875000004
127	37.79351650253162	112.61556138734166	2007-10-21 21:20:31	2007-10-21 21:40:32	127	37.79351650253162	112.61556138734166
128	37.69452808806491	112.7420069015064	2007-10-21 21:40:32	2007-10-21 22:00:34	128	37.69452808806491	112.7420069015064
129	37.70261498416051	112.8918544540656	2007-10-21 22:00:34	2007-10-21 22:20:37	129	37.70261498416051	112.8918544540656
130	37.75911183193281	113.04622503781513	2007-10-21 22:20:37	2007-10-21 22:40:39	130	37.75911183193281	113.04622503781513
131	37.85735394389436	113.17045993179319	2007-10-21 22:40:39	2007-10-21 23:00:40	131	37.85735394389436	113.17045993179319
132	37.863399802056605	113.31064109511557	2007-10-21 23:00:40	2007-10-21 23:20:41	132	37.863399802056605	113.31064109511557
133	37.861697362244904	113.45228523367341	2007-10-21 23:20:41	2007-10-21 23:40:42	133	37.861697362244904	113.45228523367341
134	37.862438611601526	113.5621628360657	2007-10-21 23:40:42	2007-10-22 00:00:43	134	37.862438611601526	113.5621628360657
135	37.86220961631753	113.6833602447628	2007-10-22 00:00:43	2007-10-22 00:20:44	135	37.86220961631753	113.6833602447628
136	37.90082108575582	113.80765922093036	2007-10-22 00:20:44	2007-10-22 00:40:45	136	37.90082108575582	113.80765922093036
137	37.98154158119657	113.9238307749288	2007-10-22 00:40:45	2007-10-22 01:00:46	137	37.98154158119657	113.9238307749288
138	38.00477019977922	114.07504641280352	2007-10-22 01:00:46	2007-10-22 01:20:48	138	38.00477019977922	114.07504641280352
139	38.057190725423716	114.20129110395472	2007-10-22 01:20:48	2007-10-22 01:40:49	139	38.057190725423716	114.20129110395472
140	38.07186493835621	114.34325730136983	2007-10-22 01:40:49	2007-10-22 02:00:50	140	38.07186493835621	114.34325730136983
141	38.064933851454796	114.45403205206736	2007-10-22 02:00:50	2007-10-22 02:20:51	141	38.064933851454796	114.45403205206736
142	38.10950989726775	114.5132335530054	2007-10-22 02:20:51	2007-10-22 02:40:52	142	38.10950989726775	114.5132335530054
143	38.298336393759264	114.66212039078756	2007-10-22 02:40:52	2007-10-22 03:00:54	143	38.298336393759264	114.66212039078756
144	38.407708294498356	114.79784154368923	2007-10-22 03:00:54	2007-10-22 03:25:32	144	38.407708294498356	114.79784154368923
145	38.754991889714994	115.24833634076836	2007-10-22 03:25:32	2007-10-22 03:45:33	145	38.754991889714994	115.24833634076836
146	38.88321545182721	115.49573869767448	2007-10-22 03:45:33	2007-10-22 04:05:34	146	38.88321545182721	115.49573869767448
147	39.1362095681818	115.7063941519885	2007-10-22 04:05:34	2007-10-22 04:25:36	147	39.1362095681818	115.7063941519885
148	39.38163037885467	115.895578835536	2007-10-22 04:25:36	2007-10-22 04:45:37	148	39.38163037885467	115.895578835536
149	39.67320129521586	116.09996978296387	2007-10-22 04:45:37	2007-10-22 05:06:43	149	39.67320129521586	116.09996978296387
150	39.860301477951616	116.21473039687055	2007-10-22 05:06:43	2007-10-22 05:26:44	150	39.860301477951616	116.21473039687055
151	27.89025712714776	102.23242854639179	2007-10-24 08:47:32	2007-10-24 11:52:02	151	27.89025712714776	102.23242854639179
152	27.88535443333335	102.25331282142868	2007-10-24 11:52:02	2007-10-24 13:11:29	152	27.88535443333335	102.25331282142868
153	27.8929789574223	102.22381148906784	2007-10-24 13:11:29	2007-10-24 13:31:30	153	27.8929789574223	102.22381148906784
154	27.965544284003407	102.18401869289987	2007-10-24 13:31:30	2007-10-24 13:51:31	154	27.965544284003407	102.18401869289987
155	28.129376984496172	102.1727393496986	2007-10-24 13:51:31	2007-10-24 14:11:32	155	28.129376984496172	102.1727393496986
156	28.20992136555027	102.15650627559799	2007-10-24 14:11:32	2007-10-24 14:31:33	156	28.20992136555027	102.15650627559799
157	28.20094133366139	102.0934409005906	2007-10-24 14:31:33	2007-10-24 14:53:12	157	28.20094133366139	102.0934409005906
158	28.20243105185185	102.06658241481483	2007-10-24 14:53:12	2007-10-24 18:15:40	159	28.202354467786396	102.0664908469423
159	28.202277883720942	102.06639927906977	2007-10-24 18:15:40	2007-10-24 19:05:24	159	28.202354467786396	102.0664908469423
160	28.20223062412591	102.1083661180069	2007-10-24 19:05:24	2007-10-24 19:25:26	160	28.20223062412591	102.1083661180069
161	28.14866389622642	102.17644523180587	2007-10-25 11:04:56	2007-10-25 11:24:57	161	28.14866389622642	102.17644523180587
162	28.015845319018407	102.1921241697341	2007-10-25 11:24:57	2007-10-25 11:45:44	162	28.015845319018407	102.1921241697341
163	27.905968621553892	102.2129702205515	2007-10-25 11:45:44	2007-10-25 12:05:45	163	27.905968621553892	102.2129702205515
164	27.83892271208226	102.2114675655527	2007-10-25 12:05:45	2007-10-25 12:25:49	164	27.83892271208226	102.2114675655527
165	27.745923864464704	102.20529369931664	2007-10-25 12:25:49	2007-10-25 12:45:50	165	27.745923864464704	102.20529369931664
166	27.609404553341175	102.19084885463076	2007-10-25 12:45:50	2007-10-25 13:06:45	166	27.609404553341175	102.19084885463076
167	27.46601607563025	102.17779719747894	2007-10-25 13:06:45	2007-10-25 13:30:02	167	27.46601607563025	102.17779719747894
168	27.37867473963133	102.22154106451595	2007-10-25 13:30:02	2007-10-25 13:50:03	168	27.37867473963133	102.22154106451595
169	27.301154595641645	102.2991344673123	2007-10-25 13:50:03	2007-10-25 14:10:04	169	27.301154595641645	102.2991344673123
170	27.203315018348604	102.28466933715599	2007-10-25 14:10:04	2007-10-25 14:30:05	170	27.203315018348604	102.28466933715599
171	25.533868965082444	100.34381480601371	2007-10-26 21:40:19	2007-10-26 22:00:21	171	25.533868965082444	100.34381480601371
172	25.509721534883703	100.46498328165363	2007-10-26 22:00:21	2007-10-26 22:21:14	172	25.509721534883703	100.46498328165363
173	25.48754594830131	100.54341114327929	2007-10-26 22:21:14	2007-10-26 22:45:01	173	25.48754594830131	100.54341114327929
174	25.39474359206177	100.74444964167593	2007-10-26 22:45:01	2007-10-26 23:05:02	174	25.39474359206177	100.74444964167593
175	25.3754315227273	100.877088270202	2007-10-26 23:05:02	2007-10-26 23:25:03	175	25.3754315227273	100.877088270202
176	25.36350681040891	100.97783438475841	2007-10-26 23:25:03	2007-10-26 23:45:04	176	25.36350681040891	100.97783438475841
177	25.297219287096766	101.11865375483877	2007-10-26 23:45:04	2007-10-27 00:05:10	177	25.297219287096766	101.11865375483877
178	25.21499720911218	101.2573944649532	2007-10-27 00:05:10	2007-10-27 00:25:11	178	25.21499720911218	101.2573944649532
179	25.123511592778343	101.39224620962892	2007-10-27 00:25:11	2007-10-27 00:45:12	179	25.123511592778343	101.39224620962892
180	25.072319929824573	101.49571932309944	2007-10-27 00:45:12	2007-10-27 01:05:14	180	25.072319929824573	101.49571932309944
181	25.06287556950673	101.5754227309417	2007-10-27 01:05:14	2007-10-27 01:25:15	181	25.06287556950673	101.5754227309417
182	25.124672692753624	101.66937142463767	2007-10-27 01:25:15	2007-10-27 01:48:10	182	25.124672692753624	101.66937142463767
183	25.169922939646174	101.70615989490156	2007-10-27 01:48:10	2007-10-27 02:18:14	183	25.169922939646174	101.70615989490156
184	25.164176841965485	101.74598880345259	2007-10-27 02:18:14	2007-10-27 02:38:15	184	25.164176841965485	101.74598880345259
185	25.136613675070013	101.78078061624649	2007-10-27 02:38:15	2007-10-27 02:58:16	185	25.136613675070013	101.78078061624649
186	25.15942845009416	101.89000854613928	2007-10-27 02:58:16	2007-10-27 03:28:20	186	25.15942845009416	101.89000854613928
187	25.174667522267214	101.94029561943321	2007-10-27 03:28:20	2007-10-27 03:48:30	187	25.174667522267214	101.94029561943321
188	25.202518711252637	102.07280593630593	2007-10-27 03:48:30	2007-10-27 04:11:47	188	25.202518711252637	102.07280593630593
189	25.246304809728215	102.1478121187408	2007-10-27 04:11:47	2007-10-27 04:31:48	189	25.246304809728215	102.1478121187408
190	25.23190936624777	102.21138860502698	2007-10-27 04:31:48	2007-10-27 04:51:49	190	25.23190936624777	102.21138860502698
191	25.13485782509045	102.29984707599512	2007-10-27 04:51:49	2007-10-27 05:12:54	191	25.13485782509045	102.29984707599512
192	25.008125994940983	102.34875264586849	2007-10-27 05:12:54	2007-10-27 05:32:55	192	25.008125994940983	102.34875264586849
193	24.95581080530972	102.50077254572277	2007-10-27 05:32:55	2007-10-27 06:05:02	193	24.95581080530972	102.50077254572277
194	24.998597638297852	102.61118970867442	2007-10-27 06:05:02	2007-10-27 06:25:03	194	24.998597638297852	102.61118970867442
195	34.357139011682264	107.33429165537365	2007-10-29 07:58:50	2007-10-29 08:18:52	195	34.357139011682264	107.33429165537365
196	34.289235017899806	107.84767299045357	2007-10-29 08:18:52	2007-10-29 08:38:53	196	34.289235017899806	107.84767299045357
197	34.27521380739791	108.29297276913256	2007-10-29 08:38:53	2007-10-29 08:58:54	197	34.27521380739791	108.29297276913256
198	40.08661959250002	116.58349379000003	2007-12-28 07:56:10	2007-12-28 08:48:38	198	40.08661959250002	116.58349379000003
199	40.0863100403226	116.59353466820292	2007-12-28 08:48:38	2007-12-28 09:08:42	199	40.0863100403226	116.59353466820292
200	39.297829575657886	116.92568239473684	2007-12-28 09:08:42	2007-12-28 09:28:44	200	39.297829575657886	116.92568239473684
201	37.07402955789476	116.93020705087713	2007-12-28 09:28:44	2007-12-28 09:48:47	201	37.07402955789476	116.93020705087713
202	34.667622153707065	117.11073401627493	2007-12-28 09:48:47	2007-12-28 10:08:48	202	34.667622153707065	117.11073401627493
203	32.36716583369804	117.28846466301971	2007-12-28 10:08:48	2007-12-28 10:28:50	203	32.36716583369804	117.28846466301971
204	31.751730748072003	117.3322687249358	2007-12-28 10:28:50	2007-12-28 10:53:29	204	31.751730748072003	117.3322687249358
205	31.82557115504683	117.29827721852241	2007-12-28 10:53:29	2007-12-28 11:13:30	205	31.82557115504683	117.29827721852241
206	31.876734727757977	117.30282526334528	2007-12-28 11:13:30	2007-12-28 14:09:09	206	31.876734727757977	117.30282526334528
207	31.872227285259786	117.31520086002098	2007-12-28 14:09:09	2007-12-28 14:29:10	207	31.872227285259786	117.31520086002098
208	31.84859284078213	117.32453436312859	2007-12-28 14:29:10	2007-12-28 14:49:11	208	31.84859284078213	117.32453436312859
209	31.81629993351803	117.28203096814396	2007-12-28 14:49:11	2007-12-28 15:12:25	209	31.81629993351803	117.28203096814396
210	31.791441674081245	117.2802540135396	2007-12-28 15:12:25	2007-12-28 15:32:26	210	31.791441674081245	117.2802540135396
211	31.67878078777589	117.23709164346347	2007-12-28 15:32:26	2007-12-28 15:57:49	211	31.67878078777589	117.23709164346347
212	31.419203833333334	117.19084420833332	2007-12-28 15:57:49	2007-12-28 16:18:00	212	31.419203833333334	117.19084420833332
213	31.02944586263739	117.34530066758232	2007-12-28 16:18:00	2007-12-28 16:38:01	213	31.02944586263739	117.34530066758232
214	30.894408620731724	117.56504288292679	2007-12-28 16:38:01	2007-12-28 16:58:03	214	30.894408620731724	117.56504288292679
215	30.810288797001206	117.77222385467121	2007-12-28 16:58:03	2007-12-28 17:18:06	215	30.810288797001206	117.77222385467121
216	30.640464630136986	117.89685268949768	2007-12-28 17:18:06	2007-12-28 17:40:10	216	30.640464630136986	117.89685268949768
217	30.549307801990057	117.93120338109439	2007-12-28 17:40:10	2007-12-28 18:00:12	217	30.549307801990057	117.93120338109439
218	30.35810910891088	117.94443162234806	2007-12-28 18:00:12	2007-12-28 18:22:49	218	30.35810910891088	117.94443162234806
219	30.291342819410364	118.1569258587223	2007-12-28 18:22:49	2007-12-28 18:43:42	219	30.291342819410364	118.1569258587223
220	30.13153301032701	118.1799963889845	2007-12-29 08:38:59	2007-12-29 11:01:02	220	30.13153301032701	118.1799963889845
221	30.15976747334756	118.1551351716419	2007-12-29 11:01:02	2007-12-29 12:20:03	221	30.15976747334756	118.1551351716419
222	30.2760661248869	118.20234984434393	2007-12-29 12:20:03	2007-12-29 12:40:04	222	30.2760661248869	118.20234984434393
223	30.18058080968469	118.2524222522522	2007-12-29 12:40:04	2007-12-29 13:00:05	223	30.18058080968469	118.2524222522522
