	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
55	39.98954726650247	116.40362949236437	2008-11-14 06:32:45	2008-11-14 06:54:00	55	39.98954726650247	116.40362949236437
56	39.98944622869565	116.39461055391308	2008-11-14 06:54:00	2008-11-14 07:15:05	56	39.98944622869565	116.39461055391308
57	39.87257740109095	116.42073290690908	2008-11-15 00:20:47	2008-11-15 00:46:03	57	39.87257740109095	116.42073290690908
58	39.89746300591396	116.45913460483871	2008-11-15 00:46:03	2008-11-15 01:25:06	58	39.89746300591396	116.45913460483871
59	39.883646780208345	116.42615818159729	2008-11-15 01:25:06	2008-11-15 01:45:36	59	39.883646780208345	116.42615818159729
60	39.88269430985918	116.40802729295778	2008-11-15 01:45:36	2008-11-15 02:06:08	60	39.88269430985918	116.40802729295778
61	39.881876033980596	116.40622916893206	2008-11-15 02:06:08	2008-11-15 02:33:10	61	39.881876033980596	116.40622916893206
62	39.87677019729731	116.40688439324323	2008-11-15 02:33:10	2008-11-15 02:54:35	62	39.876838215445545	116.40679934388723
63	39.879131644306895	116.42217892450499	2008-11-15 02:54:35	2008-11-15 03:17:34	63	39.879131644306895	116.42217892450499
64	39.87950530597017	116.4525447537313	2008-11-15 03:17:34	2008-11-15 03:42:14	64	39.87950530597017	116.4525447537313
65	39.874198844247786	116.4519664283186	2008-11-15 03:42:14	2008-11-15 04:21:51	65	39.87424193581437	116.45268394392119
66	39.87617024	116.44929957555556	2008-11-15 04:21:51	2008-11-15 04:43:15	66	39.87617024	116.44929957555556
67	39.87428502738095	116.45340145952379	2008-11-15 04:43:15	2008-11-15 05:03:26	65	39.87424193581437	116.45268394392119
68	39.87484362631579	116.45209634210528	2008-11-15 05:03:26	2008-11-15 05:47:04	68	39.87484362631579	116.45209634210528
69	39.88241097846607	116.43469154188791	2008-11-15 05:47:04	2008-11-15 07:11:06	69	39.88241097846607	116.43469154188791
70	39.86549898000003	116.38578335750006	2008-11-15 10:15:22	2008-11-15 10:40:41	25	39.864928014827875	116.38500795447412
71	39.86324446	116.38469578	2008-11-17 05:42:41	2008-11-17 06:15:32	71	39.86324446	116.38469578
72	39.85617591599999	116.39463370685709	2008-11-17 06:15:32	2008-11-17 06:35:37	72	39.85617591599999	116.39463370685709
73	39.862274157515024	116.44553275370735	2008-11-17 06:35:37	2008-11-17 06:57:01	73	39.862274157515024	116.44553275370735
74	39.875797341780846	116.47364139589041	2008-11-17 09:45:20	2008-11-17 10:07:12	74	39.875797341780846	116.47364139589041
75	39.8826016	116.47464995	2008-11-17 10:07:12	2008-11-17 10:36:02	75	39.8826016	116.47464995
76	39.89536564846413	116.36998565085324	2008-11-18 05:55:16	2008-11-18 06:15:26	76	39.89536564846413	116.36998565085324
77	39.90951134941175	116.43310216294121	2008-11-20 07:37:15	2008-11-20 07:57:23	77	39.90951134941175	116.43310216294121
78	39.91340889608935	116.43416463798876	2008-11-20 07:57:23	2008-11-20 08:17:32	78	39.91340889608935	116.43416463798876
79	39.91350200888889	116.43708982074075	2008-11-20 08:17:32	2008-11-20 08:37:35	79	39.91350200888889	116.43708982074075
80	39.91175407669903	116.43583772621356	2008-11-20 08:37:35	2008-11-20 08:59:01	80	39.91175407669903	116.43583772621356
81	39.88552275039166	116.39486016579642	2008-11-20 23:21:58	2008-11-20 23:42:38	94	39.88551283516992	116.39408891217289
82	39.90166809577465	116.41516092629108	2008-11-20 23:42:38	2008-11-21 00:09:13	82	39.90166809577465	116.41516092629108
83	39.89903088816325	116.40068481061222	2008-11-21 01:11:25	2008-11-21 01:31:27	83	39.89903088816325	116.40068481061222
84	39.87666042614556	116.39155866307286	2008-11-21 01:31:27	2008-11-21 01:51:36	84	39.87666042614556	116.39155866307286
85	39.866903697183105	116.38170874976528	2008-11-21 03:41:23	2008-11-21 04:01:24	85	39.866903697183105	116.38170874976528
86	39.897152585714295	116.39205885952384	2008-11-21 04:25:43	2008-11-21 04:45:50	86	39.897152585714295	116.39205885952384
87	39.90269363820226	116.39195069775282	2008-11-21 04:45:50	2008-11-21 05:06:43	87	39.903064480582614	116.39090262332084
88	39.906874337804865	116.3910612841464	2008-11-21 05:25:11	2008-11-21 05:51:58	88	39.906874337804865	116.3910612841464
89	39.9128385876923	116.39100961538458	2008-11-21 06:09:13	2008-11-21 06:29:20	89	39.9128385876923	116.39100961538458
90	39.916992413043474	116.3903079927536	2008-11-21 06:29:20	2008-11-21 06:52:21	28	39.91701027353725	116.39136709381535
91	39.91816613260871	116.39036416847826	2008-11-21 06:52:21	2008-11-21 07:12:23	91	39.91816613260871	116.39036416847826
92	39.918183878571426	116.39387849107142	2008-11-21 07:12:23	2008-11-21 07:36:37	92	39.918183878571426	116.39387849107142
93	39.91615547731092	116.45692315966387	2008-11-21 07:36:37	2008-11-21 07:56:47	93	39.91615547731092	116.45692315966387
94	39.88550291994817	116.39331765854935	2008-11-22 01:47:32	2008-11-22 02:10:35	94	39.88551283516992	116.39408891217289
95	39.90151490465117	116.39269814302321	2008-11-22 02:10:35	2008-11-22 02:49:35	95	39.90151490465117	116.39269814302321
96	39.99154779272729	116.38753961454547	2008-11-22 04:13:59	2008-11-22 04:34:22	96	39.99154779272729	116.38753961454547
97	39.99326014230769	116.38636289615386	2008-11-22 04:34:22	2008-11-22 04:55:57	97	39.99326014230769	116.38636289615386
98	39.99017547551022	116.38414212040813	2008-11-22 04:55:57	2008-11-22 05:21:37	98	39.99017547551022	116.38414212040813
99	39.99265525120481	116.35698384156623	2008-11-22 05:21:37	2008-11-22 05:42:18	99	39.99265525120481	116.35698384156623
100	39.99155052545454	116.33090238363638	2008-11-22 05:42:18	2008-11-22 06:57:14	100	39.99155052545454	116.33090238363638
101	39.99141134123714	116.3235743226804	2008-11-22 06:57:14	2008-11-22 07:17:33	101	39.99141134123714	116.3235743226804
102	39.99675114749405	116.29440925298329	2008-11-22 07:17:33	2008-11-22 07:37:42	108	39.99662904851907	116.29473113804175
103	39.99691033974359	116.27364564999992	2008-11-22 07:37:42	2008-11-22 07:58:06	103	39.9969492667139	116.27312727815786
104	39.99525534576272	116.27379844406781	2008-11-22 07:58:06	2008-11-22 08:21:14	104	39.99525534576272	116.27379844406781
105	39.99031521724138	116.27303419655172	2008-11-22 08:21:14	2008-11-22 08:41:15	105	39.99031521724138	116.27303419655172
106	39.99216830916029	116.27325862137405	2008-11-22 08:41:15	2008-11-22 09:01:25	106	39.99216830916029	116.27325862137405
107	39.99698819368421	116.27260890631578	2008-11-22 09:01:25	2008-11-22 09:21:28	103	39.9969492667139	116.27312727815786
108	39.99650694954408	116.29505302310022	2008-11-22 09:21:28	2008-11-22 09:41:43	108	39.99662904851907	116.29473113804175
109	39.99118453174603	116.3212185952382	2008-11-22 09:41:43	2008-11-22 10:05:49	109	39.99118453174603	116.3212185952382
110	39.88282401125403	116.3798799633441	2008-11-22 10:44:11	2008-11-22 11:04:12	110	39.88282401125403	116.3798799633441
111	39.863290879856116	116.38234522014388	2008-11-22 11:04:12	2008-11-22 11:24:16	111	39.86395900477094	116.38228241930044
112	39.88225893535354	116.41023474343426	2008-11-23 01:44:01	2008-11-23 02:04:45	112	39.88225893535354	116.41023474343426
113	39.88057228876402	116.40655455955064	2008-11-23 02:04:45	2008-11-23 02:25:07	113	39.88057228876402	116.40655455955064
114	39.87690623359377	116.40671429453123	2008-11-23 02:25:07	2008-11-23 03:14:24	62	39.876838215445545	116.40679934388723
115	39.88151767	116.41145643250002	2008-11-23 03:14:24	2008-11-23 04:06:54	115	39.88151767	116.41145643250002
116	39.932213709009005	116.43954300990984	2008-11-23 07:16:40	2008-11-23 07:50:11	116	39.932213709009005	116.43954300990984
117	39.896144814035075	116.39194495789482	2008-11-23 07:50:11	2008-11-23 08:10:14	117	39.896144814035075	116.39194495789482
118	39.89209525424836	116.38983136274507	2008-11-23 08:10:14	2008-11-23 08:30:15	118	39.89209525424836	116.38983136274507
119	39.871206542201854	116.39111935535163	2008-11-23 08:30:15	2008-11-23 08:50:24	119	39.871206542201854	116.39111935535163
120	39.86680638199051	116.3920428966825	2008-11-23 10:48:07	2008-11-23 11:08:27	120	39.86680638199051	116.3920428966825
121	39.89444407473234	116.40133494775156	2008-11-23 11:08:27	2008-11-23 11:28:41	121	39.89444407473234	116.40133494775156
122	39.863939445794394	116.38306132149538	2008-12-02 08:52:15	2008-12-02 09:12:18	111	39.86395900477094	116.38228241930044
123	39.88241635706803	116.37620385628271	2008-12-03 09:49:35	2008-12-03 10:09:36	123	39.88241635706803	116.37620385628271
124	39.88958930906863	116.37152746299013	2008-12-03 11:34:45	2008-12-03 11:54:46	154	39.88947380512955	116.37164506244744
125	39.91792192453333	116.36118377973341	2008-12-04 09:00:09	2008-12-04 09:20:10	125	39.91792192453333	116.36118377973341
126	39.893697947857135	116.37016402892857	2008-12-04 09:20:10	2008-12-04 09:40:31	132	39.89358236633363	116.37021557416892
127	39.87174020778443	116.37977228383235	2008-12-04 09:40:31	2008-12-04 10:01:08	18	39.87147337790796	116.38039506750673
128	39.85954150800003	116.3889797525	2008-12-05 09:00:06	2008-12-05 09:25:04	128	39.85975204228126	116.38787463367188
129	40.1989383859375	116.06198821875002	2008-12-05 09:25:04	2008-12-05 09:45:48	129	40.1989383859375	116.06198821875002
130	39.86408830517243	116.38358566379308	2008-12-05 10:31:11	2008-12-05 11:13:43	111	39.86395900477094	116.38228241930044
131	39.871166617910475	116.3807211686567	2008-12-05 11:13:43	2008-12-05 11:34:40	131	39.871166617910475	116.3807211686567
132	39.89346678481013	116.37026711940928	2008-12-05 11:34:40	2008-12-05 12:01:20	132	39.89358236633363	116.37021557416892
133	39.87348460878381	116.38075550439194	2008-12-05 13:06:23	2008-12-05 13:26:25	133	39.87348460878381	116.38075550439194
134	39.903533193421055	116.37193382368416	2008-12-06 05:17:55	2008-12-06 05:46:13	134	39.903533193421055	116.37193382368416
135	39.86191604939021	116.38074628841457	2008-12-06 05:46:13	2008-12-06 06:06:16	135	39.86191604939021	116.38074628841457
136	39.86507814042553	116.3850535638298	2008-12-06 06:06:16	2008-12-06 06:29:12	25	39.864928014827875	116.38500795447412
137	39.883722907390315	116.37545303441114	2008-12-06 10:57:43	2008-12-06 11:17:45	137	39.883722907390315	116.37545303441114
138	39.931836873195884	116.44545178762888	2008-12-08 09:37:49	2008-12-08 10:07:31	138	39.931836873195884	116.44545178762888
139	39.88242215328947	116.3796027648025	2008-12-08 11:54:51	2008-12-08 12:14:57	139	39.88242215328947	116.3796027648025
140	39.86305076791045	116.38194110149256	2008-12-08 12:14:57	2008-12-08 12:35:03	140	39.86305076791045	116.38194110149256
141	39.88382357419356	116.39341132258062	2008-12-09 00:27:42	2008-12-09 00:48:47	141	39.88382357419356	116.39341132258062
142	39.903924009929106	116.42410392393623	2008-12-09 00:48:47	2008-12-09 01:08:49	142	39.903924009929106	116.42410392393623
143	39.91733237087379	116.46258414304216	2008-12-09 01:08:49	2008-12-09 01:28:57	143	39.91733237087379	116.46258414304216
144	39.85996257656249	116.38676951484376	2008-12-09 12:58:37	2008-12-09 13:34:41	128	39.85975204228126	116.38787463367188
145	39.8870973855596	116.41356737870036	2008-12-10 05:16:34	2008-12-10 05:40:29	145	39.8870973855596	116.41356737870036
146	39.89996629354065	116.40091515215323	2008-12-10 06:22:39	2008-12-10 06:42:43	146	39.89996629354065	116.40091515215323
147	39.89717273964496	116.37120472721884	2008-12-10 06:42:43	2008-12-10 07:48:49	147	39.89717273964496	116.37120472721884
148	39.8992487518732	116.37209592420756	2008-12-10 07:48:49	2008-12-10 08:08:50	148	39.8992487518732	116.37209592420756
149	39.86394744444442	116.38278850333329	2008-12-10 09:35:04	2008-12-10 09:55:07	111	39.86395900477094	116.38228241930044
150	39.97528072167414	116.2996423562033	2008-12-11 02:40:57	2008-12-11 03:00:58	150	39.97528072167414	116.2996423562033
151	39.941982768292704	116.3209982351219	2008-12-11 03:00:58	2008-12-11 03:21:15	151	39.941982768292704	116.3209982351219
152	39.94298268850575	116.32428760804596	2008-12-11 03:44:54	2008-12-11 04:09:34	152	39.94298268850575	116.32428760804596
153	39.88172837022473	116.39146212584272	2008-12-11 04:42:14	2008-12-11 05:02:16	153	39.88172837022473	116.39146212584272
154	39.88935830119046	116.37176266190477	2008-12-13 07:51:14	2008-12-13 08:12:31	154	39.88947380512955	116.37164506244744
155	39.90068503962266	116.3680879	2008-12-13 08:12:31	2008-12-13 08:32:33	155	39.90068503962266	116.3680879
156	39.90880911643836	116.3683853068493	2008-12-13 08:32:33	2008-12-13 08:52:48	156	39.90880911643836	116.3683853068493
157	40.082147868493145	116.6136075643836	2008-12-13 08:52:48	2008-12-13 11:29:11	157	40.082147868493145	116.6136075643836
158	39.90616223725489	116.36924896666667	2008-12-13 11:29:11	2008-12-13 12:01:33	158	39.90616223725489	116.36924896666667
159	39.895511658990564	116.37651248422699	2008-12-13 12:01:33	2008-12-13 12:21:38	159	39.895511658990564	116.37651248422699
160	39.86398730084034	116.38077716890757	2008-12-13 12:21:38	2008-12-13 12:41:42	111	39.86395900477094	116.38228241930044
161	39.89207169786095	116.39741097326204	2008-12-14 00:28:07	2008-12-14 00:49:18	161	39.89207169786095	116.39741097326204
162	39.90796458114287	116.439417392381	2008-12-14 00:49:18	2008-12-14 01:09:20	162	39.90796458114287	116.439417392381
163	39.87746206069436	116.41864645458323	2008-12-14 09:27:48	2008-12-14 09:47:49	163	39.87746206069436	116.41864645458323
