	Date	StateId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
33	2008-11-09	19.0	39.89710465463058	116.20838673565278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0
34	2008-11-10	6.0	39.92621091169344	116.33750055921838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5715509854327335	1.0	1.0	0.0	0.0
35	2008-11-10	7.0	39.939435516478035	116.36276142928938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9654530409598676	0.42844901456726653	0.0	0.0	0.0	0.0
36	2008-11-10	10.0	39.89992644154037	116.38622126410075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.963	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.03454695904013239	0.0	0.0	0.0	0.0	0.0
37	2008-11-10	20.0	39.905979916666666	116.2063085277778	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38	2008-11-10	21.0	39.905292644444444	116.38436777777777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037000000000000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	2008-11-11	6.0	39.92621091169344	116.33750055921838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6333	0.0	0.0
40	2008-11-11	9.0	39.926256047379695	116.33436720103654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3667	1.0	1.0
41	2008-11-11	10.0	39.89992644154037	116.38622126410075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4258888888888889	1.0	1.0	0.5667	0.9655493482309124	0.3333	0.0	0.9667	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
42	2008-11-11	11.0	39.89902167871905	116.37989094936796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5741111111111111	0.0	0.0	0.4333	0.03445065176908753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	2008-11-11	14.0	39.902428602617086	116.3900276491047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6667	1.0	0.0333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	2008-11-12	6.0	39.92621091169344	116.33750055921838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222222222227	1.0	1.0
45	2008-11-12	9.0	39.926256047379695	116.33436720103654	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	2008-11-12	10.0	39.89992644154037	116.38622126410075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6111666666666666	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
47	2008-11-12	22.0	39.922535350000004	116.338823275	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.3888333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	2008-11-12	23.0	39.937710875	116.32392362500002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.7777777777777778	0.0	0.0
49	2008-11-13	6.0	39.92621091169344	116.33750055921838	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
50	2008-11-13	10.0	39.89992644154037	116.38622126410075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3334	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
51	2008-11-14	6.0	39.92621091169344	116.33750055921838	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5161602477259533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
52	2008-11-14	10.0	39.89992644154037	116.38622126410075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4838397522740469	1.0	1.0	0.8333333333333333	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
53	2008-11-14	11.0	39.89902167871905	116.37989094936796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	2008-11-14	24.0	39.94870053148439	116.3343396468254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	2008-11-15	6.0	39.92621091169344	116.33750055921838	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.45824999999999994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
56	2008-11-15	11.0	39.89902167871905	116.37989094936796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	2008-11-15	21.0	39.905292644444444	116.38436777777777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	0.0	0.0
58	2008-11-15	25.0	39.934504	116.34133849999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.54175	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59	2008-11-15	26.0	39.9811486	116.34792589999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12966666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	2008-11-15	27.0	39.979090928444016	116.34639998983913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8703333333333333	0.33329411764705885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61	2008-11-15	28.0	39.975275	116.34787363636366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6667058823529411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	2008-11-15	29.0	39.893490666666665	116.37848258333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0	0.0	0.0	0.0	0.0	0.0
63	2008-11-15	30.0	39.90261761111111	116.38159511111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	1.0	0.0	0.0
64	2008-11-16	6.0	39.92621091169344	116.33750055921838	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.85	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
65	2008-11-16	9.0	39.926256047379695	116.33436720103654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15	0.8973846153846154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66	2008-11-16	19.0	39.89710465463058	116.20838673565278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
67	2008-11-16	31.0	39.93892058783317	116.33810258211824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10261538461538461	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68	2008-11-17	6.0	39.92621091169344	116.33750055921838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
69	2008-11-17	10.0	39.89992644154037	116.38622126410075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9318150825037501	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
70	2008-11-17	20.0	39.905979916666666	116.2063085277778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05550000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71	2008-11-17	21.0	39.905292644444444	116.38436777777777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06818491749624983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72	2008-11-17	32.0	39.90250783333333	116.21502783333331	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.9445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73	2008-11-18	6.0	39.92621091169344	116.33750055921838	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8948199620972836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45453553700976385	1.0	1.0	1.0
74	2008-11-18	10.0	39.89992644154037	116.38622126410075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10518003790271638	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5454644629902362	0.0	0.0	0.0
75	2008-11-19	6.0	39.92621091169344	116.33750055921838	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6999699969996999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
76	2008-11-19	10.0	39.89992644154037	116.38622126410075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3000300030003	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0
77	2008-11-20	6.0	39.92621091169344	116.33750055921838	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22722313147845064	1.0
78	2008-11-20	10.0	39.89992644154037	116.38622126410075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7727768685215494	0.0
79	2008-11-21	6.0	39.92621091169344	116.33750055921838	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
80	2008-11-21	10.0	39.89992644154037	116.38622126410075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2352629721143664	1.0	1.0	0.5344988103858488	0.9454565288534962	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
81	2008-11-21	11.0	39.89902167871905	116.37989094936796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4655011896141512	0.054543471146503764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82	2008-11-21	22.0	39.922535350000004	116.338823275	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.7647370278856337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83	2008-11-22	6.0	39.92621091169344	116.33750055921838	1.0	1.0	1.0	0.6333	0.0	0.0	0.0	0.0	0.0	0.0	0.1	1.0	1.0	0.5348869662294167	0.0	0.09306543881679921	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
84	2008-11-22	9.0	39.926256047379695	116.33436720103654	0.0	0.0	0.0	0.3667	1.0	1.0	1.0	1.0	1.0	1.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	2008-11-22	33.0	39.91384611666666	116.34319891666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46511303377058333	1.0	0.9069345611832008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
