Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	StayPoint	StayptId	StayMeanLat	StayMeanLon	State	StateId	StateMeanLat	StateMeanLon
2008-11-01 12:46:00	40.013810500000005	116.30645774999999	2008-11-01 12:46:00	2008-11-01	12:46:00	12	5Saturday	1	41	40.013806240264636	116.30642204535171	-1	-1	-1.0	-1.0
2008-11-01 12:47:00	40.01381283333334	116.30646108333332	2008-11-01 12:47:00	2008-11-01	12:47:00	12	5Saturday	1	41	40.013806240264636	116.30642204535171	-1	-1	-1.0	-1.0
2008-11-01 12:48:00	40.01381458333334	116.30646666666665	2008-11-01 12:48:00	2008-11-01	12:48:00	12	5Saturday	1	41	40.013806240264636	116.30642204535171	-1	-1	-1.0	-1.0
2008-11-01 12:49:00	40.013816750000004	116.30646716666662	2008-11-01 12:49:00	2008-11-01	12:49:00	12	5Saturday	1	41	40.013806240264636	116.30642204535171	-1	-1	-1.0	-1.0
2008-11-01 12:50:00	40.013821166666666	116.30645366666668	2008-11-01 12:50:00	2008-11-01	12:50:00	12	5Saturday	1	41	40.013806240264636	116.30642204535171	-1	-1	-1.0	-1.0
2008-11-01 12:51:00	40.01378858333332	116.30643833333333	2008-11-01 12:51:00	2008-11-01	12:51:00	12	5Saturday	1	41	40.013806240264636	116.30642204535171	-1	-1	-1.0	-1.0
2008-11-01 12:52:00	40.01378774999999	116.30644191666664	2008-11-01 12:52:00	2008-11-01	12:52:00	12	5Saturday	1	41	40.013806240264636	116.30642204535171	-1	-1	-1.0	-1.0
2008-11-01 12:53:00	40.01378624999999	116.30644908333335	2008-11-01 12:53:00	2008-11-01	12:53:00	12	5Saturday	1	41	40.013806240264636	116.30642204535171	-1	-1	-1.0	-1.0
2008-11-01 12:54:00	40.01378341666666	116.30645150000002	2008-11-01 12:54:00	2008-11-01	12:54:00	12	5Saturday	1	41	40.013806240264636	116.30642204535171	-1	-1	-1.0	-1.0
2008-11-01 12:55:00	40.01378275	116.30645299999999	2008-11-01 12:55:00	2008-11-01	12:55:00	12	5Saturday	1	41	40.013806240264636	116.30642204535171	-1	-1	-1.0	-1.0
2008-11-01 12:56:00	40.013783	116.30645641666666	2008-11-01 12:56:00	2008-11-01	12:56:00	12	5Saturday	1	41	40.013806240264636	116.30642204535171	-1	-1	-1.0	-1.0
2008-11-01 12:57:00	40.013783749999995	116.30646166666666	2008-11-01 12:57:00	2008-11-01	12:57:00	12	5Saturday	1	41	40.013806240264636	116.30642204535171	-1	-1	-1.0	-1.0
2008-11-01 12:58:00	40.01378541666666	116.30646383333332	2008-11-01 12:58:00	2008-11-01	12:58:00	12	5Saturday	1	41	40.013806240264636	116.30642204535171	-1	-1	-1.0	-1.0
2008-11-01 12:59:00	40.01378891666666	116.30646841666668	2008-11-01 12:59:00	2008-11-01	12:59:00	12	5Saturday	1	41	40.013806240264636	116.30642204535171	-1	-1	-1.0	-1.0
2008-11-01 13:01:00	40.01379766666667	116.30647416666669	2008-11-01 13:01:00	2008-11-01	13:01:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:02:00	40.01380075	116.306472	2008-11-01 13:02:00	2008-11-01	13:02:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:03:00	40.013802166666665	116.30646916666666	2008-11-01 13:03:00	2008-11-01	13:03:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:04:00	40.013803833333334	116.30646591666665	2008-11-01 13:04:00	2008-11-01	13:04:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:05:00	40.013804	116.30646399999999	2008-11-01 13:05:00	2008-11-01	13:05:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:06:00	40.01380375	116.30646583333332	2008-11-01 13:06:00	2008-11-01	13:06:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:07:00	40.01380275	116.30646858333334	2008-11-01 13:07:00	2008-11-01	13:07:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:08:00	40.013802	116.30647383333333	2008-11-01 13:08:00	2008-11-01	13:08:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:09:00	40.013804666666665	116.30648141666666	2008-11-01 13:09:00	2008-11-01	13:09:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:10:00	40.013804916666665	116.30648808333332	2008-11-01 13:10:00	2008-11-01	13:10:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:11:00	40.01380533333333	116.30649483333333	2008-11-01 13:11:00	2008-11-01	13:11:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:12:00	40.01380699999999	116.30649800000002	2008-11-01 13:12:00	2008-11-01	13:12:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:13:00	40.01380774999999	116.30650016666668	2008-11-01 13:13:00	2008-11-01	13:13:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:14:00	40.013808	116.30650316666664	2008-11-01 13:14:00	2008-11-01	13:14:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:15:00	40.013807166666666	116.30650783333334	2008-11-01 13:15:00	2008-11-01	13:15:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:16:00	40.01380283333334	116.30650408333334	2008-11-01 13:16:00	2008-11-01	13:16:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:17:00	40.01380416666667	116.30650225	2008-11-01 13:17:00	2008-11-01	13:17:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:18:00	40.0138045	116.30649966666668	2008-11-01 13:18:00	2008-11-01	13:18:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:19:00	40.01380558333333	116.30649908333334	2008-11-01 13:19:00	2008-11-01	13:19:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:20:00	40.013805999999995	116.30649991666665	2008-11-01 13:20:00	2008-11-01	13:20:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:21:00	40.01380691666666	116.30649841666668	2008-11-01 13:21:00	2008-11-01	13:21:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:22:00	40.01380858333333	116.30649575000001	2008-11-01 13:22:00	2008-11-01	13:22:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:23:00	40.013807916666664	116.30649933333332	2008-11-01 13:23:00	2008-11-01	13:23:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:24:00	40.013803833333334	116.30650724999998	2008-11-01 13:24:00	2008-11-01	13:24:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:25:00	40.013802500000004	116.30651283333331	2008-11-01 13:25:00	2008-11-01	13:25:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:26:00	40.01380316666666	116.30651641666668	2008-11-01 13:26:00	2008-11-01	13:26:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:27:00	40.01380458333333	116.30652316666668	2008-11-01 13:27:00	2008-11-01	13:27:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:28:00	40.01380375	116.30652841666665	2008-11-01 13:28:00	2008-11-01	13:28:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:29:00	40.01380418181818	116.30653036363638	2008-11-01 13:29:00	2008-11-01	13:29:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:42:00	40.014081	116.30605514285716	2008-11-01 13:42:00	2008-11-01	13:42:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 13:43:00	40.01353894117648	116.30642170588236	2008-11-01 13:43:00	2008-11-01	13:43:00	13	5Saturday	1	42	40.013804845365414	116.30647809018413	-1	-1	-1.0	-1.0
2008-11-01 15:15:00	39.9033855	116.41993166666667	2008-11-01 15:15:00	2008-11-01	15:15:00	15	5Saturday	1	43	39.9033855	116.41993166666667	-1	-1	-1.0	-1.0
2008-11-01 16:01:00	39.975439916666666	116.33102366666668	2008-11-01 16:01:00	2008-11-01	16:01:00	16	5Saturday	1	44	39.975439916666666	116.33102366666668	-1	-1	-1.0	-1.0
2008-11-01 16:09:00	39.9780244	116.32756380000001	2008-11-01 16:09:00	2008-11-01	16:09:00	16	5Saturday	1	45	39.9780244	116.32756380000001	-1	-1	-1.0	-1.0
2008-11-02 11:09:00	40.01386169230769	116.30653861538461	2008-11-02 11:09:00	2008-11-02	11:09:00	11	6Sunday	1	46	40.01386169230769	116.30653861538461	-1	-1	-1.0	-1.0
2008-11-02 11:12:00	40.014921461538464	116.305583	2008-11-02 11:12:00	2008-11-02	11:12:00	11	6Sunday	1	47	40.01545363736263	116.30574140750915	-1	-1	-1.0	-1.0
2008-11-02 11:13:00	40.015377	116.30554474999998	2008-11-02 11:13:00	2008-11-02	11:13:00	11	6Sunday	1	47	40.01545363736263	116.30574140750915	-1	-1	-1.0	-1.0
2008-11-02 11:14:00	40.015673	116.30615676923077	2008-11-02 11:14:00	2008-11-02	11:14:00	11	6Sunday	1	47	40.01545363736263	116.30574140750915	-1	-1	-1.0	-1.0
2008-11-02 11:25:00	40.015958499999996	116.3061385	2008-11-02 11:25:00	2008-11-02	11:25:00	11	6Sunday	1	47	40.01545363736263	116.30574140750915	-1	-1	-1.0	-1.0
2008-11-02 11:26:00	40.015884	116.30575033333334	2008-11-02 11:26:00	2008-11-02	11:26:00	11	6Sunday	1	47	40.01545363736263	116.30574140750915	-1	-1	-1.0	-1.0
2008-11-02 11:27:00	40.015457250000004	116.30547733333331	2008-11-02 11:27:00	2008-11-02	11:27:00	11	6Sunday	1	47	40.01545363736263	116.30574140750915	-1	-1	-1.0	-1.0
2008-11-02 11:28:00	40.01490425	116.30553916666669	2008-11-02 11:28:00	2008-11-02	11:28:00	11	6Sunday	1	47	40.01545363736263	116.30574140750915	-1	-1	-1.0	-1.0
2008-11-02 11:36:00	40.013824785714284	116.30652728571428	2008-11-02 11:36:00	2008-11-02	11:36:00	11	6Sunday	1	48	40.013824785714284	116.30652728571428	-1	-1	-1.0	-1.0
2008-11-07 12:00:00	39.98290383333334	116.32908533333334	2008-11-07 12:00:00	2008-11-07	12:00:00	12	4Friday	1	49	39.98325162033421	116.32860716323376	-1	-1	-1.0	-1.0
2008-11-07 12:01:00	39.98307281818182	116.32888945454546	2008-11-07 12:01:00	2008-11-07	12:01:00	12	4Friday	1	49	39.98325162033421	116.32860716323376	-1	-1	-1.0	-1.0
2008-11-07 12:02:00	39.98319833333333	116.32864275000001	2008-11-07 12:02:00	2008-11-07	12:02:00	12	4Friday	1	49	39.98325162033421	116.32860716323376	-1	-1	-1.0	-1.0
2008-11-07 12:03:00	39.983745428571424	116.3286735	2008-11-07 12:03:00	2008-11-07	12:03:00	12	4Friday	1	49	39.98325162033421	116.32860716323376	-1	-1	-1.0	-1.0
2008-11-07 12:04:00	39.98367707692307	116.3284023076923	2008-11-07 12:04:00	2008-11-07	12:04:00	12	4Friday	1	49	39.98325162033421	116.32860716323376	-1	-1	-1.0	-1.0
2008-11-07 12:05:00	39.98342573333333	116.32834273333333	2008-11-07 12:05:00	2008-11-07	12:05:00	12	4Friday	1	49	39.98325162033421	116.32860716323376	-1	-1	-1.0	-1.0
2008-11-07 12:06:00	39.982974	116.3285938333333	2008-11-07 12:06:00	2008-11-07	12:06:00	12	4Friday	1	49	39.98325162033421	116.32860716323376	-1	-1	-1.0	-1.0
2008-11-07 12:07:00	39.98301533333333	116.32912099999999	2008-11-07 12:07:00	2008-11-07	12:07:00	12	4Friday	1	49	39.98325162033421	116.32860716323376	-1	-1	-1.0	-1.0
2008-11-07 12:08:00	39.9836646	116.32905029999999	2008-11-07 12:08:00	2008-11-07	12:08:00	12	4Friday	1	49	39.98325162033421	116.32860716323376	-1	-1	-1.0	-1.0
2008-11-07 12:10:00	39.982984666666674	116.32783033333334	2008-11-07 12:10:00	2008-11-07	12:10:00	12	4Friday	1	49	39.98325162033421	116.32860716323376	-1	-1	-1.0	-1.0
2008-11-07 12:16:00	39.983106	116.32804725	2008-11-07 12:16:00	2008-11-07	12:16:00	12	4Friday	1	49	39.98325162033421	116.32860716323376	-1	-1	-1.0	-1.0
2008-11-07 12:35:00	39.977984	116.32684099999999	2008-11-07 12:35:00	2008-11-07	12:35:00	12	4Friday	1	50	39.977984	116.32684099999999	-1	-1	-1.0	-1.0
2008-11-07 18:22:00	39.978795999999996	116.32687266666666	2008-11-07 18:22:00	2008-11-07	18:22:00	18	4Friday	1	51	39.9785995	116.32701306060605	-1	-1	-1.0	-1.0
2008-11-07 18:33:00	39.978403	116.32715345454545	2008-11-07 18:33:00	2008-11-07	18:33:00	18	4Friday	1	51	39.9785995	116.32701306060605	-1	-1	-1.0	-1.0
2008-11-07 19:12:00	39.951115	116.33163400000001	2008-11-07 19:12:00	2008-11-07	19:12:00	19	4Friday	1	52	39.951115	116.33163400000001	-1	-1	-1.0	-1.0
2008-11-07 21:42:00	39.951030312499995	116.33236174999998	2008-11-07 21:42:00	2008-11-07	21:42:00	21	4Friday	1	53	39.951030312499995	116.33236174999998	-1	-1	-1.0	-1.0
2008-11-07 22:08:00	39.977852	116.32726266666667	2008-11-07 22:08:00	2008-11-07	22:08:00	22	4Friday	1	54	39.977852	116.32726266666667	-1	-1	-1.0	-1.0
2008-11-08 00:17:00	39.97996916666667	116.33042463333332	2008-11-08 00:17:00	2008-11-08	00:17:00	0	5Saturday	1	55	39.97996916666667	116.33042463333332	-1	-1	-1.0	-1.0
2008-11-08 00:31:00	40.00869645454547	116.31746740909094	2008-11-08 00:31:00	2008-11-08	00:31:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:32:00	40.00900523076923	116.31662823076923	2008-11-08 00:32:00	2008-11-08	00:32:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:33:00	40.00903192307692	116.31671030769229	2008-11-08 00:33:00	2008-11-08	00:33:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:34:00	40.00904361538461	116.31659892307691	2008-11-08 00:34:00	2008-11-08	00:34:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:35:00	40.00905399999999	116.31657199999998	2008-11-08 00:35:00	2008-11-08	00:35:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:36:00	40.009066266666665	116.3166204	2008-11-08 00:36:00	2008-11-08	00:36:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:37:00	40.009073	116.31659983333333	2008-11-08 00:37:00	2008-11-08	00:37:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:38:00	40.009069230769235	116.31659915384616	2008-11-08 00:38:00	2008-11-08	00:38:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:39:00	40.00906384615383	116.31655784615383	2008-11-08 00:39:00	2008-11-08	00:39:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:40:00	40.00906833333334	116.31652091666666	2008-11-08 00:40:00	2008-11-08	00:40:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:41:00	40.00907635714286	116.31651514285716	2008-11-08 00:41:00	2008-11-08	00:41:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:42:00	40.00908861538461	116.31649792307691	2008-11-08 00:42:00	2008-11-08	00:42:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:43:00	40.00912264285715	116.3164487857143	2008-11-08 00:43:00	2008-11-08	00:43:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:44:00	40.009159600000004	116.31647333333333	2008-11-08 00:44:00	2008-11-08	00:44:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:45:00	40.009144	116.31650523076925	2008-11-08 00:45:00	2008-11-08	00:45:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:46:00	40.00917230769231	116.31650807692307	2008-11-08 00:46:00	2008-11-08	00:46:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:47:00	40.00917914285715	116.31653300000002	2008-11-08 00:47:00	2008-11-08	00:47:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:48:00	40.00917475000001	116.31649981249998	2008-11-08 00:48:00	2008-11-08	00:48:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:49:00	40.00917856250001	116.31648799999999	2008-11-08 00:49:00	2008-11-08	00:49:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:50:00	40.00917661538463	116.31656053846154	2008-11-08 00:50:00	2008-11-08	00:50:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:51:00	40.00918942857142	116.31651035714285	2008-11-08 00:51:00	2008-11-08	00:51:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:52:00	40.009187	116.31647007142855	2008-11-08 00:52:00	2008-11-08	00:52:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:53:00	40.00910064285714	116.31654621428571	2008-11-08 00:53:00	2008-11-08	00:53:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 00:54:00	40.00918221428571	116.31635728571428	2008-11-08 00:54:00	2008-11-08	00:54:00	0	5Saturday	1	69	40.00909599084301	116.31657453303484	-1	-1	-1.0	-1.0
2008-11-08 01:03:00	40.013799	116.30648400000001	2008-11-08 01:03:00	2008-11-08	01:03:00	1	5Saturday	1	70	40.013799	116.30648400000001	-1	-1	-1.0	-1.0
2008-11-08 11:44:00	40.013816	116.30657099999999	2008-11-08 11:44:00	2008-11-08	11:44:00	11	5Saturday	1	71	40.01433718171551	116.30580352359584	-1	-1	-1.0	-1.0
2008-11-08 11:48:00	40.013994	116.306386	2008-11-08 11:48:00	2008-11-08	11:48:00	11	5Saturday	1	71	40.01433718171551	116.30580352359584	-1	-1	-1.0	-1.0
2008-11-08 11:49:00	40.01410208333333	116.30601958333335	2008-11-08 11:49:00	2008-11-08	11:49:00	11	5Saturday	1	71	40.01433718171551	116.30580352359584	-1	-1	-1.0	-1.0
2008-11-08 11:50:00	40.01424299999999	116.30569058333333	2008-11-08 11:50:00	2008-11-08	11:50:00	11	5Saturday	1	71	40.01433718171551	116.30580352359584	-1	-1	-1.0	-1.0
2008-11-08 11:51:00	40.01477423076923	116.3055629230769	2008-11-08 11:51:00	2008-11-08	11:51:00	11	5Saturday	1	71	40.01433718171551	116.30580352359584	-1	-1	-1.0	-1.0
2008-11-08 11:52:00	40.014808384615385	116.30547346153845	2008-11-08 11:52:00	2008-11-08	11:52:00	11	5Saturday	1	71	40.01433718171551	116.30580352359584	-1	-1	-1.0	-1.0
2008-11-08 11:53:00	40.01480328571429	116.30546878571428	2008-11-08 11:53:00	2008-11-08	11:53:00	11	5Saturday	1	71	40.01433718171551	116.30580352359584	-1	-1	-1.0	-1.0
2008-11-08 11:54:00	40.01479726666667	116.30544493333333	2008-11-08 11:54:00	2008-11-08	11:54:00	11	5Saturday	1	71	40.01433718171551	116.30580352359584	-1	-1	-1.0	-1.0
2008-11-08 11:55:00	40.01479184615384	116.30545884615384	2008-11-08 11:55:00	2008-11-08	11:55:00	11	5Saturday	1	71	40.01433718171551	116.30580352359584	-1	-1	-1.0	-1.0
2008-11-08 11:56:00	40.014436333333336	116.30559208333334	2008-11-08 11:56:00	2008-11-08	11:56:00	11	5Saturday	1	71	40.01433718171551	116.30580352359584	-1	-1	-1.0	-1.0
2008-11-08 11:57:00	40.01386875000001	116.30570408333334	2008-11-08 11:57:00	2008-11-08	11:57:00	11	5Saturday	1	71	40.01433718171551	116.30580352359584	-1	-1	-1.0	-1.0
2008-11-08 11:58:00	40.013611	116.30627	2008-11-08 11:58:00	2008-11-08	11:58:00	11	5Saturday	1	71	40.01433718171551	116.30580352359584	-1	-1	-1.0	-1.0
2008-11-08 12:47:00	39.98369508333334	116.31001241666667	2008-11-08 12:47:00	2008-11-08	12:47:00	12	5Saturday	1	72	39.98369508333334	116.31001241666667	-1	-1	-1.0	-1.0
2008-11-08 15:04:00	39.978251	116.31055316666668	2008-11-08 15:04:00	2008-11-08	15:04:00	15	5Saturday	1	73	39.978251	116.31055316666668	-1	-1	-1.0	-1.0
2008-11-08 15:41:00	39.959532875	116.357124875	2008-11-08 15:41:00	2008-11-08	15:41:00	15	5Saturday	1	74	39.959532875	116.357124875	-1	-1	-1.0	-1.0
2008-11-08 17:33:00	39.95917008333333	116.35736816666667	2008-11-08 17:33:00	2008-11-08	17:33:00	17	5Saturday	1	75	39.95917008333333	116.35736816666667	-1	-1	-1.0	-1.0
2008-11-08 17:45:00	39.959995428571425	116.36428085714286	2008-11-08 17:45:00	2008-11-08	17:45:00	17	5Saturday	1	79	39.96010366034799	116.36443019288765	-1	-1	-1.0	-1.0
2008-11-08 17:46:00	39.96004961538462	116.36461753846153	2008-11-08 17:46:00	2008-11-08	17:46:00	17	5Saturday	1	79	39.96010366034799	116.36443019288765	-1	-1	-1.0	-1.0
2008-11-08 17:47:00	39.96000015384615	116.36470084615385	2008-11-08 17:47:00	2008-11-08	17:47:00	17	5Saturday	1	79	39.96010366034799	116.36443019288765	-1	-1	-1.0	-1.0
2008-11-08 17:48:00	39.959966000000016	116.3645448	2008-11-08 17:48:00	2008-11-08	17:48:00	17	5Saturday	1	79	39.96010366034799	116.36443019288765	-1	-1	-1.0	-1.0
2008-11-08 17:49:00	39.95993786666667	116.36448693333335	2008-11-08 17:49:00	2008-11-08	17:49:00	17	5Saturday	1	79	39.96010366034799	116.36443019288765	-1	-1	-1.0	-1.0
2008-11-08 17:50:00	39.9600935	116.36440949999998	2008-11-08 17:50:00	2008-11-08	17:50:00	17	5Saturday	1	79	39.96010366034799	116.36443019288765	-1	-1	-1.0	-1.0
