Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-06-01 05:48:00	39.85949829999999	116.2574633	2009-06-01 05:48:00	2009-06-01	05:48:00	5	0Monday	2	39.86052289380447	116.25833044758156	1
2009-06-01 05:49:00	39.85949995	116.2574616	2009-06-01 05:49:00	2009-06-01	05:49:00	5	0Monday	2	39.86052289380447	116.25833044758156	1
2009-06-01 05:55:00	39.859549214285714	116.25767470000001	2009-06-01 05:55:00	2009-06-01	05:55:00	5	0Monday	2	39.86052289380447	116.25833044758156	1
2009-06-01 06:24:00	39.86967883333333	116.45404663333333	2009-06-01 06:24:00	2009-06-01	06:24:00	6	0Monday	3	39.892182327289376	116.42134603600734	1
2009-06-01 06:28:00	39.8695399	116.45410829999999	2009-06-01 06:28:00	2009-06-01	06:28:00	6	0Monday	3	39.892182327289376	116.42134603600734	1
2009-06-01 06:30:00	39.869538299999995	116.4540183	2009-06-01 06:30:00	2009-06-01	06:30:00	6	0Monday	3	39.892182327289376	116.42134603600734	1
2009-06-01 06:31:00	39.869493299999995	116.4541149	2009-06-01 06:31:00	2009-06-01	06:31:00	6	0Monday	3	39.892182327289376	116.42134603600734	1
2009-06-01 07:02:00	39.9022426	116.40685028	2009-06-01 07:02:00	2009-06-01	07:02:00	7	0Monday	3	39.892182327289376	116.42134603600734	1
2009-06-01 07:03:00	39.90218900000001	116.40690947142858	2009-06-01 07:03:00	2009-06-01	07:03:00	7	0Monday	3	39.892182327289376	116.42134603600734	1
2009-06-01 07:06:00	39.902045671428574	116.40679850000001	2009-06-01 07:06:00	2009-06-01	07:06:00	7	0Monday	3	39.892182327289376	116.42134603600734	1
2009-06-01 07:08:00	39.9023966	116.4068216	2009-06-01 07:08:00	2009-06-01	07:08:00	7	0Monday	3	39.892182327289376	116.42134603600734	1
2009-06-01 07:12:00	39.9022241	116.40673199999999	2009-06-01 07:12:00	2009-06-01	07:12:00	7	0Monday	3	39.892182327289376	116.42134603600734	1
2009-06-01 07:13:00	39.90210745	116.40664914999999	2009-06-01 07:13:00	2009-06-01	07:13:00	7	0Monday	3	39.892182327289376	116.42134603600734	1
2009-06-01 07:14:00	39.902240500000005	116.40675603333334	2009-06-01 07:14:00	2009-06-01	07:14:00	7	0Monday	3	39.892182327289376	116.42134603600734	1
2009-06-01 07:15:00	39.9023999	116.40688	2009-06-01 07:15:00	2009-06-01	07:15:00	7	0Monday	3	39.892182327289376	116.42134603600734	1
2009-06-01 07:19:00	39.9022741	116.40681329999998	2009-06-01 07:19:00	2009-06-01	07:19:00	7	0Monday	3	39.892182327289376	116.42134603600734	1
2009-06-01 10:19:00	39.859704099999995	116.25779995	2009-06-01 10:19:00	2009-06-01	10:19:00	10	0Monday	2	39.86052289380447	116.25833044758156	1
2009-06-01 10:20:00	39.85976993333333	116.25779553333332	2009-06-01 10:20:00	2009-06-01	10:20:00	10	0Monday	2	39.86052289380447	116.25833044758156	1
2009-06-01 10:22:00	39.85969659999999	116.25769245000001	2009-06-01 10:22:00	2009-06-01	10:22:00	10	0Monday	2	39.86052289380447	116.25833044758156	1
2009-06-01 10:23:00	39.859804100000005	116.25777915	2009-06-01 10:23:00	2009-06-01	10:23:00	10	0Monday	2	39.86052289380447	116.25833044758156	1
2009-06-01 10:24:00	39.85964494285714	116.25792802857141	2009-06-01 10:24:00	2009-06-01	10:24:00	10	0Monday	2	39.86052289380447	116.25833044758156	1
2009-06-02 11:22:00	39.8664133	116.26299660000001	2009-06-02 11:22:00	2009-06-02	11:22:00	11	1Tuesday	2	39.86052289380447	116.25833044758156	1
2009-06-02 11:31:00	39.8659932625	116.2630412	2009-06-02 11:31:00	2009-06-02	11:31:00	11	1Tuesday	2	39.86052289380447	116.25833044758156	1
2009-06-02 11:37:00	39.85959840909091	116.25745148181818	2009-06-02 11:37:00	2009-06-02	11:37:00	11	1Tuesday	2	39.86052289380447	116.25833044758156	1
2009-06-02 11:38:00	39.859704949999994	116.25747915	2009-06-02 11:38:00	2009-06-02	11:38:00	11	1Tuesday	2	39.86052289380447	116.25833044758156	1
2009-06-02 11:39:00	39.85960745	116.25734324999999	2009-06-02 11:39:00	2009-06-02	11:39:00	11	1Tuesday	2	39.86052289380447	116.25833044758156	1
2009-06-02 11:45:00	39.859740620000004	116.25760661999998	2009-06-02 11:45:00	2009-06-02	11:45:00	11	1Tuesday	2	39.86052289380447	116.25833044758156	1
2009-06-02 11:47:00	39.859618274999995	116.2574437	2009-06-02 11:47:00	2009-06-02	11:47:00	11	1Tuesday	2	39.86052289380447	116.25833044758156	1
2009-06-02 22:19:00	40.0274628	116.28881352857142	2009-06-02 22:19:00	2009-06-02	22:19:00	22	1Tuesday	1	40.02749062708334	116.28874863857142	1
2009-06-02 22:20:00	40.0272346	116.28857896	2009-06-02 22:20:00	2009-06-02	22:20:00	22	1Tuesday	1	40.02749062708334	116.28874863857142	1
2009-06-02 22:22:00	40.0273683	116.28851436666666	2009-06-02 22:22:00	2009-06-02	22:22:00	22	1Tuesday	1	40.02749062708334	116.28874863857142	1
2009-06-02 22:24:00	40.0275986	116.28878861999999	2009-06-02 22:24:00	2009-06-02	22:24:00	22	1Tuesday	1	40.02749062708334	116.28874863857142	1
2009-06-02 22:27:00	40.027871600000005	116.2889716	2009-06-02 22:27:00	2009-06-02	22:27:00	22	1Tuesday	1	40.02749062708334	116.28874863857142	1
2009-06-02 22:29:00	40.02758551666667	116.28876548333331	2009-06-02 22:29:00	2009-06-02	22:29:00	22	1Tuesday	1	40.02749062708334	116.28874863857142	1
2009-06-02 22:33:00	40.02737075	116.28874245	2009-06-02 22:33:00	2009-06-02	22:33:00	22	1Tuesday	1	40.02749062708334	116.28874863857142	1
2009-06-02 22:35:00	40.02743285	116.2888141	2009-06-02 22:35:00	2009-06-02	22:35:00	22	1Tuesday	1	40.02749062708334	116.28874863857142	1
Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-06-01 05:48:00	39.85949829999999	116.2574633	2009-06-01 05:48:00	2009-06-01	05:48:00	5	0Monday	4	39.86052289380447	116.25833044758156	1
2009-06-01 05:49:00	39.85949995	116.2574616	2009-06-01 05:49:00	2009-06-01	05:49:00	5	0Monday	4	39.86052289380447	116.25833044758156	1
2009-06-01 05:55:00	39.859549214285714	116.25767470000001	2009-06-01 05:55:00	2009-06-01	05:55:00	5	0Monday	4	39.86052289380447	116.25833044758156	1
2009-06-01 06:24:00	39.86967883333333	116.45404663333333	2009-06-01 06:24:00	2009-06-01	06:24:00	6	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 06:28:00	39.8695399	116.45410829999999	2009-06-01 06:28:00	2009-06-01	06:28:00	6	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 06:30:00	39.869538299999995	116.4540183	2009-06-01 06:30:00	2009-06-01	06:30:00	6	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 06:31:00	39.869493299999995	116.4541149	2009-06-01 06:31:00	2009-06-01	06:31:00	6	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 07:02:00	39.9022426	116.40685028	2009-06-01 07:02:00	2009-06-01	07:02:00	7	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 07:03:00	39.90218900000001	116.40690947142858	2009-06-01 07:03:00	2009-06-01	07:03:00	7	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 07:06:00	39.902045671428574	116.40679850000001	2009-06-01 07:06:00	2009-06-01	07:06:00	7	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 07:08:00	39.9023966	116.4068216	2009-06-01 07:08:00	2009-06-01	07:08:00	7	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 07:12:00	39.9022241	116.40673199999999	2009-06-01 07:12:00	2009-06-01	07:12:00	7	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 07:13:00	39.90210745	116.40664914999999	2009-06-01 07:13:00	2009-06-01	07:13:00	7	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 07:14:00	39.902240500000005	116.40675603333334	2009-06-01 07:14:00	2009-06-01	07:14:00	7	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 07:15:00	39.9023999	116.40688	2009-06-01 07:15:00	2009-06-01	07:15:00	7	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 07:19:00	39.9022741	116.40681329999998	2009-06-01 07:19:00	2009-06-01	07:19:00	7	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 10:19:00	39.859704099999995	116.25779995	2009-06-01 10:19:00	2009-06-01	10:19:00	10	0Monday	4	39.86052289380447	116.25833044758156	1
2009-06-01 10:20:00	39.85976993333333	116.25779553333332	2009-06-01 10:20:00	2009-06-01	10:20:00	10	0Monday	4	39.86052289380447	116.25833044758156	1
2009-06-01 10:22:00	39.85969659999999	116.25769245000001	2009-06-01 10:22:00	2009-06-01	10:22:00	10	0Monday	4	39.86052289380447	116.25833044758156	1
2009-06-01 10:23:00	39.859804100000005	116.25777915	2009-06-01 10:23:00	2009-06-01	10:23:00	10	0Monday	4	39.86052289380447	116.25833044758156	1
2009-06-01 10:24:00	39.85964494285714	116.25792802857141	2009-06-01 10:24:00	2009-06-01	10:24:00	10	0Monday	4	39.86052289380447	116.25833044758156	1
2009-06-02 11:22:00	39.8664133	116.26299660000001	2009-06-02 11:22:00	2009-06-02	11:22:00	11	1Tuesday	4	39.86052289380447	116.25833044758156	1
2009-06-02 11:31:00	39.8659932625	116.2630412	2009-06-02 11:31:00	2009-06-02	11:31:00	11	1Tuesday	4	39.86052289380447	116.25833044758156	1
2009-06-02 11:37:00	39.85959840909091	116.25745148181818	2009-06-02 11:37:00	2009-06-02	11:37:00	11	1Tuesday	4	39.86052289380447	116.25833044758156	1
2009-06-02 11:38:00	39.859704949999994	116.25747915	2009-06-02 11:38:00	2009-06-02	11:38:00	11	1Tuesday	4	39.86052289380447	116.25833044758156	1
2009-06-02 11:39:00	39.85960745	116.25734324999999	2009-06-02 11:39:00	2009-06-02	11:39:00	11	1Tuesday	4	39.86052289380447	116.25833044758156	1
2009-06-02 11:45:00	39.859740620000004	116.25760661999998	2009-06-02 11:45:00	2009-06-02	11:45:00	11	1Tuesday	4	39.86052289380447	116.25833044758156	1
2009-06-02 11:47:00	39.859618274999995	116.2574437	2009-06-02 11:47:00	2009-06-02	11:47:00	11	1Tuesday	4	39.86052289380447	116.25833044758156	1
2009-06-02 22:19:00	40.0274628	116.28881352857142	2009-06-02 22:19:00	2009-06-02	22:19:00	22	1Tuesday	2	40.02749062708334	116.28874863857142	1
2009-06-02 22:20:00	40.0272346	116.28857896	2009-06-02 22:20:00	2009-06-02	22:20:00	22	1Tuesday	2	40.02749062708334	116.28874863857142	1
2009-06-02 22:22:00	40.0273683	116.28851436666666	2009-06-02 22:22:00	2009-06-02	22:22:00	22	1Tuesday	2	40.02749062708334	116.28874863857142	1
2009-06-02 22:24:00	40.0275986	116.28878861999999	2009-06-02 22:24:00	2009-06-02	22:24:00	22	1Tuesday	2	40.02749062708334	116.28874863857142	1
2009-06-02 22:27:00	40.027871600000005	116.2889716	2009-06-02 22:27:00	2009-06-02	22:27:00	22	1Tuesday	2	40.02749062708334	116.28874863857142	1
2009-06-02 22:29:00	40.02758551666667	116.28876548333331	2009-06-02 22:29:00	2009-06-02	22:29:00	22	1Tuesday	2	40.02749062708334	116.28874863857142	1
2009-06-02 22:33:00	40.02737075	116.28874245	2009-06-02 22:33:00	2009-06-02	22:33:00	22	1Tuesday	2	40.02749062708334	116.28874863857142	1
2009-06-02 22:35:00	40.02743285	116.2888141	2009-06-02 22:35:00	2009-06-02	22:35:00	22	1Tuesday	2	40.02749062708334	116.28874863857142	1
2009-06-03 01:06:00	39.8709591	116.38427995	2009-06-03 01:06:00	2009-06-03	01:06:00	1	2Wednesday	3	39.885492534461164	116.40961836147869	1
2009-06-03 01:07:00	39.8709833	116.3842166	2009-06-03 01:07:00	2009-06-03	01:07:00	1	2Wednesday	3	39.885492534461164	116.40961836147869	1
2009-06-03 01:11:00	39.8710799	116.3842499	2009-06-03 01:11:00	2009-06-03	01:11:00	1	2Wednesday	3	39.885492534461164	116.40961836147869	1
2009-06-03 01:12:00	39.8710266	116.3841716	2009-06-03 01:12:00	2009-06-03	01:12:00	1	2Wednesday	3	39.885492534461164	116.40961836147869	1
2009-06-03 01:13:00	39.8709699	116.38409490000001	2009-06-03 01:13:00	2009-06-03	01:13:00	1	2Wednesday	3	39.885492534461164	116.40961836147869	1
2009-06-03 01:17:00	39.8709691	116.38423745	2009-06-03 01:17:00	2009-06-03	01:17:00	1	2Wednesday	3	39.885492534461164	116.40961836147869	1
2009-06-03 02:14:00	39.89697633103448	116.30513282758623	2009-06-03 02:14:00	2009-06-03	02:14:00	2	2Wednesday	1	39.90746718938916	116.30808861210384	1
2009-06-03 02:15:00	39.89733994285714	116.3052792142857	2009-06-03 02:15:00	2009-06-03	02:15:00	2	2Wednesday	1	39.90746718938916	116.30808861210384	1
2009-06-03 02:16:00	39.89747285	116.30486621249999	2009-06-03 02:16:00	2009-06-03	02:16:00	2	2Wednesday	1	39.90746718938916	116.30808861210384	1
2009-06-03 02:17:00	39.89732662	116.3052126	2009-06-03 02:17:00	2009-06-03	02:17:00	2	2Wednesday	1	39.90746718938916	116.30808861210384	1
2009-06-03 02:18:00	39.8975705	116.30497716666666	2009-06-03 02:18:00	2009-06-03	02:18:00	2	2Wednesday	1	39.90746718938916	116.30808861210384	1
2009-06-03 02:23:00	39.8972633	116.30552	2009-06-03 02:23:00	2009-06-03	02:23:00	2	2Wednesday	1	39.90746718938916	116.30808861210384	1
2009-06-03 07:08:00	39.9224916	116.31247330000001	2009-06-03 07:08:00	2009-06-03	07:08:00	7	2Wednesday	1	39.90746718938916	116.30808861210384	1
2009-06-03 07:16:00	39.922624150000004	116.3124833	2009-06-03 07:16:00	2009-06-03	07:16:00	7	2Wednesday	1	39.90746718938916	116.30808861210384	1
2009-06-03 07:19:00	39.9227666	116.3124399	2009-06-03 07:19:00	2009-06-03	07:19:00	7	2Wednesday	1	39.90746718938916	116.30808861210384	1
2009-06-03 07:21:00	39.92284	116.31250159999998	2009-06-03 07:21:00	2009-06-03	07:21:00	7	2Wednesday	1	39.90746718938916	116.30808861210384	1
Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-06-01 05:48:00	39.85949829999999	116.2574633	2009-06-01 05:48:00	2009-06-01	05:48:00	5	0Monday	1	39.860507820407186	116.26833597098032	1
2009-06-01 05:49:00	39.85949995	116.2574616	2009-06-01 05:49:00	2009-06-01	05:49:00	5	0Monday	1	39.860507820407186	116.26833597098032	1
2009-06-01 05:55:00	39.859549214285714	116.25767470000001	2009-06-01 05:55:00	2009-06-01	05:55:00	5	0Monday	1	39.860507820407186	116.26833597098032	1
2009-06-01 06:24:00	39.86967883333333	116.45404663333333	2009-06-01 06:24:00	2009-06-01	06:24:00	6	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 06:28:00	39.8695399	116.45410829999999	2009-06-01 06:28:00	2009-06-01	06:28:00	6	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 06:30:00	39.869538299999995	116.4540183	2009-06-01 06:30:00	2009-06-01	06:30:00	6	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 06:31:00	39.869493299999995	116.4541149	2009-06-01 06:31:00	2009-06-01	06:31:00	6	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 07:02:00	39.9022426	116.40685028	2009-06-01 07:02:00	2009-06-01	07:02:00	7	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 07:03:00	39.90218900000001	116.40690947142858	2009-06-01 07:03:00	2009-06-01	07:03:00	7	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 07:06:00	39.902045671428574	116.40679850000001	2009-06-01 07:06:00	2009-06-01	07:06:00	7	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 07:08:00	39.9023966	116.4068216	2009-06-01 07:08:00	2009-06-01	07:08:00	7	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 07:12:00	39.9022241	116.40673199999999	2009-06-01 07:12:00	2009-06-01	07:12:00	7	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 07:13:00	39.90210745	116.40664914999999	2009-06-01 07:13:00	2009-06-01	07:13:00	7	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 07:14:00	39.902240500000005	116.40675603333334	2009-06-01 07:14:00	2009-06-01	07:14:00	7	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 07:15:00	39.9023999	116.40688	2009-06-01 07:15:00	2009-06-01	07:15:00	7	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 07:19:00	39.9022741	116.40681329999998	2009-06-01 07:19:00	2009-06-01	07:19:00	7	0Monday	3	39.885492534461164	116.40961836147869	1
2009-06-01 10:19:00	39.859704099999995	116.25779995	2009-06-01 10:19:00	2009-06-01	10:19:00	10	0Monday	1	39.860507820407186	116.26833597098032	1
2009-06-01 10:20:00	39.85976993333333	116.25779553333332	2009-06-01 10:20:00	2009-06-01	10:20:00	10	0Monday	1	39.860507820407186	116.26833597098032	1
2009-06-01 10:22:00	39.85969659999999	116.25769245000001	2009-06-01 10:22:00	2009-06-01	10:22:00	10	0Monday	1	39.860507820407186	116.26833597098032	1
2009-06-01 10:23:00	39.859804100000005	116.25777915	2009-06-01 10:23:00	2009-06-01	10:23:00	10	0Monday	1	39.860507820407186	116.26833597098032	1
2009-06-01 10:24:00	39.85964494285714	116.25792802857141	2009-06-01 10:24:00	2009-06-01	10:24:00	10	0Monday	1	39.860507820407186	116.26833597098032	1
2009-06-02 11:22:00	39.8664133	116.26299660000001	2009-06-02 11:22:00	2009-06-02	11:22:00	11	1Tuesday	1	39.860507820407186	116.26833597098032	1
2009-06-02 11:31:00	39.8659932625	116.2630412	2009-06-02 11:31:00	2009-06-02	11:31:00	11	1Tuesday	1	39.860507820407186	116.26833597098032	1
2009-06-02 11:37:00	39.85959840909091	116.25745148181818	2009-06-02 11:37:00	2009-06-02	11:37:00	11	1Tuesday	1	39.860507820407186	116.26833597098032	1
2009-06-02 11:38:00	39.859704949999994	116.25747915	2009-06-02 11:38:00	2009-06-02	11:38:00	11	1Tuesday	1	39.860507820407186	116.26833597098032	1
2009-06-02 11:39:00	39.85960745	116.25734324999999	2009-06-02 11:39:00	2009-06-02	11:39:00	11	1Tuesday	1	39.860507820407186	116.26833597098032	1
2009-06-02 11:45:00	39.859740620000004	116.25760661999998	2009-06-02 11:45:00	2009-06-02	11:45:00	11	1Tuesday	1	39.860507820407186	116.26833597098032	1
2009-06-02 11:47:00	39.859618274999995	116.2574437	2009-06-02 11:47:00	2009-06-02	11:47:00	11	1Tuesday	1	39.860507820407186	116.26833597098032	1
2009-06-02 22:19:00	40.0274628	116.28881352857142	2009-06-02 22:19:00	2009-06-02	22:19:00	22	1Tuesday	2	40.02749062708334	116.28874863857142	1
2009-06-02 22:20:00	40.0272346	116.28857896	2009-06-02 22:20:00	2009-06-02	22:20:00	22	1Tuesday	2	40.02749062708334	116.28874863857142	1
2009-06-02 22:22:00	40.0273683	116.28851436666666	2009-06-02 22:22:00	2009-06-02	22:22:00	22	1Tuesday	2	40.02749062708334	116.28874863857142	1
2009-06-02 22:24:00	40.0275986	116.28878861999999	2009-06-02 22:24:00	2009-06-02	22:24:00	22	1Tuesday	2	40.02749062708334	116.28874863857142	1
2009-06-02 22:27:00	40.027871600000005	116.2889716	2009-06-02 22:27:00	2009-06-02	22:27:00	22	1Tuesday	2	40.02749062708334	116.28874863857142	1
2009-06-02 22:29:00	40.02758551666667	116.28876548333331	2009-06-02 22:29:00	2009-06-02	22:29:00	22	1Tuesday	2	40.02749062708334	116.28874863857142	1
2009-06-02 22:33:00	40.02737075	116.28874245	2009-06-02 22:33:00	2009-06-02	22:33:00	22	1Tuesday	2	40.02749062708334	116.28874863857142	1
2009-06-02 22:35:00	40.02743285	116.2888141	2009-06-02 22:35:00	2009-06-02	22:35:00	22	1Tuesday	2	40.02749062708334	116.28874863857142	1
2009-06-03 01:06:00	39.8709591	116.38427995	2009-06-03 01:06:00	2009-06-03	01:06:00	1	2Wednesday	3	39.885492534461164	116.40961836147869	1
2009-06-03 01:07:00	39.8709833	116.3842166	2009-06-03 01:07:00	2009-06-03	01:07:00	1	2Wednesday	3	39.885492534461164	116.40961836147869	1
2009-06-03 01:11:00	39.8710799	116.3842499	2009-06-03 01:11:00	2009-06-03	01:11:00	1	2Wednesday	3	39.885492534461164	116.40961836147869	1
2009-06-03 01:12:00	39.8710266	116.3841716	2009-06-03 01:12:00	2009-06-03	01:12:00	1	2Wednesday	3	39.885492534461164	116.40961836147869	1
2009-06-03 01:13:00	39.8709699	116.38409490000001	2009-06-03 01:13:00	2009-06-03	01:13:00	1	2Wednesday	3	39.885492534461164	116.40961836147869	1
2009-06-03 01:17:00	39.8709691	116.38423745	2009-06-03 01:17:00	2009-06-03	01:17:00	1	2Wednesday	3	39.885492534461164	116.40961836147869	1
2009-06-03 02:14:00	39.89697633103448	116.30513282758623	2009-06-03 02:14:00	2009-06-03	02:14:00	2	2Wednesday	4	39.90746718938916	116.30808861210384	1
2009-06-03 02:15:00	39.89733994285714	116.3052792142857	2009-06-03 02:15:00	2009-06-03	02:15:00	2	2Wednesday	4	39.90746718938916	116.30808861210384	1
2009-06-03 02:16:00	39.89747285	116.30486621249999	2009-06-03 02:16:00	2009-06-03	02:16:00	2	2Wednesday	4	39.90746718938916	116.30808861210384	1
2009-06-03 02:17:00	39.89732662	116.3052126	2009-06-03 02:17:00	2009-06-03	02:17:00	2	2Wednesday	4	39.90746718938916	116.30808861210384	1
2009-06-03 02:18:00	39.8975705	116.30497716666666	2009-06-03 02:18:00	2009-06-03	02:18:00	2	2Wednesday	4	39.90746718938916	116.30808861210384	1
2009-06-03 02:23:00	39.8972633	116.30552	2009-06-03 02:23:00	2009-06-03	02:23:00	2	2Wednesday	4	39.90746718938916	116.30808861210384	1
2009-06-03 07:08:00	39.9224916	116.31247330000001	2009-06-03 07:08:00	2009-06-03	07:08:00	7	2Wednesday	4	39.90746718938916	116.30808861210384	1
2009-06-03 07:16:00	39.922624150000004	116.3124833	2009-06-03 07:16:00	2009-06-03	07:16:00	7	2Wednesday	4	39.90746718938916	116.30808861210384	1
2009-06-03 07:19:00	39.9227666	116.3124399	2009-06-03 07:19:00	2009-06-03	07:19:00	7	2Wednesday	4	39.90746718938916	116.30808861210384	1
2009-06-03 07:21:00	39.92284	116.31250159999998	2009-06-03 07:21:00	2009-06-03	07:21:00	7	2Wednesday	4	39.90746718938916	116.30808861210384	1
2009-06-04 05:49:00	39.85752936666666	116.27990333333332	2009-06-04 05:49:00	2009-06-04	05:49:00	5	3Thursday	1	39.860507820407186	116.26833597098032	1
2009-06-04 05:53:00	39.857484899999996	116.2799683	2009-06-04 05:53:00	2009-06-04	05:53:00	5	3Thursday	1	39.860507820407186	116.26833597098032	1
2009-06-04 05:57:00	39.85765662222222	116.27992903333332	2009-06-04 05:57:00	2009-06-04	05:57:00	5	3Thursday	1	39.860507820407186	116.26833597098032	1
2009-06-04 06:05:00	39.8627683	116.2939316	2009-06-04 06:05:00	2009-06-04	06:05:00	6	3Thursday	1	39.860507820407186	116.26833597098032	1
2009-06-04 06:16:00	39.862769083333326	116.29382188333334	2009-06-04 06:16:00	2009-06-04	06:16:00	6	3Thursday	1	39.860507820407186	116.26833597098032	1
2009-06-04 06:17:00	39.86247960000001	116.29418559999999	2009-06-04 06:17:00	2009-06-04	06:17:00	6	3Thursday	1	39.860507820407186	116.26833597098032	1
2009-06-04 06:18:00	39.86238075	116.29410995	2009-06-04 06:18:00	2009-06-04	06:18:00	6	3Thursday	1	39.860507820407186	116.26833597098032	1
